matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/kmer_V2a.mtx,64,55042369,55042369,117217600,1.352811,22.181739,1551.418953,0.000000,0.000000,ACC_LINE_ENHANCE_b512,55042369,55042369,117217600,1551.418953,1.000000,128,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/scircuit.mtx,64,170998,170998,958936,1.000010,43.004018,11.626461,0.000000,0.000000,ACC_LINE_ENHANCE_b512,170998,170998,958936,11.626461,1.000000,22423,3.08826e-15,4.18161e-12,7.87692e-28,1.55447,0.958018,-0.000754759,-2.76035,0.00173639
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mac_econ_fwd500.mtx,64,206500,206500,1273389,1.000008,48.319652,15.360519,0.000000,0.000000,ACC_LINE_ENHANCE_b512,206500,206500,1273389,15.360519,1.000000,18973,1.47549e-13,2.91038e-11,2.16336e-24,0.619147,0.619138,8.10285e-08,-6.72915,1.86575e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/raefsky3.mtx,64,21200,21200,1488768,1.000002,84.314690,17.118473,0.000000,0.000000,ACC_LINE_ENHANCE_b512,21200,21200,1488768,17.118473,1.000000,28317,1.28707e-17,1.77636e-15,5.55304e-33,0.000476595,0.000463506,2.96953e-09,-8.1651,6.83758e-09
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rgg_n_2_17_s0.mtx,64,131072,131072,1457506,1.000034,70.325192,17.179836,0.000000,0.000000,ACC_LINE_ENHANCE_b512,131072,131072,1457506,17.179836,1.000000,24126,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/bbmat.mtx,64,38744,38744,1771722,1.000003,85.917654,20.423550,0.000000,0.000000,ACC_LINE_ENHANCE_b512,38744,38744,1771722,20.423550,1.000000,24247,5.54868e-15,4.54747e-13,5.90024e-28,7.80999e-13,3.905e-13,-9.11277e-16,-14.6781,2.09831e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/appu.mtx,64,14000,14000,1853104,1.000029,55.313535,21.260502,0.000000,0.000000,ACC_LINE_ENHANCE_b512,14000,14000,1853104,21.260502,1.000000,14925,1.12301e-15,1.06581e-14,3.46511e-30,7.55074e-15,3.77537e-15,5.57094e-19,-17.8857,1.30104e-18
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mc2depi.mtx,64,525825,525825,2100225,1.000037,39.503752,26.041035,0.000000,0.000000,ACC_LINE_ENHANCE_b512,525825,525825,2100225,26.041035,1.000000,9405,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rma10.mtx,64,46835,46835,2374001,1.000025,99.368487,27.346951,0.000000,0.000000,ACC_LINE_ENHANCE_b512,46835,46835,2374001,27.346951,1.000000,20929,5.37288e-11,1.49012e-08,1.04606e-19,7.73928e-05,3.87423e-05,-2.25415e-07,-6.2848,5.19038e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/cop20k_A.mtx,64,121192,121192,2624331,1.000028,97.779865,30.495399,0.000000,0.000000,ACC_LINE_ENHANCE_b512,121192,121192,2624331,30.495399,1.000000,18630,2.08153e-15,8.52651e-14,3.6352e-29,1.3431e-13,6.71548e-14,4.8586e-18,-16.9521,1.11673e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/thermomech_dK.mtx,64,204316,204316,2846228,1.000059,93.806132,33.351902,0.000000,0.000000,ACC_LINE_ENHANCE_b512,204316,204316,2846228,33.351902,1.000000,16480,1.4383e-05,0.000127792,3.62415e-10,2.01488e+09,2.01994,-0.0138707,-1.5026,0.0314339
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/webbase-1M.mtx,64,1000005,1000005,3105536,1.000028,7.776042,39.354759,0.000000,0.000000,ACC_LINE_ENHANCE_b512,1000005,1000005,3105536,39.354759,1.000000,1252,1.75035e-17,3.41061e-13,9.33957e-31,8.45446e-16,4.22723e-16,-1.6902e-19,-18.4208,3.79471e-19
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/cant.mtx,64,62451,62451,4007383,1.000050,119.967067,46.099094,0.000000,0.000000,ACC_LINE_ENHANCE_b512,62451,62451,4007383,46.099094,1.000000,14969,3.42167e-13,2.16716e-12,2.04371e-25,4.54082,2.27555,-0.00361463,-2.08153,0.00828844
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/ASIC_680k.mtx,64,682862,682862,3871773,1.001376,1.221799,46.913841,0.000000,0.000000,ACC_LINE_ENHANCE_b512,682862,682862,3871773,46.913841,1.000000,158,4.72908e-16,4.54463e-11,1.86568e-26,1.37943e-08,1.36008e-08,1.68107e-12,-11.4122,3.8708e-12
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/roadNet-TX.mtx,64,1393383,1393383,3843320,1.000139,30.081321,49.298645,0.000000,0.000000,ACC_LINE_ENHANCE_b512,1393383,1393383,3843320,49.298645,1.000000,3914,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/pdb1HYS.mtx,64,36417,36417,4344765,1.000070,108.776629,49.860813,0.000000,0.000000,ACC_LINE_ENHANCE_b512,36417,36417,4344765,49.860813,1.000000,12519,1.91321e-14,1.82951e-13,7.0723e-28,0.00208814,0.00104407,5.68989e-08,-6.88268,1.31015e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,64,42138,42138,4413449,1.000079,96.090859,50.668663,0.000000,0.000000,ACC_LINE_ENHANCE_b512,42138,42138,4413449,50.668663,1.000000,10887,1.59819e-16,4.76064e-13,1.37457e-29,0.121245,0.0103495,5.97991e-05,-3.86106,0.000137702
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/Chebyshev4.mtx,64,68121,68121,5377761,1.000247,2.354878,61.803455,0.000000,0.000000,ACC_LINE_ENHANCE_b512,68121,68121,5377761,61.803455,1.000000,219,9.9746e-13,5.96046e-08,5.22998e-20,5.19721e-05,2.59711e-05,5.94314e-08,-6.86377,1.36846e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/consph.mtx,64,83334,83334,6010480,1.000080,134.900381,69.102383,0.000000,0.000000,ACC_LINE_ENHANCE_b512,83334,83334,6010480,69.102383,1.000000,11223,4.93428e-13,1.22184e-11,9.05789e-25,4.76584,1.60673,-0.000392763,-3.04385,0.000903962
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/com-Youtube.mtx,64,1134890,1134890,5975248,1.000509,21.440231,72.710552,0.000000,0.000000,ACC_LINE_ENHANCE_b512,1134890,1134890,5975248,72.710552,1.000000,1795,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rajat30.mtx,64,643994,643994,6175377,1.799238,0.878648,73.128227,0.000000,0.000000,ACC_LINE_ENHANCE_b512,643994,643994,6175377,73.128227,1.000000,128,2.72569e-16,3.9302e-11,4.43168e-27,2.43523,2.08972,0.000521408,-2.92035,0.00120131
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/radiation.mtx,64,223104,223104,7637688,1.000186,80.883332,88.257481,0.000000,0.000000,ACC_LINE_ENHANCE_b512,223104,223104,7637688,88.257481,1.000000,5296,4.56625e-05,1.00001,1.32105e-05,0.122401,0.122383,-0.0097359,-1.65427,0.0221683
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/Stanford_Berkeley.mtx,64,683446,683446,7583376,1.001275,6.937530,89.391994,0.000000,0.000000,ACC_LINE_ENHANCE_b512,683446,683446,7583376,89.391994,1.000000,458,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/shipsec1.mtx,64,140874,140874,7813404,1.000048,144.306655,89.954708,0.000000,0.000000,ACC_LINE_ENHANCE_b512,140874,140874,7813404,89.954708,1.000000,9235,9.1807e-06,0.00244141,2.28323e-09,71604.2,8.40943,-0.0482118,-0.978514,0.105072
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/PR02R.mtx,64,161070,161070,8185136,1.000034,144.511894,94.285885,0.000000,0.000000,ACC_LINE_ENHANCE_b512,161070,161070,8185136,94.285885,1.000000,8828,5.94365e-09,1.90735e-05,2.45749e-14,8.06424e-10,4.03212e-10,5.55454e-13,-11.8931,1.27898e-12
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/CurlCurl_2.mtx,64,806529,806529,8921789,1.000079,99.470137,105.178440,0.000000,0.000000,ACC_LINE_ENHANCE_b512,806529,806529,8921789,105.178440,1.000000,5575,7.34585e-07,7.64057e-06,1.54137e-12,5.58619e+08,6.72538,-0.331759,-0.272332,0.534155
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/gupta3.mtx,64,16783,16783,9323427,1.002091,4.093748,106.762180,0.000000,0.000000,ACC_LINE_ENHANCE_b512,16783,16783,9323427,106.762180,1.000000,220,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mip1.mtx,64,66463,66463,10352819,1.001928,9.588927,118.732151,0.000000,0.000000,ACC_LINE_ENHANCE_b512,66463,66463,10352819,118.732151,1.000000,464,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rail4284.mtx,64,4284,1096894,11284032,1.072063,2.694535,129.151844,0.000000,0.000000,ACC_LINE_ENHANCE_b512,4284,1096894,11284032,129.151844,1.000000,128,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/pwtk.mtx,64,217918,217918,11634424,1.000143,155.436956,133.976711,0.000000,0.000000,ACC_LINE_ENHANCE_b512,217918,217918,11634424,133.976711,1.000000,6681,6.96163e-11,4.16876e-08,1.91703e-19,6.99781,0.0109171,-0.000109407,-3.59879,0.000251887
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/crankseg_2.mtx,64,63838,63838,14148858,1.000270,104.588453,162.164356,0.000000,0.000000,ACC_LINE_ENHANCE_b512,63838,63838,14148858,162.164356,1.000000,3697,3.76783e-09,5.34058e-05,4.47113e-14,5.86734e-13,2.93367e-13,3.60865e-16,-15.0804,8.30933e-16
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/Si41Ge41H72.mtx,64,185639,185639,15011265,1.000111,95.160825,172.498455,0.000000,0.000000,ACC_LINE_ENHANCE_b512,185639,185639,15011265,172.498455,1.000000,3170,1.62779e-15,4.01901e-14,8.87259e-30,1.09277e-12,5.46383e-13,1.19689e-15,-14.5597,2.75593e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/TSOPF_RS_b2383.mtx,64,38120,38120,16171169,1.000555,40.502464,185.209763,0.000000,0.000000,ACC_LINE_ENHANCE_b512,38120,38120,16171169,185.209763,1.000000,1253,1.31674e-14,3.28315e-12,1.55508e-26,2.14205e-10,1.07102e-10,-2.66482e-13,-12.2121,6.13598e-13
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/in-2004.mtx,64,1382908,1382908,16917053,1.000227,74.181331,198.875687,0.000000,0.000000,ACC_LINE_ENHANCE_b512,1382908,1382908,16917053,198.875687,1.000000,2193,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/Ga41As41H72.mtx,64,268096,268096,18488476,1.000322,106.237567,212.606525,0.000000,0.000000,ACC_LINE_ENHANCE_b512,268096,268096,18488476,212.606525,1.000000,2874,5.83849e-15,2.83995e-13,7.70466e-29,2.58573e-11,1.29287e-11,-3.53734e-14,-13.0891,8.14502e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/eu-2005.mtx,64,862664,862664,19235140,1.000096,109.514368,223.419514,0.000000,0.000000,ACC_LINE_ENHANCE_b512,862664,862664,19235140,223.419514,1.000000,2847,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/wikipedia-20051105.mtx,64,1634989,1634989,19753078,1.000196,60.195580,232.293030,0.000000,0.000000,ACC_LINE_ENHANCE_b512,1634989,1634989,19753078,232.293030,1.000000,1524,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/kron_g500-logn18.mtx,64,262144,262144,21165908,1.000584,35.199518,243.224598,0.000000,0.000000,ACC_LINE_ENHANCE_b512,262144,262144,21165908,243.224598,1.000000,832,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rajat31.mtx,64,4690002,4690002,20316253,1.000565,47.838057,250.392006,0.000000,0.000000,ACC_LINE_ENHANCE_b512,4690002,4690002,20316253,250.392006,1.000000,1178,8.52217e-16,1.5838e-15,1.11065e-30,1.68891e-11,8.44457e-12,-7.76162e-15,-13.7478,1.78718e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/human_gene1.mtx,64,22283,22283,24669643,1.000589,24.063402,282.406666,0.000000,0.000000,ACC_LINE_ENHANCE_b512,22283,22283,24669643,282.406666,1.000000,488,6.68281e-15,1.7053e-13,2.31272e-28,1.17505e-14,5.87523e-15,6.69507e-21,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/delaunay_n22.mtx,64,4194304,4194304,25165738,1.000256,62.193785,303.999020,0.000000,0.000000,ACC_LINE_ENHANCE_b512,4194304,4194304,25165738,303.999020,1.000000,1236,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/GL7d20.mtx,64,1437547,1911130,29893084,1.000307,50.264728,347.583008,0.000000,0.000000,ACC_LINE_ENHANCE_b512,1437547,1911130,29893084,347.583008,1.000000,841,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/sx-stackoverflow.mtx,64,2601977,2601977,36233450,1.000359,39.190534,424.584686,0.000000,0.000000,ACC_LINE_ENHANCE_b512,2601977,2601977,36233450,424.584686,1.000000,541,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/dgreen.mtx,64,1200611,1200611,38259877,1.000898,82.490722,442.429516,0.000000,0.000000,ACC_LINE_ENHANCE_b512,1200611,1200611,38259877,442.429516,1.000000,1079,0.00202452,64,0.0104185,2.48588,0.0698036,-0.00774848,-1.75244,0.0176833
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mawi_201512012345.mtx,64,18571154,18571154,38040320,34.134067,0.285296,506.180248,0.000000,0.000000,ACC_LINE_ENHANCE_b512,18571154,18571154,38040320,506.180248,1.000000,128,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/ldoor.mtx,64,952203,952203,46522475,1.000560,163.109466,536.039845,0.000000,0.000000,ACC_LINE_ENHANCE_b512,952203,952203,46522475,536.039845,1.000000,1754,1.01496e-10,2.98023e-08,2.51006e-19,8.24037e-12,4.12018e-12,8.06066e-17,-15.7314,1.85615e-16
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/dielFilterV2real.mtx,64,1157456,1157456,48538952,1.000550,150.679128,559.899570,0.000000,0.000000,ACC_LINE_ENHANCE_b512,1157456,1157456,48538952,559.899570,1.000000,1553,4.11956e-16,2.84217e-14,1.32672e-30,1.49676e-13,7.48382e-14,1.90426e-17,-16.3585,4.38018e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/circuit5M.mtx,64,5558326,5558326,59524291,5.073563,3.003455,702.404785,0.000000,0.000000,ACC_LINE_ENHANCE_b512,5558326,5558326,59524291,702.404785,1.000000,128,3.76456e-17,1.57558e-12,6.60548e-31,14.1578,4.98302,0.021809,-1.2882,0.0514993
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/soc-LiveJournal1.mtx,64,4847571,4847571,68993773,1.000671,53.503276,808.063091,0.000000,0.000000,ACC_LINE_ENHANCE_b512,4847571,4847571,68993773,808.063091,1.000000,388,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/bone010.mtx,64,986703,986703,71666325,1.000561,169.897264,823.919979,0.000000,0.000000,ACC_LINE_ENHANCE_b512,986703,986703,71666325,823.919979,1.000000,1186,6.87702e-13,6.30251e-12,9.40771e-25,1.62135e-07,8.10674e-08,2.67249e-10,-9.21087,6.15365e-10
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/audikw_1.mtx,64,943695,943695,77651847,1.000693,157.368902,892.254780,0.000000,0.000000,ACC_LINE_ENHANCE_b512,943695,943695,77651847,892.254780,1.000000,1014,3.6069e-10,2.26498e-06,3.34113e-17,1.11703e-08,5.58495e-09,4.11948e-11,-10.0229,9.48545e-11
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/cage15.mtx,64,5154859,5154859,99199551,1.000018,126.576360,1154.912998,0.000000,0.000000,ACC_LINE_ENHANCE_b512,5154859,5154859,99199551,1154.912998,1.000000,638,5.3106e-17,4.44089e-16,9.20251e-33,5.34007e-15,2.67004e-15,2.80263e-18,-17.1867,6.50521e-18
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/kmer_V2a.mtx,64,55042369,55042369,117217600,1.355158,22.143330,1551.418953,0.000000,0.000000,ACC_LINE_ENHANCE_b512,55042369,55042369,117217600,1551.418953,1.000000,128,0,0,0,0,0,0,-inf,0
