synthetic,normal,diagonal,0.5,14,987000,987000,97950601,0.0100548,1124.72,[1024-2048],99.2407,75.3646,0.000395529,0.000305155,265053,81695.5,naive,1.81595,13.8084,250,453.988,0.015625,3.35075e-07,0.999992,0.015625,9.37632e-05,0.982903,1.38281,0.319355,0.764117,0.302611,0.0847206,0.677255
synthetic,normal,diagonal,0.05,14,987000,987000,97950601,0.0100548,1124.72,[1024-2048],99.2407,75.3646,0.00393848,0.00304636,33252.8,79520.8,naive,1.79571,13.964,250,448.927,0.015625,3.35075e-07,0.999992,0.015625,9.37632e-05,0.982903,1.39193,0.297616,0.777461,0.297743,0.0769572,0.691283
synthetic,normal,diagonal,0.005,14,987000,987000,97950601,0.0100548,1124.72,[1024-2048],99.2407,75.3646,0.0388047,0.0299357,9121,78768.5,naive,1.73699,14.4361,250,434.249,0.015625,3.35075e-07,0.999992,0.015625,9.37632e-05,0.982903,1.39503,0.30538,0.80505,0.297674,0.0777462,0.689412
synthetic,normal,random,1,14,987000,987000,97970912,0.0100569,1124.95,[1024-2048],99.2613,75.3791,0.936451,0.145761,6437.7,78817.6,naive,1.78499,14.0508,250,446.246,0.015625,3.35075e-07,0.999992,0.015625,9.38663e-05,0.982791,1.39078,0.314399,0.780324,0.30053,0.0839809,0.672105
synthetic,normal,diagonal,0.5,14,987000,987000,97970912,0.0100569,1124.95,[1024-2048],99.2613,75.3791,0.00039561,0.000305218,265118,81949.1,naive,1.81619,13.8094,250,454.047,0.015625,3.35075e-07,0.999992,0.015625,9.38663e-05,0.982791,1.41147,0.318623,0.782878,0.29561,0.0807319,0.680496
synthetic,normal,diagonal,0.05,14,987000,987000,97970912,0.0100569,1124.95,[1024-2048],99.2613,75.3791,0.00393932,0.00304695,33264.7,79577.4,naive,1.8325,13.6865,250,458.126,0.015625,3.35075e-07,0.999992,0.015625,9.38663e-05,0.982791,1.41638,0.325181,0.776421,0.295197,0.0816339,0.679469
synthetic,normal,diagonal,0.005,14,987000,987000,97970912,0.0100569,1124.95,[1024-2048],99.2613,75.3791,0.0388133,0.0299431,9127.77,78821.6,naive,1.77127,14.1596,250,442.819,0.015625,3.35075e-07,0.999992,0.015625,9.38663e-05,0.982791,1.41124,0.325977,0.802183,0.297722,0.0875318,0.658377
synthetic,normal,random,1,14,987000,987000,98034268,0.0100634,1125.68,[1024-2048],99.3255,75.4263,0.936626,0.145288,6405.65,78619.6,naive,1.79353,13.993,250,448.382,0.015625,3.35075e-07,0.999992,0.015625,9.39678e-05,0.982531,1.44135,0.308013,0.805181,0.28866,0.0781865,0.676197
synthetic,normal,diagonal,0.5,14,987000,987000,98034268,0.0100634,1125.68,[1024-2048],99.3255,75.4263,0.000395876,0.000305421,265052,81503.4,naive,1.82736,13.7339,250,456.841,0.015625,3.35075e-07,0.999992,0.015625,9.39678e-05,0.982531,1.41995,0.303185,0.779828,0.292087,0.075499,0.691022
synthetic,normal,diagonal,0.05,14,987000,987000,98034268,0.0100634,1125.68,[1024-2048],99.3255,75.4263,0.00394196,0.00304884,33229.1,79428.7,naive,1.82093,13.7824,250,455.233,0.015625,3.35075e-07,0.999992,0.015625,9.39678e-05,0.982531,1.42307,0.300535,0.78592,0.291198,0.0749266,0.688472
synthetic,normal,diagonal,0.005,14,987000,987000,98034268,0.0100634,1125.68,[1024-2048],99.3255,75.4263,0.0388371,0.0299609,9115.89,78749.4,naive,1.81981,13.7909,250,454.952,0.015625,3.35075e-07,0.999992,0.015625,9.39678e-05,0.982531,1.43578,0.308603,0.791391,0.289477,0.0769188,0.681419
synthetic,normal,random,1,14,987000,987000,98236120,0.0100841,1127.99,[1024-2048],99.53,75.5785,0.936873,0.144736,6332.88,78165.9,naive,1.84327,13.6434,250,460.818,0.015625,3.35075e-07,0.999992,0.015625,9.42749e-05,0.982053,1.41541,0.314847,0.770206,0.294959,0.078953,0.683068
synthetic,normal,diagonal,0.5,14,987000,987000,98236120,0.0100841,1127.99,[1024-2048],99.53,75.5785,0.000396702,0.000306038,264999,81262.6,naive,1.8377,13.6847,250,459.426,0.015625,3.35075e-07,0.999992,0.015625,9.42749e-05,0.982053,1.39698,0.315359,0.762207,0.298763,0.0785063,0.695183
synthetic,normal,diagonal,0.05,14,987000,987000,98236120,0.0100841,1127.99,[1024-2048],99.53,75.5785,0.00395019,0.00305515,33151.4,78978.6,naive,1.81988,13.8187,250,454.971,0.015625,3.35075e-07,0.999992,0.015625,9.42749e-05,0.982053,1.41646,0.306351,0.781121,0.293524,0.0754468,0.691965
synthetic,normal,diagonal,0.005,14,987000,987000,98236120,0.0100841,1127.99,[1024-2048],99.53,75.5785,0.0389183,0.0300208,9034.47,78265.5,naive,1.83593,13.698,250,458.982,0.015625,3.35075e-07,0.999992,0.015625,9.42749e-05,0.982053,1.41555,0.328386,0.774252,0.29655,0.0827902,0.676705
synthetic,normal,random,1,14,38000,38000,98803197,6.84233,1130.86,[1024-2048],2600.08,125.583,0.999255,0.000551322,2602.02,125.578,naive,1.78761,14.1494,250,446.902,0.015625,1.13951e-05,0.999579,0.015625,3.23518e-05,0.995807,1.37775,0.30839,0.773939,0.305418,0.0839514,0.68065
synthetic,normal,diagonal,0.5,14,38000,38000,98803197,6.84233,1130.86,[1024-2048],2600.08,125.583,0.254729,0.0385922,10512.1,2148,naive,1.77035,14.2873,250,442.588,0.015625,1.13951e-05,0.999579,0.015625,3.23518e-05,0.995807,1.37958,0.306357,0.782756,0.30507,0.0846375,0.673738
synthetic,normal,diagonal,0.05,14,38000,38000,98803197,6.84233,1130.86,[1024-2048],2600.08,125.583,0.999255,0.000551322,2602.02,125.578,naive,1.7796,14.2131,250,444.901,0.015625,1.13951e-05,0.999579,0.015625,3.23518e-05,0.995807,1.37117,0.301002,0.772691,0.306314,0.0832966,0.682038
synthetic,normal,diagonal,0.005,14,38000,38000,98803197,6.84233,1130.86,[1024-2048],2600.08,125.583,0.999255,0.000551322,2602.02,125.578,naive,1.77828,14.2237,250,444.569,0.015625,1.13951e-05,0.999579,0.015625,3.23518e-05,0.995807,1.39789,0.315877,0.790663,0.301842,0.0855146,0.67324
synthetic,normal,random,1,14,38000,38000,98783335,6.84095,1130.63,[1024-2048],2599.56,13.0647,0.999258,0.000545804,2601.49,13.1331,naive,1.78143,14.1956,250,445.357,0.015625,1.13951e-05,0.999579,0.015625,1.16412e-05,0.999191,1.37726,0.303386,0.775481,0.305059,0.0833622,0.682007
synthetic,normal,diagonal,0.5,14,38000,38000,98783335,6.84095,1130.63,[1024-2048],2599.56,13.0647,0.254753,0.0368236,10510.9,2147.38,naive,1.76784,14.3047,250,441.961,0.015625,1.13951e-05,0.999579,0.015625,1.16412e-05,0.999191,1.40075,0.317634,0.795407,0.301526,0.0865304,0.670852
synthetic,normal,diagonal,0.05,14,38000,38000,98783335,6.84095,1130.63,[1024-2048],2599.56,13.0647,0.999258,0.000545804,2601.49,13.1331,naive,1.78067,14.2017,250,445.168,0.015625,1.13951e-05,0.999579,0.015625,1.16412e-05,0.999191,1.37913,0.312271,0.779365,0.305436,0.0846188,0.681013
synthetic,normal,diagonal,0.005,14,38000,38000,98783335,6.84095,1130.63,[1024-2048],2599.56,13.0647,0.999258,0.000545804,2601.49,13.1331,naive,1.79957,14.0526,250,449.891,0.015625,1.13951e-05,0.999579,0.015625,1.16412e-05,0.999191,1.39072,0.318187,0.775807,0.303483,0.0856622,0.67463
synthetic,normal,random,1,14,38000,38000,98782428,6.84089,1130.62,[1024-2048],2599.54,8.03976,0.999258,0.000545034,2601.47,8.15723,naive,1.77649,14.235,250,444.121,0.015625,1.13951e-05,0.999579,0.015625,1.14304e-05,0.99933,1.38337,0.313053,0.782439,0.304638,0.0848878,0.680485
synthetic,normal,diagonal,0.5,14,38000,38000,98782428,6.84089,1130.62,[1024-2048],2599.54,8.03976,0.254751,0.0368135,10510.9,2147.47,naive,1.76312,14.3429,250,440.779,0.015625,1.13951e-05,0.999579,0.015625,1.14304e-05,0.99933,1.39671,0.315689,0.798112,0.302268,0.0864982,0.67013
synthetic,normal,diagonal,0.05,14,38000,38000,98782428,6.84089,1130.62,[1024-2048],2599.54,8.03976,0.999258,0.000545034,2601.47,8.15723,naive,1.76866,14.298,250,442.164,0.015625,1.13951e-05,0.999579,0.015625,1.14304e-05,0.99933,1.38758,0.317281,0.789556,0.304091,0.0854428,0.678712
synthetic,normal,diagonal,0.005,14,38000,38000,98782428,6.84089,1130.62,[1024-2048],2599.54,8.03976,0.999258,0.000545034,2601.47,8.15723,naive,1.76917,14.2939,250,442.291,0.015625,1.13951e-05,0.999579,0.015625,1.14304e-05,0.99933,1.35261,0.298305,0.766738,0.310046,0.0822954,0.69119
synthetic,normal,random,1,14,38000,38000,98781442,6.84082,1130.61,[1024-2048],2599.51,2.28176,0.999258,0.000544797,2601.44,2.68395,naive,1.77931,14.2123,250,444.827,0.015625,1.13951e-05,0.999579,0.015625,1.13689e-05,0.99951,1.39689,0.318319,0.78914,0.302344,0.0863212,0.67397
synthetic,normal,diagonal,0.5,14,38000,38000,98781442,6.84082,1130.61,[1024-2048],2599.51,2.28176,0.25475,0.0368079,10510.8,2147.42,naive,1.77209,14.2701,250,443.024,0.015625,1.13951e-05,0.999579,0.015625,1.13689e-05,0.99951,1.3823,0.312394,0.782685,0.305003,0.085718,0.676102
synthetic,normal,diagonal,0.05,14,38000,38000,98781442,6.84082,1130.61,[1024-2048],2599.51,2.28176,0.999258,0.000544797,2601.44,2.68395,naive,1.78023,14.205,250,445.057,0.015625,1.13951e-05,0.999579,0.015625,1.13689e-05,0.99951,1.39854,0.320373,0.79139,0.302082,0.0863236,0.673007
synthetic,normal,diagonal,0.005,14,38000,38000,98781442,6.84082,1130.61,[1024-2048],2599.51,2.28176,0.999258,0.000544797,2601.44,2.68395,naive,1.7764,14.2356,250,444.099,0.015625,1.13951e-05,0.999579,0.015625,1.13689e-05,0.99951,1.3904,0.308209,0.786211,0.302817,0.0848306,0.675958
synthetic,normal,random,1,14,38000,38000,98781542,6.84083,1130.61,[1024-2048],2599.51,3.02674,0.999258,0.000544531,2601.45,3.33718,naive,1.78021,14.2051,250,445.051,0.015625,1.13951e-05,0.999579,0.015625,1.13761e-05,0.999479,1.3652,0.30151,0.769171,0.307598,0.0832925,0.684554
synthetic,normal,diagonal,0.5,14,38000,38000,98781542,6.84083,1130.61,[1024-2048],2599.51,3.02674,0.25475,0.0368078,10510.8,2147.41,naive,1.76645,14.3158,250,441.613,0.015625,1.13951e-05,0.999579,0.015625,1.13761e-05,0.999479,1.37877,0.304519,0.783455,0.305096,0.0846478,0.677224
synthetic,normal,diagonal,0.05,14,38000,38000,98781542,6.84083,1130.61,[1024-2048],2599.51,3.02674,0.999258,0.000544531,2601.45,3.33718,naive,1.77253,14.2667,250,443.131,0.015625,1.13951e-05,0.999579,0.015625,1.13761e-05,0.999479,1.363,0.304973,0.771095,0.308324,0.0834885,0.68575
synthetic,normal,diagonal,0.005,14,38000,38000,98781542,6.84083,1130.61,[1024-2048],2599.51,3.02674,0.999258,0.000544531,2601.45,3.33718,naive,1.77105,14.2786,250,442.761,0.015625,1.13951e-05,0.999579,0.015625,1.13761e-05,0.999479,1.38865,0.312249,0.791866,0.303505,0.0852183,0.675843
synthetic,normal,random,1,14,38000,38000,98781453,6.84082,1130.61,[1024-2048],2599.51,2.5288,0.999258,0.000544515,2601.44,2.89396,naive,1.76789,14.304,250,441.974,0.015625,1.13951e-05,0.999579,0.015625,1.13766e-05,0.999498,1.37409,0.309222,0.780803,0.306357,0.0844963,0.683383
synthetic,normal,diagonal,0.5,14,38000,38000,98781453,6.84082,1130.61,[1024-2048],2599.51,2.5288,0.25475,0.0368075,10510.8,2147.4,naive,1.76981,14.2885,250,442.454,0.015625,1.13951e-05,0.999579,0.015625,1.13766e-05,0.999498,1.38766,0.316632,0.787837,0.304266,0.086435,0.675702
synthetic,normal,diagonal,0.05,14,38000,38000,98781453,6.84082,1130.61,[1024-2048],2599.51,2.5288,0.999258,0.000544515,2601.44,2.89396,naive,1.77242,14.2675,250,443.105,0.015625,1.13951e-05,0.999579,0.015625,1.13766e-05,0.999498,1.39924,0.310431,0.791748,0.301137,0.0851687,0.672355
synthetic,normal,diagonal,0.005,14,38000,38000,98781453,6.84082,1130.61,[1024-2048],2599.51,2.5288,0.999258,0.000544515,2601.44,2.89396,naive,1.77047,14.2832,250,442.618,0.015625,1.13951e-05,0.999579,0.015625,1.13766e-05,0.999498,1.37201,0.307486,0.777291,0.306629,0.0841001,0.682669
synthetic,normal,random,1,14,38000,38000,98781329,6.84081,1130.61,[1024-2048],2599.51,1.63257,0.999258,0.000544684,2601.44,2.15791,naive,1.76588,14.3204,250,441.47,0.015625,1.13951e-05,0.999579,0.015625,1.1367e-05,0.999532,1.38725,0.308831,0.789657,0.303465,0.0845306,0.678054
synthetic,normal,diagonal,0.5,14,38000,38000,98781329,6.84081,1130.61,[1024-2048],2599.51,1.63257,0.254749,0.0368073,10510.8,2147.38,naive,1.76192,14.3526,250,440.479,0.015625,1.13951e-05,0.999579,0.015625,1.1367e-05,0.999532,1.38535,0.318827,0.790059,0.30489,0.086418,0.675586
synthetic,normal,diagonal,0.05,14,38000,38000,98781329,6.84081,1130.61,[1024-2048],2599.51,1.63257,0.999258,0.000544684,2601.44,2.15791,naive,1.77493,14.2473,250,443.733,0.015625,1.13951e-05,0.999579,0.015625,1.1367e-05,0.999532,1.38437,0.316545,0.785386,0.304696,0.0853496,0.679348
synthetic,normal,diagonal,0.005,14,38000,38000,98781329,6.84081,1130.61,[1024-2048],2599.51,1.63257,0.999258,0.000544684,2601.44,2.15791,naive,1.77135,14.2761,250,442.838,0.015625,1.13951e-05,0.999579,0.015625,1.1367e-05,0.999532,1.39319,0.311126,0.791121,0.302431,0.0850677,0.674461
synthetic,normal,random,1,14,38000,38000,98780979,6.84079,1130.6,[1024-2048],2599.5,0.5,0.999258,0.00054453,2601.43,1.50278,naive,1.78183,14.1921,250,445.457,0.015625,1.13951e-05,0.999579,0.015625,1.13798e-05,0.99956,1.39589,0.311545,0.785527,0.301996,0.0855608,0.672234
synthetic,normal,diagonal,0.5,14,38000,38000,98780979,6.84079,1130.6,[1024-2048],2599.5,0.5,0.25475,0.0368072,10510.8,2147.35,naive,1.7702,14.2854,250,442.549,0.015625,1.13951e-05,0.999579,0.015625,1.13798e-05,0.99956,1.38915,0.310138,0.788064,0.303471,0.0860182,0.672722
synthetic,normal,diagonal,0.05,14,38000,38000,98780979,6.84079,1130.6,[1024-2048],2599.5,0.5,0.999258,0.00054453,2601.43,1.50278,naive,1.77787,14.2238,250,444.466,0.015625,1.13951e-05,0.999579,0.015625,1.13798e-05,0.99956,1.38032,0.320874,0.779102,0.306143,0.0864389,0.680921
synthetic,normal,diagonal,0.005,14,38000,38000,98780979,6.84079,1130.6,[1024-2048],2599.5,0.5,0.999258,0.00054453,2601.43,1.50278,naive,1.7756,14.2419,250,443.899,0.015625,1.13951e-05,0.999579,0.015625,1.13798e-05,0.99956,1.3852,0.318651,0.785485,0.304708,0.0855979,0.678923
synthetic,normal,random,1,14,38000,38000,98780979,6.84079,1130.6,[1024-2048],2599.5,0.5,0.999258,0.00054453,2601.43,1.50278,naive,1.76866,14.2978,250,442.165,0.015625,1.13951e-05,0.999579,0.015625,1.13798e-05,0.99956,1.39846,0.317878,0.796965,0.301897,0.085988,0.673783
synthetic,normal,diagonal,0.5,14,38000,38000,98780979,6.84079,1130.6,[1024-2048],2599.5,0.5,0.25475,0.0368072,10510.8,2147.35,naive,1.77342,14.2594,250,443.354,0.015625,1.13951e-05,0.999579,0.015625,1.13798e-05,0.99956,1.37577,0.30284,0.778088,0.305532,0.0841153,0.680417
synthetic,normal,diagonal,0.05,14,38000,38000,98780979,6.84079,1130.6,[1024-2048],2599.5,0.5,0.999258,0.00054453,2601.43,1.50278,naive,1.76933,14.2924,250,442.333,0.015625,1.13951e-05,0.999579,0.015625,1.13798e-05,0.99956,1.3693,0.300289,0.776983,0.306615,0.0832702,0.682996
synthetic,normal,diagonal,0.005,14,38000,38000,98780979,6.84079,1130.6,[1024-2048],2599.5,0.5,0.999258,0.00054453,2601.43,1.50278,naive,1.77867,14.2173,250,444.668,0.015625,1.13951e-05,0.999579,0.015625,1.13798e-05,0.99956,1.39076,0.30719,0.784204,0.30262,0.08455,0.675614
synthetic,normal,random,1,14,38000,38000,98781191,6.8408,1130.61,[1024-2048],2599.51,0.894237,0.999258,0.000544531,2601.44,1.67159,naive,1.77329,14.2605,250,443.323,0.015625,1.13951e-05,0.999579,0.015625,1.13777e-05,0.999549,1.39994,0.313835,0.793545,0.301246,0.0855205,0.672107
synthetic,normal,diagonal,0.5,14,38000,38000,98781191,6.8408,1130.61,[1024-2048],2599.51,0.894237,0.25475,0.0368076,10510.8,2147.4,naive,1.77182,14.2723,250,442.955,0.015625,1.13951e-05,0.999579,0.015625,1.13777e-05,0.999549,1.36454,0.302442,0.77338,0.307955,0.0839795,0.682918
synthetic,normal,diagonal,0.05,14,38000,38000,98781191,6.8408,1130.61,[1024-2048],2599.51,0.894237,0.999258,0.000544531,2601.44,1.67159,naive,1.77108,14.2783,250,442.77,0.015625,1.13951e-05,0.999579,0.015625,1.13777e-05,0.999549,1.38377,0.309924,0.785724,0.304227,0.0843572,0.680701
synthetic,normal,diagonal,0.005,14,38000,38000,98781191,6.8408,1130.61,[1024-2048],2599.51,0.894237,0.999258,0.000544531,2601.44,1.67159,naive,1.76803,14.3029,250,442.007,0.015625,1.13951e-05,0.999579,0.015625,1.13777e-05,0.999549,1.38366,0.303259,0.784765,0.303735,0.0836729,0.679008
synthetic,normal,random,1,14,38000,38000,98781024,6.84079,1130.6,[1024-2048],2599.5,0.704721,0.999258,0.000544523,2601.43,1.58043,naive,1.78032,14.2041,250,445.08,0.015625,1.13951e-05,0.999579,0.015625,1.13723e-05,0.999553,1.38211,0.313362,0.780986,0.304878,0.0847737,0.680122
synthetic,normal,diagonal,0.5,14,38000,38000,98781024,6.84079,1130.6,[1024-2048],2599.5,0.704721,0.25475,0.0368073,10510.8,2147.36,naive,1.7733,14.2604,250,443.325,0.015625,1.13951e-05,0.999579,0.015625,1.13723e-05,0.999553,1.3893,0.31213,0.789027,0.303547,0.0860264,0.671677
synthetic,normal,diagonal,0.05,14,38000,38000,98781024,6.84079,1130.6,[1024-2048],2599.5,0.704721,0.999258,0.000544523,2601.43,1.58043,naive,1.77346,14.2591,250,443.365,0.015625,1.13951e-05,0.999579,0.015625,1.13723e-05,0.999553,1.39407,0.313501,0.788367,0.302492,0.0855372,0.67404
synthetic,normal,diagonal,0.005,14,38000,38000,98781024,6.84079,1130.6,[1024-2048],2599.5,0.704721,0.999258,0.000544523,2601.43,1.58043,naive,1.79005,14.127,250,447.512,0.015625,1.13951e-05,0.999579,0.015625,1.13723e-05,0.999553,1.38629,0.31796,0.777186,0.304302,0.0851374,0.680338
synthetic,normal,random,1,14,863000,863000,98683605,0.0132502,1132.64,[1024-2048],114.349,85.3302,0.944103,0.135331,4743.62,63012.9,naive,1.82903,13.8122,250,457.258,0.015625,5.60977e-07,0.999954,0.015625,8.51471e-05,0.990975,1.43757,0.318084,0.788309,0.292308,0.0809211,0.675806
synthetic,normal,diagonal,0.5,14,863000,863000,98683605,0.0132502,1132.64,[1024-2048],114.349,85.3302,0.00052233,0.000395216,229690,65755.6,naive,1.8084,13.9698,250,452.101,0.015625,5.60977e-07,0.999954,0.015625,8.51471e-05,0.990975,1.43153,0.30819,0.794474,0.292039,0.0764745,0.688699
synthetic,normal,diagonal,0.05,14,863000,863000,98683605,0.0132502,1132.64,[1024-2048],114.349,85.3302,0.00520061,0.00394352,27918,63639,naive,1.8239,13.8511,250,455.975,0.015625,5.60977e-07,0.999954,0.015625,8.51471e-05,0.990975,1.414,0.318346,0.780805,0.2968,0.0793865,0.68773
synthetic,normal,diagonal,0.005,14,863000,863000,98683605,0.0132502,1132.64,[1024-2048],114.349,85.3302,0.0510247,0.0385721,7050.34,63073.6,naive,1.82029,13.8785,250,455.074,0.015625,5.60977e-07,0.999954,0.015625,8.51471e-05,0.990975,1.43241,0.320222,0.789606,0.293742,0.0820653,0.665039
synthetic,normal,random,1,14,987000,987000,99175363,0.0101805,1138.74,[1024-2048],100.482,76.2919,0.937468,0.14396,6269.64,77762.5,naive,1.90349,13.3381,250,475.873,0.015625,3.35075e-07,0.999992,0.015625,9.4819e-05,0.981112,1.48211,0.331761,0.7815,0.285002,0.078456,0.677858
synthetic,normal,diagonal,0.5,14,987000,987000,99175363,0.0101805,1138.74,[1024-2048],100.482,76.2919,0.000400557,0.000308933,264823,80905.6,naive,1.89273,13.4139,250,473.183,0.015625,3.35075e-07,0.999992,0.015625,9.4819e-05,0.981112,1.45207,0.314979,0.772173,0.289451,0.0760218,0.685806
synthetic,normal,diagonal,0.05,14,987000,987000,99175363,0.0101805,1138.74,[1024-2048],100.482,76.2919,0.00398864,0.00308394,33030.2,78397.1,naive,1.86191,13.6359,250,465.478,0.015625,3.35075e-07,0.999992,0.015625,9.4819e-05,0.981112,1.4572,0.332065,0.786395,0.290707,0.0820388,0.669309
synthetic,normal,diagonal,0.005,14,987000,987000,99175363,0.0101805,1138.74,[1024-2048],100.482,76.2919,0.0392914,0.0302987,8960.3,77836.6,naive,1.82373,13.9214,250,455.932,0.015625,3.35075e-07,0.999992,0.015625,9.4819e-05,0.981112,1.45087,0.322469,0.797786,0.291158,0.0805195,0.673964
synthetic,normal,random,1,14,1000000,1000000,99267292,0.00992673,1139.84,[1024-2048],99.2673,75.338,0.936661,0.145054,6432.81,79307.5,naive,1.88209,13.5023,250,470.522,0.015625,0,1,0.015625,8.89277e-05,0.985908,1.46028,0.323949,0.777989,0.289139,0.0786797,0.681058
synthetic,normal,diagonal,0.5,14,1000000,1000000,99267292,0.00992673,1139.84,[1024-2048],99.2673,75.338,0.000390497,0.000301104,268624,82499,naive,1.85049,13.7328,250,462.622,0.015625,0,1,0.015625,8.89277e-05,0.985908,1.44887,0.306522,0.785269,0.289799,0.0752568,0.685703
synthetic,normal,diagonal,0.05,14,1000000,1000000,99267292,0.00992673,1139.84,[1024-2048],99.2673,75.338,0.00388847,0.00300598,33629.1,80127.9,naive,1.79708,14.141,250,449.27,0.015625,0,1,0.015625,8.89277e-05,0.985908,1.4236,0.311863,0.795692,0.29602,0.0789219,0.685832
synthetic,normal,diagonal,0.005,14,1000000,1000000,99267292,0.00992673,1139.84,[1024-2048],99.2673,75.338,0.0383237,0.0295544,9172.38,79405.5,naive,1.77552,14.3127,250,443.88,0.015625,0,1,0.015625,8.89277e-05,0.985908,1.42771,0.308215,0.806779,0.295014,0.0790626,0.678027
synthetic,normal,random,1,14,1000000,1000000,99288044,0.0099288,1140.08,[1024-2048],99.288,75.353,0.936673,0.144962,6346.58,78770.2,naive,1.80772,14.0607,250,451.93,0.015625,0,1,0.015625,8.89403e-05,0.985884,1.46434,0.303183,0.813332,0.286613,0.0748795,0.683842
synthetic,normal,diagonal,0.5,14,1000000,1000000,99288044,0.0099288,1140.08,[1024-2048],99.288,75.353,0.000390575,0.000301158,268501,82281.2,naive,1.82586,13.921,250,456.464,0.015625,0,1,0.015625,8.89403e-05,0.985884,1.42764,0.32773,0.78607,0.297658,0.0857723,0.665101
synthetic,normal,diagonal,0.05,14,1000000,1000000,99288044,0.0099288,1140.08,[1024-2048],99.288,75.353,0.00388929,0.00300655,33528.8,79628,naive,1.8074,14.0631,250,451.851,0.015625,0,1,0.015625,8.89403e-05,0.985884,1.44382,0.316614,0.801784,0.292744,0.081322,0.67135
synthetic,normal,diagonal,0.005,14,1000000,1000000,99288044,0.0099288,1140.08,[1024-2048],99.288,75.353,0.0383322,0.0295596,9079.59,78840.9,naive,1.81239,14.0244,250,453.097,0.015625,0,1,0.015625,8.89403e-05,0.985884,1.4315,0.332789,0.793833,0.297366,0.0867061,0.662341
synthetic,normal,random,1,14,1000000,1000000,99353443,0.00993534,1140.82,[1024-2048],99.3534,75.4012,0.936718,0.145149,6522.7,79865.3,naive,1.85126,13.739,250,462.816,0.015625,0,1,0.015625,8.91102e-05,0.985788,1.44702,0.313367,0.782911,0.291181,0.0772293,0.685529
synthetic,normal,diagonal,0.5,14,1000000,1000000,99353443,0.00993534,1140.82,[1024-2048],99.3534,75.4012,0.00039085,0.000301353,268511,82572.8,naive,1.85167,13.736,250,462.916,0.015625,0,1,0.015625,8.91102e-05,0.985788,1.46124,0.311892,0.792475,0.28784,0.0751365,0.686982
synthetic,normal,diagonal,0.05,14,1000000,1000000,99353443,0.00993534,1140.82,[1024-2048],99.3534,75.4012,0.00389203,0.00300848,33669.2,80584.6,naive,1.8244,13.9413,250,456.1,0.015625,0,1,0.015625,8.91102e-05,0.985788,1.46469,0.311292,0.812164,0.287346,0.0759914,0.683999
synthetic,normal,diagonal,0.005,14,1000000,1000000,99353443,0.00993534,1140.82,[1024-2048],99.3534,75.4012,0.0383586,0.0295775,9254.99,79919.6,naive,1.85892,13.6824,250,464.73,0.015625,0,1,0.015625,8.91102e-05,0.985788,1.44075,0.313623,0.777294,0.292142,0.0759222,0.688389
synthetic,normal,random,1,14,952000,952000,99484841,0.010977,1142.15,[1024-2048],104.501,12.9914,0.980752,0.013756,106.539,13.0694,naive,1.89355,13.4499,250,473.388,0.015625,0,1,0.015625,1.44146e-05,0.99835,1.46831,0.329094,0.777612,0.288403,0.0785327,0.683859
synthetic,normal,diagonal,0.5,14,952000,952000,99484841,0.010977,1142.15,[1024-2048],104.501,12.9914,0.000431996,5.49382e-05,242028,4209.28,naive,1.87599,13.5758,250,468.998,0.015625,0,1,0.015625,1.44146e-05,0.99835,1.48454,0.321077,0.793757,0.284523,0.0768294,0.680479
synthetic,normal,diagonal,0.05,14,952000,952000,99484841,0.010977,1142.15,[1024-2048],104.501,12.9914,0.00430379,0.000554037,24307.5,841.814,naive,1.89136,13.4655,250,472.841,0.015625,0,1,0.015625,1.44146e-05,0.99835,1.47149,0.3365,0.784296,0.288964,0.0819748,0.66945
synthetic,normal,diagonal,0.005,14,952000,952000,99484841,0.010977,1142.15,[1024-2048],104.501,12.9914,0.0425975,0.00597425,2468.25,241.516,naive,1.92623,13.2217,250,481.557,0.015625,0,1,0.015625,1.44146e-05,0.99835,1.46572,0.356564,0.763517,0.293409,0.0913453,0.642315
synthetic,normal,random,1,14,952000,952000,99484405,0.0109769,1142.14,[1024-2048],104.5,7.99804,0.980944,0.0134071,106.538,8.12668,naive,1.92435,13.2346,250,481.088,0.015625,0,1,0.015625,8.88205e-06,0.998983,1.46818,0.339607,0.765666,0.28914,0.0794836,0.684659
synthetic,normal,diagonal,0.5,14,952000,952000,99484405,0.0109769,1142.14,[1024-2048],104.5,7.99804,0.000432008,3.42115e-05,241979,4135.1,naive,1.88305,13.5249,250,470.762,0.015625,0,1,0.015625,8.88205e-06,0.998983,1.46169,0.317277,0.778896,0.288633,0.0763432,0.685854
synthetic,normal,diagonal,0.05,14,952000,952000,99484405,0.0109769,1142.14,[1024-2048],104.5,7.99804,0.00430389,0.000350115,24302.1,837.243,naive,1.90837,13.3454,250,477.092,0.015625,0,1,0.015625,8.88205e-06,0.998983,1.44467,0.332071,0.760346,0.293178,0.0784184,0.690525
synthetic,normal,diagonal,0.005,14,952000,952000,99484405,0.0109769,1142.14,[1024-2048],104.5,7.99804,0.0426008,0.00421939,2467.81,241.337,naive,1.86254,13.6738,250,465.634,0.015625,0,1,0.015625,8.88205e-06,0.998983,1.4462,0.313308,0.778827,0.291367,0.0757399,0.687238
