synthetic,normal,diagonal,14,321715,321715,17746170,0.017146,204.316,[128-256],55.1612,78.8508,60727.8,8747.11,0.188763,0.027189,0.00158767,0.023438,510.778,7540.35,8.13687,CSR5,0.465703,76.2124,250,116.426
synthetic,normal,random,14,321715,321715,17745009,0.0171448,204.303,[128-256],55.1575,82.2822,64816.2,4920.49,0.201471,0.0152946,0.00129026,0.02146,415.097,6904.02,12.0535,CSR5,0.579602,61.2318,250,144.9
synthetic,normal,diagonal,14,321715,321715,17745009,0.0171448,204.303,[128-256],55.1575,82.2822,61451.5,8579.57,0.191012,0.0266682,0.0015168,0.0215327,487.977,6927.4,12.0535,CSR5,0.565063,62.8072,250,141.266
synthetic,normal,random,14,321715,321715,26618750,0.0257185,305.855,[256-512],82.7402,118.275,43208.7,2827.37,0.134307,0.00878842,0.00219217,0.0182157,705.254,5860.26,8.13704,CSR5,0.56368,94.4464,250,140.92
synthetic,normal,diagonal,14,321715,321715,26618750,0.0257185,305.855,[256-512],82.7402,118.275,41723.9,4938.08,0.129692,0.0153492,0.00254605,0.0184827,819.103,5946.15,8.13704,CSR5,0.560508,94.9808,250,140.127
synthetic,normal,random,14,321715,321715,26618496,0.0257182,305.852,[256-512],82.7394,123.423,43568.8,2595.34,0.135427,0.00806721,0.0021574,0.0172734,694.069,5557.12,12.053,CSR5,0.526609,101.094,250,131.652
synthetic,normal,diagonal,14,321715,321715,26618496,0.0257182,305.852,[256-512],82.7394,123.423,42058,4886.11,0.130731,0.0151877,0.00256488,0.0176957,825.161,5692.98,12.053,CSR5,0.650586,81.8293,250,162.646
synthetic,normal,random,14,321715,321715,26618750,0.0257185,305.855,[256-512],82.7402,118.275,64810.4,4260.46,0.201453,0.013243,0.00157027,0.0181235,505.18,5830.61,8.13704,CSR5,0.53968,98.6465,250,134.92
synthetic,normal,diagonal,14,321715,321715,26618750,0.0257185,305.855,[256-512],82.7402,118.275,61479.1,8356.26,0.191098,0.0259741,0.00188774,0.0182696,607.314,5877.59,8.13704,CSR5,0.560937,94.9081,250,140.234
synthetic,normal,random,14,321715,321715,26618496,0.0257182,305.852,[256-512],82.7394,123.423,65350.5,3891.7,0.203132,0.0120967,0.00153579,0.0171653,494.086,5522.33,12.053,CSR5,0.807906,65.895,250,201.977
synthetic,normal,diagonal,14,321715,321715,26618496,0.0257182,305.852,[256-512],82.7394,123.423,61967,8333.52,0.192614,0.0259034,0.00187847,0.0173813,604.332,5591.83,12.053,CSR5,0.780039,68.2491,250,195.01
synthetic,normal,random,14,690131,690131,12350218,0.00259305,143.97,[128-256],17.8955,23.7789,137031,10730,0.198558,0.0155478,0.000131276,0.000155325,90.5975,107.195,249.957,CSR5,0.461383,53.5357,250,115.346
synthetic,normal,diagonal,14,690131,690131,12350218,0.00259305,143.97,[128-256],17.8955,23.7789,130527,18297.4,0.189134,0.026513,0.000141959,0.000311884,97.9701,215.241,249.957,CSR5,0.589078,41.9307,250,147.27
synthetic,normal,random,14,690131,690131,12439150,0.00261173,144.987,[128-256],18.0243,24.1645,137222,10605.6,0.198835,0.0153675,0.000132086,0.000157832,91.1567,108.924,371.829,CSR5,0.599148,41.5228,250,149.787
synthetic,normal,diagonal,14,690131,690131,12439150,0.00261173,144.987,[128-256],18.0243,24.1645,130696,18268.4,0.189379,0.026471,0.000142366,0.000316613,98.2513,218.504,371.829,CSR5,0.601523,41.3588,250,150.381
synthetic,normal,random,14,690131,690131,12350218,0.00259305,143.97,[128-256],17.8955,23.7789,205891,16118.7,0.298336,0.023356,8.73705e-05,0.000103377,60.2971,71.3436,249.957,CSR5,0.65068,37.961,250,162.67
synthetic,normal,diagonal,14,690131,690131,12350218,0.00259305,143.97,[128-256],17.8955,23.7789,191212,30556.3,0.277066,0.0442761,9.75124e-05,0.000207764,67.2964,143.385,249.957,CSR5,0.528719,46.7175,250,132.18
synthetic,normal,random,14,690131,690131,12439150,0.00261173,144.987,[128-256],18.0243,24.1645,206172,15954.5,0.298744,0.0231181,8.7914e-05,0.000105053,60.6721,72.5,371.829,CSR5,0.645789,38.5239,250,161.447
synthetic,normal,diagonal,14,690131,690131,12439150,0.00261173,144.987,[128-256],18.0243,24.1645,191458,30541.9,0.277423,0.0442552,9.78186e-05,0.000210926,67.5076,145.567,371.829,CSR5,0.652773,38.1117,250,163.193
synthetic,normal,random,14,690131,690131,18460119,0.00387589,213.892,[128-256],26.7487,35.6657,137100,7212.07,0.198658,0.0104503,0.000195477,0.000241364,134.905,166.573,250.863,CSR5,0.839078,44.001,250,209.77
synthetic,normal,diagonal,14,690131,690131,18460119,0.00387589,213.892,[128-256],26.7487,35.6657,130506,17022.2,0.189104,0.0246651,0.000211927,0.000485293,146.258,334.916,250.863,CSR5,0.830953,44.4312,250,207.738
synthetic,normal,random,14,690131,690131,18475949,0.00387921,214.073,[128-256],26.7717,36.2465,137140,7194.9,0.198716,0.0104254,0.000195649,0.000245308,135.023,169.295,375.48,CSR5,0.848641,43.5425,250,212.16
synthetic,normal,diagonal,14,690131,690131,18475949,0.00387921,214.073,[128-256],26.7717,36.2465,130547,17021.9,0.189163,0.0246647,0.00021136,0.000492656,145.866,339.997,375.48,CSR5,0.646211,57.1824,250,161.553
synthetic,normal,random,14,690131,690131,18460119,0.00387589,213.892,[128-256],26.7487,35.6657,205978,10875.4,0.298462,0.0157585,0.000130114,0.00016065,89.7954,110.87,250.863,CSR5,0.692352,53.3259,250,173.088
synthetic,normal,diagonal,14,690131,690131,18460119,0.00387589,213.892,[128-256],26.7487,35.6657,191099,29165.5,0.276902,0.0422608,0.000145719,0.000323306,100.565,223.124,250.863,CSR5,0.693906,53.2064,250,173.477
synthetic,normal,random,14,690131,690131,18475949,0.00387921,214.073,[128-256],26.7717,36.2465,206057,10833.3,0.298576,0.0156975,0.000130216,0.000163274,89.8658,112.681,375.48,CSR5,0.688906,53.6385,250,172.227
synthetic,normal,diagonal,14,690131,690131,18475949,0.00387921,214.073,[128-256],26.7717,36.2465,191166,29174.1,0.276999,0.0422732,0.00014536,0.000328206,100.318,226.505,375.48,CSR5,0.920914,40.1252,250,230.229
synthetic,normal,random,14,1035196,1035196,18524226,0.0017286,215.942,[128-256],17.8944,23.6764,205515,16128.9,0.198528,0.0155805,8.75297e-05,0.0001031,90.6104,106.728,249.972,CSR5,0.929859,39.8431,250,232.465
synthetic,normal,diagonal,14,1035196,1035196,18524226,0.0017286,215.942,[128-256],17.8944,23.6764,195762,27455.4,0.189106,0.0265219,9.46458e-05,0.000207023,97.9769,214.309,249.972,CSR5,0.945547,39.182,250,236.387
synthetic,normal,random,14,1035196,1035196,18657002,0.00174099,217.461,[128-256],18.0227,23.9317,205793,15932,0.198796,0.0153903,8.80697e-05,0.000104214,91.1694,107.882,371.864,CSR5,0.728414,51.2264,250,182.104
synthetic,normal,diagonal,14,1035196,1035196,18657002,0.00174099,217.461,[128-256],18.0227,23.9317,196023,27398.9,0.189359,0.0264674,9.49057e-05,0.000209055,98.246,216.413,371.864,CSR5,0.71925,51.879,250,179.812
synthetic,normal,random,14,1035196,1035196,18524226,0.0017286,215.942,[128-256],17.8944,23.6764,308779,24217.7,0.298281,0.0233943,5.82561e-05,6.86213e-05,60.3065,71.0365,249.972,CSR5,0.621523,59.6091,250,155.381
synthetic,normal,diagonal,14,1035196,1035196,18524226,0.0017286,215.942,[128-256],17.8944,23.6764,286776,45824.8,0.277025,0.0442668,6.50101e-05,0.000137922,67.2982,142.776,249.972,CSR5,0.998906,37.089,250,249.727
synthetic,normal,random,14,1035196,1035196,18657002,0.00174099,217.461,[128-256],18.0227,23.9317,309226,23934,0.298712,0.0231203,5.86109e-05,6.93573e-05,60.6737,71.7984,371.864,CSR5,0.991867,37.62,250,247.967
synthetic,normal,diagonal,14,1035196,1035196,18657002,0.00174099,217.461,[128-256],18.0227,23.9317,287149,45811.4,0.277386,0.0442538,6.52107e-05,0.000139288,67.5058,144.19,371.864,CSR5,0.728156,51.2445,250,182.039
synthetic,normal,random,14,1035196,1035196,27687932,0.00258372,320.812,[256-512],26.7466,35.5108,205636,10853.7,0.198645,0.0104847,0.00013032,0.000160233,134.907,165.873,250.883,CSR5,1.39018,39.8336,250,347.545
synthetic,normal,diagonal,14,1035196,1035196,27687932,0.00258372,320.812,[256-512],26.7466,35.5108,195751,25544.8,0.189095,0.0246763,0.000141277,0.000322142,146.25,333.48,250.883,CSR5,0.907531,61.0181,250,226.883
synthetic,normal,random,14,1035196,1035196,27710925,0.00258587,321.075,[256-512],26.7688,35.898,205725,10793.6,0.19873,0.0104267,0.000130411,0.000161972,135.001,167.673,375.521,CSR5,1.02041,54.3135,250,255.102
synthetic,normal,diagonal,14,1035196,1035196,27710925,0.00258587,321.075,[256-512],26.7688,35.898,195822,25547.6,0.189164,0.024679,0.000140884,0.000325301,145.843,336.75,375.521,CSR5,0.837781,66.1531,250,209.445
synthetic,normal,random,14,1035196,1035196,27687932,0.00258372,320.812,[256-512],26.7466,35.5108,308963,16310.6,0.298458,0.0157561,8.67367e-05,0.000106636,89.7895,110.389,250.883,CSR5,0.877602,63.0991,250,219.4
synthetic,normal,diagonal,14,1035196,1035196,27687932,0.00258372,320.812,[256-512],26.7466,35.5108,286666,43720.4,0.27692,0.0422339,9.71236e-05,0.000214608,100.542,222.162,250.883,CSR5,0.98393,56.2803,250,245.982
synthetic,normal,random,14,1035196,1035196,27710925,0.00258587,321.075,[256-512],26.7688,35.898,309093,16235.3,0.298584,0.0156833,8.67987e-05,0.000107796,89.8537,111.59,375.521,CSR5,0.994531,55.7266,250,248.633
synthetic,normal,diagonal,14,1035196,1035196,27710925,0.00258587,321.075,[256-512],26.7688,35.898,286760,43743.2,0.27701,0.042256,9.68833e-05,0.000216714,100.293,224.341,375.521,CSR5,0.924547,59.9449,250,231.137
synthetic,normal,random,14,1307991,1307991,12621942,0.000737763,149.436,[128-256],9.64987,24.9397,349993,51596.5,0.267581,0.0394472,2.80585e-05,5.75558e-05,36.7003,75.2824,329.782,CSR5,0.741594,34.04,250,185.398
synthetic,normal,diagonal,14,1307991,1307991,12621942,0.000737763,149.436,[128-256],9.64987,24.9397,328053,62790,0.250807,0.0480049,3.13008e-05,0.000115145,40.9412,150.608,329.782,CSR5,0.596766,42.3012,250,149.191
synthetic,normal,random,14,1307991,1307991,12580882,0.000735363,148.966,[128-256],9.61848,25.0386,350740,51192,0.268151,0.0391379,2.79729e-05,5.77788e-05,36.5883,75.5742,495.752,CSR5,0.590016,42.6459,250,147.504
synthetic,normal,diagonal,14,1307991,1307991,12580882,0.000735363,148.966,[128-256],9.61848,25.0386,328757,62593.5,0.251345,0.0478547,3.09427e-05,0.000115536,40.4728,151.119,495.752,CSR5,0.568828,44.2344,250,142.207
synthetic,normal,random,14,1307991,1307991,12621942,0.000737763,149.436,[128-256],9.64987,24.9397,525012,77426,0.401388,0.0591946,1.87054e-05,3.83723e-05,24.4665,50.1906,329.782,CSR5,0.590187,42.7727,250,147.547
synthetic,normal,diagonal,14,1307991,1307991,12621942,0.000737763,149.436,[128-256],9.64987,24.9397,475587,97530.5,0.363601,0.0745651,2.16538e-05,7.67891e-05,28.323,100.439,329.782,CSR5,0.58932,42.8356,250,147.33
synthetic,normal,random,14,1307991,1307991,12580882,0.000735363,148.966,[128-256],9.61848,25.0386,526096,76797.2,0.402217,0.0587139,1.8649e-05,3.85236e-05,24.3927,50.3885,495.752,CSR5,0.737945,34.0971,250,184.486
synthetic,normal,diagonal,14,1307991,1307991,12580882,0.000735363,148.966,[128-256],9.61848,25.0386,476496,97358.2,0.364296,0.0744334,2.14278e-05,7.705e-05,28.0274,100.781,495.752,CSR5,0.500406,50.2827,250,125.102
synthetic,normal,random,14,1307991,1307991,18965693,0.00110856,222.035,[128-256],14.4999,37.407,355450,35200.3,0.271752,0.0269118,4.10066e-05,9.12216e-05,53.6362,119.317,329.21,CSR5,1.01834,37.2481,250,254.586
synthetic,normal,diagonal,14,1307991,1307991,18965693,0.00110856,222.035,[128-256],14.4999,37.407,332556,54499.6,0.254249,0.0416666,4.61155e-05,0.000182834,60.3186,239.146,329.21,CSR5,0.660891,57.3943,250,165.223
synthetic,normal,random,14,1307991,1307991,18953317,0.00110784,221.893,[128-256],14.4904,37.5528,356156,34767.3,0.272292,0.0265807,4.0971e-05,9.1584e-05,53.5897,119.791,493.672,CSR5,0.796844,47.571,250,199.211
synthetic,normal,diagonal,14,1307991,1307991,18953317,0.00110784,221.893,[128-256],14.4904,37.5528,333148,54436.4,0.254702,0.0416183,4.5669e-05,0.00018345,59.7347,239.952,493.672,CSR5,0.637609,59.4512,250,159.402
synthetic,normal,random,14,1307991,1307991,18965693,0.00110856,222.035,[128-256],14.4999,37.407,533111,52879.5,0.40758,0.040428,2.7342e-05,6.08171e-05,35.7631,79.5482,329.21,CSR5,0.685664,55.3207,250,171.416
synthetic,normal,diagonal,14,1307991,1307991,18965693,0.00110856,222.035,[128-256],14.4999,37.407,481588,88088.7,0.368189,0.0673466,3.19812e-05,0.000121927,41.8311,159.48,329.21,CSR5,0.785516,48.2885,250,196.379
synthetic,normal,random,14,1307991,1307991,18953317,0.00110784,221.893,[128-256],14.4904,37.5528,534114,52219,0.408347,0.0399231,2.73209e-05,6.10547e-05,35.7355,79.859,493.672,CSR5,1.07777,35.1712,250,269.443
synthetic,normal,diagonal,14,1307991,1307991,18953317,0.00110784,221.893,[128-256],14.4904,37.5528,482417,88027.1,0.368823,0.0672995,3.16985e-05,0.000122336,41.4614,160.014,493.672,CSR5,0.992742,38.1838,250,248.186
synthetic,normal,random,14,1961986,1961986,18932403,0.000491829,224.149,[128-256],9.64961,24.9138,524920,77433.1,0.267545,0.0394667,1.8708e-05,3.83307e-05,36.7047,75.2043,329.791,CSR5,0.855039,44.2843,250,213.76
synthetic,normal,diagonal,14,1961986,1961986,18932403,0.000491829,224.149,[128-256],9.64961,24.9138,491997,94203.5,0.250765,0.0480144,2.0871e-05,7.66874e-05,40.9486,150.46,329.791,CSR5,1.00489,37.6805,250,251.223
synthetic,normal,random,14,1961986,1961986,18870183,0.000490212,223.436,[128-256],9.6179,24.9805,526075,76745.3,0.268134,0.0391161,1.86481e-05,3.84362e-05,36.5873,75.4113,495.782,CSR5,0.723727,52.1473,250,180.932
synthetic,normal,diagonal,14,1961986,1961986,18870183,0.000490212,223.436,[128-256],9.6179,24.9805,493024,93920.7,0.251288,0.0478702,2.0632e-05,7.6849e-05,40.4797,150.777,495.782,CSR5,0.693109,54.4508,250,173.277
synthetic,normal,random,14,1961986,1961986,18932403,0.000491829,224.149,[128-256],9.64961,24.9138,787421,116110,0.401339,0.0591796,1.24711e-05,2.55516e-05,24.4681,50.1319,329.791,CSR5,0.670687,56.4567,250,167.672
synthetic,normal,diagonal,14,1961986,1961986,18932403,0.000491829,224.149,[128-256],9.64961,24.9138,713500,146222,0.363662,0.0745277,1.44329e-05,5.11354e-05,28.3171,100.327,329.791,CSR5,0.752172,50.3406,250,188.043
synthetic,normal,random,14,1961986,1961986,18870183,0.000490212,223.436,[128-256],9.6179,24.9805,789174,115095,0.402232,0.0586625,1.2431e-05,2.5622e-05,24.3894,50.2699,495.782,CSR5,0.673953,55.9985,250,168.488
synthetic,normal,diagonal,14,1961986,1961986,18870183,0.000490212,223.436,[128-256],9.6179,24.9805,714972,146031,0.364412,0.0744301,1.42799e-05,5.12423e-05,28.017,100.537,495.782,CSR5,0.784937,48.0807,250,196.234
synthetic,normal,random,14,1961986,1961986,28447579,0.000739015,333.041,[256-512],14.4994,37.3683,533097,52860.2,0.271713,0.0269422,2.73414e-05,6.07528e-05,53.6434,119.196,329.221,CSR5,1.0778,52.788,250,269.451
synthetic,normal,diagonal,14,1961986,1961986,28447579,0.000739015,333.041,[256-512],14.4994,37.3683,498736,81775.8,0.2542,0.0416801,3.07484e-05,0.00012177,60.328,238.911,329.221,CSR5,1.27723,44.5456,250,319.309
synthetic,normal,random,14,1961986,1961986,28428476,0.000738519,332.822,[256-512],14.4896,37.4655,534167,52159.5,0.272258,0.026585,2.73163e-05,6.09149e-05,53.5941,119.514,493.698,CSR5,1.02328,55.5634,250,255.82
synthetic,normal,diagonal,14,1961986,1961986,28428476,0.000738519,332.822,[256-512],14.4896,37.4655,499671,81621.5,0.254676,0.0416015,3.04459e-05,0.00012202,59.7345,239.401,493.698,CSR5,1.49234,38.0993,250,373.084
synthetic,normal,random,14,1961986,1961986,28447579,0.000739015,333.041,[256-512],14.4994,37.3683,799679,79279.3,0.407586,0.0404077,1.82268e-05,4.0501e-05,35.7607,79.4623,329.221,CSR5,4.77306,11.9201,250,1193.27
synthetic,normal,diagonal,14,1961986,1961986,28447579,0.000739015,333.041,[256-512],14.4994,37.3683,722390,132124,0.368193,0.0673419,2.13191e-05,8.11985e-05,41.8277,159.31,329.221,CSR5,5.37429,10.5865,250,1343.57
synthetic,normal,random,14,1961986,1961986,28428476,0.000738519,332.822,[256-512],14.4896,37.4655,801212,78237.7,0.408368,0.0398768,1.82116e-05,4.06087e-05,35.7309,79.6736,493.698,CSR5,4.68138,12.1453,250,1170.35
synthetic,normal,diagonal,14,1961986,1961986,28428476,0.000738519,332.822,[256-512],14.4896,37.4655,723660,132060,0.368841,0.0673095,2.11298e-05,8.13657e-05,41.4564,159.638,493.698,CSR5,5.18077,10.9746,250,1295.19
synthetic,normal,random,14,3752001,3752001,11263790,8.00126e-05,143.217,[128-256],3.00208,0.934634,3750.74,1677.21,0.000999664,0.000447019,0.00119617,0.00217432,4488.04,8158.06,267.148,CSR5,0.349945,64.3746,250,87.4863
synthetic,normal,diagonal,14,3752001,3752001,11263790,8.00126e-05,143.217,[128-256],3.00208,0.934634,3749.8,1676.87,0.000999414,0.000446926,0.00119674,0.00218523,4490.16,8198.97,267.148,CSR5,0.343539,65.575,250,85.8848
synthetic,normal,random,14,3752001,3752001,11261545,7.99967e-05,143.191,[128-256],3.00148,0.996408,3750.72,1677.21,0.000999659,0.000447018,0.00119615,0.00217524,4487.97,8161.51,400.469,CSR5,0.407609,55.2566,250,101.902
synthetic,normal,diagonal,14,3752001,3752001,11261545,7.99967e-05,143.191,[128-256],3.00148,0.996408,3749.74,1676.89,0.000999399,0.000446933,0.00119664,0.00218776,4489.78,8208.47,400.469,CSR5,0.353203,63.7681,250,88.3008
synthetic,normal,random,14,3752001,3752001,18771615,0.000133345,229.137,[128-256],5.00309,1.40061,3751.22,1002.02,0.000999793,0.000267064,0.00148117,0.000704853,5557.35,2644.61,240.451,CSR5,0.451695,83.1163,250,112.924
synthetic,normal,diagonal,14,3752001,3752001,18771615,0.000133345,229.137,[128-256],5.00309,1.40061,3750.34,1002.1,0.000999557,0.000267083,0.00148212,0.000826752,5560.91,3101.98,240.451,CSR5,0.472258,79.4973,250,118.064
synthetic,normal,random,14,3752001,3752001,18768286,0.000133321,229.099,[128-256],5.00221,1.49328,3751.22,1002.02,0.000999792,0.000267062,0.00148101,0.000710884,5556.75,2667.24,360.241,CSR5,0.453383,82.7922,250,113.346
synthetic,normal,diagonal,14,3752001,3752001,18768286,0.000133321,229.099,[128-256],5.00221,1.49328,3750.33,1002.12,0.000999554,0.00026709,0.00148182,0.000847127,5559.81,3178.42,360.241,CSR5,0.474672,79.079,250,118.668
synthetic,normal,random,14,5628002,5628002,16895482,5.33411e-05,214.823,[128-256],3.00204,0.918347,5627.88,2514.47,0.000999978,0.000446779,0.000797964,0.00146184,4490.94,8227.23,267.151,CSR5,0.424664,79.571,250,106.166
synthetic,normal,diagonal,14,5628002,5628002,16895482,5.33411e-05,214.823,[128-256],3.00204,0.918347,5626.44,2513.9,0.000999722,0.000446678,0.0007983,0.0014672,4492.83,8257.43,267.151,CSR5,0.452102,74.742,250,113.025
synthetic,normal,random,14,5628002,5628002,16891999,5.33301e-05,214.783,[128-256],3.00142,0.959078,5627.83,2514.46,0.00099997,0.000446777,0.000797869,0.00145974,4490.41,8215.4,400.477,CSR5,0.435406,77.5919,250,108.852
synthetic,normal,diagonal,14,5628002,5628002,16891999,5.33301e-05,214.783,[128-256],3.00142,0.959078,5626.35,2513.92,0.000999706,0.000446681,0.000798168,0.00146741,4492.09,8258.57,400.477,CSR5,0.457797,73.7969,250,114.449
synthetic,normal,random,14,5628002,5628002,28157115,8.88955e-05,343.702,[256-512],5.00304,1.37613,5627.64,1502.81,0.000999936,0.000267023,0.000987281,0.000469853,5556.42,2644.34,240.453,CSR5,0.631367,89.1941,250,157.842
synthetic,normal,diagonal,14,5628002,5628002,28157115,8.88955e-05,343.702,[256-512],5.00304,1.37613,5626.27,1502.94,0.000999693,0.000267047,0.000987922,0.000548688,5560.02,3088.02,240.453,CSR5,0.607406,92.7126,250,151.852
synthetic,normal,random,14,5628002,5628002,28151948,8.88792e-05,343.643,[256-512],5.00212,1.43757,5627.63,1502.79,0.000999934,0.00026702,0.00098717,0.000472454,5555.79,2658.97,360.247,CSR5,0.59157,95.177,250,147.893
synthetic,normal,diagonal,14,5628002,5628002,28151948,8.88792e-05,343.643,[256-512],5.00212,1.43757,5626.26,1502.94,0.000999691,0.000267047,0.000987706,0.000557487,5558.81,3137.54,360.247,CSR5,0.6165,91.3283,250,154.125
synthetic,normal,random,14,761762,761762,29772806,0.00513075,343.629,[256-512],39.0841,9.56941,123714,5473.59,0.162405,0.00718543,0.000332286,0.00413039,253.123,3146.37,1.14921,CSR5,1.24544,47.811,250,311.359
synthetic,normal,diagonal,14,761762,761762,29772806,0.00513075,343.629,[256-512],39.0841,9.56941,118808,14096.6,0.155965,0.0185052,0.00035135,0.00413079,267.645,3146.68,1.14921,CSR5,1.00605,59.1873,250,251.514
synthetic,normal,random,14,761762,761762,29772806,0.00513075,343.629,[256-512],39.0841,9.56941,123714,5473.59,0.162405,0.00718543,0.000332286,0.00413039,253.123,3146.37,1.14921,CSR5,1.26231,47.1718,250,315.578
synthetic,normal,diagonal,14,761762,761762,29772806,0.00513075,343.629,[256-512],39.0841,9.56941,118808,14096.6,0.155965,0.0185052,0.00035135,0.00413079,267.645,3146.68,1.14921,CSR5,0.727461,81.854,250,181.865
synthetic,normal,random,14,761762,761762,29772806,0.00513075,343.629,[256-512],39.0841,9.56941,185961,8235.1,0.244119,0.0108106,0.000226774,0.00413046,172.748,3146.42,1.14921,CSR5,1.0932,54.4689,250,273.301
synthetic,normal,diagonal,14,761762,761762,29772806,0.00513075,343.629,[256-512],39.0841,9.56941,174883,24486.6,0.229577,0.0321447,0.000245826,0.00413068,187.261,3146.59,1.14921,CSR5,1.09711,54.275,250,274.277
synthetic,normal,random,14,761762,761762,29772806,0.00513075,343.629,[256-512],39.0841,9.56941,185961,8235.1,0.244119,0.0108106,0.000226774,0.00413046,172.748,3146.42,1.14921,CSR5,0.894922,66.5372,250,223.73
synthetic,normal,diagonal,14,761762,761762,29772806,0.00513075,343.629,[256-512],39.0841,9.56941,174883,24486.6,0.229577,0.0321447,0.000245826,0.00413068,187.261,3146.59,1.14921,CSR5,0.989906,60.1528,250,247.477
synthetic,normal,random,14,761762,761762,44659083,0.00769611,513.989,[512-1024],58.626,14.351,123817,3729.95,0.162541,0.00489648,0.00048178,0.003032,367.002,2309.66,1.14922,CSR5,4.54207,19.6646,250,1135.52
synthetic,normal,diagonal,14,761762,761762,44659083,0.00769611,513.989,[512-1024],58.626,14.351,118868,13716.5,0.156043,0.0180062,0.000510748,0.00303341,389.069,2310.74,1.14922,CSR5,4.89455,18.2485,250,1223.64
synthetic,normal,random,14,761762,761762,44659083,0.00769611,513.989,[512-1024],58.626,14.351,123817,3729.95,0.162541,0.00489648,0.00048178,0.003032,367.002,2309.66,1.14922,CSR5,4.65951,19.169,250,1164.88
synthetic,normal,diagonal,14,761762,761762,44659083,0.00769611,513.989,[512-1024],58.626,14.351,118868,13716.5,0.156043,0.0180062,0.000510748,0.00303341,389.069,2310.74,1.14922,CSR5,5.06632,17.6298,250,1266.58
synthetic,normal,random,14,761762,761762,44659083,0.00769611,513.989,[512-1024],58.626,14.351,186110,5612.04,0.244315,0.00736718,0.000323609,0.00303133,246.513,2309.15,1.14922,CSR5,5.5804,16.0057,250,1395.1
synthetic,normal,diagonal,14,761762,761762,44659083,0.00769611,513.989,[512-1024],58.626,14.351,174931,24111,0.22964,0.0316516,0.000352566,0.00303219,268.571,2309.81,1.14922,CSR5,6.03114,14.8095,250,1507.79
synthetic,normal,random,14,761762,761762,44659083,0.00769611,513.989,[512-1024],58.626,14.351,186110,5612.04,0.244315,0.00736718,0.000323609,0.00303133,246.513,2309.15,1.14922,CSR5,5.2105,17.142,250,1302.62
synthetic,normal,diagonal,14,761762,761762,44659083,0.00769611,513.989,[512-1024],58.626,14.351,174931,24111,0.22964,0.0316516,0.000352566,0.00303219,268.571,2309.81,1.14922,CSR5,5.84123,15.291,250,1460.31
synthetic,normal,random,14,1142643,1142643,44654580,0.00342015,515.39,[512-1024],39.0801,9.56633,185560,8192.37,0.162396,0.00716967,0.000218014,0.00280634,249.113,3206.64,1.17502,CSR5,5.6322,15.8569,250,1408.05
synthetic,normal,diagonal,14,1142643,1142643,44654580,0.00342015,515.39,[512-1024],39.0801,9.56633,178203,21140.8,0.155957,0.0185017,0.000230699,0.00280661,263.606,3206.95,1.17502,CSR5,6.18953,14.4291,250,1547.38
synthetic,normal,random,14,1142643,1142643,44654580,0.00342015,515.39,[512-1024],39.0801,9.56633,185560,8192.37,0.162396,0.00716967,0.000218014,0.00280634,249.113,3206.64,1.17502,CSR5,5.7326,15.5792,250,1433.15
synthetic,normal,diagonal,14,1142643,1142643,44654580,0.00342015,515.39,[512-1024],39.0801,9.56633,178203,21140.8,0.155957,0.0185017,0.000230699,0.00280661,263.606,3206.95,1.17502,CSR5,5.77351,15.4688,250,1443.38
synthetic,normal,random,14,1142643,1142643,44654580,0.00342015,515.39,[512-1024],39.0801,9.56633,278909,12336,0.244091,0.010796,0.000147684,0.00280629,168.75,3206.59,1.17502,CSR5,7.04927,12.6693,250,1762.32
synthetic,normal,diagonal,14,1142643,1142643,44654580,0.00342015,515.39,[512-1024],39.0801,9.56633,262294,36742.7,0.229551,0.0321559,0.000160369,0.00280645,183.244,3206.78,1.17502,CSR5,7.23994,12.3356,250,1809.98
synthetic,normal,random,14,1142643,1142643,44654580,0.00342015,515.39,[512-1024],39.0801,9.56633,278909,12336,0.244091,0.010796,0.000147684,0.00280629,168.75,3206.59,1.17502,CSR5,7.12073,12.5421,250,1780.18
synthetic,normal,diagonal,14,1142643,1142643,44654580,0.00342015,515.39,[512-1024],39.0801,9.56633,262294,36742.7,0.229551,0.0321559,0.000160369,0.00280645,183.244,3206.78,1.17502,CSR5,7.26638,12.2907,250,1816.59
synthetic,normal,random,14,1142643,1142643,66980626,0.00513013,770.891,[512-1024],58.619,14.3464,185728,5612.55,0.162542,0.00491191,0.000320275,0.00229199,365.96,2618.93,1.18359,CSR5,17.1653,7.80418,250,4291.33
synthetic,normal,diagonal,14,1142643,1142643,66980626,0.00513013,770.891,[512-1024],58.619,14.3464,178306,20577.3,0.156047,0.0180086,0.000339547,0.00229282,387.982,2619.88,1.18359,CSR5,15.6549,8.55715,250,3913.72
synthetic,normal,random,14,1142643,1142643,66980626,0.00513013,770.891,[512-1024],58.619,14.3464,185728,5612.55,0.162542,0.00491191,0.000320275,0.00229199,365.96,2618.93,1.18359,CSR5,17.2877,7.74894,250,4321.92
synthetic,normal,diagonal,14,1142643,1142643,66980626,0.00513013,770.891,[512-1024],58.619,14.3464,178306,20577.3,0.156047,0.0180086,0.000339547,0.00229282,387.982,2619.88,1.18359,CSR5,16.9474,7.90452,250,4236.85
