synthetic,normal,diagonal,14,321715,321715,26618496,0.0257182,305.852,[256-512],82.7394,123.423,42058,4886.11,0.130731,0.0151877,0.00256488,0.0176957,825.161,5692.98,12.053,Naive_CSR_CPU,0.853205,7.98675,250,213.301
synthetic,normal,random,14,321715,321715,26618750,0.0257185,305.855,[256-512],82.7402,118.275,64810.4,4260.46,0.201453,0.013243,0.00157027,0.0181235,505.18,5830.61,8.13704,Naive_CSR_CPU,1.01772,6.69573,250,254.431
synthetic,normal,diagonal,14,321715,321715,26618750,0.0257185,305.855,[256-512],82.7402,118.275,61479.1,8356.26,0.191098,0.0259741,0.00188774,0.0182696,607.314,5877.59,8.13704,Naive_CSR_CPU,1.04838,6.49993,250,262.095
synthetic,normal,random,14,321715,321715,26618496,0.0257182,305.852,[256-512],82.7394,123.423,65350.5,3891.7,0.203132,0.0120967,0.00153579,0.0171653,494.086,5522.33,12.053,Naive_CSR_CPU,0.913189,7.46213,250,228.297
synthetic,normal,diagonal,14,321715,321715,26618496,0.0257182,305.852,[256-512],82.7394,123.423,61967,8333.52,0.192614,0.0259034,0.00187847,0.0173813,604.332,5591.83,12.053,Naive_CSR_CPU,0.90573,7.52358,250,226.433
synthetic,normal,random,14,690131,690131,12350218,0.00259305,143.97,[128-256],17.8955,23.7789,137031,10730,0.198558,0.0155478,0.000131276,0.000155325,90.5975,107.195,249.957,Naive_CSR_CPU,0.0641936,49.2519,250,16.0484
synthetic,normal,diagonal,14,690131,690131,12350218,0.00259305,143.97,[128-256],17.8955,23.7789,130527,18297.4,0.189134,0.026513,0.000141959,0.000311884,97.9701,215.241,249.957,Naive_CSR_CPU,0.0640823,49.3374,250,16.0206
synthetic,normal,random,14,690131,690131,12439150,0.00261173,144.987,[128-256],18.0243,24.1645,137222,10605.6,0.198835,0.0153675,0.000132086,0.000157832,91.1567,108.924,371.829,Naive_CSR_CPU,0.0587818,54.1736,250,14.6955
synthetic,normal,diagonal,14,690131,690131,12439150,0.00261173,144.987,[128-256],18.0243,24.1645,130696,18268.4,0.189379,0.026471,0.000142366,0.000316613,98.2513,218.504,371.829,Naive_CSR_CPU,0.0679432,46.8689,250,16.9858
synthetic,normal,random,14,690131,690131,12350218,0.00259305,143.97,[128-256],17.8955,23.7789,205891,16118.7,0.298336,0.023356,8.73705e-05,0.000103377,60.2971,71.3436,249.957,Naive_CSR_CPU,0.0737257,42.8841,250,18.4314
synthetic,normal,diagonal,14,690131,690131,12350218,0.00259305,143.97,[128-256],17.8955,23.7789,191212,30556.3,0.277066,0.0442761,9.75124e-05,0.000207764,67.2964,143.385,249.957,Naive_CSR_CPU,0.06842,46.2095,250,17.105
synthetic,normal,random,14,690131,690131,12439150,0.00261173,144.987,[128-256],18.0243,24.1645,206172,15954.5,0.298744,0.0231181,8.7914e-05,0.000105053,60.6721,72.5,371.829,Naive_CSR_CPU,0.0609514,52.2453,250,15.2378
synthetic,normal,diagonal,14,690131,690131,12439150,0.00261173,144.987,[128-256],18.0243,24.1645,191458,30541.9,0.277423,0.0442552,9.78186e-05,0.000210926,67.5076,145.567,371.829,Naive_CSR_CPU,0.0606911,52.4694,250,15.1728
synthetic,normal,random,14,690131,690131,18460119,0.00387589,213.892,[128-256],26.7487,35.6657,137100,7212.07,0.198658,0.0104503,0.000195477,0.000241364,134.905,166.573,250.863,Naive_CSR_CPU,0.105891,44.6289,250,26.4727
synthetic,normal,diagonal,14,690131,690131,18460119,0.00387589,213.892,[128-256],26.7487,35.6657,130506,17022.2,0.189104,0.0246651,0.000211927,0.000485293,146.258,334.916,250.863,Naive_CSR_CPU,0.112674,41.942,250,28.1686
synthetic,normal,random,14,690131,690131,18475949,0.00387921,214.073,[128-256],26.7717,36.2465,137140,7194.9,0.198716,0.0104254,0.000195649,0.000245308,135.023,169.295,375.48,Naive_CSR_CPU,0.0945327,50.0339,250,23.6332
synthetic,normal,diagonal,14,690131,690131,18475949,0.00387921,214.073,[128-256],26.7717,36.2465,130547,17021.9,0.189163,0.0246647,0.00021136,0.000492656,145.866,339.997,375.48,Naive_CSR_CPU,0.106148,44.559,250,26.537
synthetic,normal,random,14,690131,690131,18460119,0.00387589,213.892,[128-256],26.7487,35.6657,205978,10875.4,0.298462,0.0157585,0.000130114,0.00016065,89.7954,110.87,250.863,Naive_CSR_CPU,0.117124,40.3487,250,29.2809
synthetic,normal,diagonal,14,690131,690131,18460119,0.00387589,213.892,[128-256],26.7487,35.6657,191099,29165.5,0.276902,0.0422608,0.000145719,0.000323306,100.565,223.124,250.863,Naive_CSR_CPU,0.11886,39.7593,250,29.715
synthetic,normal,random,14,690131,690131,18475949,0.00387921,214.073,[128-256],26.7717,36.2465,206057,10833.3,0.298576,0.0156975,0.000130216,0.000163274,89.8658,112.681,375.48,Naive_CSR_CPU,0.101389,46.6506,250,25.3472
synthetic,normal,diagonal,14,690131,690131,18475949,0.00387921,214.073,[128-256],26.7717,36.2465,191166,29174.1,0.276999,0.0422732,0.00014536,0.000328206,100.318,226.505,375.48,Naive_CSR_CPU,0.10824,43.6977,250,27.06
synthetic,normal,random,14,1035196,1035196,18524226,0.0017286,215.942,[128-256],17.8944,23.6764,205515,16128.9,0.198528,0.0155805,8.75297e-05,0.0001031,90.6104,106.728,249.972,Naive_CSR_CPU,0.125935,37.6559,250,31.4838
synthetic,normal,diagonal,14,1035196,1035196,18524226,0.0017286,215.942,[128-256],17.8944,23.6764,195762,27455.4,0.189106,0.0265219,9.46458e-05,0.000207023,97.9769,214.309,249.972,Naive_CSR_CPU,0.144925,32.7217,250,36.2313
synthetic,normal,random,14,1035196,1035196,18657002,0.00174099,217.461,[128-256],18.0227,23.9317,205793,15932,0.198796,0.0153903,8.80697e-05,0.000104214,91.1694,107.882,371.864,Naive_CSR_CPU,0.109593,43.581,250,27.3983
synthetic,normal,diagonal,14,1035196,1035196,18657002,0.00174099,217.461,[128-256],18.0227,23.9317,196023,27398.9,0.189359,0.0264674,9.49057e-05,0.000209055,98.246,216.413,371.864,Naive_CSR_CPU,0.133669,35.7315,250,33.4173
synthetic,normal,random,14,1035196,1035196,18524226,0.0017286,215.942,[128-256],17.8944,23.6764,308779,24217.7,0.298281,0.0233943,5.82561e-05,6.86213e-05,60.3065,71.0365,249.972,Naive_CSR_CPU,0.189042,25.0855,250,47.2604
synthetic,normal,diagonal,14,1035196,1035196,18524226,0.0017286,215.942,[128-256],17.8944,23.6764,286776,45824.8,0.277025,0.0442668,6.50101e-05,0.000137922,67.2982,142.776,249.972,Naive_CSR_CPU,0.189988,24.9606,250,47.4969
synthetic,normal,random,14,1035196,1035196,18657002,0.00174099,217.461,[128-256],18.0227,23.9317,309226,23934,0.298712,0.0231203,5.86109e-05,6.93573e-05,60.6737,71.7984,371.864,Naive_CSR_CPU,0.162728,29.3507,250,40.6821
synthetic,normal,diagonal,14,1035196,1035196,18657002,0.00174099,217.461,[128-256],18.0227,23.9317,287149,45811.4,0.277386,0.0442538,6.52107e-05,0.000139288,67.5058,144.19,371.864,Naive_CSR_CPU,0.156427,30.5331,250,39.1066
synthetic,normal,random,14,1035196,1035196,27687932,0.00258372,320.812,[256-512],26.7466,35.5108,205636,10853.7,0.198645,0.0104847,0.00013032,0.000160233,134.907,165.873,250.883,Naive_CSR_CPU,0.532879,13.3015,250,133.22
synthetic,normal,diagonal,14,1035196,1035196,27687932,0.00258372,320.812,[256-512],26.7466,35.5108,195751,25544.8,0.189095,0.0246763,0.000141277,0.000322142,146.25,333.48,250.883,Naive_CSR_CPU,0.540972,13.1026,250,135.243
synthetic,normal,random,14,1035196,1035196,27710925,0.00258587,321.075,[256-512],26.7688,35.898,205725,10793.6,0.19873,0.0104267,0.000130411,0.000161972,135.001,167.673,375.521,Naive_CSR_CPU,0.559189,12.6862,250,139.797
synthetic,normal,diagonal,14,1035196,1035196,27710925,0.00258587,321.075,[256-512],26.7688,35.898,195822,25547.6,0.189164,0.024679,0.000140884,0.000325301,145.843,336.75,375.521,Naive_CSR_CPU,0.583622,12.1551,250,145.905
synthetic,normal,random,14,1035196,1035196,27687932,0.00258372,320.812,[256-512],26.7466,35.5108,308963,16310.6,0.298458,0.0157561,8.67367e-05,0.000106636,89.7895,110.389,250.883,Naive_CSR_CPU,0.550433,12.8773,250,137.608
synthetic,normal,diagonal,14,1035196,1035196,27687932,0.00258372,320.812,[256-512],26.7466,35.5108,286666,43720.4,0.27692,0.0422339,9.71236e-05,0.000214608,100.542,222.162,250.883,Naive_CSR_CPU,0.568803,12.4615,250,142.201
synthetic,normal,random,14,1035196,1035196,27710925,0.00258587,321.075,[256-512],26.7688,35.898,309093,16235.3,0.298584,0.0156833,8.67987e-05,0.000107796,89.8537,111.59,375.521,Naive_CSR_CPU,0.563153,12.5969,250,140.788
synthetic,normal,diagonal,14,1035196,1035196,27710925,0.00258587,321.075,[256-512],26.7688,35.898,286760,43743.2,0.27701,0.042256,9.68833e-05,0.000216714,100.293,224.341,375.521,Naive_CSR_CPU,0.613314,11.5667,250,153.328
synthetic,normal,random,14,1307991,1307991,12621942,0.000737763,149.436,[128-256],9.64987,24.9397,349993,51596.5,0.267581,0.0394472,2.80585e-05,5.75558e-05,36.7003,75.2824,329.782,Naive_CSR_CPU,0.155824,20.7363,250,38.956
synthetic,normal,diagonal,14,1307991,1307991,12621942,0.000737763,149.436,[128-256],9.64987,24.9397,328053,62790,0.250807,0.0480049,3.13008e-05,0.000115145,40.9412,150.608,329.782,Naive_CSR_CPU,0.134066,24.1017,250,33.5165
synthetic,normal,random,14,1307991,1307991,12580882,0.000735363,148.966,[128-256],9.61848,25.0386,350740,51192,0.268151,0.0391379,2.79729e-05,5.77788e-05,36.5883,75.5742,495.752,Naive_CSR_CPU,0.111758,28.8187,250,27.9394
synthetic,normal,diagonal,14,1307991,1307991,12580882,0.000735363,148.966,[128-256],9.61848,25.0386,328757,62593.5,0.251345,0.0478547,3.09427e-05,0.000115536,40.4728,151.119,495.752,Naive_CSR_CPU,0.107315,30.0117,250,26.8287
synthetic,normal,random,14,1307991,1307991,12621942,0.000737763,149.436,[128-256],9.64987,24.9397,525012,77426,0.401388,0.0591946,1.87054e-05,3.83723e-05,24.4665,50.1906,329.782,Naive_CSR_CPU,0.152612,21.1727,250,38.153
synthetic,normal,diagonal,14,1307991,1307991,12621942,0.000737763,149.436,[128-256],9.64987,24.9397,475587,97530.5,0.363601,0.0745651,2.16538e-05,7.67891e-05,28.323,100.439,329.782,Naive_CSR_CPU,0.13774,23.4589,250,34.4349
synthetic,normal,random,14,1307991,1307991,12580882,0.000735363,148.966,[128-256],9.61848,25.0386,526096,76797.2,0.402217,0.0587139,1.8649e-05,3.85236e-05,24.3927,50.3885,495.752,Naive_CSR_CPU,0.125655,25.6313,250,31.4139
synthetic,normal,diagonal,14,1307991,1307991,12580882,0.000735363,148.966,[128-256],9.61848,25.0386,476496,97358.2,0.364296,0.0744334,2.14278e-05,7.705e-05,28.0274,100.781,495.752,Naive_CSR_CPU,0.115706,27.8353,250,28.9264
synthetic,normal,random,14,1307991,1307991,18965693,0.00110856,222.035,[128-256],14.4999,37.407,355450,35200.3,0.271752,0.0269118,4.10066e-05,9.12216e-05,53.6362,119.317,329.21,Naive_CSR_CPU,0.342091,14.1928,250,85.5228
synthetic,normal,diagonal,14,1307991,1307991,18965693,0.00110856,222.035,[128-256],14.4999,37.407,332556,54499.6,0.254249,0.0416666,4.61155e-05,0.000182834,60.3186,239.146,329.21,Naive_CSR_CPU,0.384817,12.6169,250,96.2043
synthetic,normal,random,14,1307991,1307991,18953317,0.00110784,221.893,[128-256],14.4904,37.5528,356156,34767.3,0.272292,0.0265807,4.0971e-05,9.1584e-05,53.5897,119.791,493.672,Naive_CSR_CPU,0.277928,17.458,250,69.4819
synthetic,normal,diagonal,14,1307991,1307991,18953317,0.00110784,221.893,[128-256],14.4904,37.5528,333148,54436.4,0.254702,0.0416183,4.5669e-05,0.00018345,59.7347,239.952,493.672,Naive_CSR_CPU,0.337446,14.3788,250,84.3614
synthetic,normal,random,14,1307991,1307991,18965693,0.00110856,222.035,[128-256],14.4999,37.407,533111,52879.5,0.40758,0.040428,2.7342e-05,6.08171e-05,35.7631,79.5482,329.21,Naive_CSR_CPU,0.42459,11.4351,250,106.148
synthetic,normal,diagonal,14,1307991,1307991,18965693,0.00110856,222.035,[128-256],14.4999,37.407,481588,88088.7,0.368189,0.0673466,3.19812e-05,0.000121927,41.8311,159.48,329.21,Naive_CSR_CPU,0.409929,11.844,250,102.482
synthetic,normal,random,14,1307991,1307991,18953317,0.00110784,221.893,[128-256],14.4904,37.5528,534114,52219,0.408347,0.0399231,2.73209e-05,6.10547e-05,35.7355,79.859,493.672,Naive_CSR_CPU,0.352699,13.7569,250,88.1746
synthetic,normal,diagonal,14,1307991,1307991,18953317,0.00110784,221.893,[128-256],14.4904,37.5528,482417,88027.1,0.368823,0.0672995,3.16985e-05,0.000122336,41.4614,160.014,493.672,Naive_CSR_CPU,0.365486,13.2756,250,91.3716
synthetic,normal,random,14,1961986,1961986,18932403,0.000491829,224.149,[128-256],9.64961,24.9138,524920,77433.1,0.267545,0.0394667,1.8708e-05,3.83307e-05,36.7047,75.2043,329.791,Naive_CSR_CPU,0.387406,12.5106,250,96.8515
synthetic,normal,diagonal,14,1961986,1961986,18932403,0.000491829,224.149,[128-256],9.64961,24.9138,491997,94203.5,0.250765,0.0480144,2.0871e-05,7.66874e-05,40.9486,150.46,329.791,Naive_CSR_CPU,0.466259,10.3949,250,116.565
synthetic,normal,random,14,1961986,1961986,18870183,0.000490212,223.436,[128-256],9.6179,24.9805,526075,76745.3,0.268134,0.0391161,1.86481e-05,3.84362e-05,36.5873,75.4113,495.782,Naive_CSR_CPU,0.402906,11.9898,250,100.726
synthetic,normal,diagonal,14,1961986,1961986,18870183,0.000490212,223.436,[128-256],9.6179,24.9805,493024,93920.7,0.251288,0.0478702,2.0632e-05,7.6849e-05,40.4797,150.777,495.782,Naive_CSR_CPU,0.42375,11.4,250,105.937
synthetic,normal,random,14,1961986,1961986,18932403,0.000491829,224.149,[128-256],9.64961,24.9138,787421,116110,0.401339,0.0591796,1.24711e-05,2.55516e-05,24.4681,50.1319,329.791,Naive_CSR_CPU,0.430248,11.2649,250,107.562
synthetic,normal,diagonal,14,1961986,1961986,18932403,0.000491829,224.149,[128-256],9.64961,24.9138,713500,146222,0.363662,0.0745277,1.44329e-05,5.11354e-05,28.3171,100.327,329.791,Naive_CSR_CPU,0.432411,11.2085,250,108.103
synthetic,normal,random,14,1961986,1961986,18870183,0.000490212,223.436,[128-256],9.6179,24.9805,789174,115095,0.402232,0.0586625,1.2431e-05,2.5622e-05,24.3894,50.2699,495.782,Naive_CSR_CPU,0.416597,11.5958,250,104.149
synthetic,normal,diagonal,14,1961986,1961986,18870183,0.000490212,223.436,[128-256],9.6179,24.9805,714972,146031,0.364412,0.0744301,1.42799e-05,5.12423e-05,28.017,100.537,495.782,Naive_CSR_CPU,0.433219,11.1509,250,108.305
synthetic,normal,random,14,1961986,1961986,28447579,0.000739015,333.041,[256-512],14.4994,37.3683,533097,52860.2,0.271713,0.0269422,2.73414e-05,6.07528e-05,53.6434,119.196,329.221,Naive_CSR_CPU,0.626338,11.6272,250,156.584
synthetic,normal,diagonal,14,1961986,1961986,28447579,0.000739015,333.041,[256-512],14.4994,37.3683,498736,81775.8,0.2542,0.0416801,3.07484e-05,0.00012177,60.328,238.911,329.221,Naive_CSR_CPU,0.667328,10.913,250,166.832
synthetic,normal,random,14,1961986,1961986,28428476,0.000738519,332.822,[256-512],14.4896,37.4655,534167,52159.5,0.272258,0.026585,2.73163e-05,6.09149e-05,53.5941,119.514,493.698,Naive_CSR_CPU,0.645096,11.2816,250,161.274
synthetic,normal,diagonal,14,1961986,1961986,28428476,0.000738519,332.822,[256-512],14.4896,37.4655,499671,81621.5,0.254676,0.0416015,3.04459e-05,0.00012202,59.7345,239.401,493.698,Naive_CSR_CPU,0.695389,10.4656,250,173.847
synthetic,normal,random,14,1961986,1961986,28447579,0.000739015,333.041,[256-512],14.4994,37.3683,799679,79279.3,0.407586,0.0404077,1.82268e-05,4.0501e-05,35.7607,79.4623,329.221,Naive_CSR_CPU,0.661386,11.0111,250,165.346
synthetic,normal,diagonal,14,1961986,1961986,28447579,0.000739015,333.041,[256-512],14.4994,37.3683,722390,132124,0.368193,0.0673419,2.13191e-05,8.11985e-05,41.8277,159.31,329.221,Naive_CSR_CPU,0.644442,11.3006,250,161.11
synthetic,normal,random,14,1961986,1961986,28428476,0.000738519,332.822,[256-512],14.4896,37.4655,801212,78237.7,0.408368,0.0398768,1.82116e-05,4.06087e-05,35.7309,79.6736,493.698,Naive_CSR_CPU,0.625352,11.6378,250,156.338
synthetic,normal,diagonal,14,1961986,1961986,28428476,0.000738519,332.822,[256-512],14.4896,37.4655,723660,132060,0.368841,0.0673095,2.11298e-05,8.13657e-05,41.4564,159.638,493.698,Naive_CSR_CPU,0.667239,10.9072,250,166.81
synthetic,normal,random,14,3752001,3752001,11263790,8.00126e-05,143.217,[128-256],3.00208,0.934634,3750.74,1677.21,0.000999664,0.000447019,0.00119617,0.00217432,4488.04,8158.06,267.148,Naive_CSR_CPU,0.0337824,85.3559,250,8.44561
synthetic,normal,diagonal,14,3752001,3752001,11263790,8.00126e-05,143.217,[128-256],3.00208,0.934634,3749.8,1676.87,0.000999414,0.000446926,0.00119674,0.00218523,4490.16,8198.97,267.148,Naive_CSR_CPU,0.0375734,76.7438,250,9.39336
synthetic,normal,random,14,3752001,3752001,11261545,7.99967e-05,143.191,[128-256],3.00148,0.996408,3750.72,1677.21,0.000999659,0.000447018,0.00119615,0.00217524,4487.97,8161.51,400.469,Naive_CSR_CPU,0.0337462,85.4305,250,8.43656
synthetic,normal,diagonal,14,3752001,3752001,11261545,7.99967e-05,143.191,[128-256],3.00148,0.996408,3749.74,1676.89,0.000999399,0.000446933,0.00119664,0.00218776,4489.78,8208.47,400.469,Naive_CSR_CPU,0.0372436,77.408,250,9.31091
synthetic,normal,random,14,3752001,3752001,18771615,0.000133345,229.137,[128-256],5.00309,1.40061,3751.22,1002.02,0.000999793,0.000267064,0.00148117,0.000704853,5557.35,2644.61,240.451,Naive_CSR_CPU,0.0551714,87.1019,250,13.7928
synthetic,normal,diagonal,14,3752001,3752001,18771615,0.000133345,229.137,[128-256],5.00309,1.40061,3750.34,1002.1,0.000999557,0.000267083,0.00148212,0.000826752,5560.91,3101.98,240.451,Naive_CSR_CPU,0.180035,26.6922,250,45.0088
synthetic,normal,random,14,3752001,3752001,18768286,0.000133321,229.099,[128-256],5.00221,1.49328,3751.22,1002.02,0.000999792,0.000267062,0.00148101,0.000710884,5556.75,2667.24,360.241,Naive_CSR_CPU,0.0564905,85.053,250,14.1226
synthetic,normal,diagonal,14,3752001,3752001,18768286,0.000133321,229.099,[128-256],5.00221,1.49328,3750.33,1002.12,0.000999554,0.00026709,0.00148182,0.000847127,5559.81,3178.42,360.241,Naive_CSR_CPU,0.172915,27.7863,250,43.2288
synthetic,normal,random,14,5628002,5628002,16895482,5.33411e-05,214.823,[128-256],3.00204,0.918347,5627.88,2514.47,0.000999978,0.000446779,0.000797964,0.00146184,4490.94,8227.23,267.151,Naive_CSR_CPU,0.0616905,70.1119,250,15.4226
synthetic,normal,diagonal,14,5628002,5628002,16895482,5.33411e-05,214.823,[128-256],3.00204,0.918347,5626.44,2513.9,0.000999722,0.000446678,0.0007983,0.0014672,4492.83,8257.43,267.151,Naive_CSR_CPU,0.26003,16.6336,250,65.0075
synthetic,normal,random,14,5628002,5628002,16891999,5.33301e-05,214.783,[128-256],3.00142,0.959078,5627.83,2514.46,0.00099997,0.000446777,0.000797869,0.00145974,4490.41,8215.4,400.477,Naive_CSR_CPU,0.0598924,72.202,250,14.9731
synthetic,normal,diagonal,14,5628002,5628002,16891999,5.33301e-05,214.783,[128-256],3.00142,0.959078,5626.35,2513.92,0.000999706,0.000446681,0.000798168,0.00146741,4492.09,8258.57,400.477,Naive_CSR_CPU,0.258685,16.7166,250,64.6714
synthetic,normal,random,14,5628002,5628002,28157115,8.88955e-05,343.702,[256-512],5.00304,1.37613,5627.64,1502.81,0.000999936,0.000267023,0.000987281,0.000469853,5556.42,2644.34,240.453,Naive_CSR_CPU,0.651454,11.0648,250,162.864
synthetic,normal,diagonal,14,5628002,5628002,28157115,8.88955e-05,343.702,[256-512],5.00304,1.37613,5626.27,1502.94,0.000999693,0.000267047,0.000987922,0.000548688,5560.02,3088.02,240.453,Naive_CSR_CPU,0.732711,9.83775,250,183.178
synthetic,normal,random,14,5628002,5628002,28151948,8.88792e-05,343.643,[256-512],5.00212,1.43757,5627.63,1502.79,0.000999934,0.00026702,0.00098717,0.000472454,5555.79,2658.97,360.247,Naive_CSR_CPU,0.688619,10.4657,250,172.155
synthetic,normal,diagonal,14,5628002,5628002,28151948,8.88792e-05,343.643,[256-512],5.00212,1.43757,5626.26,1502.94,0.000999691,0.000267047,0.000987706,0.000557487,5558.81,3137.54,360.247,Naive_CSR_CPU,0.78245,9.21068,250,195.613
synthetic,normal,random,14,761762,761762,29772806,0.00513075,343.629,[256-512],39.0841,9.56941,123714,5473.59,0.162405,0.00718543,0.000332286,0.00413039,253.123,3146.37,1.14921,Naive_CSR_CPU,0.631362,12.0721,250,157.841
synthetic,normal,diagonal,14,761762,761762,29772806,0.00513075,343.629,[256-512],39.0841,9.56941,118808,14096.6,0.155965,0.0185052,0.00035135,0.00413079,267.645,3146.68,1.14921,Naive_CSR_CPU,0.630704,12.0847,250,157.676
synthetic,normal,random,14,761762,761762,29772806,0.00513075,343.629,[256-512],39.0841,9.56941,123714,5473.59,0.162405,0.00718543,0.000332286,0.00413039,253.123,3146.37,1.14921,Naive_CSR_CPU,0.586187,13.0024,250,146.547
synthetic,normal,diagonal,14,761762,761762,29772806,0.00513075,343.629,[256-512],39.0841,9.56941,118808,14096.6,0.155965,0.0185052,0.00035135,0.00413079,267.645,3146.68,1.14921,Naive_CSR_CPU,0.625092,12.1931,250,156.273
synthetic,normal,random,14,761762,761762,29772806,0.00513075,343.629,[256-512],39.0841,9.56941,185961,8235.1,0.244119,0.0108106,0.000226774,0.00413046,172.748,3146.42,1.14921,Naive_CSR_CPU,0.623228,12.2296,250,155.807
synthetic,normal,diagonal,14,761762,761762,29772806,0.00513075,343.629,[256-512],39.0841,9.56941,174883,24486.6,0.229577,0.0321447,0.000245826,0.00413068,187.261,3146.59,1.14921,Naive_CSR_CPU,0.639564,11.9172,250,159.891
synthetic,normal,random,14,761762,761762,29772806,0.00513075,343.629,[256-512],39.0841,9.56941,185961,8235.1,0.244119,0.0108106,0.000226774,0.00413046,172.748,3146.42,1.14921,Naive_CSR_CPU,0.640378,11.9021,250,160.095
synthetic,normal,diagonal,14,761762,761762,29772806,0.00513075,343.629,[256-512],39.0841,9.56941,174883,24486.6,0.229577,0.0321447,0.000245826,0.00413068,187.261,3146.59,1.14921,Naive_CSR_CPU,0.64933,11.738,250,162.333
synthetic,normal,random,14,761762,761762,44659083,0.00769611,513.989,[512-1024],58.626,14.351,123817,3729.95,0.162541,0.00489648,0.00048178,0.003032,367.002,2309.66,1.14922,Naive_CSR_CPU,0.696354,16.418,250,174.089
synthetic,normal,diagonal,14,761762,761762,44659083,0.00769611,513.989,[512-1024],58.626,14.351,118868,13716.5,0.156043,0.0180062,0.000510748,0.00303341,389.069,2310.74,1.14922,Naive_CSR_CPU,0.822851,13.894,250,205.713
synthetic,normal,random,14,761762,761762,44659083,0.00769611,513.989,[512-1024],58.626,14.351,123817,3729.95,0.162541,0.00489648,0.00048178,0.003032,367.002,2309.66,1.14922,Naive_CSR_CPU,0.73241,15.6097,250,183.102
synthetic,normal,diagonal,14,761762,761762,44659083,0.00769611,513.989,[512-1024],58.626,14.351,118868,13716.5,0.156043,0.0180062,0.000510748,0.00303341,389.069,2310.74,1.14922,Naive_CSR_CPU,0.764857,14.9475,250,191.214
synthetic,normal,random,14,761762,761762,44659083,0.00769611,513.989,[512-1024],58.626,14.351,186110,5612.04,0.244315,0.00736718,0.000323609,0.00303133,246.513,2309.15,1.14922,Naive_CSR_CPU,0.742898,15.3894,250,185.725
synthetic,normal,diagonal,14,761762,761762,44659083,0.00769611,513.989,[512-1024],58.626,14.351,174931,24111,0.22964,0.0316516,0.000352566,0.00303219,268.571,2309.81,1.14922,Naive_CSR_CPU,0.76402,14.9639,250,191.005
synthetic,normal,random,14,761762,761762,44659083,0.00769611,513.989,[512-1024],58.626,14.351,186110,5612.04,0.244315,0.00736718,0.000323609,0.00303133,246.513,2309.15,1.14922,Naive_CSR_CPU,0.768072,14.885,250,192.018
synthetic,normal,diagonal,14,761762,761762,44659083,0.00769611,513.989,[512-1024],58.626,14.351,174931,24111,0.22964,0.0316516,0.000352566,0.00303219,268.571,2309.81,1.14922,Naive_CSR_CPU,0.782949,14.6021,250,195.737
synthetic,normal,random,14,1142643,1142643,44654580,0.00342015,515.39,[512-1024],39.0801,9.56633,185560,8192.37,0.162396,0.00716967,0.000218014,0.00280634,249.113,3206.64,1.17502,Naive_CSR_CPU,0.717099,15.9414,250,179.275
synthetic,normal,diagonal,14,1142643,1142643,44654580,0.00342015,515.39,[512-1024],39.0801,9.56633,178203,21140.8,0.155957,0.0185017,0.000230699,0.00280661,263.606,3206.95,1.17502,Naive_CSR_CPU,0.791339,14.4459,250,197.835
synthetic,normal,random,14,1142643,1142643,44654580,0.00342015,515.39,[512-1024],39.0801,9.56633,185560,8192.37,0.162396,0.00716967,0.000218014,0.00280634,249.113,3206.64,1.17502,Naive_CSR_CPU,0.707353,16.1611,250,176.838
synthetic,normal,diagonal,14,1142643,1142643,44654580,0.00342015,515.39,[512-1024],39.0801,9.56633,178203,21140.8,0.155957,0.0185017,0.000230699,0.00280661,263.606,3206.95,1.17502,Naive_CSR_CPU,0.793311,14.41,250,198.328
synthetic,normal,random,14,1142643,1142643,44654580,0.00342015,515.39,[512-1024],39.0801,9.56633,278909,12336,0.244091,0.010796,0.000147684,0.00280629,168.75,3206.59,1.17502,Naive_CSR_CPU,0.749065,15.2611,250,187.266
synthetic,normal,diagonal,14,1142643,1142643,44654580,0.00342015,515.39,[512-1024],39.0801,9.56633,262294,36742.7,0.229551,0.0321559,0.000160369,0.00280645,183.244,3206.78,1.17502,Naive_CSR_CPU,0.749396,15.2544,250,187.349
synthetic,normal,random,14,1142643,1142643,44654580,0.00342015,515.39,[512-1024],39.0801,9.56633,278909,12336,0.244091,0.010796,0.000147684,0.00280629,168.75,3206.59,1.17502,Naive_CSR_CPU,0.808755,14.1348,250,202.189
synthetic,normal,diagonal,14,1142643,1142643,44654580,0.00342015,515.39,[512-1024],39.0801,9.56633,262294,36742.7,0.229551,0.0321559,0.000160369,0.00280645,183.244,3206.78,1.17502,Naive_CSR_CPU,0.730224,15.6549,250,182.556
synthetic,normal,random,14,1142643,1142643,66980626,0.00513013,770.891,[512-1024],58.619,14.3464,185728,5612.55,0.162542,0.00491191,0.000320275,0.00229199,365.96,2618.93,1.18359,Naive_CSR_CPU,1.02183,16.7807,250,255.458
synthetic,normal,diagonal,14,1142643,1142643,66980626,0.00513013,770.891,[512-1024],58.619,14.3464,178306,20577.3,0.156047,0.0180086,0.000339547,0.00229282,387.982,2619.88,1.18359,Naive_CSR_CPU,1.08619,15.7863,250,271.549
synthetic,normal,random,14,1142643,1142643,66980626,0.00513013,770.891,[512-1024],58.619,14.3464,185728,5612.55,0.162542,0.00491191,0.000320275,0.00229199,365.96,2618.93,1.18359,Naive_CSR_CPU,1.03076,16.6353,250,257.69
