Matrix,Type,Ratio,IsHybrid,Label,Kernel,CPU_Kernel,GPU_Kernel,Strategy,GFLOPS,CPU_GFLOPS,GPU_GFLOPS,Time_ms,CPU_Time_ms,GPU_Time_ms,m_cpu,nnz_cpu,m_gpu,nnz_gpu,Padding_Pct,avg_nnz_cpu,avg_nnz_gpu,GPU_CPU_Time_Ratio,m,n,avg_row_size,std_row_size,avg_bw,skew_coeff,avg_num_neigh,cross_row_sim
rajat31,MALLOC,65.0,True,Hybrid_65,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_BANDWIDTH_65_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_BANDWIDTH,119.03682515993944,42.90838603668803,148.68857950619568,0.341344,0.331456,0.1776213333333333,1520995.0,7111121.0,3169007.0,13205132.0,19.99,4.675308597332667,4.166962079919672,0.5358820879191607,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,65.0,True,Hybrid_65,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_CACHELINES_65_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_CACHELINES,125.91886275489767,45.354245125006585,160.8431017379375,0.322688,0.313568,0.1642026666666666,1523427.0,7110820.0,3166575.0,13205433.0,19.9,4.6676473503489175,4.17025745482106,0.5236588767561315,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,65.0,True,Hybrid_65,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_PADDING_65_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_PADDING,137.45525364876426,49.63708263631253,175.15181887623206,0.2956053333333333,0.2865279999999999,0.150784,1912303.0,7111207.0,2777699.0,13205046.0,5.19,3.7186612163448993,4.753951382061195,0.5262452535179809,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,65.0,True,Hybrid_65,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_ROWS_65_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_ROWS,342.22418822407553,128.6518114007522,252.75113302178232,0.1187306666666666,0.1105493333333333,0.1044906666666666,1641472.0,7111186.0,3048530.0,13205067.0,15.44,4.33220061018403,4.331617861723519,0.9451949054419144,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,65.0,True,Hybrid_65,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_ORIGINAL_65_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS_ORIGINAL,157.3179743436001,57.19909153528964,211.410840402604,0.2582826666666666,0.2486293333333333,0.124928,2049138.0,7110686.0,2640864.0,13205567.0,0.0,3.470086446105631,5.000472193948647,0.5024668582950791,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,65.0,True,Hybrid_65,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_SORTED_65_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS,158.52917047983945,57.532304685389,209.23135135219675,0.2563093333333333,0.2471893333333333,0.1262293333333333,2049138.0,7110686.0,2640864.0,13205567.0,0.0,3.470086446105631,5.000472193948647,0.5106584965910071,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,65.0,True,Hybrid_65,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_RATIO_65_MALLOC,armpl,cuda_csr_transpose_expand_rows,NAIVE,306.287483733711,115.04476779514728,257.9212111734348,0.1326613333333333,0.123616,0.1024,1641114.0,7110687.0,3048888.0,13205566.0,15.44,4.332841594185413,4.331272909992102,0.8283717318146518,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,65.0,True,Hybrid_65,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_ORIGINAL_65_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS_ORIGINAL,190.3221301412278,69.35361100380207,176.49466330416038,0.2134933333333333,0.205056,0.1496426666666666,1421888.0,7110687.0,3268114.0,13205566.0,50.51,5.000877002970698,4.040729913338397,0.7297648772367874,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,65.0,True,Hybrid_65,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_SORTED_65_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS,186.922686971182,67.98153243192328,182.00850281649323,0.217376,0.2091946666666666,0.1451093333333333,1421888.0,7110687.0,3268114.0,13205566.0,50.51,5.000877002970698,4.040729913338397,0.6936569447277178,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,70.0,True,Hybrid_70,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_BANDWIDTH_70_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_BANDWIDTH,125.05079915176398,38.663053197544926,150.155209985368,0.324928,0.315296,0.1894186666666666,1296483.0,6095153.0,3393519.0,14221100.0,19.31,4.701298050186543,4.190664616877053,0.6007645725498155,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,70.0,True,Hybrid_70,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_CACHELINES_70_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_CACHELINES,128.95823989109564,39.88437441060557,159.87592281068464,0.3150826666666667,0.3056533333333333,0.1778986666666666,1305827.0,6095396.0,3384175.0,14220857.0,18.99,4.667843443273879,4.202163599695642,0.5820275693596232,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,70.0,True,Hybrid_70,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_PADDING_70_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_PADDING,141.06419199816403,43.65717311651693,180.04615853994292,0.2880426666666666,0.2792213333333333,0.1579733333333333,1665135.0,6095007.0,3024867.0,14221246.0,6.36,3.6603680782639247,4.701445055270199,0.5657638384841654,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,70.0,True,Hybrid_70,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_ROWS_70_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_ROWS,355.6434914957122,137.9376735509741,264.6371359908397,0.1142506666666666,0.0883733333333333,0.1074773333333333,1406976.0,6095006.0,3283026.0,14221247.0,15.44,4.3319900268377,4.331749733325292,1.2161738080869038,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,70.0,True,Hybrid_70,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_ORIGINAL_70_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS_ORIGINAL,168.89675609477794,52.67762092601431,220.35444893007684,0.2405759999999999,0.2314026666666666,0.1290773333333333,1845975.0,6094871.0,2844027.0,14221382.0,0.0,3.301708311325993,5.000438462785339,0.5578040011062968,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,70.0,True,Hybrid_70,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_SORTED_70_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS,169.959284027972,53.10107860650009,216.47257539516917,0.239072,0.2295573333333333,0.1313919999999999,1845975.0,6094871.0,2844027.0,14221382.0,0.0,3.301708311325993,5.000438462785339,0.5723711723432926,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,70.0,True,Hybrid_70,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_RATIO_70_MALLOC,armpl,cuda_csr_transpose_expand_rows,NAIVE,349.4768290059189,113.83493114282084,269.9715058774908,0.1162666666666666,0.1070826666666666,0.1053546666666666,1406665.0,6094874.0,3283337.0,14221379.0,15.44,4.332853948879087,4.331379629931377,0.9838629345552348,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,70.0,True,Hybrid_70,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_ORIGINAL_70_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS_ORIGINAL,216.9550882059595,68.05148004699367,191.32588825524883,0.1872853333333333,0.1791253333333333,0.1486613333333333,1218725.0,6094872.0,3471277.0,14221381.0,51.18,5.001023200475907,4.096872995154233,0.8299291371404752,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,70.0,True,Hybrid_70,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_SORTED_70_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS,219.3158752735676,68.89248256774806,195.3486388095804,0.1852693333333333,0.1769386666666666,0.1455999999999999,1218725.0,6094872.0,3471277.0,14221381.0,51.18,5.001023200475907,4.096872995154233,0.8228840125391849,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_BANDWIDTH_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_BANDWIDTH,134.69934345517035,34.71323792471016,162.45535012127692,0.3016533333333333,0.29264,0.187584,1075427.0,5079241.0,3614575.0,15237012.0,18.61,4.722999329568627,4.215436669594627,0.6410060142154183,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_CACHELINES_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_CACHELINES,127.64031055187908,32.94108846760247,164.42616621166178,0.318336,0.3083946666666666,0.1853333333333333,1090787.0,5079428.0,3599215.0,15236825.0,18.11,4.6566634915891,4.233374499717299,0.6009615384615385,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_PADDING_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_PADDING,146.95796600942137,38.02482771613303,185.6498546633221,0.2764906666666666,0.2671466666666666,0.1641493333333333,1410287.0,5079103.0,3279715.0,15237150.0,7.63,3.6014676445290923,4.645876242295444,0.6144539828309045,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_ROWS_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_ROWS,341.8556437703777,123.24131390695749,271.90335827248344,0.1188586666666666,0.082432,0.1120746666666666,1172608.0,5079514.0,3517394.0,15236739.0,15.43,4.331809095622749,4.331826062135774,1.359601449275362,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_ORIGINAL_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS_ORIGINAL,182.70011694665996,47.68295308537954,224.55187038033,0.2224,0.2130346666666666,0.135712,1642813.0,5079061.0,3047189.0,15237192.0,0.0,3.0916854200691133,5.000409229621136,0.6370418586020429,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_SORTED_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS,163.62961538237215,42.51635938779804,220.78620831593244,0.24832,0.2389226666666666,0.1380266666666666,1642813.0,5079061.0,3047189.0,15237192.0,0.0,3.0916854200691133,5.000409229621136,0.5777043618018661,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_RATIO_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,NAIVE,346.3942380668507,98.2892068483792,278.1321374062639,0.1173013333333333,0.1033493333333333,0.109568,1172245.0,5079062.0,3517757.0,15237191.0,15.44,4.332764908359601,4.331507548702199,1.060171328310455,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_ORIGINAL_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS_ORIGINAL,232.0195782330884,60.9721575382076,229.9374926832629,0.1751253333333333,0.1666026666666666,0.1325333333333333,1015563.0,5079062.0,3674439.0,15237191.0,20.58,5.001227890342598,4.146807444619437,0.795505474102055,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_SORTED_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS,232.52944925079836,61.14048053752854,230.9225086603222,0.1747413333333333,0.166144,0.131968,1015563.0,5079062.0,3674439.0,15237191.0,20.58,5.001227890342598,4.146807444619437,0.7942989214175655,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_BANDWIDTH_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_BANDWIDTH,132.02431081682255,27.278483901414823,172.04366070674942,0.3077653333333333,0.29792,0.1889386666666666,857187.0,4063403.0,3832815.0,16252850.0,17.91,4.740392703109123,4.240447295264707,0.6341926244181884,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_CACHELINES_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_CACHELINES,147.9281361625023,30.622071149516987,179.28985413907742,0.2746773333333334,0.2653973333333333,0.1813013333333333,877667.0,4063508.0,3812335.0,16252745.0,17.28,4.629897216142341,4.263199587654285,0.6831317069249628,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_PADDING_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_PADDING,153.24231382054177,31.77225046422244,189.7744940943004,0.265152,0.2557866666666666,0.1712853333333333,1146991.0,4063459.0,3543011.0,16252794.0,9.01,3.5427121921619262,4.587282963558397,0.6696413678065054,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_ROWS_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_ROWS,329.0969707956262,109.60876115330144,278.55639399995084,0.1234666666666666,0.074144,0.1166933333333333,938112.0,4063416.0,3751890.0,16252837.0,15.43,4.331482808022923,4.33190658574745,1.573874262696015,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_ORIGINAL_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS_ORIGINAL,193.76862696294043,40.49856489818072,230.72671418505035,0.209696,0.2006613333333333,0.1408853333333333,1355250.0,4063248.0,3334752.0,16253005.0,2.6,2.998153846153846,4.873827199144045,0.7021050393365936,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_SORTED_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS,199.0124567572917,41.7525619929261,233.26993878457537,0.2041706666666666,0.1946346666666666,0.1393493333333333,1355250.0,4063248.0,3334752.0,16253005.0,2.6,2.998153846153846,4.873827199144045,0.7159533073929961,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_RATIO_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,NAIVE,334.70674246706795,92.26825720998066,283.4035580067279,0.1213973333333333,0.0880746666666666,0.1146986666666666,937813.0,4063248.0,3752189.0,16253005.0,15.43,4.332684661014509,4.331606163762007,1.302288966937144,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_ORIGINAL_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS_ORIGINAL,273.9122339246241,58.0508085104925,246.07869586841576,0.1483413333333333,0.1399893333333333,0.132096,812400.0,4063247.0,3877602.0,16253006.0,19.29,5.001534958148695,4.191509597942233,0.943614751600122,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_SORTED_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS,283.7465501022663,61.14436730251644,241.6300822187177,0.1432,0.1329066666666666,0.134528,812400.0,4063247.0,3877602.0,16253006.0,19.29,5.001534958148695,4.191509597942233,1.0121990369181382,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,85.0,True,Hybrid_85,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_BANDWIDTH_85_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_BANDWIDTH,150.3155800938435,23.37141848164221,189.82624205714856,0.2703146666666666,0.2608,0.1819413333333333,640995.0,3047633.0,4049007.0,17268620.0,17.24,4.754534746760895,4.264902481028065,0.6976278118609407,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,85.0,True,Hybrid_85,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_CACHELINES_85_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_CACHELINES,152.4572735299477,23.696931935829365,194.11688510161548,0.2665173333333333,0.257216,0.17792,658403.0,3047615.0,4031599.0,17268638.0,16.73,4.628798775218217,4.2833223244672896,0.6917143568051753,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,85.0,True,Hybrid_85,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_PADDING_85_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_PADDING,137.9880258342764,21.400854882603728,179.39230745258573,0.294464,0.2848213333333333,0.1925226666666666,874223.0,3047710.0,3815779.0,17268543.0,10.49,3.4861928821364803,4.525561621886383,0.6759418770129578,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,85.0,True,Hybrid_85,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_ROWS_85_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_ROWS,319.0633585090372,87.74332096412554,286.43181243773915,0.1273493333333333,0.0694719999999999,0.120576,703744.0,3047852.0,3986258.0,17268401.0,15.43,4.330910103674063,4.331982776829799,1.735605711653616,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,85.0,True,Hybrid_85,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_ORIGINAL_85_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS_ORIGINAL,239.48808204023229,37.77813245481244,244.3884951721761,0.169664,0.1613333333333333,0.1413226666666666,1016646.0,3047436.0,3673356.0,17268817.0,6.37,2.9975389663658736,4.701100846201675,0.8759669421487605,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,85.0,True,Hybrid_85,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_SORTED_85_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS,249.88831261482187,39.58120346713833,246.8666707270184,0.1626026666666666,0.153984,0.139904,1016646.0,3047436.0,3673356.0,17268817.0,6.37,2.9975389663658736,4.701100846201675,0.9085619285120532,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,85.0,True,Hybrid_85,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_RATIO_85_MALLOC,armpl,cuda_csr_transpose_expand_rows,NAIVE,321.9487352508721,76.38950539294983,289.1501980877304,0.126208,0.0797866666666666,0.1194453333333333,703373.0,3047432.0,3986629.0,17268821.0,15.43,4.3325973558837205,4.331684990000324,1.4970588235294118,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,85.0,True,Hybrid_85,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_ORIGINAL_85_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS_ORIGINAL,299.73227148365595,59.11384614223873,268.06051798744744,0.1355626666666666,0.103104,0.1288426666666666,609238.0,3047437.0,4080764.0,17268816.0,18.15,5.002046819141288,4.231760523274564,1.249637906062487,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,85.0,True,Hybrid_85,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_SORTED_85_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS,284.5732434872495,67.35759041415629,254.1525090482848,0.142784,0.0904853333333333,0.1358933333333333,609238.0,3047437.0,4080764.0,17268816.0,18.15,5.002046819141288,4.231760523274564,1.5018271837793236,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,90.0,True,Hybrid_90,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_BANDWIDTH_90_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_BANDWIDTH,223.5109683874578,23.51146561339929,232.6775238060242,0.1817919999999999,0.172864,0.1571626666666666,427363.0,2032143.0,4262639.0,18284110.0,16.57,4.7550747257015695,4.28938739593008,0.9091694434160188,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,90.0,True,Hybrid_90,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_CACHELINES_90_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_CACHELINES,204.07679389857148,21.339841809607808,219.1430951273575,0.1991039999999999,0.1904533333333333,0.1668693333333333,437859.0,2032122.0,4252143.0,18284131.0,16.28,4.641041979267299,4.2999802687727104,0.8761691402968357,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,90.0,True,Hybrid_90,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_PADDING_90_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_PADDING,174.96313794373089,18.232750963931604,203.82317917908009,0.2322346666666666,0.2228906666666666,0.1794133333333333,590575.0,2031955.0,4099427.0,18284298.0,12.11,3.440638360919443,4.4602082193438255,0.8049387442572741,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,90.0,True,Hybrid_90,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_ROWS_90_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_ROWS,305.5014384333726,66.46292763981315,289.5795191979181,0.1330026666666666,0.0611413333333333,0.1262826666666666,469248.0,2031816.0,4220754.0,18284437.0,15.43,4.329940671031096,4.332030959397302,2.065422191207257,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,90.0,True,Hybrid_90,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_ORIGINAL_90_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS_ORIGINAL,281.8153019460951,31.935739612337056,266.5916038050124,0.1441813333333333,0.127232,0.1371733333333333,678042.0,2031624.0,4011960.0,18284629.0,9.72,2.996309963099631,4.55753023459855,1.0781354795439302,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,90.0,True,Hybrid_90,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_SORTED_90_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS,278.31500230721366,31.406505369138937,264.0659295919358,0.1459946666666666,0.129376,0.1384853333333333,678042.0,2031624.0,4011960.0,18284629.0,9.72,2.996309963099631,4.55753023459855,1.0704097617280894,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
