matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,952203,952203,46506617,0.005129,535.858364,[512-1024],48.841074,9.969393,174332.374698,70778.226258,0.183083,0.074331,0.003766,0.057845,3585.854213,55080.284257,0.986033,1.685790,0.818891,AOCL_OPTMV,1.000412,42.582498,377.470848,377.626534
synthetic,normal,random,14,952203,952203,46504874,0.005129,535.838417,[512-1024],48.839243,10.765263,173240.706457,72129.080371,0.181937,0.075750,0.004223,0.061579,4020.916200,58635.450443,1.068009,1.686615,0.813534,AOCL_OPTMV,1.001034,42.461555,378.012752,378.403572
synthetic,normal,random,14,952203,952203,46504635,0.005129,535.835682,[512-1024],48.838992,11.562170,172411.145916,73291.065085,0.181066,0.076970,0.004937,0.066918,4700.962814,63719.867415,1.149922,1.689159,0.806636,AOCL_OPTMV,1.001233,42.638691,379.712992,380.181095
synthetic,normal,random,14,952203,952203,46502884,0.005129,535.815643,[512-1024],48.837153,12.359052,171530.600982,74568.130490,0.180141,0.078311,0.006006,0.074321,5719.396709,70769.150038,1.231907,1.690638,0.800844,AOCL_OPTMV,1.002136,42.413040,378.732828,379.541814
synthetic,normal,random,14,952203,952203,46502122,0.005129,535.806923,[512-1024],48.836353,13.155244,170810.306466,75697.315250,0.179384,0.079497,0.007194,0.081747,6850.173229,77840.022799,1.313850,1.692535,0.794202,AOCL_OPTMV,1.001853,42.424337,379.898369,380.602236
synthetic,normal,random,14,952203,952203,46500626,0.005129,535.789803,[512-1024],48.834782,13.950442,170073.098366,76824.130791,0.178610,0.080680,0.008259,0.087877,7864.684320,83677.217210,1.375356,1.694423,0.788430,AOCL_OPTMV,1.002126,42.504207,378.964018,379.769719
synthetic,normal,random,14,952203,952203,46500963,0.005129,535.793659,[512-1024],48.835136,14.744282,169364.439233,77960.385973,0.177866,0.081874,0.009982,0.096967,9505.022693,92332.508547,1.457247,1.695971,0.781890,AOCL_OPTMV,1.001719,42.150419,379.317941,379.969975
synthetic,normal,random,14,952203,952203,46501138,0.005129,535.795662,[512-1024],48.835320,15.535996,168743.281969,78996.875970,0.177214,0.082962,0.011515,0.104372,10964.479731,99383.792632,1.539146,1.697045,0.776381,AOCL_OPTMV,1.001685,42.430556,379.167421,379.806218
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,120377.167135,51797.357907,0.126420,0.054397,0.005672,0.070830,5401.295158,67444.588350,1.190932,1.690240,0.803406,AOCL_OPTMV,1.001065,42.737561,379.094640,379.498540
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,131788.461672,56745.281299,0.138404,0.059594,0.005552,0.070388,5286.565604,67023.427304,1.190932,1.690174,0.803459,AOCL_OPTMV,1.001393,42.537806,378.348331,378.875555
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,143410.065330,61633.381155,0.150609,0.064727,0.005587,0.070931,5320.083496,67540.902663,1.190932,1.690524,0.803406,AOCL_OPTMV,1.002057,42.324012,378.229965,379.007941
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,154835.424554,66620.253397,0.162608,0.069964,0.005426,0.070066,5167.021255,66717.193818,1.190932,1.690291,0.803520,AOCL_OPTMV,1.000124,42.498822,379.803155,379.850102
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,166297.388459,71545.675162,0.174645,0.075137,0.005413,0.070190,5153.966132,66835.372994,1.190932,1.690310,0.803506,AOCL_OPTMV,1.000613,42.385079,379.067685,379.300115
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,177759.378767,76469.572113,0.186682,0.080308,0.005335,0.069862,5080.222419,66523.083978,1.190932,1.690044,0.803476,AOCL_OPTMV,1.000992,42.369027,378.086341,378.461497
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,189191.345796,81438.582192,0.198688,0.085526,0.005406,0.070542,5148.052584,67169.976057,1.190932,1.690191,0.803439,AOCL_OPTMV,1.000141,42.405079,379.334371,379.387944
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,200569.075646,86239.629795,0.210637,0.090569,0.005302,0.069974,5048.676610,66629.743382,1.190932,1.690267,0.803458,AOCL_OPTMV,1.001646,42.434218,379.038982,379.662968
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,212082.320058,91245.332521,0.222728,0.095826,0.005378,0.070670,5120.779944,67292.248846,1.190932,1.690425,0.803331,AOCL_OPTMV,1.001009,42.554141,379.347867,379.730656
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,223477.367168,96201.573641,0.234695,0.101031,0.005322,0.070352,5067.676223,66989.618638,1.190932,1.690505,0.803486,AOCL_OPTMV,1.001851,42.425544,377.876050,378.575508
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,172075.554179,74061.826159,0.180713,0.077779,0.005378,0.070094,5120.504812,66743.865933,1.190932,1.690274,0.803479,AOCL_OPTMV,1.000048,42.502041,379.059260,379.077399
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,172075.554179,74061.826159,0.180713,0.077779,0.005378,0.070094,5120.504812,66743.865933,1.190932,1.690274,0.803479,AOCL_OPTMV,1.000303,42.398232,379.466119,379.580998
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,172075.554179,74061.826159,0.180713,0.077779,0.005378,0.070094,5120.504812,66743.865933,1.190932,1.690274,0.803479,AOCL_OPTMV,1.000264,42.492871,379.708971,379.809086
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,172075.554179,74061.826159,0.180713,0.077779,0.005378,0.070094,5120.504812,66743.865933,1.190932,1.690274,0.803479,AOCL_OPTMV,1.000653,42.197497,379.649596,379.897526
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,172075.554179,74061.826159,0.180713,0.077779,0.005378,0.070094,5120.504812,66743.865933,1.190932,1.690274,0.803479,AOCL_OPTMV,1.001912,42.515804,379.486207,380.211673
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,172075.554179,74061.826159,0.180713,0.077779,0.005378,0.070094,5120.504812,66743.865933,1.190932,1.690274,0.803479,AOCL_OPTMV,1.001976,42.605904,379.281229,380.030644
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,172075.554179,74061.826159,0.180713,0.077779,0.005378,0.070094,5120.504812,66743.865933,1.190932,1.690274,0.803479,AOCL_OPTMV,1.001141,42.734330,379.912852,380.346377
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,172075.554179,74061.826159,0.180713,0.077779,0.005378,0.070094,5120.504812,66743.865933,1.190932,1.690274,0.803479,AOCL_OPTMV,1.000814,42.376594,378.906356,379.214606
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,172075.554179,74061.826159,0.180713,0.077779,0.005378,0.070094,5120.504812,66743.865933,1.190932,1.690274,0.803479,AOCL_OPTMV,1.000285,42.584965,379.116623,379.224493
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,172075.554179,74061.826159,0.180713,0.077779,0.005378,0.070094,5120.504812,66743.865933,1.190932,1.690274,0.803479,AOCL_OPTMV,1.001320,42.355146,378.271079,378.770516
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,150846.744004,55022.624989,0.158419,0.057785,0.000441,0.007329,420.316241,6978.751232,1.190932,1.183897,0.801491,AOCL_OPTMV,1.002117,41.671793,378.299716,379.100653
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,151901.605176,55952.310293,0.159526,0.058761,0.000490,0.009992,466.260729,9514.676309,1.190932,1.296618,0.801610,AOCL_OPTMV,1.001817,41.777107,379.202305,379.891423
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,153481.465049,57597.959516,0.161186,0.060489,0.000574,0.013460,546.907081,12816.500094,1.190932,1.409322,0.802631,AOCL_OPTMV,1.001499,41.790394,377.710215,378.276314
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,157150.946968,60814.699203,0.165039,0.063867,0.000934,0.023061,889.599455,21958.557736,1.190932,1.521728,0.802855,AOCL_OPTMV,1.001068,41.808381,378.973420,379.378118
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,167251.186017,68260.465319,0.175647,0.071687,0.002549,0.046145,2427.050717,43939.031520,1.190932,1.633586,0.803618,AOCL_OPTMV,1.000863,42.281557,379.869305,380.197269
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,179907.883654,84024.466339,0.188939,0.088242,0.013711,0.114219,13055.773509,108760.111143,1.190932,1.746442,0.803886,AOCL_OPTMV,1.000742,42.658430,379.290301,379.571783
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,241454.056773,167157.384405,0.253574,0.175548,0.125300,0.330349,119311.481311,314558.861787,1.190932,1.858032,0.803843,AOCL_OPTMV,1.001048,43.017051,378.112573,378.508675
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,209842.870067,170360.656881,0.220376,0.178912,0.203640,0.402094,193906.267326,382875.385806,1.190932,1.879805,0.804170,AOCL_OPTMV,1.001468,43.463332,378.776006,379.332158
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,209842.870067,170360.656881,0.220376,0.178912,0.203640,0.402094,193906.267326,382875.385806,1.190932,1.879805,0.804170,AOCL_OPTMV,1.000902,43.209141,378.409298,378.750739
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,209842.870067,170360.656881,0.220376,0.178912,0.203640,0.402094,193906.267326,382875.385806,1.190932,1.879805,0.804170,AOCL_OPTMV,1.000239,43.237811,379.180586,379.271063
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,185134.747780,67968.257611,0.194428,0.071380,0.010200,0.098542,9712.828807,93831.604174,1.190932,1.735989,0.562718,AOCL_OPTMV,1.000588,41.921385,379.598158,379.821354
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,183397.071799,68512.436656,0.192603,0.071952,0.009766,0.096339,9299.213408,91733.894501,1.190932,1.730577,0.616180,AOCL_OPTMV,1.000016,41.945355,379.191986,379.198125
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,181249.322856,69199.022401,0.190347,0.072673,0.008663,0.090514,8249.174413,86187.443636,1.190932,1.723663,0.669272,AOCL_OPTMV,1.001312,41.705324,379.203660,379.700992
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,178543.610719,70331.979773,0.187506,0.073862,0.007506,0.083928,7147.077638,79916.763392,1.190932,1.713446,0.723355,AOCL_OPTMV,1.002029,42.046721,379.004435,379.773564
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,174464.977655,72281.090757,0.183222,0.075909,0.006183,0.075606,5887.163487,71992.065769,1.190932,1.700038,0.776928,AOCL_OPTMV,1.001862,42.239411,379.133467,379.839420
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,169052.619114,76347.941631,0.177538,0.080180,0.004601,0.064147,4380.667178,61080.840782,1.190932,1.677278,0.830310,AOCL_OPTMV,1.001703,42.803220,377.327687,377.970165
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,161481.883444,87048.935009,0.169588,0.091418,0.002024,0.036435,1927.696837,34693.255140,1.190932,1.617648,0.883631,AOCL_OPTMV,1.001879,42.702851,379.479665,380.192752
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,161157.536017,88216.514928,0.169247,0.092645,0.001859,0.033382,1770.160669,31786.475117,1.190932,1.610511,0.886558,AOCL_OPTMV,1.000688,43.032492,378.514525,378.775093
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,161157.536017,88216.514928,0.169247,0.092645,0.001859,0.033382,1770.160669,31786.475117,1.190932,1.610511,0.886558,AOCL_OPTMV,1.000776,42.656982,378.825198,379.119208
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,161157.536017,88216.514928,0.169247,0.092645,0.001859,0.033382,1770.160669,31786.475117,1.190932,1.610511,0.886558,AOCL_OPTMV,1.000302,43.142096,377.827155,377.941232
synthetic,normal,random,14,810219,810219,33978123,0.005176,391.939503,[256-512],41.936961,16.149098,390140.283100,50836.618512,0.481524,0.062744,0.000108,0.000038,87.692083,30.923650,2.815250,0.818235,0.515812,AOCL_OPTMV,1.001868,18.585285,329.733760,330.349862
synthetic,normal,random,14,887382,887382,37215171,0.004726,429.278931,[256-512],41.938163,16.159079,427162.215268,55942.972564,0.481374,0.063043,0.000099,0.000035,87.736084,30.955038,2.791296,0.818592,0.515203,AOCL_OPTMV,1.003987,18.163018,327.893329,329.200635
synthetic,normal,random,14,964546,964546,40444253,0.004347,466.527199,[256-512],41.930870,16.151309,464507.763987,60525.370321,0.481582,0.062750,0.000091,0.000032,87.674264,30.948606,2.815804,0.818420,0.515522,AOCL_OPTMV,1.002612,17.991149,328.031647,328.888379
synthetic,normal,random,14,1041710,1041710,43689404,0.004026,503.959362,[256-512],41.940083,16.149430,501532.103492,65375.217387,0.481451,0.062758,0.000084,0.000030,87.720619,30.963621,2.886497,0.818402,0.516555,AOCL_OPTMV,1.004379,17.834562,327.512570,328.946667
synthetic,normal,random,14,1118874,1118874,46921180,0.003748,541.238461,[512-1024],41.936071,16.148124,538684.976722,70275.187313,0.481453,0.062809,0.000078,0.000028,87.702609,30.903690,2.791485,0.818653,0.516200,AOCL_OPTMV,1.002630,17.596093,326.745359,327.604569
synthetic,normal,random,14,1196037,1196037,50145309,0.003505,578.430042,[512-1024],41.926219,16.154656,575914.648801,75045.446836,0.481519,0.062745,0.000073,0.000026,87.667025,30.923091,2.840079,0.818327,0.516187,AOCL_OPTMV,1.003449,17.590475,327.807018,328.937695
synthetic,normal,random,14,1273201,1273201,53396344,0.003294,615.929543,[512-1024],41.938660,16.155445,613082.686753,79988.624586,0.481529,0.062825,0.000069,0.000024,87.697750,30.934294,2.910473,0.818307,0.515542,AOCL_OPTMV,1.005612,17.416257,327.044745,328.880201
synthetic,normal,random,14,1350365,1350365,56626757,0.003105,653.193043,[512-1024],41.934408,16.149317,650095.413071,84806.443072,0.481422,0.062803,0.000065,0.000023,87.707206,30.916228,2.839329,0.818369,0.516547,AOCL_OPTMV,1.000993,17.310593,327.495270,327.820572
synthetic,normal,random,14,1427529,1427529,59863447,0.002938,690.528378,[512-1024],41.935013,16.149370,687242.226078,89818.679404,0.481421,0.062919,0.000061,0.000022,87.715157,30.936056,2.839274,0.818117,0.516898,AOCL_OPTMV,1.004975,17.155332,327.272244,328.900281
synthetic,normal,random,14,1504692,1504692,63106536,0.002787,727.936939,[512-1024],41.939836,16.151457,724394.764487,94552.562455,0.481424,0.062838,0.000058,0.000021,87.724616,30.956915,2.838832,0.818058,0.516764,AOCL_OPTMV,1.002740,17.118077,328.203335,329.102551
synthetic,normal,random,14,1157456,1157456,33978367,0.002536,393.266899,[256-512],29.356077,16.137911,528797.259411,123079.701614,0.456862,0.106336,0.000686,0.025070,794.189627,29017.547194,3.121804,0.806145,0.483520,AOCL_OPTMV,1.229079,7.077219,332.294902,408.416740
synthetic,normal,random,14,1157456,1157456,37213804,0.002778,430.293537,[256-512],32.151377,16.139489,537112.972802,106183.059822,0.464046,0.091738,0.000114,0.007318,132.343833,8470.628681,3.012270,0.809196,0.494187,AOCL_OPTMV,1.002572,16.925968,330.289305,331.138679
synthetic,normal,random,14,1157456,1157456,40449897,0.003019,467.327682,[256-512],34.947244,16.141165,545805.345470,94188.425565,0.471556,0.081375,0.000066,0.000930,75.944042,1076.304315,2.920195,0.812429,0.502275,AOCL_OPTMV,1.000771,17.218387,326.891290,327.143206
synthetic,normal,random,14,1157456,1157456,43685910,0.003261,504.360912,[256-512],37.743042,16.141245,549967.907989,84360.591459,0.475152,0.072884,0.000069,0.000027,80.145366,31.000854,2.868263,0.814725,0.510511,AOCL_OPTMV,1.003009,17.509051,329.908552,330.901252
synthetic,normal,random,14,1157456,1157456,46921672,0.003502,541.391270,[512-1024],40.538623,16.141954,555787.709774,76304.767875,0.480180,0.065925,0.000073,0.000027,85.059268,30.897546,2.823514,0.817148,0.513600,AOCL_OPTMV,1.002654,17.502262,327.776056,328.645827
synthetic,normal,random,14,1157456,1157456,50156938,0.003744,578.415951,[512-1024],43.333775,16.142383,558598.883973,69517.979589,0.482609,0.060061,0.000078,0.000027,90.374186,30.954762,2.784577,0.819141,0.519026,AOCL_OPTMV,1.002256,17.715591,327.017168,327.754898
synthetic,normal,random,14,1157456,1157456,53393554,0.003985,615.456081,[512-1024],46.130094,16.143097,561337.318428,63270.652853,0.484975,0.054664,0.000083,0.000027,95.638747,30.992081,2.771941,0.821108,0.521200,AOCL_OPTMV,1.001795,17.908089,327.780599,328.368971
synthetic,normal,random,14,1157456,1157456,56629664,0.004227,652.490421,[512-1024],48.925976,16.143528,564791.564495,58595.713732,0.487959,0.050625,0.000087,0.000027,100.754897,30.980238,2.760783,0.822314,0.524767,AOCL_OPTMV,1.000701,17.995621,326.913244,327.142351
synthetic,normal,random,14,1157456,1157456,59864894,0.004469,689.514690,[512-1024],51.721097,16.144962,566516.753886,54252.492745,0.489450,0.046872,0.000092,0.000027,106.122056,31.020723,2.731553,0.823819,0.526912,AOCL_OPTMV,1.006099,18.445626,327.710811,329.709361
synthetic,normal,random,14,1157456,1157456,63101206,0.004710,726.551342,[512-1024],54.517153,16.145156,569286.363726,50392.124381,0.491843,0.043537,0.000096,0.000027,111.255768,30.997152,2.723599,0.825198,0.528870,AOCL_OPTMV,1.002426,18.758654,328.696184,329.493541
synthetic,normal,random,14,1157456,1157456,48539225,0.003623,559.902695,[512-1024],41.936130,11.303924,572447.419583,52040.714069,0.494574,0.044961,0.000074,0.000019,85.212159,21.752941,2.696097,0.818258,0.532377,AOCL_OPTMV,1.004999,19.319118,329.628935,331.276679
synthetic,normal,random,14,1157456,1157456,48539581,0.003623,559.906769,[512-1024],41.936437,12.379373,569165.215470,56153.722065,0.491738,0.048515,0.000074,0.000021,85.741523,23.782880,2.719915,0.818102,0.529582,AOCL_OPTMV,1.004063,18.757150,330.630331,331.973638
synthetic,normal,random,14,1157456,1157456,48539381,0.003623,559.904480,[512-1024],41.936265,13.454734,565955.288826,60407.250904,0.488965,0.052190,0.000075,0.000022,86.258595,25.801305,2.743776,0.818583,0.525630,AOCL_OPTMV,1.001033,18.328960,329.441208,329.781383
synthetic,normal,random,14,1157456,1157456,48539024,0.003623,559.900394,[512-1024],41.935956,14.529291,562463.436006,65136.723144,0.485948,0.056276,0.000075,0.000024,86.834006,27.847435,2.767650,0.818197,0.522705,AOCL_OPTMV,1.002169,17.920578,328.161684,328.873304
synthetic,normal,random,14,1157456,1157456,48539446,0.003623,559.905224,[512-1024],41.936321,15.605313,559107.641681,70034.980167,0.483049,0.060508,0.000076,0.000026,87.392480,29.861154,2.791463,0.818225,0.518559,AOCL_OPTMV,1.001421,17.740221,328.699960,329.167187
synthetic,normal,random,14,1157456,1157456,48539720,0.003623,559.908360,[512-1024],41.936557,16.679903,555422.383165,75517.902105,0.479865,0.065245,0.000076,0.000028,88.034221,32.010760,2.815287,0.818113,0.514613,AOCL_OPTMV,1.001340,17.644811,328.256508,328.696424
synthetic,normal,random,14,1157456,1157456,48539576,0.003623,559.906712,[512-1024],41.936433,17.754558,551821.180149,80993.960559,0.476753,0.069976,0.000077,0.000029,88.646097,34.041037,2.839144,0.818064,0.509432,AOCL_OPTMV,1.000626,17.366297,326.896146,327.100785
synthetic,normal,random,14,1157456,1157456,48539823,0.003623,559.909538,[512-1024],41.936646,18.830115,548057.367927,87009.957666,0.473502,0.075173,0.000077,0.000031,89.321605,36.192519,2.910661,0.818358,0.504158,AOCL_OPTMV,1.001098,17.261219,327.456657,327.816300
synthetic,normal,random,14,1157456,1157456,48540187,0.003623,559.913704,[512-1024],41.936961,19.905641,544282.874466,92903.898012,0.470241,0.080266,0.000079,0.001315,91.991731,1521.853699,2.958322,0.818463,0.499381,AOCL_OPTMV,1.004026,17.114323,327.771202,329.090833
synthetic,normal,random,14,1157456,1157456,48540229,0.003623,559.914185,[512-1024],41.936997,20.980045,540210.816480,99663.075167,0.466723,0.086105,0.000093,0.003832,107.775502,4435.663078,3.006009,0.818250,0.494854,AOCL_OPTMV,1.003059,16.840488,326.836349,327.836075
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,390037.633188,50936.372036,0.336978,0.044007,0.000108,0.000038,125.310119,44.131809,2.791448,0.818166,0.516612,AOCL_OPTMV,1.000272,18.342999,328.516869,328.606153
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,427192.653862,55795.998874,0.369079,0.048206,0.000099,0.000035,114.412401,40.327694,2.791448,0.818147,0.516616,AOCL_OPTMV,1.003408,18.188911,328.883997,330.004954
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,464347.302586,60731.977389,0.401179,0.052470,0.000091,0.000032,105.274128,37.145419,2.791448,0.818319,0.516589,AOCL_OPTMV,1.003798,17.988434,327.711428,328.955946
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,501511.077441,65541.291409,0.433287,0.056625,0.000084,0.000030,97.473198,34.406910,2.791448,0.818180,0.516556,AOCL_OPTMV,1.005605,17.763023,327.996187,329.834666
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,538654.019618,70417.833561,0.465378,0.060838,0.000078,0.000028,90.748701,32.016667,2.791448,0.818028,0.516716,AOCL_OPTMV,1.003970,17.695258,328.075536,329.378003
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,575769.558202,75284.754229,0.497444,0.065043,0.000073,0.000026,84.894452,29.919805,2.791448,0.818177,0.516562,AOCL_OPTMV,1.003667,17.603875,328.537313,329.742076
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,612978.225641,80064.157909,0.529591,0.069173,0.000069,0.000024,79.736300,28.090163,2.791448,0.818067,0.516718,AOCL_OPTMV,1.003376,17.512222,327.383711,328.489088
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,650092.742248,84903.208707,0.561657,0.073353,0.000065,0.000023,75.185632,26.494639,2.791448,0.818079,0.516587,AOCL_OPTMV,1.002480,17.431040,329.390426,330.207346
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,687270.145822,89829.876467,0.593776,0.077610,0.000061,0.000022,71.122216,25.073862,2.791448,0.818334,0.516328,AOCL_OPTMV,1.004038,17.307306,326.263279,327.580704
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,724411.110879,94653.993834,0.625865,0.081778,0.000058,0.000021,67.471873,23.780243,2.791448,0.818088,0.516553,AOCL_OPTMV,1.005198,17.190759,324.293369,325.978963
synthetic,normal,random,14,1157456,1157456,48539219,0.003623,559.902626,[512-1024],41.936125,16.140792,552037.969010,81207.132626,0.476941,0.070160,0.000077,0.000027,88.693767,31.302950,2.409948,0.818199,0.509004,AOCL_OPTMV,1.003348,19.254148,334.985913,336.107416
synthetic,normal,random,14,1157456,1157456,48539625,0.003623,559.907272,[512-1024],41.936475,16.140690,553456.150105,79035.465513,0.478166,0.068284,0.000076,0.000027,88.435781,31.260706,2.481456,0.817877,0.511241,AOCL_OPTMV,1.002882,18.876057,333.418732,334.379576
synthetic,normal,random,14,1157456,1157456,48539649,0.003623,559.907547,[512-1024],41.936496,16.141321,554500.897708,77085.491042,0.479069,0.066599,0.000076,0.000027,88.223299,31.129064,2.576837,0.818338,0.512909,AOCL_OPTMV,1.005150,18.447137,331.301868,333.008181
synthetic,normal,random,14,1157456,1157456,48539858,0.003623,559.909939,[512-1024],41.936677,16.141841,555701.812475,75262.012672,0.480106,0.065024,0.000076,0.000027,87.998965,31.035128,2.648358,0.818038,0.514896,AOCL_OPTMV,1.001667,18.123701,328.781389,329.329356
synthetic,normal,random,14,1157456,1157456,48539643,0.003623,559.907478,[512-1024],41.936491,16.142320,556829.814017,73513.762905,0.481081,0.063513,0.000076,0.000027,87.791157,30.954878,2.743756,0.818400,0.516009,AOCL_OPTMV,1.004364,17.784984,327.998111,329.429332
synthetic,normal,random,14,1157456,1157456,48540034,0.003623,559.911953,[512-1024],41.936829,16.142477,557721.331556,72013.154085,0.481851,0.062217,0.000076,0.000027,87.624735,30.860266,2.862953,0.818291,0.516941,AOCL_OPTMV,1.003599,17.411754,326.443864,327.618607
synthetic,normal,random,14,1157456,1157456,48539423,0.003623,559.904961,[512-1024],41.936301,16.143255,558761.493561,70375.092451,0.482750,0.060802,0.000076,0.000027,87.432670,30.799683,2.958384,0.818309,0.518298,AOCL_OPTMV,1.002971,17.132061,326.038408,327.006976
synthetic,normal,random,14,1157456,1157456,48539140,0.003623,559.901722,[512-1024],41.936056,16.143418,559485.108846,69273.883425,0.483375,0.059850,0.000075,0.000027,87.307781,30.764416,3.053791,0.818243,0.519819,AOCL_OPTMV,1.004555,16.911669,325.087405,326.568134
synthetic,normal,random,14,1157456,1157456,48540221,0.003623,559.914093,[512-1024],41.936990,16.143540,560528.206585,67785.590940,0.484276,0.058564,0.000075,0.000027,87.122444,30.691785,3.149082,0.818124,0.520596,AOCL_OPTMV,1.000190,16.694657,324.322911,324.384667
synthetic,normal,random,14,1157456,1157456,48539617,0.003623,559.907181,[512-1024],41.936468,16.143736,561264.091953,66709.143862,0.484912,0.057634,0.000075,0.000026,86.993919,30.656656,3.268361,0.818140,0.521392,AOCL_OPTMV,1.002671,16.459510,323.129932,323.992945
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,557743.314305,68478.704129,0.481870,0.059163,0.000076,0.000027,87.497137,30.946677,2.791448,0.572848,0.515328,AOCL_OPTMV,1.003655,16.636823,327.091855,328.287490
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,557395.061161,69371.078970,0.481569,0.059934,0.000076,0.000027,87.577522,30.952120,2.791448,0.627207,0.515849,AOCL_OPTMV,1.003270,16.836745,326.546272,327.613969
