matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,11350.338774,4313.738457,0.011503,0.004372,0.008574,0.023625,8460.319860,23310.599716,1.010895,1.695761,0.820267,Naive_CSR_CPU,1.001482,43.349009,378.245355,378.806038
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,12315.059125,4701.596410,0.012481,0.004765,0.007948,0.022776,7842.743344,22473.122537,1.010895,1.695617,0.820507,Naive_CSR_CPU,1.000529,43.247107,378.254227,378.454353
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,13302.930760,5071.849914,0.013482,0.005140,0.007376,0.022630,7278.065411,22328.932821,1.010895,1.695591,0.820526,Naive_CSR_CPU,1.001552,43.202920,378.059650,378.646552
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,14289.937664,5442.718130,0.014483,0.005516,0.006937,0.023117,6844.293296,22809.689315,1.010895,1.695358,0.819986,Naive_CSR_CPU,1.001544,43.346326,378.145219,378.729193
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,15272.080929,5821.720696,0.015478,0.005900,0.006477,0.021992,6391.351269,21699.997354,1.010895,1.695452,0.820327,Naive_CSR_CPU,1.000239,43.116397,377.150217,377.240428
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,16264.846413,6205.876994,0.016484,0.006290,0.006100,0.021762,6019.066177,21472.880869,1.010895,1.695173,0.820082,Naive_CSR_CPU,1.000341,43.255239,378.394242,378.523262
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,17253.021382,6575.153190,0.017486,0.006664,0.005797,0.022125,5719.714575,21831.122294,1.010895,1.694758,0.820486,Naive_CSR_CPU,1.001444,43.207594,377.979517,378.525338
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,18228.426173,6955.548241,0.018474,0.007049,0.005517,0.021910,5443.866340,21618.517841,1.010895,1.695142,0.820590,Naive_CSR_CPU,1.000862,43.232708,378.405211,378.731513
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,19208.145207,7328.986659,0.019467,0.007428,0.005290,0.022406,5219.474846,22108.354408,1.010895,1.695607,0.820091,Naive_CSR_CPU,1.003009,43.283006,377.528998,378.665168
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,14787.204704,5637.385673,0.014986,0.005713,0.006691,0.022265,6601.979270,21968.592893,1.010895,1.695150,0.820460,Naive_CSR_CPU,1.000357,43.254540,378.690929,378.826179
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,14787.204704,5637.385673,0.014986,0.005713,0.006691,0.022265,6601.979270,21968.592893,1.010895,1.695150,0.820460,Naive_CSR_CPU,1.001532,43.203780,378.083088,378.662482
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,14787.204704,5637.385673,0.014986,0.005713,0.006691,0.022265,6601.979270,21968.592893,1.010895,1.695150,0.820460,Naive_CSR_CPU,1.001385,43.210162,378.716746,379.241094
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,14787.204704,5637.385673,0.014986,0.005713,0.006691,0.022265,6601.979270,21968.592893,1.010895,1.695150,0.820460,Naive_CSR_CPU,1.000411,43.252198,377.526920,377.682200
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,14787.204704,5637.385673,0.014986,0.005713,0.006691,0.022265,6601.979270,21968.592893,1.010895,1.695150,0.820460,Naive_CSR_CPU,1.003099,43.279139,378.695645,379.869267
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,14787.204704,5637.385673,0.014986,0.005713,0.006691,0.022265,6601.979270,21968.592893,1.010895,1.695150,0.820460,Naive_CSR_CPU,1.002223,43.316982,378.798766,379.640752
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,14787.204704,5637.385673,0.014986,0.005713,0.006691,0.022265,6601.979270,21968.592893,1.010895,1.695150,0.820460,Naive_CSR_CPU,1.002221,43.317077,377.894078,378.733223
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,14787.204704,5637.385673,0.014986,0.005713,0.006691,0.022265,6601.979270,21968.592893,1.010895,1.695150,0.820460,Naive_CSR_CPU,1.001138,43.220789,378.304239,378.734870
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,14787.204704,5637.385673,0.014986,0.005713,0.006691,0.022265,6601.979270,21968.592893,1.010895,1.695150,0.820460,Naive_CSR_CPU,1.002066,43.323775,377.633651,378.413704
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,14787.204704,5637.385673,0.014986,0.005713,0.006691,0.022265,6601.979270,21968.592893,1.010895,1.695150,0.820460,Naive_CSR_CPU,1.001687,43.197121,378.594773,379.233404
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,13856.872475,4833.901441,0.014044,0.004899,0.006161,0.004282,6079.252400,4224.760629,1.010895,1.189722,0.818920,Naive_CSR_CPU,1.002214,43.174397,378.655839,379.494207
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,13898.100178,4875.908640,0.014085,0.004942,0.006165,0.004125,6082.821165,4069.788804,1.010895,1.302119,0.819161,Naive_CSR_CPU,1.002093,43.322601,378.855879,379.648747
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,13936.186533,4935.681585,0.014124,0.005002,0.006198,0.005330,6115.650500,5259.152245,1.010895,1.414167,0.819793,Naive_CSR_CPU,1.001656,43.341496,378.190892,378.817146
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,14004.563340,5045.528448,0.014193,0.005114,0.006277,0.007903,6193.142113,7798.310890,1.010895,1.526861,0.820088,Naive_CSR_CPU,1.000625,43.242952,377.339474,377.575388
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,14441.704345,5363.680189,0.014636,0.005436,0.006383,0.014097,6298.505876,13909.804696,1.010895,1.639101,0.820483,Naive_CSR_CPU,1.001412,43.352073,378.102956,378.636665
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,15462.554224,6172.251669,0.015671,0.006255,0.007949,0.041616,7843.482181,41062.578339,1.010895,1.751128,0.820438,Naive_CSR_CPU,1.001429,43.208233,378.741835,379.283148
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,27298.603344,14343.134308,0.027666,0.014536,0.040180,0.184523,39645.928871,182069.566007,1.010895,1.862892,0.820836,Naive_CSR_CPU,1.002601,42.871901,378.025064,379.008491
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,20444.672959,15713.643078,0.020720,0.015925,0.187131,0.382833,184642.698205,377742.431585,1.010895,1.912362,0.820607,Naive_CSR_CPU,1.000576,42.815489,378.548107,378.766181
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,20444.672959,15713.643078,0.020720,0.015925,0.187131,0.382833,184642.698205,377742.431585,1.010895,1.912362,0.820607,Naive_CSR_CPU,1.001023,43.082615,378.257820,378.644966
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,20444.672959,15713.643078,0.020720,0.015925,0.187131,0.382833,184642.698205,377742.431585,1.010895,1.912362,0.820607,Naive_CSR_CPU,1.001661,42.626060,378.716903,379.346074
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,16689.627454,4531.971193,0.016915,0.004593,0.005660,0.027917,5584.443661,27545.733921,1.010895,1.729252,0.575505,Naive_CSR_CPU,1.002356,43.311211,378.668959,379.561223
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,16429.551274,4667.663189,0.016651,0.004731,0.005810,0.028567,5732.731667,28187.036084,1.010895,1.725398,0.630019,Naive_CSR_CPU,1.002687,43.296910,379.041667,380.060307
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,16106.537781,4842.987162,0.016324,0.004908,0.005911,0.027236,5832.345270,26873.880337,1.010895,1.720216,0.684980,Naive_CSR_CPU,1.000827,43.234250,377.447590,377.759593
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,15698.309549,5073.810645,0.015910,0.005142,0.006133,0.026496,6051.331673,26143.340909,1.010895,1.713305,0.738938,Naive_CSR_CPU,1.001678,43.340543,379.000416,379.636357
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,15130.279802,5407.205796,0.015334,0.005480,0.006423,0.023662,6337.226824,23347.253285,1.010895,1.703103,0.793282,Naive_CSR_CPU,1.001653,43.341634,378.752020,379.377996
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,14335.234751,5947.372800,0.014528,0.006028,0.007212,0.021258,7116.566609,20974.850704,1.010895,1.684538,0.847147,Naive_CSR_CPU,1.000482,43.249139,377.955387,378.137583
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,13218.994362,7059.791060,0.013397,0.007155,0.011354,0.024072,11202.719988,23752.363267,1.010895,1.638949,0.895773,Naive_CSR_CPU,1.001540,43.203472,377.690302,378.271797
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,13218.994362,7059.791060,0.013397,0.007155,0.011354,0.024072,11202.719988,23752.363267,1.010895,1.638949,0.895773,Naive_CSR_CPU,1.000553,43.246069,377.935630,378.144662
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,13218.994362,7059.791060,0.013397,0.007155,0.011354,0.024072,11202.719988,23752.363267,1.010895,1.638949,0.895773,Naive_CSR_CPU,1.003247,43.272779,378.814231,380.044071
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,13218.994362,7059.791060,0.013397,0.007155,0.011354,0.024072,11202.719988,23752.363267,1.010895,1.638949,0.895773,Naive_CSR_CPU,1.002405,43.309121,378.504978,379.415167
synthetic,normal,random,14,660586,660586,54357230,0.012457,624.589069,[512-1024],82.286379,42.448830,356603.569302,81920.346359,0.539829,0.124012,0.000242,0.001237,160.049385,816.836493,4.383637,1.533740,0.761689,Naive_CSR_CPU,1.006253,15.665636,316.583598,318.563272
synthetic,normal,random,14,723499,723499,59514475,0.011370,683.849049,[512-1024],82.259236,42.450282,390500.771837,89853.470907,0.539739,0.124193,0.000223,0.001666,161.078399,1205.195022,4.385413,1.533792,0.761946,Naive_CSR_CPU,1.001748,15.565578,317.046311,317.600628
synthetic,normal,random,14,786412,786412,64707180,0.010463,743.514835,[512-1024],82.281527,42.449187,424415.977372,97571.957449,0.539687,0.124072,0.000202,0.000098,159.039428,77.069116,4.383955,1.533927,0.762504,Naive_CSR_CPU,1.068978,15.496139,316.810597,338.663684
synthetic,normal,random,14,849325,849325,69899689,0.009690,803.178379,[512-1024],82.300284,42.442624,458447.390341,105398.060803,0.539779,0.124096,0.000187,0.000091,159.073996,77.189575,4.382727,1.533619,0.762139,Naive_CSR_CPU,1.161225,15.409871,316.740629,367.806980
synthetic,normal,random,14,912238,912238,75081431,0.009022,862.718704,[512-1024],82.304652,42.457303,492253.902317,113618.460654,0.539611,0.124549,0.000176,0.001050,160.239463,958.122406,4.382442,1.533572,0.762771,Naive_CSR_CPU,1.253322,15.335922,316.510985,396.690147
synthetic,normal,random,14,975151,975151,80238009,0.008438,921.971050,[512-1024],82.282651,42.449580,526260.635296,121224.425898,0.539671,0.124313,0.000164,0.001016,160.139685,990.376968,4.408187,1.533204,0.762555,Naive_CSR_CPU,1.339288,15.337202,316.126037,423.383804
synthetic,normal,random,14,1038064,1038064,85414284,0.007927,981.448811,[512-1024],82.282291,42.438416,560341.688363,129053.131680,0.539795,0.124321,0.000153,0.000074,159.054962,77.189232,4.408211,1.533212,0.762969,Naive_CSR_CPU,1.432370,15.265648,316.496449,453.340026
synthetic,normal,random,14,1100977,1100977,90599313,0.007474,1041.026752,[1024-2048],82.289923,42.451011,593745.892590,137228.206891,0.539290,0.124642,0.000145,0.000070,159.358376,77.508812,4.383405,1.533555,0.763553,Naive_CSR_CPU,1.517280,15.286181,316.400537,480.068351
synthetic,normal,random,14,1163890,1163890,95790905,0.007071,1100.679802,[1024-2048],82.302370,42.444662,627755.081624,144631.240626,0.539359,0.124265,0.000137,0.000161,159.436576,187.457609,4.455493,1.533281,0.763314,Naive_CSR_CPU,1.612239,15.210201,316.469744,510.224707
synthetic,normal,random,14,1226803,1226803,100962387,0.006708,1160.102711,[1024-2048],82.297147,42.453782,661738.396765,152458.024283,0.539401,0.124273,0.000131,0.001278,161.219179,1568.136381,4.419386,1.533518,0.763918,Naive_CSR_CPU,1.698398,15.218092,316.422076,537.410489
synthetic,normal,random,14,943695,943695,54357252,0.006104,625.669296,[512-1024],57.600445,42.188845,477325.519585,171431.301708,0.505805,0.181660,0.003421,0.057147,3228.851820,53929.351786,4.798566,1.520105,0.710264,Naive_CSR_CPU,1.004870,14.172575,316.423121,317.964212
synthetic,normal,random,14,943695,943695,59531049,0.006685,684.878704,[512-1024],63.082934,42.432815,485758.020325,157476.492089,0.514740,0.166872,0.000938,0.028125,884.716439,26541.174759,4.722625,1.523560,0.724530,Naive_CSR_CPU,1.055125,14.443739,316.332419,333.770203
synthetic,normal,random,14,943695,943695,64708274,0.007266,744.127342,[512-1024],68.569055,42.434351,494495.328473,143481.299821,0.523999,0.152042,0.000248,0.009926,234.168862,9367.490635,4.629362,1.526909,0.739008,Naive_CSR_CPU,1.119285,14.799905,316.673313,354.447824
synthetic,normal,random,14,943695,943695,69884834,0.007847,803.368370,[512-1024],74.054471,42.433889,497484.243219,130813.251287,0.527166,0.138618,0.000167,0.003093,157.888089,2918.600500,4.549969,1.529611,0.750537,Naive_CSR_CPU,1.187983,15.059578,316.539996,376.044019
synthetic,normal,random,14,943695,943695,75061623,0.008429,862.612019,[512-1024],79.540130,42.434504,504208.782021,121316.236278,0.534292,0.128554,0.000169,0.001785,159.046101,1684.247089,4.481510,1.532444,0.759372,Naive_CSR_CPU,1.260339,15.246511,316.463974,398.851945
synthetic,normal,random,14,943695,943695,80238515,0.009010,921.856846,[512-1024],85.025898,42.435136,510371.939747,112980.488309,0.540823,0.119721,0.000173,0.000081,163.556111,76.901483,4.433639,1.534348,0.766611,Naive_CSR_CPU,1.331119,15.431417,316.558571,421.377278
synthetic,normal,random,14,943695,943695,85415207,0.009591,981.099384,[512-1024],90.511454,42.434736,515783.278138,105749.630873,0.546557,0.112059,0.000182,0.000080,171.358156,75.837999,4.380534,1.536648,0.772344,Naive_CSR_CPU,1.391584,15.713240,316.661829,440.661531
synthetic,normal,random,14,943695,943695,90592321,0.010173,1040.346752,[1024-2048],95.997458,42.435410,520936.316675,98997.045892,0.552018,0.104904,0.000190,0.000079,179.077292,74.383165,4.343892,1.538154,0.776765,Naive_CSR_CPU,1.459161,15.893812,317.186468,462.826208
synthetic,normal,random,14,943695,943695,95768991,0.010754,1099.589039,[1024-2048],101.482991,42.435890,525229.410460,93275.301980,0.556567,0.098841,0.000198,0.000078,187.069363,73.535023,4.311235,1.540546,0.781768,Naive_CSR_CPU,1.514877,16.184063,317.367757,480.773061
synthetic,normal,random,14,943695,943695,100945953,0.011335,1158.834667,[1024-2048],106.968833,42.436174,529553.651942,87593.593663,0.561149,0.092820,0.000207,0.000077,194.916783,72.800845,4.291261,1.541735,0.785059,Naive_CSR_CPU,1.564109,16.521971,317.946963,497.303719
synthetic,normal,random,14,943695,943695,77651287,0.008719,892.248371,[512-1024],82.284305,29.706506,538414.052013,87179.187274,0.570538,0.092381,0.000156,0.000054,147.589737,51.281532,4.262243,1.530060,0.791783,Naive_CSR_CPU,1.130565,17.583009,320.864839,362.758471
synthetic,normal,random,14,943695,943695,77650950,0.008719,892.244514,[512-1024],82.283948,32.534590,531496.903760,93654.234024,0.563208,0.099242,0.000159,0.000060,150.055144,56.743371,4.286572,1.530534,0.786116,Naive_CSR_CPU,1.178248,16.871360,319.304005,376.219251
synthetic,normal,random,14,943695,943695,77650565,0.008719,892.240108,[512-1024],82.283540,35.362987,524874.278632,100260.419555,0.556191,0.106242,0.000162,0.000066,152.607249,62.597214,4.323057,1.531053,0.779864,Naive_CSR_CPU,1.221263,16.277038,317.935807,388.283247
synthetic,normal,random,14,943695,943695,77650481,0.008719,892.239147,[512-1024],82.283451,38.191138,518270.222914,107231.901449,0.549193,0.113630,0.000165,0.000072,155.257862,68.043295,4.371676,1.532215,0.773295,Naive_CSR_CPU,1.253303,15.860906,317.204041,397.552815
synthetic,normal,random,14,943695,943695,77650169,0.008719,892.235577,[512-1024],82.283120,41.020874,511944.600005,114215.950929,0.542489,0.121031,0.000167,0.000080,158.031899,75.125312,4.432463,1.533091,0.767415,Naive_CSR_CPU,1.281638,15.510191,316.635071,405.811400
synthetic,normal,random,14,943695,943695,77649944,0.008719,892.233002,[512-1024],82.282882,43.849076,506442.219364,120685.945351,0.536659,0.127887,0.000171,0.001033,161.503680,974.903480,4.481091,1.533950,0.759075,Naive_CSR_CPU,1.311153,15.160994,316.062765,414.406715
synthetic,normal,random,14,943695,943695,77649781,0.008719,892.231136,[512-1024],82.282709,46.677584,500632.888499,127713.943551,0.530503,0.135334,0.000179,0.002309,168.470042,2179.165211,4.541869,1.534802,0.751408,Naive_CSR_CPU,1.331250,14.932089,316.016926,420.697532
synthetic,normal,random,14,943695,943695,77649602,0.008719,892.229088,[512-1024],82.282519,49.506158,494737.337751,135139.505951,0.524256,0.143203,0.000199,0.004643,187.332311,4381.885144,4.602648,1.535845,0.743263,Naive_CSR_CPU,1.356494,14.654179,315.470658,427.933902
synthetic,normal,random,14,943695,943695,77649020,0.008719,892.222427,[512-1024],82.281903,52.334387,489305.187472,142274.988222,0.518499,0.150764,0.000295,0.010698,278.424886,10096.078290,4.663457,1.536985,0.734019,Naive_CSR_CPU,1.382971,14.373514,315.168596,435.868940
synthetic,normal,random,14,943695,943695,77649482,0.008719,892.227715,[512-1024],82.282392,55.162436,484453.615416,149594.379842,0.513358,0.158520,0.000528,0.018494,498.198699,17452.359999,4.724189,1.536868,0.724749,Naive_CSR_CPU,1.412189,14.076213,314.474210,444.096886
synthetic,normal,random,14,943695,943695,77650202,0.008719,892.235954,[512-1024],82.283155,42.434612,356390.840894,82203.930070,0.377655,0.087109,0.000241,0.000118,227.489909,111.144258,4.456767,1.533246,0.763158,Naive_CSR_CPU,1.272091,15.626597,316.707470,402.880683
synthetic,normal,random,14,943695,943695,77650202,0.008719,892.235954,[512-1024],82.283155,42.434612,390283.466685,89973.850260,0.413569,0.095342,0.000220,0.000109,207.653514,102.832858,4.456767,1.533302,0.763089,Naive_CSR_CPU,1.280991,15.518027,316.322774,405.206604
synthetic,normal,random,14,943695,943695,77650202,0.008719,892.235954,[512-1024],82.283155,42.434612,424435.735314,97682.061573,0.449759,0.103510,0.000203,0.001034,191.936689,975.705394,4.456767,1.533116,0.763043,Naive_CSR_CPU,1.286336,15.453542,316.373360,406.962520
synthetic,normal,random,14,943695,943695,77650202,0.008719,892.235954,[512-1024],82.283155,42.434612,458399.719969,105515.182577,0.485750,0.111811,0.000187,0.000091,176.762418,85.698559,4.456767,1.533132,0.763184,Naive_CSR_CPU,1.289332,15.417642,316.767400,408.418205
synthetic,normal,random,14,943695,943695,77650202,0.008719,892.235954,[512-1024],82.283155,42.434612,491946.817032,113565.006896,0.521299,0.120341,0.000176,0.001033,165.802065,974.584460,4.456767,1.533431,0.763016,Naive_CSR_CPU,1.295310,15.346478,316.130588,409.487233
synthetic,normal,random,14,943695,943695,77650202,0.008719,892.235954,[512-1024],82.283155,42.434612,526318.625853,121253.404974,0.557721,0.128488,0.000164,0.001032,154.997990,974.297996,4.456767,1.533108,0.763072,Naive_CSR_CPU,1.300321,15.287339,316.408014,411.432052
synthetic,normal,random,14,943695,943695,77650202,0.008719,892.235954,[512-1024],82.283155,42.434612,560140.097937,129047.822133,0.593561,0.136747,0.000154,0.001032,145.745340,973.880535,4.456767,1.533321,0.763027,Naive_CSR_CPU,1.299199,15.300540,316.192142,410.796617
synthetic,normal,random,14,943695,943695,77650202,0.008719,892.235954,[512-1024],82.283155,42.434612,593974.642054,137009.658138,0.629414,0.145184,0.000145,0.000083,136.544949,78.378144,4.456767,1.533308,0.763280,Naive_CSR_CPU,1.304657,15.236540,316.350827,412.729168
synthetic,normal,random,14,943695,943695,77650202,0.008719,892.235954,[512-1024],82.283155,42.434612,627898.756983,144794.696952,0.665362,0.153434,0.000137,0.000067,129.134885,63.179581,4.456767,1.533518,0.763239,Naive_CSR_CPU,1.301704,15.271098,316.553869,412.059492
synthetic,normal,random,14,943695,943695,77650202,0.008719,892.235954,[512-1024],82.283155,42.434612,661967.946774,152399.101578,0.701464,0.161492,0.000130,0.000076,122.473154,71.444873,4.456767,1.533217,0.763066,Naive_CSR_CPU,1.307990,15.197713,316.079999,413.429362
synthetic,normal,random,14,943695,943695,77649465,0.008719,892.227520,[512-1024],82.282374,42.433321,498177.335402,131238.603839,0.527901,0.139069,0.000191,0.003988,180.171738,3763.435716,3.642550,1.535017,0.747400,Naive_CSR_CPU,1.134403,17.523109,323.128477,366.557838
synthetic,normal,random,14,943695,943695,77649838,0.008719,892.231789,[512-1024],82.282769,42.434054,501183.997146,127581.544820,0.531087,0.135194,0.000179,0.002304,168.612685,2174.407811,3.812672,1.534670,0.751145,Naive_CSR_CPU,1.171064,16.974612,321.905734,376.972240
synthetic,normal,random,14,943695,943695,77649880,0.008719,892.232269,[512-1024],82.282814,42.433887,503373.750210,124525.789708,0.533407,0.131956,0.000178,0.002524,168.279764,2381.785955,3.994968,1.534257,0.755466,Naive_CSR_CPU,1.214161,16.372105,319.497213,387.921005
synthetic,normal,random,14,943695,943695,77649691,0.008719,892.230106,[512-1024],82.282614,42.434101,505876.546495,121430.636889,0.536059,0.128676,0.000170,0.000085,160.866231,80.145604,4.177278,1.534154,0.758245,Naive_CSR_CPU,1.246998,15.940938,318.397794,397.041463
synthetic,normal,random,14,943695,943695,77650283,0.008719,892.236881,[512-1024],82.283241,42.434564,508315.138678,118503.084394,0.538643,0.125574,0.000170,0.001033,160.569531,974.376182,4.359536,1.533892,0.761339,Naive_CSR_CPU,1.280372,15.525540,317.450619,406.455014
synthetic,normal,random,14,943695,943695,77650353,0.008719,892.237682,[512-1024],82.283315,42.434783,510423.085961,115992.109230,0.540877,0.122913,0.000168,0.000081,158.589741,76.821634,4.553981,1.533511,0.764203,Naive_CSR_CPU,1.312056,15.150636,315.834988,414.393348
synthetic,normal,random,14,943695,943695,77649741,0.008719,892.230679,[512-1024],82.282667,42.435480,512368.010722,113574.160955,0.542938,0.120350,0.000168,0.001033,158.653330,974.601413,4.736324,1.532693,0.767222,Naive_CSR_CPU,1.334476,14.895979,314.875769,420.194298
synthetic,normal,random,14,943695,943695,77650046,0.008719,892.234169,[512-1024],82.282990,42.435285,513732.215570,111564.344221,0.544384,0.118221,0.000166,0.000079,156.956600,74.636435,4.918599,1.532277,0.769920,Naive_CSR_CPU,1.357922,14.638848,314.230612,426.700629
synthetic,normal,random,14,943695,943695,77650300,0.008719,892.237076,[512-1024],82.283259,42.435191,515735.062817,109613.375706,0.546506,0.116153,0.000165,0.000079,156.149871,74.182080,5.100876,1.532360,0.771350,Naive_CSR_CPU,1.379974,14.404962,313.312070,432.362602
synthetic,normal,random,14,943695,943695,77650793,0.008719,892.242718,[512-1024],82.283781,42.435388,517874.376440,107370.652122,0.548773,0.113777,0.000164,0.000077,155.156338,72.949227,5.295287,1.532098,0.772882,Naive_CSR_CPU,1.396264,14.236998,312.864729,436.841655
synthetic,normal,random,14,943695,943695,77650202,0.008719,892.235954,[512-1024],82.283155,42.434612,506538.898262,105818.772818,0.536761,0.112132,0.000168,0.000080,158.086943,75.024358,4.456767,1.073342,0.762086,Naive_CSR_CPU,1.413673,14.061568,313.755747,443.547876
synthetic,normal,random,14,943695,943695,77650202,0.008719,892.235954,[512-1024],82.283155,42.434612,507140.544839,106937.084927,0.537399,0.113317,0.000167,0.000080,158.054393,75.087215,4.456767,1.176085,0.761696,Naive_CSR_CPU,1.396446,14.235032,314.275863,438.869239
synthetic,normal,random,14,943695,943695,77650202,0.008719,892.235954,[512-1024],82.283155,42.434612,506541.261659,108397.189047,0.536764,0.114865,0.000168,0.000080,158.438963,75.093839,4.456767,1.277617,0.762687,Naive_CSR_CPU,1.383287,14.370442,314.373560,434.869004
synthetic,normal,random,14,943695,943695,77650202,0.008719,892.235954,[512-1024],82.283155,42.434612,506206.101471,110745.174246,0.536409,0.117353,0.000168,0.000080,158.932473,75.594660,4.456767,1.380458,0.762591,Naive_CSR_CPU,1.359201,14.625099,314.819843,427.903507
synthetic,normal,random,14,943695,943695,77650202,0.008719,892.235954,[512-1024],82.283155,42.434612,508406.863652,114812.279111,0.538741,0.121662,0.000169,0.001032,159.951961,974.309522,4.456767,1.482437,0.763255,Naive_CSR_CPU,1.316256,15.102264,316.011199,415.951755
synthetic,normal,random,14,943695,943695,77650202,0.008719,892.235954,[512-1024],82.283155,42.434612,509962.090511,120843.545131,0.540389,0.128054,0.000173,0.002061,163.692883,1944.494115,4.456767,1.584491,0.763335,Naive_CSR_CPU,1.270401,15.647383,317.674383,403.573857
synthetic,normal,random,14,943695,943695,77650202,0.008719,892.235954,[512-1024],82.283155,42.434612,514076.489111,132683.225743,0.544749,0.140600,0.000234,0.007906,220.739174,7461.185564,4.456767,1.686759,0.763505,Naive_CSR_CPU,1.239790,16.033724,318.924751,395.399745
synthetic,normal,random,14,943695,943695,77650202,0.008719,892.235954,[512-1024],82.283155,42.434612,551041.495782,172166.060195,0.583919,0.182438,0.001985,0.042419,1873.388011,40030.790026,4.456767,1.788832,0.763323,Naive_CSR_CPU,1.191168,16.688197,322.567219,384.231866
synthetic,normal,random,14,943695,943695,77650202,0.008719,892.235954,[512-1024],82.283155,42.434612,642106.428491,312786.354793,0.680417,0.331449,0.060729,0.238311,57309.415088,224893.189166,4.456767,1.894374,0.797371,Naive_CSR_CPU,1.050324,18.926018,327.928674,344.431370
synthetic,normal,random,14,943695,943695,77650202,0.008719,892.235954,[512-1024],82.283155,42.434612,420889.955784,385477.451897,0.446002,0.408477,0.328045,0.469173,309574.510126,442756.299902,4.456767,1.944758,0.803965,Naive_CSR_CPU,1.018714,19.513279,327.138711,333.260804
synthetic,normal,random,14,943695,943695,77650202,0.008719,892.235954,[512-1024],82.283155,42.434612,549996.802266,89955.565631,0.582812,0.095323,0.000156,0.002060,147.009166,1944.032521,4.456767,1.550800,0.535092,Naive_CSR_CPU,1.433524,13.866838,315.916361,452.873840
