matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1177767.916860,136134.254923,0.242960,0.028083,0.000012,0.000027,59.010702,129.140507,1436.008810,0.264229,0.281488,AOCL_OPTMV,2.540857,6.901925,0.000000,0.000000
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1289990.484395,149059.587647,0.266111,0.030749,0.000011,0.000024,53.879738,118.749416,1436.008810,0.264213,0.281512,AOCL_OPTMV,2.541460,6.900289,0.000000,0.000000
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1402036.117643,162177.537231,0.289224,0.033455,0.000010,0.000022,49.574659,108.714274,1436.008810,0.264223,0.281530,AOCL_OPTMV,2.576296,6.806985,0.000000,0.000000
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1514224.852326,175122.219578,0.312368,0.036126,0.000009,0.000021,45.903488,101.548302,1436.008810,0.264210,0.281551,AOCL_OPTMV,2.574345,6.812142,0.000000,0.000000
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1626290.861531,188133.735186,0.335486,0.038810,0.000009,0.000020,42.740987,94.829311,1436.008810,0.264236,0.281478,AOCL_OPTMV,2.648971,6.620233,0.000000,0.000000
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1738598.048812,201213.145593,0.358653,0.041508,0.000008,0.000018,39.977825,87.458425,1436.008810,0.264198,0.281497,AOCL_OPTMV,2.686234,6.528398,0.000000,0.000000
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1850636.793037,214132.683053,0.381766,0.044173,0.000008,0.000017,37.556653,82.036961,1436.008810,0.264191,0.281431,AOCL_OPTMV,2.689131,6.521365,0.000000,0.000000
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1962824.872021,227020.481778,0.404909,0.046832,0.000007,0.000016,35.409287,77.499410,1436.008810,0.264163,0.281597,AOCL_OPTMV,2.754260,6.367158,0.000000,0.000000
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,2075263.293939,239738.072581,0.428104,0.049455,0.000007,0.000015,33.490284,73.655996,1436.008810,0.264163,0.281587,AOCL_OPTMV,2.756311,6.362418,0.000000,0.000000
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,2187425.375003,252872.611622,0.451242,0.052165,0.000007,0.000014,31.773560,69.570169,1436.008810,0.264190,0.281529,AOCL_OPTMV,2.769363,6.332433,0.000000,0.000000
synthetic,normal,random,14,4847571,4847571,68788642,0.000293,805.715553,[512-1024],14.190332,36.368816,1682316.300666,194604.902524,0.347043,0.040145,0.000009,0.000018,41.459589,89.395679,1001.302129,0.264243,0.281343,AOCL_OPTMV,2.501973,7.038403,0.000000,0.000000
synthetic,normal,random,14,4847571,4847571,68705952,0.000292,804.769241,[512-1024],14.173274,36.427026,1682437.167714,194501.456577,0.347068,0.040123,0.000009,0.000018,41.412545,89.303207,1097.899238,0.264172,0.281387,AOCL_OPTMV,2.490293,7.062914,0.000000,0.000000
synthetic,normal,random,14,4847571,4847571,68635347,0.000292,803.961231,[512-1024],14.158709,36.489700,1682513.661993,194463.563583,0.347084,0.040116,0.000009,0.000019,41.375493,89.790958,1194.518605,0.264206,0.281525,AOCL_OPTMV,2.487304,7.064133,0.000000,0.000000
synthetic,normal,random,14,4847571,4847571,68575921,0.000292,803.281155,[512-1024],14.146450,36.558359,1682517.967498,194449.688693,0.347085,0.040113,0.000009,0.000019,41.345276,90.319360,1291.126289,0.264220,0.281400,AOCL_OPTMV,2.471632,7.102771,0.000000,0.000000
synthetic,normal,random,14,4847571,4847571,68525488,0.000292,802.703995,[512-1024],14.136046,36.631691,1682527.517545,194419.837723,0.347087,0.040107,0.000009,0.000019,41.318790,90.126381,1387.719279,0.264218,0.281525,AOCL_OPTMV,2.688830,6.524223,0.000000,0.000000
synthetic,normal,random,14,4847571,4847571,68482358,0.000291,802.210411,[512-1024],14.127149,36.710488,1682545.790345,194423.246291,0.347090,0.040107,0.000009,0.000019,41.297169,90.543538,1484.296144,0.264212,0.281511,AOCL_OPTMV,2.634134,6.655502,0.000000,0.000000
synthetic,normal,random,14,4847571,4847571,68445070,0.000291,801.783684,[512-1024],14.119457,36.794809,1682566.651031,194394.855155,0.347095,0.040101,0.000009,0.000019,41.280757,92.151311,1580.859706,0.264202,0.281518,AOCL_OPTMV,2.657452,6.593510,0.000000,0.000000
synthetic,normal,random,14,4847571,4847571,68412498,0.000291,801.410927,[512-1024],14.112738,36.884352,1682550.783424,194401.544565,0.347092,0.040103,0.000009,0.000019,41.263234,91.991494,1677.412829,0.264212,0.281531,AOCL_OPTMV,2.614784,6.697914,0.000000,0.000000
synthetic,normal,random,14,4847571,4847571,68383815,0.000291,801.082676,[512-1024],14.106821,36.979259,1682545.343917,194402.420045,0.347090,0.040103,0.000009,0.000019,41.247299,91.819702,1773.956988,0.264186,0.281494,AOCL_OPTMV,2.610886,6.705102,0.000000,0.000000
synthetic,normal,random,14,4847571,4847571,68358318,0.000291,800.790886,[512-1024],14.101561,37.079276,1682536.947351,194402.101628,0.347089,0.040103,0.000009,0.000019,41.236231,92.785383,1870.494940,0.264162,0.281468,AOCL_OPTMV,2.637762,6.634308,0.000000,0.000000
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1674194.161437,183473.789430,0.345368,0.037849,0.000009,0.000019,41.443536,92.045519,1436.008810,0.184978,0.281580,AOCL_OPTMV,2.630056,6.667844,0.000000,0.000000
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1671364.411099,185424.515387,0.344784,0.038251,0.000009,0.000019,41.528847,91.730686,1436.008810,0.202485,0.282139,AOCL_OPTMV,2.621599,6.689356,0.000000,0.000000
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1689987.363168,189735.620071,0.348626,0.039140,0.000008,0.000019,41.087431,90.789810,1436.008810,0.220163,0.281552,AOCL_OPTMV,2.648148,6.622291,0.000000,0.000000
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1686918.080165,191693.818125,0.347992,0.039544,0.000008,0.000019,41.181374,91.703428,1436.008810,0.237904,0.281774,AOCL_OPTMV,2.659071,6.595087,0.000000,0.000000
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1684151.491116,193475.354957,0.347422,0.039912,0.000009,0.000019,41.261256,90.955192,1436.008810,0.255435,0.281806,AOCL_OPTMV,2.632776,6.660955,0.000000,0.000000
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1680903.539315,195563.658911,0.346752,0.040343,0.000009,0.000019,41.358977,91.014382,1436.008810,0.273033,0.281470,AOCL_OPTMV,2.675675,6.554161,0.000000,0.000000
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1677876.820053,197357.204864,0.346127,0.040713,0.000009,0.000019,41.450203,90.789970,1436.008810,0.290549,0.281854,AOCL_OPTMV,2.663554,6.583986,0.000000,0.000000
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1674658.217685,199347.483784,0.345463,0.041123,0.000009,0.000019,41.546496,90.514419,1436.008810,0.308199,0.281575,AOCL_OPTMV,2.630992,6.665473,0.000000,0.000000
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1671432.727413,201582.379803,0.344798,0.041584,0.000009,0.000019,41.651068,91.819758,1436.008810,0.325853,0.281765,AOCL_OPTMV,2.648676,6.620971,0.000000,0.000000
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1667902.153100,203852.895784,0.344070,0.042053,0.000009,0.000019,41.760812,91.331270,1436.008810,0.343360,0.281710,AOCL_OPTMV,2.632858,6.660748,0.000000,0.000000
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1682621.542027,194534.700013,0.347106,0.040130,0.000009,0.000019,41.305383,90.195990,1436.008810,0.264212,0.196871,AOCL_OPTMV,2.632921,6.660590,0.000000,0.000000
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1682589.330207,194448.568748,0.347099,0.040113,0.000009,0.000019,41.305414,90.197455,1436.008810,0.264209,0.215646,AOCL_OPTMV,2.654491,6.606466,0.000000,0.000000
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1682514.751471,194352.550763,0.347084,0.040093,0.000009,0.000019,41.307605,90.487035,1436.008810,0.264189,0.234623,AOCL_OPTMV,2.652370,6.611750,0.000000,0.000000
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1682588.496660,194363.426088,0.347099,0.040095,0.000009,0.000019,41.305696,90.486870,1436.008810,0.264296,0.253214,AOCL_OPTMV,2.644253,6.632046,0.000000,0.000000
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1682631.952939,194371.622592,0.347108,0.040097,0.000009,0.000019,41.305053,90.590895,1436.008810,0.264184,0.272115,AOCL_OPTMV,2.654534,6.606359,0.000000,0.000000
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1682579.651986,194453.954411,0.347097,0.040114,0.000009,0.000019,41.306722,90.478538,1436.008810,0.264204,0.290701,AOCL_OPTMV,2.640215,6.642187,0.000000,0.000000
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1682496.118949,194464.748104,0.347080,0.040116,0.000009,0.000019,41.308505,90.339375,1436.008810,0.264160,0.309389,AOCL_OPTMV,2.638395,6.646770,0.000000,0.000000
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1682458.848628,194459.451563,0.347073,0.040115,0.000009,0.000019,41.309639,90.373482,1436.008810,0.264087,0.328449,AOCL_OPTMV,2.638267,6.647093,0.000000,0.000000
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1682427.991561,194493.011572,0.347066,0.040122,0.000009,0.000019,41.310694,90.401967,1436.008810,0.264120,0.347079,AOCL_OPTMV,2.642815,6.635653,0.000000,0.000000
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1682389.654764,194407.333789,0.347058,0.040104,0.000009,0.000019,41.311989,90.646824,1436.008810,0.264204,0.366071,AOCL_OPTMV,2.654131,6.607362,0.000000,0.000000
synthetic,normal,random,14,690692,690692,50143771,0.010511,576.484703,[512-1024],72.599322,15.843826,10372.136145,3926.387388,0.015017,0.005685,0.009325,0.024059,6440.830311,16617.217305,0.969715,1.695718,0.818715,AOCL_OPTMV,1.001483,43.460343,0.000000,0.000000
synthetic,normal,random,14,756472,756472,54943929,0.009601,631.669083,[512-1024],72.631808,15.804487,11344.977478,4319.203893,0.014997,0.005710,0.008617,0.023740,6518.608579,17958.426152,1.037675,1.695173,0.819861,AOCL_OPTMV,1.001349,39.506329,0.000000,0.000000
synthetic,normal,random,14,822252,822252,59710654,0.008832,686.470852,[512-1024],72.618436,15.796745,12337.264837,4687.487740,0.015004,0.005701,0.007895,0.022340,6491.518333,18368.943272,1.024279,1.695075,0.820134,AOCL_OPTMV,1.000577,38.789529,0.000000,0.000000
synthetic,normal,random,14,888032,888032,64506105,0.008180,741.601364,[512-1024],72.639392,15.829466,13315.630619,5066.220731,0.014995,0.005705,0.007366,0.022458,6541.212796,19943.690666,1.009929,1.695225,0.819743,AOCL_OPTMV,1.002581,37.445904,0.000000,0.000000
synthetic,normal,random,14,953812,953812,69251992,0.007612,796.164661,[512-1024],72.605495,15.827306,14300.014237,5444.685405,0.014992,0.005708,0.006905,0.022688,6586.484909,21639.640302,1.052186,1.694737,0.820436,AOCL_OPTMV,1.002217,35.378598,0.000000,0.000000
synthetic,normal,random,14,1019593,1019593,74066178,0.007125,851.509583,[512-1024],72.642886,15.809346,15286.708857,5823.796842,0.014993,0.005712,0.006509,0.022802,6636.783471,23248.452028,1.037364,1.695080,0.820376,AOCL_OPTMV,1.003427,34.692222,0.000000,0.000000
synthetic,normal,random,14,1085373,1085373,78800672,0.006689,905.942497,[512-1024],72.602388,15.806287,16260.161497,6197.261222,0.014981,0.005710,0.006182,0.023263,6709.670066,25249.403970,1.024727,1.695184,0.820052,AOCL_OPTMV,1.004146,34.058291,0.000000,0.000000
synthetic,normal,random,14,1151153,1151153,83612943,0.006310,961.265499,[512-1024],72.634083,15.811289,17251.122748,6573.405900,0.014986,0.005710,0.005855,0.023003,6739.719470,26479.895379,1.010076,1.694882,0.820653,AOCL_OPTMV,1.004625,34.123484,0.000000,0.000000
synthetic,normal,random,14,1216933,1216933,88363297,0.005967,1015.879917,[512-1024],72.611472,15.796436,18231.721299,6957.085688,0.014982,0.005717,0.005550,0.022823,6754.139766,27774.290759,1.038245,1.694437,0.820877,AOCL_OPTMV,1.004809,33.417339,0.000000,0.000000
synthetic,normal,random,14,1282713,1282713,93191153,0.005664,1071.381275,[1024-2048],72.651601,15.813119,19218.603424,7334.653818,0.014983,0.005718,0.005229,0.021095,6707.378812,27058.257055,1.105941,1.694355,0.820815,AOCL_OPTMV,1.005285,32.630843,0.000000,0.000000
synthetic,normal,random,14,986703,986703,50142919,0.005150,577.604145,[512-1024],50.818655,15.803859,14885.961095,6792.844333,0.015087,0.006884,0.012097,0.083518,11936.375177,82407.751332,1.440049,1.672482,0.786578,AOCL_OPTMV,1.000220,42.712355,0.000000,0.000000
synthetic,normal,random,14,986703,986703,54918080,0.005641,632.251526,[512-1024],55.658167,15.810765,15208.145002,6630.586925,0.015413,0.006720,0.009329,0.064028,9204.701865,63176.527792,1.317719,1.678833,0.796197,AOCL_OPTMV,1.002266,39.889988,0.000000,0.000000
synthetic,normal,random,14,986703,986703,59694812,0.006131,686.916885,[512-1024],60.499271,15.813118,14727.026539,6169.578301,0.014925,0.006253,0.007874,0.047384,7769.613809,46753.679313,1.214903,1.684874,0.804511,AOCL_OPTMV,1.001224,37.442500,0.000000,0.000000
synthetic,normal,random,14,986703,986703,64472911,0.006622,741.597889,[512-1024],65.341760,15.813907,14462.363764,5810.768331,0.014657,0.005889,0.007152,0.034752,7056.914619,34290.343893,1.111972,1.688938,0.811530,AOCL_OPTMV,1.003195,37.275187,0.000000,0.000000
synthetic,normal,random,14,986703,986703,69250817,0.007113,796.276684,[512-1024],70.184054,15.814171,14702.034924,5683.495709,0.014900,0.005760,0.006768,0.026245,6678.056619,25895.763616,1.037500,1.693097,0.816914,AOCL_OPTMV,1.000112,36.283357,0.000000,0.000000
synthetic,normal,random,14,986703,986703,74029078,0.007604,850.959541,[512-1024],75.026708,15.814282,14476.710337,5425.046894,0.014672,0.005498,0.006809,0.018939,6718.799685,18686.744771,0.972631,1.696835,0.822855,AOCL_OPTMV,1.001595,35.477365,0.000000,0.000000
synthetic,normal,random,14,986703,986703,78806613,0.008094,905.634090,[512-1024],79.868626,15.814208,14656.115375,5333.268212,0.014854,0.005405,0.006862,0.013785,6770.441252,13601.525425,0.915646,1.699883,0.827771,AOCL_OPTMV,1.003558,34.394921,0.000000,0.000000
synthetic,normal,random,14,986703,986703,83583783,0.008585,960.304462,[512-1024],84.710174,15.814347,14521.053619,5109.700173,0.014717,0.005179,0.007147,0.011826,7052.244661,11669.142267,0.865183,1.703376,0.831683,AOCL_OPTMV,1.002190,34.361263,0.000000,0.000000
synthetic,normal,random,14,986703,986703,88361224,0.009076,1014.977936,[512-1024],89.551997,15.814252,14682.862858,5024.356818,0.014881,0.005092,0.007303,0.008799,7206.353483,8681.741514,0.820172,1.705698,0.835633,AOCL_OPTMV,1.004270,33.962425,0.000000,0.000000
synthetic,normal,random,14,986703,986703,93139124,0.009567,1069.656662,[1024-2048],94.394285,15.814143,14553.346523,4852.227903,0.014749,0.004918,0.007647,0.007269,7545.718107,7172.073713,0.769175,1.708377,0.839446,AOCL_OPTMV,1.005505,33.717033,0.000000,0.000000
synthetic,normal,random,14,986703,986703,71647231,0.007359,823.701466,[512-1024],72.612763,11.072153,15189.064620,5110.657311,0.015394,0.005180,0.005810,0.011547,5732.444265,11393.846361,0.707689,1.687840,0.846625,AOCL_OPTMV,1.002111,35.605154,0.000000,0.000000
synthetic,normal,random,14,986703,986703,71646204,0.007359,823.689713,[512-1024],72.611722,12.125669,15074.272037,5221.617245,0.015277,0.005292,0.005957,0.013086,5878.140315,12911.788591,0.776573,1.689519,0.840538,AOCL_OPTMV,1.001145,35.495871,0.000000,0.000000
synthetic,normal,random,14,986703,986703,71644194,0.007359,823.666710,[512-1024],72.609685,13.179625,14979.973629,5345.182875,0.015182,0.005417,0.006166,0.016262,6083.657483,16045.491694,0.845484,1.691349,0.834793,AOCL_OPTMV,1.001977,35.608405,0.000000,0.000000
synthetic,normal,random,14,986703,986703,71642304,0.007359,823.645081,[512-1024],72.607770,14.233659,14897.443490,5478.713164,0.015098,0.005553,0.006344,0.017817,6259.540169,17579.908051,0.900623,1.693425,0.828695,AOCL_OPTMV,1.000264,35.954960,0.000000,0.000000
synthetic,normal,random,14,986703,986703,71640715,0.007358,823.626896,[512-1024],72.606159,15.286726,14825.490506,5576.643580,0.015025,0.005652,0.006583,0.021242,6495.863037,20959.975828,0.969530,1.694522,0.822756,AOCL_OPTMV,1.003706,35.545352,0.000000,0.000000
synthetic,normal,random,14,986703,986703,71638484,0.007358,823.601364,[512-1024],72.603898,16.341501,14738.277708,5693.585744,0.014937,0.005770,0.006845,0.024355,6753.551498,24031.601033,1.038458,1.695625,0.817752,AOCL_OPTMV,1.001625,35.904166,0.000000,0.000000
synthetic,normal,random,14,986703,986703,71637178,0.007358,823.586418,[512-1024],72.602574,17.394268,14693.849809,5788.968438,0.014892,0.005867,0.007198,0.028820,7101.931908,28436.585861,1.107363,1.697338,0.811266,AOCL_OPTMV,1.002444,35.874175,0.000000,0.000000
synthetic,normal,random,14,986703,986703,71635339,0.007358,823.565372,[512-1024],72.600711,18.447995,14638.232142,5892.940594,0.014835,0.005972,0.007581,0.033236,7480.125959,32794.138726,1.176287,1.698503,0.806300,AOCL_OPTMV,1.001980,35.889892,0.000000,0.000000
synthetic,normal,random,14,986703,986703,71633918,0.007358,823.549110,[512-1024],72.599270,19.500452,14580.525792,5991.190919,0.014777,0.006072,0.008138,0.039128,8030.081293,38607.992299,1.245202,1.699434,0.800802,AOCL_OPTMV,1.002523,35.726811,0.000000,0.000000
synthetic,normal,random,14,986703,986703,71632861,0.007358,823.537014,[512-1024],72.598199,20.552725,14534.676017,6079.841841,0.014731,0.006162,0.008680,0.044483,8564.589545,43891.949532,1.314107,1.699914,0.795615,AOCL_OPTMV,1.001201,35.487275,0.000000,0.000000
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,10351.766901,3950.884545,0.010491,0.004004,0.009351,0.023462,9226.614108,23149.874319,1.010895,1.695563,0.820583,AOCL_OPTMV,1.003333,35.700542,0.000000,0.000000
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,11350.338774,4313.738457,0.011503,0.004372,0.008574,0.023625,8460.319860,23310.599716,1.010895,1.695761,0.820267,AOCL_OPTMV,1.003810,35.683562,0.000000,0.000000
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,12315.059125,4701.596410,0.012481,0.004765,0.007948,0.022776,7842.743344,22473.122537,1.010895,1.695617,0.820507,AOCL_OPTMV,1.002944,35.285798,0.000000,0.000000
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,13302.930760,5071.849914,0.013482,0.005140,0.007376,0.022630,7278.065411,22328.932821,1.010895,1.695591,0.820526,AOCL_OPTMV,1.001724,35.471806,0.000000,0.000000
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,14289.937664,5442.718130,0.014483,0.005516,0.006937,0.023117,6844.293296,22809.689315,1.010895,1.695358,0.819986,AOCL_OPTMV,1.001351,35.914284,0.000000,0.000000
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,15272.080929,5821.720696,0.015478,0.005900,0.006477,0.021992,6391.351269,21699.997354,1.010895,1.695452,0.820327,AOCL_OPTMV,1.000418,35.661332,0.000000,0.000000
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,16264.846413,6205.876994,0.016484,0.006290,0.006100,0.021762,6019.066177,21472.880869,1.010895,1.695173,0.820082,AOCL_OPTMV,1.000387,35.519207,0.000000,0.000000
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,17253.021382,6575.153190,0.017486,0.006664,0.005797,0.022125,5719.714575,21831.122294,1.010895,1.694758,0.820486,AOCL_OPTMV,1.000511,35.658019,0.000000,0.000000
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,18228.426173,6955.548241,0.018474,0.007049,0.005517,0.021910,5443.866340,21618.517841,1.010895,1.695142,0.820590,AOCL_OPTMV,1.000152,35.527579,0.000000,0.000000
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,19208.145207,7328.986659,0.019467,0.007428,0.005290,0.022406,5219.474846,22108.354408,1.010895,1.695607,0.820091,AOCL_OPTMV,1.000499,35.658466,0.000000,0.000000
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,14787.204704,5637.385673,0.014986,0.005713,0.006691,0.022265,6601.979270,21968.592893,1.010895,1.695150,0.820460,AOCL_OPTMV,1.003420,35.840238,0.000000,0.000000
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,14787.204704,5637.385673,0.014986,0.005713,0.006691,0.022265,6601.979270,21968.592893,1.010895,1.695150,0.820460,AOCL_OPTMV,1.002689,35.723475,0.000000,0.000000
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,14787.204704,5637.385673,0.014986,0.005713,0.006691,0.022265,6601.979270,21968.592893,1.010895,1.695150,0.820460,AOCL_OPTMV,1.000232,35.667971,0.000000,0.000000
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,14787.204704,5637.385673,0.014986,0.005713,0.006691,0.022265,6601.979270,21968.592893,1.010895,1.695150,0.820460,AOCL_OPTMV,1.000494,35.658632,0.000000,0.000000
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,14787.204704,5637.385673,0.014986,0.005713,0.006691,0.022265,6601.979270,21968.592893,1.010895,1.695150,0.820460,AOCL_OPTMV,1.002697,35.580278,0.000000,0.000000
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,14787.204704,5637.385673,0.014986,0.005713,0.006691,0.022265,6601.979270,21968.592893,1.010895,1.695150,0.820460,AOCL_OPTMV,1.003182,35.848718,0.000000,0.000000
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,14787.204704,5637.385673,0.014986,0.005713,0.006691,0.022265,6601.979270,21968.592893,1.010895,1.695150,0.820460,AOCL_OPTMV,1.001283,35.916727,0.000000,0.000000
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,14787.204704,5637.385673,0.014986,0.005713,0.006691,0.022265,6601.979270,21968.592893,1.010895,1.695150,0.820460,AOCL_OPTMV,1.002495,35.873318,0.000000,0.000000
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,14787.204704,5637.385673,0.014986,0.005713,0.006691,0.022265,6601.979270,21968.592893,1.010895,1.695150,0.820460,AOCL_OPTMV,1.002116,35.600906,0.000000,0.000000
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,14787.204704,5637.385673,0.014986,0.005713,0.006691,0.022265,6601.979270,21968.592893,1.010895,1.695150,0.820460,AOCL_OPTMV,1.002418,35.590198,0.000000,0.000000
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,13856.872475,4833.901441,0.014044,0.004899,0.006161,0.004282,6079.252400,4224.760629,1.010895,1.189722,0.818920,AOCL_OPTMV,1.003211,35.847686,0.000000,0.000000
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,13898.100178,4875.908640,0.014085,0.004942,0.006165,0.004125,6082.821165,4069.788804,1.010895,1.302119,0.819161,AOCL_OPTMV,1.001745,35.471056,0.000000,0.000000
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,13936.186533,4935.681585,0.014124,0.005002,0.006198,0.005330,6115.650500,5259.152245,1.010895,1.414167,0.819793,AOCL_OPTMV,1.001042,35.639103,0.000000,0.000000
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,14004.563340,5045.528448,0.014193,0.005114,0.006277,0.007903,6193.142113,7798.310890,1.010895,1.526861,0.820088,AOCL_OPTMV,1.001805,35.754993,0.000000,0.000000
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,14441.704345,5363.680189,0.014636,0.005436,0.006383,0.014097,6298.505876,13909.804696,1.010895,1.639101,0.820483,AOCL_OPTMV,1.000753,35.649407,0.000000,0.000000
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,15462.554224,6172.251669,0.015671,0.006255,0.007949,0.041616,7843.482181,41062.578339,1.010895,1.751128,0.820438,AOCL_OPTMV,1.001370,35.627455,0.000000,0.000000
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,27298.603344,14343.134308,0.027666,0.014536,0.040180,0.184523,39645.928871,182069.566007,1.010895,1.862892,0.820836,AOCL_OPTMV,1.003847,35.682243,0.000000,0.000000
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,20444.672959,15713.643078,0.020720,0.015925,0.187131,0.382833,184642.698205,377742.431585,1.010895,1.912362,0.820607,AOCL_OPTMV,1.000468,35.516333,0.000000,0.000000
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,20444.672959,15713.643078,0.020720,0.015925,0.187131,0.382833,184642.698205,377742.431585,1.010895,1.912362,0.820607,AOCL_OPTMV,1.002841,35.860908,0.000000,0.000000
