matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,643994,643994,6413823,0.001547,75.857025,[64-128],9.959445,888.824863,204950.797062,97116.743680,0.318250,0.150804,0.027226,0.162533,17533.197902,104670.457432,45659.374396,0.923021,0.567125,MERGE,1.003454,21.118321,0.000000,0.000000
synthetic,normal,random,14,643994,643994,6413823,0.001547,75.857025,[64-128],9.959445,888.824863,217024.364680,103004.008278,0.336997,0.159946,0.027016,0.161939,17398.366981,104287.744157,45659.374396,0.900469,0.567192,MERGE,1.001580,67.034005,0.000000,0.000000
synthetic,normal,random,14,643994,643994,6413823,0.001547,75.857025,[64-128],9.959445,888.824863,229458.524913,108917.112515,0.356305,0.169128,0.026910,0.161633,17330.043381,104090.974344,45659.374396,0.896573,0.567100,MERGE,1.000232,36.357946,0.000000,0.000000
synthetic,normal,random,14,643994,643994,6413823,0.001547,75.857025,[64-128],9.959445,888.824863,242116.615936,114789.912449,0.375961,0.178247,0.027035,0.162000,17410.441597,104326.865441,45659.374396,0.892826,0.567054,MERGE,1.000021,37.468777,0.000000,0.000000
synthetic,normal,random,14,643994,643994,6339304,0.001529,75.004223,[64-128],9.843731,835.205793,171676.310823,90754.682178,0.266581,0.140925,0.043183,0.203070,27809.654416,130775.655426,32337.346610,0.911208,0.569157,MERGE,1.000132,46.029928,0.000000,0.000000
synthetic,normal,random,14,643994,643994,6355023,0.001532,75.184113,[64-128],9.868140,845.422038,176140.932653,90124.024402,0.273513,0.139945,0.037556,0.189922,24186.131642,122308.771767,35329.467274,1.064085,0.568671,MERGE,1.000092,34.072502,0.000000,0.000000
synthetic,normal,random,14,643994,643994,6371377,0.001536,75.371269,[64-128],9.893535,856.602621,179965.078063,89510.068341,0.279451,0.138992,0.033500,0.179728,21573.892695,115743.903740,38303.004649,1.039982,0.567640,MERGE,1.000108,66.522717,0.000000,0.000000
synthetic,normal,random,14,643994,643994,6388585,0.001540,75.568199,[64-128],9.920255,868.756045,182974.320554,89178.065383,0.284124,0.138477,0.030368,0.171384,19556.676478,110370.446262,41255.800423,0.956027,0.568055,MERGE,1.000113,45.059984,0.000000,0.000000
synthetic,normal,random,14,643994,643994,6404978,0.001544,75.755802,[64-128],9.945711,881.889475,185338.737606,88580.763266,0.287796,0.137549,0.028021,0.164814,18045.604410,106139.114793,44198.355320,0.919357,0.567168,MERGE,1.000057,48.892798,0.000000,0.000000
synthetic,normal,random,14,643994,643994,6422598,0.001549,75.957447,[64-128],9.973071,896.007383,187156.759406,88250.731008,0.290619,0.137037,0.026191,0.159470,16866.777328,102697.910927,47116.782640,0.909538,0.566984,MERGE,1.000103,59.300141,0.000000,0.000000
synthetic,normal,random,14,643994,643994,6439774,0.001553,76.154011,[64-128],9.999742,911.116745,188921.741263,87915.634674,0.293359,0.136516,0.024872,0.155507,16017.739944,100145.359066,50022.789445,0.966533,0.566846,MERGE,1.000066,34.759603,0.000000,0.000000
synthetic,normal,random,14,643994,643994,6457442,0.001557,76.356205,[64-128],10.027177,927.221060,191076.130188,86661.892241,0.296705,0.134569,0.021191,0.143770,13646.562379,92586.859413,52909.304228,0.949701,0.570257,MERGE,1.001916,53.313826,0.000000,0.000000
synthetic,normal,random,14,643994,643994,6475060,0.001561,76.557827,[64-128],10.054535,944.322403,194034.350393,84456.332094,0.301298,0.131145,0.016221,0.126056,10446.132268,81179.478717,55780.497447,0.919900,0.574975,MERGE,1.000060,70.625688,0.000000,0.000000
synthetic,normal,random,14,643994,643994,6493437,0.001566,76.768135,[64-128],10.083071,962.422479,196546.388001,82736.816564,0.305199,0.128475,0.012512,0.110855,8057.378095,71390.039993,58629.254665,0.895514,0.579654,MERGE,1.000156,69.533879,0.000000,0.000000
synthetic,normal,random,14,643994,643994,6413823,0.001547,75.857025,[64-128],9.959445,888.824863,187475.245457,81779.960098,0.291113,0.126989,0.016667,0.127771,10733.626150,82283.511953,45659.374396,0.773169,0.563862,MERGE,1.000133,25.497978,0.000000,0.000000
synthetic,normal,random,14,643994,643994,6413823,0.001547,75.857025,[64-128],9.959445,888.824863,185463.844553,82211.762239,0.287990,0.127659,0.018533,0.134618,11935.084730,86692.959719,45659.374396,0.851020,0.563208,MERGE,1.000073,71.419127,0.000000,0.000000
synthetic,normal,random,14,643994,643994,6413823,0.001547,75.857025,[64-128],9.959445,888.824863,183208.349978,82765.592801,0.284488,0.128519,0.020643,0.141939,13294.218281,91407.943321,45659.374396,0.859982,0.564984,MERGE,1.000426,52.763290,0.000000,0.000000
synthetic,normal,random,14,643994,643994,6413823,0.001547,75.857025,[64-128],9.959445,888.824863,190211.154801,87541.380764,0.295362,0.135935,0.022946,0.149499,14777.247646,96276.141720,45659.374396,0.889644,0.564836,MERGE,1.000058,42.405724,0.000000,0.000000
synthetic,normal,random,14,643994,643994,6413823,0.001547,75.857025,[64-128],9.959445,888.824863,187592.009551,88170.018822,0.291295,0.136911,0.025547,0.157555,16452.199196,101464.202277,45659.374396,0.972025,0.566350,MERGE,1.000015,77.554811,0.000000,0.000000
synthetic,normal,random,14,643994,643994,6413823,0.001547,75.857025,[64-128],9.959445,888.824863,184878.980189,88752.315302,0.287082,0.137815,0.028941,0.167421,18637.887296,107817.825026,45659.374396,0.973792,0.567085,MERGE,1.000137,54.407407,0.000000,0.000000
synthetic,normal,random,14,643994,643994,6413823,0.001547,75.857025,[64-128],9.959445,888.824863,182152.261002,89401.942106,0.282848,0.138824,0.032269,0.176487,20781.048479,113656.632735,45659.374396,0.961709,0.568448,MERGE,1.000033,69.908360,0.000000,0.000000
synthetic,normal,random,14,643994,643994,6413823,0.001547,75.857025,[64-128],9.959445,888.824863,192144.448113,96433.696187,0.298364,0.149743,0.036632,0.187648,23590.530801,120843.917264,45659.374396,0.985639,0.568988,MERGE,1.000057,50.935678,0.000000,0.000000
synthetic,normal,random,14,643994,643994,6413823,0.001547,75.857025,[64-128],9.959445,888.824863,188730.585735,97040.506576,0.293063,0.150685,0.041180,0.198502,26519.516230,127833.860293,45659.374396,1.059315,0.569726,MERGE,1.000029,64.110722,0.000000,0.000000
synthetic,normal,random,14,643994,643994,6413823,0.001547,75.857025,[64-128],9.959445,888.824863,184992.995561,97985.186061,0.287259,0.152152,0.046891,0.211206,30197.719731,136015.231208,45659.374396,1.087616,0.570930,MERGE,1.000043,82.568009,0.000000,0.000000
synthetic,normal,random,14,643994,643994,6413823,0.001547,75.857025,[64-128],9.959445,888.824863,192264.065255,86980.011404,0.298549,0.135063,0.029239,0.168278,18829.753112,108370.033808,45659.374396,0.957209,0.397624,MERGE,1.000046,40.533507,0.000000,0.000000
synthetic,normal,random,14,643994,643994,6413823,0.001547,75.857025,[64-128],9.959445,888.824863,191273.280147,87348.461456,0.297011,0.135636,0.029110,0.167912,18746.920672,108134.426879,45659.374396,0.920793,0.435341,MERGE,1.000015,56.338154,0.000000,0.000000
synthetic,normal,random,14,643994,643994,6413823,0.001547,75.857025,[64-128],9.959445,888.824863,190108.028067,87487.825555,0.295202,0.135852,0.028513,0.166214,18361.998598,107040.749347,45659.374396,0.916872,0.472140,MERGE,1.000429,24.362067,0.000000,0.000000
synthetic,normal,random,14,643994,643994,6413823,0.001547,75.857025,[64-128],9.959445,888.824863,188773.932978,87844.836217,0.293130,0.136406,0.028027,0.164823,18049.273113,106144.857559,45659.374396,0.911790,0.510176,MERGE,1.000053,52.180080,0.000000,0.000000
synthetic,normal,random,14,643994,643994,6413823,0.001547,75.857025,[64-128],9.959445,888.824863,187066.412686,88255.405975,0.290479,0.137044,0.027410,0.163051,17651.695669,105003.790360,45659.374396,0.918978,0.547954,MERGE,1.000148,57.369572,0.000000,0.000000
synthetic,normal,random,14,643994,643994,6413823,0.001547,75.857025,[64-128],9.959445,888.824863,185387.844742,88578.194010,0.287872,0.137545,0.026687,0.160930,17186.554483,103638.151662,45659.374396,0.912702,0.585483,MERGE,1.000047,59.543115,0.000000,0.000000
synthetic,normal,random,14,643994,643994,6413823,0.001547,75.857025,[64-128],9.959445,888.824863,183544.098903,89079.443434,0.285009,0.138323,0.026121,0.159245,16821.920315,102552.526797,45659.374396,0.905104,0.624064,MERGE,1.000005,71.693390,0.000000,0.000000
synthetic,normal,random,14,643994,643994,6413823,0.001547,75.857025,[64-128],9.959445,888.824863,181302.299618,89869.126791,0.281528,0.139550,0.025372,0.156987,16339.216617,101098.754974,45659.374396,0.898162,0.660595,MERGE,1.000041,41.944686,0.000000,0.000000
synthetic,normal,random,14,643994,643994,6413823,0.001547,75.857025,[64-128],9.959445,888.824863,178807.456465,90774.241353,0.277654,0.140955,0.024320,0.153770,15662.028624,99026.692455,45659.374396,0.886476,0.699025,MERGE,1.002392,64.970574,0.000000,0.000000
synthetic,normal,random,14,643994,643994,6413823,0.001547,75.857025,[64-128],9.959445,888.824863,176099.730454,91882.635492,0.273449,0.142676,0.023164,0.150136,14917.773509,96686.901138,45659.374396,0.932757,0.735177,MERGE,1.000054,56.451439,0.000000,0.000000
synthetic,normal,random,14,156172,156172,5332357,0.021863,61.619736,[32-64],34.144130,16.465369,93084.275395,3881.881886,0.596037,0.024856,0.000367,0.000173,57.384662,26.998490,102.443844,0.026556,0.135870,MERGE,1.000130,41.363065,0.000000,0.000000
synthetic,normal,random,14,171046,171046,5840044,0.019961,67.486492,[64-128],34.143119,16.351842,101942.326959,4247.598556,0.595994,0.024833,0.000335,0.000152,57.379822,25.963271,102.446904,0.026591,0.134990,MERGE,1.000100,71.731918,0.000000,0.000000
synthetic,normal,random,14,185919,185919,6347689,0.018364,73.352764,[64-128],34.142229,16.253990,110810.147215,4606.673291,0.596013,0.024778,0.000309,0.000139,57.376455,25.833093,102.449603,0.026448,0.134993,MERGE,1.000001,48.978735,0.000000,0.000000
synthetic,normal,random,14,200793,200793,6855379,0.017003,79.219555,[64-128],34.141524,16.172403,119674.681941,5003.434608,0.596010,0.024918,0.000286,0.000130,57.381957,26.195554,102.451739,0.026363,0.134902,MERGE,1.000097,51.643426,0.000000,0.000000
synthetic,normal,random,14,215667,215667,7363057,0.015830,85.086208,[64-128],34.140861,16.101335,128564.880149,5355.874654,0.596127,0.024834,0.000266,0.000121,57.366446,26.160137,102.453748,0.026319,0.134883,MERGE,1.000437,32.412725,0.000000,0.000000
synthetic,normal,random,14,230540,230540,7870710,0.014809,90.952572,[64-128],34.140323,16.040691,137432.072183,5704.234476,0.596131,0.024743,0.000249,0.000111,57.362487,25.537796,102.455378,0.026254,0.134833,MERGE,1.000078,27.214779,0.000000,0.000000
synthetic,normal,random,14,245414,245414,8378392,0.013911,96.819271,[64-128],34.139829,15.985370,146296.888095,6065.327073,0.596123,0.024715,0.000234,0.000105,57.363630,25.822996,102.456874,0.026286,0.134751,MERGE,1.002695,21.708560,0.000000,0.000000
synthetic,normal,random,14,260288,260288,8886081,0.013116,102.686050,[64-128],34.139419,15.938431,155158.125353,6458.608209,0.596102,0.024813,0.000220,0.000099,57.368821,25.893926,102.458118,0.026277,0.135355,MERGE,1.003839,38.046328,0.000000,0.000000
synthetic,normal,random,14,275161,275161,9393738,0.012407,108.552460,[64-128],34.139060,15.896093,164025.797068,6831.206476,0.596108,0.024826,0.000208,0.000095,57.369696,26.148571,102.459204,0.026203,0.135218,MERGE,1.003977,23.335174,0.000000,0.000000
synthetic,normal,random,14,290035,290035,9901411,0.011771,114.419056,[64-128],34.138676,15.856935,172881.309232,7197.425323,0.596071,0.024816,0.000198,0.000087,57.366647,25.307132,102.460367,0.026158,0.135574,MERGE,1.002014,11.838044,0.000000,0.000000
synthetic,normal,random,14,223104,223104,5381771,0.010812,62.440559,[32-64],24.122252,15.599306,132855.913986,7855.746558,0.595489,0.035211,0.000182,0.000109,40.636088,24.224289,101.477992,0.025782,0.134784,MERGE,1.000951,54.433278,0.000000,0.000000
synthetic,normal,random,14,223104,223104,5841669,0.011736,67.703674,[64-128],26.183614,15.690882,132955.036714,7193.789916,0.595933,0.032244,0.000197,0.000110,44.055973,24.638628,102.423462,0.026183,0.135869,MERGE,1.000114,48.912552,0.000000,0.000000
synthetic,normal,random,14,223104,223104,6329238,0.012716,73.283459,[64-128],28.369003,15.794216,132916.085740,6748.395699,0.595758,0.030248,0.000214,0.000112,47.732427,24.947651,102.739988,0.026145,0.134171,MERGE,1.000126,28.996901,0.000000,0.000000
synthetic,normal,random,14,223104,223104,6921284,0.013905,80.058887,[64-128],31.022680,15.895575,132890.306467,6111.291770,0.595643,0.027392,0.000234,0.000114,52.187131,25.419376,101.473416,0.026236,0.135163,MERGE,1.000028,38.176729,0.000000,0.000000
synthetic,normal,random,14,223104,223104,7394386,0.014856,85.473110,[64-128],33.143225,16.007170,132993.421131,5702.090407,0.596105,0.025558,0.000250,0.000116,55.698616,25.889769,102.007478,0.026340,0.135732,MERGE,1.000090,38.787444,0.000000,0.000000
synthetic,normal,random,14,223104,223104,7844085,0.015759,90.619507,[64-128],35.158872,16.133880,132993.006333,5369.074298,0.596103,0.024065,0.000265,0.000116,59.072743,25.821893,102.814479,0.026430,0.134554,MERGE,1.001714,15.254125,0.000000,0.000000
synthetic,normal,random,14,223104,223104,8422462,0.016921,97.238506,[64-128],37.751282,16.268930,132983.679943,5094.334178,0.596061,0.022834,0.000284,0.000118,63.424401,26.237478,101.910413,0.026498,0.133584,MERGE,1.003378,11.214528,0.000000,0.000000
synthetic,normal,random,14,223104,223104,8950930,0.017983,103.286343,[64-128],40.119989,16.401552,133004.744751,4701.244304,0.596156,0.021072,0.000302,0.000122,67.383350,27.128268,101.716878,0.026527,0.134265,MERGE,1.000075,37.125672,0.000000,0.000000
synthetic,normal,random,14,223104,223104,9396385,0.018878,108.384171,[64-128],42.116614,16.551358,133016.842015,4488.692769,0.596210,0.020119,0.000317,0.000119,70.716074,26.569824,102.427118,0.026639,0.134676,MERGE,1.001274,25.337951,0.000000,0.000000
synthetic,normal,random,14,223104,223104,9878928,0.019847,113.906437,[64-128],44.279475,16.714237,132995.442516,4282.468906,0.596114,0.019195,0.000333,0.000123,74.356167,27.344594,102.704933,0.026669,0.135657,MERGE,1.004677,16.303021,0.000000,0.000000
synthetic,normal,random,14,223104,223104,7601721,0.015272,87.845871,[64-128],34.072545,11.925806,132982.692525,5523.241779,0.596057,0.024756,0.000257,0.000091,57.269686,20.325100,102.661175,0.026301,0.134505,MERGE,1.000346,43.375636,0.000000,0.000000
synthetic,normal,random,14,223104,223104,7604576,0.015278,87.878544,[64-128],34.085341,12.818275,132982.866914,5522.501267,0.596058,0.024753,0.000257,0.000092,57.282099,20.479647,102.622257,0.026310,0.134556,MERGE,1.000051,60.012262,0.000000,0.000000
synthetic,normal,random,14,223104,223104,7607699,0.015284,87.914284,[64-128],34.099339,13.731397,132982.783930,5522.634239,0.596057,0.024754,0.000257,0.000098,57.304218,21.896361,102.579719,0.026324,0.134515,MERGE,1.000198,52.999942,0.000000,0.000000
synthetic,normal,random,14,223104,223104,7611124,0.015291,87.953480,[64-128],34.114691,14.657858,132981.256885,5525.694251,0.596051,0.024767,0.000257,0.000106,57.332609,23.546335,102.533109,0.026340,0.134615,MERGE,1.000116,55.052467,0.000000,0.000000
synthetic,normal,random,14,223104,223104,7614874,0.015298,87.996395,[64-128],34.131499,15.597154,132984.626914,5524.369126,0.596066,0.024761,0.000257,0.000118,57.364056,26.332228,102.482123,0.026346,0.134440,MERGE,1.000943,25.714022,0.000000,0.000000
synthetic,normal,random,14,223104,223104,7619048,0.015307,88.044163,[64-128],34.150208,16.544324,132985.340563,5527.448131,0.596069,0.024775,0.000257,0.000118,57.385184,26.340887,102.425432,0.026342,0.134491,MERGE,1.000266,24.679154,0.000000,0.000000
synthetic,normal,random,14,223104,223104,7623639,0.015316,88.096703,[64-128],34.170786,17.500712,132984.261873,5530.566977,0.596064,0.024789,0.000257,0.000129,57.423627,28.814821,102.363148,0.026347,0.134403,MERGE,1.002806,22.305161,0.000000,0.000000
synthetic,normal,random,14,223104,223104,7628414,0.015326,88.151348,[64-128],34.192188,18.462672,132974.372194,5536.541557,0.596020,0.024816,0.000258,0.000133,57.458706,29.652222,102.298448,0.026303,0.134862,MERGE,1.000032,31.916256,0.000000,0.000000
synthetic,normal,random,14,223104,223104,7633170,0.015335,88.205776,[64-128],34.213506,19.430162,132982.599658,5532.979743,0.596057,0.024800,0.000258,0.000141,57.490203,31.356174,102.234086,0.026298,0.135838,MERGE,1.000055,17.860631,0.000000,0.000000
synthetic,normal,random,14,223104,223104,7637554,0.015344,88.255947,[64-128],34.233156,20.401444,132966.930902,5544.748618,0.595986,0.024853,0.000258,0.000147,57.527209,32.752485,102.174829,0.026353,0.135026,MERGE,1.003672,19.511050,0.000000,0.000000
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,93079.858375,3885.247361,0.417204,0.017415,0.000367,0.000164,81.968253,36.608552,102.454693,0.026534,0.135291,MERGE,1.001388,48.376284,0.000000,0.000000
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,101938.462098,4251.850351,0.456910,0.019058,0.000335,0.000151,74.845889,33.634845,102.454693,0.026535,0.134844,MERGE,1.003112,45.756984,0.000000,0.000000
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,110802.502192,4618.845726,0.496641,0.020703,0.000309,0.000138,68.855409,30.687183,102.454693,0.026450,0.135101,MERGE,1.003075,44.072927,0.000000,0.000000
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,119679.425573,4993.748432,0.536429,0.022383,0.000286,0.000131,63.754189,29.300828,102.454693,0.026419,0.134871,MERGE,1.000056,20.244574,0.000000,0.000000
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,128547.058237,5353.488031,0.576175,0.023995,0.000266,0.000121,59.354198,27.100540,102.454693,0.026338,0.134657,MERGE,1.000140,36.830152,0.000000,0.000000
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,137435.179688,5689.289235,0.616014,0.025501,0.000249,0.000112,55.512336,24.937776,102.454693,0.026269,0.134560,MERGE,1.000213,38.000197,0.000000,0.000000
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,146289.916613,6069.835963,0.655703,0.027206,0.000234,0.000106,52.152969,23.734937,102.454693,0.026272,0.134685,MERGE,1.001170,21.074145,0.000000,0.000000
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,155167.956733,6443.998412,0.695496,0.028883,0.000220,0.000102,49.171896,22.656016,102.454693,0.026211,0.134613,MERGE,1.001782,26.109892,0.000000,0.000000
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,164018.062966,6842.051448,0.735164,0.030668,0.000209,0.000096,46.521252,21.441223,102.454693,0.026228,0.134361,MERGE,1.000339,19.873363,0.000000,0.000000
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,172866.614521,7198.517735,0.774825,0.032265,0.000198,0.000089,44.136106,19.914697,102.454693,0.026186,0.134430,MERGE,1.000060,46.505951,0.000000,0.000000
synthetic,normal,random,14,223104,223104,7629760,0.015328,88.166752,[64-128],34.198221,15.605516,132976.304947,5537.823712,0.596028,0.024822,0.000258,0.000112,57.465559,24.947414,71.898528,0.026289,0.135130,MERGE,1.000740,14.699296,0.000000,0.000000
synthetic,normal,random,14,223104,223104,7626103,0.015321,88.124901,[64-128],34.181830,15.694443,132981.819291,5532.136509,0.596053,0.024796,0.000257,0.000112,57.437687,25.087876,78.691462,0.026265,0.134475,MERGE,1.004153,18.348468,0.000000,0.000000
synthetic,normal,random,14,223104,223104,7622944,0.015315,88.088749,[64-128],34.167671,15.792151,132981.616538,5532.610090,0.596052,0.024798,0.000257,0.000113,57.415212,25.239668,85.485263,0.026307,0.134494,MERGE,1.000155,46.126923,0.000000,0.000000
synthetic,normal,random,14,223104,223104,7620237,0.015309,88.057770,[64-128],34.155537,15.897717,132982.888115,5530.207391,0.596058,0.024788,0.000257,0.000116,57.398366,25.883714,92.279165,0.026321,0.134531,MERGE,1.000134,22.034775,0.000000,0.000000
synthetic,normal,random,14,223104,223104,7617919,0.015305,88.031242,[64-128],34.145148,16.009993,132987.324916,5523.585471,0.596078,0.024758,0.000257,0.000116,57.378845,25.887543,99.072785,0.026344,0.134618,MERGE,1.000408,50.410073,0.000000,0.000000
synthetic,normal,random,14,223104,223104,7615960,0.015301,88.008823,[64-128],34.136367,16.131833,132986.640742,5522.989670,0.596075,0.024755,0.000257,0.000118,57.365590,26.254407,105.865502,0.026341,0.134463,MERGE,1.002624,25.628999,0.000000,0.000000
synthetic,normal,random,14,223104,223104,7614305,0.015297,87.989883,[64-128],34.128949,16.261075,132984.687648,5524.211466,0.596066,0.024761,0.000257,0.000117,57.351878,26.143660,112.627877,0.026362,0.134366,MERGE,1.001366,21.808035,0.000000,0.000000
synthetic,normal,random,14,223104,223104,7612865,0.015294,87.973404,[64-128],34.122494,16.400343,132981.960149,5526.480511,0.596054,0.024771,0.000257,0.000118,57.343558,26.360502,119.419098,0.026351,0.134577,MERGE,1.000110,54.547784,0.000000,0.000000
synthetic,normal,random,14,223104,223104,7611618,0.015292,87.959133,[64-128],34.116905,16.546588,132980.588246,5525.899801,0.596048,0.024768,0.000257,0.000120,57.335560,26.677960,126.209663,0.026354,0.134580,MERGE,1.003976,46.914167,0.000000,0.000000
synthetic,normal,random,14,223104,223104,7610507,0.015290,87.946419,[64-128],34.111925,16.701547,132981.463165,5525.232395,0.596051,0.024765,0.000257,0.000121,57.326966,26.918277,133.000059,0.026343,0.134502,MERGE,1.000071,46.222951,0.000000,0.000000
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,133026.603969,5503.978494,0.596254,0.024670,0.000257,0.000116,57.351346,25.778166,102.454693,0.018725,0.134308,MERGE,1.001490,38.271199,0.000000,0.000000
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,133005.587152,5520.385284,0.596160,0.024744,0.000257,0.000116,57.361924,25.926241,102.454693,0.020452,0.134588,MERGE,1.001731,29.943493,0.000000,0.000000
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,132999.905891,5521.803739,0.596134,0.024750,0.000257,0.000118,57.367388,26.231841,102.454693,0.022160,0.135913,MERGE,1.000110,39.055138,0.000000,0.000000
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,132990.396147,5526.075854,0.596091,0.024769,0.000257,0.000115,57.367355,25.751329,102.454693,0.023780,0.135331,MERGE,1.004744,21.954369,0.000000,0.000000
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,132991.650351,5517.660271,0.596097,0.024731,0.000257,0.000115,57.365526,25.566447,102.454693,0.025494,0.135172,MERGE,1.000286,11.406843,0.000000,0.000000
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,132989.197832,5526.364055,0.596086,0.024770,0.000257,0.000115,57.368398,25.706374,102.454693,0.027158,0.134699,MERGE,1.002676,40.671990,0.000000,0.000000
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,132984.923067,5529.457935,0.596067,0.024784,0.000257,0.000118,57.372688,26.290355,102.454693,0.028925,0.134304,MERGE,1.000148,30.691530,0.000000,0.000000
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,132973.760946,5540.832285,0.596017,0.024835,0.000257,0.000116,57.378215,25.968226,102.454693,0.030586,0.135296,MERGE,1.000675,17.172124,0.000000,0.000000
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,132967.187522,5538.099862,0.595987,0.024823,0.000257,0.000115,57.377848,25.633481,102.454693,0.032267,0.133494,MERGE,1.002473,24.921775,0.000000,0.000000
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,132968.636425,5545.237845,0.595994,0.024855,0.000257,0.000117,57.379398,26.039084,102.454693,0.034085,0.133453,MERGE,1.000202,40.132899,0.000000,0.000000
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,132989.194559,5527.962573,0.596086,0.024778,0.000257,0.000116,57.368890,25.814133,102.454693,0.026368,0.094671,MERGE,1.000104,54.226616,0.000000,0.000000
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,132989.821451,5527.371192,0.596089,0.024775,0.000257,0.000116,57.368595,25.814101,102.454693,0.026339,0.103095,MERGE,1.000465,39.284915,0.000000,0.000000
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,132992.592939,5526.055293,0.596101,0.024769,0.000257,0.000116,57.367332,25.813998,102.454693,0.026348,0.112354,MERGE,1.000016,22.180039,0.000000,0.000000
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,132987.523917,5524.904407,0.596079,0.024764,0.000257,0.000115,57.368776,25.760139,102.454693,0.026371,0.121229,MERGE,1.000193,38.198974,0.000000,0.000000
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,132991.312760,5519.655352,0.596096,0.024740,0.000257,0.000115,57.366917,25.759840,102.454693,0.026352,0.130284,MERGE,1.000542,35.658197,0.000000,0.000000
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,132987.275674,5521.984492,0.596078,0.024751,0.000257,0.000115,57.368742,25.759932,102.454693,0.026330,0.140127,MERGE,1.003930,43.686397,0.000000,0.000000
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,133007.673775,5512.671681,0.596169,0.024709,0.000257,0.000115,57.359646,25.759657,102.454693,0.026427,0.149766,MERGE,1.003461,31.926141,0.000000,0.000000
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,132982.795849,5527.355739,0.596057,0.024775,0.000257,0.000115,57.370922,25.760282,102.454693,0.026429,0.157865,MERGE,1.002721,26.571593,0.000000,0.000000
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,132988.306337,5506.459004,0.596082,0.024681,0.000257,0.000115,57.367669,25.759134,102.454693,0.026440,0.165400,MERGE,1.003976,49.283394,0.000000,0.000000
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,132983.299896,5513.341177,0.596060,0.024712,0.000257,0.000117,57.376585,26.212287,102.454693,0.026376,0.174698,MERGE,1.000025,36.270733,0.000000,0.000000
synthetic,normal,random,14,478412,478412,5352299,0.002338,63.077202,[32-64],11.187635,297.695405,2986.580838,1476.630259,0.006243,0.003087,0.038736,0.179801,18531.655544,86018.807779,7458.663945,1.255419,0.597774,MERGE,1.001752,62.715430,0.000000,0.000000
synthetic,normal,random,14,523975,523975,5856986,0.002133,69.026695,[64-128],11.177987,296.568123,3275.627072,1612.112608,0.006251,0.003077,0.038417,0.179981,20129.506015,94305.401633,7465.102463,1.252388,0.597967,MERGE,1.000023,96.825443,0.000000,0.000000
