Matrix,nRows,nCols,NNZ,Threads, prefer_fsc, size_cutoff, col_threshold,SpMV Base, SpMV Parallel Base,SpMV Vec 1_4 Parallel,SpMV Vec 1_4,SpMV Vec 1_8,SpMV Vec 1_16,SpMV Vec 2,SpMV MKL Serial Executor, SpMV MKL Parallel Executor,SpMVCSR5 Parallel Executor,SpMVDDT Serial Executor,SpMV DDT Parallel Executor, MKL Analysis
/rail516/rail516.mtx,516,47827,315412,20,0,4,8,0.000413311,8.55e-05,6.68e-05,0.00041346,0.000387805,0.000219749,0.000214587,0.000219432,6.92e-05,0.000291302,7.06e-05,2.86e-06,0.00954266
/rail516/rail516.mtx,516,47827,315412,20,0,8,8,0.000408235,8.9e-05,6.74e-05,0.000413884,0.00038783,0.00022148,0.000215814,0.00022164,6.93e-05,0.000298965,6.92e-05,2.93e-06,0.00859459
/rail516/rail516.mtx,516,47827,315412,20,0,16,8,0.000412313,8.61e-05,6.79e-05,0.000411761,0.000389625,0.000225145,0.000218165,0.000222771,6.82e-05,0.000271725,6.79e-05,2.49e-06,0.00974998
/rail582/rail582.mtx,582,56097,402290,20,0,2,2,0.000524515,0.000211585,0.000136677,0.000529012,0.000427923,0.000289593,0.000283299,0.000281567,0.000137679,0.000581802,8.17e-05,1.51e-05,0.0123251
/rail582/rail582.mtx,582,56097,402290,20,0,4,2,0.00052674,0.000217559,0.000144777,0.000529582,0.000429381,0.000292148,0.000285827,0.000285277,0.000147332,0.000479833,8.78e-05,1.3e-05,0.0129048
/rail582/rail582.mtx,582,56097,402290,20,0,8,2,0.000526355,0.000217813,0.000142814,0.000531069,0.000427004,0.000289531,0.000283636,0.000282102,0.000142359,0.000430606,7.68e-05,1.44e-05,0.0124025
/rail582/rail582.mtx,582,56097,402290,20,0,16,2,0.000527044,0.00021444,0.000133985,0.000527178,0.000428145,0.000291574,0.000283692,0.000290439,0.000136675,0.000359043,7.45e-05,1.31e-05,0.0120318
/rail582/rail582.mtx,582,56097,402290,20,0,2,4,0.000527628,0.000212422,0.00013458,0.000529316,0.000430818,0.000293251,0.000288163,0.000292134,0.000139429,0.000554105,8.84e-05,1.29e-05,0.0132777
/rail582/rail582.mtx,582,56097,402290,20,0,4,4,0.0005258,0.000209645,0.000134745,0.000528572,0.000428388,0.00029021,0.000284209,0.000279206,0.000137724,0.000459003,9.07e-05,1.52e-05,0.0119079
/rail582/rail582.mtx,582,56097,402290,20,0,8,4,0.000524251,0.000209508,0.000135964,0.000528388,0.000426691,0.000287198,0.000280606,0.000280134,0.000140306,0.000410243,7.39e-05,1.7e-05,0.0121748
/rail582/rail582.mtx,582,56097,402290,20,0,16,4,0.000527037,0.000217799,0.000142821,0.000529078,0.000428489,0.000289737,0.000283742,0.000280697,0.000145568,0.000384257,8.13e-05,1.22e-05,0.012341
/rail582/rail582.mtx,582,56097,402290,20,0,2,8,0.000527143,0.000214459,0.000139356,0.000529964,0.000437677,0.000296118,0.000288487,0.000288881,0.000141211,0.000596961,8.48e-05,1.45e-05,0.0135146
/rail582/rail582.mtx,582,56097,402290,20,0,4,8,0.000526411,0.000213588,0.000138,0.000527348,0.000425853,0.000287355,0.000281267,0.000277373,0.00013956,0.000475377,7.84e-05,1.25e-05,0.0113295
/rail582/rail582.mtx,582,56097,402290,20,0,8,8,0.000526402,0.000208454,0.0001343,0.000529842,0.000426602,0.000289024,0.000282154,0.000279983,0.000137816,0.000419155,7.86e-05,1.26e-05,0.012782
/rail582/rail582.mtx,582,56097,402290,20,0,16,8,0.000525848,0.000218693,0.000141779,0.000528263,0.000428183,0.0002909,0.000283202,0.000286217,0.000142331,0.000380979,8.81e-05,1.26e-05,0.0126543
/rail_79841/rail_79841.mtx,79841,79841,553921,20,0,2,2,0.000614383,7.46e-05,6.96e-05,0.000753012,0.000540324,0.000653709,0.000818578,0.000769839,8.19e-05,0.000110457,0.00107011,6.96e-05,4.27e-05
/rail_79841/rail_79841.mtx,79841,79841,553921,20,0,4,2,0.000615514,8.06e-05,7.81e-05,0.000832559,0.000538836,0.000654726,0.00082298,0.000771339,9.13e-05,0.000119044,0.00106208,7.81e-05,4.77e-05
/rail_79841/rail_79841.mtx,79841,79841,553921,20,0,8,2,0.000635631,7.96e-05,7.72e-05,0.000764775,0.000536968,0.000653818,0.000832349,0.000771641,8.89e-05,0.000112498,0.00106127,7.72e-05,4.53e-05
/rail_79841/rail_79841.mtx,79841,79841,553921,20,0,16,2,0.000619737,7.48e-05,6.83e-05,0.000786903,0.000543782,0.000652463,0.000819595,0.000768192,8.17e-05,0.000106161,0.00105561,6.83e-05,4.33e-05
/rail_79841/rail_79841.mtx,79841,79841,553921,20,0,2,4,0.000620533,7.74e-05,7.65e-05,0.000762326,0.000539135,0.000655492,0.000832912,0.000771992,8.87e-05,0.000112678,0.00108124,7.65e-05,4.25e-05
/rail_79841/rail_79841.mtx,79841,79841,553921,20,0,4,4,0.000656741,7.61e-05,7.24e-05,0.000838122,0.000539631,0.000658474,0.000831503,0.000772292,8.4e-05,0.000108061,0.0010766,7.24e-05,4.42e-05
/rail_79841/rail_79841.mtx,79841,79841,553921,20,0,8,4,0.000637771,8.16e-05,7.05e-05,0.00074625,0.00053628,0.000652551,0.000833246,0.000769201,8.27e-05,0.000108479,0.00105923,7.05e-05,4.71e-05
/rail_79841/rail_79841.mtx,79841,79841,553921,20,0,16,4,0.000623708,7.12e-05,6.67e-05,0.00073472,0.000534755,0.000653499,0.000835647,0.000770085,8.02e-05,0.00010528,0.00104872,6.67e-05,4.71e-05
/rail_79841/rail_79841.mtx,79841,79841,553921,20,0,2,8,0.000621983,8.08e-05,7.16e-05,0.00074626,0.000537694,0.000653643,0.000822426,0.000768985,8.32e-05,0.000113981,0.00107405,7.16e-05,4.65e-05
/rail_79841/rail_79841.mtx,79841,79841,553921,20,0,4,8,0.000610729,7.83e-05,7.23e-05,0.000790466,0.000532431,0.000649887,0.000807231,0.000763725,8.39e-05,0.000111183,0.00104225,7.23e-05,4.09e-05
/rail_79841/rail_79841.mtx,79841,79841,553921,20,0,8,8,0.000608311,7.77e-05,7.15e-05,0.000766942,0.000532288,0.000649621,0.000827986,0.000762644,8.48e-05,0.000112793,0.00104394,7.15e-05,4.19e-05
/rail_79841/rail_79841.mtx,79841,79841,553921,20,0,16,8,0.000618292,7.98e-05,7.55e-05,0.000818745,0.000532889,0.000652674,0.000831179,0.000770756,8.77e-05,0.000120198,0.00107,7.55e-05,4.3e-05
/Raj1/Raj1.mtx,263743,263743,1302464,20,0,2,2,0.00157171,0.000206895,0.000185585,0.00200782,0.00144083,0.00174724,0.0018579,0.00158241,0.000217751,0.000223096,0.00483524,0.000185585,0.000145277
/Raj1/Raj1.mtx,263743,263743,1302464,20,0,4,2,0.00162294,0.00022106,0.000198859,0.00188255,0.00144341,0.00174515,0.00186031,0.0015916,0.000242073,0.0002223,0.00399881,0.000198859,0.00014847
/Raj1/Raj1.mtx,263743,263743,1302464,20,0,8,2,0.00160545,0.000200152,0.000191765,0.00180762,0.00145293,0.00172859,0.00185867,0.00158519,0.000235337,0.000223354,0.00404297,0.000191765,0.000145082
/Raj1/Raj1.mtx,263743,263743,1302464,20,0,16,2,0.00157718,0.000176833,0.000158212,0.00192293,0.00145783,0.00174763,0.0018674,0.00172953,0.000207329,0.000232936,0.00403649,0.000158212,0.000151151
/Raj1/Raj1.mtx,263743,263743,1302464,20,0,2,4,0.00160878,0.000203482,0.000188044,0.00197887,0.00145599,0.00174535,0.00186659,0.00159786,0.000217203,0.000225476,0.00479475,0.000188044,0.000152499
/Raj1/Raj1.mtx,263743,263743,1302464,20,0,4,4,0.00159376,0.000177821,0.000171836,0.00189196,0.0014498,0.00170482,0.0018603,0.00177742,0.000210243,0.000210534,0.00400564,0.000171836,0.000145748
/Raj1/Raj1.mtx,263743,263743,1302464,20,0,8,4,0.00154485,0.000215102,0.000206065,0.00191433,0.00143762,0.00172784,0.0018551,0.00157627,0.000210253,0.000224678,0.00406994,0.000206065,0.000148623
/Raj1/Raj1.mtx,263743,263743,1302464,20,0,16,4,0.00161178,0.000233478,0.00020249,0.00187041,0.00144833,0.00174414,0.00186236,0.00158576,0.000245983,0.000228905,0.00407015,0.00020249,0.00015512
/Raj1/Raj1.mtx,263743,263743,1302464,20,0,2,8,0.00159786,0.000185837,0.000175007,0.00201872,0.00148017,0.00178072,0.00187936,0.00162575,0.000198576,0.000233128,0.00479842,0.000175007,0.000161802
/Raj1/Raj1.mtx,263743,263743,1302464,20,0,4,8,0.00162695,0.000189735,0.000177223,0.00184471,0.00146012,0.00175976,0.00186353,0.00160038,0.000205914,0.000217061,0.0040962,0.000177223,0.000154929
/Raj1/Raj1.mtx,263743,263743,1302464,20,0,8,8,0.0015889,0.000169644,0.000163267,0.00181546,0.00142238,0.00172887,0.00183804,0.00155898,0.000181951,0.000234071,0.00403472,0.000163267,0.000140064
/Raj1/Raj1.mtx,263743,263743,1302464,20,0,16,8,0.00163175,0.000197054,0.000187403,0.00198101,0.00148311,0.00177531,0.00188844,0.00180628,0.000213744,0.000219242,0.00407373,0.000187403,0.000160286
/rajat15/rajat15.mtx,37261,37261,443573,20,0,2,2,0.000534665,6.6e-05,6.13e-05,0.000658575,0.000591396,0.000551559,0.000612495,0.000501025,6.25e-05,9.02e-05,0.000982673,6.13e-05,2.82e-05
/rajat15/rajat15.mtx,37261,37261,443573,20,0,4,2,0.000540684,6.51e-05,5.99e-05,0.000638813,0.000592011,0.000558031,0.000614098,0.000502793,6.22e-05,8.8e-05,0.00080108,5.99e-05,2.42e-05
/rajat15/rajat15.mtx,37261,37261,443573,20,0,8,2,0.000545023,6.91e-05,5.69e-05,0.000659209,0.000587651,0.000553757,0.000611407,0.000499498,6.21e-05,9.15e-05,0.000759017,5.69e-05,2.45e-05
/rajat15/rajat15.mtx,37261,37261,443573,20,0,16,2,0.000536154,6.62e-05,5.92e-05,0.000630791,0.000586876,0.000551779,0.000608595,0.000502915,6.27e-05,8.81e-05,0.000758225,5.92e-05,2.38e-05
/rajat15/rajat15.mtx,37261,37261,443573,20,0,2,4,0.000536634,6.54e-05,6.05e-05,0.000630934,0.000589774,0.00055739,0.000608879,0.000497235,6.39e-05,9.27e-05,0.000994011,6.05e-05,2.72e-05
/rajat15/rajat15.mtx,37261,37261,443573,20,0,4,4,0.000561633,6.33e-05,5.72e-05,0.000601008,0.000591381,0.000552441,0.000608977,0.000497937,6.35e-05,9.69e-05,0.00080045,5.72e-05,2.4e-05
/rajat15/rajat15.mtx,37261,37261,443573,20,0,8,4,0.000538511,6.35e-05,5.81e-05,0.000640451,0.000590624,0.000551226,0.000610486,0.00050224,6.14e-05,9.82e-05,0.000755761,5.81e-05,2.51e-05
/rajat15/rajat15.mtx,37261,37261,443573,20,0,16,4,0.000542925,6.46e-05,6.03e-05,0.000618017,0.000588128,0.000557218,0.000613793,0.00050243,6.25e-05,9.05e-05,0.000765484,6.03e-05,2.66e-05
/rajat15/rajat15.mtx,37261,37261,443573,20,0,2,8,0.000535081,6.89e-05,6e-05,0.000664363,0.000590242,0.000554608,0.000609968,0.000499972,6.4e-05,8.78e-05,0.000999865,6e-05,2.78e-05
/rajat15/rajat15.mtx,37261,37261,443573,20,0,4,8,0.000536608,6.81e-05,5.77e-05,0.000620015,0.000590729,0.000555186,0.000613055,0.000499808,6.26e-05,8.76e-05,0.000786458,5.77e-05,2.46e-05
/rajat15/rajat15.mtx,37261,37261,443573,20,0,8,8,0.000544333,7.04e-05,6.42e-05,0.000634229,0.000591961,0.000556546,0.000612004,0.000501043,6.82e-05,9.47e-05,0.000763386,6.42e-05,2.61e-05
/rajat15/rajat15.mtx,37261,37261,443573,20,0,16,8,0.000539466,6.61e-05,5.71e-05,0.000651275,0.000588583,0.000556997,0.000613374,0.000502264,6.37e-05,8.63e-05,0.000754164,5.71e-05,2.5e-05
/rajat16/rajat16.mtx,94294,94294,641159,20,0,2,2,0.000803004,0.000180164,0.000161014,0.0009545,0.000921393,0.000911372,0.000997686,0.00090382,0.000158584,0.000161187,0.001606,0.000161014,4.95e-05
/rajat16/rajat16.mtx,94294,94294,641159,20,0,4,2,0.00080943,0.000132505,0.00010643,0.000936733,0.000924136,0.000903739,0.000999391,0.000908693,0.000107742,0.000136539,0.00149414,0.00010643,5.08e-05
/rajat16/rajat16.mtx,94294,94294,641159,20,0,8,2,0.000815216,0.000157055,0.000137032,0.00100464,0.000922968,0.000917629,0.0010026,0.000912463,0.000137797,0.000139691,0.00144258,0.000137032,4.87e-05
/rajat16/rajat16.mtx,94294,94294,641159,20,0,16,2,0.000799214,0.000164108,0.00014653,0.00096666,0.00091851,0.000908535,0.000995883,0.000903323,0.000146022,0.000156782,0.00141049,0.00014653,4.8e-05
/rajat16/rajat16.mtx,94294,94294,641159,20,0,2,4,0.000809968,0.000155131,0.000128293,0.000977467,0.000922541,0.000909893,0.000997644,0.000907801,0.000133372,0.000150244,0.00159306,0.000128293,5.37e-05
/rajat16/rajat16.mtx,94294,94294,641159,20,0,4,4,0.000817272,0.000157949,0.000142461,0.000974553,0.000923987,0.000908507,0.000995664,0.000907727,0.00014631,0.00014941,0.0014542,0.000142461,5.02e-05
/rajat16/rajat16.mtx,94294,94294,641159,20,0,8,4,0.000816239,0.000149563,0.000130575,0.000960216,0.000920941,0.00090761,0.000998333,0.000906986,0.000134377,0.000142481,0.00145918,0.000130575,5.37e-05
/rajat16/rajat16.mtx,94294,94294,641159,20,0,16,4,0.000832509,0.000140847,0.000123052,0.00101136,0.000920391,0.000912053,0.000999613,0.000907801,0.000131197,0.000154188,0.00142233,0.000123052,5.22e-05
/rajat16/rajat16.mtx,94294,94294,641159,20,0,2,8,0.000800744,0.000166755,0.000146542,0.000989995,0.000923025,0.000898821,0.000997197,0.000908407,0.000145133,0.000150769,0.0015882,0.000146542,4.99e-05
/rajat16/rajat16.mtx,94294,94294,641159,20,0,4,8,0.000799189,0.000172409,0.000155762,0.000960426,0.000925723,0.000917759,0.001004,0.000908173,0.000161877,0.0001608,0.00144322,0.000155762,4.99e-05
/rajat16/rajat16.mtx,94294,94294,641159,20,0,8,8,0.000815335,0.000141019,0.000122483,0.000966488,0.00092165,0.000908735,0.000998567,0.000902801,0.000127149,0.000151798,0.00142122,0.000122483,4.98e-05
/rajat16/rajat16.mtx,94294,94294,641159,20,0,16,8,0.000808181,0.000165858,0.000144266,0.00100802,0.00092188,0.000911311,0.000997665,0.000907299,0.000141709,0.000142188,0.00144842,0.000144266,4.99e-05
/rajat17/rajat17.mtx,94294,94294,641159,20,0,2,2,0.000817124,0.000151355,0.000123834,0.00103048,0.000926545,0.000922107,0.00100555,0.000916754,0.000127825,0.000163815,0.00159036,0.000123834,5.11e-05
/rajat17/rajat17.mtx,94294,94294,641159,20,0,4,2,0.000807541,0.000171773,0.000157712,0.000966259,0.000924088,0.000913522,0.00099848,0.000908555,0.000161304,0.000142769,0.00144684,0.000157712,4.95e-05
/rajat17/rajat17.mtx,94294,94294,641159,20,0,8,2,0.000823813,0.000147284,0.000130387,0.00100615,0.000925072,0.000906047,0.00100203,0.000910979,0.000134425,0.000169875,0.0014234,0.000130387,5.22e-05
/rajat17/rajat17.mtx,94294,94294,641159,20,0,16,2,0.000808427,0.000151354,0.000128641,0.000972613,0.000923183,0.000913762,0.000997409,0.000909692,0.000130791,0.000133828,0.00139857,0.000128641,5.29e-05
/rajat17/rajat17.mtx,94294,94294,641159,20,0,2,4,0.000810311,0.00016101,0.000140781,0.00103833,0.00092078,0.000913756,0.00100036,0.000911102,0.00013911,0.000165975,0.00160481,0.000140781,5.21e-05
/rajat17/rajat17.mtx,94294,94294,641159,20,0,4,4,0.00080286,0.000153105,0.000133434,0.000984873,0.000925129,0.000909168,0.000997741,0.000906963,0.000137594,0.000155536,0.00144226,0.000133434,5.15e-05
/rajat17/rajat17.mtx,94294,94294,641159,20,0,8,4,0.000812834,0.00015103,0.000127107,0.000978118,0.000924893,0.000915266,0.00100457,0.000913766,0.00012891,0.000172786,0.0014329,0.000127107,4.89e-05
/rajat17/rajat17.mtx,94294,94294,641159,20,0,16,4,0.000815598,0.000143373,0.000126283,0.000922979,0.000924727,0.000910876,0.00099958,0.000908389,0.000123457,0.000156747,0.00140994,0.000126283,5.24e-05
/rajat17/rajat17.mtx,94294,94294,641159,20,0,2,8,0.000803482,0.000152051,0.000129605,0.000985935,0.000923801,0.00090449,0.000997747,0.000911442,0.000135861,0.000157074,0.00158442,0.000129605,4.88e-05
/rajat17/rajat17.mtx,94294,94294,641159,20,0,4,8,0.000806851,0.000150229,0.000130595,0.00101037,0.000921579,0.000897775,0.00100149,0.000909349,0.000133431,0.000159508,0.00145927,0.000130595,5.13e-05
/rajat17/rajat17.mtx,94294,94294,641159,20,0,8,8,0.000811405,0.000163577,0.00013703,0.000976449,0.000923865,0.000896442,0.000996584,0.000907082,0.000140469,0.000157659,0.0014301,0.00013703,5.2e-05
/rajat17/rajat17.mtx,94294,94294,641159,20,0,16,8,0.00080992,0.000154898,0.000133809,0.000961119,0.00091701,0.000910801,0.000999048,0.00090753,0.000142566,0.000148978,0.00138792,0.000133809,5.09e-05
/rajat18/rajat18.mtx,94294,94294,485143,20,0,2,2,0.000625486,0.000112567,1e-04,0.000770106,0.000771218,0.000744949,0.000834981,0.000780203,0.000107889,0.000125224,0.00129751,1e-04,5.39e-05
/rajat18/rajat18.mtx,94294,94294,485143,20,0,4,2,0.000629669,0.000113764,0.000101141,0.000758465,0.000772292,0.00075222,0.000836075,0.000784493,0.000104998,0.000122319,0.00125927,0.000101141,5.09e-05
/rajat18/rajat18.mtx,94294,94294,485143,20,0,8,2,0.000625286,0.000110581,9.99e-05,0.000752334,0.000772065,0.000747708,0.000834408,0.00078319,0.000104742,0.000119452,0.00124624,9.99e-05,5.33e-05
/rajat18/rajat18.mtx,94294,94294,485143,20,0,16,2,0.000626017,0.000130045,0.000115147,0.000782489,0.000772517,0.000749007,0.000838367,0.000784571,0.000120664,0.000133458,0.00126289,0.000115147,5.05e-05
/rajat18/rajat18.mtx,94294,94294,485143,20,0,2,4,0.000624254,0.000143822,0.000122033,0.000802139,0.000772007,0.000750725,0.000836483,0.000783198,0.000126732,0.000122199,0.00130693,0.000122033,5.03e-05
/rajat18/rajat18.mtx,94294,94294,485143,20,0,4,4,0.000625117,0.000111873,0.000100888,0.000785674,0.000772815,0.000750989,0.000838155,0.000783961,0.000108221,0.000132802,0.00125501,0.000100888,5.11e-05
/rajat18/rajat18.mtx,94294,94294,485143,20,0,8,4,0.000625445,0.000113927,0.00010346,0.0008066,0.000771913,0.000747002,0.000836023,0.000782325,0.000109121,0.000120964,0.00124522,0.00010346,5.06e-05
/rajat18/rajat18.mtx,94294,94294,485143,20,0,16,4,0.000624117,0.000111361,0.000100001,0.000812433,0.000769917,0.000746192,0.000834347,0.000785927,0.000109339,0.000119295,0.00124105,0.000100001,5.1e-05
/rajat18/rajat18.mtx,94294,94294,485143,20,0,2,8,0.000627831,0.000124086,0.00011474,0.000754188,0.000773067,0.00074451,0.000834983,0.00077472,0.000126734,0.00012171,0.00129035,0.00011474,5.3e-05
/rajat18/rajat18.mtx,94294,94294,485143,20,0,4,8,0.000627869,0.000117643,0.000106197,0.000806525,0.000774293,0.000751436,0.000841186,0.000787038,0.000113595,0.000127727,0.00125967,0.000106197,5.18e-05
/rajat18/rajat18.mtx,94294,94294,485143,20,0,8,8,0.000625979,0.000124443,0.000120639,0.000787285,0.000771459,0.000735101,0.000836798,0.000782577,0.000126341,0.000128158,0.00125714,0.000120639,5.06e-05
/rajat18/rajat18.mtx,94294,94294,485143,20,0,16,8,0.00062798,0.000113234,9.77e-05,0.000783285,0.000771975,0.000743421,0.000834582,0.000783226,0.00010678,0.000122994,0.00126477,9.77e-05,5.14e-05
/rajat20/rajat20.mtx,86916,86916,605045,20,0,2,2,0.000762413,0.000128938,0.000115301,0.000992633,0.000876345,0.000870356,0.000949354,0.000856917,0.000115978,0.000130298,0.00149314,0.000115301,4.68e-05
/rajat20/rajat20.mtx,86916,86916,605045,20,0,4,2,0.000761616,0.000143763,0.00013431,0.000903232,0.000876566,0.000866628,0.00094991,0.000855517,0.000135828,0.000149355,0.0013382,0.00013431,4.65e-05
/rajat20/rajat20.mtx,86916,86916,605045,20,0,8,2,0.00076995,0.000128125,0.000117728,0.000938009,0.000876922,0.000867818,0.000948466,0.000850001,0.000116699,0.000146064,0.00130945,0.000117728,4.64e-05
/rajat20/rajat20.mtx,86916,86916,605045,20,0,16,2,0.000772929,0.00011836,0.000106785,0.000932325,0.000878138,0.000865765,0.000946393,0.000855353,0.000115628,0.000144091,0.00134348,0.000106785,4.51e-05
/rajat20/rajat20.mtx,86916,86916,605045,20,0,2,4,0.000764535,0.000144657,0.000128373,0.000907511,0.00087609,0.000866975,0.000950956,0.000856852,0.000128138,0.000150428,0.00160479,0.000128373,5.18e-05
/rajat20/rajat20.mtx,86916,86916,605045,20,0,4,4,0.000760661,0.000142386,0.000126912,0.000910917,0.000874772,0.000862352,0.000948638,0.000853561,0.000130727,0.000161041,0.00137148,0.000126912,4.57e-05
/rajat20/rajat20.mtx,86916,86916,605045,20,0,8,4,0.000758094,0.000133072,0.000119927,0.000955845,0.000875146,0.000868073,0.000948903,0.000853894,0.000123149,0.000153483,0.00129036,0.000119927,4.47e-05
/rajat20/rajat20.mtx,86916,86916,605045,20,0,16,4,0.000765458,0.000129825,0.000112099,0.000913065,0.000877932,0.000868274,0.000947309,0.000853109,0.000119319,0.000145506,0.00130661,0.000112099,4.61e-05
/rajat20/rajat20.mtx,86916,86916,605045,20,0,2,8,0.000766373,0.000132721,0.000124368,0.000939262,0.000877416,0.000870152,0.000951855,0.000856368,0.000120856,0.000156238,0.00149268,0.000124368,4.67e-05
/rajat20/rajat20.mtx,86916,86916,605045,20,0,4,8,0.000755196,0.000137665,0.000125748,0.00102797,0.000874767,0.000868124,0.000949018,0.000855894,0.000123019,0.000132812,0.00134551,0.000125748,4.53e-05
/rajat20/rajat20.mtx,86916,86916,605045,20,0,8,8,0.000765718,0.000131467,0.000118936,0.00097565,0.000876116,0.000865981,0.00094858,0.000854176,0.000124044,0.000157185,0.00129953,0.000118936,4.62e-05
/rajat20/rajat20.mtx,86916,86916,605045,20,0,16,8,0.000764093,0.000129698,0.000111882,0.000927138,0.000873916,0.000864205,0.000947821,0.000851677,0.000112536,0.000137521,0.00132052,0.000111882,4.62e-05
/rajat21/rajat21.mtx,411676,411676,1893370,20,0,2,2,0.00263545,0.000444213,0.000446412,0.00344377,0.00277386,0.00297646,0.00325097,0.00279705,0.000483862,0.000376554,0.00704117,0.000446412,0.000286032
/rajat21/rajat21.mtx,411676,411676,1893370,20,0,4,2,0.00259629,0.000423591,0.000415417,0.00329454,0.00277504,0.00298263,0.00325562,0.00295564,0.000468653,0.000395887,0.0069915,0.000415417,0.000299631
/rajat21/rajat21.mtx,411676,411676,1893370,20,0,8,2,0.0025676,0.000414932,0.000418813,0.00341804,0.00282674,0.00303122,0.00329777,0.00282679,0.000450186,0.000381059,0.00696325,0.000418813,0.00028622
/rajat21/rajat21.mtx,411676,411676,1893370,20,0,16,2,0.00258177,0.000436334,0.00041107,0.00324691,0.00278619,0.00297979,0.00326485,0.00281676,0.000454823,0.000378253,0.00701848,0.00041107,0.000293279
/rajat21/rajat21.mtx,411676,411676,1893370,20,0,2,4,0.00258797,0.000437485,0.000425766,0.00335694,0.00278036,0.00297637,0.00326531,0.00281152,0.000473037,0.000393497,0.00704951,0.000425766,0.00028903
/rajat21/rajat21.mtx,411676,411676,1893370,20,0,4,4,0.002594,0.00041421,0.000364025,0.0033779,0.0027782,0.00297618,0.00325367,0.00279846,0.000413264,0.000381224,0.0069697,0.000364025,0.000286915
/rajat21/rajat21.mtx,411676,411676,1893370,20,0,8,4,0.00261549,0.000427306,0.000417258,0.00343568,0.00275934,0.00297763,0.00326496,0.00278603,0.000457805,0.000386813,0.0070051,0.000417258,0.000299502
/rajat21/rajat21.mtx,411676,411676,1893370,20,0,16,4,0.0025735,0.000430542,0.000413713,0.00332442,0.00276096,0.00296713,0.00324849,0.00279603,0.000454114,0.000383829,0.00699415,0.000413713,0.000285228
/rajat21/rajat21.mtx,411676,411676,1893370,20,0,2,8,0.00263245,0.000441789,0.000416734,0.00329793,0.00275255,0.00295772,0.00323373,0.0027523,0.00044825,0.000387036,0.00709885,0.000416734,0.000289426
/rajat21/rajat21.mtx,411676,411676,1893370,20,0,4,8,0.00261121,0.000374307,0.000360216,0.00324138,0.00276656,0.00295839,0.00323037,0.00281343,0.000375756,0.000393738,0.0069735,0.000360216,0.000292175
/rajat21/rajat21.mtx,411676,411676,1893370,20,0,8,8,0.00261169,0.000454473,0.000453853,0.00313936,0.00274752,0.00289957,0.00322325,0.00279597,0.000474059,0.000386656,0.00698276,0.000453853,0.000276054
/rajat21/rajat21.mtx,411676,411676,1893370,20,0,16,8,0.00266668,0.000431706,0.000435282,0.00343716,0.00292456,0.00308266,0.00334654,0.0028997,0.00047011,0.000369561,0.0069523,0.000435282,0.000281671
/rajat22/rajat22.mtx,39899,39899,197264,20,0,2,2,0.000275204,4.55e-05,4.46e-05,0.000335076,0.000324083,0.000333348,0.00036937,0.000382187,5.06e-05,7.51e-05,0.000568691,4.46e-05,2.42e-05
/rajat22/rajat22.mtx,39899,39899,197264,20,0,4,2,0.000273136,4.65e-05,4.19e-05,0.000345022,0.00032271,0.000337087,0.000368488,0.000376502,4.91e-05,6.29e-05,0.000520756,4.19e-05,2.74e-05
/rajat22/rajat22.mtx,39899,39899,197264,20,0,8,2,0.00027226,5.17e-05,4.51e-05,0.000332435,0.000320294,0.000323649,0.000368434,0.000378369,5.29e-05,6.34e-05,0.000522427,4.51e-05,2.54e-05
/rajat22/rajat22.mtx,39899,39899,197264,20,0,16,2,0.000272261,4.81e-05,4.56e-05,0.000331094,0.000318951,0.00032476,0.00036745,0.000377936,5.33e-05,6.68e-05,0.00052139,4.56e-05,2.71e-05
/rajat22/rajat22.mtx,39899,39899,197264,20,0,2,4,0.000272253,5.35e-05,4.54e-05,0.000336476,0.000320309,0.000331538,0.000368273,0.000376515,5.35e-05,7.09e-05,0.00056732,4.54e-05,2.52e-05
/rajat22/rajat22.mtx,39899,39899,197264,20,0,4,4,0.000272231,4.79e-05,4.52e-05,0.000345544,0.000324067,0.000328884,0.000368863,0.000381828,5.15e-05,6.43e-05,0.00052633,4.52e-05,2.41e-05
/rajat22/rajat22.mtx,39899,39899,197264,20,0,8,4,0.000271206,4.9e-05,4.48e-05,0.000336894,0.000320956,0.000338578,0.000369255,0.000380028,4.91e-05,6.45e-05,0.000519671,4.48e-05,2.69e-05
/rajat22/rajat22.mtx,39899,39899,197264,20,0,16,4,0.000272978,4.72e-05,4.55e-05,0.000325529,0.000319357,0.000331055,0.000368846,0.000378781,5.1e-05,6.67e-05,0.000519729,4.55e-05,2.52e-05
/rajat22/rajat22.mtx,39899,39899,197264,20,0,2,8,0.000270757,4.29e-05,4.25e-05,0.000335385,0.000318876,0.000330118,0.000370066,0.000377589,4.99e-05,6.4e-05,0.000569065,4.25e-05,2.5e-05
/rajat22/rajat22.mtx,39899,39899,197264,20,0,4,8,0.000272365,4.54e-05,4.28e-05,0.000340951,0.000323182,0.000329897,0.000369676,0.000382402,4.93e-05,6.29e-05,0.000523761,4.28e-05,2.54e-05
/rajat22/rajat22.mtx,39899,39899,197264,20,0,8,8,0.000280422,4.55e-05,4.38e-05,0.000338528,0.000324434,0.000337476,0.00036922,0.000379275,5.5e-05,7.47e-05,0.000522342,4.38e-05,2.47e-05
