matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,6944,6944,345543,0.716610,3.980919,[2-4],49.761377,16.494944,1522.413162,674.656481,0.219242,0.097157,0.043451,0.044454,301.723915,308.688940,1.250742,0.528235,0.805087,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000003,53.187192,0.000000,0.000000
synthetic,normal,random,14,55553,55553,2774050,0.089887,31.958405,[16-32],49.935197,16.575207,12065.339730,5431.985178,0.217186,0.097780,0.006124,0.024433,340.217089,1357.334601,1.423141,0.477221,0.800026,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000019,205.092708,0.000000,0.000000
synthetic,normal,random,14,888859,888859,44460461,0.005627,512.200329,[512-1024],50.019701,16.647185,191868.880606,87567.229496,0.215860,0.098516,0.000761,0.020035,676.798424,17808.449256,1.539000,0.468220,0.802915,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000060,318.050943,0.000000,0.000000
synthetic,normal,random,14,6944,6944,345543,0.716610,3.980919,[2-4],49.761377,16.494944,2043.553139,235.606593,0.294290,0.033930,0.025910,0.041201,179.917717,286.101854,1.250742,0.945700,0.084206,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000001,53.170702,0.000000,0.000000
synthetic,normal,random,14,55553,55553,2774050,0.089887,31.958405,[16-32],49.935197,16.575207,16325.858351,1822.003427,0.293879,0.032798,0.003796,0.027418,210.874222,1523.171808,1.423141,0.932305,0.047147,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000023,191.293995,0.000000,0.000000
synthetic,normal,random,14,888859,888859,44460461,0.005627,512.200329,[512-1024],50.019701,16.647185,261397.153264,29124.111407,0.294082,0.032766,0.000912,0.026840,810.240179,23856.601955,1.539000,0.930755,0.042548,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000014,234.836781,0.000000,0.000000
synthetic,normal,random,14,6944,6944,345543,0.716610,3.980919,[2-4],49.761377,16.494944,1877.307316,433.892343,0.270350,0.062484,0.028833,0.038603,200.213745,268.059094,1.250742,0.942493,0.451214,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000010,52.491587,0.000000,0.000000
synthetic,normal,random,14,55553,55553,2774050,0.089887,31.958405,[16-32],49.935197,16.575207,15058.861556,3397.140081,0.271072,0.061151,0.004209,0.028065,233.796189,1559.084543,1.423141,0.926081,0.422072,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000013,195.867640,0.000000,0.000000
synthetic,normal,random,14,888859,888859,44460461,0.005627,512.200329,[512-1024],50.019701,16.647185,240768.481493,54747.788501,0.270874,0.061593,0.000900,0.026142,799.694933,23236.828831,1.539000,0.923609,0.424315,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000106,283.983218,0.000000,0.000000
synthetic,normal,random,14,6944,6944,345543,0.716610,3.980919,[2-4],49.761377,16.494944,1525.230271,674.201461,0.219647,0.097091,0.043781,0.047107,304.011902,327.113270,1.250742,0.937249,0.805440,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000011,53.157071,0.000000,0.000000
synthetic,normal,random,14,55553,55553,2774050,0.089887,31.958405,[16-32],49.935197,16.575207,12115.962936,5444.086747,0.218097,0.097998,0.006216,0.026208,345.321221,1455.916979,1.423141,0.900278,0.799824,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000008,207.502808,0.000000,0.000000
synthetic,normal,random,14,888859,888859,44460461,0.005627,512.200329,[512-1024],50.019701,16.647185,192820.764030,88201.906057,0.216931,0.099230,0.001073,0.026621,953.601178,23662.032112,1.539000,0.890923,0.804351,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000213,324.936636,0.000000,0.000000
synthetic,normal,random,14,6944,6944,345543,0.716610,3.980919,[2-4],49.761377,16.494944,2036.791331,316.446609,0.293317,0.045571,0.026173,0.041260,181.747528,286.506696,1.250742,1.375493,0.074895,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000010,53.130829,0.000000,0.000000
synthetic,normal,random,14,55553,55553,2774050,0.089887,31.958405,[16-32],49.935197,16.575207,16243.955646,2556.652705,0.292405,0.046022,0.005029,0.043874,279.353638,2437.331649,1.423141,1.371362,0.045262,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000008,192.112430,0.000000,0.000000
synthetic,normal,random,14,888859,888859,44460461,0.005627,512.200329,[512-1024],50.019701,16.647185,259721.884823,40825.952382,0.292197,0.045931,0.001947,0.041823,1730.638109,37174.615638,1.539000,1.371339,0.042604,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000010,259.024184,0.000000,0.000000
synthetic,normal,random,14,6944,6944,345543,0.716610,3.980919,[2-4],49.761377,16.494944,1891.644873,470.220178,0.272414,0.067716,0.030232,0.052307,209.928945,363.217248,1.250742,1.368044,0.443030,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000013,52.810034,0.000000,0.000000
synthetic,normal,random,14,55553,55553,2774050,0.089887,31.958405,[16-32],49.935197,16.575207,15064.659874,3778.502388,0.271176,0.068016,0.005213,0.041106,289.594317,2283.539448,1.423141,1.361619,0.420826,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000026,202.106490,0.000000,0.000000
synthetic,normal,random,14,888859,888859,44460461,0.005627,512.200329,[512-1024],50.019701,16.647185,240687.039011,60525.301836,0.270782,0.068093,0.001974,0.041803,1755.025009,37156.672397,1.539000,1.360708,0.425439,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000017,310.773322,0.000000,0.000000
synthetic,normal,random,14,6944,6944,345543,0.716610,3.980919,[2-4],49.761377,16.494944,1543.415755,698.932541,0.222266,0.100653,0.046209,0.061691,320.875740,428.379184,1.250742,1.330711,0.806449,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000009,53.659567,0.000000,0.000000
synthetic,normal,random,14,55553,55553,2774050,0.089887,31.958405,[16-32],49.935197,16.575207,12278.255630,5630.455938,0.221019,0.101353,0.007524,0.042766,417.975773,2375.798791,1.423141,1.318102,0.802046,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000011,211.202800,0.000000,0.000000
synthetic,normal,random,14,888859,888859,44460461,0.005627,512.200329,[512-1024],50.019701,16.647185,195656.738143,90662.752469,0.220121,0.101999,0.001895,0.038914,1684.458452,34589.397975,1.539000,1.313060,0.806400,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000211,342.184589,0.000000,0.000000
synthetic,normal,random,14,6944,6944,345543,0.716610,3.980919,[2-4],49.761377,16.494944,2990.787298,1823.752735,0.430701,0.262637,0.142257,0.318680,987.829599,2212.914108,1.250742,1.860891,0.044723,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000005,53.565827,0.000000,0.000000
synthetic,normal,random,14,55553,55553,2774050,0.089887,31.958405,[16-32],49.935197,16.575207,23852.081292,14557.996527,0.429357,0.262056,0.118569,0.317988,6586.890806,17665.183958,1.423141,1.861062,0.042301,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000015,194.813091,0.000000,0.000000
synthetic,normal,random,14,888859,888859,44460461,0.005627,512.200329,[512-1024],50.019701,16.647185,253690.107207,155068.609661,0.285411,0.174458,0.113620,0.316712,100992.180294,281512.694198,1.539000,1.861135,0.042490,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000065,311.647537,0.000000,0.000000
synthetic,normal,random,14,6944,6944,345543,0.716610,3.980919,[2-4],49.761377,16.494944,3111.555012,1754.571905,0.448093,0.252675,0.108520,0.275850,753.563977,1915.501399,1.250742,1.845825,0.426973,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000011,53.011910,0.000000,0.000000
synthetic,normal,random,14,55553,55553,2774050,0.089887,31.958405,[16-32],49.935197,16.575207,24522.131730,14258.842459,0.441419,0.256671,0.093907,0.285836,5216.790230,15879.066705,1.423141,1.846619,0.426878,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000017,209.115358,0.000000,0.000000
synthetic,normal,random,14,888859,888859,44460461,0.005627,512.200329,[512-1024],50.019701,16.647185,260651.944573,152129.150687,0.293243,0.171151,0.091063,0.287016,80941.830995,255116.657429,1.539000,1.846818,0.424893,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000049,343.573577,0.000000,0.000000
synthetic,normal,random,14,6944,6944,345543,0.716610,3.980919,[2-4],49.761377,16.494944,3226.396889,1781.027091,0.464631,0.256484,0.057343,0.177818,398.193074,1234.771438,1.250742,1.780114,0.805075,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000007,54.395706,0.000000,0.000000
synthetic,normal,random,14,55553,55553,2774050,0.089887,31.958405,[16-32],49.935197,16.575207,25840.962504,14254.745139,0.465159,0.256597,0.035314,0.174786,1961.776230,9709.886826,1.423141,1.783173,0.804524,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000010,218.787048,0.000000,0.000000
synthetic,normal,random,14,888859,888859,44460461,0.005627,512.200329,[512-1024],50.019701,16.647185,274048.136935,152227.836428,0.308315,0.171262,0.030671,0.171205,27262.512272,152177.369193,1.539000,1.781506,0.808171,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000005,365.818765,0.000000,0.000000
synthetic,normal,random,14,6944,6944,352257,0.730534,4.057755,[4-8],50.728255,60.597622,2083.501728,69.243224,0.300043,0.009972,0.024164,0.011733,167.795603,81.471426,99.535688,0.119248,0.113016,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000012,52.799849,0.000000,0.000000
synthetic,normal,random,14,55553,55553,2786624,0.090295,32.102303,[32-64],50.161539,23.827990,16662.637841,478.960103,0.299941,0.008622,0.003013,0.001375,167.360231,76.398200,100.671521,0.056013,0.056941,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000004,188.536677,0.000000,0.000000
synthetic,normal,random,14,888859,888859,44543078,0.005638,513.145805,[512-1024],50.112648,17.097477,266607.281663,7673.063486,0.299943,0.008632,0.000188,0.000062,167.203672,54.990936,100.770715,0.049393,0.050329,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000265,211.790810,0.000000,0.000000
synthetic,normal,random,14,6944,6944,352257,0.730534,4.057755,[4-8],50.728255,60.597622,2081.375864,71.078933,0.299737,0.010236,0.024190,0.011734,167.978078,81.484277,99.535688,0.119986,0.521947,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000011,53.225462,0.000000,0.000000
synthetic,normal,random,14,55553,55553,2786624,0.090295,32.102303,[32-64],50.161539,23.827990,16660.876226,489.816028,0.299910,0.008817,0.003020,0.002110,167.794060,117.210661,100.671521,0.056440,0.499993,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000009,196.795184,0.000000,0.000000
synthetic,normal,random,14,888859,888859,44543078,0.005638,513.145805,[512-1024],50.112648,17.097477,266588.007863,7695.415206,0.299922,0.008658,0.000188,0.000065,167.233945,57.681057,100.770715,0.049452,0.497672,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000071,265.725186,0.000000,0.000000
synthetic,normal,random,14,6944,6944,352257,0.730534,4.057755,[4-8],50.728255,60.597622,2077.866503,97.138503,0.299232,0.013989,0.025326,0.035119,175.860552,243.866981,99.535688,0.129388,0.940156,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000006,54.267707,0.000000,0.000000
synthetic,normal,random,14,55553,55553,2786624,0.090295,32.102303,[32-64],50.161539,23.827990,16661.664375,491.029347,0.299924,0.008839,0.003020,0.002110,167.789508,117.216429,100.671521,0.056194,0.940118,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000014,215.715127,0.000000,0.000000
synthetic,normal,random,14,888859,888859,44543078,0.005638,513.145805,[512-1024],50.112648,17.097477,266580.085529,7697.008014,0.299913,0.008659,0.000188,0.000105,167.497170,93.473115,100.770715,0.049506,0.945069,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000029,359.630431,0.000000,0.000000
synthetic,normal,random,14,6944,6944,352257,0.730534,4.057755,[4-8],50.728255,60.597622,2083.742512,86.895805,0.300078,0.012514,0.024178,0.011751,167.891331,81.598835,99.535688,0.538289,0.104331,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000003,52.713013,0.000000,0.000000
synthetic,normal,random,14,55553,55553,2786624,0.090295,32.102303,[32-64],50.161539,23.827990,16662.434864,620.791791,0.299938,0.011175,0.003014,0.001361,167.457574,75.619441,100.671521,0.493287,0.057725,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000010,190.068134,0.000000,0.000000
synthetic,normal,random,14,888859,888859,44543078,0.005638,513.145805,[512-1024],50.112648,17.097477,266484.352828,10017.476052,0.299805,0.011270,0.000188,0.000061,167.382388,54.580247,100.770715,0.490251,0.050269,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000032,221.104835,0.000000,0.000000
synthetic,normal,random,14,6944,6944,352257,0.730534,4.057755,[4-8],50.728255,60.597622,2080.286434,90.761624,0.299580,0.013071,0.024222,0.011756,168.200307,81.634235,99.535688,0.542956,0.526267,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000006,53.119350,0.000000,0.000000
synthetic,normal,random,14,55553,55553,2786624,0.090295,32.102303,[32-64],50.161539,23.827990,16657.913686,638.672380,0.299856,0.011497,0.003042,0.003209,168.976255,178.265746,100.671521,0.493157,0.502235,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000014,199.279938,0.000000,0.000000
synthetic,normal,random,14,888859,888859,44543078,0.005638,513.145805,[512-1024],50.112648,17.097477,266489.201016,10012.440486,0.299810,0.011264,0.000188,0.000063,167.387817,56.267928,100.770715,0.490051,0.498287,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000118,279.430437,0.000000,0.000000
synthetic,normal,random,14,6944,6944,352257,0.730534,4.057755,[4-8],50.728255,60.597622,2080.766849,102.884276,0.299650,0.014816,0.024232,0.011773,168.265236,81.754080,99.535688,0.537715,0.943871,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000003,53.807073,0.000000,0.000000
synthetic,normal,random,14,55553,55553,2786624,0.090295,32.102303,[32-64],50.161539,23.827990,16678.621497,682.651538,0.300229,0.012288,0.003144,0.006771,174.655304,376.121952,100.671521,0.494723,0.940303,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000006,214.953412,0.000000,0.000000
synthetic,normal,random,14,888859,888859,44543078,0.005638,513.145805,[512-1024],50.112648,17.097477,266396.416286,10164.729225,0.299706,0.011436,0.000189,0.000089,167.663319,78.785786,100.770715,0.489848,0.946080,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000205,363.307792,0.000000,0.000000
synthetic,normal,random,14,6944,6944,352257,0.730534,4.057755,[4-8],50.728255,60.597622,2082.854263,117.629698,0.299950,0.016940,0.024227,0.011796,168.233237,81.908213,99.535688,0.961610,0.091364,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000002,53.684589,0.000000,0.000000
synthetic,normal,random,14,55553,55553,2786624,0.090295,32.102303,[32-64],50.161539,23.827990,16676.717117,907.986571,0.300195,0.016345,0.003017,0.001335,167.595853,74.146770,100.671521,0.932823,0.055024,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000015,192.402298,0.000000,0.000000
synthetic,normal,random,14,888859,888859,44543078,0.005638,513.145805,[512-1024],50.112648,17.097477,266896.419268,14470.314108,0.300269,0.016280,0.000188,0.000061,167.400637,53.832081,100.770715,0.931235,0.050234,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000250,237.355256,0.000000,0.000000
synthetic,normal,random,14,6944,6944,352257,0.730534,4.057755,[4-8],50.728255,60.597622,2080.799251,117.924167,0.299654,0.016982,0.024251,0.011794,168.397117,81.899000,99.535688,0.959090,0.520723,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000000,54.051006,0.000000,0.000000
synthetic,normal,random,14,55553,55553,2786624,0.090295,32.102303,[32-64],50.161539,23.827990,16665.864490,921.444762,0.299999,0.016587,0.003028,0.001817,168.199432,100.916081,100.671521,0.932993,0.498046,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000004,202.140935,0.000000,0.000000
synthetic,normal,random,14,888859,888859,44543078,0.005638,513.145805,[512-1024],50.112648,17.097477,266845.936842,14485.659124,0.300212,0.016297,0.000188,0.000063,167.450692,56.407122,100.770715,0.931047,0.497775,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000190,303.013516,0.000000,0.000000
synthetic,normal,random,14,6944,6944,352257,0.730534,4.057755,[4-8],50.728255,60.597622,2084.031970,122.544730,0.300120,0.017648,0.024220,0.011803,168.185871,81.958513,99.535688,0.971779,0.938372,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000006,53.889387,0.000000,0.000000
synthetic,normal,random,14,55553,55553,2786624,0.090295,32.102303,[32-64],50.161539,23.827990,16613.458229,940.185725,0.299056,0.016924,0.003066,0.003716,170.351152,206.444676,100.671521,0.931890,0.941516,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000004,215.483171,0.000000,0.000000
synthetic,normal,random,14,888859,888859,44543078,0.005638,513.145805,[512-1024],50.112648,17.097477,266998.749983,14568.061718,0.300384,0.016390,0.000189,0.000100,167.670689,88.967549,100.770715,0.930578,0.945566,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000174,367.060327,0.000000,0.000000
synthetic,normal,random,14,6944,6944,352257,0.730534,4.057755,[4-8],50.728255,60.597622,2092.964718,204.632605,0.301406,0.029469,0.024298,0.012036,168.724384,83.577162,99.535688,1.384790,0.082718,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000009,54.042790,0.000000,0.000000
synthetic,normal,random,14,55553,55553,2786624,0.090295,32.102303,[32-64],50.161539,23.827990,16683.700916,1628.568765,0.300320,0.029316,0.003040,0.001301,168.881978,72.267535,100.671521,1.372356,0.055045,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000001,194.639870,0.000000,0.000000
synthetic,normal,random,14,888859,888859,44543078,0.005638,513.145805,[512-1024],50.112648,17.097477,266820.361953,25957.652168,0.300183,0.029203,0.000190,0.000060,168.792244,53.717100,100.770715,1.371976,0.050346,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000087,263.493915,0.000000,0.000000
synthetic,normal,random,14,6944,6944,352257,0.730534,4.057755,[4-8],50.728255,60.597622,2100.224078,205.374805,0.302452,0.029576,0.024619,0.023581,170.951040,163.744038,99.535688,1.385784,0.514468,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000005,54.417110,0.000000,0.000000
synthetic,normal,random,14,55553,55553,2786624,0.090295,32.102303,[32-64],50.161539,23.827990,16674.749284,1617.947928,0.300159,0.029124,0.003044,0.001685,169.118781,93.587536,100.671521,1.372650,0.495862,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000001,204.671658,0.000000,0.000000
synthetic,normal,random,14,888859,888859,44543078,0.005638,513.145805,[512-1024],50.112648,17.097477,266791.083138,25989.149108,0.300150,0.029239,0.000190,0.000064,168.850594,57.101596,100.770715,1.371942,0.497752,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000028,324.175549,0.000000,0.000000
synthetic,normal,random,14,6944,6944,352257,0.730534,4.057755,[4-8],50.728255,60.597622,2111.821861,191.042802,0.304122,0.027512,0.024450,0.023562,169.781539,163.611400,99.535688,1.377545,0.946925,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000005,54.668615,0.000000,0.000000
synthetic,normal,random,14,55553,55553,2786624,0.090295,32.102303,[32-64],50.161539,23.827990,16607.088510,1700.930381,0.298941,0.030618,0.003194,0.006246,177.455467,346.960528,100.671521,1.371571,0.942940,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000001,220.031676,0.000000,0.000000
synthetic,normal,random,14,888859,888859,44543078,0.005638,513.145805,[512-1024],50.112648,17.097477,266691.928076,26314.619828,0.300039,0.029605,0.000190,0.000096,169.272192,84.896531,100.770715,1.371402,0.945258,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000029,372.102038,0.000000,0.000000
synthetic,normal,random,14,6944,6944,352257,0.730534,4.057755,[4-8],50.728255,60.597622,2096.669067,1152.164917,0.301940,0.165922,0.114403,0.266785,794.417000,1852.553299,99.535688,1.863827,0.061684,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000002,54.451075,0.000000,0.000000
synthetic,normal,random,14,55553,55553,2786624,0.090295,32.102303,[32-64],50.161539,23.827990,16413.052670,9219.566431,0.295449,0.165960,0.085104,0.269626,4727.771801,14978.553078,100.671521,1.861949,0.052632,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000012,202.395574,0.000000,0.000000
synthetic,normal,random,14,888859,888859,44543078,0.005638,513.145805,[512-1024],50.112648,17.097477,261897.526022,147935.908723,0.294645,0.166433,0.081593,0.272951,72524.256596,242615.311915,100.770715,1.862080,0.049995,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000113,317.912630,0.000000,0.000000
synthetic,normal,random,14,6944,6944,352257,0.730534,4.057755,[4-8],50.728255,60.597622,2095.285714,1144.097646,0.301740,0.164761,0.106992,0.256626,742.950767,1782.009902,99.535688,1.862146,0.511366,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000007,54.762890,0.000000,0.000000
synthetic,normal,random,14,55553,55553,2786624,0.090295,32.102303,[32-64],50.161539,23.827990,16430.784962,9240.408920,0.295768,0.166335,0.088242,0.274575,4902.110373,15253.485603,100.671521,1.862028,0.493488,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000004,215.187797,0.000000,0.000000
synthetic,normal,random,14,888859,888859,44543078,0.005638,513.145805,[512-1024],50.112648,17.097477,262199.947192,147668.553146,0.294985,0.166133,0.081102,0.272207,72087.949689,241953.516072,100.770715,1.861992,0.497481,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000165,356.909466,0.000000,0.000000
synthetic,normal,random,14,6944,6944,352257,0.730534,4.057755,[4-8],50.728255,60.597622,2148.888393,1229.287398,0.309460,0.177029,0.132121,0.290411,917.447548,2016.611057,99.535688,1.862799,0.941182,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000006,55.295587,0.000000,0.000000
synthetic,normal,random,14,55553,55553,2786624,0.090295,32.102303,[32-64],50.161539,23.827990,16080.105179,9285.063384,0.289455,0.167139,0.095290,0.284785,5293.648417,15820.676053,100.671521,1.862582,0.938858,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000016,224.347573,0.000000,0.000000
synthetic,normal,random,14,888859,888859,44543078,0.005638,513.145805,[512-1024],50.112648,17.097477,261928.186424,147916.127024,0.294679,0.166411,0.081057,0.272100,72048.520712,241858.529506,100.770715,1.862247,0.945227,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000048,381.092454,0.000000,0.000000
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,2081.984015,82.844469,0.299825,0.011930,0.024184,0.011732,167.934317,81.468532,135.176089,0.130287,0.111455,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000010,55.027064,0.000000,0.000000
synthetic,normal,random,14,55553,55553,2827700,0.091626,32.572380,[32-64],50.900941,212.347139,16650.636059,497.904524,0.299725,0.008963,0.003024,0.004231,167.965408,235.039364,983.264703,0.089164,0.057767,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000005,193.374207,0.000000,0.000000
synthetic,normal,random,14,888859,888859,44493316,0.005632,512.576324,[512-1024],50.056664,53.087949,266605.202340,7672.912434,0.299941,0.008632,0.000188,0.000191,167.024722,169.956175,999.865746,0.049735,0.050331,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000069,212.485458,0.000000,0.000000
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,2081.239199,82.766105,0.299718,0.011919,0.024193,0.011732,167.993704,81.467606,135.176089,0.129740,0.530625,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000006,54.245462,0.000000,0.000000
synthetic,normal,random,14,55553,55553,2827700,0.091626,32.572380,[32-64],50.900941,212.347139,16647.394650,498.058940,0.299667,0.008965,0.003024,0.004231,167.997938,235.039206,983.264703,0.089016,0.499018,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000016,200.090506,0.000000,0.000000
synthetic,normal,random,14,888859,888859,44493316,0.005632,512.576324,[512-1024],50.056664,53.087949,266591.564503,7696.168033,0.299926,0.008658,0.000188,0.000191,167.034199,169.956687,999.865746,0.049786,0.497661,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000268,269.557348,0.000000,0.000000
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,2080.481999,107.104106,0.299609,0.015424,0.025164,0.033116,174.740309,229.954983,135.176089,0.135636,0.940594,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000010,54.580919,0.000000,0.000000
synthetic,normal,random,14,55553,55553,2827700,0.091626,32.572380,[32-64],50.900941,212.347139,16646.047936,575.899060,0.299643,0.010367,0.003346,0.018435,185.900521,1024.127858,983.264703,0.089099,0.939684,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000014,218.985315,0.000000,0.000000
synthetic,normal,random,14,888859,888859,44493316,0.005632,512.576324,[512-1024],50.056664,53.087949,266600.823357,7618.917361,0.299936,0.008572,0.000188,0.000265,167.196261,235.327527,999.865746,0.049823,0.945101,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000136,362.304176,0.000000,0.000000
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,2083.995104,98.168779,0.300115,0.014137,0.024178,0.011751,167.888695,81.597934,135.176089,0.546262,0.103856,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000006,54.680295,0.000000,0.000000
synthetic,normal,random,14,55553,55553,2827700,0.091626,32.572380,[32-64],50.900941,212.347139,16662.735568,636.715653,0.299943,0.011461,0.003023,0.004232,167.945950,235.078548,983.264703,0.519280,0.057682,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000008,195.861983,0.000000,0.000000
synthetic,normal,random,14,888859,888859,44493316,0.005632,512.576324,[512-1024],50.056664,53.087949,266483.025737,10016.585561,0.299803,0.011269,0.000188,0.000189,167.204238,168.012647,999.865746,0.490465,0.050241,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000134,221.635912,0.000000,0.000000
