synthetic_64000_64000_avg20_std2.25_diagonal_0.05_n14,64000,64000,1247847,64000,64000,5987648,379.838,128,0.0578904,0.452268,5.51817,26.4783,48.9174
synthetic_21000_21000_avg45_std8_random_n14,21000,21000,934874,21000,21000,5509952,489.379,128,0.0655098,0.511796,3.65331,21.5318,45.0188
synthetic_21000_21000_avg45_std8_diagonal_0.5_n14,21000,21000,934874,21000,21000,2890048,209.138,128,0.0294388,0.22999,8.12968,25.1319,23.6086
synthetic_268000_268000_avg3.1_std0.2_diagonal_0.005_n14,268000,268000,721357,268000,268000,9597504,1230.48,128,0.14528,1.135,1.27112,16.912,78.4674
synthetic_64000_64000_avg20_std2.25_diagonal_0.005_n14,64000,64000,1247847,64000,64000,7669568,514.624,128,0.0908934,0.710105,3.51454,21.6012,62.6723
synthetic_21000_21000_avg45_std8_diagonal_0.05_n14,21000,21000,934874,21000,21000,4011104,329.053,128,0.0410515,0.320715,5.82993,25.0135,32.7628
synthetic_21000_21000_avg45_std8_diagonal_0.005_n14,21000,21000,934874,21000,21000,5043456,439.48,128,0.059513,0.464945,4.02144,21.6948,41.2033
synthetic_83000_83000_avg10_std2.5_random_n14,83000,83000,788335,83000,83000,20306112,2475.82,128,0.387277,3.0256,0.521109,13.4228,166.09
synthetic_83000_83000_avg10_std2.5_diagonal_0.5_n14,83000,83000,788335,83000,83000,3183424,303.816,128,0.048202,0.376578,4.18683,16.9071,26.0287
synthetic_64000_64000_avg20_std3_random_n14,64000,64000,1247865,64000,64000,23205344,1759.6,128,0.324986,2.53895,0.982977,18.2795,189.649
synthetic_21000_21000_avg45_std13_random_n14,21000,21000,935056,21000,21000,5518752,490.206,128,0.0656319,0.512749,3.64723,21.5261,45.0917
synthetic_83000_83000_avg10_std2.5_diagonal_0.05_n14,83000,83000,788335,83000,83000,4372416,454.639,128,0.0490271,0.383024,4.11637,22.831,35.7337
synthetic_21000_21000_avg45_std13_diagonal_0.5_n14,21000,21000,935056,21000,21000,2889024,208.968,128,0.0294597,0.230154,8.12547,25.1051,23.5996
synthetic_64000_64000_avg20_std3_diagonal_0.5_n14,64000,64000,1247865,64000,64000,4337760,247.615,128,0.0420801,0.328751,7.59155,26.3893,35.4442
synthetic_83000_83000_avg10_std2.5_diagonal_0.005_n14,83000,83000,788335,83000,83000,5391552,583.916,128,0.0710986,0.555458,2.8385,19.413,44.0685
synthetic_21000_21000_avg45_std13_diagonal_0.05_n14,21000,21000,935056,21000,21000,4011104,328.969,128,0.0408013,0.31876,5.86683,25.1669,32.7623
synthetic_64000_64000_avg20_std3_diagonal_0.05_n14,64000,64000,1247865,64000,64000,5917696,374.226,128,0.0575033,0.449245,5.55539,26.3451,48.3454
synthetic_21000_21000_avg45_std13_diagonal_0.005_n14,21000,21000,935056,21000,21000,4985248,433.15,128,0.0606926,0.474161,3.94405,21.0277,40.7292
synthetic_64000_64000_avg20_std3_diagonal_0.005_n14,64000,64000,1247865,64000,64000,7654656,513.42,128,0.092374,0.721672,3.45826,21.2137,62.5461
synthetic_83000_83000_avg10_std2.25_random_n14,83000,83000,788356,83000,83000,20358336,2482.38,128,0.388211,3.0329,0.51987,13.425,166.523
synthetic_83000_83000_avg10_std2.25_diagonal_0.5_n14,83000,83000,788356,83000,83000,3137536,297.985,128,0.0482398,0.376874,4.18366,16.6503,25.6509
synthetic_161000_161000_avg6_std3_random_n14,161000,161000,893913,161000,161000,26528320,2867.66,128,1.00474,7.84956,0.227761,6.75918,217.787
synthetic_83000_83000_avg10_std2.25_diagonal_0.05_n14,83000,83000,788356,83000,83000,4397632,457.823,128,0.0491676,0.384122,4.10472,22.8971,35.9377
synthetic_64000_64000_avg20_std0.2_random_n14,64000,64000,1247993,64000,64000,23376864,1773.16,128,0.327023,2.55486,0.976954,18.2999,191.038
synthetic_161000_161000_avg6_std3_diagonal_0.5_n14,161000,161000,893913,161000,161000,5103808,470.951,128,0.0880732,0.688072,2.59831,14.8351,41.7296
synthetic_83000_83000_avg10_std2.25_diagonal_0.005_n14,83000,83000,788356,83000,83000,5376000,581.925,128,0.0701345,0.547926,2.8776,19.6231,43.9384
synthetic_64000_64000_avg20_std0.2_diagonal_0.5_n14,64000,64000,1247993,64000,64000,4150304,232.558,128,0.0405049,0.316444,7.8876,26.2309,33.9165
synthetic_161000_161000_avg6_std3_diagonal_0.05_n14,161000,161000,893913,161000,161000,5827296,551.886,128,0.0878408,0.686257,2.60519,16.9829,47.6453
synthetic_64000_64000_avg20_std0.2_diagonal_0.05_n14,64000,64000,1247993,64000,64000,6220672,398.454,128,0.0595312,0.465087,5.3667,26.7505,50.818
synthetic_161000_161000_avg6_std3_diagonal_0.005_n14,161000,161000,893913,161000,161000,7238688,709.775,128,0.0988444,0.772222,2.31517,18.7477,59.1936
synthetic_83000_83000_avg10_std1.6_random_n14,83000,83000,788461,83000,83000,20466720,2495.78,128,0.389339,3.04171,0.518433,13.4574,167.421
synthetic_83000_83000_avg10_std1.6_diagonal_0.5_n14,83000,83000,788461,83000,83000,2997888,280.22,128,0.0468934,0.366355,4.30436,16.366,24.5094
synthetic_64000_64000_avg20_std0.2_diagonal_0.005_n14,64000,64000,1247993,64000,64000,7683008,515.629,128,0.0858403,0.670627,3.72187,22.9129,62.7733
synthetic_83000_83000_avg10_std1.6_diagonal_0.05_n14,83000,83000,788461,83000,83000,4502016,470.988,128,0.0489026,0.382051,4.12751,23.5676,36.7913
synthetic_121000_121000_avg6_std8_random_n14,121000,121000,918790,121000,121000,24639200,2581.7,128,0.657018,5.13295,0.357997,9.6004,201.757
synthetic_83000_83000_avg10_std1.6_diagonal_0.005_n14,83000,83000,788461,83000,83000,5377984,582.086,128,0.067842,0.530016,2.97524,20.2937,43.9564
synthetic_121000_121000_avg6_std8_diagonal_0.5_n14,121000,121000,918790,121000,121000,4509632,390.823,128,0.0681261,0.532235,3.45257,16.946,36.8721
synthetic_64000_64000_avg20_std1.6_random_n14,64000,64000,1247973,64000,64000,23334688,1769.81,128,0.326682,2.5522,0.977957,18.2859,190.699
synthetic_121000_121000_avg6_std8_diagonal_0.05_n14,121000,121000,918790,121000,121000,5457760,494.016,128,0.0673467,0.526146,3.49253,20.7462,44.6091
synthetic_83000_83000_avg10_std0.84_random_n14,83000,83000,788438,83000,83000,20543264,2505.56,128,0.39004,3.04719,0.517486,13.4834,168.056
synthetic_64000_64000_avg20_std1.6_diagonal_0.5_n14,64000,64000,1247973,64000,64000,4216928,237.902,128,0.040417,0.315758,7.90462,26.7099,34.4571
synthetic_121000_121000_avg6_std8_diagonal_0.005_n14,121000,121000,918790,121000,121000,6783936,638.355,128,0.107072,0.836499,2.19675,16.2198,55.4729
synthetic_83000_83000_avg10_std0.84_diagonal_0.5_n14,83000,83000,788438,83000,83000,2842016,260.462,128,0.0479837,0.374872,4.20643,15.1626,23.2384
synthetic_64000_64000_avg20_std1.6_diagonal_0.05_n14,64000,64000,1247973,64000,64000,6091936,388.146,128,0.058652,0.458219,5.44706,26.5897,49.7695
synthetic_83000_83000_avg10_std0.84_diagonal_0.05_n14,83000,83000,788438,83000,83000,4755776,503.19,128,0.0485782,0.379517,4.15495,25.0622,38.8651
synthetic_47000_47000_avg20_std13_random_n14,47000,47000,948853,47000,47000,13047360,1275.07,128,0.183061,1.43016,1.32691,18.246,106.618
synthetic_83000_83000_avg10_std0.84_diagonal_0.005_n14,83000,83000,788438,83000,83000,5447328,590.901,128,0.0656847,0.513162,3.07286,21.2304,44.5231
synthetic_64000_64000_avg20_std1.6_diagonal_0.005_n14,64000,64000,1247973,64000,64000,7673312,514.862,128,0.0890547,0.69574,3.58747,22.058,62.6992
synthetic_47000_47000_avg20_std13_diagonal_0.5_n14,47000,47000,948853,47000,47000,3338464,251.842,128,0.0336511,0.2629,7.21837,25.3973,27.2776
synthetic_47000_47000_avg20_std13_diagonal_0.05_n14,47000,47000,948853,47000,47000,4452288,369.228,128,0.0463574,0.362168,5.23986,24.5869,36.373
synthetic_83000_83000_avg10_std0.02_random_n14,83000,83000,788499,83000,83000,20567360,2508.42,128,0.389518,3.04311,0.51822,13.5173,168.256
synthetic_47000_47000_avg20_std13_diagonal_0.005_n14,47000,47000,948853,47000,47000,5762784,507.342,128,0.0825585,0.644988,2.94223,17.8694,47.1048
synthetic_83000_83000_avg10_std0.02_diagonal_0.5_n14,83000,83000,788499,83000,83000,2783488,253.011,128,0.0469832,0.367057,4.29633,15.1665,22.7613
synthetic_64000_64000_avg20_std0.02_random_n14,64000,64000,1247993,64000,64000,23376864,1773.16,128,0.326998,2.55467,0.977027,18.3012,191.038
synthetic_83000_83000_avg10_std0.02_diagonal_0.05_n14,83000,83000,788499,83000,83000,4956224,528.564,128,0.0500278,0.390842,4.03487,25.3618,40.5025
synthetic_64000_64000_avg20_std0.02_diagonal_0.5_n14,64000,64000,1247993,64000,64000,4150304,232.558,128,0.0399465,0.312082,7.99786,26.5975,33.9165
synthetic_83000_83000_avg10_std0.02_diagonal_0.005_n14,83000,83000,788499,83000,83000,5513568,599.249,128,0.0646813,0.505322,3.12078,21.822,45.054
synthetic_141000_141000_avg4_std8_random_n14,141000,141000,938884,141000,141000,26189056,2689.38,128,0.82839,6.4718,0.290146,8.09328,214.498
synthetic_64000_64000_avg20_std0.02_diagonal_0.05_n14,64000,64000,1247993,64000,64000,6220672,398.454,128,0.0595351,0.465118,5.36635,26.7488,50.818
synthetic_141000_141000_avg4_std8_diagonal_0.5_n14,141000,141000,938884,141000,141000,4919520,423.975,128,0.0777138,0.607139,3.09282,16.2056,40.23
synthetic_64000_64000_avg20_std0.02_diagonal_0.005_n14,64000,64000,1247993,64000,64000,7683008,515.629,128,0.0859426,0.671426,3.71744,22.8856,62.7733
synthetic_83000_83000_avg10_std3_random_n14,83000,83000,788489,83000,83000,20195648,2461.31,128,0.386936,3.02293,0.521671,13.3616,165.169
synthetic_141000_141000_avg4_std8_diagonal_0.05_n14,141000,141000,938884,141000,141000,5850560,523.14,128,0.0782208,0.6111,3.07277,19.1476,47.8262
synthetic_83000_83000_avg10_std3_diagonal_0.5_n14,83000,83000,788489,83000,83000,3266432,314.265,128,0.0479775,0.374824,4.20725,17.4291,26.7065
synthetic_141000_141000_avg4_std8_diagonal_0.005_n14,141000,141000,938884,141000,141000,7235488,670.648,128,0.116111,0.907118,2.07004,15.9527,59.1757
synthetic_83000_83000_avg10_std3_diagonal_0.05_n14,83000,83000,788489,83000,83000,4344864,451.037,128,0.0487999,0.381249,4.13635,22.7928,35.513
synthetic_64000_64000_avg20_std0.84_random_n14,64000,64000,1247983,64000,64000,23366816,1772.37,128,0.326364,2.54972,0.978918,18.3289,190.96
synthetic_83000_83000_avg10_std3_diagonal_0.005_n14,83000,83000,788489,83000,83000,5424960,588.02,128,0.0726449,0.567538,2.77863,19.1175,44.3436
synthetic_64000_64000_avg20_std0.84_diagonal_0.5_n14,64000,64000,1247983,64000,64000,4163712,233.635,128,0.0404622,0.316111,7.89585,26.3434,34.0255
synthetic_171000_171000_avg6_std0.84_random_n14,171000,171000,940393,171000,171000,28477408,2928.25,128,1.11004,8.6722,0.216875,6.56751,233.58
synthetic_64000_64000_avg20_std0.84_diagonal_0.05_n14,64000,64000,1247983,64000,64000,6195456,396.438,128,0.0593787,0.463896,5.38044,26.7105,50.6154
synthetic_83000_83000_avg10_std0.64_random_n14,83000,83000,788598,83000,83000,20558688,2506.99,128,0.390057,3.04732,0.517569,13.493,168.179
synthetic_171000_171000_avg6_std0.84_diagonal_0.5_n14,171000,171000,940393,171000,171000,5493376,484.157,128,0.0926133,0.723542,2.59942,15.1847,44.9031
synthetic_83000_83000_avg10_std0.64_diagonal_0.5_n14,83000,83000,788598,83000,83000,2809280,256.237,128,0.0476202,0.372033,4.2394,15.1023,22.9706
synthetic_64000_64000_avg20_std0.84_diagonal_0.005_n14,64000,64000,1247983,64000,64000,7684832,515.78,128,0.0868421,0.678454,3.6789,22.654,62.7913
synthetic_171000_171000_avg6_std0.84_diagonal_0.05_n14,171000,171000,940393,171000,171000,5671360,503.084,128,0.0930986,0.727333,2.58587,15.595,46.3607
synthetic_83000_83000_avg10_std0.64_diagonal_0.05_n14,83000,83000,788598,83000,83000,4857280,515.939,128,0.0493032,0.385181,4.09469,25.2208,39.6918
synthetic_83000_83000_avg10_std0.64_diagonal_0.005_n14,83000,83000,788598,83000,83000,5477120,594.539,128,0.065148,0.508969,3.09881,21.5224,44.7647
synthetic_171000_171000_avg6_std0.84_diagonal_0.005_n14,171000,171000,940393,171000,171000,7475904,694.977,128,0.0936672,0.731775,2.57017,20.4322,61.105
synthetic_64000_64000_avg20_std0.64_random_n14,64000,64000,1248108,64000,64000,23373856,1772.74,128,0.326301,2.54923,0.979205,18.338,191.015
synthetic_64000_64000_avg20_std0.64_diagonal_0.5_n14,64000,64000,1248108,64000,64000,4156256,233.005,128,0.0411525,0.321504,7.76419,25.8551,33.9651
synthetic_207000_207000_avg4_std2.5_random_n14,207000,207000,749718,207000,207000,23043200,2973.58,128,1.47788,11.546,0.129867,3.99156,190.117
synthetic_171000_171000_avg6_std1.6_random_n14,171000,171000,940338,171000,171000,28368256,2916.81,128,1.10932,8.66656,0.217004,6.5466,232.678
synthetic_207000_207000_avg4_std2.5_diagonal_0.5_n14,207000,207000,749718,207000,207000,6038336,705.414,128,0.112718,0.880609,1.70273,13.714,49.3864
synthetic_64000_64000_avg20_std0.64_diagonal_0.05_n14,64000,64000,1248108,64000,64000,6211200,397.649,128,0.0595027,0.464865,5.36977,26.7226,50.7431
synthetic_171000_171000_avg6_std1.6_diagonal_0.5_n14,171000,171000,940338,171000,171000,5492384,484.086,128,0.0927555,0.724652,2.59528,15.1587,44.8983
synthetic_207000_207000_avg4_std2.5_diagonal_0.05_n14,207000,207000,749718,207000,207000,6276256,737.149,128,0.112934,0.882296,1.69947,14.2271,51.3201
synthetic_171000_171000_avg6_std1.6_diagonal_0.05_n14,171000,171000,940338,171000,171000,5786624,515.377,128,0.0932501,0.728517,2.58151,15.886,47.3104
synthetic_64000_64000_avg20_std0.64_diagonal_0.005_n14,64000,64000,1248108,64000,64000,7686304,515.836,128,0.08637,0.674765,3.69938,22.7822,62.7986
synthetic_207000_207000_avg4_std2.5_diagonal_0.005_n14,207000,207000,749718,207000,207000,7492512,899.377,128,0.113788,0.888971,1.68671,16.8566,61.2549
synthetic_171000_171000_avg6_std1.6_diagonal_0.005_n14,171000,171000,940338,171000,171000,7546720,702.554,128,0.093246,0.728485,2.58163,20.719,61.6859
synthetic_64000_64000_avg20_std8_random_n14,64000,64000,1249808,64000,64000,22135648,1671.12,128,0.316414,2.47199,1.01118,17.9092,180.901
synthetic_141000_141000_avg6_std1.6_random_n14,141000,141000,775303,141000,141000,23107232,2880.41,128,0.797698,6.23201,0.248813,7.41565,189.485
synthetic_64000_64000_avg20_std8_diagonal_0.5_n14,64000,64000,1249808,64000,64000,4422112,253.823,128,0.0428216,0.334544,7.47171,26.4366,36.1323
synthetic_141000_141000_avg6_std1.6_diagonal_0.5_n14,141000,141000,775303,141000,141000,4528992,484.158,128,0.0780912,0.610087,2.54161,14.847,37.0241
synthetic_171000_171000_avg6_std0.64_random_n14,171000,171000,940453,171000,171000,28493952,2929.81,128,1.11031,8.67427,0.216837,6.56977,233.719
synthetic_141000_141000_avg6_std1.6_diagonal_0.05_n14,141000,141000,775303,141000,141000,4770464,515.303,128,0.0775658,0.605983,2.55883,15.7446,39.0033
synthetic_64000_64000_avg20_std8_diagonal_0.05_n14,64000,64000,1249808,64000,64000,5890976,371.35,128,0.0588891,0.460071,5.43311,25.609,48.127
synthetic_171000_171000_avg6_std0.64_diagonal_0.5_n14,171000,171000,940453,171000,171000,5493248,484.107,128,0.093104,0.727375,2.58588,15.1043,44.9019
synthetic_141000_141000_avg6_std1.6_diagonal_0.005_n14,141000,141000,775303,141000,141000,6195840,699.151,128,0.0792828,0.619397,2.50341,20.006,50.6428
synthetic_171000_171000_avg6_std0.64_diagonal_0.05_n14,171000,171000,940453,171000,171000,5670496,502.954,128,0.0927255,0.724418,2.59644,15.6553,46.3517
synthetic_64000_64000_avg20_std8_diagonal_0.005_n14,64000,64000,1249808,64000,64000,7646208,511.791,128,0.101394,0.792138,3.15553,19.3052,62.4879
synthetic_171000_171000_avg6_std0.64_diagonal_0.005_n14,171000,171000,940453,171000,171000,7473024,694.62,128,0.0936494,0.731636,2.57082,20.4283,61.0825
synthetic_141000_141000_avg6_std0.84_random_n14,141000,141000,775435,141000,141000,23209664,2893.12,128,0.798984,6.24206,0.248455,7.43654,190.323
synthetic_141000_141000_avg6_std0.84_diagonal_0.5_n14,141000,141000,775435,141000,141000,4529760,484.157,128,0.0781069,0.61021,2.54153,14.8466,37.0274
synthetic_141000_141000_avg6_std0.84_diagonal_0.05_n14,141000,141000,775435,141000,141000,4676704,503.107,128,0.0788142,0.615736,2.51872,15.1906,38.2303
synthetic_218000_218000_avg6_std1.6_random_n14,218000,218000,1198678,218000,218000,36608992,2954.11,128,1.71517,13.3998,0.17891,5.46413,300.592
synthetic_171000_171000_avg6_std0.2_random_n14,171000,171000,940470,171000,171000,28508896,2931.35,128,1.11108,8.68033,0.21669,6.56862,233.85
synthetic_171000_171000_avg6_std0.2_diagonal_0.5_n14,171000,171000,940470,171000,171000,5493120,484.082,128,0.0925623,0.723143,2.60106,15.1923,44.8999
synthetic_141000_141000_avg6_std0.84_diagonal_0.005_n14,141000,141000,775435,141000,141000,6150272,693.138,128,0.079177,0.61857,2.50719,19.8854,50.27
synthetic_218000_218000_avg6_std1.6_diagonal_0.5_n14,218000,218000,1198678,218000,218000,7002016,484.145,128,0.1184,0.925003,2.59173,15.1395,57.2397
synthetic_171000_171000_avg6_std0.2_diagonal_0.05_n14,171000,171000,940470,171000,171000,5671808,503.082,128,0.0930406,0.72688,2.58769,15.6059,46.3599
synthetic_218000_218000_avg6_std1.6_diagonal_0.05_n14,218000,218000,1198678,218000,218000,7382560,515.892,128,0.118985,0.929572,2.57899,15.8838,60.3594
synthetic_141000_141000_avg6_std0.2_random_n14,141000,141000,775515,141000,141000,23244800,2897.34,128,0.798317,6.23685,0.248688,7.45402,190.608
synthetic_171000_171000_avg6_std0.2_diagonal_0.005_n14,171000,171000,940470,171000,171000,7458336,693.043,128,0.093563,0.730961,2.57324,20.4069,60.9651
synthetic_218000_218000_avg6_std1.6_diagonal_0.005_n14,218000,218000,1198678,218000,218000,9614784,702.116,128,0.119458,0.933264,2.56879,20.6046,78.5898
synthetic_141000_141000_avg6_std0.2_diagonal_0.5_n14,141000,141000,775515,141000,141000,4529792,484.101,128,0.0782166,0.611067,2.53823,14.8258,37.0266
synthetic_141000_141000_avg6_std0.2_diagonal_0.05_n14,141000,141000,775515,141000,141000,4676768,503.053,128,0.0777056,0.607075,2.55492,15.4075,38.2275
synthetic_141000_141000_avg6_std0.2_diagonal_0.005_n14,141000,141000,775515,141000,141000,6145376,692.425,128,0.078962,0.61689,2.51427,19.9237,50.2332
synthetic_171000_171000_avg6_std0.02_random_n14,171000,171000,940470,171000,171000,28508896,2931.35,128,1.1111,8.68047,0.216686,6.56851,233.85
synthetic_171000_171000_avg6_std0.02_diagonal_0.5_n14,171000,171000,940470,171000,171000,5493120,484.082,128,0.0932383,0.728424,2.5822,15.0822,44.8999
synthetic_218000_218000_avg6_std0.64_random_n14,218000,218000,1198947,218000,218000,36741760,2964.5,128,1.7151,13.3993,0.178957,5.48415,301.673
synthetic_171000_171000_avg6_std0.02_diagonal_0.05_n14,171000,171000,940470,171000,171000,5671808,503.082,128,0.0926548,0.723866,2.59847,15.6709,46.3599
synthetic_141000_141000_avg6_std0.64_random_n14,141000,141000,775512,141000,141000,23229216,2895.34,128,0.7991,6.24297,0.248443,7.44172,190.479
synthetic_218000_218000_avg6_std0.64_diagonal_0.5_n14,218000,218000,1198947,218000,218000,7003328,484.123,128,0.118263,0.923932,2.59532,15.1598,57.2457
synthetic_141000_141000_avg6_std0.64_diagonal_0.5_n14,141000,141000,775512,141000,141000,4529824,484.108,128,0.0775306,0.605708,2.56068,14.9571,37.0279
synthetic_171000_171000_avg6_std0.02_diagonal_0.005_n14,171000,171000,940470,171000,171000,7458336,693.043,128,0.0935555,0.730903,2.57345,20.4086,60.9651
synthetic_218000_218000_avg6_std0.64_diagonal_0.05_n14,218000,218000,1198947,218000,218000,7233472,503.319,128,0.118474,0.925578,2.5907,15.6302,59.1288
synthetic_141000_141000_avg6_std0.64_diagonal_0.05_n14,141000,141000,775512,141000,141000,4675808,502.932,128,0.0781437,0.610498,2.54059,15.318,38.221
synthetic_141000_141000_avg6_std0.64_diagonal_0.005_n14,141000,141000,775512,141000,141000,6151040,693.159,128,0.0790898,0.617889,2.5102,19.9099,50.2773
synthetic_218000_218000_avg6_std0.64_diagonal_0.005_n14,218000,218000,1198947,218000,218000,9541664,695.837,128,0.118797,0.928099,2.58366,20.5617,77.9909
synthetic_171000_171000_avg6_std2.5_random_n14,171000,171000,942786,171000,171000,28234368,2894.78,128,1.10836,8.65907,0.217757,6.52134,231.564
synthetic_171000_171000_avg6_std2.5_diagonal_0.5_n14,171000,171000,942786,171000,171000,5444800,477.522,128,0.0931439,0.727687,2.59119,14.9647,44.5136
synthetic_141000_141000_avg6_std0.02_random_n14,141000,141000,775515,141000,141000,23244800,2897.34,128,0.798937,6.2417,0.248495,7.44823,190.608
synthetic_171000_171000_avg6_std2.5_diagonal_0.05_n14,171000,171000,942786,171000,171000,6065760,543.387,128,0.0926792,0.724056,2.60418,16.7549,49.5908
synthetic_141000_141000_avg6_std0.02_diagonal_0.5_n14,141000,141000,775515,141000,141000,4529792,484.101,128,0.0782505,0.611332,2.53713,14.8194,37.0266
synthetic_141000_141000_avg6_std0.02_diagonal_0.05_n14,141000,141000,775515,141000,141000,4676768,503.053,128,0.0781886,0.610848,2.53914,15.3124,38.2275
synthetic_218000_218000_avg6_std0.84_random_n14,218000,218000,1198911,218000,218000,36721504,2962.9,128,1.71568,13.4038,0.178892,5.47928,301.497
synthetic_171000_171000_avg6_std2.5_diagonal_0.005_n14,171000,171000,942786,171000,171000,7662048,712.703,128,0.098766,0.771609,2.44369,19.8599,62.6442
synthetic_141000_141000_avg6_std0.02_diagonal_0.005_n14,141000,141000,775515,141000,141000,6145376,692.425,128,0.0785384,0.613582,2.52783,20.0312,50.2332
synthetic_218000_218000_avg6_std0.84_diagonal_0.5_n14,218000,218000,1198911,218000,218000,7003584,484.162,128,0.118423,0.925176,2.59175,15.14,57.248
synthetic_218000_218000_avg6_std0.84_diagonal_0.05_n14,218000,218000,1198911,218000,218000,7235200,503.481,128,0.118535,0.926056,2.58928,15.6258,59.1449
synthetic_171000_171000_avg6_std3_random_n14,171000,171000,949591,171000,171000,28300192,2880.25,128,1.10928,8.66624,0.219147,6.53114,232.106
synthetic_141000_141000_avg6_std2.5_random_n14,141000,141000,777319,141000,141000,22964288,2854.29,128,0.79674,6.22453,0.24976,7.37864,188.329
synthetic_171000_171000_avg6_std3_diagonal_0.5_n14,171000,171000,949591,171000,171000,5420864,470.863,128,0.0932299,0.728358,2.60748,14.8852,44.3218
synthetic_141000_141000_avg6_std2.5_diagonal_0.5_n14,141000,141000,777319,141000,141000,4489984,477.624,128,0.0780913,0.610088,2.54822,14.7191,36.7083
synthetic_218000_218000_avg6_std0.84_diagonal_0.005_n14,218000,218000,1198911,218000,218000,9541248,695.826,128,0.119363,0.932525,2.57132,20.4633,77.9884
synthetic_171000_171000_avg6_std3_diagonal_0.05_n14,171000,171000,949591,171000,171000,6188960,551.75,128,0.0932768,0.728725,2.60617,16.9857,50.6017
synthetic_141000_141000_avg6_std2.5_diagonal_0.05_n14,141000,141000,777319,141000,141000,5000832,543.344,128,0.0778057,0.607857,2.55757,16.454,40.8846
synthetic_141000_141000_avg6_std2.5_diagonal_0.005_n14,141000,141000,777319,141000,141000,6288896,709.05,128,0.0834438,0.651905,2.38476,19.2939,51.4174
synthetic_171000_171000_avg6_std3_diagonal_0.005_n14,171000,171000,949591,171000,171000,7713760,712.324,128,0.10399,0.812419,2.33769,18.9896,63.0785
synthetic_218000_218000_avg6_std0.2_random_n14,218000,218000,1198969,218000,218000,36756384,2965.67,128,1.71739,13.4171,0.178723,5.47904,301.79
synthetic_141000_141000_avg6_std3_random_n14,141000,141000,782844,141000,141000,22995328,2837.41,128,0.796956,6.22622,0.251467,7.38661,188.58
synthetic_218000_218000_avg6_std0.2_diagonal_0.5_n14,218000,218000,1198969,218000,218000,7003328,484.113,128,0.118585,0.926448,2.58831,15.1187,57.2451
synthetic_268000_268000_avg4_std0.02_random_n14,268000,268000,938098,268000,268000,29435328,3037.77,128,2.46453,19.2541,0.0974438,3.05756,242.324
synthetic_141000_141000_avg6_std3_diagonal_0.5_n14,141000,141000,782844,141000,141000,4469632,470.948,128,0.077469,0.605226,2.58695,14.7701,36.5446
synthetic_218000_218000_avg6_std0.2_diagonal_0.05_n14,218000,218000,1198969,218000,218000,7234624,503.404,128,0.118525,0.925977,2.58963,15.6259,59.1353
synthetic_268000_268000_avg4_std0.02_diagonal_0.5_n14,268000,268000,938098,268000,268000,8593568,816.063,128,0.144554,1.12933,1.66134,15.2189,70.2552
synthetic_141000_141000_avg6_std3_diagonal_0.05_n14,141000,141000,782844,141000,141000,5104448,552.039,128,0.0784178,0.612639,2.55564,16.6638,41.7355
synthetic_141000_141000_avg6_std3_diagonal_0.005_n14,141000,141000,782844,141000,141000,6341504,710.06,128,0.0878501,0.686329,2.28125,18.4795,51.8581
synthetic_268000_268000_avg4_std0.02_diagonal_0.05_n14,268000,268000,938098,268000,268000,8738400,831.502,128,0.143931,1.12446,1.66853,15.5423,71.4405
synthetic_218000_218000_avg6_std0.2_diagonal_0.005_n14,218000,218000,1198969,218000,218000,9534112,695.193,128,0.118772,0.927908,2.58424,20.5497,77.9323
synthetic_268000_268000_avg4_std0.02_diagonal_0.005_n14,268000,268000,938098,268000,268000,10189024,986.136,128,0.145043,1.13315,1.65573,17.9835,83.2957
synthetic_218000_218000_avg4_std0.84_random_n14,218000,218000,762911,218000,218000,23791904,3018.57,128,1.64919,12.8843,0.118425,3.69317,196.215
synthetic_218000_218000_avg4_std0.84_diagonal_0.5_n14,218000,218000,762911,218000,218000,6989120,816.112,128,0.117933,0.921352,1.65607,15.1714,57.1399
synthetic_218000_218000_avg6_std0.02_random_n14,218000,218000,1198969,218000,218000,36756384,2965.67,128,1.71744,13.4175,0.178717,5.47888,301.79
synthetic_218000_218000_avg4_std0.84_diagonal_0.05_n14,218000,218000,762911,218000,218000,7106656,831.518,128,0.117952,0.921502,1.6558,15.4241,58.1017
synthetic_268000_268000_avg4_std0.2_random_n14,268000,268000,938098,268000,268000,29435328,3037.77,128,2.46455,19.2543,0.097443,3.05754,242.324
synthetic_218000_218000_avg6_std0.02_diagonal_0.5_n14,218000,218000,1198969,218000,218000,7003328,484.113,128,0.11885,0.928515,2.58255,15.085,57.2451
synthetic_218000_218000_avg4_std0.84_diagonal_0.005_n14,218000,218000,762911,218000,218000,8299776,987.909,128,0.119101,0.930477,1.63983,17.8398,67.8503
synthetic_268000_268000_avg4_std0.2_diagonal_0.5_n14,268000,268000,938098,268000,268000,8593568,816.063,128,0.144565,1.12941,1.66122,15.2178,70.2552
synthetic_218000_218000_avg6_std0.02_diagonal_0.05_n14,218000,218000,1198969,218000,218000,7234624,503.404,128,0.11859,0.926488,2.5882,15.6173,59.1353
synthetic_268000_268000_avg4_std0.2_diagonal_0.05_n14,268000,268000,938098,268000,268000,8738400,831.502,128,0.144647,1.13006,1.66027,15.4654,71.4405
synthetic_218000_218000_avg6_std0.02_diagonal_0.005_n14,218000,218000,1198969,218000,218000,9534112,695.193,128,0.119342,0.932357,2.57191,20.4516,77.9323
