synthetic_171000_171000_avg4_std1.14_diagonal_0.05_g14,171000,171000,598548,171000,171000,5577504,831.839,128,0.0930625,0.727051,1.64651,15.3428,45.5988
synthetic_171000_171000_avg4_std1.14_diagonal_0.005_g14,171000,171000,598548,171000,171000,6504192,986.662,128,0.0931413,0.727666,1.64512,17.8769,53.1718
synthetic_171000_171000_avg4_std1.32_random_g14,171000,171000,598747,171000,171000,18482784,2986.91,128,1.00275,7.83398,0.152859,4.71862,152.14
synthetic_171000_171000_avg4_std1.32_diagonal_0.5_g14,171000,171000,598747,171000,171000,5480640,815.352,128,0.0927734,0.724792,1.65219,15.1233,44.8064
synthetic_171000_171000_avg4_std1.32_diagonal_0.05_g14,171000,171000,598747,171000,171000,5579712,831.898,128,0.0929857,0.726451,1.64842,15.3616,45.6145
synthetic_171000_171000_avg4_std1.32_diagonal_0.005_g14,171000,171000,598747,171000,171000,6524704,989.726,128,0.0931919,0.728061,1.64477,17.9235,53.3404
synthetic_171000_171000_avg4_std1.5_random_g14,171000,171000,598665,171000,171000,18450432,2981.93,128,1.00311,7.83677,0.152784,4.70869,151.87
synthetic_171000_171000_avg4_std1.5_diagonal_0.5_g14,171000,171000,598665,171000,171000,5471104,813.884,128,0.0929548,0.726209,1.64874,15.0676,44.7311
synthetic_171000_171000_avg4_std1.5_diagonal_0.05_g14,171000,171000,598665,171000,171000,5581728,832.363,128,0.0929571,0.726228,1.6487,15.3718,45.6335
synthetic_171000_171000_avg4_std1.5_diagonal_0.005_g14,171000,171000,598665,171000,171000,6525792,990.057,128,0.093463,0.73018,1.63977,17.8745,53.3491
synthetic_171000_171000_avg4_std1.6_random_g14,171000,171000,598710,171000,171000,18433312,2978.84,128,1.0025,7.83205,0.152887,4.70715,151.737
synthetic_171000_171000_avg4_std1.6_diagonal_0.5_g14,171000,171000,598710,171000,171000,5463296,812.511,128,0.0929121,0.725876,1.64962,15.053,44.6732
synthetic_171000_171000_avg4_std1.6_diagonal_0.05_g14,171000,171000,598710,171000,171000,5581920,832.324,128,0.092757,0.724664,1.65238,15.4055,45.6356
synthetic_171000_171000_avg4_std1.6_diagonal_0.005_g14,171000,171000,598710,171000,171000,6535872,991.659,128,0.0930094,0.726636,1.64789,17.9894,53.4339
synthetic_171000_171000_avg4_std2.25_random_g14,171000,171000,598698,171000,171000,18287328,2954.52,128,1.0027,7.83362,0.152853,4.66893,150.538
synthetic_171000_171000_avg4_std2.25_diagonal_0.5_g14,171000,171000,598698,171000,171000,5318368,788.322,128,0.0924571,0.722321,1.65771,14.7258,43.4937
synthetic_171000_171000_avg4_std2.25_diagonal_0.05_g14,171000,171000,598698,171000,171000,5533152,824.198,128,0.0929981,0.726548,1.64806,15.2313,45.2409
synthetic_171000_171000_avg4_std2.25_diagonal_0.005_g14,171000,171000,598698,171000,171000,6459168,978.869,128,0.0939739,0.734171,1.63095,17.5958,52.8217
synthetic_171000_171000_avg4_std2.5_random_g14,171000,171000,598577,171000,171000,18206432,2941.62,128,1.00124,7.82217,0.153046,4.65509,149.895
synthetic_171000_171000_avg4_std2.5_diagonal_0.5_g14,171000,171000,598577,171000,171000,5221568,772.33,128,0.0931732,0.727916,1.64463,14.3466,42.7091
synthetic_171000_171000_avg4_std2.5_diagonal_0.05_g14,171000,171000,598577,171000,171000,5478304,815.221,128,0.0930618,0.727045,1.6466,15.07,44.7966
synthetic_171000_171000_avg4_std2.5_diagonal_0.005_g14,171000,171000,598577,171000,171000,6387136,967.053,128,0.0936971,0.732008,1.63544,17.451,52.2426
synthetic_171000_171000_avg4_std3_random_g14,171000,171000,599060,171000,171000,18063488,2915.31,128,1.00225,7.8301,0.153015,4.61386,148.735
synthetic_171000_171000_avg4_std3_diagonal_0.5_g14,171000,171000,599060,171000,171000,5000928,734.796,128,0.0927702,0.724767,1.65311,13.8001,40.8988
synthetic_171000_171000_avg4_std3_diagonal_0.05_g14,171000,171000,599060,171000,171000,5327616,789.329,128,0.0928346,0.72527,1.65196,14.6914,43.561
synthetic_171000_171000_avg4_std3_diagonal_0.005_g14,171000,171000,599060,171000,171000,6215072,937.471,128,0.099073,0.774008,1.54794,16.0595,50.8387
synthetic_171000_171000_avg4_std8_random_g14,171000,171000,631151,171000,171000,16444928,2505.55,128,1.00258,7.83264,0.161159,4.19908,135.595
synthetic_171000_171000_avg4_std8_diagonal_0.5_g14,171000,171000,631151,171000,171000,3343776,429.79,128,0.0920928,0.719475,1.75448,9.29505,27.3661
synthetic_171000_171000_avg4_std8_diagonal_0.05_g14,171000,171000,631151,171000,171000,3971904,529.311,128,0.0929584,0.726237,1.73814,10.9383,32.4931
synthetic_171000_171000_avg4_std8_diagonal_0.005_g14,171000,171000,631151,171000,171000,4874112,672.258,128,0.211845,1.65504,0.762704,5.89004,40.0179
synthetic_171000_171000_avg4_std125_random_g14,171000,171000,627173,171000,171000,3026400,382.546,128,0.988742,7.72455,0.162384,0.78358,25.5721
synthetic_171000_171000_avg4_std125_diagonal_0.5_g14,171000,171000,627173,171000,171000,1715552,173.537,128,0.142155,1.11059,1.12945,3.08946,14.0872
synthetic_171000_171000_avg4_std125_diagonal_0.05_g14,171000,171000,627173,171000,171000,2464864,293.012,128,0.645625,5.04394,0.248684,0.977356,20.5067
synthetic_171000_171000_avg4_std125_diagonal_0.005_g14,171000,171000,627173,171000,171000,2691552,329.156,128,0.983807,7.686,0.163199,0.700378,22.7421
synthetic_186000_186000_avg3.1_std0.02_random_g14,186000,186000,558000,186000,186000,17464320,3029.81,128,1.19742,9.35488,0.119296,3.73374,144.049
synthetic_186000_186000_avg3.1_std0.02_diagonal_0.5_g14,186000,186000,558000,186000,186000,5961568,968.381,128,0.100595,0.785898,1.42003,15.1714,48.7351
synthetic_186000_186000_avg3.1_std0.02_diagonal_0.05_g14,186000,186000,558000,186000,186000,6039136,982.282,128,0.10092,0.788441,1.41545,15.3192,49.377
synthetic_186000_186000_avg3.1_std0.02_diagonal_0.005_g14,186000,186000,558000,186000,186000,6803840,1119.33,128,0.10145,0.79258,1.40806,17.1688,55.6218
synthetic_186000_186000_avg3.1_std0.09_random_g14,186000,186000,533224,186000,186000,16705856,3032.99,128,1.19787,9.35835,0.113957,3.57026,137.636
synthetic_186000_186000_avg3.1_std0.09_diagonal_0.5_g14,186000,186000,533224,186000,186000,5960832,1017.89,128,0.100907,0.788338,1.35278,15.1225,48.7284
synthetic_186000_186000_avg3.1_std0.09_diagonal_0.05_g14,186000,186000,533224,186000,186000,6032000,1031.23,128,0.100975,0.788864,1.35188,15.2929,49.3181
synthetic_186000_186000_avg3.1_std0.09_diagonal_0.005_g14,186000,186000,533224,186000,186000,6742496,1164.48,128,0.101316,0.79153,1.34732,17.0366,55.1218
synthetic_186000_186000_avg3.1_std0.2_random_g14,186000,186000,499577,186000,186000,15677152,3038.09,128,1.19847,9.36306,0.106712,3.34873,129.002
synthetic_186000_186000_avg3.1_std0.2_diagonal_0.5_g14,186000,186000,499577,186000,186000,5959392,1092.89,128,0.101127,0.790055,1.26466,15.086,48.7147
synthetic_186000_186000_avg3.1_std0.2_diagonal_0.05_g14,186000,186000,499577,186000,186000,6022336,1105.49,128,0.100805,0.787539,1.2687,15.2941,49.2418
synthetic_186000_186000_avg3.1_std0.2_diagonal_0.005_g14,186000,186000,499577,186000,186000,6655008,1232.13,128,0.101169,0.790382,1.26414,16.84,54.4125
synthetic_186000_186000_avg3.1_std0.25_random_g14,186000,186000,492406,186000,186000,15456224,3038.92,128,1.19801,9.35944,0.105221,3.30281,127.168
synthetic_186000_186000_avg3.1_std0.25_diagonal_0.5_g14,186000,186000,492406,186000,186000,5959616,1110.31,128,0.100951,0.788676,1.24869,15.113,48.7175
synthetic_186000_186000_avg3.1_std0.25_diagonal_0.05_g14,186000,186000,492406,186000,186000,6019616,1122.49,128,0.100876,0.788096,1.24961,15.2764,49.2204
synthetic_186000_186000_avg3.1_std0.25_diagonal_0.005_g14,186000,186000,492406,186000,186000,6636320,1247.73,128,0.101108,0.789907,1.24674,16.8028,54.259
synthetic_186000_186000_avg3.1_std0.3_random_g14,186000,186000,487806,186000,186000,15316096,3039.79,128,1.19931,9.36965,0.104125,3.2693,126.031
synthetic_186000_186000_avg3.1_std0.3_diagonal_0.5_g14,186000,186000,487806,186000,186000,5959328,1121.66,128,0.10101,0.789138,1.2363,15.1034,48.7141
synthetic_186000_186000_avg3.1_std0.3_diagonal_0.05_g14,186000,186000,487806,186000,186000,6019136,1133.92,128,0.100843,0.787834,1.23835,15.2802,49.2138
synthetic_186000_186000_avg3.1_std0.3_diagonal_0.005_g14,186000,186000,487806,186000,186000,6623008,1257.71,128,0.100804,0.787528,1.23883,16.8197,54.1511
synthetic_186000_186000_avg3.1_std0.39_random_g14,186000,186000,483901,186000,186000,15193952,3039.89,128,1.19868,9.36468,0.103346,3.24495,125.025
synthetic_186000_186000_avg3.1_std0.39_diagonal_0.5_g14,186000,186000,483901,186000,186000,5959680,1131.59,128,0.100838,0.787794,1.2285,15.1301,48.7179
synthetic_186000_186000_avg3.1_std0.39_diagonal_0.05_g14,186000,186000,483901,186000,186000,6018880,1143.82,128,0.100777,0.787322,1.22923,15.2895,49.2148
synthetic_186000_186000_avg3.1_std0.39_diagonal_0.005_g14,186000,186000,483901,186000,186000,6613504,1266.71,128,0.100778,0.787329,1.22922,16.7999,54.0741
synthetic_186000_186000_avg3.1_std0.43_random_g14,186000,186000,483367,186000,186000,15176896,3039.83,128,1.19792,9.35875,0.103297,3.24336,124.878
synthetic_186000_186000_avg3.1_std0.43_diagonal_0.5_g14,186000,186000,483367,186000,186000,5959520,1132.92,128,0.100902,0.7883,1.22635,15.1199,48.7155
synthetic_186000_186000_avg3.1_std0.43_diagonal_0.05_g14,186000,186000,483367,186000,186000,6019488,1145.32,128,0.100834,0.787769,1.22718,15.2824,49.2166
synthetic_186000_186000_avg3.1_std0.43_diagonal_0.005_g14,186000,186000,483367,186000,186000,6614560,1268.43,128,0.101128,0.790063,1.22362,16.7444,54.0811
synthetic_186000_186000_avg3.1_std0.55_random_g14,186000,186000,483385,186000,186000,15171264,3038.55,128,1.1975,9.35547,0.103337,3.24329,124.842
synthetic_186000_186000_avg3.1_std0.55_diagonal_0.5_g14,186000,186000,483385,186000,186000,5958656,1132.69,128,0.100907,0.788338,1.22634,15.117,48.7081
synthetic_186000_186000_avg3.1_std0.55_diagonal_0.05_g14,186000,186000,483385,186000,186000,6019648,1145.31,128,0.100943,0.788614,1.22591,15.2664,49.2192
synthetic_186000_186000_avg3.1_std0.55_diagonal_0.005_g14,186000,186000,483385,186000,186000,6621600,1269.84,128,0.101073,0.789634,1.22433,16.7713,54.1341
synthetic_186000_186000_avg3.1_std0.64_random_g14,186000,186000,483604,186000,186000,15172160,3037.31,128,1.19865,9.36447,0.103285,3.24037,124.844
synthetic_186000_186000_avg3.1_std0.64_diagonal_0.5_g14,186000,186000,483604,186000,186000,5959328,1132.27,128,0.100853,0.787911,1.22756,15.1269,48.7142
synthetic_186000_186000_avg3.1_std0.64_diagonal_0.05_g14,186000,186000,483604,186000,186000,6020032,1144.83,128,0.101107,0.789895,1.22448,15.2426,49.2206
synthetic_186000_186000_avg3.1_std0.64_diagonal_0.005_g14,186000,186000,483604,186000,186000,6620128,1268.92,128,0.101214,0.790733,1.22318,16.7443,54.1246
synthetic_186000_186000_avg3.1_std0.72_random_g14,186000,186000,483768,186000,186000,15168384,3035.47,128,1.19888,9.36624,0.1033,3.23895,124.8
synthetic_186000_186000_avg3.1_std0.72_diagonal_0.5_g14,186000,186000,483768,186000,186000,5959232,1131.84,128,0.100875,0.788088,1.2277,15.1233,48.714
synthetic_186000_186000_avg3.1_std0.72_diagonal_0.05_g14,186000,186000,483768,186000,186000,6020352,1144.47,128,0.100569,0.785693,1.23144,15.325,49.222
synthetic_186000_186000_avg3.1_std0.72_diagonal_0.005_g14,186000,186000,483768,186000,186000,6626496,1269.77,128,0.101156,0.790281,1.22429,16.77,54.1721
synthetic_186000_186000_avg3.1_std0.78_random_g14,186000,186000,483728,186000,186000,15162784,3034.57,128,1.19692,9.3509,0.103461,3.24306,124.768
synthetic_186000_186000_avg3.1_std0.78_diagonal_0.5_g14,186000,186000,483728,186000,186000,5958656,1131.82,128,0.100527,0.785364,1.23186,15.1743,48.7083
synthetic_186000_186000_avg3.1_std0.78_diagonal_0.05_g14,186000,186000,483728,186000,186000,6020768,1144.66,128,0.10092,0.788437,1.22706,15.2727,49.2254
synthetic_186000_186000_avg3.1_std0.78_diagonal_0.005_g14,186000,186000,483728,186000,186000,6626496,1269.88,128,0.101267,0.791146,1.22285,16.7516,54.1781
synthetic_186000_186000_avg3.1_std0.84_random_g14,186000,186000,483785,186000,186000,15158816,3033.38,128,1.19845,9.36289,0.103341,3.23806,124.742
synthetic_186000_186000_avg3.1_std0.84_diagonal_0.5_g14,186000,186000,483785,186000,186000,5957536,1131.44,128,0.101049,0.789443,1.22564,15.093,48.7
synthetic_186000_186000_avg3.1_std0.84_diagonal_0.05_g14,186000,186000,483785,186000,186000,6018112,1143.96,128,0.100861,0.787978,1.22791,15.2748,49.2032
synthetic_186000_186000_avg3.1_std0.84_diagonal_0.005_g14,186000,186000,483785,186000,186000,6628128,1270.06,128,0.101323,0.791586,1.22232,16.7464,54.1911
synthetic_186000_186000_avg3.1_std0.98_random_g14,186000,186000,483490,186000,186000,15135456,3030.46,128,1.19976,9.37311,0.103165,3.22955,124.543
synthetic_186000_186000_avg3.1_std0.98_diagonal_0.5_g14,186000,186000,483490,186000,186000,5947360,1130.09,128,0.101318,0.791547,1.22163,15.0272,48.6201
synthetic_186000_186000_avg3.1_std0.98_diagonal_0.05_g14,186000,186000,483490,186000,186000,6008192,1142.67,128,0.100534,0.785422,1.23116,15.2993,49.1246
synthetic_186000_186000_avg3.1_std0.98_diagonal_0.005_g14,186000,186000,483490,186000,186000,6625600,1270.37,128,0.10122,0.790784,1.22281,16.757,54.1681
synthetic_186000_186000_avg3.1_std1.14_random_g14,186000,186000,483652,186000,186000,15121216,3026.47,128,1.19928,9.36937,0.103241,3.2278,124.421
synthetic_186000_186000_avg3.1_std1.14_diagonal_0.5_g14,186000,186000,483652,186000,186000,5916096,1123.21,128,0.100477,0.784978,1.23227,15.0733,48.3676
synthetic_186000_186000_avg3.1_std1.14_diagonal_0.05_g14,186000,186000,483652,186000,186000,5980320,1136.49,128,0.100858,0.787954,1.22761,15.1794,48.8975
synthetic_186000_186000_avg3.1_std1.14_diagonal_0.005_g14,186000,186000,483652,186000,186000,6599968,1264.61,128,0.101314,0.791517,1.22209,16.6768,53.9609
synthetic_186000_186000_avg3.1_std1.32_random_g14,186000,186000,483675,186000,186000,15095072,3020.91,128,1.19737,9.35445,0.103411,3.22736,124.217
synthetic_186000_186000_avg3.1_std1.32_diagonal_0.5_g14,186000,186000,483675,186000,186000,5845984,1108.66,128,0.100864,0.788003,1.2276,14.8375,47.7998
synthetic_186000_186000_avg3.1_std1.32_diagonal_0.05_g14,186000,186000,483675,186000,186000,5913088,1122.53,128,0.100898,0.788268,1.22718,15.0027,48.3533
synthetic_186000_186000_avg3.1_std1.32_diagonal_0.005_g14,186000,186000,483675,186000,186000,6552512,1254.73,128,0.10129,0.791329,1.22244,16.5608,53.5721
synthetic_186000_186000_avg3.1_std1.5_random_g14,186000,186000,483718,186000,186000,15059424,3013.27,128,1.19984,9.37376,0.103207,3.2131,123.916
synthetic_186000_186000_avg3.1_std1.5_diagonal_0.5_g14,186000,186000,483718,186000,186000,5742912,1087.24,128,0.100685,0.786602,1.22989,14.6018,46.9664
synthetic_186000_186000_avg3.1_std1.5_diagonal_0.05_g14,186000,186000,483718,186000,186000,5818656,1102.9,128,0.100453,0.784792,1.23273,14.8285,47.5876
synthetic_186000_186000_avg3.1_std1.5_diagonal_0.005_g14,186000,186000,483718,186000,186000,6464096,1236.34,128,0.102678,0.802168,1.20603,16.1166,52.8501
synthetic_186000_186000_avg3.1_std1.6_random_g14,186000,186000,483750,186000,186000,15041600,3009.37,128,1.19648,9.3475,0.103504,3.21832,123.775
synthetic_186000_186000_avg3.1_std1.6_diagonal_0.5_g14,186000,186000,483750,186000,186000,5673088,1072.73,128,0.100554,0.785576,1.23158,14.4431,46.3995
synthetic_186000_186000_avg3.1_std1.6_diagonal_0.05_g14,186000,186000,483750,186000,186000,5758496,1090.39,128,0.100778,0.787327,1.22884,14.628,47.0873
synthetic_186000_186000_avg3.1_std1.6_diagonal_0.005_g14,186000,186000,483750,186000,186000,6408352,1224.72,128,0.101239,0.790928,1.22325,16.2046,52.3953
synthetic_186000_186000_avg3.1_std2.25_random_g14,186000,186000,484106,186000,186000,14904704,2978.81,128,1.19691,9.35087,0.103543,3.18788,122.653
synthetic_186000_186000_avg3.1_std2.25_diagonal_0.5_g14,186000,186000,484106,186000,186000,5113056,956.185,128,0.100678,0.786543,1.23097,13.0013,41.817
synthetic_186000_186000_avg3.1_std2.25_diagonal_0.05_g14,186000,186000,484106,186000,186000,5271552,988.925,128,0.100847,0.787864,1.22891,13.3819,43.1075
synthetic_186000_186000_avg3.1_std2.25_diagonal_0.005_g14,186000,186000,484106,186000,186000,5947808,1128.62,128,0.101371,0.791962,1.22255,15.0204,48.6519
synthetic_186000_186000_avg3.1_std2.5_random_g14,186000,186000,485645,186000,186000,14874208,2962.77,128,1.19815,9.36057,0.103764,3.17806,122.4
synthetic_186000_186000_avg3.1_std2.5_diagonal_0.5_g14,186000,186000,485645,186000,186000,4909056,910.832,128,0.100302,0.783612,1.2395,12.5293,40.1615
synthetic_186000_186000_avg3.1_std2.5_diagonal_0.05_g14,186000,186000,485645,186000,186000,5099872,950.123,128,0.100776,0.787313,1.23368,12.9551,41.7068
synthetic_186000_186000_avg3.1_std2.5_diagonal_0.005_g14,186000,186000,485645,186000,186000,5795936,1093.45,128,0.101661,0.794229,1.22293,14.5951,47.4249
synthetic_186000_186000_avg3.1_std3_random_g14,186000,186000,487499,186000,186000,14781472,2932.1,128,1.19865,9.36444,0.104117,3.15694,121.635
synthetic_186000_186000_avg3.1_std3_diagonal_0.5_g14,186000,186000,487499,186000,186000,4511488,825.435,128,0.100496,0.785122,1.24184,11.4924,36.9126
synthetic_186000_186000_avg3.1_std3_diagonal_0.05_g14,186000,186000,487499,186000,186000,4763328,877.095,128,0.100261,0.783289,1.24475,12.1624,38.963
synthetic_186000_186000_avg3.1_std3_diagonal_0.005_g14,186000,186000,487499,186000,186000,5463648,1020.75,128,0.101926,0.7963,1.22441,13.7226,44.7097
synthetic_186000_186000_avg3.1_std8_random_g14,186000,186000,533652,186000,186000,13681632,2463.77,128,1.19804,9.35967,0.114032,2.92353,112.706
synthetic_186000_186000_avg3.1_std8_diagonal_0.5_g14,186000,186000,533652,186000,186000,2706432,407.153,128,0.100526,0.785359,1.359,6.89222,22.1704
synthetic_186000_186000_avg3.1_std8_diagonal_0.05_g14,186000,186000,533652,186000,186000,3256064,510.147,128,0.100583,0.785807,1.35823,8.28718,26.6555
synthetic_186000_186000_avg3.1_std8_diagonal_0.005_g14,186000,186000,533652,186000,186000,4014816,652.328,128,0.254929,1.99163,0.535894,4.03168,33.0476
synthetic_186000_186000_avg3.1_std13_random_g14,186000,186000,549706,186000,186000,11291680,1954.13,128,1.19631,9.34619,0.117632,2.41632,93.3331
synthetic_186000_186000_avg3.1_std13_diagonal_0.5_g14,186000,186000,549706,186000,186000,2170400,294.829,128,0.0996361,0.778407,1.41239,5.57652,17.7866
synthetic_186000_186000_avg3.1_std13_diagonal_0.05_g14,186000,186000,549706,186000,186000,2793728,408.222,128,0.100525,0.785349,1.3999,7.11461,22.8986
synthetic_186000_186000_avg3.1_std13_diagonal_0.005_g14,186000,186000,549706,186000,186000,3559744,547.572,128,0.516051,4.03165,0.272695,1.7659,29.5393
synthetic_186000_186000_avg3.1_std125_random_g14,186000,186000,526680,186000,186000,2442368,363.729,128,1.14975,8.98243,0.117269,0.54381,20.8611
synthetic_186000_186000_avg3.1_std125_diagonal_0.5_g14,186000,186000,526680,186000,186000,1416544,168.957,128,0.168263,1.31455,0.801308,2.15517,11.6523
synthetic_186000_186000_avg3.1_std125_diagonal_0.05_g14,186000,186000,526680,186000,186000,2043616,288.019,128,0.735775,5.74824,0.183249,0.711041,17.0898
synthetic_186000_186000_avg3.1_std125_diagonal_0.005_g14,186000,186000,526680,186000,186000,2213024,320.184,128,1.13769,8.8882,0.118512,0.497969,18.8704
synthetic_207000_207000_avg3.1_std0.02_random_g14,207000,207000,621000,207000,207000,19478752,3036.68,128,1.47864,11.5518,0.107515,3.37241,160.257
synthetic_207000_207000_avg3.1_std0.02_diagonal_0.5_g14,207000,207000,621000,207000,207000,6634464,968.352,128,0.11243,0.878358,1.414,15.1065,54.2349
synthetic_207000_207000_avg3.1_std0.02_diagonal_0.05_g14,207000,207000,621000,207000,207000,6720896,982.27,128,0.11299,0.882733,1.40699,15.2275,54.9504
synthetic_207000_207000_avg3.1_std0.02_diagonal_0.005_g14,207000,207000,621000,207000,207000,7571232,1119.2,128,0.11313,0.883826,1.40525,17.1329,61.8944
synthetic_207000_207000_avg3.1_std0.09_random_g14,207000,207000,593444,207000,207000,18630688,3039.42,128,1.47861,11.5516,0.102746,3.22564,153.293
synthetic_207000_207000_avg3.1_std0.09_diagonal_0.5_g14,207000,207000,593444,207000,207000,6633632,1017.82,128,0.112569,0.879448,1.34958,15.0859,54.2274
synthetic_207000_207000_avg3.1_std0.09_diagonal_0.05_g14,207000,207000,593444,207000,207000,6713056,1031.2,128,0.11269,0.880387,1.34814,15.2502,54.8861
synthetic_207000_207000_avg3.1_std0.09_diagonal_0.005_g14,207000,207000,593444,207000,207000,7502624,1164.25,128,0.11317,0.884141,1.34242,16.9716,61.3359
synthetic_207000_207000_avg3.1_std0.2_random_g14,207000,207000,555975,207000,207000,17480800,3044.17,128,1.47574,11.5292,0.0964462,3.03243,143.922
synthetic_207000_207000_avg3.1_std0.2_diagonal_0.5_g14,207000,207000,555975,207000,207000,6632224,1092.9,128,0.112425,0.878321,1.266,15.1021,54.214
synthetic_207000_207000_avg3.1_std0.2_diagonal_0.05_g14,207000,207000,555975,207000,207000,6702240,1105.49,128,0.112938,0.882326,1.26025,15.1922,54.8014
synthetic_207000_207000_avg3.1_std0.2_diagonal_0.005_g14,207000,207000,555975,207000,207000,7406656,1232.19,128,0.113056,0.883254,1.25892,16.7713,60.557
synthetic_207000_207000_avg3.1_std0.25_random_g14,207000,207000,547995,207000,207000,17234560,3045.02,128,1.47351,11.5118,0.0952056,2.99424,141.93
synthetic_207000_207000_avg3.1_std0.25_diagonal_0.5_g14,207000,207000,547995,207000,207000,6632352,1110.29,128,0.113091,0.883522,1.24048,15.0134,54.216
synthetic_207000_207000_avg3.1_std0.25_diagonal_0.05_g14,207000,207000,547995,207000,207000,6699360,1122.52,128,0.112582,0.87955,1.24608,15.2336,54.778
synthetic_207000_207000_avg3.1_std0.25_diagonal_0.005_g14,207000,207000,547995,207000,207000,7385536,1247.74,128,0.113014,0.882925,1.24132,16.7297,60.3845
synthetic_207000_207000_avg3.1_std0.3_random_g14,207000,207000,542857,207000,207000,17074720,3045.34,128,1.47484,11.5222,0.0942278,2.96379,140.639
synthetic_207000_207000_avg3.1_std0.3_diagonal_0.5_g14,207000,207000,542857,207000,207000,6632128,1121.71,128,0.112507,0.878961,1.23522,15.0908,54.2131
synthetic_207000_207000_avg3.1_std0.3_diagonal_0.05_g14,207000,207000,542857,207000,207000,6698976,1134.02,128,0.112862,0.881737,1.23134,15.195,54.7718
synthetic_207000_207000_avg3.1_std0.3_diagonal_0.005_g14,207000,207000,542857,207000,207000,7370112,1257.65,128,0.113009,0.88288,1.22974,16.6956,60.2597
synthetic_207000_207000_avg3.1_std0.39_random_g14,207000,207000,538500,207000,207000,16940928,3045.95,128,1.47443,11.519,0.0934978,2.94139,139.552
synthetic_207000_207000_avg3.1_std0.39_diagonal_0.5_g14,207000,207000,538500,207000,207000,6632480,1131.66,128,0.112553,0.879318,1.22481,15.0855,54.217
synthetic_207000_207000_avg3.1_std0.39_diagonal_0.05_g14,207000,207000,538500,207000,207000,6698624,1143.94,128,0.112886,0.881923,1.22119,15.1909,54.7726
synthetic_207000_207000_avg3.1_std0.39_diagonal_0.005_g14,207000,207000,538500,207000,207000,7360576,1266.87,128,0.113163,0.884089,1.2182,16.6512,60.1816
synthetic_207000_207000_avg3.1_std0.43_random_g14,207000,207000,537895,207000,207000,16921376,3045.85,128,1.47513,11.5245,0.0933482,2.93659,139.387
synthetic_207000_207000_avg3.1_std0.43_diagonal_0.5_g14,207000,207000,537895,207000,207000,6632320,1133.01,128,0.112483,0.87877,1.2242,15.0945,54.2144
synthetic_207000_207000_avg3.1_std0.43_diagonal_0.05_g14,207000,207000,537895,207000,207000,6699072,1145.42,128,0.112968,0.882563,1.21894,15.1809,54.7728
synthetic_207000_207000_avg3.1_std0.43_diagonal_0.005_g14,207000,207000,537895,207000,207000,7360640,1268.42,128,0.113088,0.883504,1.21764,16.6624,60.1805
synthetic_207000_207000_avg3.1_std0.55_random_g14,207000,207000,537924,207000,207000,16916256,3044.73,128,1.47345,11.5113,0.0934599,2.93906,139.357
synthetic_207000_207000_avg3.1_std0.55_diagonal_0.5_g14,207000,207000,537924,207000,207000,6631424,1132.78,128,0.112453,0.878536,1.22459,15.0965,54.207
synthetic_207000_207000_avg3.1_std0.55_diagonal_0.05_g14,207000,207000,537924,207000,207000,6698784,1145.3,128,0.112963,0.882524,1.21906,15.181,54.7722
synthetic_207000_207000_avg3.1_std0.55_diagonal_0.005_g14,207000,207000,537924,207000,207000,7371328,1270.33,128,0.113159,0.884056,1.21695,16.6762,60.2634
synthetic_207000_207000_avg3.1_std0.64_random_g14,207000,207000,538187,207000,207000,16917248,3043.38,128,1.474,11.5156,0.0934708,2.93814,139.364
synthetic_207000_207000_avg3.1_std0.64_diagonal_0.5_g14,207000,207000,538187,207000,207000,6632128,1132.31,128,0.112597,0.879667,1.22362,15.0787,54.2134
synthetic_207000_207000_avg3.1_std0.64_diagonal_0.05_g14,207000,207000,538187,207000,207000,6699552,1144.84,128,0.112828,0.881468,1.22112,15.2009,54.7763
synthetic_207000_207000_avg3.1_std0.64_diagonal_0.005_g14,207000,207000,538187,207000,207000,7367008,1268.86,128,0.113094,0.883544,1.21825,16.676,60.231
synthetic_207000_207000_avg3.1_std0.72_random_g14,207000,207000,538315,207000,207000,16913024,3041.85,128,1.47436,11.5184,0.0934704,2.9367,139.327
synthetic_207000_207000_avg3.1_std0.72_diagonal_0.5_g14,207000,207000,538315,207000,207000,6632032,1132,128,0.112593,0.879633,1.22395,15.0791,54.2132
synthetic_207000_207000_avg3.1_std0.72_diagonal_0.05_g14,207000,207000,538315,207000,207000,6700000,1144.62,128,0.1128,0.881247,1.22171,15.2057,54.7787
synthetic_207000_207000_avg3.1_std0.72_diagonal_0.005_g14,207000,207000,538315,207000,207000,7374144,1269.86,128,0.113214,0.884483,1.21724,16.6745,60.283
synthetic_207000_207000_avg3.1_std0.78_random_g14,207000,207000,538262,207000,207000,16909760,3041.55,128,1.47405,11.516,0.0934808,2.93674,139.298
synthetic_207000_207000_avg3.1_std0.78_diagonal_0.5_g14,207000,207000,538262,207000,207000,6631328,1131.99,128,0.112392,0.878062,1.22602,15.1045,54.2063
synthetic_207000_207000_avg3.1_std0.78_diagonal_0.05_g14,207000,207000,538262,207000,207000,6700896,1144.91,128,0.11284,0.881562,1.22115,15.2023,54.7856
synthetic_207000_207000_avg3.1_std0.78_diagonal_0.005_g14,207000,207000,538262,207000,207000,7373376,1269.85,128,0.113169,0.88413,1.21761,16.6794,60.2846
