synthetic_526000_526000_avg20_std0.2_diagonal_0.5_n14,526000,526000,10257366,526000,526000,34126592,232.703,128,0.303571,2.37165,8.64999,28.7788,278.877
synthetic_526000_526000_avg20_std0.02_diagonal_0.5_n14,526000,526000,10257366,526000,526000,34126592,232.703,128,0.303499,2.37109,8.65203,28.7856,278.877
synthetic_526000_526000_avg20_std0.2_diagonal_0.05_n14,526000,526000,10257366,526000,526000,51193632,399.091,128,0.46692,3.64781,5.62384,28.0681,418.216
synthetic_526000_526000_avg20_std0.02_diagonal_0.05_n14,526000,526000,10257366,526000,526000,51193632,399.091,128,0.466908,3.64772,5.62399,28.0689,418.216
synthetic_526000_526000_avg20_std0.02_diagonal_0.005_n14,526000,526000,10257366,526000,526000,63876928,522.742,128,0.692848,5.41288,3.78999,23.6018,521.887
synthetic_526000_526000_avg20_std0.2_diagonal_0.005_n14,526000,526000,10257366,526000,526000,63876928,522.742,128,0.692869,5.41304,3.78987,23.6011,521.887
synthetic_526000_526000_avg20_std0.2_random_n14,526000,526000,10257366,526000,526000,305668960,2879.99,128,10.8202,84.533,0.242683,7.23194,2507.73
synthetic_526000_526000_avg20_std0.02_random_n14,526000,526000,10257366,526000,526000,305668960,2879.99,128,10.8202,84.5329,0.242683,7.23195,2507.73
synthetic_526000_526000_avg20_std0.64_diagonal_0.5_n14,526000,526000,10257304,526000,526000,34181856,233.244,128,0.304034,2.37526,8.63677,28.7815,279.33
synthetic_526000_526000_avg20_std0.64_diagonal_0.05_n14,526000,526000,10257304,526000,526000,51109408,398.273,128,0.466439,3.64406,5.62961,28.0508,417.543
synthetic_526000_526000_avg20_std0.64_diagonal_0.005_n14,526000,526000,10257304,526000,526000,63853536,522.518,128,0.697274,5.44745,3.76591,23.4434,521.71
synthetic_526000_526000_avg20_std0.64_random_n14,526000,526000,10257304,526000,526000,305653536,2879.86,128,10.82,84.5309,0.242688,7.23176,2507.6
synthetic_526000_526000_avg20_std0.84_diagonal_0.5_n14,526000,526000,10257446,526000,526000,34246496,233.87,128,0.304581,2.37954,8.62138,28.7842,279.855
synthetic_526000_526000_avg20_std0.84_diagonal_0.05_n14,526000,526000,10257446,526000,526000,50989856,397.101,128,0.465824,3.63925,5.63712,28.0222,416.576
synthetic_526000_526000_avg20_std0.84_diagonal_0.005_n14,526000,526000,10257446,526000,526000,63871392,522.683,128,0.700986,5.47645,3.74602,23.3258,521.886
synthetic_526000_526000_avg20_std0.84_random_n14,526000,526000,10257446,526000,526000,305639872,2879.69,128,10.8199,84.5305,0.242692,7.23147,2507.48
synthetic_526000_526000_avg20_std1.6_diagonal_0.5_n14,526000,526000,10257038,526000,526000,34683232,238.141,128,0.308151,2.40743,8.52116,28.8135,283.395
synthetic_526000_526000_avg20_std1.6_diagonal_0.05_n14,526000,526000,10257038,526000,526000,50110336,388.546,128,0.459259,3.58796,5.71747,27.9325,409.389
synthetic_526000_526000_avg20_std1.6_diagonal_0.005_n14,526000,526000,10257038,526000,526000,63848480,522.485,128,0.721503,5.63674,3.63935,22.6544,521.719
synthetic_526000_526000_avg20_std1.6_random_n14,526000,526000,10257038,526000,526000,305513376,2878.57,128,10.8183,84.5182,0.242718,7.22953,2506.43
synthetic_526000_526000_avg20_std2.5_diagonal_0.5_n14,526000,526000,10256775,526000,526000,35342656,244.579,128,0.313757,2.45122,8.3687,28.8367,288.801
synthetic_526000_526000_avg20_std2.5_diagonal_0.05_n14,526000,526000,10256775,526000,526000,49032384,378.049,128,0.451946,3.53083,5.80984,27.7739,400.568
synthetic_526000_526000_avg20_std2.5_diagonal_0.005_n14,526000,526000,10256775,526000,526000,63859808,522.611,128,0.743102,5.80548,3.53348,21.9998,521.81
synthetic_526000_526000_avg20_std2.5_random_n14,526000,526000,10256775,526000,526000,305296608,2876.54,128,10.8154,84.4954,0.242777,7.22635,2504.7
synthetic_526000_526000_avg20_std2.25_diagonal_0.5_n14,526000,526000,10257161,526000,526000,35162944,242.814,128,0.312177,2.43888,8.41136,28.8353,287.323
synthetic_526000_526000_avg20_std2.25_diagonal_0.05_n14,526000,526000,10257161,526000,526000,49276320,380.409,128,0.453482,3.54283,5.79037,27.8175,402.568
synthetic_526000_526000_avg20_std2.25_diagonal_0.005_n14,526000,526000,10257161,526000,526000,63861600,522.605,128,0.737895,5.76481,3.55854,22.1557,521.816
synthetic_526000_526000_avg20_std2.25_random_n14,526000,526000,10257161,526000,526000,305373088,2877.17,128,10.8177,84.5136,0.242734,7.2266,2505.31
synthetic_526000_526000_avg20_std8_diagonal_0.5_n14,526000,526000,10275966,526000,526000,36361984,253.855,128,0.32316,2.52469,8.14038,28.8051,297.102
synthetic_526000_526000_avg20_std8_diagonal_0.05_n14,526000,526000,10275966,526000,526000,48514016,372.111,128,0.46162,3.60641,5.69872,26.9043,396.342
synthetic_526000_526000_avg20_std8_diagonal_0.005_n14,526000,526000,10275966,526000,526000,63809664,520.96,128,0.83539,6.52648,3.14901,19.5541,521.515
synthetic_526000_526000_avg20_std8_random_n14,526000,526000,10275966,526000,526000,302633984,2845.07,128,10.7965,84.3477,0.243657,7.17587,2483.07
synthetic_863000_863000_avg3.1_std13_diagonal_0.5_n14,863000,863000,8781743,863000,863000,38101568,333.873,128,0.460471,3.59743,4.88223,21.1827,311.43
synthetic_863000_863000_avg3.1_std13_diagonal_0.05_n14,863000,863000,8781743,863000,863000,47739040,443.617,128,0.476059,3.71921,4.72237,25.6716,390.133
synthetic_863000_863000_avg3.1_std13_diagonal_0.005_n14,863000,863000,8781743,863000,863000,60875584,593.206,128,0.968274,7.56464,2.32179,16.0948,497.82
synthetic_863000_863000_avg3.1_std13_random_n14,863000,863000,8781743,863000,863000,270881248,2984.6,128,25.3347,197.928,0.088737,2.73718,2233.33
synthetic_863000_863000_avg4_std13_diagonal_0.5_n14,863000,863000,8947581,863000,863000,38531584,330.637,128,0.460417,3.59701,4.97501,21.4242,314.957
synthetic_863000_863000_avg4_std13_diagonal_0.05_n14,863000,863000,8947581,863000,863000,48380064,440.706,128,0.482534,3.76979,4.74699,25.6672,395.364
synthetic_863000_863000_avg4_std13_diagonal_0.005_n14,863000,863000,8947581,863000,863000,61756640,590.205,128,0.981674,7.66932,2.33334,16.1048,505.037
synthetic_863000_863000_avg4_std13_random_n14,863000,863000,8947581,863000,863000,275806080,2982.47,128,25.3295,197.887,0.0904312,2.78751,2273.42
synthetic_863000_863000_avg6_std13_diagonal_0.5_n14,863000,863000,9462816,863000,863000,39909152,321.747,128,0.460611,3.59852,5.25927,22.1808,326.188
synthetic_863000_863000_avg6_std13_diagonal_0.05_n14,863000,863000,9462816,863000,863000,50421280,432.836,128,0.503096,3.93044,4.81514,25.6568,412.031
synthetic_863000_863000_avg6_std13_diagonal_0.005_n14,863000,863000,9462816,863000,863000,64542240,582.062,128,1.02519,8.00929,2.36296,16.1169,527.816
synthetic_863000_863000_avg6_std13_random_n14,863000,863000,9462816,863000,863000,291132768,2976.6,128,25.3342,197.924,0.0956209,2.94187,2397.8
synthetic_863000_863000_avg10_std8_diagonal_0.5_n14,863000,863000,8901503,863000,863000,38228160,329.457,128,0.460446,3.59723,4.94909,21.2542,312.468
synthetic_863000_863000_avg10_std8_diagonal_0.05_n14,863000,863000,8901503,863000,863000,48128736,440.681,128,0.468866,3.66301,4.86021,26.2782,393.314
synthetic_863000_863000_avg10_std8_diagonal_0.005_n14,863000,863000,8901503,863000,863000,61436032,590.176,128,0.897079,7.00843,2.54023,17.532,502.284
synthetic_863000_863000_avg10_std8_random_n14,863000,863000,8901503,863000,863000,275650400,2996.67,128,25.3277,197.873,0.0899719,2.78614,2272.15
synthetic_952000_952000_avg4_std8_diagonal_0.5_n14,952000,952000,6354393,952000,952000,33271200,423.594,128,0.507134,3.96199,3.20768,16.7952,272.067
synthetic_952000_952000_avg4_std8_diagonal_0.05_n14,952000,952000,6354393,952000,952000,39584064,522.94,128,0.507702,3.96642,3.20409,19.9596,323.565
synthetic_952000_952000_avg4_std8_diagonal_0.005_n14,952000,952000,6354393,952000,952000,49109632,672.845,128,0.765539,5.98078,2.12494,16.4225,401.649
synthetic_952000_952000_avg4_std8_random_n14,952000,952000,6354393,952000,952000,198999104,3031.68,128,30.6613,239.541,0.0530547,1.6615,1657.66
synthetic_952000_952000_avg10_std0.2_diagonal_0.5_n14,952000,952000,9044151,952000,952000,31924672,252.987,128,0.506862,3.95986,4.56792,16.1242,261.038
synthetic_952000_952000_avg10_std0.02_diagonal_0.5_n14,952000,952000,9044151,952000,952000,31924672,252.987,128,0.506913,3.96026,4.56745,16.1225,261.038
synthetic_952000_952000_avg10_std0.2_diagonal_0.05_n14,952000,952000,9044151,952000,952000,56846784,528.547,128,0.516193,4.03276,4.48534,28.1925,464.548
synthetic_952000_952000_avg10_std0.02_diagonal_0.05_n14,952000,952000,9044151,952000,952000,56846784,528.547,128,0.516376,4.03419,4.48375,28.1825,464.548
synthetic_952000_952000_avg10_std0.02_diagonal_0.005_n14,952000,952000,9044151,952000,952000,63401088,601.018,128,0.694261,5.42391,3.33492,23.3784,518.084
synthetic_952000_952000_avg10_std0.2_diagonal_0.005_n14,952000,952000,9044151,952000,952000,63401088,601.018,128,0.694315,5.42434,3.33466,23.3765,518.084
synthetic_952000_952000_avg10_std0.2_random_n14,952000,952000,9044151,952000,952000,284121632,3041.5,128,30.8034,240.652,0.0751637,2.36127,2348.95
synthetic_952000_952000_avg10_std0.02_random_n14,952000,952000,9044151,952000,952000,284121632,3041.5,128,30.8034,240.651,0.075164,2.36127,2348.95
synthetic_952000_952000_avg10_std0.84_diagonal_0.5_n14,952000,952000,9044292,952000,952000,32597664,260.423,128,0.507024,3.96113,4.56652,16.4588,266.54
synthetic_952000_952000_avg10_std0.84_diagonal_0.05_n14,952000,952000,9044292,952000,952000,54548960,503.131,128,0.50867,3.97399,4.55175,27.453,445.78
synthetic_952000_952000_avg10_std0.84_diagonal_0.005_n14,952000,952000,9044292,952000,952000,62674560,592.974,128,0.703845,5.49879,3.28956,22.7958,512.27
synthetic_952000_952000_avg10_std0.84_random_n14,952000,952000,9044292,952000,952000,284094624,3041.15,128,30.8076,240.685,0.0751547,2.36072,2348.77
synthetic_952000_952000_avg10_std1.6_diagonal_0.5_n14,952000,952000,9043781,952000,952000,34399488,280.366,128,0.507142,3.96205,4.5652,17.3645,281.243
synthetic_952000_952000_avg10_std1.6_diagonal_0.05_n14,952000,952000,9043781,952000,952000,51658848,471.209,128,0.50841,3.97195,4.55382,26.0118,422.157
synthetic_952000_952000_avg10_std1.6_diagonal_0.005_n14,952000,952000,9043781,952000,952000,62075456,586.388,128,0.7344,5.7375,3.15252,21.6385,507.363
synthetic_952000_952000_avg10_std1.6_random_n14,952000,952000,9043781,952000,952000,283969536,3039.94,128,30.8038,240.654,0.0751599,2.35998,2347.75
synthetic_952000_952000_avg10_std2.5_diagonal_0.5_n14,952000,952000,9043259,952000,952000,36532480,303.975,128,0.507366,3.9638,4.56292,18.4331,298.701
synthetic_952000_952000_avg10_std2.5_diagonal_0.05_n14,952000,952000,9043259,952000,952000,50238432,455.535,128,0.508342,3.97142,4.55417,25.3,410.581
synthetic_952000_952000_avg10_std2.5_diagonal_0.005_n14,952000,952000,9043259,952000,952000,62262144,588.492,128,0.773813,6.04541,2.99178,20.5981,508.888
synthetic_952000_952000_avg10_std2.5_random_n14,952000,952000,9043259,952000,952000,283712320,3037.28,128,30.7981,240.61,0.0751693,2.35827,2345.65
synthetic_952000_952000_avg10_std2.25_diagonal_0.5_n14,952000,952000,9043890,952000,952000,35994560,297.999,128,0.507299,3.96327,4.56385,18.1641,294.269
synthetic_952000_952000_avg10_std2.25_diagonal_0.05_n14,952000,952000,9043890,952000,952000,50504224,458.435,128,0.508364,3.9716,4.55428,25.4327,412.719
synthetic_952000_952000_avg10_std2.25_diagonal_0.005_n14,952000,952000,9043890,952000,952000,62163456,587.353,128,0.76296,5.96063,3.03454,20.858,508.087
synthetic_952000_952000_avg10_std2.25_random_n14,952000,952000,9043890,952000,952000,283811712,3038.16,128,30.7952,240.587,0.0751817,2.35932,2346.42
synthetic_952000_952000_avg10_std3_diagonal_0.5_n14,952000,952000,9044388,952000,952000,37492608,314.54,128,0.507354,3.96371,4.5636,18.918,306.526
synthetic_952000_952000_avg10_std3_diagonal_0.05_n14,952000,952000,9044388,952000,952000,49901696,451.742,128,0.508363,3.97158,4.55455,25.1294,407.844
synthetic_952000_952000_avg10_std3_diagonal_0.005_n14,952000,952000,9044388,952000,952000,62472832,590.736,128,0.792021,6.18767,2.92336,20.1927,510.632
synthetic_952000_952000_avg10_std3_random_n14,952000,952000,9044388,952000,952000,283572736,3035.34,128,30.8024,240.643,0.0751684,2.35679,2344.49
synthetic_987000_987000_avg3.1_std8_diagonal_0.5_n14,987000,987000,6283433,987000,987000,33732416,436.847,128,0.525536,4.10575,3.06079,16.4318,275.816
synthetic_987000_987000_avg3.1_std8_diagonal_0.05_n14,987000,987000,6283433,987000,987000,39871680,534.552,128,0.525996,4.10934,3.05812,19.4054,325.936
synthetic_987000_987000_avg3.1_std8_diagonal_0.005_n14,987000,987000,6283433,987000,987000,49282976,684.332,128,0.76851,6.00398,2.09309,16.4168,403.089
synthetic_987000_987000_avg3.1_std8_random_n14,987000,987000,6283433,987000,987000,197108672,3036.96,128,32.8304,256.487,0.048996,1.53699,1646.81
synthetic_987000_987000_avg3.1_std13_diagonal_0.5_n14,987000,987000,10043211,987000,987000,43578720,333.912,128,0.526152,4.11057,4.88653,21.2033,356.198
synthetic_987000_987000_avg3.1_std13_diagonal_0.05_n14,987000,987000,10043211,987000,987000,54600160,443.652,128,0.544057,4.25045,4.72572,25.6915,446.204
synthetic_987000_987000_avg3.1_std13_diagonal_0.005_n14,987000,987000,10043211,987000,987000,69631008,593.314,128,1.10726,8.65048,2.322,16.0988,569.421
synthetic_987000_987000_avg3.1_std13_random_n14,987000,987000,10043211,987000,987000,311210144,2998.71,128,33.04,258.125,0.0778168,2.41132,2572.01
synthetic_987000_987000_avg10_std0.2_diagonal_0.5_n14,987000,987000,9376576,987000,987000,33099168,252.998,128,0.525414,4.1048,4.56859,16.1271,270.64
synthetic_987000_987000_avg10_std0.02_diagonal_0.5_n14,987000,987000,9376576,987000,987000,33099168,252.998,128,0.525429,4.10492,4.56846,16.1266,270.64
synthetic_987000_987000_avg10_std0.2_diagonal_0.05_n14,987000,987000,9376576,987000,987000,58937952,528.566,128,0.535098,4.18046,4.48591,28.1969,481.637
synthetic_987000_987000_avg10_std0.02_diagonal_0.05_n14,987000,987000,9376576,987000,987000,58937952,528.566,128,0.535065,4.1802,4.48619,28.1987,481.637
synthetic_987000_987000_avg10_std0.02_diagonal_0.005_n14,987000,987000,9376576,987000,987000,65737344,601.08,128,0.719365,5.62004,3.33684,23.3939,537.175
synthetic_987000_987000_avg10_std0.2_diagonal_0.005_n14,987000,987000,9376576,987000,987000,65737344,601.08,128,0.719495,5.62105,3.33623,23.3897,537.175
synthetic_987000_987000_avg10_std0.2_random_n14,987000,987000,9376576,987000,987000,294756672,3043.54,128,33.018,257.953,0.0726999,2.28535,2437.88
synthetic_987000_987000_avg10_std0.02_random_n14,987000,987000,9376576,987000,987000,294756672,3043.54,128,33.0179,257.952,0.0727002,2.28536,2437.88
synthetic_987000_987000_avg10_std0.64_diagonal_0.5_n14,987000,987000,9376658,987000,987000,33424960,256.47,128,0.525399,4.10468,4.56877,16.2863,273.291
synthetic_987000_987000_avg10_std0.64_diagonal_0.05_n14,987000,987000,9376658,987000,987000,57726240,515.638,128,0.527259,4.11921,4.55265,28.0278,471.703
synthetic_987000_987000_avg10_std0.64_diagonal_0.005_n14,987000,987000,9376658,987000,987000,65346560,596.907,128,0.724712,5.66181,3.31225,23.0833,534.051
synthetic_987000_987000_avg10_std0.64_random_n14,987000,987000,9376658,987000,987000,294744256,3043.38,128,33.0153,257.932,0.0727063,2.28544,2437.78
synthetic_987000_987000_avg10_std0.84_diagonal_0.5_n14,987000,987000,9376896,987000,987000,33797344,260.432,128,0.525305,4.10395,4.56969,16.4706,276.349
synthetic_987000_987000_avg10_std0.84_diagonal_0.05_n14,987000,987000,9376896,987000,987000,56558528,503.169,128,0.527139,4.11828,4.5538,27.4671,462.203
synthetic_987000_987000_avg10_std0.84_diagonal_0.005_n14,987000,987000,9376896,987000,987000,64992352,593.112,128,0.72948,5.69906,3.29068,22.8081,531.214
synthetic_987000_987000_avg10_std0.84_random_n14,987000,987000,9376896,987000,987000,294732032,3043.17,128,33.0183,257.955,0.0727017,2.28514,2437.7
synthetic_987000_987000_avg10_std1.6_diagonal_0.5_n14,987000,987000,9376614,987000,987000,35664768,280.359,128,0.525566,4.10599,4.56729,17.3721,291.587
synthetic_987000_987000_avg10_std1.6_diagonal_0.05_n14,987000,987000,9376614,987000,987000,53562720,471.237,128,0.526916,4.11653,4.55559,26.0232,437.714
synthetic_987000_987000_avg10_std1.6_diagonal_0.005_n14,987000,987000,9376614,987000,987000,64360608,586.395,128,0.761067,5.94583,3.15401,21.649,526.039
synthetic_987000_987000_avg10_std1.6_random_n14,987000,987000,9376614,987000,987000,294614208,3042.01,128,33.0153,257.932,0.0727061,2.28443,2436.78
synthetic_987000_987000_avg10_std2.5_diagonal_0.5_n14,987000,987000,9376247,987000,987000,37877056,303.968,128,0.525686,4.10692,4.56607,18.4455,309.695
synthetic_987000_987000_avg10_std2.5_diagonal_0.05_n14,987000,987000,9376247,987000,987000,52086240,455.513,128,0.526885,4.11629,4.55568,25.3074,425.682
synthetic_987000_987000_avg10_std2.5_diagonal_0.005_n14,987000,987000,9376247,987000,987000,64533056,588.261,128,0.801748,6.26366,2.99386,20.6056,527.447
synthetic_987000_987000_avg10_std2.5_random_n14,987000,987000,9376247,987000,987000,294364768,3039.47,128,33.0112,257.9,0.0727122,2.28278,2434.74
synthetic_987000_987000_avg10_std3_diagonal_0.5_n14,987000,987000,9377582,987000,987000,38870432,314.504,128,0.525885,4.10847,4.56499,18.9221,317.789
synthetic_987000_987000_avg10_std3_diagonal_0.05_n14,987000,987000,9377582,987000,987000,51737216,451.712,128,0.52693,4.11664,4.55594,25.1357,422.846
synthetic_987000_987000_avg10_std3_diagonal_0.005_n14,987000,987000,9377582,987000,987000,64748416,590.46,128,0.82081,6.41258,2.92475,20.1942,529.232
synthetic_987000_987000_avg10_std3_random_n14,987000,987000,9377582,987000,987000,294239488,3037.69,128,33.0133,257.916,0.072718,2.28167,2433.77
synthetic_987000_987000_avg10_std8_diagonal_0.5_n14,987000,987000,10182925,987000,987000,43724576,329.391,128,0.52614,4.11047,4.95463,21.2747,357.394
synthetic_987000_987000_avg10_std8_diagonal_0.05_n14,987000,987000,10182925,987000,987000,55060992,440.719,128,0.535876,4.18653,4.86461,26.3039,449.965
synthetic_987000_987000_avg10_std8_diagonal_0.005_n14,987000,987000,10182925,987000,987000,70269216,590.069,128,1.02612,8.01653,2.54048,17.5311,574.503
synthetic_987000_987000_avg10_std8_random_n14,987000,987000,10182925,987000,987000,316629504,3009.42,128,33.0405,258.129,0.0788979,2.45326,2615.86
synthetic_1000000_1000000_avg3.1_std13_diagonal_0.5_n14,1000000,1000000,10176830,1000000,1000000,44158496,333.912,128,0.533214,4.16573,4.88597,21.2008,360.938
synthetic_1000000_1000000_avg3.1_std13_diagonal_0.05_n14,1000000,1000000,10176830,1000000,1000000,55325504,443.642,128,0.551327,4.30724,4.72545,25.6895,452.132
synthetic_1000000_1000000_avg3.1_std13_diagonal_0.005_n14,1000000,1000000,10176830,1000000,1000000,70556160,593.302,128,1.1224,8.76877,2.32115,16.0926,576.988
synthetic_1000000_1000000_avg3.1_std13_random_n14,1000000,1000000,10176830,1000000,1000000,315475008,2999.93,128,34.0158,265.749,0.0765899,2.37424,2607.92
synthetic_1000000_1000000_avg10_std0.2_diagonal_0.5_n14,1000000,1000000,9500045,1000000,1000000,33535040,252.999,128,0.532503,4.16018,4.56713,16.1219,274.205
synthetic_1000000_1000000_avg10_std0.2_diagonal_0.05_n14,1000000,1000000,9500045,1000000,1000000,59714336,528.569,128,0.542202,4.23596,4.48543,28.194,487.982
synthetic_1000000_1000000_avg10_std0.02_diagonal_0.5_n14,1000000,1000000,9500045,1000000,1000000,33535040,252.999,128,0.532515,4.16027,4.56703,16.1216,274.205
synthetic_1000000_1000000_avg10_std0.02_diagonal_0.05_n14,1000000,1000000,9500045,1000000,1000000,59714336,528.569,128,0.542329,4.23695,4.48438,28.1874,487.982
synthetic_1000000_1000000_avg10_std0.02_diagonal_0.005_n14,1000000,1000000,9500045,1000000,1000000,66600704,601.057,128,0.729523,5.6994,3.3337,23.3711,544.231
synthetic_1000000_1000000_avg10_std0.2_diagonal_0.005_n14,1000000,1000000,9500045,1000000,1000000,66600704,601.057,128,0.729453,5.69885,3.33402,23.3734,544.231
synthetic_1000000_1000000_avg10_std0.2_random_n14,1000000,1000000,9500045,1000000,1000000,298704320,3044.24,128,33.9932,265.572,0.0715441,2.24952,2471.1
synthetic_1000000_1000000_avg10_std0.02_random_n14,1000000,1000000,9500045,1000000,1000000,298704320,3044.24,128,33.9933,265.573,0.0715438,2.24951,2471.1
synthetic_1000000_1000000_avg10_std0.64_diagonal_0.5_n14,1000000,1000000,9500183,1000000,1000000,33865152,256.468,128,0.53245,4.15977,4.56765,16.2822,276.891
synthetic_1000000_1000000_avg10_std0.64_diagonal_0.05_n14,1000000,1000000,9500183,1000000,1000000,58487008,515.641,128,0.534167,4.17318,4.55298,28.03,477.921
synthetic_1000000_1000000_avg10_std0.64_diagonal_0.005_n14,1000000,1000000,9500183,1000000,1000000,66205056,596.882,128,0.734868,5.74116,3.3095,23.0633,541.068
synthetic_1000000_1000000_avg10_std0.64_random_n14,1000000,1000000,9500183,1000000,1000000,298693408,3044.08,128,33.9907,265.552,0.0715504,2.2496,2471.02
synthetic_1000000_1000000_avg10_std0.84_diagonal_0.5_n14,1000000,1000000,9500434,1000000,1000000,34243136,260.438,128,0.532537,4.16045,4.56703,16.4613,279.995
synthetic_1000000_1000000_avg10_std0.84_diagonal_0.05_n14,1000000,1000000,9500434,1000000,1000000,57303776,503.17,128,0.534129,4.17288,4.55342,27.4649,468.294
synthetic_1000000_1000000_avg10_std0.84_diagonal_0.005_n14,1000000,1000000,9500434,1000000,1000000,65844672,593.07,128,0.739823,5.77987,3.28742,22.7841,538.181
synthetic_1000000_1000000_avg10_std0.84_random_n14,1000000,1000000,9500434,1000000,1000000,298681504,3043.87,128,33.9915,265.559,0.0715505,2.24946,2470.92
synthetic_1000000_1000000_avg10_std1.6_diagonal_0.5_n14,1000000,1000000,9500241,1000000,1000000,36136672,280.376,128,0.532681,4.16157,4.5657,17.3669,295.446
synthetic_1000000_1000000_avg10_std1.6_diagonal_0.05_n14,1000000,1000000,9500241,1000000,1000000,54269568,471.244,128,0.533814,4.17042,4.55601,26.0259,443.491
synthetic_1000000_1000000_avg10_std1.6_diagonal_0.005_n14,1000000,1000000,9500241,1000000,1000000,65202944,586.329,128,0.771311,6.02587,3.15315,21.641,532.923
synthetic_1000000_1000000_avg10_std1.6_random_n14,1000000,1000000,9500241,1000000,1000000,298568960,3042.75,128,33.9907,265.552,0.0715509,2.24867,2470.02
synthetic_1000000_1000000_avg10_std2.5_diagonal_0.5_n14,1000000,1000000,9499963,1000000,1000000,38377024,303.97,128,0.532723,4.16189,4.56521,18.4421,313.785
synthetic_1000000_1000000_avg10_std2.5_diagonal_0.05_n14,1000000,1000000,9499963,1000000,1000000,52774720,455.526,128,0.533769,4.17007,4.55626,25.3112,431.31
synthetic_1000000_1000000_avg10_std2.5_diagonal_0.005_n14,1000000,1000000,9499963,1000000,1000000,65379840,588.212,128,0.81276,6.34969,2.99226,20.5931,534.369
synthetic_1000000_1000000_avg10_std2.5_random_n14,1000000,1000000,9499963,1000000,1000000,298326400,3040.29,128,33.9925,265.566,0.0715449,2.24672,2468.07
synthetic_1000000_1000000_avg10_std3_diagonal_0.5_n14,1000000,1000000,9501240,1000000,1000000,39384096,314.515,128,0.532886,4.16317,4.56442,18.9202,321.99
synthetic_1000000_1000000_avg10_std3_diagonal_0.05_n14,1000000,1000000,9501240,1000000,1000000,52420864,451.727,128,0.533727,4.16975,4.55723,25.1434,428.434
synthetic_1000000_1000000_avg10_std3_diagonal_0.005_n14,1000000,1000000,9501240,1000000,1000000,65604896,590.488,128,0.832433,6.50338,2.92194,20.1756,536.234
synthetic_1000000_1000000_avg10_std3_random_n14,1000000,1000000,9501240,1000000,1000000,298196352,3038.5,128,33.985,265.507,0.0715704,2.24624,2467.02
synthetic_1383000_1383000_avg3.1_std8_diagonal_0.5_n14,1383000,1383000,8803102,1383000,1383000,47268032,436.947,128,0.734299,5.73671,3.06904,16.4791,386.491
synthetic_1383000_1383000_avg3.1_std8_diagonal_0.05_n14,1383000,1383000,8803102,1383000,1383000,55864032,534.595,128,0.734543,5.73861,3.06802,19.4695,456.664
synthetic_1383000_1383000_avg3.1_std8_diagonal_0.005_n14,1383000,1383000,8803102,1383000,1383000,69083168,684.759,128,1.07391,8.38989,2.0985,16.4682,565.035
synthetic_1383000_1383000_avg3.1_std8_random_n14,1383000,1383000,8803102,1383000,1383000,277719648,3054.79,128,64.0361,500.282,0.0351925,1.11025,2346.21
synthetic_1383000_1383000_avg4_std8_diagonal_0.5_n14,1383000,1383000,9228659,1383000,1383000,48329600,423.69,128,0.734374,5.7373,3.21707,16.8475,395.204
synthetic_1383000_1383000_avg4_std8_diagonal_0.05_n14,1383000,1383000,9228659,1383000,1383000,57498752,523.046,128,0.734631,5.7393,3.21595,20.0368,470.006
synthetic_1383000_1383000_avg4_std8_diagonal_0.005_n14,1383000,1383000,9228659,1383000,1383000,71379136,673.451,128,1.10914,8.66517,2.13006,16.4749,583.783
synthetic_1383000_1383000_avg4_std8_random_n14,1383000,1383000,9228659,1383000,1383000,290973344,3052.93,128,64.1276,500.997,0.0368412,1.16158,2451.53
synthetic_1383000_1383000_avg6_std3_diagonal_0.5_n14,1383000,1383000,7683164,1383000,1383000,43856096,470.808,128,0.734247,5.73631,2.67878,15.2907,358.565
synthetic_1383000_1383000_avg6_std3_diagonal_0.05_n14,1383000,1383000,7683164,1383000,1383000,50073984,551.736,128,0.734394,5.73746,2.67825,17.4551,409.409
synthetic_1383000_1383000_avg6_std3_diagonal_0.005_n14,1383000,1383000,7683164,1383000,1383000,62472320,713.107,128,0.81698,6.38265,2.40751,19.5757,510.858
synthetic_1635000_1635000_avg4_std2.5_diagonal_0.5_n14,1635000,1635000,5924754,1635000,1635000,47697216,705.05,128,0.868035,6.78152,1.74732,14.0668,390.104
synthetic_1635000_1635000_avg4_std2.5_diagonal_0.05_n14,1635000,1635000,5924754,1635000,1635000,49567040,736.609,128,0.868026,6.78145,1.74734,14.6184,405.301
synthetic_1635000_1635000_avg4_std2.5_diagonal_0.005_n14,1635000,1635000,5924754,1635000,1635000,59389952,902.404,128,0.868756,6.78715,1.74587,17.5007,485.55
synthetic_1635000_1635000_avg4_std2.5_random_n14,1635000,1635000,5924754,1635000,1635000,188608576,3083.4,128,87.1853,681.135,0.0173967,0.553806,1656.13
synthetic_1635000_1635000_avg4_std2.25_diagonal_0.05_n14,1635000,1635000,5843569,1635000,1635000,49878912,753.569,128,0.868088,6.78194,1.72327,14.7093,407.827
synthetic_1635000_1635000_avg4_std2.25_diagonal_0.005_n14,1635000,1635000,5843569,1635000,1635000,59583008,919.634,128,0.868856,6.78794,1.72175,17.5555,487.11
synthetic_1635000_1635000_avg4_std3_diagonal_0.5_n14,1635000,1635000,6153799,1635000,1635000,46923424,662.511,128,0.868011,6.78133,1.81492,13.839,383.821
