matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,4690002,4690002,18769835,0.000085,232.694656,[128-256],4.002095,1.182988,4582.296133,2210.431566,0.000977,0.000471,0.021073,0.137555,98834.053565,645134.436951,312.835604,0.401217,0.648701,CSR5,1.000441,55.121471,381.362548,381.530700
synthetic,normal,random,14,4690002,4690002,18769835,0.000085,232.694656,[128-256],4.002095,1.182988,4508.964031,2237.603219,0.000961,0.000477,0.025310,0.151282,118702.257058,709510.744533,312.835604,0.428999,0.648693,CSR5,1.000305,54.978829,381.162364,381.278748
synthetic,normal,random,14,4690002,4690002,18769835,0.000085,232.694656,[128-256],4.002095,1.182988,4434.696772,2262.825314,0.000946,0.000482,0.030189,0.165602,141586.018617,776674.267064,312.835604,0.456578,0.648604,CSR5,1.000103,55.065032,382.858137,382.897519
synthetic,normal,random,14,4690002,4690002,18769835,0.000085,232.694656,[128-256],4.002095,1.182988,4358.877414,2289.263294,0.000929,0.000488,0.035766,0.180457,167740.454205,846344.002103,312.835604,0.484402,0.648829,CSR5,1.000538,55.228664,382.063674,382.269346
synthetic,normal,random,14,4690002,4690002,18769835,0.000085,232.694656,[128-256],4.002095,1.182988,4280.582309,2315.797545,0.000913,0.000494,0.041967,0.195474,196826.885874,916775.505586,312.835604,0.512210,0.648754,CSR5,1.000065,54.916952,380.592039,380.616884
synthetic,normal,random,14,4690002,4690002,18769835,0.000085,232.694656,[128-256],4.002095,1.182988,4201.233945,2339.943856,0.000896,0.000499,0.048907,0.210831,229375.255960,988796.145578,312.835604,0.540310,0.648735,CSR5,1.000292,54.942013,382.738617,382.850522
synthetic,normal,random,14,4690002,4690002,18769835,0.000085,232.694656,[128-256],4.002095,1.182988,4544.848576,2223.181678,0.000969,0.000474,0.022954,0.143820,107653.211445,674515.807350,312.835604,0.415427,0.454136,CSR5,1.000103,54.839802,380.864471,380.903749
synthetic,normal,random,14,4690002,4690002,18769835,0.000085,232.694656,[128-256],4.002095,1.182988,4546.215093,2222.813880,0.000969,0.000474,0.022999,0.143981,107863.086496,675269.464457,312.835604,0.415303,0.497536,CSR5,1.000441,54.521117,379.561763,379.729009
synthetic,normal,random,14,4690002,4690002,18769835,0.000085,232.694656,[128-256],4.002095,1.182988,4545.940167,2224.387087,0.000969,0.000474,0.023236,0.144754,108974.946208,678898.479624,312.835604,0.415027,0.540710,CSR5,1.000246,54.794460,382.023906,382.117736
synthetic,normal,random,14,4690002,4690002,18769835,0.000085,232.694656,[128-256],4.002095,1.182988,4543.306327,2222.935269,0.000969,0.000474,0.022990,0.143929,107825.418999,675026.921444,312.835604,0.415144,0.584106,CSR5,1.000630,54.923496,381.702601,381.942931
synthetic,normal,random,14,4690002,4690002,18769835,0.000085,232.694656,[128-256],4.002095,1.182988,4544.097704,2222.504021,0.000969,0.000474,0.023060,0.144174,108151.124090,676174.996389,312.835604,0.415397,0.627141,CSR5,1.000421,54.972482,381.453786,381.614319
synthetic,normal,random,14,4690002,4690002,18769835,0.000085,232.694656,[128-256],4.002095,1.182988,4545.250617,2222.159654,0.000969,0.000474,0.023068,0.144166,108189.858744,676139.506028,312.835604,0.414973,0.670161,CSR5,1.000552,54.815179,380.357774,380.567873
synthetic,normal,random,14,4690002,4690002,18769835,0.000085,232.694656,[128-256],4.002095,1.182988,4547.863737,2220.783432,0.000970,0.000474,0.023002,0.143975,107879.889098,675241.839870,312.835604,0.414678,0.713519,CSR5,1.000162,54.911636,378.084780,378.146066
synthetic,normal,random,14,4690002,4690002,18769835,0.000085,232.694656,[128-256],4.002095,1.182988,4548.094336,2221.023329,0.000970,0.000474,0.023095,0.144303,108314.506672,676783.323228,312.835604,0.415161,0.756599,CSR5,1.000037,54.956060,381.660672,381.674681
synthetic,normal,random,14,4690002,4690002,18769835,0.000085,232.694656,[128-256],4.002095,1.182988,4545.563469,2223.918141,0.000969,0.000474,0.023130,0.144340,108481.444637,676953.727220,312.835604,0.416017,0.799821,CSR5,1.000512,55.042503,381.375462,381.570802
synthetic,normal,random,14,4690002,4690002,18769835,0.000085,232.694656,[128-256],4.002095,1.182988,4544.150689,2223.687062,0.000969,0.000474,0.023360,0.145199,109556.399498,680983.187195,312.835604,0.416077,0.842625,CSR5,1.000168,54.986355,378.616476,378.680246
synthetic,normal,random,14,15598,15598,17219767,7.077656,197.124100,[128-256],1103.972753,1335.626685,13949.761187,1818.324693,0.894330,0.116574,0.078440,0.092079,1223.502170,1436.245038,7.065416,0.724095,0.358325,CSR5,1.000290,99.432497,381.154075,381.264771
synthetic,normal,random,14,17083,17083,18861730,6.463284,215.920540,[128-256],1104.122812,1335.403302,15262.783176,2025.237709,0.893449,0.118553,0.071592,0.083657,1223.014644,1429.111072,7.068849,0.701031,0.355351,CSR5,1.000385,88.012656,382.833739,382.981196
synthetic,normal,random,14,18569,18569,20509435,5.948078,234.782696,[128-256],1104.498627,1335.141082,16581.491518,2209.696471,0.892966,0.118999,0.065917,0.076908,1224.016329,1428.111523,7.069725,0.681929,0.348051,CSR5,1.000170,77.758546,380.509718,380.574466
synthetic,normal,random,14,20054,20054,22152443,5.508326,253.591095,[128-256],1104.639623,1334.967748,17930.639124,2375.995092,0.894118,0.118480,0.060921,0.071179,1221.714380,1427.432418,7.071411,0.666259,0.337586,CSR5,1.000511,69.744587,378.073335,378.266365
synthetic,normal,random,14,21540,21540,23787028,5.126828,272.303104,[256-512],1104.318849,1334.962770,19248.630176,2530.982072,0.893623,0.117501,0.056776,0.066359,1222.964813,1429.363284,7.076472,0.652817,0.334277,CSR5,1.000656,63.612334,379.557154,379.806279
synthetic,normal,random,14,23025,23025,25424262,4.795668,291.045425,[256-512],1104.202476,1334.915319,20562.972117,2722.056649,0.893072,0.118222,0.053185,0.062397,1224.583497,1436.695728,7.080040,0.641543,0.330340,CSR5,1.000384,59.622423,380.014720,380.160647
synthetic,normal,random,14,24511,24511,27066201,4.505108,309.841595,[256-512],1104.247114,1334.801890,21937.496430,2815.695009,0.895006,0.114875,0.049831,0.058289,1221.407184,1428.717719,7.081524,0.631159,0.322643,CSR5,1.000184,56.124965,380.680325,380.750428
synthetic,normal,random,14,25996,25996,28705252,4.247646,328.604710,[256-512],1104.218034,1334.687049,23213.223996,3099.379549,0.892954,0.119225,0.047078,0.054950,1223.844160,1428.486080,7.083548,0.622179,0.319390,CSR5,1.000129,53.327479,379.652997,379.701970
synthetic,normal,random,14,27482,27482,30358212,4.019569,347.527004,[256-512],1104.658031,1334.434382,24588.859945,3203.237092,0.894726,0.116558,0.044500,0.052260,1222.950020,1436.213730,7.082139,0.614368,0.314315,CSR5,1.000040,50.817595,378.976708,378.992010
synthetic,normal,random,14,28967,28967,31999466,3.813605,366.315331,[256-512],1104.686920,1334.333717,25926.341043,3301.838518,0.895030,0.113986,0.042185,0.049324,1221.975732,1428.756948,7.083738,0.607250,0.312271,CSR5,1.000202,49.781111,380.053036,380.129825
synthetic,normal,random,14,22283,22283,17258239,3.475755,197.589878,[128-256],774.502491,1215.190426,19992.899430,1804.211797,0.897227,0.080968,0.037589,0.059053,837.600321,1315.878049,6.288550,0.640049,0.320192,CSR5,1.000063,86.492872,381.869739,381.893675
synthetic,normal,random,14,22283,22283,18893681,3.805128,216.306026,[128-256],847.896648,1251.483407,19986.574160,2235.746438,0.896943,0.100334,0.041439,0.060118,923.379416,1339.611524,6.546910,0.642314,0.319729,CSR5,1.000350,85.936209,382.104836,382.238402
synthetic,normal,random,14,22283,22283,20526041,4.133880,234.986904,[128-256],921.152493,1280.576969,19965.903469,2398.106241,0.896015,0.107620,0.045304,0.061521,1009.500196,1370.867197,6.745732,0.643973,0.321767,CSR5,1.000125,76.018960,381.425254,381.472900
synthetic,normal,random,14,22283,22283,22158399,4.462632,253.667759,[128-256],994.408248,1304.760070,19962.966881,2465.238331,0.895883,0.110633,0.049122,0.062697,1094.587709,1397.086935,6.902187,0.644893,0.320142,CSR5,1.000355,69.065385,378.918854,379.053289
synthetic,normal,random,14,22283,22283,23791188,4.791470,272.353546,[256-512],1067.683346,1325.506516,19911.868599,2612.581323,0.893590,0.117245,0.052981,0.063638,1180.585925,1418.055497,7.025788,0.646128,0.327040,CSR5,1.000227,63.412912,381.765263,381.851928
synthetic,normal,random,14,22283,22283,25424520,5.120418,291.045547,[256-512],1140.982812,1343.820622,19903.353139,2628.807061,0.893208,0.117974,0.056821,0.064646,1266.141267,1440.497259,7.125451,0.647715,0.335168,CSR5,1.000584,59.611090,376.316488,376.536390
synthetic,normal,random,14,22283,22283,27058473,5.449491,309.744656,[256-512],1214.310147,1360.379838,19894.399767,2659.917297,0.892806,0.119370,0.060615,0.065398,1350.682680,1457.265734,7.205482,0.649662,0.339667,CSR5,1.000591,55.977972,379.488055,379.712223
synthetic,normal,random,14,22283,22283,28692678,5.778615,328.446648,[256-512],1287.648791,1375.672392,19864.047435,2714.266129,0.891444,0.121809,0.064483,0.066108,1436.877318,1473.078174,7.271665,0.651112,0.344258,CSR5,1.000789,53.670371,379.156406,379.455389
synthetic,normal,random,14,22283,22283,30327187,6.107800,347.152119,[256-512],1361.001077,1390.051282,19821.364628,2810.250587,0.889529,0.126116,0.068375,0.066881,1523.607872,1490.315512,7.326959,0.653217,0.349420,CSR5,1.000655,51.340625,380.311066,380.560183
synthetic,normal,random,14,22283,22283,31961770,6.437000,365.858437,[256-512],1434.356684,1403.771137,19875.273168,2718.838376,0.891948,0.122014,0.071944,0.067432,1603.122353,1502.591330,7.371697,0.655014,0.352126,CSR5,1.000288,50.229445,378.517770,378.626715
synthetic,normal,random,14,22283,22283,24592926,4.952938,281.528709,[256-512],1103.663151,988.842754,19939.003680,2451.655591,0.894808,0.110024,0.055309,0.047513,1232.459439,1058.731194,7.356716,0.602411,0.333644,CSR5,1.000785,61.827252,379.454724,379.752688
synthetic,normal,random,14,22283,22283,24585813,4.951505,281.447308,[256-512],1103.343939,1076.899098,19822.410941,2826.378383,0.889576,0.126840,0.055497,0.051748,1236.648088,1153.092452,7.374542,0.612890,0.332850,CSR5,1.000542,61.431238,380.000593,380.206546
synthetic,normal,random,14,22283,22283,24591498,4.952650,281.512367,[256-512],1103.599067,1152.465949,19855.412512,2733.088701,0.891057,0.122654,0.055328,0.055396,1232.883777,1234.379324,7.301022,0.622100,0.330070,CSR5,1.000056,61.672008,380.292089,380.313480
synthetic,normal,random,14,22283,22283,24597639,4.953887,281.582645,[256-512],1103.874658,1226.702301,19874.927030,2671.573103,0.891932,0.119893,0.055162,0.058978,1229.168163,1314.211920,7.217418,0.631823,0.330968,CSR5,1.000310,61.229168,381.432711,381.550781
synthetic,normal,random,14,22283,22283,24604337,4.955236,281.659298,[256-512],1104.175246,1299.314132,19902.105955,2624.448959,0.893152,0.117778,0.054990,0.062431,1225.338399,1391.147811,7.126427,0.641983,0.330087,CSR5,1.000246,61.594079,381.198285,381.292237
synthetic,normal,random,14,22283,22283,24611450,4.956669,281.740700,[256-512],1104.494458,1370.014131,19917.469910,2559.943471,0.893841,0.114883,0.054834,0.065895,1221.875451,1468.343102,7.027202,0.652478,0.333584,CSR5,1.000664,61.192633,380.017365,380.269839
synthetic,normal,random,14,22283,22283,24619096,4.958208,281.828201,[256-512],1104.837589,1438.540423,19931.949827,2510.324138,0.894491,0.112656,0.054706,0.069457,1219.010894,1547.707112,6.920621,0.662748,0.332473,CSR5,1.000142,60.997481,381.061389,381.115358
synthetic,normal,random,14,22283,22283,24627104,4.959821,281.919846,[256-512],1105.196966,1504.639090,19966.645874,2431.474227,0.896048,0.109118,0.054453,0.072293,1213.385611,1610.902693,6.805848,0.672913,0.332073,CSR5,1.000300,61.007677,380.282620,380.396610
synthetic,normal,random,14,22283,22283,24635349,4.961482,282.014202,[256-512],1105.566979,1568.051700,19992.911951,2343.635515,0.897227,0.105176,0.054259,0.075373,1209.046766,1679.536099,6.684745,0.683811,0.333421,CSR5,1.000058,61.289178,381.056353,381.078553
synthetic,normal,random,14,22283,22283,24643387,4.963101,282.106190,[256-512],1105.927703,1628.530588,20033.577750,2207.803495,0.899052,0.099080,0.054024,0.078269,1203.825610,1744.058571,6.555648,0.693489,0.337210,CSR5,1.000535,61.181426,380.038838,380.242252
synthetic,normal,random,14,22283,22283,24607749,4.955923,281.698345,[256-512],1104.328367,1334.923610,13954.519768,1819.064393,0.626241,0.081635,0.078343,0.091558,1745.724549,2040.184317,7.078213,0.722999,0.365307,CSR5,1.000554,61.780457,379.181832,379.391791
synthetic,normal,random,14,22283,22283,24607749,4.955923,281.698345,[256-512],1104.328367,1334.923610,15290.703765,2023.999292,0.686205,0.090832,0.071474,0.083476,1592.660249,1860.091993,7.078213,0.700630,0.356538,CSR5,1.000032,61.911101,381.489229,381.501526
synthetic,normal,random,14,22283,22283,24607749,4.955923,281.698345,[256-512],1104.328367,1334.923610,16628.729839,2134.221981,0.746252,0.095778,0.065732,0.076859,1464.715719,1712.643704,7.078213,0.681666,0.346905,CSR5,1.000717,61.721224,379.847453,380.119633
synthetic,normal,random,14,22283,22283,24607749,4.955923,281.698345,[256-512],1104.328367,1334.923610,17910.277431,2375.549576,0.803764,0.106608,0.061007,0.071173,1359.409739,1585.951971,7.078213,0.666018,0.342572,CSR5,1.000555,61.337700,377.163346,377.372569
synthetic,normal,random,14,22283,22283,24607749,4.955923,281.698345,[256-512],1104.328367,1334.923610,19244.172733,2535.812222,0.863626,0.113800,0.056772,0.066343,1265.047505,1478.312661,7.078213,0.652899,0.333863,CSR5,1.000514,61.782914,381.063259,381.259095
synthetic,normal,random,14,22283,22283,24607749,4.955923,281.698345,[256-512],1104.328367,1334.923610,20564.692411,2671.565853,0.922887,0.119893,0.053149,0.062089,1184.313094,1383.536540,7.078213,0.641210,0.332141,CSR5,1.000450,61.147362,379.352636,379.523257
synthetic,normal,random,14,22283,22283,24607749,4.955923,281.698345,[256-512],1104.328367,1334.923610,21357.865593,2802.795825,0.958483,0.125782,0.051203,0.059887,1140.954242,1334.457020,7.078213,0.635559,0.324712,CSR5,1.000648,60.643432,381.020926,381.267700
synthetic,normal,random,14,22283,22283,24607749,4.955923,281.698345,[256-512],1104.328367,1334.923610,21357.865593,2802.795825,0.958483,0.125782,0.051203,0.059887,1140.954242,1334.457020,7.078213,0.635559,0.324712,CSR5,1.000259,60.765399,380.974798,381.073488
synthetic,normal,random,14,22283,22283,24607749,4.955923,281.698345,[256-512],1104.328367,1334.923610,21357.865593,2802.795825,0.958483,0.125782,0.051203,0.059887,1140.954242,1334.457020,7.078213,0.635559,0.324712,CSR5,1.000100,60.873487,379.802929,379.840886
synthetic,normal,random,14,22283,22283,24607749,4.955923,281.698345,[256-512],1104.328367,1334.923610,21357.865593,2802.795825,0.958483,0.125782,0.051203,0.059887,1140.954242,1334.457020,7.078213,0.635559,0.324712,CSR5,1.000713,60.688655,380.238486,380.509585
synthetic,normal,random,14,22283,22283,24622942,4.958983,281.872215,[256-512],1105.010187,1247.055764,20017.963380,2318.950473,0.898351,0.104068,0.054516,0.060272,1214.785588,1343.031437,4.974606,0.632609,0.340061,CSR5,1.000763,61.461205,377.514159,377.802257
synthetic,normal,random,14,22283,22283,24619904,4.958371,281.837448,[256-512],1104.873850,1274.172223,19967.769286,2451.636468,0.896099,0.110023,0.054598,0.061192,1216.605706,1363.549126,5.456846,0.636460,0.332429,CSR5,1.000577,61.563494,379.053489,379.272101
synthetic,normal,random,14,22283,22283,24616038,4.957593,281.793205,[256-512],1104.700355,1295.939258,19963.584033,2462.833467,0.895911,0.110525,0.054669,0.062261,1218.181042,1387.352612,5.930386,0.640108,0.333754,CSR5,1.000196,61.183482,381.437896,381.512634
synthetic,normal,random,14,22283,22283,24612398,4.956859,281.751549,[256-512],1104.537001,1313.726040,19915.079208,2549.844081,0.893734,0.114430,0.054825,0.063121,1221.675856,1406.522404,6.394954,0.643497,0.331497,CSR5,1.000416,61.702249,380.252303,380.410343
synthetic,normal,random,14,22283,22283,24609343,4.956244,281.716587,[256-512],1104.399901,1328.467192,19924.256608,2583.590790,0.894146,0.115944,0.054861,0.063848,1222.478543,1422.725403,6.851323,0.645921,0.328372,CSR5,1.000512,61.295114,379.793856,379.988225
synthetic,normal,random,14,22283,22283,24606430,4.955658,281.683250,[256-512],1104.269174,1340.851626,19879.347170,2658.752293,0.892131,0.119318,0.054954,0.064355,1224.547797,1434.022346,7.302324,0.647889,0.328636,CSR5,1.000714,61.029610,379.417735,379.688481
synthetic,normal,random,14,22283,22283,24603969,4.955162,281.655087,[256-512],1104.158731,1351.366792,19883.318404,2655.417127,0.892309,0.119168,0.055020,0.064928,1226.019983,1446.791309,7.748742,0.650155,0.327014,CSR5,1.000526,61.575958,379.901240,380.101017
synthetic,normal,random,14,22283,22283,24601768,4.954719,281.629898,[256-512],1104.059956,1360.392257,19870.091684,2692.802695,0.891715,0.120846,0.055086,0.065366,1227.484461,1456.541632,8.188813,0.651721,0.330027,CSR5,1.000324,61.287760,378.211277,378.333749
synthetic,normal,random,14,22283,22283,24599791,4.954320,281.607273,[256-512],1103.971234,1368.203594,19868.244312,2694.868083,0.891632,0.120938,0.055154,0.066069,1228.995434,1472.221385,8.626157,0.653473,0.327736,CSR5,1.000486,61.322095,381.089075,381.274170
synthetic,normal,random,14,22283,22283,24598014,4.953963,281.586937,[256-512],1103.891487,1375.017873,19866.634161,2714.701705,0.891560,0.121828,0.055171,0.066172,1229.376768,1474.512368,9.058960,0.655055,0.328967,CSR5,1.000572,61.312390,381.261618,381.479614
synthetic,normal,random,14,22283,22283,24607749,4.955923,281.698345,[256-512],1104.328367,1334.923610,19909.436252,2612.665048,0.893481,0.117249,0.054928,0.064167,1223.962935,1429.824538,7.078213,0.529797,0.339257,CSR5,1.000063,61.417063,379.720227,379.744206
synthetic,normal,random,14,22283,22283,24607749,4.955923,281.698345,[256-512],1104.328367,1334.923610,19880.118476,2663.827269,0.892165,0.119545,0.054965,0.064125,1224.778453,1428.886251,7.078213,0.555479,0.332883,CSR5,1.000117,61.216937,378.380236,378.424385
synthetic,normal,random,14,22283,22283,24607749,4.955923,281.698345,[256-512],1104.328367,1334.923610,19911.562851,2601.797744,0.893576,0.116762,0.054892,0.064164,1223.156275,1429.758185,7.078213,0.581560,0.334631,CSR5,1.000504,61.193266,378.284314,378.474800
synthetic,normal,random,14,22283,22283,24607749,4.955923,281.698345,[256-512],1104.328367,1334.923610,19904.396042,2623.972736,0.893255,0.117757,0.054905,0.064106,1223.447202,1428.470388,7.078213,0.607387,0.331743,CSR5,1.000717,61.573649,379.114859,379.386722
synthetic,normal,random,14,22283,22283,24607749,4.955923,281.698345,[256-512],1104.328367,1334.923610,19903.236144,2618.288769,0.893203,0.117502,0.054914,0.064139,1223.655393,1429.213539,7.078213,0.633784,0.328470,CSR5,1.000335,61.400399,379.162456,379.289313
synthetic,normal,random,14,22283,22283,24607749,4.955923,281.698345,[256-512],1104.328367,1334.923610,19929.064937,2586.840433,0.894362,0.116090,0.054846,0.064150,1222.141566,1429.458011,7.078213,0.660287,0.328876,CSR5,1.000393,60.954046,380.544657,380.694216
synthetic,normal,random,14,22283,22283,24607749,4.955923,281.698345,[256-512],1104.328367,1334.923610,19910.313019,2626.694279,0.893520,0.117879,0.054889,0.064132,1223.095856,1429.048789,7.078213,0.686515,0.329088,CSR5,1.000149,61.264174,380.095212,380.151798
synthetic,normal,random,14,22283,22283,24607749,4.955923,281.698345,[256-512],1104.328367,1334.923610,19922.458062,2584.266589,0.894065,0.115975,0.054874,0.064194,1222.752700,1430.424142,7.078213,0.713141,0.325975,CSR5,1.000625,61.382562,381.008906,381.247131
synthetic,normal,random,14,22283,22283,24607749,4.955923,281.698345,[256-512],1104.328367,1334.923610,19900.386842,2626.997335,0.893075,0.117892,0.054909,0.064118,1223.538019,1428.743326,7.078213,0.739637,0.327358,CSR5,1.000169,61.459777,377.583213,377.646983
synthetic,normal,random,14,22283,22283,24607749,4.955923,281.698345,[256-512],1104.328367,1334.923610,19870.520127,2688.107892,0.891735,0.120635,0.054990,0.064106,1225.339559,1428.472375,7.078213,0.766665,0.324593,CSR5,1.000759,61.472719,381.768732,382.058470
synthetic,normal,random,14,22283,22283,24607749,4.955923,281.698345,[256-512],1104.328367,1334.923610,20163.102410,2190.174697,0.904865,0.098289,0.054315,0.064086,1210.309384,1428.024723,7.078213,0.645981,0.264734,CSR5,1.000327,61.302480,380.224030,380.348269
synthetic,normal,random,14,22283,22283,24607749,4.955923,281.698345,[256-512],1104.328367,1334.923610,20127.230220,2253.972561,0.903255,0.101152,0.054406,0.064092,1212.334331,1428.155721,7.078213,0.646160,0.277322,CSR5,1.000649,61.036850,379.961541,380.207951
synthetic,normal,random,14,22283,22283,24607749,4.955923,281.698345,[256-512],1104.328367,1334.923610,20071.056635,2317.637898,0.900734,0.104009,0.054535,0.064132,1215.208702,1429.058388,7.078213,0.646192,0.294897,CSR5,1.000654,61.085722,380.242928,380.491458
synthetic,normal,random,14,22283,22283,24607749,4.955923,281.698345,[256-512],1104.328367,1334.923610,20010.352601,2433.928322,0.898010,0.109228,0.054656,0.064115,1217.909712,1428.668124,7.078213,0.646490,0.308151,CSR5,1.000556,61.337646,381.052567,381.264283
synthetic,normal,random,14,22283,22283,24607749,4.955923,281.698345,[256-512],1104.328367,1334.923610,19952.536149,2543.411283,0.895415,0.114141,0.054784,0.064113,1220.746107,1428.635252,7.078213,0.646368,0.319845,CSR5,1.000301,61.451680,379.155348,379.269353
synthetic,normal,random,14,22283,22283,24607749,4.955923,281.698345,[256-512],1104.328367,1334.923610,19885.523493,2645.122267,0.892408,0.118706,0.054932,0.064130,1224.044415,1429.007104,7.078213,0.647058,0.332578,CSR5,1.000161,61.312625,380.616307,380.677675
synthetic,normal,random,14,22283,22283,24607749,4.955923,281.698345,[256-512],1104.328367,1334.923610,19839.564915,2704.447299,0.890345,0.121368,0.055044,0.064130,1226.553395,1429.010142,7.078213,0.647447,0.346997,CSR5,1.000275,61.846860,381.346708,381.451659
synthetic,normal,random,14,22283,22283,24607749,4.955923,281.698345,[256-512],1104.328367,1334.923610,19758.410896,2808.992670,0.886703,0.126060,0.055239,0.064144,1230.887490,1429.320143,7.078213,0.647788,0.363989,CSR5,1.000022,61.518040,380.631162,380.639406
synthetic,normal,random,14,22283,22283,24607749,4.955923,281.698345,[256-512],1104.328367,1334.923610,19711.547682,2872.377332,0.884600,0.128904,0.055345,0.064085,1233.247297,1428.013544,7.078213,0.647717,0.374934,CSR5,1.000424,61.198141,379.750605,379.911563
synthetic,normal,random,14,22283,22283,24607749,4.955923,281.698345,[256-512],1104.328367,1334.923610,19674.814118,2907.928500,0.882952,0.130500,0.055445,0.064153,1235.477493,1429.511370,7.078213,0.648014,0.389029,CSR5,1.000478,61.293233,381.202250,381.384339
synthetic,normal,random,14,2936012,2936012,18013944,0.000209,217.353230,[128-256],6.135514,1.317508,1188353.090296,369569.746508,0.404751,0.125875,0.000940,0.030535,2759.917092,89650.264564,3.726580,0.412436,0.479101,CSR5,1.000751,28.728684,380.037344,380.322696
synthetic,normal,random,14,3215633,3215633,19729763,0.000191,238.055889,[128-256],6.135577,1.317797,1301776.520280,404397.078144,0.404827,0.125760,0.000896,0.029825,2882.648847,95906.611163,3.726532,0.411479,0.479548,CSR5,1.000393,27.413594,378.305146,378.453866
synthetic,normal,random,14,3495253,3495253,21445516,0.000176,258.757790,[256-512],6.135612,1.317534,1415098.952586,439489.203653,0.404863,0.125739,0.000915,0.030135,3197.276652,105330.181241,3.726505,0.412373,0.479507,CSR5,1.000750,26.615378,378.171647,378.455146
synthetic,normal,random,14,3774873,3774873,23161227,0.000163,279.459209,[256-512],6.135631,1.317536,1528442.259834,474845.022513,0.404899,0.125791,0.000936,0.030488,3532.645399,115089.814647,3.726490,0.412068,0.479252,CSR5,1.000176,26.399163,379.516426,379.583074
synthetic,normal,random,14,4054493,4054493,24876525,0.000151,300.155903,[256-512],6.135545,1.317644,1641459.675671,509833.698711,0.404850,0.125745,0.000908,0.030044,3682.631176,121811.801072,3.726556,0.411760,0.479406,CSR5,1.000717,26.101644,380.304031,380.576601
synthetic,normal,random,14,4334114,4334114,26592832,0.000142,320.864147,[256-512],6.135702,1.317695,1754996.613649,544724.568742,0.404926,0.125683,0.000890,0.029737,3855.747303,128883.254920,3.726436,0.411615,0.479695,CSR5,1.001026,26.034273,378.916056,379.304692
synthetic,normal,random,14,4613734,4613734,28308213,0.000133,341.561790,[256-512],6.135640,1.317506,1866832.526059,580393.151268,0.404625,0.125797,0.000960,0.030895,4428.501860,142543.235699,3.726483,0.412797,0.479708,CSR5,1.002108,25.932264,379.815105,380.615908
synthetic,normal,random,14,4893354,4893354,30023747,0.000125,362.261185,[256-512],6.135617,1.317819,1980740.511451,615412.067602,0.404782,0.125765,0.000935,0.030493,4575.116224,149212.930714,3.726501,0.412267,0.479343,CSR5,1.001295,25.906960,379.440214,379.931705
synthetic,normal,random,14,5172974,5172974,31739065,0.000119,382.958107,[256-512],6.135555,1.317837,2094285.492965,650143.488993,0.404851,0.125681,0.000903,0.029972,4671.355785,155042.511987,3.726549,0.412315,0.479370,CSR5,1.000423,25.824677,378.492893,378.652961
synthetic,normal,random,14,5452595,5452595,33454917,0.000113,403.661144,[256-512],6.135595,1.317714,2208853.756075,685314.686206,0.405101,0.125686,0.000916,0.030195,4996.170188,164643.012168,3.726518,0.412099,0.479463,CSR5,1.000154,25.622512,379.672615,379.731206
synthetic,normal,random,14,4194304,4194304,17666219,0.000100,218.173836,[128-256],4.211955,1.327936,1827607.609347,850092.689673,0.435736,0.202678,0.014811,0.120772,62123.315217,506556.312620,3.985808,0.373576,0.478188,CSR5,1.001199,26.114686,378.092167,378.545602
synthetic,normal,random,14,4194304,4194304,18945194,0.000108,232.810543,[128-256],4.516886,1.410400,1878454.996011,830971.773286,0.447859,0.198119,0.010160,0.100255,42613.456294,420501.545883,4.092003,0.366362,0.465043,CSR5,1.000790,24.117123,380.645615,380.946351
synthetic,normal,random,14,4194304,4194304,21525199,0.000122,262.336357,[256-512],5.132007,1.322895,1721438.932805,648132.794084,0.410423,0.154527,0.003912,0.062377,16406.213082,261626.226128,3.676533,0.393628,0.477390,CSR5,1.000506,24.999634,379.583297,379.775334
synthetic,normal,random,14,4194304,4194304,21964209,0.000125,267.360428,[256-512],5.236676,1.368231,1735666.957087,641496.237069,0.413815,0.152945,0.003293,0.057240,13810.975034,240081.192845,3.964982,0.395152,0.477110,CSR5,1.001525,25.088785,379.887989,380.467471
synthetic,normal,random,14,4194304,4194304,25006718,0.000142,302.179180,[256-512],5.962066,1.364743,1841310.648795,602399.499931,0.439003,0.143623,0.001298,0.035942,5444.641462,150751.636707,3.696358,0.399943,0.471738,CSR5,1.000133,25.053389,380.227663,380.278385
synthetic,normal,random,14,4194304,4194304,25801099,0.000147,311.270149,[256-512],6.151461,1.335216,1700820.251625,526215.677690,0.405507,0.125460,0.000897,0.029856,3762.959425,125225.894401,3.876890,0.413643,0.480054,CSR5,1.000130,26.055718,380.196853,380.246341
synthetic,normal,random,14,4194304,4194304,27394164,0.000156,329.501331,[256-512],6.531278,1.420980,1713062.343206,516617.053980,0.408426,0.123171,0.000581,0.024004,2438.558178,100678.537359,3.899501,0.403284,0.468178,CSR5,1.000080,25.091050,380.144138,380.174503
