matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,1200611,1200611,38260404,0.002654,442.435547,[256-512],31.867444,11.450412,655002.162182,35074.256960,0.545557,0.029214,0.000049,0.000016,58.443843,19.723398,5.903597,0.048471,0.200610,Custom_CSR_B,1.000369,28.302245,379.552498,379.692692
synthetic,normal,random,14,1200611,1200611,38260404,0.002654,442.435547,[256-512],31.867444,11.450412,654797.525950,35305.511126,0.545387,0.029406,0.000049,0.000016,58.463699,19.726474,5.903597,0.048524,0.211624,Custom_CSR_B,1.001671,28.341864,377.863393,378.494758
synthetic,normal,random,14,12999807,12999807,28862931,0.000017,379.900364,[256-512],2.220258,4418.391710,2.220258,4418.391710,0.000000,0.000340,0.010209,0.100524,132719.000000,1306792.658487,5855086.344984,1.990803,0.009072,Custom_CSR_B,2.369554,3.118270,300.485208,712.015999
synthetic,normal,random,14,14237884,14237884,32217322,0.000016,423.011211,[256-512],2.262789,4612.380527,2.410379,4616.722765,0.000000,0.000324,0.010187,0.100417,145045.249710,1429718.808450,6292183.707266,1.990106,0.009449,Custom_CSR_B,2.599644,3.172602,300.354069,780.813553
synthetic,normal,random,14,15475961,15475961,35585181,0.000015,466.276188,[256-512],2.299384,4792.496027,2.331474,4793.631997,0.000000,0.000310,0.010200,0.100479,157855.000076,1555004.701793,6730479.558003,1.991127,0.009306,Custom_CSR_B,2.838387,3.209501,301.346166,855.337043
synthetic,normal,random,14,16714038,16714038,38649448,0.000014,506.066830,[256-512],2.312394,4897.969013,2.385873,4900.102279,0.000000,0.000293,0.010229,0.100618,170961.692032,1681731.750283,7092186.624194,1.990367,0.008783,Custom_CSR_B,3.016101,3.280479,301.586857,909.616568
synthetic,normal,random,14,17952115,17952115,40796200,0.000013,535.357346,[512-1024],2.272501,4821.216109,2.452072,4827.663557,0.000000,0.000269,0.010161,0.100290,182419.668594,1800424.698766,7216688.767981,1.985328,0.009268,Custom_CSR_B,3.017818,3.460721,302.311660,912.321639
synthetic,normal,random,14,19190192,19190192,42950791,0.000012,564.737572,[512-1024],2.238164,4754.448880,2.309877,4756.892029,0.000000,0.000248,0.010169,0.100326,195139.214309,1925272.872682,7327405.413482,1.990617,0.008981,Custom_CSR_B,3.023668,3.636445,303.763571,918.480132
synthetic,normal,random,14,20428269,20428269,45111490,0.000011,594.187698,[512-1024],2.208287,4695.851580,2.279930,4698.510112,0.000000,0.000230,0.010210,0.100527,208569.940889,2053584.084854,7426538.973796,1.989995,0.009234,Custom_CSR_B,3.124146,3.696544,303.542490,948.310927
synthetic,normal,random,14,21666346,21666346,47275154,0.000010,623.671757,[512-1024],2.181962,4644.021087,2.338847,4651.289444,0.000000,0.000215,0.010176,0.100361,220477.975924,2174463.811237,7516138.790629,1.982369,0.009278,Custom_CSR_B,3.343736,3.619437,304.087911,1016.789572
synthetic,normal,random,14,22904423,22904423,49443976,0.000009,653.214844,[512-1024],2.158709,4597.856301,2.601349,4621.472298,0.000000,0.000202,0.010207,0.100510,233774.401697,2302131.348773,7597103.415966,1.986910,0.008668,Custom_CSR_B,3.546210,3.569348,303.219391,1075.279779
synthetic,normal,random,14,24142500,24142500,51614424,0.000009,682.776539,[512-1024],2.137907,4556.481360,2.430825,4571.320783,0.000000,0.000189,0.010169,0.100329,245513.022111,2422193.419252,7671021.943848,1.990254,0.009120,Custom_CSR_B,3.761824,3.512469,303.618502,1142.159430
synthetic,normal,random,14,18571154,18571154,32779382,0.000010,445.973591,[256-512],1.765070,3504.591484,2.004927,3518.197031,0.000000,0.000189,0.000001,0.000854,14.932296,15866.218396,6503956.167602,1.987938,0.566474,Custom_CSR_B,2.665164,3.148595,301.164459,802.652731
synthetic,normal,random,14,18571154,18571154,35901291,0.000010,481.701004,[256-512],1.933175,3838.368973,2.117261,3846.989280,0.000000,0.000207,0.000001,0.000881,15.925930,16363.039671,6503956.412962,1.987855,0.603991,Custom_CSR_B,2.694033,3.411513,302.052990,813.740837
synthetic,normal,random,14,18571154,18571154,39023203,0.000011,517.428452,[512-1024],2.101280,4172.146760,2.262771,4178.162279,0.000000,0.000225,0.000001,0.001038,20.145375,19273.063112,6503956.594957,1.999511,0.589128,Custom_CSR_B,2.712702,3.682653,302.703377,821.144138
synthetic,normal,random,14,18571154,18571154,42144885,0.000012,553.153267,[512-1024],2.269374,4505.899829,2.490202,4514.849673,0.000000,0.000243,0.000001,0.001113,23.057484,20667.501447,6503956.551788,1.999517,0.603497,Custom_CSR_B,2.740117,3.937455,304.542996,834.483582
synthetic,normal,random,14,18571154,18571154,42476353,0.000012,556.946617,[512-1024],2.287222,4721.170760,2.412968,4725.937152,0.000000,0.000254,0.000001,0.001183,26.013935,21973.846477,6931227.636575,1.999958,0.621784,Custom_CSR_B,2.901486,3.747716,303.511301,880.633854
synthetic,normal,random,14,18571154,18571154,45559141,0.000013,592.226326,[512-1024],2.453221,4854.555512,2.520136,4856.696002,0.000000,0.000262,0.247164,0.431363,4590127.024498,8010910.640894,6907901.501672,1.798432,0.219437,Custom_CSR_B,3.083655,3.782246,308.007748,949.789561
synthetic,normal,random,14,18571154,18571154,53723786,0.000016,685.663273,[512-1024],2.892862,4997.132076,9.169212,5152.747060,0.000000,0.000277,0.752620,0.431489,13977021.096872,8013257.185421,6236024.050689,1.479448,0.667777,Custom_CSR_B,3.306921,4.158941,307.667250,1017.431172
synthetic,normal,random,14,18571154,18571154,55232016,0.000016,702.923595,[512-1024],2.974076,5036.736699,2485.643616,25425.603289,0.000134,0.001369,0.886198,0.317569,16457711.749033,5897620.802224,6244343.962743,1.379012,0.792537,Custom_CSR_B,3.414299,4.141229,305.215745,1042.097857
synthetic,normal,random,14,18571154,18571154,56405075,0.000016,716.348190,[512-1024],3.037241,4972.992761,20738.703907,69777.321607,0.001117,0.003757,0.826071,0.379035,15341088.355131,7039117.132808,6114480.026605,1.293388,0.794708,Custom_CSR_B,3.417269,4.225508,306.269076,1046.603888
synthetic,normal,random,14,18571154,18571154,58711325,0.000017,742.741127,[512-1024],3.161426,4910.248689,51629.686833,103786.185295,0.002780,0.005589,0.670386,0.470047,12449845.466282,8729311.124782,5874296.009848,1.196559,0.770682,Custom_CSR_B,3.412722,4.404138,308.899301,1054.187426
synthetic,normal,random,14,18571154,18571154,47359499,0.000014,612.829788,[512-1024],2.550165,4079.915796,33139.410652,86194.234366,0.001784,0.004641,0.764940,0.424018,14205821.099314,7874497.637705,6430931.017988,1.096041,0.783200,Custom_CSR_B,2.988636,4.056711,307.053830,917.672090
synthetic,normal,random,14,18571154,18571154,47348578,0.000014,612.704807,[512-1024],2.549577,4208.939537,11290.875565,52402.762691,0.000608,0.002822,0.868100,0.338374,16121617.550796,6283998.409610,6432414.319315,1.213955,0.802135,Custom_CSR_B,2.998918,4.041869,305.528226,916.254186
synthetic,normal,random,14,18571154,18571154,48419635,0.000014,624.962082,[512-1024],2.607250,4356.631402,1009.533047,16500.292305,0.000054,0.000888,0.873885,0.331979,16229044.870464,6165226.770720,6290127.343078,1.319921,0.777610,Custom_CSR_B,2.994917,4.138821,306.233004,917.142549
synthetic,normal,random,14,18571154,18571154,48907167,0.000014,630.541443,[512-1024],2.633502,4519.598778,4.036473,4558.067878,0.000000,0.000245,0.716043,0.450916,13297735.645587,8374037.956059,6227424.082197,1.455305,0.635244,Custom_CSR_B,2.984992,4.194394,309.636842,924.263625
synthetic,normal,random,14,18571154,18571154,43671774,0.000013,570.627125,[512-1024],2.351592,4695.036818,2.415348,4697.253123,0.000000,0.000253,0.220286,0.414439,4090956.264942,7696612.944188,6973970.757479,1.812091,0.195447,Custom_CSR_B,2.978381,3.753709,307.772456,916.663547
synthetic,normal,random,14,18571154,18571154,43864475,0.000013,572.832413,[512-1024],2.361968,4880.691801,2.429132,4882.979463,0.000000,0.000263,0.000001,0.001016,20.763505,18872.707915,6943333.406145,1.997570,0.623875,Custom_CSR_B,3.001437,3.741310,303.734988,911.641465
synthetic,normal,random,14,18571154,18571154,46827753,0.000014,606.744438,[512-1024],2.521532,5006.566215,2.521532,5006.566215,0.000000,0.000270,0.000002,0.001486,41.000000,27593.760762,6503956.170523,1.999998,0.670612,Custom_CSR_B,3.006188,3.987742,304.308165,914.807656
synthetic,normal,random,14,18571154,18571154,46827753,0.000014,606.744438,[512-1024],2.521532,5006.566215,2.521532,5006.566215,0.000000,0.000270,0.000002,0.001486,41.000000,27593.760762,6503956.170523,1.999998,0.670612,Custom_CSR_B,3.003066,3.991888,304.135331,913.338543
synthetic,normal,random,14,18571154,18571154,46827753,0.000014,606.744438,[512-1024],2.521532,5006.566215,2.521532,5006.566215,0.000000,0.000270,0.000002,0.001486,41.000000,27593.760762,6503956.170523,1.999998,0.670612,Custom_CSR_B,3.001761,3.993624,304.148600,912.981488
synthetic,normal,random,14,18571154,18571154,46827753,0.000014,606.744438,[512-1024],2.521532,5006.566215,2.521532,5006.566215,0.000000,0.000270,0.000002,0.001486,41.000000,27593.760762,6503956.170523,1.999998,0.670612,Custom_CSR_B,2.999725,3.996334,304.068880,912.123153
synthetic,normal,random,14,18571154,18571154,41873473,0.000012,550.047203,[512-1024],2.254759,4786.708973,2.345181,4789.190765,0.000000,0.000258,0.010204,0.100498,189499.175571,1866356.299208,7273475.419665,1.984281,0.009166,Custom_CSR_B,2.993162,3.581367,302.422789,905.200258
synthetic,normal,random,14,18571154,18571154,41873473,0.000012,550.047203,[512-1024],2.254759,4786.708973,2.319009,4788.580630,0.000000,0.000258,0.010204,0.100498,189501.618065,1866365.498539,7273475.419665,1.983964,0.009174,Custom_CSR_B,2.991029,3.583920,302.683540,905.335267
synthetic,normal,random,14,18571154,18571154,41873473,0.000012,550.047203,[512-1024],2.254759,4786.708973,2.384560,4791.387340,0.000000,0.000258,0.010204,0.100497,189497.800852,1866347.025555,7273475.419665,1.978301,0.009173,Custom_CSR_B,2.997120,3.576637,302.630757,907.020688
synthetic,normal,random,14,18571154,18571154,41873473,0.000012,550.047203,[512-1024],2.254759,4786.708973,2.340663,4789.606476,0.000000,0.000258,0.010204,0.100498,189501.649219,1866359.901293,7273475.419665,1.981545,0.009166,Custom_CSR_B,2.995866,3.578134,302.563731,906.440307
synthetic,normal,random,14,18571154,18571154,41873473,0.000012,550.047203,[512-1024],2.254759,4786.708973,2.466906,4794.265789,0.000000,0.000258,0.010204,0.100497,189497.412811,1866345.075098,7273475.419665,1.980275,0.009154,Custom_CSR_B,2.997446,3.576248,302.590161,906.997678
synthetic,normal,random,14,18571154,18571154,41873473,0.000012,550.047203,[512-1024],2.254759,4786.708973,2.460318,4794.884795,0.000000,0.000258,0.010204,0.100497,189497.291554,1866342.768395,7273475.419665,1.978043,0.009160,Custom_CSR_B,2.997301,3.576420,302.554969,906.848387
synthetic,normal,random,14,18571154,18571154,41873473,0.000012,550.047203,[512-1024],2.254759,4786.708973,2.392776,4792.661899,0.000000,0.000258,0.010204,0.100497,189497.668932,1866345.541029,7273475.419665,1.978596,0.009170,Custom_CSR_B,2.992906,3.581673,302.299606,904.754215
synthetic,normal,random,14,18571154,18571154,41873473,0.000012,550.047203,[512-1024],2.254759,4786.708973,2.420099,4794.491066,0.000000,0.000258,0.010204,0.100497,189496.030558,1866336.355414,7273475.419665,1.976467,0.009162,Custom_CSR_B,2.992698,3.581922,302.744779,906.023559
synthetic,normal,random,14,18571154,18571154,41873473,0.000012,550.047203,[512-1024],2.254759,4786.708973,2.602536,4803.382825,0.000000,0.000259,0.010204,0.100496,189494.845182,1866334.968340,7273475.419665,1.975636,0.009147,Custom_CSR_B,2.993331,3.581164,302.683415,906.031616
synthetic,normal,random,14,18571154,18571154,41873473,0.000012,550.047203,[512-1024],2.254759,4786.708973,2.448809,4796.815796,0.000000,0.000258,0.010204,0.100497,189497.196845,1866341.364775,7273475.419665,1.977459,0.009145,Custom_CSR_B,2.992073,3.582670,302.562599,905.289248
synthetic,normal,random,14,18571154,18571154,44068655,0.000013,575.169067,[512-1024],2.372963,3957.340711,2.772454,3975.116710,0.000000,0.000214,0.000001,0.001074,23.537865,19953.598666,4837814.272966,1.980289,0.679992,Custom_CSR_B,2.732478,4.128698,303.370319,828.952590
synthetic,normal,random,14,18571154,18571154,44672734,0.000013,582.082203,[512-1024],2.405490,4195.129988,2.560408,4201.416283,0.000000,0.000226,0.000001,0.000983,21.828275,18257.176892,5226909.331447,1.988399,0.700851,Custom_CSR_B,2.718071,4.207476,305.981267,831.678901
synthetic,normal,random,14,18571154,18571154,45281994,0.000013,589.054630,[512-1024],2.438297,4429.765352,2.599041,4436.151539,0.000000,0.000239,0.000001,0.000988,21.899825,18348.277418,5604980.885521,1.986989,0.651256,Custom_CSR_B,2.745863,4.221693,304.909462,837.239556
synthetic,normal,random,14,18571154,18571154,44325142,0.000013,578.104328,[512-1024],2.386774,4597.048664,2.594296,4604.795833,0.000000,0.000248,0.000001,0.001038,20.231216,19275.768698,6184054.481242,1.998327,0.572532,Custom_CSR_B,2.741305,4.139356,305.172257,836.570124
synthetic,normal,random,14,18571154,18571154,42477845,0.000012,556.963692,[512-1024],2.287302,4721.171991,2.518677,4730.466766,0.000000,0.000255,0.000082,0.009066,1528.509820,168369.587262,6930988.991926,1.990059,0.014299,Custom_CSR_B,2.907737,3.739791,304.160463,884.418635
synthetic,normal,random,14,18571154,18571154,42400386,0.000012,556.077244,[512-1024],2.283131,4854.554125,2.453299,4860.834364,0.000000,0.000262,0.077074,0.266709,1431352.222738,4953088.872693,7422523.403557,1.930739,0.068181,Custom_CSR_B,3.079831,3.524381,304.113217,936.617353
synthetic,normal,random,14,18571154,18571154,46215572,0.000013,599.738583,[512-1024],2.488568,4997.127852,2.647594,5003.022859,0.000000,0.000269,0.348403,0.476465,6470254.026760,8848496.837629,7249120.162817,1.719800,0.309313,Custom_CSR_B,3.296470,3.589047,308.701777,1017.626240
synthetic,normal,random,14,18571154,18571154,48902251,0.000014,630.485184,[512-1024],2.633237,5036.735143,2.633237,5036.735143,0.000000,0.000271,0.576360,0.494135,10703678.000000,9176651.337863,7052593.795518,1.562242,0.511420,Custom_CSR_B,3.400602,3.681400,309.971403,1054.089404
synthetic,normal,random,14,18571154,18571154,49587414,0.000014,638.326252,[512-1024],2.670131,4972.992486,4.163231,5010.930821,0.000000,0.000270,0.714124,0.451831,13262102.141824,8391018.140454,6955146.144631,1.464677,0.633502,Custom_CSR_B,3.409389,3.723358,307.599698,1048.727112
synthetic,normal,random,14,18571154,18571154,49400202,0.000014,636.183781,[512-1024],2.660050,4910.249735,33.646993,5649.517149,0.000002,0.000304,0.795025,0.403683,14764532.502145,7496863.569192,6981504.073435,1.397531,0.705418,Custom_CSR_B,3.415411,3.702762,306.416784,1046.539191
synthetic,normal,random,14,18571154,18571154,41873473,0.000012,550.047203,[512-1024],2.254759,4786.708973,2.456776,4794.693569,0.000000,0.000258,0.010204,0.100497,189496.182716,1866342.751769,7273475.419665,1.982853,0.009159,Custom_CSR_B,2.995870,3.578129,303.381668,908.892082
synthetic,normal,random,14,18571154,18571154,41873473,0.000012,550.047203,[512-1024],2.254759,4786.708973,2.375248,4791.104364,0.000000,0.000258,0.010204,0.100497,189496.734973,1866343.516609,7273475.419665,1.983464,0.009167,Custom_CSR_B,2.993961,3.580410,303.123584,907.540341
synthetic,normal,random,14,18571154,18571154,41873473,0.000012,550.047203,[512-1024],2.254759,4786.708973,2.289531,4787.749629,0.000000,0.000258,0.010205,0.100502,189514.000195,1866434.601821,7273475.419665,1.990948,0.009169,Custom_CSR_B,2.993620,3.580819,302.156485,904.541568
synthetic,normal,random,14,18571154,18571154,41873473,0.000012,550.047203,[512-1024],2.254759,4786.708973,2.310088,4788.649454,0.000000,0.000258,0.010205,0.100502,189513.000193,1866429.728315,7273475.419665,1.990947,0.009174,Custom_CSR_B,2.988442,3.587022,303.144129,905.928772
synthetic,normal,random,14,18571154,18571154,41873473,0.000012,550.047203,[512-1024],2.254759,4786.708973,2.314778,4788.511432,0.000000,0.000258,0.010205,0.100501,189510.002045,1866415.107549,7273475.419665,1.990942,0.009170,Custom_CSR_B,2.985060,3.591087,302.285166,902.339365
synthetic,normal,random,14,18571154,18571154,41873473,0.000012,550.047203,[512-1024],2.254759,4786.708973,2.603833,4802.239611,0.000000,0.000259,0.010204,0.100497,189495.694628,1866342.335290,7273475.419665,1.984305,0.009150,Custom_CSR_B,2.993346,3.581146,302.611973,905.822267
synthetic,normal,random,14,18571154,18571154,41873473,0.000012,550.047203,[512-1024],2.254759,4786.708973,2.326795,4789.028239,0.000000,0.000258,0.010204,0.100499,189505.015775,1866390.738333,7273475.419665,1.990902,0.009175,Custom_CSR_B,2.989788,3.585408,303.174138,906.426390
synthetic,normal,random,14,18571154,18571154,41873473,0.000012,550.047203,[512-1024],2.254759,4786.708973,2.326975,4789.166499,0.000000,0.000258,0.010204,0.100500,189508.003439,1866405.360282,7273475.419665,1.990939,0.009175,Custom_CSR_B,2.988181,3.587335,302.835101,904.926210
synthetic,normal,random,14,18571154,18571154,41873473,0.000012,550.047203,[512-1024],2.254759,4786.708973,2.326185,4790.109739,0.000000,0.000258,0.010204,0.100498,189502.457961,1866357.487233,7273475.419665,1.982569,0.009167,Custom_CSR_B,2.990014,3.585137,302.804243,905.388917
synthetic,normal,random,14,18571154,18571154,41873473,0.000012,550.047203,[512-1024],2.254759,4786.708973,2.319395,4788.863572,0.000000,0.000258,0.010204,0.100499,189505.020247,1866390.264142,7273475.419665,1.990154,0.009171,Custom_CSR_B,2.987929,3.587639,302.801259,904.748661
synthetic,normal,random,14,18571154,18571154,41873473,0.000012,550.047203,[512-1024],2.254759,4786.708973,2.631378,4802.980133,0.000000,0.000259,0.010204,0.100497,189495.978804,1866340.960702,7273475.419665,1.977317,0.006394,Custom_CSR_B,2.995388,3.578704,302.387612,905.768312
synthetic,normal,random,14,18571154,18571154,41873473,0.000012,550.047203,[512-1024],2.254759,4786.708973,2.607226,4802.304778,0.000000,0.000259,0.010204,0.100497,189495.979153,1866340.960666,7273475.419665,1.977317,0.006991,Custom_CSR_B,2.995940,3.578045,302.505613,906.288695
synthetic,normal,random,14,18571154,18571154,41873473,0.000012,550.047203,[512-1024],2.254759,4786.708973,2.665970,4804.575587,0.000000,0.000259,0.010204,0.100497,189495.286706,1866337.558830,7273475.419665,1.978258,0.007573,Custom_CSR_B,2.995296,3.578814,302.757649,906.848814
synthetic,normal,random,14,18571154,18571154,41873473,0.000012,550.047203,[512-1024],2.254759,4786.708973,2.436260,4793.528987,0.000000,0.000258,0.010204,0.100497,189498.891243,1866350.864934,7273475.419665,1.979936,0.008228,Custom_CSR_B,2.992768,3.581837,302.477376,905.244753
synthetic,normal,random,14,18571154,18571154,41873473,0.000012,550.047203,[512-1024],2.254759,4786.708973,2.436260,4793.528987,0.000000,0.000258,0.010204,0.100497,189498.891243,1866350.864934,7273475.419665,1.979936,0.008875,Custom_CSR_B,2.996056,3.577907,302.438780,906.123473
synthetic,normal,random,14,18571154,18571154,41873473,0.000012,550.047203,[512-1024],2.254759,4786.708973,2.384311,4791.038892,0.000000,0.000258,0.010204,0.100497,189497.906003,1866345.990260,7273475.419665,1.979936,0.009443,Custom_CSR_B,2.995462,3.578616,302.593927,906.408568
synthetic,normal,random,14,18571154,18571154,41873473,0.000012,550.047203,[512-1024],2.254759,4786.708973,2.254759,4786.708973,0.000000,0.000258,0.010205,0.100503,189518.000000,1866454.095730,7273475.419665,1.990948,0.010048,Custom_CSR_B,2.993041,3.581510,303.266384,907.688838
synthetic,normal,random,14,18571154,18571154,41873473,0.000012,550.047203,[512-1024],2.254759,4786.708973,2.254759,4786.708973,0.000000,0.000258,0.010205,0.100503,189518.000000,1866454.095730,7273475.419665,1.990948,0.010259,Custom_CSR_B,2.989951,3.585213,303.002466,905.962403
synthetic,normal,random,14,18571154,18571154,41873473,0.000012,550.047203,[512-1024],2.254759,4786.708973,2.254759,4786.708973,0.000000,0.000258,0.010205,0.100503,189518.000000,1866454.095730,7273475.419665,1.990948,0.010259,Custom_CSR_B,2.988396,3.587077,303.067929,905.687135
synthetic,normal,random,14,18571154,18571154,41873473,0.000012,550.047203,[512-1024],2.254759,4786.708973,2.254759,4786.708973,0.000000,0.000258,0.010205,0.100503,189518.000000,1866454.095730,7273475.419665,1.990948,0.010259,Custom_CSR_B,2.989214,3.586096,302.872705,905.351380
synthetic,normal,random,14,666542,666542,32559308,0.007329,375.154369,[256-512],48.848097,11.964254,120491.692435,51792.302294,0.180771,0.077703,0.005707,0.071085,3803.702270,47381.368196,1.129049,1.690949,0.802410,Custom_CSR_B,1.000668,41.387779,379.339315,379.592838
synthetic,normal,random,14,730022,730022,35670999,0.006693,411.007004,[256-512],48.862910,11.952894,131814.265347,56733.774034,0.180562,0.077715,0.005730,0.071628,4183.214865,52290.315632,1.148869,1.691704,0.801904,Custom_CSR_B,1.000936,40.199252,378.243735,378.597846
synthetic,normal,random,14,793502,793502,38791634,0.006161,446.961994,[256-512],48.886624,11.948061,143385.043850,61570.384988,0.180699,0.077593,0.005541,0.070564,4396.578750,55992.949383,1.393293,1.690949,0.802932,Custom_CSR_B,1.000751,40.157967,379.262600,379.547490
synthetic,normal,random,14,856982,856982,41861338,0.005700,482.334126,[256-512],48.847395,11.940567,154681.677705,66592.042854,0.180496,0.077705,0.005478,0.070434,4694.954404,60360.954463,1.333799,1.690093,0.803362,Custom_CSR_B,1.001044,40.144989,377.896403,378.290781
synthetic,normal,random,14,920462,920462,44975685,0.005308,518.217155,[512-1024],48.862077,11.944752,166273.629606,71422.115828,0.180641,0.077594,0.005384,0.070019,4955.660638,64449.775111,1.210303,1.690299,0.804114,Custom_CSR_B,1.002177,39.851657,379.193906,380.019352
synthetic,normal,random,14,983943,983943,48052837,0.004963,553.674526,[512-1024],48.837013,11.950539,177769.393720,76559.404061,0.180670,0.077809,0.005340,0.069893,5253.929806,68771.180810,1.129532,1.690119,0.803968,Custom_CSR_B,1.000654,39.665706,378.942399,379.190191
synthetic,normal,random,14,1047423,1047423,51169710,0.004664,589.586464,[512-1024],48.852956,11.943327,189527.929224,81380.156273,0.180947,0.077696,0.005228,0.069302,5476.059154,72589.007597,1.108368,1.690238,0.803676,Custom_CSR_B,1.000874,39.570763,378.713432,379.044501
synthetic,normal,random,14,1110903,1110903,54291613,0.004399,625.555965,[512-1024],48.871605,11.935829,200762.664775,86328.495965,0.180720,0.077710,0.005206,0.069256,5783.227100,76936.721625,1.107563,1.689747,0.804427,Custom_CSR_B,1.001008,39.592951,377.536157,377.916878
synthetic,normal,random,14,1174383,1174383,57377479,0.004160,661.113056,[512-1024],48.857552,11.943545,212175.009511,91231.918914,0.180669,0.077685,0.005270,0.069866,6188.741189,82049.515594,1.108169,1.689652,0.804433,Custom_CSR_B,1.001312,39.653176,379.122633,379.620183
synthetic,normal,random,14,1237863,1237863,60496296,0.003948,697.047241,[512-1024],48.871560,11.948112,223408.802480,96266.842771,0.180479,0.077769,0.005379,0.070760,6658.269029,87591.003179,1.209874,1.690151,0.804505,Custom_CSR_B,1.000558,39.784363,376.790190,377.000439
synthetic,normal,random,14,952203,952203,32554296,0.003590,376.186722,[256-512],34.188399,11.936728,208498.759111,108703.342917,0.218965,0.114160,0.027370,0.162143,26062.145348,154392.949611,1.690971,1.658598,0.768028,Custom_CSR_B,1.001171,39.994936,379.718729,380.163516
synthetic,normal,random,14,952203,952203,35650826,0.003932,411.623695,[256-512],37.440363,11.951760,178204.006582,88632.056073,0.187149,0.093081,0.019176,0.135697,18259.325695,129210.666934,1.537369,1.667595,0.777894,Custom_CSR_B,1.001123,40.169023,377.901378,378.325753
synthetic,normal,random,14,952203,952203,38750463,0.004274,447.096226,[256-512],40.695590,11.957197,182364.487153,86666.384027,0.191518,0.091017,0.013397,0.113197,12756.797317,107786.171799,1.432696,1.675237,0.786493,Custom_CSR_B,1.001404,40.011800,379.980344,380.513857
synthetic,normal,random,14,952203,952203,41851500,0.004616,482.584778,[256-512],43.952287,11.959934,185902.466408,84676.168927,0.195234,0.088927,0.009260,0.093695,8817.655467,89217.016166,1.320698,1.681251,0.794559,Custom_CSR_B,1.001948,40.099323,378.709880,379.447637
synthetic,normal,random,14,952203,952203,44952640,0.004958,518.074509,[512-1024],47.209093,11.960134,170437.384222,74726.299572,0.178993,0.078477,0.006523,0.077731,6211.540736,74016.108158,1.224148,1.687898,0.800464,Custom_CSR_B,1.000551,39.985829,378.528671,378.737129
synthetic,normal,random,14,952203,952203,48054277,0.005300,553.569927,[512-1024],50.466421,11.961248,173395.688015,73296.902498,0.182099,0.076976,0.004738,0.065371,4511.862884,62246.866359,1.140037,1.693258,0.806578,Custom_CSR_B,1.000501,40.153266,379.066087,379.255926
synthetic,normal,random,14,952203,952203,51155719,0.005642,589.063114,[512-1024],53.723543,11.960814,176129.952436,71816.444516,0.184971,0.075421,0.003355,0.053869,3194.823631,51293.973816,1.084747,1.697095,0.811372,Custom_CSR_B,1.002127,40.123066,379.396033,380.202884
synthetic,normal,random,14,952203,952203,54257059,0.005984,624.555134,[512-1024],56.980559,11.961242,166927.750226,65912.566578,0.175307,0.069221,0.002422,0.044092,2306.089599,41984.752966,1.018232,1.700952,0.815923,Custom_CSR_B,1.001612,39.760605,379.077391,379.688298
synthetic,normal,random,14,952203,952203,57358241,0.006326,660.045345,[512-1024],60.237408,11.960723,169290.717174,64731.259281,0.177788,0.067981,0.001913,0.037869,1822.024340,36058.773243,0.958916,1.705131,0.820495,Custom_CSR_B,1.000382,39.676740,378.915258,379.060064
synthetic,normal,random,14,952203,952203,60460102,0.006668,695.543327,[512-1024],63.494971,11.961600,171380.510073,63648.662436,0.179983,0.066844,0.001432,0.030759,1364.018899,29288.998376,0.905663,1.708905,0.823874,Custom_CSR_B,1.001666,39.595842,379.087626,379.719365
synthetic,normal,random,14,952203,952203,46508902,0.005130,535.884514,[512-1024],48.843474,8.375565,177025.133976,68070.339360,0.185911,0.071487,0.003051,0.051562,2905.360983,49097.459051,0.822147,1.680906,0.832399,Custom_CSR_B,1.000327,40.077567,376.658693,376.781873
synthetic,normal,random,14,952203,952203,46507502,0.005129,535.868492,[512-1024],48.842003,9.172232,175352.116107,69505.846911,0.184154,0.072995,0.003333,0.054126,3173.485105,51538.728393,0.904099,1.683276,0.825776,Custom_CSR_B,1.000706,39.875300,378.683727,378.950934
synthetic,normal,random,14,952203,952203,46506617,0.005129,535.858364,[512-1024],48.841074,9.969393,174332.374698,70778.226258,0.183083,0.074331,0.003766,0.057845,3585.854213,55080.284257,0.986033,1.685790,0.818891,Custom_CSR_B,1.001954,40.010528,379.235463,379.976444
synthetic,normal,random,14,952203,952203,46504874,0.005129,535.838417,[512-1024],48.839243,10.765263,173240.706457,72129.080371,0.181937,0.075750,0.004223,0.061579,4020.916200,58635.450443,1.068009,1.686615,0.813534,Custom_CSR_B,1.000712,39.965736,378.540541,378.810066
synthetic,normal,random,14,952203,952203,46504635,0.005129,535.835682,[512-1024],48.838992,11.562170,172411.145916,73291.065085,0.181066,0.076970,0.004937,0.066918,4700.962814,63719.867415,1.149922,1.689159,0.806636,Custom_CSR_B,1.000448,39.883128,378.338871,378.508186
synthetic,normal,random,14,952203,952203,46502884,0.005129,535.815643,[512-1024],48.837153,12.359052,171530.600982,74568.130490,0.180141,0.078311,0.006006,0.074321,5719.396709,70769.150038,1.231907,1.690638,0.800844,Custom_CSR_B,1.000983,39.860273,379.570063,379.943363
