filename,type,symmetry,nrows,ncols,nnz_file,nnz_diag,nnz,csr_size_sym,csr_size
ts-palko,real,general,22002,47235,1076903,0,1076903,12.408112,12.408112
ia2010,integer,symmetric,216007,216007,510585,0,1021170,6.667187,12.510368
dbic1,integer,general,43200,226317,1081843,0,1081843,12.545509,12.545509
TSOPF_RS_b39_c30,real,general,60098,60098,1079986,0,1079986,12.588718,12.588718
ex11,real,general,16614,16614,1096948,0,1096948,12.616955,12.616955
kneser_10_4_1,pattern,general,349651,330751,992252,0,992252,12.689240,12.689240
watson_1,real,general,201155,386992,1055093,0,1055093,12.841930,12.841930
connectus,pattern,general,512,394792,1127525,0,1127525,12.905457,12.905457
pds-100,integer,general,156243,514577,1096002,0,1096002,13.138771,13.138771
bcsstk37,real,symmetric,25503,25503,583240,25503,1140977,6.771942,13.154736
vsp_finan512_scagr7-2c_rlfddd,pattern,symmetric,139752,139752,552020,0,1104040,6.850483,13.167850
bcsstk36,real,symmetric,23052,23052,583096,23052,1143140,6.760944,13.170139
msc23052,real,symmetric,23052,23052,588933,23052,1154814,6.827744,13.303738
dbir2,integer,general,18906,45877,1158159,0,1158159,13.326202,13.326202
EternityII_Etilde,integer,general,10054,204304,1170516,0,1170516,13.433849,13.433849
viscorocks,real,general,37762,37762,1162244,0,1162244,13.444881,13.444881
landmark,real,general,71952,2704,1151232,0,1151232,13.449284,13.449284
nemeth21,real,symmetric,9506,9506,591626,9506,1173746,6.806889,13.468723
denormal,real,symmetric,89400,89400,622812,89400,1156224,7.468555,13.572971
struct3,pattern,symmetric,53570,53570,613632,53570,1173694,7.226818,13.636219
bcsstk31,pattern,symmetric,35588,35588,608502,35588,1181416,7.099514,13.655994
xenon1,real,general,48600,48600,1181120,0,1181120,13.702244,13.702244
ks2010,integer,symmetric,238600,238600,560899,0,1121798,7.329170,13.748150
Maragal_7,real,general,46845,26564,1200537,0,1200537,13.917759,13.917759
mycielskian13,pattern,symmetric,6143,6143,613871,0,1227742,7.048634,14.073830
msc10848,real,symmetric,10848,10848,620313,10848,1229778,7.140305,14.115078
boyd1,real,symmetric,93279,93279,652246,93261,1211231,7.820198,14.217274
std1_Jac2,real,general,21982,21982,1248731,0,1248731,14.374451,14.374451
twotone,real,general,120750,120750,1224224,0,1224224,14.470760,14.470760
tn2010,integer,symmetric,240116,240116,596983,0,1193966,7.747902,14.579830
az2010,integer,symmetric,241666,241666,598047,0,1196094,7.765991,14.610096
caidaRouterLevel,pattern,symmetric,192244,192244,609066,0,1218132,7.703564,14.673771
wi2010,integer,symmetric,253096,253096,604702,0,1209404,7.885754,14.806019
mn2010,integer,symmetric,259777,259777,613551,0,1227102,8.012508,15.034042
al2010,integer,symmetric,252266,252266,615241,0,1230482,8.003197,15.044071
Linux_call_graph,integer,general,324085,324085,1208908,0,1208908,15.071144,15.071144
Maragal_8,real,general,33212,75077,1308415,0,1308415,15.100319,15.100319
amazon0302,pattern,general,262111,262111,1234877,0,1234877,15.131924,15.131924
SiO,real,symmetric,33401,33401,675528,33401,1317655,7.858223,15.206783
raefsky4,real,symmetric,19779,19779,674195,19779,1328611,7.791004,15.280201
c-73b,real,symmetric,169422,169422,724348,169422,1279274,8.935802,15.286427
c-73,real,symmetric,169422,169422,724348,169422,1279274,8.935802,15.286427
mac_econ_fwd500,real,general,206500,206500,1273389,0,1273389,15.360519,15.360519
language,real,general,399130,399130,1216334,0,1216334,15.442402,15.442402
li,real,general,22695,22695,1350309,0,1350309,15.539639,15.539639
pli,pattern,symmetric,22695,22695,686502,22695,1350309,7.942970,15.539639
fe_rotor,pattern,symmetric,99617,99617,662431,0,1324862,7.960934,15.541855
n4c6-b7,integer,general,163215,104115,1305720,0,1305720,15.565399,15.565399
nemeth22,real,symmetric,9506,9506,684169,9506,1358832,7.865959,15.586864
ok2010,integer,symmetric,269118,269118,637074,0,1274148,8.317341,15.608074
in2010,integer,symmetric,267071,267071,640858,0,1281716,8.352837,15.686874
heart1,real,general,3557,3557,1387773,0,1387773,15.895374,15.895374
Raj1,real,general,263743,263743,1302464,0,1302464,15.911621,15.911621
hvdc2,real,general,189860,189860,1347273,0,1347273,16.142578,16.142578
lp_osa_60,real,general,10280,243246,1408073,0,1408073,16.153336,16.153336
relat8,integer,general,345688,12347,1334038,0,1334038,16.585552,16.585552
bcsstk35,real,symmetric,30237,30237,740200,30237,1450163,8.586266,16.711147
std1_Jac3,real,general,21982,21982,1455848,0,1455848,16.744717,16.744717
vfem,complex,general,93476,93476,1434636,0,1434636,16.774693,16.774693
TSOPF_RS_b300_c1,real,general,14538,14538,1474325,0,1474325,16.927773,16.927773
windscreen,complex,symmetric,22692,22692,752541,22692,1482390,8.698715,17.051174
thermomech_dM,real,symmetric,204316,204316,813716,204316,1423116,10.091648,17.065678
raefsky3,real,general,21200,21200,1488768,0,1488768,17.118473,17.118473
net75,pattern,symmetric,23120,23120,756160,23120,1489200,8.741764,17.130741
va2010,integer,symmetric,285762,285762,701064,0,1402128,9.113140,17.136181
n4c6-b10,integer,general,132402,186558,1456422,0,1456422,17.172504,17.172504
rgg_n_2_17_s0,pattern,symmetric,131072,131072,728753,0,1457506,8.839920,17.179836
EternityII_E,integer,general,11077,262144,1503732,0,1503732,17.251106,17.251106
nemeth24,real,symmetric,9506,9506,758028,9506,1506550,8.711208,17.277363
nemeth23,real,symmetric,9506,9506,758158,9506,1506810,8.712696,17.280338
nc2010,integer,symmetric,288987,288987,708310,0,1416620,9.208366,17.314331
nemeth25,real,symmetric,9506,9506,760632,9506,1511758,8.741009,17.336964
nemeth26,real,symmetric,9506,9506,760633,9506,1511760,8.741020,17.336987
ga2010,integer,symmetric,291086,291086,709028,0,1418056,9.224590,17.338772
mosfet2,real,general,46994,46994,1499460,0,1499460,17.339230,17.339230
598a,pattern,symmetric,110971,110971,741934,0,1483868,8.914085,17.404846
lhr71c,real,general,70304,70304,1528092,0,1528092,17.755817,17.755817
lhr71,real,general,70304,70304,1528092,0,1528092,17.755817,17.755817
sparsine,real,symmetric,50000,50000,799494,50000,1548988,9.340221,17.917500
lp_nug30,integer,general,52260,379350,1567800,0,1567800,18.141407,18.141407
pkustk09,pattern,symmetric,33960,33960,808800,33960,1583640,9.385532,18.252872
NotreDame_actors,pattern,general,392400,127823,1470404,0,1470404,18.324329,18.324329
web-NotreDame,pattern,general,325729,325729,1497134,0,1497134,18.375900,18.375900
TF18,integer,general,95368,123867,1597545,0,1597545,18.646255,18.646255
Zd_Jac2,real,general,22835,22835,1642833,0,1642833,18.887844,18.887844
boyd2,real,symmetric,466316,466316,890091,279785,1500397,11.965141,18.949539
delaunay_n18,pattern,symmetric,262144,262144,786396,0,1572792,9.999592,18.999180
2cubes_sphere,real,symmetric,101492,101492,874378,101492,1647264,10.393627,19.238605
qa8fk,real,symmetric,66127,66127,863353,66127,1660579,10.132549,19.256077
qa8fm,real,symmetric,66127,66127,863353,66127,1660579,10.132549,19.256077
ns3Da,real,general,20414,20414,1679599,0,1679599,19.299362,19.299362
neos,real,general,479119,515905,1526794,0,1526794,19.300468,19.300468
mi2010,integer,symmetric,329885,329885,789045,0,1578090,10.288319,19.318222
ch7-9-b4,integer,general,317520,105840,1587600,0,1587600,19.379887,19.379887
av41092,real,general,41092,41092,1683902,0,1683902,19.427486,19.427486
d_pretok,real,symmetric,182730,182730,885416,129160,1641672,10.829845,19.484509
coAuthorsCiteseer,pattern,symmetric,227320,227320,814134,0,1628268,10.184185,19.501209
Zd_Jac6,real,general,22835,22835,1711983,0,1711983,19.679203,19.679203
dblp-2010,pattern,symmetric,326186,326186,807700,0,1615400,10.487698,19.731091
gas_sensor,real,symmetric,66917,66917,885141,66917,1703365,10.384907,19.748737
venkat01,real,general,62424,62424,1717792,0,1717792,19.896702,19.896702
venkat25,real,general,62424,62424,1717792,0,1717792,19.896702,19.896702
venkat50,real,general,62424,62424,1717792,0,1717792,19.896702,19.896702
bibd_18_9,pattern,general,153,48620,1750320,0,1750320,20.031410,20.031410
turon_m,real,symmetric,189924,189924,912345,133814,1690876,11.165466,20.075047
fem_filter,complex,general,74062,74062,1731206,0,1731206,20.094608,20.094608
crystk03,real,symmetric,24696,24696,887937,24696,1751178,10.255844,20.134853
pcrystk03,pattern,symmetric,24696,24696,887937,24696,1751178,10.255844,20.134853
mo2010,integer,symmetric,343565,343565,828284,0,1656568,10.789558,20.268517
bbmat,real,general,38744,38744,1771722,0,1771722,20.423550,20.423550
karted,real,general,46502,133115,1770349,0,1770349,20.437431,20.437431
crashbasis,real,general,160000,160000,1750416,0,1750416,20.642277,20.642277
majorbasis,real,general,160000,160000,1750416,0,1750416,20.642277,20.642277
invextr1_new,real,general,30412,30412,1793881,0,1793881,20.645355,20.645355
IG5-18,integer,general,47894,41550,1790490,0,1790490,20.673237,20.673237
TSOPF_FS_b162_c3,real,symmetric,30798,30798,904612,7924,1801300,10.469952,20.731731
Goodwin_071,real,general,56021,56021,1797934,0,1797934,20.789429,20.789429
lp1,pattern,symmetric,534388,534388,1088904,534388,1643420,14.500050,20.845982
ny2010,integer,symmetric,350169,350169,854772,0,1709544,11.117882,20.899971
Lin,real,symmetric,256000,256000,1011200,256000,1766400,12.548832,21.191410
cfd1,real,symmetric,70656,70656,949510,70656,1828364,11.135815,21.193501
n4c6-b8,integer,general,198895,163215,1790055,0,1790055,21.244282,21.244282
appu,real,general,14000,14000,1853104,0,1853104,21.260502,21.260502
GL7d14,integer,general,171375,47271,1831183,0,1831183,21.609974,21.609974
oh2010,integer,symmetric,365344,365344,884120,0,1768240,11.511631,21.629581
Zd_Jac3,real,general,22835,22835,1916152,0,1916152,22.015732,22.015732
n4c6-b9,integer,general,186558,198895,1865580,0,1865580,22.061535,22.061535
imagesensor,real,general,118758,118758,1893170,0,1893170,22.118641,22.118641
conf5_4-8x8-05,complex,general,49152,49152,1916928,0,1916928,22.125004,22.125004
conf5_4-8x8-10,complex,general,49152,49152,1916928,0,1916928,22.125004,22.125004
conf5_4-8x8-15,complex,general,49152,49152,1916928,0,1916928,22.125004,22.125004
conf5_4-8x8-20,complex,general,49152,49152,1916928,0,1916928,22.125004,22.125004
conf6_0-8x8-20,complex,general,49152,49152,1916928,0,1916928,22.125004,22.125004
conf6_0-8x8-30,complex,general,49152,49152,1916928,0,1916928,22.125004,22.125004
conf6_0-8x8-80,complex,general,49152,49152,1916928,0,1916928,22.125004,22.125004
ASIC_320ks,real,general,321671,321671,1827807,0,1827807,22.144672,22.144672
opt1,pattern,symmetric,15449,15449,973052,15449,1930655,11.194633,22.153530
trdheim,pattern,symmetric,22098,22098,978711,22098,1935324,11.284760,22.232327
com-Amazon,pattern,symmetric,334863,334863,925872,0,1851744,11.873169,22.468933
watson_2,real,general,352013,677224,1846391,0,1846391,22.473095,22.473095
loc-Gowalla,pattern,symmetric,196591,196591,950327,0,1900654,11.625568,22.501198
TSOPF_FS_b39_c19,real,symmetric,76216,76216,998359,19118,1977600,11.716057,22.922581
mixtank_new,real,general,29957,29957,1995041,0,1995041,22.945713,22.945713
ch8-8-b4,integer,general,376320,117600,1881600,0,1881600,22.968754,22.968754
TSC_OPF_1047,real,symmetric,8140,8140,1012521,8140,2016902,11.618439,23.112667
bcsstk32,pattern,symmetric,44609,44609,1029655,44609,2014701,11.953640,23.226597
rajat21,real,general,411676,411676,1893370,0,1893370,23.238323,23.238323
net100,pattern,symmetric,29920,29920,1031560,29920,2033200,11.919407,23.382267
bcsstk30,pattern,symmetric,28924,28924,1036208,28924,2043492,11.968800,23.496250
coAuthorsDBLP,pattern,symmetric,299067,299067,977676,0,1955352,12.329468,23.518082
water_tank,real,general,60740,60740,2035281,0,2035281,23.523651,23.523651
rajat24,real,general,358172,358172,1948235,0,1948235,23.662102,23.662102
cage12,real,general,130228,130228,2032536,0,2032536,23.757313,23.757313
sme3Db,real,general,29067,29067,2081063,0,2081063,23.926762,23.926762
bcsstk39,real,symmetric,46772,46772,1068033,46772,2089294,12.401093,24.088497
analytics,real,symmetric,303813,303813,1129939,253752,2006126,14.090084,24.117249
matrix_9,real,general,103430,103430,2121550,0,2121550,24.673771,24.673771
wave,pattern,symmetric,156317,156317,1059331,0,2118662,12.719387,24.842468
gupta1,pattern,symmetric,31802,31802,1098006,31802,2164210,12.687000,24.888737
144,pattern,symmetric,144649,144649,1074393,0,2148786,12.847248,25.142700
pa2010,integer,symmetric,421545,421545,1029231,0,2058462,13.386684,25.165298
com-DBLP,pattern,symmetric,317080,317080,1049866,0,2099732,13.224331,25.239094
pkustk05,pattern,symmetric,37164,37164,1121154,37164,2205144,12.972363,25.377644
neos3,integer,general,512209,518832,2055024,0,2055024,25.471809,25.471809
darcy003,real,symmetric,389874,389874,1167685,234128,2101242,14.850349,25.534061
mario002,real,symmetric,389874,389874,1167685,234128,2101242,14.850349,25.534061
H2O,real,symmetric,67024,67024,1141880,67024,2216736,13.323460,25.624210
exdata_1,real,symmetric,6001,6001,1137751,6001,2269501,13.043423,25.995274
mc2depi,integer,general,525825,525825,2100225,0,2100225,26.041035,26.041035
il2010,integer,symmetric,451554,451554,1082232,0,2164464,14.107708,26.492870
vanbody,real,symmetric,47072,47072,1191985,47072,2336898,13.820755,26.923244
rma10,real,general,46835,46835,2374001,0,2374001,27.346951,27.346951
citationCiteseer,pattern,symmetric,268495,268495,1156647,0,2313294,14.261005,27.497780
poisson3Db,real,general,85623,85623,2374949,0,2374949,27.505764,27.505764
Stanford,pattern,general,281903,281903,2312497,0,2312497,27.539806,27.539806
web-Stanford,pattern,general,281903,281903,2312497,0,2312497,27.539806,27.539806
TSOPF_FS_b162_c4,real,symmetric,40798,40798,1204322,10424,2398220,13.938007,27.601086
pkustk07,pattern,symmetric,16860,16860,1217832,16860,2418804,14.001301,27.745335
vsp_msc10848_300sep_100in_1Kout,pattern,symmetric,21996,21996,1221028,0,2442056,14.057468,28.031025
c-big,real,symmetric,345241,345241,1343126,345241,2341011,16.687851,28.107738
tsyl201,pattern,symmetric,20685,20685,1237821,20685,2454957,14.244648,28.173664
c8_mat11_I,integer,general,4562,5761,2462970,0,2462970,28.203861,28.203861
c8_mat11,integer,general,4562,5761,2462970,0,2462970,28.203861,28.203861
net4-1,pattern,symmetric,88343,88343,1265035,88343,2441727,14.814182,28.280354
wheel_601,pattern,general,902103,723605,2170814,0,2170814,28.284248,28.284248
nv1,real,general,75468,75468,2449194,0,2449194,28.316692,28.316692
Delor295K,real,general,295734,1823928,2401323,0,2401323,28.609100,28.609100
fl2010,integer,symmetric,484481,484481,1173147,0,2346294,15.273754,28.699356
CurlCurl_1,real,symmetric,226451,226451,1349261,226451,2472071,16.304913,29.154453
ASIC_680ks,real,general,682712,682712,2329176,0,2329176,29.259647,29.259647
power9,real,general,155376,155376,2512300,0,2512300,29.343708,29.343708
pkustk06,pattern,symmetric,43164,43164,1307466,43164,2571768,15.127422,29.596210
net125,pattern,symmetric,36720,36720,1306960,36720,2577200,15.097050,29.633793
cop20k_A,real,symmetric,121192,121192,1362087,99843,2624331,16.050163,30.495399
ch7-9-b5,integer,general,423360,317520,2540160,0,2540160,30.684818,30.684818
nasasrb,real,symmetric,54870,54870,1366097,54870,2677324,15.843056,30.848858
ct20stif,real,symmetric,52329,52329,1375396,52329,2698463,15.939781,31.081081
pct20stif,pattern,symmetric,52329,52329,1375396,52329,2698463,15.939781,31.081081
matrix-new_3,real,general,125329,125329,2678750,0,2678750,31.133957,31.133957
GL7d23,integer,general,105054,349443,2695430,0,2695430,31.247501,31.247501
ASIC_320k,real,general,321821,321821,2635364,0,2635364,31.387001,31.387001
filter3D,real,symmetric,106437,106437,1406808,106437,2707179,16.505669,31.387234
windtunnel_evap3d,real,general,40816,40816,2730600,0,2730600,31.404942,31.404942
nxp1,real,general,414604,414604,2656177,0,2656177,31.979126,31.979126
ins2,pattern,symmetric,309412,309412,1530448,309412,2751484,18.694904,32.668552
stat96v2,real,general,29089,957432,2852184,0,2852184,32.751625,32.751625
ramage02,pattern,symmetric,16830,16830,1441591,16830,2866352,16.561905,32.867001
helm2d03,real,symmetric,392257,392257,1567096,392257,2741935,19.430336,32.875301
Trec14,integer,general,3159,15905,2872265,0,2872265,32.882519,32.882519
thermomech_dK,real,general,204316,204316,2846228,0,2846228,33.351902,33.351902
TSOPF_RS_b300_c2,real,general,28338,28338,2943887,0,2943887,33.798218,33.798218
srb1,pattern,symmetric,54924,54924,1508538,54924,2962152,17.473370,34.108662
stomach,real,general,213360,213360,3021648,0,3021648,35.393925,35.393925
cfd2,real,symmetric,123440,123440,1605669,123440,3087898,18.846313,35.809078
net150,pattern,symmetric,43520,43520,1582360,43520,3121200,18.274693,35.885319
pkustk03,pattern,symmetric,63336,63336,1596876,63336,3130416,18.516407,36.066380
TSOPF_FS_b39_c30,real,symmetric,120216,120216,1575639,30118,3121160,18.490349,36.177433
sme3Dc,real,general,42930,42930,3148656,0,3148656,36.197277,36.197277
rgg_n_2_18_s0,pattern,symmetric,262144,262144,1547283,0,3094566,18.707253,36.414501
3dtube,pattern,symmetric,45330,45330,1629474,45330,3213618,18.820774,36.949863
pkustk08,pattern,symmetric,22209,22209,1624440,22209,3226671,18.674965,37.011044
Goodwin_095,real,general,100037,100037,3226066,0,3226066,37.301010,37.301010
nd3k,real,symmetric,9000,9000,1644345,9000,3279690,18.852371,37.567410
delaunay_n19,pattern,symmetric,524288,524288,1572823,0,3145646,19.999535,37.999065
cnr-2000,pattern,general,325557,325557,3216152,0,3216152,38.047844,38.047844
bibd_19_9,pattern,general,171,92378,3325608,0,3325608,38.059219,38.059219
stat96v3,real,general,33841,1113780,3317736,0,3317736,38.097572,38.097572
amazon0312,pattern,general,400727,400727,3200440,0,3200440,38.154785,38.154785
GaAsH6,real,symmetric,61349,61349,1721579,61349,3381809,19.935940,38.935764
m14b,pattern,symmetric,214765,214765,1679018,0,3358036,20.034103,39.248940
webbase-1M,real,general,1000005,1000005,3105536,0,3105536,39.354759,39.354759
roadNet-PA,pattern,symmetric,1090920,1090920,1541898,0,3083796,21.807156,39.452778
amazon0505,pattern,general,410236,410236,3356824,0,3356824,39.980732,39.980732
amazon0601,pattern,general,403394,403394,3387388,0,3387388,40.304409,40.304409
FEM_3D_thermal2,real,general,147900,147900,3489300,0,3489300,40.496067,40.496067
Chevron3,complex,general,381381,381381,3413113,0,3413113,40.514835,40.514835
ch8-8-b5,integer,general,564480,376320,3386880,0,3386880,40.913090,40.913090
belgium_osm,pattern,symmetric,1441295,1441295,1549970,0,3099940,23.236107,40.974106
oilpan,real,symmetric,73752,73752,1835470,73752,3597188,21.286633,41.447895
ifiss_mat,real,general,96307,96307,3599932,0,3599932,41.565338,41.565338
stormG2_1000,real,general,528185,1377306,3459881,0,3459881,41.610065,41.610065
Dubcova3,real,symmetric,146689,146689,1891669,146689,3636649,22.208012,42.177723
wiki-talk-temporal,integer,general,1140149,1140149,3309592,0,3309592,42.224602,42.224602
mycielskian14,pattern,symmetric,12287,12287,1847756,0,3695512,21.192764,42.338654
ca2010,integer,symmetric,710145,710145,1744683,0,3489366,22.675304,42.641617
smt,real,symmetric,25710,25710,1889447,25710,3753184,21.721085,43.049862
power197k,real,general,197156,197156,3698357,0,3698357,43.076431,43.076431
s3dkt3m2,real,symmetric,90449,90449,1921955,90449,3753461,22.340069,43.299992
s4dkt3m2,pattern,symmetric,90449,90449,1921955,90449,3753461,22.340069,43.299992
barrier2-1,real,general,113076,113076,3805068,0,3805068,43.976902,43.976902
barrier2-2,real,general,113076,113076,3805068,0,3805068,43.976902,43.976902
barrier2-3,real,general,113076,113076,3805068,0,3805068,43.976902,43.976902
barrier2-4,real,general,113076,113076,3805068,0,3805068,43.976902,43.976902
parabolic_fem,real,symmetric,525825,525825,2100225,525825,3674625,26.041035,44.058613
laminar_duct3D,real,general,67173,67173,3833077,0,3833077,44.122334,44.122334
xenon2,real,general,157464,157464,3866688,0,3866688,44.851414,44.851414
IMDB,pattern,general,428440,896308,3782463,0,3782463,44.921227,44.921227
barrier2-10,real,general,115625,115625,3897557,0,3897557,45.045078,45.045078
barrier2-11,real,general,115625,115625,3897557,0,3897557,45.045078,45.045078
barrier2-12,real,general,115625,115625,3897557,0,3897557,45.045078,45.045078
barrier2-9,real,general,115625,115625,3897557,0,3897557,45.045078,45.045078
cant,real,symmetric,62451,62451,2034917,62451,4007383,23.526012,46.099094
vsp_bcsstk30_500sep_10in_1Kout,pattern,symmetric,58348,58348,2016578,0,4033156,23.300488,46.378391
ASIC_680k,real,general,682862,682862,3871773,0,3871773,46.913841,46.913841
iChem_Jacobian,complex,general,274087,274087,4137369,0,4137369,48.393993,48.393993
pkustk04,pattern,symmetric,55590,55590,2137125,55590,4218660,24.669518,48.490795
gupta2,pattern,symmetric,62064,62064,2155175,62064,4248286,24.900780,48.854534
roadNet-TX,pattern,symmetric,1393383,1393383,1921660,0,3843320,27.306992,49.298645
Delor338K,real,general,343236,887058,4211599,0,4211599,49.507271,49.507271
offshore,real,symmetric,259789,259789,2251231,259789,4242673,26.754314,49.544559
Hardesty2,real,general,929901,303645,4020731,0,4020731,49.560909,49.560909
pkustk10,pattern,symmetric,80676,80676,2194830,80676,4308984,25.425594,49.620167
pdb1HYS,real,symmetric,36417,36417,2190591,36417,4344765,25.208248,49.860813
t3dh_a,real,symmetric,79171,79171,2215638,79171,4352105,25.657982,50.107906
t3dh_e,real,symmetric,79171,79171,2215638,79171,4352105,25.657982,50.107906
t3dh,real,symmetric,79171,79171,2215638,79171,4352105,25.657982,50.107906
TSOPF_RS_b678_c1,real,general,18696,18696,4396289,0,4396289,50.382858,50.382858
TSOPF_FS_b300_c1,real,symmetric,29214,29214,2203949,7776,4400122,25.333641,50.466846
TSOPF_FS_b300,real,symmetric,29214,29214,2203949,7776,4400122,25.333641,50.466846
TSOPF_RS_b300_c3,real,general,42138,42138,4413449,0,4413449,50.668663,50.668663
TF19,integer,general,241029,317955,4370721,0,4370721,50.938389,50.938389
thread,real,symmetric,29736,29736,2249892,29736,4470048,25.861408,51.269077
torso3,real,general,259156,259156,4429042,0,4429042,51.674969,51.674969
debr,pattern,symmetric,1048576,1048576,2097149,0,4194298,27.999969,51.999935
ship_001,real,symmetric,34920,34920,2339575,34920,4644230,26.907524,53.282207
engine,integer,symmetric,143571,143571,2424822,143571,4706073,28.297569,54.404415
tx2010,integer,symmetric,914231,914231,2228136,0,4456272,28.986511,54.485504
s3dkq4m2,real,symmetric,90449,90449,2455670,90449,4820891,28.447952,55.515759
tmt_unsym,real,general,917825,917825,4584801,0,4584801,55.970112,55.970112
t2em,integer,general,921632,921632,4590832,0,4590832,56.053654,56.053654
kron_g500-logn16,integer,symmetric,65536,65536,2456398,327,4912469,28.361248,56.468750
apache2,real,symmetric,715176,715176,2766523,715176,4817870,34.388527,57.864330
rajat29,real,general,643994,643994,4866270,0,4866270,58.146687,58.146687
mono_500Hz,complex,general,169410,169410,5036288,0,5036288,58.281994,58.281994
Si34H36,real,symmetric,97569,97569,2626974,97569,5156379,30.435532,59.382275
pkustk11,pattern,symmetric,87804,87804,2652858,87804,5217912,30.694500,60.049213
F2,real,symmetric,71505,71505,2682895,71505,5294285,30.976070,60.861057
tmt_sym,real,symmetric,726713,726713,2903837,726713,5080961,36.003971,60.919178
ecology2,real,symmetric,999999,999999,2997995,999999,4995991,38.124027,60.989277
ecology1,real,symmetric,1000000,1000000,2998000,1000000,4996000,38.124088,60.989384
para-4,real,general,153226,153226,5326228,0,5326228,61.538357,61.538357
Chebyshev4,real,general,68121,68121,5377761,0,5377761,61.803455,61.803455
amazon-2008,pattern,general,735323,735323,5158388,0,5158388,61.838104,61.838104
web-Google,pattern,general,916428,916428,5105039,0,5105039,61.918434,61.918434
para-10,real,general,155924,155924,5416358,0,5416358,62.580105,62.580105
para-5,real,general,155924,155924,5416358,0,5416358,62.580105,62.580105
para-6,real,general,155924,155924,5416358,0,5416358,62.580105,62.580105
para-7,real,general,155924,155924,5416358,0,5416358,62.580105,62.580105
para-8,real,general,155924,155924,5416358,0,5416358,62.580105,62.580105
para-9,real,general,155924,155924,5416358,0,5416358,62.580105,62.580105
netherlands_osm,pattern,symmetric,2216688,2216688,2441238,0,4882476,36.393749,64.331501
LargeRegFile,real,general,2111154,801374,4944201,0,4944201,64.635307,64.635307
largebasis,real,general,440020,440020,5560100,0,5560100,65.308842,65.308842
wiki-Talk,pattern,general,2394385,2394385,5021410,0,5021410,66.599335,66.599335
Goodwin_127,real,general,178437,178437,5778545,0,5778545,66.810886,66.810886
cont11_l,real,general,1468599,1961394,5382999,0,5382999,67.205799,67.205799
Ga3As3H12,real,symmetric,61349,61349,3016148,61349,5970947,34.751106,68.566097
Hamrle3,real,general,1447360,1447360,5514242,0,5514242,68.626736,68.626736
consph,real,symmetric,83334,83334,3046907,83334,6010480,35.186981,69.102383
ESOC,real,general,327062,37830,6019939,0,6019939,70.140381,70.140381
Ga10As10H30,real,symmetric,113081,113081,3114357,113081,6115633,36.072361,70.419239
pre2,real,general,659033,659033,5959282,0,5959282,70.712585,70.712585
roadNet-CA,pattern,symmetric,1971281,1971281,2766607,0,5533214,39.181149,70.842453
GL7d15,integer,general,460261,171375,6080381,0,6080381,71.340199,71.340199
com-Youtube,pattern,symmetric,1134890,1134890,2987624,0,5975248,38.519909,72.710552
marine1,real,general,400320,400320,6226538,0,6226538,72.784176,72.784176
rajat30,real,general,643994,643994,6175377,0,6175377,73.128227,73.128227
TEM152078,real,symmetric,152078,152078,3305702,152078,6459326,38.410892,74.501255
NACA0015,pattern,symmetric,1039183,1039183,3114818,0,6229636,39.610435,75.256699
Chevron4,complex,general,711450,711450,6376412,0,6376412,75.686214,75.686214
delaunay_n20,pattern,symmetric,1048576,1048576,3145686,0,6291372,39.999523,75.999043
pkustk13,pattern,symmetric,94893,94893,3355860,94893,6616827,38.766762,76.085567
shipsec8,real,symmetric,114919,114919,3384159,114919,6653399,39.167011,76.580494
rgg_n_2_19_s0,pattern,symmetric,524288,524288,3269766,0,6539532,39.419506,76.839008
boneS01,real,symmetric,127224,127224,3421188,127224,6715152,39.637714,77.334141
TSOPF_RS_b2052_c1,real,general,25626,25626,6761100,0,6761100,77.472408,77.472408
auto,pattern,symmetric,448695,448695,3314611,0,6629222,39.644352,77.577065
nd6k,real,symmetric,18000,18000,3457658,18000,6897316,39.638424,79.002186
bmw7st_1,real,symmetric,141347,141347,3740507,141347,7339667,43.345905,84.535023
sls,real,general,1748122,62729,6804304,0,6804304,84.537640,84.537640
pkustk12,pattern,symmetric,94653,94653,3803485,94653,7512317,43.888508,86.332722
cage13,real,general,445315,445315,7479343,0,7479343,87.293034,87.293034
cont1_l,real,general,1918399,1921596,7031999,0,7031999,87.792957,87.792957
radiation,real,general,223104,223104,7637688,0,7637688,88.257481,88.257481
CO,real,symmetric,221119,221119,3943588,221119,7666057,45.974289,88.574566
specular,real,general,477976,1600,7647616,0,7647616,89.343357,89.343357
Stanford_Berkeley,pattern,general,683446,683446,7583376,0,7583376,89.391994,89.391994
web-BerkStan,pattern,general,685230,685230,7600595,0,7600595,89.595856,89.595856
shipsec1,real,symmetric,140874,140874,3977139,140874,7813404,46.052139,89.954708
TEM181302,real,symmetric,181302,181302,4010156,181302,7839010,46.584209,90.401966
Ge87H76,real,symmetric,112985,112985,4002590,112985,7892195,46.237015,90.750011
rail2586,integer,general,2586,923269,8011362,0,8011362,91.692631,91.692631
ship_003,real,symmetric,121728,121728,4103881,121728,8086034,47.429550,93.001675
G3_circuit,real,symmetric,1585478,1585478,4623152,1585478,7660826,58.955898,93.719318
degme,real,general,185501,659415,8127528,0,8127528,93.719810,93.719810
PR02R,real,general,161070,161070,8185136,0,8185136,94.285885,94.285885
bibd_20_10,pattern,general,190,184756,8314020,0,8314020,95.147137,95.147137
