matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/eu-2005.mtx,72,862664,862664,19235140,1.000078,361.977176,223.419514,0.000000,0.000000,CUSPARSE_COO,862664,862664,19235140,293.504944,1.313694,9410,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/wikipedia-20051105.mtx,72,1634989,1634989,19753078,1.000141,247.352722,232.293030,0.000000,0.000000,CUSPARSE_COO,1634989,1634989,19753078,301.408051,1.297534,6262,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kron_g500-logn18.mtx,72,262144,262144,21165908,1.000068,270.947408,243.224598,0.000000,0.000000,CUSPARSE_COO,262144,262144,21165908,322.966125,1.327851,6401,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat31.mtx,72,4690002,4690002,20316253,1.000009,281.377448,250.392006,0.000000,0.000000,CUSPARSE_COO,4690002,4690002,20316253,310.001419,1.238064,6925,4.48706e-16,1.5838e-15,4.78199e-31,8.885e-12,4.4425e-12,-3.52428e-14,-13.0907,8.11495e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/human_gene1.mtx,72,22283,22283,24669643,1.000071,401.050540,282.406666,0.000000,0.000000,CUSPARSE_COO,22283,22283,24669643,376.428879,1.332932,8129,4.88211e-15,2.84217e-13,1.90095e-28,7.08704e-15,3.54352e-15,-6.49266e-20,-18.8254,1.49499e-19
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/delaunay_n22.mtx,72,4194304,4194304,25165738,1.000124,285.947898,303.999020,0.000000,0.000000,CUSPARSE_COO,4194304,4194304,25165738,383.998688,1.263158,5682,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/GL7d20.mtx,72,1437547,1911130,29893084,1.000110,235.591422,347.583008,0.000000,0.000000,CUSPARSE_COO,1437547,1911130,29893084,456.132263,1.312297,3941,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/sx-stackoverflow.mtx,72,2601977,2601977,36233450,1.000266,234.802679,424.584686,0.000000,0.000000,CUSPARSE_COO,2601977,2601977,36233450,552.878571,1.302163,3241,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dgreen.mtx,72,1200611,1200611,38259877,1.000057,269.181248,442.429516,0.000000,0.000000,CUSPARSE_COO,1200611,1200611,38259877,583.799393,1.319531,3518,0.00084362,32,0.00285631,0.587541,0.0357552,-0.000715711,-2.7834,0.00164663
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mawi_201512012345.mtx,72,18571154,18571154,38040320,1.000299,170.141518,506.180248,0.000000,0.000000,CUSPARSE_COO,18571154,18571154,38040320,580.449219,1.146724,2237,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ldoor.mtx,72,952203,952203,46522475,1.000111,409.538342,536.039845,0.000000,0.000000,CUSPARSE_COO,952203,952203,46522475,709.876633,1.324298,4402,1.03112e-10,2.98023e-08,2.48638e-19,9.30528e-12,4.65264e-12,-4.00739e-15,-14.0349,9.22736e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dielFilterV2real.mtx,72,1157456,1157456,48538952,1.000008,391.512005,559.899570,0.000000,0.000000,CUSPARSE_COO,1157456,1157456,48538952,740.645630,1.322819,4033,2.31932e-16,1.42109e-14,4.2915e-31,8.67281e-14,4.3364e-14,-3.8437e-17,-16.053,8.85045e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/circuit5M.mtx,72,5558326,5558326,59524291,1.000151,299.600183,702.404785,0.000000,0.000000,CUSPARSE_COO,5558326,5558326,59524291,908.268600,1.293084,2517,7.72546e-18,2.27286e-13,9.9727e-32,1.22085,1.18428,-3.89886e-05,-4.04687,8.97706e-05
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/soc-LiveJournal1.mtx,72,4847571,4847571,68993773,1.000111,282.981134,808.063091,0.000000,0.000000,CUSPARSE_COO,4847571,4847571,68993773,1052.761429,1.302821,2051,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bone010.mtx,72,986703,986703,71666325,1.000012,428.129419,823.919979,0.000000,0.000000,CUSPARSE_COO,986703,986703,71666325,1093.541336,1.327242,2987,1.48513e-12,8.35598e-12,3.88603e-24,2.94075e-07,1.47038e-07,-3.42508e-11,-10.1031,7.88654e-11
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/audikw_1.mtx,72,943695,943695,77651847,1.000079,430.623038,892.254780,0.000000,0.000000,CUSPARSE_COO,943695,943695,77651847,1184.873154,1.327954,2773,2.46093e-10,9.53674e-07,6.96546e-18,1.60876e-09,8.0438e-10,-1.96088e-12,-11.3453,4.5151e-12
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cage15.mtx,72,5154859,5154859,99199551,1.000055,359.479318,1154.912998,0.000000,0.000000,CUSPARSE_COO,5154859,5154859,99199551,1513.665024,1.310631,1812,5.68522e-17,4.44089e-16,9.90696e-33,5.7246e-15,2.8623e-15,-8.12603e-19,-17.7279,1.87109e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kmer_V2a.mtx,72,55042369,55042369,117217600,1.001428,138.119586,1551.418953,0.000000,0.000000,CUSPARSE_COO,55042369,55042369,117217600,1788.598633,1.152879,590,0,0,0,0,0,0,-inf,0
