matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/appu.mtx,72,14000,14000,1853104,1.000004,169.532476,21.260502,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,14000,14000,1853104,21.260502,1.000000,45743,7.92786e-16,7.10543e-15,2.21289e-30,5.42071e-15,2.71035e-15,9.75658e-19,-17.6485,2.24654e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mc2depi.mtx,72,525825,525825,2100225,1.000010,185.670632,26.041035,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,525825,525825,2100225,26.041035,1.000000,44203,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rma10.mtx,72,46835,46835,2374001,1.000006,207.381884,27.346951,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,46835,46835,2374001,27.346951,1.000000,43678,4.91638e-11,1.49303e-08,1.00511e-19,2.18646,0.00216381,6.43264e-05,-3.82936,0.000148128
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cop20k_A.mtx,72,121192,121192,2624331,1.000015,184.844669,30.495399,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,121192,121192,2624331,30.495399,1.000000,35218,1.24262e-15,5.68434e-14,1.36038e-29,7.8765e-14,3.93825e-14,-5.4278e-17,-15.9032,1.2498e-16
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/thermomech_dK.mtx,72,204316,204316,2846228,1.000011,178.872076,33.351902,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,204316,204316,2846228,33.351902,1.000000,31423,2.02139e-05,0.000181198,7.04143e-10,2.47209e+09,2.7712,-0.063766,-0.864688,0.136556
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/webbase-1M.mtx,72,1000005,1000005,3105536,1.000033,163.333409,39.354759,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1000005,1000005,3105536,39.354759,1.000000,26298,7.69353e-18,1.13687e-13,3.34791e-32,6.56108e-16,3.28054e-16,1.89492e-20,-19.3602,4.36321e-20
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cant.mtx,72,62451,62451,4007383,1.000017,248.453588,46.099094,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,62451,62451,4007383,46.099094,1.000000,31000,4.59586e-13,2.60414e-12,3.48774e-25,5.37825,2.71911,-0.00208553,-2.31961,0.00479059
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ASIC_680k.mtx,72,682862,682862,3871773,1.000038,184.103639,46.913841,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,682862,682862,3871773,46.913841,1.000000,23776,1.58015e-16,4.54463e-11,4.65691e-27,1.93546e-10,9.67729e-11,8.40546e-13,-11.7132,1.93543e-12
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/roadNet-TX.mtx,72,1393383,1393383,3843320,1.000043,146.700925,49.298645,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1393383,1393383,3843320,49.298645,1.000000,19086,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/pdb1HYS.mtx,72,36417,36417,4344765,1.000023,260.227982,49.860813,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,36417,36417,4344765,49.860813,1.000000,29948,1.24307e-14,1.14361e-13,2.74777e-28,0.0013559,0.000677948,-5.66783e-08,-6.88437,1.30507e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,72,42138,42138,4413449,1.000008,272.554741,50.668663,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,42138,42138,4413449,50.668663,1.000000,30878,1.0601e-16,3.31291e-13,7.70593e-30,0.0206984,0.00332078,2.40796e-05,-4.25612,5.54468e-05
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Chebyshev4.mtx,72,68121,68121,5377761,1.000004,265.133236,61.803455,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,68121,68121,5377761,61.803455,1.000000,24651,1.60783e-12,5.96046e-08,6.20376e-20,1.15225e-05,5.76055e-06,2.93256e-09,-8.17054,6.75247e-09
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/consph.mtx,72,83334,83334,6010480,1.000010,269.050329,69.102383,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,83334,83334,6010480,69.102383,1.000000,22382,7.0465e-13,1.97813e-11,1.87786e-24,5.65115,1.91032,-0.00585202,-1.8734,0.0133844
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/com-Youtube.mtx,72,1134890,1134890,5975248,1.000033,181.032039,72.710552,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1134890,1134890,5975248,72.710552,1.000000,15149,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat30.mtx,72,643994,643994,6175377,1.000057,214.520426,73.128227,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,643994,643994,6175377,73.128227,1.000000,17370,2.22616e-16,1.13063e-10,1.99498e-26,2.60254,2.47346,-1.97466e-05,-4.3423,4.54672e-05
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/radiation.mtx,72,223104,223104,7637688,1.000067,224.166498,88.257481,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,223104,223104,7637688,88.257481,1.000000,14676,1.52836e-05,0.220007,1.01788e-06,6.97381,0.10619,-0.00361701,-2.08124,0.00829388
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Stanford_Berkeley.mtx,72,683446,683446,7583376,1.000174,72.590608,89.391994,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,683446,683446,7583376,89.391994,1.000000,4787,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/shipsec1.mtx,72,140874,140874,7813404,1.000054,285.814653,89.954708,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,140874,140874,7813404,89.954708,1.000000,18291,8.07962e-06,0.00292969,2.12424e-09,1.12268e+06,9.08111,-0.10603,-0.664291,0.216625
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/PR02R.mtx,72,161070,161070,8185136,1.000034,286.731802,94.285885,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,161070,161070,8185136,94.285885,1.000000,17516,4.62779e-09,1.14441e-05,1.55104e-14,6.88181e-09,3.4409e-09,4.15045e-12,-11.0197,9.55675e-12
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/CurlCurl_2.mtx,72,806529,806529,8921789,1.000049,242.357446,105.178440,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,806529,806529,8921789,105.178440,1.000000,13583,3.20416e-07,7.62939e-06,4.77323e-13,4.49984e+07,4.09637,-0.149898,-0.534785,0.291887
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/gupta3.mtx,72,16783,16783,9323427,1.000045,367.158648,106.762180,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,16783,16783,9323427,106.762180,1.000000,19691,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mip1.mtx,72,66463,66463,10352819,1.000021,358.303487,118.732151,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,66463,66463,10352819,118.732151,1.000000,17305,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rail4284.mtx,72,4284,1096894,11284032,1.000050,331.418181,129.151844,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,4284,1096894,11284032,129.151844,1.000000,14686,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/pwtk.mtx,72,217918,217918,11634424,1.000013,320.966360,133.976711,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,217918,217918,11634424,133.976711,1.000000,13794,5.86572e-11,1.89525e-08,5.11745e-20,30.0967,0.0121988,-0.000111571,-3.59029,0.000256868
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/crankseg_2.mtx,72,63838,63838,14148858,1.000023,383.453637,162.164356,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,63838,63838,14148858,162.164356,1.000000,13551,2.38928e-09,1.52588e-05,3.66863e-15,4.24226e-13,2.12113e-13,7.24276e-17,-15.7779,1.66771e-16
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Si41Ge41H72.mtx,72,185639,185639,15011265,1.000044,342.842251,172.498455,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,185639,185639,15011265,172.498455,1.000000,11420,2.34002e-15,9.99201e-15,6.64602e-30,2.37215e-12,1.18608e-12,-8.74332e-15,-13.6961,2.01322e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b2383.mtx,72,38120,38120,16171169,1.000058,407.166309,185.209763,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,38120,38120,16171169,185.209763,1.000000,12590,6.849e-15,3.50475e-12,5.91282e-27,1.8256e-10,9.12802e-11,-5.34327e-13,-11.91,1.23033e-12
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/in-2004.mtx,72,1382908,1382908,16917053,1.000027,131.103624,198.875687,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1382908,1382908,16917053,198.875687,1.000000,3875,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Ga41As41H72.mtx,72,268096,268096,18488476,1.000037,342.578952,212.606525,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,268096,268096,18488476,212.606525,1.000000,9265,2.95819e-15,3.33455e-13,3.45988e-29,1.71827e-11,8.59135e-12,-8.19683e-15,-13.7241,1.88739e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/eu-2005.mtx,72,862664,862664,19235140,1.000111,71.277544,223.419514,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,862664,862664,19235140,223.419514,1.000000,1853,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/wikipedia-20051105.mtx,72,1634989,1634989,19753078,1.000030,222.847580,232.293030,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1634989,1634989,19753078,232.293030,1.000000,5641,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kron_g500-logn18.mtx,72,262144,262144,21165908,1.000143,252.219125,243.224598,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,262144,262144,21165908,243.224598,1.000000,5959,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat31.mtx,72,4690002,4690002,20316253,1.000140,226.128863,250.392006,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,4690002,4690002,20316253,250.392006,1.000000,5566,4.41643e-16,1.5838e-15,4.94253e-31,8.74187e-12,4.37093e-12,-3.46548e-14,-13.098,7.97955e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/human_gene1.mtx,72,22283,22283,24669643,1.000054,396.814367,282.406666,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,22283,22283,24669643,282.406666,1.000000,8043,5.4472e-15,2.27374e-13,2.15352e-28,8.00702e-15,4.00351e-15,5.9773e-19,-17.8613,1.37632e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/delaunay_n22.mtx,72,4194304,4194304,25165738,1.000204,229.112361,303.999020,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,4194304,4194304,25165738,303.999020,1.000000,4553,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/GL7d20.mtx,72,1437547,1911130,29893084,1.000117,195.717073,347.583008,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1437547,1911130,29893084,347.583008,1.000000,3274,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/sx-stackoverflow.mtx,72,2601977,2601977,36233450,1.000323,209.578959,424.584686,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,2601977,2601977,36233450,424.584686,1.000000,2893,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dgreen.mtx,72,1200611,1200611,38259877,1.000304,224.670290,442.429516,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1200611,1200611,38259877,442.429516,1.000000,2937,0.000973508,32.0001,0.00348767,0.428181,0.0456706,-0.00319249,-2.13525,0.00732403
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mawi_201512012345.mtx,72,18571154,18571154,38040320,1.000390,126.092511,506.180248,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,18571154,18571154,38040320,506.180248,1.000000,1658,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ldoor.mtx,72,952203,952203,46522475,1.000224,380.096658,536.039845,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,952203,952203,46522475,536.039845,1.000000,4086,1.03312e-10,2.98023e-08,2.4907e-19,7.56707e-12,3.78354e-12,1.63621e-15,-14.4239,3.76751e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dielFilterV2real.mtx,72,1157456,1157456,48538952,1.000165,362.332069,559.899570,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1157456,1157456,48538952,559.899570,1.000000,3733,2.33445e-16,2.13163e-14,4.3366e-31,8.94459e-14,4.47229e-14,-3.78549e-18,-17.0597,8.7164e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/circuit5M.mtx,72,5558326,5558326,59524291,1.000265,272.906002,702.404785,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,5558326,5558326,59524291,702.404785,1.000000,2293,9.2686e-18,1.29736e-12,6.48532e-31,1.74854,1.17372,0.00112747,-2.58511,0.00259947
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/soc-LiveJournal1.mtx,72,4847571,4847571,68993773,1.000407,228.690185,808.063091,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,4847571,4847571,68993773,808.063091,1.000000,1658,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bone010.mtx,72,986703,986703,71666325,1.000134,402.567463,823.919979,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,986703,986703,71666325,823.919979,1.000000,2809,1.43244e-12,6.91358e-12,3.4772e-24,2.83553e-07,1.41776e-07,-2.84934e-11,-10.183,6.56085e-11
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/audikw_1.mtx,72,943695,943695,77651847,1.000025,411.855196,892.254780,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,943695,943695,77651847,892.254780,1.000000,2652,2.47413e-10,9.53674e-07,6.48321e-18,1.2575e-09,6.2875e-10,2.02765e-12,-11.3308,4.66884e-12
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cage15.mtx,72,5154859,5154859,99199551,1.000255,311.605567,1154.912998,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,5154859,5154859,99199551,1154.912998,1.000000,1571,5.6806e-17,4.44089e-16,9.90496e-33,5.71822e-15,2.85911e-15,1.9614e-18,-17.3452,4.51629e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kmer_V2a.mtx,72,55042369,55042369,117217600,1.000409,119.278775,1551.418953,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,55042369,55042369,117217600,1551.418953,1.000000,509,0,0,0,0,0,0,-inf,0
