matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat31.mtx,72,4690002,4690002,20316253,1.000075,266.488584,250.392006,0.000000,0.000000,MERGE_CUDA,4690002,4690002,20316253,250.392006,1.000000,6559,3.71705e-16,1.5838e-15,4.11698e-31,7.35547e-12,3.67773e-12,-2.96962e-14,-13.1651,6.83781e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/human_gene1.mtx,72,22283,22283,24669643,1.000081,252.596775,282.406666,0.000000,0.000000,MERGE_CUDA,22283,22283,24669643,282.406666,1.000000,5120,2.92985e-15,1.13687e-13,7.02626e-29,5.72778e-15,2.86389e-15,2.48496e-19,-18.2425,5.72183e-19
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/delaunay_n22.mtx,72,4194304,4194304,25165738,1.000179,266.457340,303.999020,0.000000,0.000000,MERGE_CUDA,4194304,4194304,25165738,303.999020,1.000000,5295,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/GL7d20.mtx,72,1437547,1911130,29893084,1.000172,198.874305,347.583008,0.000000,0.000000,MERGE_CUDA,1437547,1911130,29893084,347.583008,1.000000,3327,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/sx-stackoverflow.mtx,72,2601977,2601977,36233450,1.000365,196.168771,424.584686,0.000000,0.000000,MERGE_CUDA,2601977,2601977,36233450,424.584686,1.000000,2708,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dgreen.mtx,72,1200611,1200611,38259877,1.000002,221.677280,442.429516,0.000000,0.000000,MERGE_CUDA,1200611,1200611,38259877,442.429516,1.000000,2897,0.0010537,16,0.0020026,0.659126,0.0485782,-0.00114086,-2.58112,0.00262349
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mawi_201512012345.mtx,72,18571154,18571154,38040320,1.000293,213.571910,506.180248,0.000000,0.000000,MERGE_CUDA,18571154,18571154,38040320,506.180248,1.000000,2808,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ldoor.mtx,72,952203,952203,46522475,1.000079,401.085270,536.039845,0.000000,0.000000,MERGE_CUDA,952203,952203,46522475,536.039845,1.000000,4311,1.06473e-10,2.98023e-08,2.596e-19,8.48502e-12,4.24251e-12,-4.83373e-15,-13.9535,1.11301e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dielFilterV2real.mtx,72,1157456,1157456,48538952,1.000133,389.812996,559.899570,0.000000,0.000000,MERGE_CUDA,1157456,1157456,48538952,559.899570,1.000000,4016,2.47619e-16,1.42109e-14,4.76217e-31,9.02242e-14,4.51121e-14,5.62632e-17,-15.8876,1.29551e-16
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/circuit5M.mtx,72,5558326,5558326,59524291,1.000071,334.145696,702.404785,0.000000,0.000000,MERGE_CUDA,5558326,5558326,59524291,702.404785,1.000000,2807,4.39e-18,2.84217e-14,6.78451e-32,0.100299,0.0142007,0.000137647,-3.49895,0.000316994
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/soc-LiveJournal1.mtx,72,4847571,4847571,68993773,1.000574,232.513544,808.063091,0.000000,0.000000,MERGE_CUDA,4847571,4847571,68993773,808.063091,1.000000,1686,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bone010.mtx,72,986703,986703,71666325,1.000183,436.654841,823.919979,0.000000,0.000000,MERGE_CUDA,986703,986703,71666325,823.919979,1.000000,3047,1.14046e-12,7.63833e-12,2.00203e-24,2.377e-07,1.1885e-07,4.77526e-10,-8.95879,1.09954e-09
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/audikw_1.mtx,72,943695,943695,77651847,1.000130,428.272098,892.254780,0.000000,0.000000,MERGE_CUDA,943695,943695,77651847,892.254780,1.000000,2758,2.53725e-10,9.53674e-07,7.65616e-18,1.22182e-09,6.1091e-10,2.3006e-12,-11.2759,5.29733e-12
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cage15.mtx,72,5154859,5154859,99199551,1.000360,376.426006,1154.912998,0.000000,0.000000,MERGE_CUDA,5154859,5154859,99199551,1154.912998,1.000000,1898,6.44265e-17,4.44089e-16,1.1564e-32,6.47534e-15,3.23767e-15,3.90632e-18,-17.046,8.99462e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kmer_V2a.mtx,72,55042369,55042369,117217600,1.000185,131.259476,1551.418953,0.000000,0.000000,MERGE_CUDA,55042369,55042369,117217600,1551.418953,1.000000,560,0,0,0,0,0,0,-inf,0
