matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Ga41As41H72.mtx,72,268096,268096,18488476,1.000150,244.011215,212.606525,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,268096,268096,18488476,212.606525,1.000000,6600,1.30747e-15,1.56763e-13,1.25709e-29,7.04569e-12,3.52285e-12,5.17499e-15,-13.9239,1.19158e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/eu-2005.mtx,72,862664,862664,19235140,1.000009,223.779549,223.419514,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,862664,862664,19235140,223.419514,1.000000,5817,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/wikipedia-20051105.mtx,72,1634989,1634989,19753078,1.000018,196.460499,232.293030,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,1634989,1634989,19753078,232.293030,1.000000,4973,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kron_g500-logn18.mtx,72,262144,262144,21165908,1.000082,244.276766,243.224598,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,262144,262144,21165908,243.224598,1.000000,5771,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat31.mtx,72,4690002,4690002,20316253,1.000016,203.931317,250.392006,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,4690002,4690002,20316253,250.392006,1.000000,5019,3.20284e-16,1.5838e-15,2.92888e-31,6.32934e-12,3.16467e-12,-2.74793e-14,-13.1988,6.32735e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/human_gene1.mtx,72,22283,22283,24669643,1.000044,470.084154,282.406666,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,22283,22283,24669643,282.406666,1.000000,9528,2.50627e-15,1.7053e-13,6.28087e-29,6.45563e-15,3.22781e-15,3.82553e-19,-18.0551,8.80861e-19
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/delaunay_n22.mtx,72,4194304,4194304,25165738,1.000172,200.787996,303.999020,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,4194304,4194304,25165738,303.999020,1.000000,3990,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/GL7d20.mtx,72,1437547,1911130,29893084,1.000034,209.005287,347.583008,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,1437547,1911130,29893084,347.583008,1.000000,3496,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/sx-stackoverflow.mtx,72,2601977,2601977,36233450,1.000246,208.436073,424.584686,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,2601977,2601977,36233450,424.584686,1.000000,2877,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dgreen.mtx,72,1200611,1200611,38259877,1.000235,208.467265,442.429516,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,1200611,1200611,38259877,442.429516,1.000000,2725,0.000209317,15.9999,0.000322926,8.35034e-05,8.3066e-05,-2.14357e-06,-5.30665,4.93575e-06
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mawi_201512012345.mtx,72,18571154,18571154,38040320,2.052760,4.744014,506.180248,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,18571154,18571154,38040320,506.180248,1.000000,128,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ldoor.mtx,72,952203,952203,46522475,1.000337,246.021056,536.039845,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,952203,952203,46522475,536.039845,1.000000,2645,1.88945e-10,7.45058e-08,1.01641e-18,1.02303e-11,5.11514e-12,-2.41283e-15,-14.2553,5.55575e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dielFilterV2real.mtx,72,1157456,1157456,48538952,1.000097,229.469945,559.899570,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,1157456,1157456,48538952,559.899570,1.000000,2364,4.58876e-16,4.26326e-14,1.89704e-30,9.07567e-14,4.53783e-14,-2.25247e-17,-16.2851,5.18651e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/circuit5M.mtx,72,5558326,5558326,59524291,1.001148,86.330202,702.404785,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,5558326,5558326,59524291,702.404785,1.000000,726,6.92509e-18,1.42612e-12,1.32701e-30,0.055016,0.0193467,9.5189e-05,-3.65915,0.000219205
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/soc-LiveJournal1.mtx,72,4847571,4847571,68993773,1.000515,184.670223,808.063091,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,4847571,4847571,68993773,808.063091,1.000000,1339,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bone010.mtx,72,986703,986703,71666325,1.000399,237.694131,823.919979,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,986703,986703,71666325,823.919979,1.000000,1659,9.4963e-13,8.65441e-12,1.71772e-24,2.29138e-07,1.14569e-07,5.25541e-10,-8.91718,1.2101e-09
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/audikw_1.mtx,72,943695,943695,77651847,1.000522,217.932706,892.254780,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,943695,943695,77651847,892.254780,1.000000,1404,3.08156e-10,1.90735e-06,1.50822e-17,2.20981e-09,1.10491e-09,-6.23261e-12,-10.8431,1.43511e-11
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cage15.mtx,72,5154859,5154859,99199551,1.000810,220.837831,1154.912998,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,5154859,5154859,99199551,1154.912998,1.000000,1114,1.15369e-16,1.11022e-15,2.74237e-32,1.15931e-14,5.79654e-15,1.93678e-17,-16.3507,4.4596e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kmer_V2a.mtx,72,55042369,55042369,117217600,1.001624,139.028704,1551.418953,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,55042369,55042369,117217600,1551.418953,1.000000,594,0,0,0,0,0,0,-inf,0
