matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/sx-stackoverflow.mtx,72,2601977,2601977,36233450,1.000020,191.236361,424.584686,0.000000,0.000000,DASP_CUDA,2601977,2601977,36233450,0.000000,0.000000,2639,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dgreen.mtx,72,1200611,1200611,38259877,1.000233,290.401353,442.429516,0.000000,0.000000,DASP_CUDA,1200611,1200611,38259877,0.000000,0.000000,3796,0.000209317,15.9999,0.000322926,8.35034e-05,8.3066e-05,-2.14357e-06,-5.30665,4.93575e-06
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ldoor.mtx,72,952203,952203,46522475,1.000042,526.426327,536.039845,0.000000,0.000000,DASP_CUDA,952203,952203,46522475,0.000000,0.000000,5658,1.88945e-10,7.45058e-08,1.01641e-18,1.02303e-11,5.11514e-12,-2.41283e-15,-14.2553,5.55575e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dielFilterV2real.mtx,72,1157456,1157456,48538952,1.000031,526.825196,559.899570,0.000000,0.000000,DASP_CUDA,1157456,1157456,48538952,0.000000,0.000000,5427,4.58876e-16,4.26326e-14,1.89704e-30,9.07567e-14,4.53783e-14,-2.25247e-17,-16.2851,5.18651e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/circuit5M.mtx,72,5558326,5558326,59524291,1.000205,310.653098,702.404785,0.000000,0.000000,DASP_CUDA,5558326,5558326,59524291,0.000000,0.000000,2610,3.0164e-18,1.99058e-13,5.13235e-32,0.0660146,0.0125781,0.00010743,-3.6066,0.000247398
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/soc-LiveJournal1.mtx,72,4847571,4847571,68993773,1.000011,272.384409,808.063091,0.000000,0.000000,DASP_CUDA,4847571,4847571,68993773,0.000000,0.000000,1974,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bone010.mtx,72,986703,986703,71666325,1.000235,563.308481,823.919979,0.000000,0.000000,DASP_CUDA,986703,986703,71666325,0.000000,0.000000,3931,9.4963e-13,8.65441e-12,1.71772e-24,2.29138e-07,1.14569e-07,5.25541e-10,-8.91718,1.2101e-09
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/audikw_1.mtx,72,943695,943695,77651847,1.000156,547.360116,892.254780,0.000000,0.000000,DASP_CUDA,943695,943695,77651847,0.000000,0.000000,3525,3.2391e-10,1.90735e-06,1.69348e-17,1.80024e-09,9.00119e-10,4.7495e-13,-11.9611,1.09361e-12
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cage15.mtx,72,5154859,5154859,99199551,1.000025,451.148240,1154.912998,0.000000,0.000000,DASP_CUDA,5154859,5154859,99199551,0.000000,0.000000,2274,1.15369e-16,1.11022e-15,2.74237e-32,1.15931e-14,5.79654e-15,1.93678e-17,-16.3507,4.4596e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kmer_V2a.mtx,72,55042369,55042369,117217600,1.001208,128.783740,1551.418953,0.000000,0.000000,DASP_CUDA,55042369,55042369,117217600,0.000000,0.000000,550,0,0,0,0,0,0,-inf,0
