Matrix,Threads, prefer_fsc, size_cutoff, col_threshold,SpMV Base, SpMV Parallel Base,SpMV Vec 1_4 Parallel,SpMV Vec 1_4,SpMV Vec 2_4,SpMV 1_8,SpMV 1_16,MKL Sequential,MKL Parallel,CSR5 Executor,DDT ST,DDT MT,MKL Analysis,CSR5 Analysis,SpMV Analysis,DDT Estimated,ELLPACK,NNZ
/mark3jac060/mark3jac060.mtx,20,0,8,4,0.000117562,3.4024e-05,2.7572e-05,0.000103215,0.000166675,0.000148911,0.00015913,8.8947e-05,2.636e-05,3.4234e-05,0.000245633,2.7572e-05,5.721e-06,0.000713977,0.00541005,362838,6.4511e-05,170695.0
/mark3jac060/mark3jac060.mtx,20,0,16,4,0.000117312,3.1339e-05,2.7632e-05,0.000104547,0.00016443,0.000149121,0.000162908,8.8427e-05,2.664e-05,3.4825e-05,0.000240303,2.7632e-05,5.77e-06,0.000740437,0.00529162,362838,6.4742e-05,170695.0
/mark3jac060/mark3jac060.mtx,20,0,2,8,0.000118393,3.3543e-05,2.615e-05,0.000104267,0.000166293,0.000150203,0.00015913,8.9699e-05,2.5958e-05,3.4004e-05,0.000254511,2.615e-05,5.661e-06,0.000741519,0.00544373,370406,6.4282e-05,170695.0
/mark3jac060/mark3jac060.mtx,20,0,4,8,0.000117743,2.8123e-05,2.7222e-05,0.0001111,0.00016423,0.000149903,0.000160112,8.8196e-05,2.6991e-05,3.4966e-05,0.000251895,2.7222e-05,5.731e-06,0.000745116,0.00546698,370406,6.393e-05,170695.0
/mark3jac060/mark3jac060.mtx,20,0,8,8,0.000117552,3.2641e-05,2.659e-05,0.000103185,0.000165432,0.000149091,0.000161644,9.0622e-05,2.7742e-05,3.5527e-05,0.000242668,2.659e-05,5.681e-06,0.000780662,0.00532912,362838,6.4963e-05,170695.0
/mark3jac060/mark3jac060.mtx,20,0,16,8,0.000117642,3.0417e-05,2.7332e-05,0.000102885,0.000166414,0.000149142,0.000158739,8.8116e-05,2.649e-05,3.4013e-05,0.000240143,2.7332e-05,5.621e-06,0.000774922,0.00525014,362838,6.6175e-05,170695.0
/mark3jac060sc/mark3jac060sc.mtx,20,0,2,2,0.000118053,2.9085e-05,2.635e-05,0.000119906,0.00016431,0.000155162,0.000163568,8.9008e-05,2.659e-05,3.4785e-05,0.000255081,2.635e-05,5.63e-06,0.000776875,0.00554062,370519,6.9e-05,170695.0
/mark3jac060sc/mark3jac060sc.mtx,20,0,4,2,0.0001168,3.2e-05,2.6941e-05,0.000102213,0.00016468,0.00014877,0.000157347,8.8327e-05,3.1579e-05,3.4615e-05,0.000252366,2.6941e-05,5.721e-06,0.000761016,0.00542338,370519,6.7437e-05,170695.0
/mark3jac060sc/mark3jac060sc.mtx,20,0,8,2,0.000120227,3.0187e-05,2.8454e-05,0.00015919,0.000165011,0.000177895,0.000160302,0.000119625,2.8443e-05,3.714e-05,0.000242016,2.8454e-05,6.151e-06,0.000730448,0.00525648,362838,8.6694e-05,170695.0
/mark3jac060sc/mark3jac060sc.mtx,20,0,16,2,0.000118234,3.214e-05,2.7402e-05,0.000105759,0.000163659,0.000149702,0.000159471,9.1833e-05,2.6981e-05,3.3633e-05,0.000240624,2.7402e-05,5.571e-06,0.000808435,0.00524848,362838,7.408e-05,170695.0
/mark3jac060sc/mark3jac060sc.mtx,20,0,2,4,0.000118293,3.2922e-05,2.8764e-05,0.000113915,0.000164581,0.000161745,0.00015912,8.8086e-05,2.9646e-05,3.735e-05,0.000253317,2.8764e-05,5.75e-06,0.000796522,0.00548991,370519,6.9852e-05,170695.0
/mark3jac060sc/mark3jac060sc.mtx,20,0,4,4,0.000118053,3.0358e-05,2.8053e-05,0.000109076,0.000164029,0.000150133,0.00015908,8.8868e-05,2.8925e-05,3.6609e-05,0.000253378,2.8053e-05,5.671e-06,0.000760264,0.00547152,370519,7.0213e-05,170695.0
/mark3jac060sc/mark3jac060sc.mtx,20,0,8,4,0.000118403,2.9135e-05,2.7622e-05,0.000112041,0.000165582,0.000152948,0.000163839,0.000100109,2.7481e-05,3.5337e-05,0.000241646,2.7622e-05,5.75e-06,0.000768199,0.00521103,362838,7.4129e-05,170695.0
/mark3jac060sc/mark3jac060sc.mtx,20,0,16,4,0.000165071,3.187e-05,3.0527e-05,0.000192363,0.000169801,0.000191562,0.000164861,0.000126198,2.8805e-05,3.7902e-05,0.000250733,3.0527e-05,6.272e-06,0.000842068,0.00547666,362838,9.3347e-05,170695.0
/mark3jac060sc/mark3jac060sc.mtx,20,0,2,8,0.00016977,3.3072e-05,3.162e-05,0.000205298,0.000170662,0.000184608,0.000166274,0.000115928,3.0187e-05,3.8403e-05,0.000265972,3.162e-05,6.322e-06,0.00077387,0.00568708,370406,9.9929e-05,170695.0
/mark3jac060sc/mark3jac060sc.mtx,20,0,4,8,0.000171323,3.3243e-05,3.0246e-05,0.000216538,0.000173527,0.000160793,0.000166995,0.000129444,2.9786e-05,3.9725e-05,0.000273376,3.0246e-05,6.322e-06,0.000893355,0.00569402,370406,9.2725e-05,170695.0
/mark3jac060sc/mark3jac060sc.mtx,20,0,8,8,0.000147248,3.9334e-05,3.715e-05,0.000169951,0.000169701,0.000189377,0.000165261,0.000113675,2.8534e-05,3.7491e-05,0.000252827,3.696e-05,6.222e-06,0.000808555,0.00551125,362838,9.5169e-05,170695.0
/mark3jac060sc/mark3jac060sc.mtx,20,0,16,8,0.000146275,3.1409e-05,2.9486e-05,0.000192874,0.000168848,0.000167857,0.000162096,0.000127781,2.8453e-05,4.0406e-05,0.000247857,2.9486e-05,7.153e-06,0.000830797,0.00568601,362838,9.2283e-05,170695.0
/mark3jac080/mark3jac080.mtx,20,0,2,2,0.000212742,4.9474e-05,3.9073e-05,0.000283605,0.000227489,0.000207191,0.000225185,0.000193345,4.0657e-05,4.9674e-05,0.000383774,3.9073e-05,7.595e-06,0.00109984,0.00895819,494499,0.000127671,227955.0
/mark3jac080/mark3jac080.mtx,20,0,4,2,0.000187804,4.5966e-05,3.7039e-05,0.00030241,0.000231096,0.000208683,0.000218983,0.000172746,3.8413e-05,4.8211e-05,0.000351032,3.7039e-05,7.604e-06,0.00108401,0.00925185,494499,0.000164961,227955.0
/mark3jac080/mark3jac080.mtx,20,0,8,2,0.000202282,3.8012e-05,3.6909e-05,0.000270641,0.000228852,0.000205257,0.000219474,0.000184768,3.5066e-05,4.4243e-05,0.000330594,3.6909e-05,7.624e-06,0.0011367,0.00883316,484218,0.000126829,227955.0
/mark3jac080/mark3jac080.mtx,20,0,16,2,0.000207561,3.8823e-05,3.713e-05,0.000277624,0.000227809,0.000209154,0.00022257,0.000184819,3.8262e-05,4.4404e-05,0.000352064,3.713e-05,7.524e-06,0.00113625,0.00895712,484218,0.000123663,227955.0
/mark3jac080/mark3jac080.mtx,20,0,2,4,0.000175381,3.7992e-05,3.5998e-05,0.000295918,0.000229774,0.000229182,0.000221929,0.00018015,3.5617e-05,4.4204e-05,0.000351733,3.5998e-05,7.414e-06,0.001102,0.00905311,494499,0.000124575,227955.0
/mark3jac080/mark3jac080.mtx,20,0,4,4,0.000203484,4.1358e-05,3.9365e-05,0.000288244,0.000229604,0.000206479,0.000223972,0.000192373,3.7701e-05,4.767e-05,0.000347155,3.9365e-05,7.945e-06,0.00104284,0.00909474,494499,0.000127521,227955.0
/mark3jac080/mark3jac080.mtx,20,0,8,4,0.000203815,4.247e-05,3.5296e-05,0.000304505,0.000229493,0.000212291,0.000225705,0.000166794,3.5306e-05,4.5275e-05,0.0003343,3.5296e-05,7.234e-06,0.0010378,0.00943038,484218,0.000124604,227955.0
/mark3jac080/mark3jac080.mtx,20,0,16,4,0.000195359,3.9795e-05,3.6629e-05,0.000305607,0.000228411,0.000208243,0.000221448,0.000177435,3.734e-05,4.2811e-05,0.000357074,3.6629e-05,7.894e-06,0.0011728,0.00923907,484218,0.000135335,227955.0
/mark3jac080/mark3jac080.mtx,20,0,2,8,0.000220616,4.0387e-05,3.9033e-05,0.00029146,0.000230184,0.000208323,0.000224072,0.000194817,3.711e-05,4.9092e-05,0.000354539,3.9033e-05,7.635e-06,0.00105436,0.00947476,494346,0.000125907,227955.0
/mark3jac080/mark3jac080.mtx,20,0,4,8,0.000210507,4.4214e-05,4.0285e-05,0.000272845,0.000227308,0.000211689,0.000218733,0.000167977,3.7892e-05,4.5496e-05,0.000352364,4.0285e-05,7.344e-06,0.00108688,0.00934695,494346,0.000124815,227955.0
/mark3jac080/mark3jac080.mtx,20,0,8,8,0.000183025,4.8922e-05,3.8473e-05,0.000276121,0.00022807,0.000212691,0.000225596,0.000166555,3.5096e-05,4.7319e-05,0.000345702,3.8473e-05,7.484e-06,0.001072,0.00935478,484218,0.000131829,227955.0
/mark3jac080/mark3jac080.mtx,20,0,16,8,0.000198304,3.8944e-05,3.5116e-05,0.000272605,0.000226297,0.000207782,0.000218111,0.000146457,3.4986e-05,4.3783e-05,0.000335863,3.5116e-05,7.685e-06,0.0011285,0.00937924,484218,0.000144663,227955.0
/mark3jac080sc/mark3jac080sc.mtx,20,0,2,2,0.000186772,4.9313e-05,3.8683e-05,0.000295627,0.00022794,0.000213202,0.000220416,0.00018555,3.747e-05,4.5696e-05,0.000347776,3.8683e-05,7.764e-06,0.00106495,0.00893676,494499,0.000122531,227955.0
/mark3jac080sc/mark3jac080sc.mtx,20,0,4,2,0.000214455,4.0426e-05,3.7701e-05,0.000248649,0.00022784,0.000255081,0.000221888,0.000192624,3.5847e-05,4.4333e-05,0.000350851,3.7701e-05,7.293e-06,0.00115049,0.00890364,494499,0.000128272,227955.0
/mark3jac080sc/mark3jac080sc.mtx,20,0,8,2,0.000212641,3.7911e-05,3.6129e-05,0.000274848,0.000231657,0.000208773,0.000224664,0.000193164,3.5757e-05,4.6207e-05,0.000334301,3.6129e-05,7.985e-06,0.00117762,0.00920651,484218,0.000125226,227955.0
/mark3jac080sc/mark3jac080sc.mtx,20,0,16,2,0.000203764,4.9544e-05,4.6769e-05,0.00028661,0.000227268,0.000233801,0.000220867,0.000165702,3.9995e-05,4.6277e-05,0.000337878,4.6769e-05,7.414e-06,0.00108035,0.00893051,484218,0.000121209,227955.0
/mark3jac080sc/mark3jac080sc.mtx,20,0,2,4,0.000217591,5.1667e-05,4.0847e-05,0.000293313,0.000230956,0.000219003,0.000225165,0.000177825,3.7811e-05,4.6458e-05,0.000357254,4.0847e-05,7.644e-06,0.00103832,0.00912348,494499,0.000155263,227955.0
/mark3jac080sc/mark3jac080sc.mtx,20,0,4,4,0.000198204,5.6877e-05,3.9014e-05,0.000291941,0.000231136,0.000228491,0.000228391,0.000150414,4.0657e-05,4.7641e-05,0.000358847,3.9014e-05,1.0019e-05,0.00115362,0.00915944,494499,0.000130566,227955.0
/mark3jac080sc/mark3jac080sc.mtx,20,0,8,4,0.000211138,4.1969e-05,3.7741e-05,0.000292611,0.000230005,0.000210998,0.000221508,0.000172946,3.7461e-05,4.5536e-05,0.000335393,3.7741e-05,7.615e-06,0.00105628,0.00924479,484218,0.000127811,227955.0
/mark3jac080sc/mark3jac080sc.mtx,20,0,16,4,0.000190259,4.1298e-05,3.8743e-05,0.000307489,0.00022797,0.000235605,0.000221548,0.000177555,3.6649e-05,4.5526e-05,0.000342065,3.8743e-05,7.905e-06,0.00115277,0.00914449,484218,0.000131638,227955.0
/mark3jac080sc/mark3jac080sc.mtx,20,0,2,8,0.000196812,5.274e-05,4.9132e-05,0.000261423,0.000231798,0.000265621,0.000221578,0.000165713,3.6849e-05,4.5085e-05,0.000353737,4.9132e-05,7.403e-06,0.00108421,0.00931766,494346,0.000125426,227955.0
/mark3jac080sc/mark3jac080sc.mtx,20,0,4,8,0.000229052,4.3372e-05,3.9044e-05,0.000285037,0.000229282,0.000208563,0.000223301,0.000186232,3.732e-05,4.5536e-05,0.000355791,3.9044e-05,8.096e-06,0.00115602,0.00924688,494346,0.000125417,227955.0
/mark3jac080sc/mark3jac080sc.mtx,20,0,8,8,0.000212811,5.0576e-05,4.0155e-05,0.000263046,0.000230535,0.000208623,0.000223462,0.000167365,4.808e-05,4.757e-05,0.000356442,4.0155e-05,7.654e-06,0.001038,0.00912047,484218,0.000133211,227955.0
/mark3jac100/mark3jac100.mtx,20,0,2,2,0.000224854,5.1267e-05,4.3091e-05,0.000362894,0.000288103,0.000255943,0.000277793,0.000240624,4.4113e-05,4.9423e-05,0.000446993,4.3091e-05,9.348e-06,0.00142502,0.0110826,618479,0.000154451,285215.0
/mark3jac100/mark3jac100.mtx,20,0,4,2,0.000258538,6.0273e-05,4.1879e-05,0.000350601,0.000304544,0.000269368,0.000283695,0.000240734,4.1127e-05,5.0926e-05,0.00045036,4.1879e-05,9.508e-06,0.00140562,0.0112471,618479,0.000155483,285215.0
/mark3jac100/mark3jac100.mtx,20,0,8,2,0.00022795,5.5254e-05,4.3722e-05,0.000326866,0.000291249,0.000262455,0.000279678,0.000242858,4.2791e-05,5.1537e-05,0.000443456,4.3722e-05,9.468e-06,0.00144645,0.010674,605598,0.000155403,285215.0
/mark3jac100/mark3jac100.mtx,20,0,16,2,0.000234983,0.012007,4.191e-05,0.000343578,0.000284446,0.00025441,0.000273696,0.000229061,4.1669e-05,4.8782e-05,0.000410324,4.191e-05,9.207e-06,0.00141019,0.0103657,605598,0.00014895,285215.0
/mark3jac100/mark3jac100.mtx,20,0,2,4,0.000214274,4.8903e-05,4.4664e-05,0.000367043,0.000287111,0.000257806,0.000281121,0.000229203,4.3762e-05,5.1768e-05,0.000433347,4.4664e-05,9.658e-06,0.00135701,0.0113899,618479,0.000152478,285215.0
/mark3jac100/mark3jac100.mtx,20,0,4,4,0.000223451,4.6478e-05,4.4253e-05,0.000316266,0.00028608,0.000257395,0.000277203,0.000248699,5.3841e-05,5.298e-05,0.000435612,4.4253e-05,9.407e-06,0.00136078,0.0112992,618479,0.000149812,285215.0
/mark3jac100/mark3jac100.mtx,20,0,8,4,0.000240474,4.78e-05,4.4103e-05,0.000345842,0.000286931,0.000264008,0.000281541,0.000209655,4.243e-05,5.2589e-05,0.000420713,4.4103e-05,9.026e-06,0.00141626,0.0103137,605598,0.000150083,285215.0
/mark3jac100/mark3jac100.mtx,20,0,16,4,0.000284748,4.6708e-05,4.3622e-05,0.000319853,0.000294375,0.000264338,0.000284246,0.000224614,5.0265e-05,5.2018e-05,0.000415444,4.3622e-05,9.047e-06,0.00138997,0.0104294,605598,0.000156395,285215.0
/mark3jac100/mark3jac100.mtx,20,0,2,8,0.000276542,5.8881e-05,4.3442e-05,0.000384705,0.000288725,0.000260632,0.00028103,0.000253529,4.3933e-05,5.4903e-05,0.000434139,4.3442e-05,9.428e-06,0.00146315,0.0111863,618286,0.000167085,285215.0
/mark3jac100/mark3jac100.mtx,20,0,4,8,0.000202632,4.4133e-05,4.1719e-05,0.00033896,0.000295697,0.000261464,0.000282333,0.000251334,4.0125e-05,5.0365e-05,0.000432035,4.1719e-05,9.779e-06,0.00136175,0.0111721,618286,0.000184378,285215.0
/mark3jac100/mark3jac100.mtx,20,0,8,8,0.000227399,4.4935e-05,4.1087e-05,0.000345111,0.000287602,0.000259229,0.000281982,0.000247447,4.1238e-05,5.1147e-05,0.000401838,4.1087e-05,9.578e-06,0.0014548,0.0103951,605598,0.000159621,285215.0
/mark3jac100/mark3jac100.mtx,20,0,16,8,0.000248439,5.0665e-05,4.6868e-05,0.000346544,0.000287162,0.000261383,0.000280138,0.000225676,4.5927e-05,5.1607e-05,0.000430873,4.6868e-05,9.478e-06,0.00135077,0.0105555,605598,0.000168188,285215.0
/mark3jac100sc/mark3jac100sc.mtx,20,0,2,2,0.000211779,4.4475e-05,4.3362e-05,0.000331746,0.000284076,0.000253939,0.000275409,0.000235665,4.233e-05,5.0505e-05,0.000446843,4.3362e-05,9.358e-06,0.00134595,0.0111509,618479,0.00016449,285215.0
/mark3jac100sc/mark3jac100sc.mtx,20,0,4,2,0.000220045,5.1017e-05,4.3542e-05,0.000322768,0.000286962,0.000263618,0.000286991,0.000214716,4.6849e-05,5.2059e-05,0.000442946,4.3542e-05,8.987e-06,0.00140962,0.011375,618479,0.000154551,285215.0
/mark3jac100sc/mark3jac100sc.mtx,20,0,8,2,0.00024406,4.4564e-05,4.1488e-05,0.000367353,0.000289656,0.000262415,0.000282052,0.000248679,4.1919e-05,5.1066e-05,0.0004352,4.1488e-05,9.107e-06,0.00146023,0.0102661,605598,0.000153399,285215.0
/mark3jac100sc/mark3jac100sc.mtx,20,0,16,2,0.00022824,5.3091e-05,4.3121e-05,0.000340693,0.000287111,0.000259881,0.000278676,0.000250743,4.4884e-05,5.1016e-05,0.000414633,4.3121e-05,1.0039e-05,0.00137546,0.0105167,605598,0.000159751,285215.0
/mark3jac100sc/mark3jac100sc.mtx,20,0,2,4,0.000241144,4.7309e-05,4.1939e-05,0.000327929,0.000290238,0.000258487,0.000281061,0.000223081,4.3502e-05,5.0385e-05,0.000429059,4.1939e-05,9.778e-06,0.00142685,0.0110396,618479,0.000155454,285215.0
/mark3jac100sc/mark3jac100sc.mtx,20,0,4,4,0.000256143,4.4914e-05,4.2711e-05,0.00030779,0.000287061,0.000274468,0.000278255,0.00024375,4.2871e-05,5.0696e-05,0.00043445,4.2711e-05,9.107e-06,0.00128524,0.0112002,618479,0.000154902,285215.0
/mark3jac100sc/mark3jac100sc.mtx,20,0,8,4,0.000274338,0.0120116,4.1769e-05,0.000304915,0.000283896,0.000256995,0.000274889,0.00024965,4.9142e-05,5.1036e-05,0.000409162,4.1769e-05,9.387e-06,0.00141218,0.0102202,605598,0.000156805,285215.0
/mark3jac100sc/mark3jac100sc.mtx,20,0,16,4,0.000240744,4.779e-05,4.5245e-05,0.000327387,0.000286781,0.000260892,0.00028058,0.000221919,5.4563e-05,5.6176e-05,0.000482971,4.5245e-05,9.128e-06,0.00144882,0.0103374,605598,0.000152177,285215.0
/mark3jac100sc/mark3jac100sc.mtx,20,0,2,8,0.000262255,0.0119969,5.4302e-05,0.000312429,0.000280359,0.000249782,0.000280098,0.000255241,4.1859e-05,4.9984e-05,0.000449107,5.4302e-05,8.907e-06,0.00130765,0.0111311,618286,0.000150384,285215.0
/mark3jac100sc/mark3jac100sc.mtx,20,0,4,8,0.000234152,6.6606e-05,4.3341e-05,0.000301459,0.000284437,0.000260171,0.000283685,0.000230064,4.0376e-05,4.9974e-05,0.000441002,4.3341e-05,9.217e-06,0.00141019,0.0112277,618286,0.000157717,285215.0
/mark3jac100sc/mark3jac100sc.mtx,20,0,8,8,0.000214123,4.4604e-05,4.2631e-05,0.000341664,0.000284857,0.000259219,0.00027613,0.000239111,4.3703e-05,5.0004e-05,0.000435011,4.2631e-05,8.866e-06,0.00135983,0.010318,605598,0.000180651,285215.0
/mark3jac100sc/mark3jac100sc.mtx,20,0,16,8,0.0002489,4.746e-05,4.5035e-05,0.000301248,0.000284186,0.000260972,0.000277574,0.000193755,4.3752e-05,5.0646e-05,0.000425212,4.5035e-05,8.887e-06,0.00140841,0.0105431,605598,0.000161114,285215.0
/mark3jac120/mark3jac120.mtx,20,0,2,2,0.000271902,5.8871e-05,4.8531e-05,0.000349269,0.000345191,0.000309314,0.000336003,0.000265751,5.8961e-05,6.2177e-05,0.000519509,4.8531e-05,1.087e-05,0.00168149,0.0132759,742459,0.00020095,342475.0
/mark3jac120/mark3jac120.mtx,20,0,4,2,0.000284727,6.905e-05,5.0145e-05,0.000358877,0.000339771,0.000304845,0.000329942,0.000284056,4.8271e-05,5.7438e-05,0.00052495,5.0145e-05,1.1492e-05,0.00152193,0.0131605,742459,0.000173317,342475.0
/mark3jac120/mark3jac120.mtx,20,0,8,2,0.000245283,0.00490653,4.8993e-05,0.000361221,0.000343027,0.000309514,0.000337437,0.000260341,5.5715e-05,5.9562e-05,0.000487239,4.8993e-05,1.054e-05,0.00166798,0.0128112,726978,0.000182003,342475.0
/mark3jac120/mark3jac120.mtx,20,0,16,2,0.000263086,5.9733e-05,5.6126e-05,0.000374256,0.000345281,0.000311317,0.000334291,0.000254891,6.9741e-05,5.9131e-05,0.000502889,5.6126e-05,1.3405e-05,0.00165937,0.0130487,726978,0.000190369,342475.0
/mark3jac120/mark3jac120.mtx,20,0,2,4,0.000270691,5.28e-05,4.9103e-05,0.000334301,0.000338338,0.0003076,0.000338599,0.000293784,5.1066e-05,5.8821e-05,0.000509611,4.9103e-05,1.054e-05,0.00168935,0.0132093,742459,0.00020127,342475.0
/mark3jac120/mark3jac120.mtx,20,0,4,4,0.00027056,5.6297e-05,5.1427e-05,0.000348807,0.000343878,0.000310235,0.000338247,0.000297331,5.9672e-05,6.0353e-05,0.000508509,5.1427e-05,1.067e-05,0.00153904,0.0130118,742459,0.000177835,342475.0
/mark3jac120/mark3jac120.mtx,20,0,8,4,0.000239431,5.4353e-05,5.0816e-05,0.000373124,0.00034434,0.000313952,0.000335263,0.000287121,6.5985e-05,5.8961e-05,0.000516965,5.0816e-05,1.0811e-05,0.00173041,0.0131475,726978,0.00019588,342475.0
/mark3jac120/mark3jac120.mtx,20,0,16,4,0.00029193,5.4553e-05,4.8111e-05,0.000372662,0.000341554,0.00031304,0.000330864,0.000268657,5.4553e-05,5.6296e-05,0.000517797,4.8111e-05,1.074e-05,0.0015928,0.0129535,726978,0.000180551,342475.0
/mark3jac120/mark3jac120.mtx,20,0,2,8,0.000280359,5.7238e-05,5.1277e-05,0.000435552,0.000342085,0.000316637,0.000337687,0.000256974,7.6855e-05,5.838e-05,0.000522085,5.1277e-05,1.077e-05,0.00159864,0.0136571,742226,0.000184087,342475.0
/mark3jac120/mark3jac120.mtx,20,0,4,8,0.000269097,5.9421e-05,5.0225e-05,0.00035548,0.000337135,0.000304515,0.000332006,0.000262635,4.9763e-05,5.846e-05,0.000521904,5.0225e-05,1.0169e-05,0.00155542,0.0136277,742226,0.000185821,342475.0
/mark3jac120/mark3jac120.mtx,20,0,8,8,0.000274548,5.0516e-05,4.7861e-05,0.00037651,0.000342746,0.00030748,0.000340402,0.000253057,5.291e-05,5.7669e-05,0.00048755,4.7861e-05,1.08e-05,0.00159395,0.0129499,726978,0.00019661,342475.0
/mark3jac120/mark3jac120.mtx,20,0,16,8,0.000251144,6.0484e-05,5.0546e-05,0.000345151,0.0003392,0.000308201,0.000327658,0.000291489,5.1147e-05,5.6787e-05,0.000491327,5.0546e-05,1.0399e-05,0.00157998,0.0127856,726978,0.000183045,342475.0
/mark3jac120sc/mark3jac120sc.mtx,20,0,2,2,0.000285549,6.6075e-05,5.0486e-05,0.000361782,0.000340131,0.000307731,0.000331115,0.00027555,7.3999e-05,6.0685e-05,0.000508128,5.0486e-05,1.1051e-05,0.00171919,0.0132336,742459,0.00018013,342475.0
/mark3jac120sc/mark3jac120sc.mtx,20,0,4,2,0.000245523,5.5054e-05,4.9213e-05,0.000369216,0.000336425,0.000303422,0.000323721,0.000282423,7.4551e-05,6.1376e-05,0.000543044,4.9213e-05,1.1522e-05,0.00155249,0.0139607,742459,0.000188526,342475.0
/mark3jac120sc/mark3jac120sc.mtx,20,0,8,2,0.000255763,5.5564e-05,4.9363e-05,0.000413731,0.000344149,0.0003126,0.000339541,0.000267865,5.4794e-05,6.3761e-05,0.000513048,4.9363e-05,1.0891e-05,0.00172592,0.0128931,726978,0.000187984,342475.0
/mark3jac120sc/mark3jac120sc.mtx,20,0,16,2,0.000297701,0.0120349,0.0119105,0.00040824,0.000341164,0.000310416,0.000329671,0.000307309,9.3396e-05,5.831e-05,0.0004935,6.6856e-05,1.0549e-05,0.00171856,0.0128464,726978,0.000187063,342475.0
/mark3jac120sc/mark3jac120sc.mtx,20,0,2,4,0.00027032,5.2529e-05,5.1327e-05,0.000346804,0.000342416,0.000313822,0.000338178,0.000266402,4.6178e-05,5.4804e-05,0.000504161,5.1327e-05,1.061e-05,0.00164149,0.0133389,742459,0.000182494,342475.0
/mark3jac120sc/mark3jac120sc.mtx,20,0,8,4,0.000329731,5.2199e-05,4.9223e-05,0.000371871,0.000342847,0.000314753,0.000329702,0.000277132,7.0452e-05,5.5524e-05,0.000497709,4.9223e-05,1.1011e-05,0.00156519,0.0130358,726978,0.00018059,342475.0
/mark3jac120sc/mark3jac120sc.mtx,20,0,16,4,0.000236686,4.8401e-05,4.6157e-05,0.000362063,0.000336214,0.000306959,0.000327097,0.000266011,6.6606e-05,5.7037e-05,0.000508119,4.6157e-05,1.0289e-05,0.00154068,0.0127502,726978,0.000181131,342475.0
/mark3jac120sc/mark3jac120sc.mtx,20,0,2,8,0.000245353,5.0756e-05,4.79e-05,0.000369447,0.00033429,0.000306999,0.000329822,0.000278796,5.6437e-05,5.6356e-05,0.000516244,4.79e-05,1.3004e-05,0.00161446,0.0133651,742226,0.000186151,342475.0
/mark3jac120sc/mark3jac120sc.mtx,20,0,4,8,0.00031284,5.0656e-05,4.776e-05,0.000379426,0.000338518,0.000305596,0.000323931,0.000255562,4.77e-05,5.6036e-05,0.000511445,4.776e-05,1.0921e-05,0.00156339,0.01321,742226,0.000184247,342475.0
/mark3jac120sc/mark3jac120sc.mtx,20,0,8,8,0.000278265,5.2509e-05,4.5987e-05,0.000433628,0.000345442,0.000311577,0.000334692,0.000295798,4.9252e-05,5.7328e-05,0.000493871,4.5987e-05,1.0851e-05,0.00160118,0.0129376,726978,0.0001853,342475.0
/mark3jac120sc/mark3jac120sc.mtx,20,0,16,8,0.000255322,5.0745e-05,4.6698e-05,0.000397751,0.000341113,0.000310766,0.000329581,0.00030755,5.5736e-05,5.4633e-05,0.000521584,4.6698e-05,1.0649e-05,0.00155426,0.01303,726978,0.000181071,342475.0
/mark3jac140/mark3jac140.mtx,20,0,2,2,0.000303703,6.7027e-05,5.3301e-05,0.000437075,0.000396969,0.000360069,0.00038719,0.000326817,7.8298e-05,6.4341e-05,0.000603949,5.3301e-05,1.2403e-05,0.00186001,0.016173,866439,0.000210707,399735.0
/mark3jac140/mark3jac140.mtx,20,0,4,2,0.000324512,5.83e-05,5.3401e-05,0.000445019,0.000394724,0.000356172,0.000382892,0.00035529,7.4191e-05,6.347e-05,0.00061005,5.3401e-05,1.1852e-05,0.00198883,0.0160299,866439,0.000221367,399735.0
/mark3jac140/mark3jac140.mtx,20,0,8,2,0.000293564,9.1753e-05,5.7628e-05,0.000457323,0.000391088,0.000354509,0.000377362,0.000283164,8.3227e-05,6.4993e-05,0.000621132,5.7628e-05,1.2364e-05,0.0018038,0.0151587,848358,0.000216348,399735.0
/mark3jac140/mark3jac140.mtx,20,0,16,2,0.000274839,6.6345e-05,5.6597e-05,0.000389865,0.000387721,0.000348778,0.00037631,0.000266112,7.7146e-05,6.5022e-05,0.000582689,5.6597e-05,1.1923e-05,0.00186274,0.0155507,848358,0.000199908,399735.0
/mark3jac140/mark3jac140.mtx,20,0,2,4,0.000309774,8.1834e-05,5.6567e-05,0.000397701,0.000391739,0.000357965,0.000389044,0.00032305,7.0784e-05,6.6365e-05,0.000671045,5.6567e-05,1.3616e-05,0.00185857,0.0166192,866439,0.000248228,399735.0
/mark3jac140/mark3jac140.mtx,20,0,4,4,0.000489392,6.5713e-05,5.8661e-05,0.000479595,0.000390937,0.000431945,0.000383844,0.000354368,8.4409e-05,7.3358e-05,0.000737821,5.8661e-05,1.4938e-05,0.00185993,0.0165026,866439,0.00028639,399735.0
/mark3jac140/mark3jac140.mtx,20,0,8,4,0.000608247,6.9962e-05,6.5614e-05,0.000585725,0.00038688,0.000523107,0.000405084,0.000364277,8.8147e-05,8.1393e-05,0.000693337,6.5614e-05,1.4717e-05,0.00182135,0.0156922,848358,0.000326637,399735.0
