Matrix,nRows,nCols,NNZ,mTileSize,nTileSize,bCols,SpMM Baseline,SpMM Parallel,SpMM MKL,SpMM DDT,SpMM DDT Analysis
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/relat8/relat8.mtx,345688,12347,1334038,16,4,256,0.0207025,0.0214193,0.0239851,0.0220237,0.0883257
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/relat8/relat8.mtx,345688,12347,1334038,16,8,256,0.0235552,0.0236495,0.0285006,0.0247504,0.0854864
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/relat8/relat8.mtx,345688,12347,1334038,16,16,256,0.022583,0.0224707,0.0239438,0.023414,0.0853819
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/relat8/relat8.mtx,345688,12347,1334038,16,32,256,0.023525,0.02372,0.0194707,0.0186775,0.0850625
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/relat8/relat8.mtx,345688,12347,1334038,32,4,256,0.0243909,0.0234466,0.0249181,0.0242269,0.0838606
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/relat8/relat8.mtx,345688,12347,1334038,32,8,256,0.0229514,0.0229074,0.0232711,0.0224744,0.0836426
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/relat8/relat8.mtx,345688,12347,1334038,32,16,256,0.0229117,0.0234764,0.0246415,0.0236867,0.0837245
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/relat8/relat8.mtx,345688,12347,1334038,32,32,256,0.0227339,0.022055,0.0228757,0.0223812,0.0837932
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Reuters911/Reuters911.mtx,13332,13332,282744,4,4,256,0.00256692,0.00242585,0.0022979,0.00219126,0.0123161
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Reuters911/Reuters911.mtx,13332,13332,282744,4,8,256,0.00251815,0.00235639,0.00217557,0.00220421,0.013275
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Reuters911/Reuters911.mtx,13332,13332,282744,4,16,256,0.00238882,0.00216337,0.00219815,0.00202063,0.0137342
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Reuters911/Reuters911.mtx,13332,13332,282744,4,32,256,0.00255446,0.00242572,0.00232592,0.00173729,0.0131629
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Reuters911/Reuters911.mtx,13332,13332,282744,8,4,256,0.00257755,0.00237878,0.00226784,0.00219993,0.012436
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Reuters911/Reuters911.mtx,13332,13332,282744,8,8,256,0.00248649,0.00226657,0.00231476,0.00225943,0.0134311
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Reuters911/Reuters911.mtx,13332,13332,282744,8,16,256,0.00257147,0.00239147,0.0022611,0.0020747,0.0130048
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Reuters911/Reuters911.mtx,13332,13332,282744,8,32,256,0.00252851,0.00237052,0.00224389,0.0017912,0.0132904
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Reuters911/Reuters911.mtx,13332,13332,282744,16,4,256,0.00252517,0.00251144,0.0024792,0.00240524,0.013112
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Reuters911/Reuters911.mtx,13332,13332,282744,16,8,256,0.00258369,0.00246287,0.0023146,0.00219656,0.0128901
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Reuters911/Reuters911.mtx,13332,13332,282744,16,16,256,0.00258616,0.00243466,0.00225797,0.00218745,0.0133855
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Reuters911/Reuters911.mtx,13332,13332,282744,16,32,256,0.00256849,0.00241719,0.00230321,0.0019384,0.01242
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Reuters911/Reuters911.mtx,13332,13332,282744,32,4,256,0.00250174,0.00235738,0.00225118,0.0022156,0.0128033
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Reuters911/Reuters911.mtx,13332,13332,282744,32,8,256,0.00256386,0.00246473,0.00240455,0.00232541,0.0132331
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Reuters911/Reuters911.mtx,13332,13332,282744,32,16,256,0.00270216,0.00269948,0.00275495,0.00251392,0.0129728
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Reuters911/Reuters911.mtx,13332,13332,282744,32,32,256,0.00264935,0.00239665,0.0021872,0.00214028,0.0135871
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ri2010/ri2010.mtx,25181,25181,100569,4,4,256,0.00187122,0.00197356,0.00210819,0.00196294,0.00715833
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ri2010/ri2010.mtx,25181,25181,100569,4,8,256,0.00255826,0.00235749,0.00238565,0.00179718,0.00812895
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ri2010/ri2010.mtx,25181,25181,100569,4,16,256,0.00214572,0.00225021,0.00218214,0.00179731,0.00805809
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ri2010/ri2010.mtx,25181,25181,100569,4,32,256,0.00168804,0.00178443,0.00163138,0.00155385,0.00719622
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ri2010/ri2010.mtx,25181,25181,100569,8,4,256,0.00197843,0.00197903,0.00206929,0.00205656,0.00703248
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ri2010/ri2010.mtx,25181,25181,100569,8,8,256,0.00214795,0.00212627,0.0021253,0.00186235,0.00781052
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ri2010/ri2010.mtx,25181,25181,100569,8,16,256,0.00177792,0.00179381,0.00176811,0.00177717,0.0069972
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ri2010/ri2010.mtx,25181,25181,100569,8,32,256,0.00200393,0.00198062,0.00201495,0.00164481,0.00810622
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ri2010/ri2010.mtx,25181,25181,100569,16,4,256,0.00218324,0.00221995,0.0021501,0.00216299,0.00711602
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ri2010/ri2010.mtx,25181,25181,100569,16,8,256,0.00237778,0.00230936,0.00215216,0.00188407,0.00706597
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ri2010/ri2010.mtx,25181,25181,100569,16,16,256,0.00215984,0.00215909,0.0020344,0.00164325,0.00705346
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ri2010/ri2010.mtx,25181,25181,100569,16,32,256,0.00203898,0.00205867,0.00216246,0.0015286,0.00805681
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ri2010/ri2010.mtx,25181,25181,100569,32,4,256,0.00219738,0.00219486,0.00227506,0.00240998,0.00808327
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ri2010/ri2010.mtx,25181,25181,100569,32,8,256,0.00224377,0.00212178,0.00208057,0.00219853,0.00807391
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ri2010/ri2010.mtx,25181,25181,100569,32,16,256,0.00202472,0.00201803,0.00206147,0.00189491,0.00800989
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ri2010/ri2010.mtx,25181,25181,100569,32,32,256,0.00217086,0.00218793,0.00203773,0.00175579,0.0070664
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rim/rim.mtx,22560,22560,1014951,4,4,256,0.00558854,0.0055905,0.003089,0.00508167,0.0334636
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rim/rim.mtx,22560,22560,1014951,4,8,256,0.00562705,0.00563441,0.00311466,0.00466418,0.0331996
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rim/rim.mtx,22560,22560,1014951,4,16,256,0.00558545,0.00562447,0.00312718,0.00413304,0.0332488
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rim/rim.mtx,22560,22560,1014951,4,32,256,0.00560392,0.00561985,0.00307531,0.00380536,0.0343463
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rim/rim.mtx,22560,22560,1014951,8,4,256,0.00557651,0.0055978,0.00307665,0.00509057,0.033225
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rim/rim.mtx,22560,22560,1014951,8,8,256,0.00563207,0.0056055,0.00313373,0.00464122,0.0331755
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rim/rim.mtx,22560,22560,1014951,8,16,256,0.00558706,0.00558663,0.00307276,0.00404955,0.0341795
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rim/rim.mtx,22560,22560,1014951,8,32,256,0.00558026,0.0056,0.00305722,0.00369094,0.0330046
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rim/rim.mtx,22560,22560,1014951,16,4,256,0.00562155,0.00563174,0.00315281,0.00510231,0.0333103
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rim/rim.mtx,22560,22560,1014951,16,8,256,0.00561088,0.00565106,0.00308877,0.00462252,0.0344704
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rim/rim.mtx,22560,22560,1014951,16,16,256,0.00565115,0.00562238,0.00308412,0.00407733,0.0335362
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rim/rim.mtx,22560,22560,1014951,16,32,256,0.00560077,0.00560666,0.00306182,0.00363589,0.0335643
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rim/rim.mtx,22560,22560,1014951,32,4,256,0.00562191,0.00563297,0.0031301,0.00515746,0.0337538
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rim/rim.mtx,22560,22560,1014951,32,8,256,0.0055882,0.00562479,0.00311002,0.00461954,0.0332619
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rim/rim.mtx,22560,22560,1014951,32,16,256,0.00564962,0.00566777,0.00315786,0.00403622,0.033802
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rim/rim.mtx,22560,22560,1014951,32,32,256,0.00558837,0.00559198,0.00309803,0.00352505,0.0334427
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rlfddd/rlfddd.mtx,4050,61521,264627,4,4,256,0.00628805,0.00580535,0.00809337,0.00238427,0.0122942
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rlfddd/rlfddd.mtx,4050,61521,264627,4,8,256,0.00630623,0.00582861,0.00836175,0.00166869,0.0119846
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rlfddd/rlfddd.mtx,4050,61521,264627,4,16,256,0.00693968,0.00642764,0.00892046,0.0016314,0.0119857
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rlfddd/rlfddd.mtx,4050,61521,264627,4,32,256,0.00719716,0.00670715,0.00910216,0.00156959,0.0125255
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rlfddd/rlfddd.mtx,4050,61521,264627,8,4,256,0.00622443,0.00572451,0.00831405,0.00257846,0.0128008
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rlfddd/rlfddd.mtx,4050,61521,264627,8,8,256,0.00726087,0.00675775,0.00903601,0.00184972,0.0126908
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rlfddd/rlfddd.mtx,4050,61521,264627,8,16,256,0.00623606,0.00572645,0.0103139,0.00170753,0.013345
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rlfddd/rlfddd.mtx,4050,61521,264627,8,32,256,0.00703856,0.00653235,0.00878644,0.0016364,0.0118073
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rlfddd/rlfddd.mtx,4050,61521,264627,16,4,256,0.00614262,0.00561855,0.00761421,0.00285594,0.0124583
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rlfddd/rlfddd.mtx,4050,61521,264627,16,8,256,0.00617383,0.00564229,0.0082072,0.00224215,0.0122412
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rlfddd/rlfddd.mtx,4050,61521,264627,16,16,256,0.00775689,0.00735953,0.00976404,0.00198002,0.0128991
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rlfddd/rlfddd.mtx,4050,61521,264627,16,32,256,0.00738765,0.00696449,0.00938308,0.00193448,0.0125614
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rlfddd/rlfddd.mtx,4050,61521,264627,32,4,256,0.0073002,0.00686297,0.00916875,0.00293549,0.0126802
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rlfddd/rlfddd.mtx,4050,61521,264627,32,8,256,0.00628575,0.00567431,0.00836322,0.00308217,0.0117623
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rlfddd/rlfddd.mtx,4050,61521,264627,32,16,256,0.00702735,0.00655137,0.00880711,0.00258582,0.0125055
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rlfddd/rlfddd.mtx,4050,61521,264627,32,32,256,0.00635261,0.00580423,0.0083336,0.00281309,0.0125716
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rlfdual/rlfdual.mtx,8052,74970,282031,4,4,256,0.00724436,0.00633353,0.005339,0.00292571,0.0133005
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rlfdual/rlfdual.mtx,8052,74970,282031,4,8,256,0.00787734,0.00702219,0.00614924,0.00216837,0.013107
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rlfdual/rlfdual.mtx,8052,74970,282031,4,16,256,0.007277,0.00636748,0.00542121,0.00234667,0.0132742
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rlfdual/rlfdual.mtx,8052,74970,282031,4,32,256,0.00794056,0.00703657,0.00576647,0.002108,0.0129563
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rlfdual/rlfdual.mtx,8052,74970,282031,8,4,256,0.00715194,0.00629129,0.00627489,0.00296515,0.0129631
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rlfdual/rlfdual.mtx,8052,74970,282031,8,8,256,0.00813054,0.00725819,0.00636346,0.00226038,0.0118553
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rlfdual/rlfdual.mtx,8052,74970,282031,8,16,256,0.00883029,0.00806454,0.0072484,0.00224427,0.0118756
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rlfdual/rlfdual.mtx,8052,74970,282031,8,32,256,0.00722265,0.00634467,0.00535079,0.00213949,0.0131997
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rlfdual/rlfdual.mtx,8052,74970,282031,16,4,256,0.00714086,0.00621662,0.00566013,0.00333186,0.0131877
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rlfdual/rlfdual.mtx,8052,74970,282031,16,8,256,0.00707503,0.0061929,0.00624125,0.00248757,0.0130655
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rlfdual/rlfdual.mtx,8052,74970,282031,16,16,256,0.00726869,0.00632162,0.00530471,0.00231932,0.0126831
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rlfdual/rlfdual.mtx,8052,74970,282031,16,32,256,0.0080983,0.00728985,0.00631116,0.00220402,0.012982
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rlfdual/rlfdual.mtx,8052,74970,282031,32,4,256,0.00725659,0.00634571,0.00540364,0.00290945,0.0129847
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rlfdual/rlfdual.mtx,8052,74970,282031,32,8,256,0.00736309,0.00644769,0.00670743,0.00347457,0.0131054
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rlfdual/rlfdual.mtx,8052,74970,282031,32,16,256,0.0071597,0.00625692,0.00719035,0.00327875,0.0133014
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rlfdual/rlfdual.mtx,8052,74970,282031,32,32,256,0.00726923,0.00637121,0.00619449,0.00320981,0.0131732
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rlfprim/rlfprim.mtx,58866,62716,320591,4,4,256,0.00472384,0.00505339,0.00461183,0.00607773,0.0166071
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rlfprim/rlfprim.mtx,58866,62716,320591,4,8,256,0.00457248,0.00464635,0.00443696,0.00502982,0.0168264
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rlfprim/rlfprim.mtx,58866,62716,320591,4,16,256,0.00462286,0.00459645,0.00450731,0.00486278,0.016381
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rlfprim/rlfprim.mtx,58866,62716,320591,4,32,256,0.00475758,0.00469619,0.00452622,0.00497912,0.016474
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rlfprim/rlfprim.mtx,58866,62716,320591,8,4,256,0.00466098,0.00463347,0.00461069,0.005919,0.0166328
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rlfprim/rlfprim.mtx,58866,62716,320591,8,8,256,0.00464205,0.00460767,0.00459173,0.00522383,0.0164765
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rlfprim/rlfprim.mtx,58866,62716,320591,8,16,256,0.00459469,0.00454473,0.00451528,0.00509714,0.0157354
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rlfprim/rlfprim.mtx,58866,62716,320591,8,32,256,0.00483992,0.00485266,0.00453142,0.00518305,0.01621
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rlfprim/rlfprim.mtx,58866,62716,320591,16,4,256,0.00481769,0.00470505,0.00453745,0.00619403,0.0162262
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rlfprim/rlfprim.mtx,58866,62716,320591,16,8,256,0.00477357,0.00469922,0.00459455,0.00563302,0.0161832
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rlfprim/rlfprim.mtx,58866,62716,320591,16,16,256,0.00458003,0.00460254,0.00461882,0.00512228,0.0159804
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rlfprim/rlfprim.mtx,58866,62716,320591,16,32,256,0.00473439,0.00486352,0.00459047,0.00529494,0.0158483
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rlfprim/rlfprim.mtx,58866,62716,320591,32,4,256,0.00481386,0.00479461,0.00455337,0.00626639,0.0161218
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rlfprim/rlfprim.mtx,58866,62716,320591,32,8,256,0.00482128,0.00486042,0.00451038,0.00650704,0.0162707
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rlfprim/rlfprim.mtx,58866,62716,320591,32,16,256,0.00473983,0.00483069,0.00437583,0.00615686,0.0152333
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rlfprim/rlfprim.mtx,58866,62716,320591,32,32,256,0.00479123,0.00479174,0.0044936,0.0055845,0.0165701
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/RM07R/RM07R.mtx,381689,381689,37464962,4,4,256,0.247106,0.247617,0.186219,0.187791,0.864136
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/RM07R/RM07R.mtx,381689,381689,37464962,4,8,256,0.250398,0.24523,0.177289,0.155505,0.857595
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/RM07R/RM07R.mtx,381689,381689,37464962,4,16,256,0.248282,0.250319,0.182287,0.139938,0.852875
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/RM07R/RM07R.mtx,381689,381689,37464962,4,32,256,0.249504,0.252454,0.185737,0.122407,0.856721
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/RM07R/RM07R.mtx,381689,381689,37464962,8,4,256,0.246919,0.247621,0.176937,0.181832,0.845508
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/RM07R/RM07R.mtx,381689,381689,37464962,8,8,256,0.250714,0.252343,0.175599,0.157439,0.853903
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/RM07R/RM07R.mtx,381689,381689,37464962,8,16,256,0.250489,0.244345,0.178758,0.139105,0.864041
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/RM07R/RM07R.mtx,381689,381689,37464962,8,32,256,0.248513,0.249319,0.181981,0.119716,0.850347
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/RM07R/RM07R.mtx,381689,381689,37464962,16,4,256,0.247974,0.250164,0.174301,0.184187,0.853367
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/RM07R/RM07R.mtx,381689,381689,37464962,16,8,256,0.251407,0.249785,0.189342,0.162296,0.831949
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/RM07R/RM07R.mtx,381689,381689,37464962,16,16,256,0.249523,0.243547,0.178686,0.140535,0.928325
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/RM07R/RM07R.mtx,381689,381689,37464962,16,32,256,0.250812,0.244957,0.176206,0.120457,0.858423
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/RM07R/RM07R.mtx,381689,381689,37464962,32,4,256,0.252112,0.253018,0.187534,0.186086,0.863557
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/RM07R/RM07R.mtx,381689,381689,37464962,32,8,256,0.250894,0.254527,0.184527,0.182485,0.857312
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/RM07R/RM07R.mtx,381689,381689,37464962,32,16,256,0.249268,0.247034,0.182457,0.14864,0.850069
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/RM07R/RM07R.mtx,381689,381689,37464962,32,32,256,0.250633,0.250261,0.182467,0.127394,0.915691
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rma10/rma10.mtx,46835,46835,2374001,4,4,256,0.0212972,0.0211967,0.0115161,0.0112564,0.0621779
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rma10/rma10.mtx,46835,46835,2374001,4,8,256,0.0211861,0.0212342,0.0116326,0.0107808,0.0625667
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rma10/rma10.mtx,46835,46835,2374001,4,16,256,0.0207137,0.0206892,0.0110112,0.00965392,0.0633254
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rma10/rma10.mtx,46835,46835,2374001,4,32,256,0.0209879,0.0210557,0.0111963,0.0087783,0.0618516
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rma10/rma10.mtx,46835,46835,2374001,8,4,256,0.0210613,0.0210284,0.0113802,0.0112689,0.0617603
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rma10/rma10.mtx,46835,46835,2374001,8,8,256,0.0213698,0.0213497,0.0118194,0.0111158,0.0640294
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rma10/rma10.mtx,46835,46835,2374001,8,16,256,0.0207226,0.0258671,0.0110726,0.00942073,0.0625827
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rma10/rma10.mtx,46835,46835,2374001,8,32,256,0.021473,0.0214389,0.0118166,0.00877782,0.0623361
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rma10/rma10.mtx,46835,46835,2374001,16,4,256,0.0206697,0.0207021,0.011182,0.0113566,0.0626868
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rma10/rma10.mtx,46835,46835,2374001,16,8,256,0.0207484,0.0207285,0.011128,0.0107915,0.0623362
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rma10/rma10.mtx,46835,46835,2374001,16,16,256,0.0206506,0.0206793,0.0110036,0.00944735,0.0633122
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rma10/rma10.mtx,46835,46835,2374001,16,32,256,0.0206678,0.0206542,0.0109937,0.00847745,0.0634644
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rma10/rma10.mtx,46835,46835,2374001,32,4,256,0.0212791,0.0212626,0.0116821,0.0113625,0.0636762
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rma10/rma10.mtx,46835,46835,2374001,32,8,256,0.0209821,0.020972,0.0113329,0.0110075,0.0626535
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rma10/rma10.mtx,46835,46835,2374001,32,16,256,0.0212914,0.0212917,0.0117591,0.00945047,0.0626275
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/rma10/rma10.mtx,46835,46835,2374001,32,32,256,0.0206849,0.0206799,0.0110601,0.00855476,0.0626183
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/route/route.mtx,20894,43019,206782,4,4,256,0.0224266,0.0222822,0.0326258,0.00502635,0.00869693
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/route/route.mtx,20894,43019,206782,4,8,256,0.0224939,0.0224068,0.0330366,0.0050865,0.00928062
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/route/route.mtx,20894,43019,206782,4,16,256,0.0224221,0.0223004,0.0328941,0.0044618,0.00917981
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/route/route.mtx,20894,43019,206782,4,32,256,0.0225294,0.0223999,0.0328668,0.00392286,0.00935139
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/route/route.mtx,20894,43019,206782,8,4,256,0.022509,0.0227043,0.0335036,0.00576754,0.00952639
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/route/route.mtx,20894,43019,206782,8,8,256,0.022629,0.0224833,0.0331404,0.00537491,0.00879068
