matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,5558326,5558326,60183153,0.000195,709.944862,[512-1024],10.827568,1412.188121,2175485.596267,1127244.256456,0.391392,0.202803,0.033006,0.178624,183456.861182,992848.597006,119186.152114,0.905775,0.682613,CSR5,1.002149,27.624880,379.057535,379.872197
synthetic,normal,random,14,5558326,5558326,60183153,0.000195,709.944862,[512-1024],10.827568,1412.188121,2142857.719263,1140953.804843,0.385522,0.205269,0.029938,0.170387,166405.057030,947065.731660,119186.152114,0.883892,0.736673,CSR5,1.000074,28.645052,377.969227,377.997323
synthetic,normal,random,14,5558326,5558326,60183153,0.000195,709.944862,[512-1024],10.827568,1412.188121,2101682.661898,1169924.745848,0.378114,0.210481,0.025608,0.157927,142338.984676,877807.628078,119186.152114,0.858552,0.789991,CSR5,1.000538,28.391161,378.930122,379.134161
synthetic,normal,random,14,5558326,5558326,60183153,0.000195,709.944862,[512-1024],10.827568,1412.188121,2071076.427940,1242187.627297,0.372608,0.223482,0.018586,0.135003,103307.884088,750390.699675,119186.152114,0.802953,0.842451,CSR5,1.002631,29.652453,378.893828,379.890812
synthetic,normal,random,14,5558326,5558326,60183153,0.000195,709.944862,[512-1024],10.827568,1412.188121,2111602.046055,1307872.558537,0.379899,0.235300,0.010584,0.102204,58828.274566,568085.460036,119186.152114,0.724271,0.863091,CSR5,1.001867,30.516074,379.046358,379.753971
synthetic,normal,random,14,5558326,5558326,60183153,0.000195,709.944862,[512-1024],10.827568,1412.188121,2111602.046055,1307872.558537,0.379899,0.235300,0.010584,0.102204,58828.274566,568085.460036,119186.152114,0.724271,0.863091,CSR5,1.002213,30.505519,378.886393,379.725041
synthetic,normal,random,14,5558326,5558326,60183153,0.000195,709.944862,[512-1024],10.827568,1412.188121,2111602.046055,1307872.558537,0.379899,0.235300,0.010584,0.102204,58828.274566,568085.460036,119186.152114,0.724271,0.863091,CSR5,1.001434,30.529252,378.774213,379.317511
synthetic,normal,random,14,5558326,5558326,60183153,0.000195,709.944862,[512-1024],10.827568,1412.188121,2111602.046055,1307872.558537,0.379899,0.235300,0.010584,0.102204,58828.274566,568085.460036,119186.152114,0.724271,0.863091,CSR5,1.001538,30.646263,377.851538,378.432809
synthetic,normal,random,14,3393299,3393299,47955172,0.000416,561.747803,[512-1024],14.132315,36.924348,1177576.939833,136233.228904,0.347030,0.040148,0.000012,0.000027,41.321060,91.595512,1435.919521,0.264397,0.281443,CSR5,1.003307,25.236881,378.567797,379.819585
synthetic,normal,random,14,3716471,3716471,52521480,0.000380,615.237854,[512-1024],14.132084,36.850892,1289793.970045,149268.902555,0.347048,0.040164,0.000011,0.000025,41.316744,91.209697,1435.943068,0.264311,0.281089,CSR5,1.003609,25.119650,378.248926,379.614079
synthetic,normal,random,14,4039642,4039642,57087648,0.000350,668.726299,[512-1024],14.131858,36.789042,1402354.060587,162078.470893,0.347148,0.040122,0.000010,0.000023,41.303459,91.248531,1435.966016,0.264089,0.281376,CSR5,1.003628,24.913999,378.449038,379.822087
synthetic,normal,random,14,4362813,4362813,61653851,0.000324,722.215145,[512-1024],14.131674,36.736642,1514195.447974,175122.380104,0.347069,0.040140,0.000009,0.000021,41.313391,91.175464,1435.984749,0.264499,0.281287,CSR5,1.000235,24.779029,377.791347,377.880074
synthetic,normal,random,14,4685985,4685985,66220036,0.000302,775.703789,[512-1024],14.131508,36.691055,1626469.625402,188124.643999,0.347092,0.040146,0.000009,0.000019,41.308956,90.518240,1436.001596,0.264029,0.281576,CSR5,1.003216,24.686895,377.735988,378.950873
synthetic,normal,random,14,5009156,5009156,70786131,0.000282,829.191399,[512-1024],14.131349,36.651335,1738618.760602,200927.522572,0.347088,0.040112,0.000008,0.000018,41.307805,90.517830,1436.017809,0.264232,0.281612,CSR5,1.004021,24.534920,378.078590,379.598821
synthetic,normal,random,14,5332328,5332328,75352267,0.000265,882.679482,[512-1024],14.131214,36.616646,1850958.878616,213990.645269,0.347120,0.040131,0.000008,0.000017,41.303655,90.332494,1436.031545,0.264289,0.281339,CSR5,1.004602,24.452300,379.045836,380.790346
synthetic,normal,random,14,5655499,5655499,79918613,0.000250,936.169964,[512-1024],14.131134,36.585912,1963048.252446,226935.746728,0.347104,0.040127,0.000007,0.000016,41.306413,90.570259,1436.039682,0.264257,0.281231,CSR5,1.002593,24.391849,378.521824,379.503301
synthetic,normal,random,14,5978670,5978670,84484717,0.000236,989.657677,[512-1024],14.131022,36.558563,2075366.274328,239814.543802,0.347128,0.040112,0.000007,0.000015,41.300211,89.620482,1436.051055,0.264180,0.281511,CSR5,1.002632,24.267738,378.521741,379.517827
synthetic,normal,random,14,6301842,6301842,89050859,0.000224,1043.145828,[1024-2048],14.130925,36.534153,2187192.084029,253197.741871,0.347072,0.040178,0.000007,0.000014,41.311395,90.238156,1436.060877,0.264315,0.281530,CSR5,1.006501,24.242345,378.655207,381.116700
synthetic,normal,random,14,4847571,4847571,49062441,0.000209,579.967098,[512-1024],10.121036,36.368624,1658559.649863,271409.563813,0.342142,0.055989,0.000006,0.000017,30.491570,84.780676,1403.500477,0.255731,0.280257,CSR5,1.000790,23.629423,377.934805,378.233468
synthetic,normal,random,14,4847571,4847571,53792134,0.000229,634.094139,[512-1024],11.096719,36.426510,1656652.737025,247102.071548,0.341749,0.050974,0.000007,0.000018,33.281821,87.015750,1402.027307,0.258068,0.279966,CSR5,1.000348,24.090483,379.015902,379.147955
synthetic,normal,random,14,4847571,4847571,58489797,0.000249,687.854626,[512-1024],12.065795,36.489910,1685961.744087,231317.768285,0.347795,0.047718,0.000007,0.000018,35.412545,86.867342,1401.477025,0.259907,0.280270,CSR5,1.002424,24.389623,378.463531,379.380804
synthetic,normal,random,14,4847571,4847571,63132701,0.000269,740.988445,[512-1024],13.023574,36.558325,1679246.815023,214078.383901,0.346410,0.044162,0.000008,0.000018,38.259832,88.623777,1402.301398,0.261664,0.279252,CSR5,1.000467,24.231637,378.395925,378.572701
synthetic,normal,random,14,4847571,4847571,67685233,0.000288,793.088039,[512-1024],13.962711,36.632775,1673286.442513,199717.723725,0.345180,0.041200,0.000008,0.000019,41.069115,90.428970,1404.887437,0.262865,0.279118,CSR5,1.003437,24.418132,379.189447,380.492678
synthetic,normal,random,14,4847571,4847571,72104280,0.000307,843.660019,[512-1024],14.874311,36.712224,1667966.878205,188122.367544,0.344083,0.038808,0.000009,0.000019,43.813362,91.452451,1409.754394,0.263941,0.278655,CSR5,1.000937,24.348432,379.176933,379.532232
synthetic,normal,random,14,4847571,4847571,76353712,0.000325,892.290909,[512-1024],15.750922,36.797464,1663305.218238,177863.122617,0.343121,0.036691,0.000010,0.000019,46.459790,93.387527,1417.202706,0.264755,0.278090,CSR5,1.000044,25.042920,378.907657,378.924262
synthetic,normal,random,14,4847571,4847571,80438290,0.000342,939.035194,[512-1024],16.593525,36.887404,1675854.574564,170458.881690,0.345710,0.035164,0.000010,0.000019,48.521932,93.798524,1426.785848,0.265473,0.277907,CSR5,1.004287,24.989623,378.668206,380.291446
synthetic,normal,random,14,4847571,4847571,84446323,0.000359,984.903492,[512-1024],17.420338,36.982352,1672721.575815,161368.712511,0.345064,0.033289,0.000011,0.000020,50.981643,94.878465,1436.687414,0.266645,0.278678,CSR5,1.004890,24.706403,378.646323,380.497927
synthetic,normal,random,14,4847571,4847571,88545714,0.000377,1031.817299,[1024-2048],18.265996,37.081957,1672118.263656,152344.777312,0.344939,0.031427,0.000011,0.000020,53.419640,95.237981,1444.253768,0.267870,0.279655,CSR5,1.004860,25.025357,378.190945,380.028995
synthetic,normal,random,14,4847571,4847571,68181033,0.000290,798.762020,[512-1024],14.064989,26.101962,1682548.267465,194392.047979,0.347091,0.040101,0.000008,0.000014,41.144743,65.543587,1442.797783,0.264065,0.281472,CSR5,1.002892,24.474387,378.413552,379.508001
synthetic,normal,random,14,4847571,4847571,68241837,0.000290,799.457867,[512-1024],14.077532,28.432802,1682545.877379,194396.851680,0.347091,0.040102,0.000008,0.000015,41.175879,70.934954,1441.511348,0.264097,0.281471,CSR5,1.000074,24.565247,378.302945,378.330879
synthetic,normal,random,14,4847571,4847571,68308307,0.000291,800.218555,[512-1024],14.091244,30.776029,1682541.081998,194400.988052,0.347090,0.040103,0.000009,0.000016,41.208244,76.059153,1440.107658,0.264126,0.281468,CSR5,1.000185,24.586441,378.641008,378.711067
synthetic,normal,random,14,4847571,4847571,68380836,0.000291,801.048584,[512-1024],14.106206,33.128482,1682546.321592,194403.562459,0.347091,0.040103,0.000009,0.000017,41.246730,82.650939,1438.579129,0.264172,0.281495,CSR5,1.000031,24.616340,378.640469,378.652168
synthetic,normal,random,14,4847571,4847571,68460400,0.000291,801.959122,[512-1024],14.122619,35.488440,1682575.056370,194395.997029,0.347097,0.040102,0.000009,0.000018,41.287961,88.645604,1436.906064,0.264195,0.281533,CSR5,1.000672,24.629202,378.132275,378.386239
synthetic,normal,random,14,4847571,4847571,68547951,0.000292,802.961063,[512-1024],14.140680,37.854277,1682500.522766,194454.271474,0.347081,0.040114,0.000009,0.000019,41.330529,93.170331,1435.069538,0.264235,0.281446,CSR5,1.003735,24.585446,378.664101,380.078251
synthetic,normal,random,14,4847571,4847571,68644001,0.000292,804.060268,[512-1024],14.160494,40.224385,1682504.222927,194468.615238,0.347082,0.040117,0.000009,0.000020,41.381573,99.269150,1433.060120,0.264216,0.281481,CSR5,1.005257,24.582603,378.290225,380.278994
synthetic,normal,random,14,4847571,4847571,68747039,0.000293,805.239445,[512-1024],14.181750,42.599224,1682344.044056,194577.209611,0.347049,0.040139,0.000009,0.000022,41.437874,104.648811,1430.910752,0.264236,0.281309,CSR5,1.000947,24.588148,378.733286,379.092047
synthetic,normal,random,14,4847571,4847571,68850968,0.000293,806.428818,[512-1024],14.203189,44.976798,1682209.870724,194645.306520,0.347021,0.040153,0.000009,0.000023,41.495602,110.883727,1428.749314,0.264265,0.281071,CSR5,1.003059,24.573477,378.585824,379.743901
synthetic,normal,random,14,4847571,4847571,68946667,0.000293,807.524006,[512-1024],14.222931,47.357488,1681786.084295,194914.824521,0.346934,0.040209,0.000009,0.000024,41.554053,116.587901,1426.764801,0.264329,0.280905,CSR5,1.003446,24.598143,378.890603,380.196231
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1177767.916860,136134.254923,0.242960,0.028083,0.000012,0.000027,59.010702,129.140507,1436.008810,0.264229,0.281488,CSR5,1.001128,25.180751,378.472647,378.899603
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1289990.484395,149059.587647,0.266111,0.030749,0.000011,0.000024,53.879738,118.749416,1436.008810,0.264213,0.281512,CSR5,1.000062,25.070591,378.355671,378.379220
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1402036.117643,162177.537231,0.289224,0.033455,0.000010,0.000022,49.574659,108.714274,1436.008810,0.264223,0.281530,CSR5,1.002912,24.862734,378.259556,379.361210
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1514224.852326,175122.219578,0.312368,0.036126,0.000009,0.000021,45.903488,101.548302,1436.008810,0.264210,0.281551,CSR5,1.000352,24.789406,378.891560,379.025031
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1626290.861531,188133.735186,0.335486,0.038810,0.000009,0.000020,42.740987,94.829311,1436.008810,0.264236,0.281478,CSR5,1.000134,24.657839,378.344804,378.395333
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1738598.048812,201213.145593,0.358653,0.041508,0.000008,0.000018,39.977825,87.458425,1436.008810,0.264198,0.281497,CSR5,1.005408,24.528492,378.376490,380.422610
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1850636.793037,214132.683053,0.381766,0.044173,0.000008,0.000017,37.556653,82.036961,1436.008810,0.264191,0.281431,CSR5,1.003100,24.448329,378.513080,379.686589
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1962824.872021,227020.481778,0.404909,0.046832,0.000007,0.000016,35.409287,77.499410,1436.008810,0.264163,0.281597,CSR5,1.004875,24.405141,378.717317,380.563723
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,2075263.293939,239738.072581,0.428104,0.049455,0.000007,0.000015,33.490284,73.655996,1436.008810,0.264163,0.281587,CSR5,1.004920,24.404059,378.518868,380.381167
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,2187425.375003,252872.611622,0.451242,0.052165,0.000007,0.000014,31.773560,69.570169,1436.008810,0.264190,0.281529,CSR5,1.003599,24.436185,378.462809,379.824833
synthetic,normal,random,14,4847571,4847571,68788642,0.000293,805.715553,[512-1024],14.190332,36.368816,1682316.300666,194604.902524,0.347043,0.040145,0.000009,0.000018,41.459589,89.395679,1001.302129,0.264243,0.281343,CSR5,1.000233,24.620585,378.762643,378.851081
synthetic,normal,random,14,4847571,4847571,68705952,0.000292,804.769241,[512-1024],14.173274,36.427026,1682437.167714,194501.456577,0.347068,0.040123,0.000009,0.000018,41.412545,89.303207,1097.899238,0.264172,0.281387,CSR5,1.005362,24.602224,378.757841,380.788759
synthetic,normal,random,14,4847571,4847571,68635347,0.000292,803.961231,[512-1024],14.158709,36.489700,1682513.661993,194463.563583,0.347084,0.040116,0.000009,0.000019,41.375493,89.790958,1194.518605,0.264206,0.281525,CSR5,1.004944,24.587158,378.661046,380.533267
synthetic,normal,random,14,4847571,4847571,68575921,0.000292,803.281155,[512-1024],14.146450,36.558359,1682517.967498,194449.688693,0.347085,0.040113,0.000009,0.000019,41.345276,90.319360,1291.126289,0.264220,0.281400,CSR5,1.004329,24.580930,378.780821,380.420413
synthetic,normal,random,14,4847571,4847571,68525488,0.000292,802.703995,[512-1024],14.136046,36.631691,1682527.517545,194419.837723,0.347087,0.040107,0.000009,0.000019,41.318790,90.126381,1387.719279,0.264218,0.281525,CSR5,1.003707,24.578059,378.519710,379.922978
synthetic,normal,random,14,4847571,4847571,68482358,0.000291,802.210411,[512-1024],14.127149,36.710488,1682545.790345,194423.246291,0.347090,0.040107,0.000009,0.000019,41.297169,90.543538,1484.296144,0.264212,0.281511,CSR5,1.001660,24.612804,379.039379,379.668401
synthetic,normal,random,14,4847571,4847571,68445070,0.000291,801.783684,[512-1024],14.119457,36.794809,1682566.651031,194394.855155,0.347095,0.040101,0.000009,0.000019,41.280757,92.151311,1580.859706,0.264202,0.281518,CSR5,1.000612,24.625156,378.437192,378.668769
synthetic,normal,random,14,4847571,4847571,68412498,0.000291,801.410927,[512-1024],14.112738,36.884352,1682550.783424,194401.544565,0.347092,0.040103,0.000009,0.000019,41.263234,91.991494,1677.412829,0.264212,0.281531,CSR5,1.001679,24.587219,378.773557,379.409490
synthetic,normal,random,14,4847571,4847571,68383815,0.000291,801.082676,[512-1024],14.106821,36.979259,1682545.343917,194402.420045,0.347090,0.040103,0.000009,0.000019,41.247299,91.819702,1773.956988,0.264186,0.281494,CSR5,1.000140,24.614735,378.888673,378.941596
synthetic,normal,random,14,4847571,4847571,68358318,0.000291,800.790886,[512-1024],14.101561,37.079276,1682536.947351,194402.101628,0.347089,0.040103,0.000009,0.000019,41.236231,92.785383,1870.494940,0.264162,0.281468,CSR5,1.005474,24.610987,378.961884,381.036378
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1674194.161437,183473.789430,0.345368,0.037849,0.000009,0.000019,41.443536,92.045519,1436.008810,0.184978,0.281580,CSR5,1.004875,24.268819,377.834971,379.676762
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1671364.411099,185424.515387,0.344784,0.038251,0.000009,0.000019,41.528847,91.730686,1436.008810,0.202485,0.282139,CSR5,1.002422,24.328189,378.286011,379.202338
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1689987.363168,189735.620071,0.348626,0.039140,0.000008,0.000019,41.087431,90.789810,1436.008810,0.220163,0.281552,CSR5,1.004324,24.418549,378.699923,380.337283
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1686918.080165,191693.818125,0.347992,0.039544,0.000008,0.000019,41.181374,91.703428,1436.008810,0.237904,0.281774,CSR5,1.000402,24.514265,378.190465,378.342598
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1684151.491116,193475.354957,0.347422,0.039912,0.000009,0.000019,41.261256,90.955192,1436.008810,0.255435,0.281806,CSR5,1.002947,24.588675,378.776843,379.893010
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1680903.539315,195563.658911,0.346752,0.040343,0.000009,0.000019,41.358977,91.014382,1436.008810,0.273033,0.281470,CSR5,1.000230,24.655460,377.837453,377.924386
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1677876.820053,197357.204864,0.346127,0.040713,0.000009,0.000019,41.450203,90.789970,1436.008810,0.290549,0.281854,CSR5,1.000316,24.790310,378.054390,378.173775
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1674658.217685,199347.483784,0.345463,0.041123,0.000009,0.000019,41.546496,90.514419,1436.008810,0.308199,0.281575,CSR5,1.002589,24.870754,378.305662,379.285101
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1671432.727413,201582.379803,0.344798,0.041584,0.000009,0.000019,41.651068,91.819758,1436.008810,0.325853,0.281765,CSR5,1.001471,24.898519,377.922415,378.478341
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1667902.153100,203852.895784,0.344070,0.042053,0.000009,0.000019,41.760812,91.331270,1436.008810,0.343360,0.281710,CSR5,1.003288,24.989975,379.136857,380.383608
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1682621.542027,194534.700013,0.347106,0.040130,0.000009,0.000019,41.305383,90.195990,1436.008810,0.264212,0.196871,CSR5,1.005691,23.431724,378.695779,380.851076
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1682589.330207,194448.568748,0.347099,0.040113,0.000009,0.000019,41.305414,90.197455,1436.008810,0.264209,0.215646,CSR5,1.000436,23.691762,378.601953,378.766975
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1682514.751471,194352.550763,0.347084,0.040093,0.000009,0.000019,41.307605,90.487035,1436.008810,0.264189,0.234623,CSR5,1.000781,23.957390,378.529994,378.825629
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1682588.496660,194363.426088,0.347099,0.040095,0.000009,0.000019,41.305696,90.486870,1436.008810,0.264296,0.253214,CSR5,1.002558,24.188239,378.602202,379.570683
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1682631.952939,194371.622592,0.347108,0.040097,0.000009,0.000019,41.305053,90.590895,1436.008810,0.264184,0.272115,CSR5,1.001172,24.495406,378.636506,379.080450
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1682579.651986,194453.954411,0.347097,0.040114,0.000009,0.000019,41.306722,90.478538,1436.008810,0.264204,0.290701,CSR5,1.002528,24.735608,378.865546,379.823307
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1682496.118949,194464.748104,0.347080,0.040116,0.000009,0.000019,41.308505,90.339375,1436.008810,0.264160,0.309389,CSR5,1.003219,24.991711,378.924712,380.144351
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1682458.848628,194459.451563,0.347073,0.040115,0.000009,0.000019,41.309639,90.373482,1436.008810,0.264087,0.328449,CSR5,1.001178,25.316348,378.908492,379.354741
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1682427.991561,194493.011572,0.347066,0.040122,0.000009,0.000019,41.310694,90.401967,1436.008810,0.264120,0.347079,CSR5,1.002093,25.566675,378.521619,379.313726
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1682389.654764,194407.333789,0.347058,0.040104,0.000009,0.000019,41.311989,90.646824,1436.008810,0.264204,0.366071,CSR5,1.005060,25.900154,378.556436,380.471743
synthetic,normal,random,14,690692,690692,50143771,0.010511,576.484703,[512-1024],72.599322,15.843826,10372.136145,3926.387388,0.015017,0.005685,0.009325,0.024059,6440.830311,16617.217305,0.969715,1.695718,0.818715,CSR5,1.001414,43.263052,377.916201,378.450509
synthetic,normal,random,14,756472,756472,54943929,0.009601,631.669083,[512-1024],72.631808,15.804487,11344.977478,4319.203893,0.014997,0.005710,0.008617,0.023740,6518.608579,17958.426152,1.037675,1.695173,0.819861,CSR5,1.001280,43.020974,379.136053,379.621343
synthetic,normal,random,14,822252,822252,59710654,0.008832,686.470852,[512-1024],72.618436,15.796745,12337.264837,4687.487740,0.015004,0.005701,0.007895,0.022340,6491.518333,18368.943272,1.024279,1.695075,0.820134,CSR5,1.000847,42.358671,378.956658,379.277777
synthetic,normal,random,14,888032,888032,64506105,0.008180,741.601364,[512-1024],72.639392,15.829466,13315.630619,5066.220731,0.014995,0.005705,0.007366,0.022458,6541.212796,19943.690666,1.009929,1.695225,0.819743,CSR5,1.000538,42.164298,378.940269,379.144232
synthetic,normal,random,14,953812,953812,69251992,0.007612,796.164661,[512-1024],72.605495,15.827306,14300.014237,5444.685405,0.014992,0.005708,0.006905,0.022688,6586.484909,21639.640302,1.052186,1.694737,0.820436,CSR5,1.000191,41.958680,379.183264,379.255804
synthetic,normal,random,14,1019593,1019593,74066178,0.007125,851.509583,[512-1024],72.642886,15.809346,15286.708857,5823.796842,0.014993,0.005712,0.006509,0.022802,6636.783471,23248.452028,1.037364,1.695080,0.820376,CSR5,1.003461,41.481626,379.233394,380.545901
synthetic,normal,random,14,1085373,1085373,78800672,0.006689,905.942497,[512-1024],72.602388,15.806287,16260.161497,6197.261222,0.014981,0.005710,0.006182,0.023263,6709.670066,25249.403970,1.024727,1.695184,0.820052,CSR5,1.000319,41.435937,377.475127,377.595530
synthetic,normal,random,14,1151153,1151153,83612943,0.006310,961.265499,[512-1024],72.634083,15.811289,17251.122748,6573.405900,0.014986,0.005710,0.005855,0.023003,6739.719470,26479.895379,1.010076,1.694882,0.820653,CSR5,1.003987,41.307328,378.636810,380.146427
synthetic,normal,random,14,1216933,1216933,88363297,0.005967,1015.879917,[512-1024],72.611472,15.796436,18231.721299,6957.085688,0.014982,0.005717,0.005550,0.022823,6754.139766,27774.290759,1.038245,1.694437,0.820877,CSR5,1.004088,41.185647,378.751568,380.299990
synthetic,normal,random,14,1282713,1282713,93191153,0.005664,1071.381275,[1024-2048],72.651601,15.813119,19218.603424,7334.653818,0.014983,0.005718,0.005229,0.021095,6707.378812,27058.257055,1.105941,1.694355,0.820815,CSR5,1.000465,40.985046,378.883728,379.059943
synthetic,normal,random,14,986703,986703,50142919,0.005150,577.604145,[512-1024],50.818655,15.803859,14885.961095,6792.844333,0.015087,0.006884,0.012097,0.083518,11936.375177,82407.751332,1.440049,1.672482,0.786578,CSR5,1.001608,42.553073,379.058056,379.667424
synthetic,normal,random,14,986703,986703,54918080,0.005641,632.251526,[512-1024],55.658167,15.810765,15208.145002,6630.586925,0.015413,0.006720,0.009329,0.064028,9204.701865,63176.527792,1.317719,1.678833,0.796197,CSR5,1.001620,42.218534,378.739225,379.352728
synthetic,normal,random,14,986703,986703,59694812,0.006131,686.916885,[512-1024],60.499271,15.813118,14727.026539,6169.578301,0.014925,0.006253,0.007874,0.047384,7769.613809,46753.679313,1.214903,1.684874,0.804511,CSR5,1.000314,42.011977,379.173063,379.291937
synthetic,normal,random,14,986703,986703,64472911,0.006622,741.597889,[512-1024],65.341760,15.813907,14462.363764,5810.768331,0.014657,0.005889,0.007152,0.034752,7056.914619,34290.343893,1.111972,1.688938,0.811530,CSR5,1.002621,41.926438,378.534140,379.526372
synthetic,normal,random,14,986703,986703,69250817,0.007113,796.276684,[512-1024],70.184054,15.814171,14702.034924,5683.495709,0.014900,0.005760,0.006768,0.026245,6678.056619,25895.763616,1.037500,1.693097,0.816914,CSR5,1.000305,41.676292,378.879910,378.995368
synthetic,normal,random,14,986703,986703,74029078,0.007604,850.959541,[512-1024],75.026708,15.814282,14476.710337,5425.046894,0.014672,0.005498,0.006809,0.018939,6718.799685,18686.744771,0.972631,1.696835,0.822855,CSR5,1.002864,41.633158,378.945970,380.031314
synthetic,normal,random,14,986703,986703,78806613,0.008094,905.634090,[512-1024],79.868626,15.814208,14656.115375,5333.268212,0.014854,0.005405,0.006862,0.013785,6770.441252,13601.525425,0.915646,1.699883,0.827771,CSR5,1.003576,41.618674,378.724402,380.078739
synthetic,normal,random,14,986703,986703,83583783,0.008585,960.304462,[512-1024],84.710174,15.814347,14521.053619,5109.700173,0.014717,0.005179,0.007147,0.011826,7052.244661,11669.142267,0.865183,1.703376,0.831683,CSR5,1.002727,41.511507,378.197162,379.228644
synthetic,normal,random,14,986703,986703,88361224,0.009076,1014.977936,[512-1024],89.551997,15.814252,14682.862858,5024.356818,0.014881,0.005092,0.007303,0.008799,7206.353483,8681.741514,0.820172,1.705698,0.835633,CSR5,1.001510,41.643626,378.735213,379.307013
synthetic,normal,random,14,986703,986703,93139124,0.009567,1069.656662,[1024-2048],94.394285,15.814143,14553.346523,4852.227903,0.014749,0.004918,0.007647,0.007269,7545.718107,7172.073713,0.769175,1.708377,0.839446,CSR5,1.003378,41.585835,379.147746,380.428653
synthetic,normal,random,14,986703,986703,71647231,0.007359,823.701466,[512-1024],72.612763,11.072153,15189.064620,5110.657311,0.015394,0.005180,0.005810,0.011547,5732.444265,11393.846361,0.707689,1.687840,0.846625,CSR5,1.003038,41.715265,378.857270,380.008122
synthetic,normal,random,14,986703,986703,71646204,0.007359,823.689713,[512-1024],72.611722,12.125669,15074.272037,5221.617245,0.015277,0.005292,0.005957,0.013086,5878.140315,12911.788591,0.776573,1.689519,0.840538,CSR5,1.003240,41.563421,378.572767,379.799381
synthetic,normal,random,14,986703,986703,71644194,0.007359,823.666710,[512-1024],72.609685,13.179625,14979.973629,5345.182875,0.015182,0.005417,0.006166,0.016262,6083.657483,16045.491694,0.845484,1.691349,0.834793,CSR5,1.002572,41.732890,379.264500,380.239810
synthetic,normal,random,14,986703,986703,71642304,0.007359,823.645081,[512-1024],72.607770,14.233659,14897.443490,5478.713164,0.015098,0.005553,0.006344,0.017817,6259.540169,17579.908051,0.900623,1.693425,0.828695,CSR5,1.001515,41.775829,378.691855,379.265447
synthetic,normal,random,14,986703,986703,71640715,0.007358,823.626896,[512-1024],72.606159,15.286726,14825.490506,5576.643580,0.015025,0.005652,0.006583,0.021242,6495.863037,20959.975828,0.969530,1.694522,0.822756,CSR5,1.001258,41.785604,378.758691,379.235235
