Matrix,Threads, prefer_fsc, size_cutoff, col_threshold,SpMV Base, SpMV Parallel Base, SpMV Vec 1_4 Parallel, SpMV Vec 1_4,SpMV Vec 2_4,SpMV 1_8,SpMV 1_16,MKL Sequential,MKL Parallel,CSR5 Executor,DDT ST,DDT MT,MKL Analysis,CSR5 Analysis,SpMV Analysis,DDT Estimated,ELLPACK
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/CO/CO.mtx,20,0,4,8,0.0044862,0.000394447,0.000289986,0.00585383,0.00414129,0.00429339,0.00420702,0.00443588,0.000273793,0.000368967,0.00872219,0.000779378,0.000172847,0.0317344,0.146804,4437701,0.00726519
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/CO/CO.mtx,20,0,8,8,0.00448377,0.00029114,0.000226745,0.00596801,0.00404999,0.00425374,0.00411337,0.00435077,0.00025057,0.000384547,0.00587631,0.000437483,0.000175379,0.0320181,0.139412,5484121,0.00553975
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/CO/CO.mtx,20,0,16,8,0.00447961,0.000437116,0.000326251,0.00597342,0.00408501,0.00424704,0.00417086,0.00436333,0.000323702,0.000367281,0.00594082,0.000726329,0.000173704,0.0301987,0.13909,5484040,0.0073229
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/co9/co9.mtx,20,0,2,2,0.0001425,5.3252E-05,2.8356E-05,0.000148814,0.000109579,0.000102862,0.000102462,0.000808053,8.9318E-05,,0.000171267,2.3866E-05,1.9022E-05,,0.00611582,179146,0.00177213
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/co9/co9.mtx,20,0,4,2,0.000141014,5.4507E-05,3.3857E-05,0.000150203,0.000110415,0.000106856,0.00010226,0.000678372,8.4009E-05,,0.000155371,2.4066E-05,1.7525E-05,,0.00478172,182436,0.00198355
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/co9/co9.mtx,20,0,8,2,0.000141963,4.9287E-05,2.6675E-05,0.000146538,0.000106144,0.00010652,0.000102958,0.000680239,8.0946E-05,,0.000153221,2.3061E-05,2.008E-05,,0.00611577,183397,0.00164438
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/co9/co9.mtx,20,0,16,2,0.000142297,4.8413E-05,2.7775E-05,0.000147658,0.000105997,0.00010328,0.000101588,0.000678059,6.9671E-05,,0.000151429,2.2576E-05,1.6225E-05,,0.00478194,184867,0.00138945
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/co9/co9.mtx,20,0,2,4,0.000143576,4.9408E-05,2.7379E-05,0.000149943,0.000106589,0.000105783,0.000102646,0.000678099,8.047E-05,,0.00017607,2.3453E-05,2.0161E-05,,0.00477779,179146,0.00157772
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/co9/co9.mtx,20,0,4,4,0.000141614,5.1926E-05,2.9935E-05,0.000151223,0.000109207,0.000103991,0.000102834,0.000813066,7.9209E-05,,0.000172847,2.326E-05,1.7915E-05,,0.00608238,182436,0.00126597
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/co9/co9.mtx,20,0,8,4,0.000141981,4.9627E-05,2.8163E-05,0.00014905,0.000106652,0.000103444,0.000103883,0.000791478,7.303E-05,,0.000166728,2.6038E-05,1.6939E-05,,0.00585181,183397,0.00128321
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/co9/co9.mtx,20,0,16,4,0.00014342,5.1275E-05,2.7936E-05,0.000147083,0.000106168,0.00010573,0.000102007,0.000679408,8.1971E-05,,0.000150535,2.6037E-05,1.6422E-05,,0.00482616,184867,0.00122369
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/co9/co9.mtx,20,0,2,8,0.00014356,5.1446E-05,2.8407E-05,0.000146746,0.000109486,0.000106271,0.000101966,0.000681628,8.8778E-05,,0.000174142,2.575E-05,1.6244E-05,,0.00617147,179669,0.00136508
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/co9/co9.mtx,20,0,4,8,0.000141822,4.8988E-05,2.7901E-05,0.000148544,0.000106538,0.000103312,0.000103698,0.000798592,7.3101E-05,,0.000157754,2.4966E-05,1.6938E-05,,0.00471822,182430,0.000951519
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/co9/co9.mtx,20,0,8,8,0.000142339,5.0471E-05,2.9492E-05,0.000149766,0.000106697,0.000104443,0.000104194,0.0008022,8.4716E-05,,0.000154303,2.3779E-05,1.7401E-05,,0.00481857,183397,0.00134463
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/co9/co9.mtx,20,0,16,8,0.000141941,4.9339E-05,2.7724E-05,0.000144933,0.000106247,0.000103596,0.000104386,0.000679003,7.2485E-05,,0.000149986,2.2945E-05,1.732E-05,,0.0058823,184867,0.00107323
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/coater2/coater2.mtx,20,0,2,2,0.000221862,2.7655E-05,2.4468E-05,0.000252756,0.000200123,0.000198051,0.000211779,0.000172438,2.6698E-05,3.8807E-05,0.000625015,4.0361E-05,1.4959E-05,0.00246635,0.0106404,305743,4.6919E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/coater2/coater2.mtx,20,0,4,2,0.000223449,2.6483E-05,2.1526E-05,0.00026345,0.000203579,0.000197118,0.000212067,0.000169308,2.3547E-05,3.7345E-05,0.000394269,2.8871E-05,1.3486E-05,0.00248009,0.00988513,267619,4.7709E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/coater2/coater2.mtx,20,0,8,2,0.00022222,2.8359E-05,2.5008E-05,0.000256391,0.000200693,0.00019778,0.000212946,0.000170059,2.5341E-05,4.2117E-05,0.000275303,2.7731E-05,1.4721E-05,0.00244785,0.00922767,254354,4.8945E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/coater2/coater2.mtx,20,0,16,2,0.000226064,2.9227E-05,2.4967E-05,0.000239812,0.000200448,0.00019539,0.000210106,0.000170555,2.5697E-05,3.778E-05,0.000229744,3.3158E-05,1.5311E-05,0.0025016,0.00989376,266691,4.946E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/coater2/coater2.mtx,20,0,2,4,0.000222094,2.7749E-05,2.421E-05,0.000247675,0.000199575,0.000195524,0.00021185,0.000169815,2.6649E-05,3.9799E-05,0.000631811,4.1589E-05,1.5796E-05,0.00258047,0.0110136,307432,4.8579E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/coater2/coater2.mtx,20,0,4,4,0.000221913,2.872E-05,2.4876E-05,0.000249794,0.000200953,0.000195234,0.000210487,0.000170032,2.5247E-05,4.0668E-05,0.000397206,3.1023E-05,1.4039E-05,0.00241176,0.00864969,267531,4.8978E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/coater2/coater2.mtx,20,0,8,4,0.00022229,2.857E-05,2.3711E-05,0.000251574,0.00020032,0.000195607,0.000210681,0.000172439,2.6166E-05,4.0836E-05,0.000277257,2.7584E-05,1.6E-05,0.00249634,0.00943581,254504,4.826E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/coater2/coater2.mtx,20,0,16,4,0.000222253,2.6398E-05,2.4516E-05,0.000254588,0.000200234,0.000199889,0.000212572,0.00016927,2.5635E-05,3.956E-05,0.000233998,2.6761E-05,1.5266E-05,0.00254234,0.00959803,266693,4.7099E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/coater2/coater2.mtx,20,0,2,8,0.000222318,2.7746E-05,2.2796E-05,0.000252539,0.000200259,0.000198263,0.000213309,0.000169672,2.426E-05,3.9213E-05,0.000628746,3.6372E-05,1.7897E-05,0.00255503,0.0108822,306759,4.7651E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/coater2/coater2.mtx,20,0,4,8,0.000225331,2.6233E-05,2.1973E-05,0.000244407,0.000199387,0.000197359,0.000212461,0.000172402,2.3807E-05,3.6024E-05,0.000401108,2.9074E-05,1.7006E-05,0.00260563,0.00995888,267552,4.6262E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/coater2/coater2.mtx,20,0,8,8,0.000223361,2.8507E-05,2.5516E-05,0.00026157,0.000201311,0.00019778,0.000213313,0.000169959,2.5582E-05,3.956E-05,0.000277598,2.8524E-05,1.5615E-05,0.00251298,0.00971583,254431,4.865E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/coater2/coater2.mtx,20,0,16,8,0.000222393,2.8721E-05,2.4859E-05,0.000260609,0.000200567,0.00019515,0.000212919,0.000172984,2.5817E-05,3.903E-05,0.000228189,2.7991E-05,1.8162E-05,0.00243739,0.00976118,266693,4.757E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/cont11_l/cont11_l.mtx,20,0,2,2,0.00755857,0.000885805,0.00082647,0.010477,0.00781736,0.00849275,0.00810573,0.0163308,0.00458371,,0.0167209,0.0040468,0.00165609,,0.280572,10309745,0.00182828
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/cont11_l/cont11_l.mtx,20,0,4,2,0.00760892,0.000883831,0.000813006,0.010544,0.00793602,0.00852795,0.0081715,0.0164354,0.00458927,,0.0220346,0.00331725,0.00158062,,0.346359,15663192,0.0018
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/cont11_l/cont11_l.mtx,20,0,8,2,0.00756732,0.00108613,0.000945691,0.0104934,0.00787235,0.00848241,0.00812859,0.0189922,0.00457013,,0.0230363,0.00273261,0.00252064,,0.3537,15663192,0.00166995
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/cont11_l/cont11_l.mtx,20,0,16,2,0.0075072,0.00128649,0.000843936,0.0103013,0.00777924,0.00845875,0.0080661,0.0162486,0.00457918,,0.0219716,0.00328477,0.00160994,,0.347165,15663192,0.00188481
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/cont11_l/cont11_l.mtx,20,0,2,4,0.00750682,0.00149155,0.00107233,0.0103579,0.00776874,0.00843801,0.0080523,0.0162267,0.00457938,,0.0164611,0.00384829,0.00163176,,0.280429,10309745,0.00238148
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/cont11_l/cont11_l.mtx,20,0,4,4,0.00754518,0.00117992,0.000827641,0.0102656,0.00776651,0.00844089,0.00803243,0.0162226,0.00458577,,0.0219168,0.00371273,0.00157123,,0.345369,15663192,0.00196949
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/cont11_l/cont11_l.mtx,20,0,8,4,0.00752152,0.00157577,0.00107944,0.0103626,0.00784875,0.00847958,0.00809541,0.0163131,0.00466854,,0.0219134,0.00424003,0.00163301,,0.345627,15663192,0.00230785
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/cont11_l/cont11_l.mtx,20,0,16,4,0.00754286,0.0010202,0.00085857,0.0103353,0.00776524,0.0084084,0.00801509,0.0162415,0.00462625,,0.0219463,0.00336449,0.00161911,,0.345234,15663192,0.00189616
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/cont11_l/cont11_l.mtx,20,0,2,8,0.00754084,0.00152074,0.00105098,0.010377,0.0078585,0.00848359,0.00814132,0.0162854,0.00457963,,0.0164597,0.00389256,0.00160676,,0.278947,10309745,0.00232903
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/cont11_l/cont11_l.mtx,20,0,4,8,0.00754229,0.0014195,0.000971489,0.0103178,0.00781059,0.00844417,0.0080676,0.0162715,0.00457846,,0.0219384,0.0038576,0.00163952,,0.345496,15663192,0.00219157
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/cont11_l/cont11_l.mtx,20,0,8,8,0.00757429,0.00147193,0.00107617,0.0104114,0.00787011,0.00853757,0.00812301,0.0163064,0.00469079,,0.021974,0.00412073,0.00170891,,0.345629,15663192,0.00236608
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/cont11_l/cont11_l.mtx,20,0,16,8,0.0074476,0.00121569,0.000928804,0.0104617,0.00786592,0.00848469,0.00810727,0.0163208,0.00465542,,0.0219318,0.00397507,0.00163752,,0.345183,15663192,0.00213061
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/cont1_l/cont1_l.mtx,20,0,2,2,0.009467,0.00122284,0.00111297,0.0142609,0.0100891,0.0109112,0.0103956,0.0100952,0.00119832,,0.0214304,0.00313063,0.00185631,,0.356033,13462545,0.00150787
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/cont1_l/cont1_l.mtx,20,0,4,2,0.00948018,0.00130584,0.00111692,0.0144302,0.0101261,0.0109174,0.0104462,0.0101407,0.00120334,,0.0286512,0.00383638,0.00187042,,0.44073,20460792,0.00161045
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/cont1_l/cont1_l.mtx,20,0,8,2,0.00952332,0.00181264,0.00131323,0.01446,0.010181,0.0109565,0.0104844,0.0101967,0.00138476,,0.0286313,0.00509203,0.00188404,,0.44084,20460792,0.00209816
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/cont1_l/cont1_l.mtx,20,0,16,2,0.0095573,0.00117652,0.00109614,0.0143819,0.0101086,0.0108761,0.010404,0.0100989,0.00116983,,0.0287721,0.00360821,0.00186151,,0.43924,20460792,0.00154736
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/cont1_l/cont1_l.mtx,20,0,2,4,0.00945539,0.00131323,0.00118132,0.0143924,0.0102101,0.0109596,0.0104992,0.0101954,0.00127221,,0.0214135,0.00482783,0.00186551,,0.35706,13462545,0.00190909
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/cont1_l/cont1_l.mtx,20,0,4,4,0.00947822,0.00118977,0.00114705,0.014273,0.0100854,0.0108595,0.0103695,0.0100812,0.00125061,,0.0287027,0.00388086,0.00183081,,0.439698,20460792,0.00154022
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/cont1_l/cont1_l.mtx,20,0,8,4,0.00947446,0.00139583,0.00119287,0.0142715,0.0102053,0.010955,0.0105219,0.0102016,0.00126282,,0.0286486,0.00479685,0.00178583,,0.441801,20460792,0.00190333
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/cont1_l/cont1_l.mtx,20,0,16,4,0.00954327,0.00140792,0.00124678,0.0142978,0.0100755,0.0108823,0.0103949,0.0100876,0.00127822,,0.028829,0.00414383,0.00183598,,0.441159,20460792,0.00167219
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/cont1_l/cont1_l.mtx,20,0,2,8,0.00949188,0.00134386,0.0011664,0.0143788,0.010181,0.0109658,0.0105179,0.0101902,0.00123037,,0.0214639,0.00477382,0.00184694,,0.361469,13462545,0.00186646
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/cont1_l/cont1_l.mtx,20,0,4,8,0.00945778,0.00174202,0.00130238,0.0143858,0.0101566,0.0109287,0.0104405,0.0101667,0.00138465,,0.0287039,0.00488136,0.00186648,,0.441588,20460792,0.00212995
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/cont1_l/cont1_l.mtx,20,0,8,8,0.00943781,0.00118471,0.00111033,0.0143411,0.0101666,0.0109461,0.0104618,0.0138416,0.00122856,,0.0305544,0.00475331,0.00273953,,0.446295,20460792,0.00225724
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/cont1_l/cont1_l.mtx,20,0,16,8,0.00954281,0.00126665,0.001124,0.0144489,0.010251,0.0110219,0.0105694,0.0102476,0.00120035,,0.0289229,0.00416551,0.00187585,,0.442409,20460792,0.00167238
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/cont-201/cont-201.mtx,20,0,4,2,0.000219693,3.7845E-05,3.6755E-05,0.000273887,0.000239795,0.000343403,0.000307336,0.000317565,4.7958E-05,5.7038E-05,0.000709204,9.834E-05,3.1984E-05,0.00282514,0.0170891,803761,4.1679E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/cont-201/cont-201.mtx,20,0,8,2,0.000218662,3.9225E-05,3.9371E-05,0.000291856,0.000239387,0.000348699,0.000307308,0.000317794,4.7187E-05,5.8289E-05,0.000716676,9.5634E-05,3.4846E-05,0.00293303,0.0174223,803761,4.0875E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/cont-201/cont-201.mtx,20,0,16,2,0.000221719,3.4697E-05,3.5685E-05,0.000291926,0.000240545,0.000350499,0.000307691,0.00031823,4.5745E-05,5.5067E-05,0.000725144,0.000103427,3.3227E-05,0.00295757,0.0169259,803761,4.162E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/cont-201/cont-201.mtx,20,0,4,4,0.000218405,3.7424E-05,3.6643E-05,0.000290915,0.000239424,0.000348573,0.000307393,0.000317457,4.6431E-05,5.6401E-05,0.000718294,9.4484E-05,3.26E-05,0.00285054,0.0168037,803761,4.1957E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/cont-201/cont-201.mtx,20,0,8,4,0.000219739,3.7353E-05,3.8826E-05,0.000279249,0.000239952,0.000348992,0.000307476,0.000317985,4.2122E-05,5.6246E-05,0.000718574,9.8384E-05,3.1764E-05,0.0029655,0.0169742,803761,4.3413E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/cont-201/cont-201.mtx,20,0,16,4,0.00021908,3.7442E-05,3.4059E-05,0.00024636,0.000239558,0.00034391,0.000307313,0.000324807,4.3423E-05,5.5648E-05,0.000717651,9.4388E-05,3.2198E-05,0.00279209,0.0171749,803761,4.3777E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/cont-201/cont-201.mtx,20,0,4,8,0.000219777,3.6958E-05,3.652E-05,0.00028097,0.000242805,0.000343243,0.000307275,0.000322283,4.1314E-05,5.9005E-05,0.000718687,9.6402E-05,3.4092E-05,0.00280862,0.0167058,803761,3.9739E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/cont-201/cont-201.mtx,20,0,8,8,0.000218732,3.6738E-05,3.7163E-05,0.000276418,0.000240145,0.000343406,0.000307694,0.000317935,4.2307E-05,5.7901E-05,0.000707581,0.000102156,3.1858E-05,0.00286537,0.0170142,803761,4.4753E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/cont-201/cont-201.mtx,20,0,16,8,0.000219176,3.8176E-05,3.6069E-05,0.000267235,0.000240378,0.000343707,0.000307412,0.000322513,4.5214E-05,5.5871E-05,0.000720517,9.573E-05,3.1695E-05,0.00280921,0.0177539,803761,4.5065E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/cont-300/cont-300.mtx,20,0,4,2,0.00049961,5.7636E-05,5.4909E-05,0.000574219,0.000541215,0.000777155,0.00069546,0.000603249,8.2836E-05,8.7667E-05,0.00201796,0.000218283,8.0614E-05,0.00554148,0.0372898,1805661,5.9126E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/cont-300/cont-300.mtx,20,0,8,2,0.000499737,5.6466E-05,5.4996E-05,0.000612454,0.000544365,0.000777217,0.000697017,0.000718053,7.8568E-05,8.7572E-05,0.00193163,0.00023918,8.3515E-05,0.00490576,0.0371588,1805661,5.4203E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/cont-300/cont-300.mtx,20,0,16,2,0.000502763,5.806E-05,5.4069E-05,0.000622616,0.000546098,0.000780319,0.000701354,0.00072143,7.1505E-05,8.2918E-05,0.00202822,0.000221206,8.4179E-05,0.00562189,0.0372875,1805661,5.5954E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/cont-300/cont-300.mtx,20,0,4,4,0.000497512,5.7094E-05,5.6272E-05,0.000617222,0.000546366,0.000779954,0.000699458,0.000727533,7.1452E-05,8.2375E-05,0.0020401,0.000231337,8.0462E-05,0.00572824,0.0376072,1805661,5.7103E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/cont-300/cont-300.mtx,20,0,8,4,0.000497165,5.9311E-05,5.587E-05,0.000643077,0.000543676,0.000775729,0.000696812,0.000719467,7.3526E-05,8.6258E-05,0.00198055,0.000237386,8.1802E-05,0.00488884,0.037171,1805661,5.5915E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/cont-300/cont-300.mtx,20,0,16,4,0.000500734,5.593E-05,5.5305E-05,0.000534879,0.000547301,0.000779147,0.0006975,0.000606044,6.7739E-05,8.1329E-05,0.00204966,0.000223195,8.1257E-05,0.00464779,0.0370269,1805661,5.5082E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/cont-300/cont-300.mtx,20,0,4,8,0.000503543,5.8753E-05,5.578E-05,0.000590475,0.000547843,0.000780066,0.000698594,0.000720132,7.3827E-05,8.1548E-05,0.00201412,0.000222187,8.2116E-05,0.005519,0.0377507,1805661,5.72E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/cont-300/cont-300.mtx,20,0,8,8,0.000499108,5.5569E-05,5.3987E-05,0.000614248,0.000541363,0.000781303,0.000699129,0.000719165,6.3329E-05,8.2913E-05,0.00202377,0.000218512,7.9519E-05,0.00576472,0.0373076,1805661,5.4795E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/cont-300/cont-300.mtx,20,0,16,8,0.000498525,5.6255E-05,5.5077E-05,0.000671238,0.000538958,0.000776781,0.00069688,0.00060621,6.888E-05,8.5726E-05,0.00200329,0.000204523,7.8798E-05,0.00484532,0.0357592,1805661,5.3903E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/copter2/copter2.mtx,20,0,2,2,0.00057968,8.39E-05,7.5188E-05,0.000667497,0.000574964,0.000670872,0.000642263,0.000555272,8.4347E-05,9.8561E-05,0.000977849,9.451E-05,3.3114E-05,0.00399181,0.0219443,794844,9.8259E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/copter2/copter2.mtx,20,0,4,2,0.000574591,8.3131E-05,7.5191E-05,0.000676183,0.000574419,0.000667927,0.000640992,0.000555656,8.372E-05,9.739E-05,0.00091334,9.0197E-05,3.2763E-05,0.00399683,0.0217151,796617,9.9906E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/copter2/copter2.mtx,20,0,8,2,0.000577205,9.7136E-05,9.1257E-05,0.000669033,0.000577883,0.00067132,0.000638696,0.000558792,9.3343E-05,0.000103636,0.000924384,9.7754E-05,3.2712E-05,0.00388741,0.0220657,796040,0.000116396
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/copter2/copter2.mtx,20,0,16,2,0.000576026,7.9895E-05,7.5414E-05,0.000663588,0.00057526,0.000670805,0.000638143,0.000553965,7.7386E-05,0.000103312,0.000920001,9.0466E-05,3.4688E-05,0.00439541,0.0215904,796046,9.8725E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/copter2/copter2.mtx,20,0,2,4,0.000575398,8.736E-05,8.3463E-05,0.000661062,0.000574908,0.000668026,0.000634028,0.000557487,8.4936E-05,9.9685E-05,0.000993027,0.000109134,3.2085E-05,0.00388891,0.0226524,796916,0.000111219
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/copter2/copter2.mtx,20,0,4,4,0.000572077,8.0699E-05,7.656E-05,0.000708137,0.000574358,0.000668296,0.000636009,0.00055673,7.8663E-05,9.8127E-05,0.000924566,8.2183E-05,3.3219E-05,0.00456431,0.0216232,797860,0.000103554
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/copter2/copter2.mtx,20,0,8,4,0.000572304,8.3434E-05,8.0269E-05,0.000660333,0.000573809,0.00066837,0.000633867,0.000556329,8.4307E-05,9.5881E-05,0.000912232,8.9255E-05,3.2721E-05,0.00475383,0.0219897,796040,9.9037E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/copter2/copter2.mtx,20,0,16,4,0.00057388,6.468E-05,6.0867E-05,0.000749919,0.000568731,0.000667468,0.000635181,0.000555813,6.7642E-05,9.0318E-05,0.000908751,8.103E-05,3.2989E-05,0.00466663,0.0218636,796046,8.0656E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/copter2/copter2.mtx,20,0,2,8,0.000578682,8.39E-05,7.999E-05,0.000666461,0.000576419,0.000672101,0.000635988,0.000556772,7.9027E-05,0.00010718,0.000994023,0.000100279,3.6563E-05,0.00415378,0.0224719,797262,0.000101413
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/copter2/copter2.mtx,20,0,4,8,0.000577892,7.9552E-05,7.5357E-05,0.000637826,0.000577283,0.000670373,0.000637093,0.000555605,8.1765E-05,9.8801E-05,0.000934037,8.9361E-05,3.1542E-05,0.00517335,0.0222483,797900,9.796E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/copter2/copter2.mtx,20,0,8,8,0.000573141,7.545E-05,7.0572E-05,0.000655796,0.0005779,0.000672858,0.000640738,0.000557513,7.3029E-05,9.8648E-05,0.000922746,8.7204E-05,3.3122E-05,0.00401038,0.0221049,796040,8.8444E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/copter2/copter2.mtx,20,0,16,8,0.000574056,9.2125E-05,8.4398E-05,0.000669051,0.000570905,0.000671817,0.00063918,0.000558121,9.0337E-05,0.000101423,0.00092155,9.7167E-05,3.2656E-05,0.00426146,0.0226652,796046,0.000113587
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/CoupCons3D/CoupCons3D.mtx,20,0,2,2,0.0287835,0.00431464,0.0039987,0.0365366,0.0247038,0.0240012,0.0242272,0.0335476,0.00447063,0.00338162,0.0293617,0.00306137,0.000583723,0.193464,0.545026,6625416,0.00460858
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/CoupCons3D/CoupCons3D.mtx,20,0,4,2,0.0287597,0.00475281,0.00444945,0.0363181,0.0244192,0.0237714,0.024001,0.0237571,0.00448394,0.00492316,0.0198438,0.00351578,0.000338172,0.185622,0.549222,6624764,0.00664306
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/CoupCons3D/CoupCons3D.mtx,20,0,8,2,0.0288002,0.00338395,0.00313921,0.0363494,0.0243774,0.0236677,0.0238916,0.0236483,0.00315142,0.00373308,0.0199503,0.00265444,0.000325276,0.185012,0.543325,6624346,0.00502267
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/CoupCons3D/CoupCons3D.mtx,20,0,16,2,0.0286962,0.00389036,0.00359653,0.0364825,0.0243784,0.0236743,0.02391,0.0236345,0.00360749,0.00405004,0.0198531,0.00285419,0.00034541,0.185305,0.545666,6624346,0.0055321
