Matrix,Threads, prefer_fsc, size_cutoff, col_threshold,SpMV Base, SpMV Parallel Base, SpMV Vec 1_4 Parallel, SpMV Vec 1_4, SpMV Vec 1_8, SpMV Vec 1_16, SpMV Vec 2,SpMV MKL Serial Executor, SpMV MKL Parallel Executor,SpMVCSR5 Parallel Executor,SpMVDDT Serial Executor,SpMV DDT Parallel Executor, MKL Analysis,CSR5 Analysis, SPMV Analysis,DDT Estimated Cost,ELLPack Executor
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lhr34c/lhr34c.mtx,20,0,16,2,0.000801155,5.4352E-05,3.9419E-05,0.000891186,0.000971088,0.00050571,0.0005549,0.000594622,4.9377E-05,6.5207E-05,0.000728269,6.0631E-05,2.1438E-05,0.00706945,0.0280332,973470,0.000132895
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lhr34c/lhr34c.mtx,20,0,2,4,0.000799942,5.8686E-05,4.1506E-05,0.000872995,0.000971914,0.000506063,0.000556027,0.000596317,4.7576E-05,6.1731E-05,0.000653553,5.5122E-05,2.1681E-05,0.00702142,0.0288267,887202,0.000135427
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lhr34c/lhr34c.mtx,20,0,4,4,0.00080545,5.5699E-05,4.1032E-05,0.00089648,0.000972769,0.000509191,0.000556727,0.000599085,4.8286E-05,6.6524E-05,0.000708444,5.7527E-05,2.119E-05,0.00641677,0.0288652,973470,0.000125194
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lhr34c/lhr34c.mtx,20,0,8,4,0.000814806,5.4961E-05,3.8217E-05,0.000862175,0.000971982,0.00050992,0.000558567,0.000597165,4.6857E-05,6.4068E-05,0.000707844,6.0245E-05,2.1867E-05,0.00616298,0.0292299,973470,0.00012568
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lhr34c/lhr34c.mtx,20,0,16,4,0.000806012,5.6642E-05,3.9357E-05,0.000892229,0.000973199,0.000509416,0.000551638,0.000598514,4.6853E-05,6.3597E-05,0.00070964,5.406E-05,2.6854E-05,0.0062269,0.029021,973470,0.00012589
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lhr34c/lhr34c.mtx,20,0,2,8,0.000808159,5.587E-05,4.0398E-05,0.000892377,0.000973447,0.00050995,0.000558451,0.000597762,4.9548E-05,6.4548E-05,0.000656965,5.5528E-05,2.1137E-05,0.00641187,0.0296391,887202,0.000127772
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lhr34c/lhr34c.mtx,20,0,4,8,0.000808942,5.6085E-05,4.0015E-05,0.000890227,0.000973696,0.000505632,0.000557245,0.000597773,4.8658E-05,6.4172E-05,0.000697785,6.2687E-05,2.2918E-05,0.00618569,0.0302845,973470,0.000129573
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lhr34c/lhr34c.mtx,20,0,8,8,0.000808146,5.4519E-05,4.0044E-05,0.000899438,0.000972832,0.000511898,0.000558226,0.000600001,4.8027E-05,6.6821E-05,0.00071423,6.3611E-05,2.2377E-05,0.00613196,0.0301867,973470,0.000127701
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lhr34c/lhr34c.mtx,20,0,16,8,0.000811503,5.3003E-05,3.7337E-05,0.000894457,0.000971651,0.000506487,0.000556624,0.000597582,4.8789E-05,6.5727E-05,0.00071651,5.7271E-05,2.0789E-05,0.00769986,0.0295935,973470,0.000126622
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lhr71/lhr71.mtx,20,0,2,2,0.00162198,9.9791E-05,7.1956E-05,0.0018274,0.00194746,0.00103761,0.00112945,0.00121701,8.2652E-05,0.000111407,0.00143397,9.3376E-05,4.53E-05,0.0125268,0.0540943,1773824,0.000338919
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lhr71/lhr71.mtx,20,0,4,2,0.0016102,9.8668E-05,6.7909E-05,0.00177649,0.00196823,0.00106767,0.00115151,0.00124141,8.1951E-05,0.000112032,0.00162362,0.000106038,4.8987E-05,0.0130044,0.0555771,1946900,0.000348089
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lhr71/lhr71.mtx,20,0,8,2,0.00167123,0.000109847,7.2425E-05,0.0019618,0.00198061,0.00112537,0.00119546,0.00129434,8.4748E-05,0.000111407,0.00168078,9.954E-05,5.3541E-05,0.0122517,0.0553131,1946900,0.000388187
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lhr71/lhr71.mtx,20,0,16,2,0.00163247,0.000109161,7.0597E-05,0.00178706,0.00194545,0.00103649,0.00112086,0.00120138,8.121E-05,0.000114982,0.00157594,9.5293E-05,4.4914E-05,0.0125973,0.0559921,1946900,0.000317984
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lhr71/lhr71.mtx,20,0,2,4,0.00158476,9.8639E-05,7.1597E-05,0.00184486,0.00194397,0.00102629,0.00111819,0.00119587,8.3062E-05,0.000109604,0.00135385,9.4382E-05,4.3687E-05,0.012384,0.0553398,1773824,0.000318578
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lhr71/lhr71.mtx,20,0,4,4,0.00167208,9.9924E-05,6.851E-05,0.00196292,0.0019871,0.00111691,0.00120073,0.00128754,8.1073E-05,0.000108465,0.001792,0.000110562,5.0889E-05,0.0135064,0.0582644,1946900,0.000314612
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lhr71/lhr71.mtx,20,0,8,4,0.00158655,0.000101903,6.9115E-05,0.00184089,0.00194632,0.00103334,0.00111921,0.00120046,8.3068E-05,0.000110875,0.00162099,9.8008E-05,4.5582E-05,0.0125778,0.0569927,1946900,0.000347217
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lhr71/lhr71.mtx,20,0,16,4,0.0016202,9.8885E-05,7.2642E-05,0.0018648,0.0019508,0.00104158,0.00113011,0.00121204,8.3605E-05,0.000114025,0.00155844,9.9145E-05,4.6021E-05,0.0123277,0.057074,1946900,0.000378199
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lhr71/lhr71.mtx,20,0,2,8,0.00165275,9.6655E-05,7.0025E-05,0.00170591,0.00195235,0.00103056,0.00112772,0.00121258,8.2252E-05,0.000110932,0.00136273,9.5998E-05,4.4284E-05,0.0124083,0.058467,1773823,0.000332722
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lhr71/lhr71.mtx,20,0,4,8,0.00163688,9.8556E-05,7.0633E-05,0.00189563,0.00196357,0.00106438,0.00115299,0.00124092,8.3431E-05,0.000114135,0.00155582,0.000105489,4.7217E-05,0.0123908,0.0597954,1946900,0.000295717
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lhr71/lhr71.mtx,20,0,8,8,0.00158613,9.8137E-05,7.0812E-05,0.00188124,0.00194618,0.00101951,0.00111834,0.00119506,8.3888E-05,0.000111852,0.00154501,9.9049E-05,4.4024E-05,0.0125876,0.0597514,1946900,0.000322471
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lhr71/lhr71.mtx,20,0,16,8,0.00164898,0.000109354,7.2098E-05,0.00187175,0.00197249,0.00107428,0.0011624,0.00124115,8.2257E-05,0.000105282,0.00169024,9.765E-05,4.6864E-05,0.0135084,0.0606221,1946900,0.000320717
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lhr71c/lhr71c.mtx,20,0,2,2,0.00159786,0.000105011,7.1353E-05,0.00188825,0.00194689,0.00103243,0.00112261,0.00121392,8.3449E-05,0.000109214,0.00145933,9.1223E-05,4.6185E-05,0.0128058,0.0544653,1773824,0.000345228
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lhr71c/lhr71c.mtx,20,0,4,2,0.0016238,0.000107552,7.4276E-05,0.00180087,0.00194705,0.0010169,0.00111527,0.00119715,7.9622E-05,0.000105779,0.00159673,9.3059E-05,4.2599E-05,0.012142,0.0565873,1946900,0.000307213
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lhr71c/lhr71c.mtx,20,0,8,2,0.00165497,9.8634E-05,7.1146E-05,0.0018769,0.00194986,0.00105465,0.00114261,0.00123096,8.1133E-05,0.000109153,0.00176193,0.000102451,4.8425E-05,0.0124948,0.0567469,1946900,0.000320924
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lhr71c/lhr71c.mtx,20,0,16,2,0.00165442,0.00011412,6.7941E-05,0.00194351,0.00198447,0.00111954,0.00119456,0.00128622,8.3006E-05,0.000108129,0.00165309,0.000109056,5.99E-05,0.0122692,0.0563494,1946900,0.000456268
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lhr71c/lhr71c.mtx,20,0,2,4,0.00162861,9.9501E-05,6.9549E-05,0.0018367,0.0019558,0.00104625,0.00113042,0.00121726,8.1556E-05,0.000110963,0.00140916,9.0323E-05,4.4488E-05,0.0128799,0.0560674,1773824,0.000326293
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lhr71c/lhr71c.mtx,20,0,4,4,0.00158663,9.7847E-05,7.2696E-05,0.00181072,0.0019419,0.00102314,0.00111389,0.00120114,8.2793E-05,0.000108516,0.00155893,9.6958E-05,4.5054E-05,0.0123987,0.0581476,1946900,0.000275338
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lhr71c/lhr71c.mtx,20,0,8,4,0.00168079,9.9536E-05,6.9097E-05,0.00194713,0.0019734,0.00110552,0.00118624,0.00127427,8.3664E-05,0.000111161,0.00156586,9.9053E-05,4.995E-05,0.012321,0.0575736,1946900,0.000325838
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lhr71c/lhr71c.mtx,20,0,16,4,0.00166824,0.000100129,7.2383E-05,0.00183369,0.00194927,0.00104119,0.00112345,0.00121326,8.1962E-05,0.00010973,0.00157391,0.000110361,4.4124E-05,0.0126305,0.0576957,1946900,0.000419574
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lhr71c/lhr71c.mtx,20,0,2,8,0.00166319,9.9956E-05,7.196E-05,0.00190924,0.00197698,0.00108747,0.00116979,0.00127266,8.3533E-05,0.000109372,0.00144109,9.0066E-05,4.8264E-05,0.0136391,0.0587165,1773823,0.000324751
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lhr71c/lhr71c.mtx,20,0,4,8,0.00162051,0.000109836,6.869E-05,0.00191855,0.00195121,0.0010486,0.00113761,0.00123022,8.1036E-05,0.000123791,0.00158841,9.8173E-05,4.9471E-05,0.0123173,0.0603457,1946900,0.000332031
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lhr71c/lhr71c.mtx,20,0,8,8,0.00160945,9.8573E-05,6.8079E-05,0.00183916,0.00195779,0.00104811,0.00113926,0.00123164,8.1119E-05,0.000109901,0.00165883,9.925E-05,4.6949E-05,0.0122203,0.0600976,1946900,0.000286805
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lhr71c/lhr71c.mtx,20,0,16,8,0.00165195,0.000101602,6.6796E-05,0.00181098,0.00196944,0.00106878,0.00115872,0.00125482,8.1505E-05,0.00010921,0.00165469,0.000108527,4.6964E-05,0.013254,0.0604726,1946900,0.000305393
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//li/li.mtx,20,0,2,2,0.0014647,0.000117209,6.0944E-05,0.00153773,0.00096299,0.000781075,0.000816532,0.000807679,6.6083E-05,0.000101559,0.00111754,9.0435E-05,1.0356E-05,0.00995671,0.0419023,1219446,0.000166216
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//li/li.mtx,20,0,4,2,0.00147009,0.000108918,6.9692E-05,0.00159811,0.000969247,0.00079518,0.000825696,0.000823553,7.0186E-05,9.974E-05,0.00110268,7.5817E-05,1.1146E-05,0.0105197,0.0430679,1205622,0.000160443
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//li/li.mtx,20,0,8,2,0.00146281,0.000109093,6.8347E-05,0.00155361,0.000957538,0.000773954,0.000813282,0.000801786,7.1421E-05,0.000101667,0.00102777,7.9271E-05,1.106E-05,0.0106615,0.0423562,1199988,0.000168408
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//li/li.mtx,20,0,16,2,0.00146715,0.000113622,6.4087E-05,0.00155539,0.000961321,0.000774603,0.000816415,0.000802765,6.8867E-05,0.000101393,0.00107754,7.0956E-05,1.1377E-05,0.0100506,0.0415814,1199670,0.000161689
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//li/li.mtx,20,0,2,4,0.00148133,0.000112873,6.3951E-05,0.00159267,0.000978184,0.000808064,0.000841711,0.000839733,7.2816E-05,9.9613E-05,0.00121667,9.0115E-05,1.1621E-05,0.00942891,0.0442966,1229924,0.000158611
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//li/li.mtx,20,0,4,4,0.00146934,0.000115397,6.4745E-05,0.00157671,0.000971944,0.000786166,0.000823403,0.000818205,7.1626E-05,0.000100724,0.00111929,7.7376E-05,1.1371E-05,0.0092805,0.0433172,1211448,0.000165322
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//li/li.mtx,20,0,8,4,0.00146405,0.000115217,6.3948E-05,0.00156954,0.000959226,0.000780487,0.000815599,0.000809256,7.0265E-05,0.000124007,0.00106417,7.0026E-05,1.0248E-05,0.0109354,0.0440834,1199148,0.000166774
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//li/li.mtx,20,0,16,4,0.00146541,0.000107179,6.5592E-05,0.00155191,0.00096203,0.000783323,0.000819969,0.00081136,7.0003E-05,0.000101891,0.00102812,6.5774E-05,1.6242E-05,0.0100714,0.0438263,1198684,0.000161184
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//li/li.mtx,20,0,2,8,0.00146284,0.000113831,6.4957E-05,0.00155716,0.000958216,0.000775035,0.000813713,0.000798924,6.7611E-05,0.000100748,0.00116243,8.2195E-05,1.0326E-05,0.0108906,0.045142,1229988,0.00015779
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//li/li.mtx,20,0,4,8,0.00149011,0.000106975,6.5811E-05,0.00169151,0.00101115,0.000847137,0.000870916,0.000874092,7.7044E-05,0.000102697,0.00114351,8.0659E-05,1.3489E-05,0.0100691,0.0447324,1212587,0.000159595
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//li/li.mtx,20,0,8,8,0.00147955,0.000103273,6.1037E-05,0.00156208,0.00097632,0.000797154,0.000830271,0.00082256,6.6108E-05,0.000105303,0.00111258,7.1821E-05,1.171E-05,0.0102442,0.0447393,1203303,0.000159918
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//li/li.mtx,20,0,16,8,0.00147839,0.000108001,6.7277E-05,0.00161111,0.000990721,0.000811923,0.000845771,0.00084145,7.0699E-05,9.963E-05,0.00108423,7.3956E-05,1.2511E-05,0.00982658,0.0454844,1202440,0.000160695
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//Lin/Lin.mtx,20,0,2,2,0.000944944,0.000103681,9.736E-05,0.0014639,0.000925,0.00128074,0.00112992,0.0010584,0.00010874,0.000107886,0.000760245,9.5173E-05,0.000132467,0.00973343,0.0307819,400410,0.000104719
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//Lin/Lin.mtx,20,0,4,2,0.000956333,0.000114011,0.000106087,0.00143784,0.00092847,0.00128251,0.0011337,0.0010695,0.0001171,0.000119892,0.00321528,0.000153245,0.000142997,0.0096358,0.0566739,2803200,0.000107154
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//Lin/Lin.mtx,20,0,8,2,0.000971864,0.000107826,9.7577E-05,0.00130866,0.000953053,0.00129229,0.00114836,0.00108907,0.000107398,0.000110048,0.00321208,0.000161737,0.000142283,0.00978386,0.0565312,2803200,0.000105065
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//Lin/Lin.mtx,20,0,16,2,0.000949673,0.00010881,0.000102233,0.00128605,0.000923598,0.00128217,0.00112826,0.00105464,0.000111339,0.000119731,0.00320528,0.000150448,0.000131778,0.00885264,0.0563321,2803200,0.000109477
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//Lin/Lin.mtx,20,0,2,4,0.000958065,9.7272E-05,8.7067E-05,0.00125342,0.000932855,0.00128777,0.0011382,0.00106558,9.0205E-05,0.000103811,0.000777554,9.3061E-05,0.000131128,0.0089706,0.0308049,400410,9.1304E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//Lin/Lin.mtx,20,0,4,4,0.000947496,0.000109286,0.000109914,0.00148154,0.00092278,0.00128028,0.00112881,0.00105817,0.000113615,0.000123376,0.00321133,0.000160982,0.000132585,0.0089018,0.0572374,2803200,0.000106612
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//Lin/Lin.mtx,20,0,8,4,0.00097691,0.000117731,0.000112491,0.0013817,0.00095037,0.00129222,0.00114974,0.00108084,0.000124045,0.000127623,0.00319366,0.000158616,0.000138779,0.00872964,0.0566465,2803200,0.000116828
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//Lin/Lin.mtx,20,0,16,4,0.000957778,9.2541E-05,9.2537E-05,0.00118568,0.000929081,0.00128473,0.00113635,0.00106364,9.5916E-05,0.000101589,0.00316899,0.000155672,0.000141887,0.0087621,0.0561461,2803200,9.3389E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//Lin/Lin.mtx,20,0,2,8,0.000957476,9.1945E-05,8.7464E-05,0.0012154,0.000922013,0.00127723,0.00112818,0.00105734,9.6098E-05,0.000104156,0.000745071,9.9193E-05,0.000139175,0.00859714,0.0307299,400410,9.4367E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//Lin/Lin.mtx,20,0,4,8,0.000947933,0.000103167,9.4406E-05,0.00123073,0.000926096,0.001282,0.00113078,0.00105779,9.8646E-05,0.000109984,0.00319848,0.000153682,0.000130085,0.0087754,0.0591883,2803200,0.000103876
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//Lin/Lin.mtx,20,0,8,8,0.000961605,0.000109547,0.000104881,0.00142185,0.000929315,0.00128866,0.00113411,0.00106306,0.000113342,0.000121134,0.00319193,0.000149348,0.000133528,0.008792,0.0554718,2803200,0.000115353
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//Lin/Lin.mtx,20,0,16,8,0.000956917,0.000105989,0.0001031,0.00135649,0.000930001,0.00129934,0.00113671,0.00106651,0.000119839,0.00011648,0.00319516,0.000149081,0.000138288,0.00878052,0.0551114,2803200,0.000107357
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//Long_Coup_dt0/Long_Coup_dt0.mtx,20,0,2,2,0.0547518,0.00977774,0.00962477,0.0656292,0.046765,0.0472456,0.0490595,0.0481476,0.00973035,0.0099782,0.0551792,0.0110249,0.00137858,0.36515,1.41061,33534701,0.053969
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//Long_Coup_dt0/Long_Coup_dt0.mtx,20,0,4,2,0.0563464,0.00830799,0.00798246,0.0673892,0.0479963,0.0486293,0.0501582,0.0492898,0.00800463,0.0082887,0.0560789,0.00913189,0.00141144,0.368885,1.39808,33536871,0.0450444
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//Long_Coup_dt0/Long_Coup_dt0.mtx,20,0,8,2,0.054484,0.00734501,0.00709546,0.0659736,0.0468472,0.0473909,0.049011,0.0483972,0.00715307,0.00757937,0.0550849,0.00826604,0.00131898,0.349186,1.39134,33548223,0.0408752
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//Long_Coup_dt0/Long_Coup_dt0.mtx,20,0,16,2,0.0542421,0.00825405,0.00795194,0.0662636,0.0460357,0.046594,0.0483534,0.0474841,0.00799138,0.00833137,0.0546939,0.00921057,0.00137673,0.348153,1.38569,34124893,0.0450193
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//Long_Coup_dt0/Long_Coup_dt0.mtx,20,0,2,4,0.0562276,0.00823795,0.00791559,0.066675,0.0479101,0.0483354,0.0500472,0.068853,0.00868363,0.00752933,0.0665438,0.00565344,0.00209244,0.393313,1.39795,33534729,0.0407868
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//Long_Coup_dt0/Long_Coup_dt0.mtx,20,0,4,4,0.0561665,0.00908397,0.00876965,0.0668991,0.0481054,0.048328,0.0504014,0.0495886,0.00879753,0.00910395,0.0561688,0.0100553,0.00134759,0.360163,1.40353,33536904,0.04947
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//Long_Coup_dt0/Long_Coup_dt0.mtx,20,0,8,4,0.0545647,0.00829127,0.00799539,0.0665672,0.0468736,0.0473045,0.0491999,0.0482294,0.00823116,0.00836042,0.0551196,0.00923979,0.00140701,0.356058,1.39949,33548223,0.0450927
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//Long_Coup_dt0/Long_Coup_dt0.mtx,20,0,16,4,0.0562148,0.00906502,0.00871077,0.0673851,0.0478548,0.0483426,0.0500549,0.0492509,0.0087848,0.0091285,0.0565964,0.0100259,0.00140459,0.354871,1.40787,34124893,0.0494175
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//Long_Coup_dt0/Long_Coup_dt0.mtx,20,0,2,8,0.0561792,0.00917911,0.0088462,0.0674216,0.0477167,0.0482291,0.0498488,0.0489332,0.00892532,0.00911987,0.0558626,0.0101716,0.00141407,0.347312,1.40401,33539672,0.0494008
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//Long_Coup_dt0/Long_Coup_dt0.mtx,20,0,4,8,0.0546325,0.00820277,0.00789444,0.0667669,0.0468835,0.0473404,0.0491739,0.0483696,0.00795836,0.0083397,0.0550282,0.00910378,0.00142098,0.358102,1.40288,33537121,0.0450209
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//Long_Coup_dt0/Long_Coup_dt0.mtx,20,0,8,8,0.0542927,0.00744034,0.0071151,0.0655111,0.0458904,0.0466086,0.0483936,0.0476747,0.00716019,0.00751731,0.0542097,0.0082898,0.00136445,0.344224,1.38264,33548223,0.0408068
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//Long_Coup_dt0/Long_Coup_dt0.mtx,20,0,16,8,0.0561478,0.00749009,0.00709886,0.0669546,0.04833,0.048681,0.0500466,0.0688057,0.00792088,0.00833254,0.0667711,0.00579994,0.0020604,0.375415,1.40812,34124893,0.0450176
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//Long_Coup_dt6/Long_Coup_dt6.mtx,20,0,2,2,0.0562842,0.0074248,0.00707865,0.0671959,0.0478693,0.0483514,0.050212,0.0688465,0.00790115,0.00831291,0.066652,0.00601217,0.00208789,0.381466,1.40401,33534701,0.0451662
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//Long_Coup_dt6/Long_Coup_dt6.mtx,20,0,4,2,0.0546228,0.00883547,0.00870898,0.0666194,0.0469444,0.0472514,0.0488729,0.0483198,0.00880359,0.00911604,0.0549733,0.00996929,0.00135692,0.365034,1.40171,33536871,0.0494508
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//Long_Coup_dt6/Long_Coup_dt6.mtx,20,0,8,2,0.0561806,0.00991397,0.00960122,0.0667874,0.0479662,0.0483622,0.0500868,0.0490813,0.00970957,0.00996254,0.0559504,0.0110198,0.00142213,0.365234,1.41131,33548223,0.0538774
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//Long_Coup_dt6/Long_Coup_dt6.mtx,20,0,16,2,0.0562514,0.00990105,0.00962601,0.0672175,0.0479897,0.0484327,0.0500908,0.0492162,0.00968385,0.00992182,0.0564271,0.0110208,0.00143463,0.363897,1.41585,34124893,0.0540105
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//Long_Coup_dt6/Long_Coup_dt6.mtx,20,0,2,4,0.055982,0.00994223,0.00963817,0.0669768,0.0478215,0.04825,0.0499739,0.0491631,0.0097029,0.00991846,0.0556362,0.0110391,0.00139694,0.362356,1.40329,33534729,0.0539593
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//Long_Coup_dt6/Long_Coup_dt6.mtx,20,0,4,4,0.0548013,0.00900143,0.00875429,0.0665092,0.0467824,0.0473841,0.0488791,0.0482303,0.00886731,0.00909779,0.0552706,0.01005,0.00136847,0.361935,1.40668,33536904,0.0494515
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//Long_Coup_dt6/Long_Coup_dt6.mtx,20,0,8,4,0.0542876,0.00748314,0.00715809,0.0659028,0.045954,0.0466062,0.0483174,0.0475592,0.00723702,0.00756255,0.0542441,0.00833143,0.00137693,0.359243,1.37723,33548223,0.0407848
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//Long_Coup_dt6/Long_Coup_dt6.mtx,20,0,16,4,0.0561331,0.00745369,0.00716145,0.0673635,0.047971,0.0484419,0.0500921,0.0491489,0.00722804,0.00754216,0.0563436,0.00831037,0.00141663,0.362729,1.39924,34124893,0.0407748
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//Long_Coup_dt6/Long_Coup_dt6.mtx,20,0,2,8,0.0546807,0.00748728,0.00719131,0.0664727,0.0468018,0.0471353,0.0488013,0.0479982,0.00723849,0.00760575,0.0552672,0.00832171,0.00141249,0.354561,1.39914,33539672,0.0411729
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//Long_Coup_dt6/Long_Coup_dt6.mtx,20,0,4,8,0.0542682,0.00689744,0.00654999,0.0658859,0.0460267,0.0466426,0.0486355,0.0475353,0.0065481,0.00689902,0.0542238,0.00758378,0.00136904,0.344897,1.37706,33537121,0.0371181
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//Long_Coup_dt6/Long_Coup_dt6.mtx,20,0,8,8,0.0561649,0.00751765,0.00718231,0.0672377,0.0480011,0.048337,0.0500256,0.069582,0.00968905,0.00833544,0.0673712,0.00577555,0.00208734,0.398731,1.4207,33548223,0.0450095
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//Long_Coup_dt6/Long_Coup_dt6.mtx,20,0,16,8,0.054948,0.00984404,0.00963188,0.0668237,0.0468503,0.0474325,0.0489445,0.0690654,0.0116948,0.00656029,0.0664892,0.00606791,0.00204616,0.390616,1.42741,34124893,0.03413
