synthetic,normal,random,14,321715,321715,26618750,0.0257185,305.855,[256-512],82.7402,118.275,43208.7,2827.37,0.134307,0.00878842,0.00219217,0.0182157,705.254,5860.26,8.13704,MKL_IE,0.0527929,129.078,250,13.1982
synthetic,normal,diagonal,14,321715,321715,26618750,0.0257185,305.855,[256-512],82.7402,118.275,41723.9,4938.08,0.129692,0.0153492,0.00254605,0.0184827,819.103,5946.15,8.13704,MKL_IE,0.0423605,160.867,250,10.5901
synthetic,normal,random,14,321715,321715,26618496,0.0257182,305.852,[256-512],82.7394,123.423,43568.8,2595.34,0.135427,0.00806721,0.0021574,0.0172734,694.069,5557.12,12.053,MKL_IE,0.0536055,127.12,250,13.4014
synthetic,normal,diagonal,14,321715,321715,26618496,0.0257182,305.852,[256-512],82.7394,123.423,42058,4886.11,0.130731,0.0151877,0.00256488,0.0176957,825.161,5692.98,12.053,MKL_IE,0.0539991,126.193,250,13.4998
synthetic,normal,random,14,321715,321715,26618750,0.0257185,305.855,[256-512],82.7402,118.275,64810.4,4260.46,0.201453,0.013243,0.00157027,0.0181235,505.18,5830.61,8.13704,MKL_IE,0.0824272,82.6718,250,20.6068
synthetic,normal,diagonal,14,321715,321715,26618750,0.0257185,305.855,[256-512],82.7402,118.275,61479.1,8356.26,0.191098,0.0259741,0.00188774,0.0182696,607.314,5877.59,8.13704,MKL_IE,0.0650914,104.69,250,16.2729
synthetic,normal,random,14,321715,321715,26618496,0.0257182,305.852,[256-512],82.7394,123.423,65350.5,3891.7,0.203132,0.0120967,0.00153579,0.0171653,494.086,5522.33,12.053,MKL_IE,0.044691,152.477,250,11.1728
synthetic,normal,diagonal,14,321715,321715,26618496,0.0257182,305.852,[256-512],82.7394,123.423,61967,8333.52,0.192614,0.0259034,0.00187847,0.0173813,604.332,5591.83,12.053,MKL_IE,0.0445732,152.88,250,11.1433
synthetic,normal,random,14,690131,690131,12350218,0.00259305,143.97,[128-256],17.8955,23.7789,137031,10730,0.198558,0.0155478,0.000131276,0.000155325,90.5975,107.195,249.957,MKL_IE,0.0303479,104.18,250,7.58698
synthetic,normal,diagonal,14,690131,690131,12350218,0.00259305,143.97,[128-256],17.8955,23.7789,130527,18297.4,0.189134,0.026513,0.000141959,0.000311884,97.9701,215.241,249.957,MKL_IE,0.0304592,103.8,250,7.61479
synthetic,normal,random,14,690131,690131,12439150,0.00261173,144.987,[128-256],18.0243,24.1645,137222,10605.6,0.198835,0.0153675,0.000132086,0.000157832,91.1567,108.924,371.829,MKL_IE,0.0303044,105.081,250,7.57609
synthetic,normal,diagonal,14,690131,690131,12439150,0.00261173,144.987,[128-256],18.0243,24.1645,130696,18268.4,0.189379,0.026471,0.000142366,0.000316613,98.2513,218.504,371.829,MKL_IE,0.0364451,87.3759,250,9.11127
synthetic,normal,random,14,690131,690131,12350218,0.00259305,143.97,[128-256],17.8955,23.7789,205891,16118.7,0.298336,0.023356,8.73705e-05,0.000103377,60.2971,71.3436,249.957,MKL_IE,0.0395242,79.9929,250,9.88106
synthetic,normal,diagonal,14,690131,690131,12350218,0.00259305,143.97,[128-256],17.8955,23.7789,191212,30556.3,0.277066,0.0442761,9.75124e-05,0.000207764,67.2964,143.385,249.957,MKL_IE,0.0392301,80.5926,250,9.80753
synthetic,normal,random,14,690131,690131,12439150,0.00261173,144.987,[128-256],18.0243,24.1645,206172,15954.5,0.298744,0.0231181,8.7914e-05,0.000105053,60.6721,72.5,371.829,MKL_IE,0.0396933,80.2257,250,9.92333
synthetic,normal,diagonal,14,690131,690131,12439150,0.00261173,144.987,[128-256],18.0243,24.1645,191458,30541.9,0.277423,0.0442552,9.78186e-05,0.000210926,67.5076,145.567,371.829,MKL_IE,0.0402818,79.0537,250,10.0704
synthetic,normal,random,14,690131,690131,18460119,0.00387589,213.892,[128-256],26.7487,35.6657,137100,7212.07,0.198658,0.0104503,0.000195477,0.000241364,134.905,166.573,250.863,MKL_IE,0.0414386,114.043,250,10.3596
synthetic,normal,diagonal,14,690131,690131,18460119,0.00387589,213.892,[128-256],26.7487,35.6657,130506,17022.2,0.189104,0.0246651,0.000211927,0.000485293,146.258,334.916,250.863,MKL_IE,0.0419413,112.676,250,10.4853
synthetic,normal,random,14,690131,690131,18475949,0.00387921,214.073,[128-256],26.7717,36.2465,137140,7194.9,0.198716,0.0104254,0.000195649,0.000245308,135.023,169.295,375.48,MKL_IE,0.0518017,91.3068,250,12.9504
synthetic,normal,diagonal,14,690131,690131,18475949,0.00387921,214.073,[128-256],26.7717,36.2465,130547,17021.9,0.189163,0.0246647,0.00021136,0.000492656,145.866,339.997,375.48,MKL_IE,0.0414764,114.037,250,10.3691
synthetic,normal,random,14,690131,690131,18460119,0.00387589,213.892,[128-256],26.7487,35.6657,205978,10875.4,0.298462,0.0157585,0.000130114,0.00016065,89.7954,110.87,250.863,MKL_IE,0.0452733,104.384,250,11.3183
synthetic,normal,diagonal,14,690131,690131,18460119,0.00387589,213.892,[128-256],26.7487,35.6657,191099,29165.5,0.276902,0.0422608,0.000145719,0.000323306,100.565,223.124,250.863,MKL_IE,0.0555426,85.084,250,13.8857
synthetic,normal,random,14,690131,690131,18475949,0.00387921,214.073,[128-256],26.7717,36.2465,206057,10833.3,0.298576,0.0156975,0.000130216,0.000163274,89.8658,112.681,375.48,MKL_IE,0.0567325,83.3709,250,14.1831
synthetic,normal,diagonal,14,690131,690131,18475949,0.00387921,214.073,[128-256],26.7717,36.2465,191166,29174.1,0.276999,0.0422732,0.00014536,0.000328206,100.318,226.505,375.48,MKL_IE,0.0563843,83.8859,250,14.0961
synthetic,normal,random,14,1035196,1035196,18524226,0.0017286,215.942,[128-256],17.8944,23.6764,205515,16128.9,0.198528,0.0155805,8.75297e-05,0.0001031,90.6104,106.728,249.972,MKL_IE,0.0751187,63.1295,250,18.7797
synthetic,normal,diagonal,14,1035196,1035196,18524226,0.0017286,215.942,[128-256],17.8944,23.6764,195762,27455.4,0.189106,0.0265219,9.46458e-05,0.000207023,97.9769,214.309,249.972,MKL_IE,0.0576892,82.2027,250,14.4223
synthetic,normal,random,14,1035196,1035196,18657002,0.00174099,217.461,[128-256],18.0227,23.9317,205793,15932,0.198796,0.0153903,8.80697e-05,0.000104214,91.1694,107.882,371.864,MKL_IE,0.0573647,83.2601,250,14.3412
synthetic,normal,diagonal,14,1035196,1035196,18657002,0.00174099,217.461,[128-256],18.0227,23.9317,196023,27398.9,0.189359,0.0264674,9.49057e-05,0.000209055,98.246,216.413,371.864,MKL_IE,0.0575718,82.9607,250,14.3929
synthetic,normal,random,14,1035196,1035196,18524226,0.0017286,215.942,[128-256],17.8944,23.6764,308779,24217.7,0.298281,0.0233943,5.82561e-05,6.86213e-05,60.3065,71.0365,249.972,MKL_IE,0.0751681,63.088,250,18.792
synthetic,normal,diagonal,14,1035196,1035196,18524226,0.0017286,215.942,[128-256],17.8944,23.6764,286776,45824.8,0.277025,0.0442668,6.50101e-05,0.000137922,67.2982,142.776,249.972,MKL_IE,0.0773372,61.3185,250,19.3343
synthetic,normal,random,14,1035196,1035196,18657002,0.00174099,217.461,[128-256],18.0227,23.9317,309226,23934,0.298712,0.0231203,5.86109e-05,6.93573e-05,60.6737,71.7984,371.864,MKL_IE,0.0613294,77.8777,250,15.3323
synthetic,normal,diagonal,14,1035196,1035196,18657002,0.00174099,217.461,[128-256],18.0227,23.9317,287149,45811.4,0.277386,0.0442538,6.52107e-05,0.000139288,67.5058,144.19,371.864,MKL_IE,0.100613,47.4711,250,25.1532
synthetic,normal,random,14,1035196,1035196,27687932,0.00258372,320.812,[256-512],26.7466,35.5108,205636,10853.7,0.198645,0.0104847,0.00013032,0.000160233,134.907,165.873,250.883,MKL_IE,0.0661078,107.221,250,16.5269
synthetic,normal,diagonal,14,1035196,1035196,27687932,0.00258372,320.812,[256-512],26.7466,35.5108,195751,25544.8,0.189095,0.0246763,0.000141277,0.000322142,146.25,333.48,250.883,MKL_IE,0.0657402,107.82,250,16.435
synthetic,normal,random,14,1035196,1035196,27710925,0.00258587,321.075,[256-512],26.7688,35.898,205725,10793.6,0.19873,0.0104267,0.000130411,0.000161972,135.001,167.673,375.521,MKL_IE,0.0646876,109.666,250,16.1719
synthetic,normal,diagonal,14,1035196,1035196,27710925,0.00258587,321.075,[256-512],26.7688,35.898,195822,25547.6,0.189164,0.024679,0.000140884,0.000325301,145.843,336.75,375.521,MKL_IE,0.066651,106.435,250,16.6628
synthetic,normal,random,14,1035196,1035196,27687932,0.00258372,320.812,[256-512],26.7466,35.5108,308963,16310.6,0.298458,0.0157561,8.67367e-05,0.000106636,89.7895,110.389,250.883,MKL_IE,0.118782,59.6732,250,29.6956
synthetic,normal,diagonal,14,1035196,1035196,27687932,0.00258372,320.812,[256-512],26.7466,35.5108,286666,43720.4,0.27692,0.0422339,9.71236e-05,0.000214608,100.542,222.162,250.883,MKL_IE,0.0700896,101.129,250,17.5224
synthetic,normal,random,14,1035196,1035196,27710925,0.00258587,321.075,[256-512],26.7688,35.898,309093,16235.3,0.298584,0.0156833,8.67987e-05,0.000107796,89.8537,111.59,375.521,MKL_IE,0.0872525,81.3043,250,21.8131
synthetic,normal,diagonal,14,1035196,1035196,27710925,0.00258587,321.075,[256-512],26.7688,35.898,286760,43743.2,0.27701,0.042256,9.68833e-05,0.000216714,100.293,224.341,375.521,MKL_IE,0.0878235,80.7756,250,21.9559
synthetic,normal,random,14,1307991,1307991,12621942,0.000737763,149.436,[128-256],9.64987,24.9397,349993,51596.5,0.267581,0.0394472,2.80585e-05,5.75558e-05,36.7003,75.2824,329.782,MKL_IE,0.0466239,69.3038,250,11.656
synthetic,normal,diagonal,14,1307991,1307991,12621942,0.000737763,149.436,[128-256],9.64987,24.9397,328053,62790,0.250807,0.0480049,3.13008e-05,0.000115145,40.9412,150.608,329.782,MKL_IE,0.0577565,55.9455,250,14.4391
synthetic,normal,random,14,1307991,1307991,12580882,0.000735363,148.966,[128-256],9.61848,25.0386,350740,51192,0.268151,0.0391379,2.79729e-05,5.77788e-05,36.5883,75.5742,495.752,MKL_IE,0.0398911,80.7374,250,9.97278
synthetic,normal,diagonal,14,1307991,1307991,12580882,0.000735363,148.966,[128-256],9.61848,25.0386,328757,62593.5,0.251345,0.0478547,3.09427e-05,0.000115536,40.4728,151.119,495.752,MKL_IE,0.0550839,58.469,250,13.771
synthetic,normal,random,14,1307991,1307991,12621942,0.000737763,149.436,[128-256],9.64987,24.9397,525012,77426,0.401388,0.0591946,1.87054e-05,3.83723e-05,24.4665,50.1906,329.782,MKL_IE,0.0594867,54.3183,250,14.8717
synthetic,normal,diagonal,14,1307991,1307991,12621942,0.000737763,149.436,[128-256],9.64987,24.9397,475587,97530.5,0.363601,0.0745651,2.16538e-05,7.67891e-05,28.323,100.439,329.782,MKL_IE,0.0459248,70.3588,250,11.4812
synthetic,normal,random,14,1307991,1307991,12580882,0.000735363,148.966,[128-256],9.61848,25.0386,526096,76797.2,0.402217,0.0587139,1.8649e-05,3.85236e-05,24.3927,50.3885,495.752,MKL_IE,0.0593098,54.3031,250,14.8275
synthetic,normal,diagonal,14,1307991,1307991,12580882,0.000735363,148.966,[128-256],9.61848,25.0386,476496,97358.2,0.364296,0.0744334,2.14278e-05,7.705e-05,28.0274,100.781,495.752,MKL_IE,0.0458605,70.2283,250,11.4651
synthetic,normal,random,14,1307991,1307991,18965693,0.00110856,222.035,[128-256],14.4999,37.407,355450,35200.3,0.271752,0.0269118,4.10066e-05,9.12216e-05,53.6362,119.317,329.21,MKL_IE,0.085139,57.027,250,21.2847
synthetic,normal,diagonal,14,1307991,1307991,18965693,0.00110856,222.035,[128-256],14.4999,37.407,332556,54499.6,0.254249,0.0416666,4.61155e-05,0.000182834,60.3186,239.146,329.21,MKL_IE,0.0525693,92.3584,250,13.1423
synthetic,normal,random,14,1307991,1307991,18953317,0.00110784,221.893,[128-256],14.4904,37.5528,356156,34767.3,0.272292,0.0265807,4.0971e-05,9.1584e-05,53.5897,119.791,493.672,MKL_IE,0.0634571,76.4619,250,15.8643
synthetic,normal,diagonal,14,1307991,1307991,18953317,0.00110784,221.893,[128-256],14.4904,37.5528,333148,54436.4,0.254702,0.0416183,4.5669e-05,0.00018345,59.7347,239.952,493.672,MKL_IE,0.0839291,57.8113,250,20.9823
synthetic,normal,random,14,1307991,1307991,18965693,0.00110856,222.035,[128-256],14.4999,37.407,533111,52879.5,0.40758,0.040428,2.7342e-05,6.08171e-05,35.7631,79.5482,329.21,MKL_IE,0.121329,40.0169,250,30.3323
synthetic,normal,diagonal,14,1307991,1307991,18965693,0.00110856,222.035,[128-256],14.4999,37.407,481588,88088.7,0.368189,0.0673466,3.19812e-05,0.000121927,41.8311,159.48,329.21,MKL_IE,0.0667034,72.7881,250,16.6759
synthetic,normal,random,14,1307991,1307991,18953317,0.00110784,221.893,[128-256],14.4904,37.5528,534114,52219,0.408347,0.0399231,2.73209e-05,6.10547e-05,35.7355,79.859,493.672,MKL_IE,0.123798,39.1933,250,30.9495
synthetic,normal,diagonal,14,1307991,1307991,18953317,0.00110784,221.893,[128-256],14.4904,37.5528,482417,88027.1,0.368823,0.0672995,3.16985e-05,0.000122336,41.4614,160.014,493.672,MKL_IE,0.0653438,74.2541,250,16.336
synthetic,normal,random,14,1961986,1961986,18932403,0.000491829,224.149,[128-256],9.64961,24.9138,524920,77433.1,0.267545,0.0394667,1.8708e-05,3.83307e-05,36.7047,75.2043,329.791,MKL_IE,0.103087,47.0155,250,25.7718
synthetic,normal,diagonal,14,1961986,1961986,18932403,0.000491829,224.149,[128-256],9.64961,24.9138,491997,94203.5,0.250765,0.0480144,2.0871e-05,7.66874e-05,40.9486,150.46,329.791,MKL_IE,0.0685412,70.7122,250,17.1353
synthetic,normal,random,14,1961986,1961986,18870183,0.000490212,223.436,[128-256],9.6179,24.9805,526075,76745.3,0.268134,0.0391161,1.86481e-05,3.84362e-05,36.5873,75.4113,495.782,MKL_IE,0.068322,70.7059,250,17.0805
synthetic,normal,diagonal,14,1961986,1961986,18870183,0.000490212,223.436,[128-256],9.6179,24.9805,493024,93920.7,0.251288,0.0478702,2.0632e-05,7.6849e-05,40.4797,150.777,495.782,MKL_IE,0.088341,54.6832,250,22.0852
synthetic,normal,random,14,1961986,1961986,18932403,0.000491829,224.149,[128-256],9.64961,24.9138,787421,116110,0.401339,0.0591796,1.24711e-05,2.55516e-05,24.4681,50.1319,329.791,MKL_IE,0.0576298,84.1005,250,14.4074
synthetic,normal,diagonal,14,1961986,1961986,18932403,0.000491829,224.149,[128-256],9.64961,24.9138,713500,146222,0.363662,0.0745277,1.44329e-05,5.11354e-05,28.3171,100.327,329.791,MKL_IE,0.0581047,83.4131,250,14.5262
synthetic,normal,random,14,1961986,1961986,18870183,0.000490212,223.436,[128-256],9.6179,24.9805,789174,115095,0.402232,0.0586625,1.2431e-05,2.5622e-05,24.3894,50.2699,495.782,MKL_IE,0.0574433,84.0962,250,14.3608
synthetic,normal,diagonal,14,1961986,1961986,18870183,0.000490212,223.436,[128-256],9.6179,24.9805,714972,146031,0.364412,0.0744301,1.42799e-05,5.12423e-05,28.017,100.537,495.782,MKL_IE,0.0562001,85.9566,250,14.05
synthetic,normal,random,14,1961986,1961986,28447579,0.000739015,333.041,[256-512],14.4994,37.3683,533097,52860.2,0.271713,0.0269422,2.73414e-05,6.07528e-05,53.6434,119.196,329.221,MKL_IE,0.0847556,85.9245,250,21.1889
synthetic,normal,diagonal,14,1961986,1961986,28447579,0.000739015,333.041,[256-512],14.4994,37.3683,498736,81775.8,0.2542,0.0416801,3.07484e-05,0.00012177,60.328,238.911,329.221,MKL_IE,0.0962826,75.6376,250,24.0706
synthetic,normal,random,14,1961986,1961986,28428476,0.000738519,332.822,[256-512],14.4896,37.4655,534167,52159.5,0.272258,0.026585,2.73163e-05,6.09149e-05,53.5941,119.514,493.698,MKL_IE,0.0867404,83.902,250,21.6851
synthetic,normal,diagonal,14,1961986,1961986,28428476,0.000738519,332.822,[256-512],14.4896,37.4655,499671,81621.5,0.254676,0.0416015,3.04459e-05,0.00012202,59.7345,239.401,493.698,MKL_IE,0.093033,78.227,250,23.2582
synthetic,normal,random,14,1961986,1961986,28447579,0.000739015,333.041,[256-512],14.4994,37.3683,799679,79279.3,0.407586,0.0404077,1.82268e-05,4.0501e-05,35.7607,79.4623,329.221,MKL_IE,0.425391,17.1197,250,106.348
synthetic,normal,diagonal,14,1961986,1961986,28447579,0.000739015,333.041,[256-512],14.4994,37.3683,722390,132124,0.368193,0.0673419,2.13191e-05,8.11985e-05,41.8277,159.31,329.221,MKL_IE,0.476713,15.2766,250,119.178
synthetic,normal,random,14,1961986,1961986,28428476,0.000738519,332.822,[256-512],14.4896,37.4655,801212,78237.7,0.408368,0.0398768,1.82116e-05,4.06087e-05,35.7309,79.6736,493.698,MKL_IE,0.384703,18.9177,250,96.1757
synthetic,normal,diagonal,14,1961986,1961986,28428476,0.000738519,332.822,[256-512],14.4896,37.4655,723660,132060,0.368841,0.0673095,2.11298e-05,8.13657e-05,41.4564,159.638,493.698,MKL_IE,0.407751,17.8484,250,101.938
synthetic,normal,random,14,3752001,3752001,11263790,8.00126e-05,143.217,[128-256],3.00208,0.934634,3750.74,1677.21,0.000999664,0.000447019,0.00119617,0.00217432,4488.04,8158.06,267.148,MKL_IE,0.0184639,156.171,250,4.61598
synthetic,normal,diagonal,14,3752001,3752001,11263790,8.00126e-05,143.217,[128-256],3.00208,0.934634,3749.8,1676.87,0.000999414,0.000446926,0.00119674,0.00218523,4490.16,8198.97,267.148,MKL_IE,0.0201168,143.34,250,5.02919
synthetic,normal,random,14,3752001,3752001,11261545,7.99967e-05,143.191,[128-256],3.00148,0.996408,3750.72,1677.21,0.000999659,0.000447018,0.00119615,0.00217524,4487.97,8161.51,400.469,MKL_IE,0.0212184,135.87,250,5.30461
synthetic,normal,diagonal,14,3752001,3752001,11261545,7.99967e-05,143.191,[128-256],3.00148,0.996408,3749.74,1676.89,0.000999399,0.000446933,0.00119664,0.00218776,4489.78,8208.47,400.469,MKL_IE,0.0234855,122.755,250,5.87136
synthetic,normal,random,14,3752001,3752001,18771615,0.000133345,229.137,[128-256],5.00309,1.40061,3751.22,1002.02,0.000999793,0.000267064,0.00148117,0.000704853,5557.35,2644.61,240.451,MKL_IE,0.0379398,126.662,250,9.48495
synthetic,normal,diagonal,14,3752001,3752001,18771615,0.000133345,229.137,[128-256],5.00309,1.40061,3750.34,1002.1,0.000999557,0.000267083,0.00148212,0.000826752,5560.91,3101.98,240.451,MKL_IE,0.0271725,176.853,250,6.79314
synthetic,normal,random,14,3752001,3752001,18768286,0.000133321,229.099,[128-256],5.00221,1.49328,3751.22,1002.02,0.000999792,0.000267062,0.00148101,0.000710884,5556.75,2667.24,360.241,MKL_IE,0.0379393,126.641,250,9.48481
synthetic,normal,diagonal,14,3752001,3752001,18768286,0.000133321,229.099,[128-256],5.00221,1.49328,3750.33,1002.12,0.000999554,0.00026709,0.00148182,0.000847127,5559.81,3178.42,360.241,MKL_IE,0.0259036,185.483,250,6.4759
synthetic,normal,random,14,5628002,5628002,16895482,5.33411e-05,214.823,[128-256],3.00204,0.918347,5627.88,2514.47,0.000999978,0.000446779,0.000797964,0.00146184,4490.94,8227.23,267.151,MKL_IE,0.0383495,112.785,250,9.58737
synthetic,normal,diagonal,14,5628002,5628002,16895482,5.33411e-05,214.823,[128-256],3.00204,0.918347,5626.44,2513.9,0.000999722,0.000446678,0.0007983,0.0014672,4492.83,8257.43,267.151,MKL_IE,0.034352,125.909,250,8.588
synthetic,normal,random,14,5628002,5628002,16891999,5.33301e-05,214.783,[128-256],3.00142,0.959078,5627.83,2514.46,0.00099997,0.000446777,0.000797869,0.00145974,4490.41,8215.4,400.477,MKL_IE,0.0382399,113.085,250,9.55998
synthetic,normal,diagonal,14,5628002,5628002,16891999,5.33301e-05,214.783,[128-256],3.00142,0.959078,5626.35,2513.92,0.000999706,0.000446681,0.000798168,0.00146741,4492.09,8258.57,400.477,MKL_IE,0.0425935,101.526,250,10.6484
synthetic,normal,random,14,5628002,5628002,28157115,8.88955e-05,343.702,[256-512],5.00304,1.37613,5627.64,1502.81,0.000999936,0.000267023,0.000987281,0.000469853,5556.42,2644.34,240.453,MKL_IE,0.0457349,157.609,250,11.4337
synthetic,normal,diagonal,14,5628002,5628002,28157115,8.88955e-05,343.702,[256-512],5.00304,1.37613,5626.27,1502.94,0.000999693,0.000267047,0.000987922,0.000548688,5560.02,3088.02,240.453,MKL_IE,0.0406442,177.349,250,10.1611
synthetic,normal,random,14,5628002,5628002,28151948,8.88792e-05,343.643,[256-512],5.00212,1.43757,5627.63,1502.79,0.000999934,0.00026702,0.00098717,0.000472454,5555.79,2658.97,360.247,MKL_IE,0.0388298,185.602,250,9.70746
synthetic,normal,diagonal,14,5628002,5628002,28151948,8.88792e-05,343.643,[256-512],5.00212,1.43757,5626.26,1502.94,0.000999691,0.000267047,0.000987706,0.000557487,5558.81,3137.54,360.247,MKL_IE,0.0399634,180.337,250,9.99085
synthetic,normal,random,14,761762,761762,29772806,0.00513075,343.629,[256-512],39.0841,9.56941,123714,5473.59,0.162405,0.00718543,0.000332286,0.00413039,253.123,3146.37,1.14921,MKL_IE,0.0565741,134.723,250,14.1435
synthetic,normal,diagonal,14,761762,761762,29772806,0.00513075,343.629,[256-512],39.0841,9.56941,118808,14096.6,0.155965,0.0185052,0.00035135,0.00413079,267.645,3146.68,1.14921,MKL_IE,0.0786102,96.9574,250,19.6525
synthetic,normal,random,14,761762,761762,29772806,0.00513075,343.629,[256-512],39.0841,9.56941,123714,5473.59,0.162405,0.00718543,0.000332286,0.00413039,253.123,3146.37,1.14921,MKL_IE,0.0640927,118.919,250,16.0232
synthetic,normal,diagonal,14,761762,761762,29772806,0.00513075,343.629,[256-512],39.0841,9.56941,118808,14096.6,0.155965,0.0185052,0.00035135,0.00413079,267.645,3146.68,1.14921,MKL_IE,0.0802632,94.9606,250,20.0658
synthetic,normal,random,14,761762,761762,29772806,0.00513075,343.629,[256-512],39.0841,9.56941,185961,8235.1,0.244119,0.0108106,0.000226774,0.00413046,172.748,3146.42,1.14921,MKL_IE,0.0751319,101.446,250,18.783
synthetic,normal,diagonal,14,761762,761762,29772806,0.00513075,343.629,[256-512],39.0841,9.56941,174883,24486.6,0.229577,0.0321447,0.000245826,0.00413068,187.261,3146.59,1.14921,MKL_IE,0.0880309,86.5814,250,22.0077
synthetic,normal,random,14,761762,761762,29772806,0.00513075,343.629,[256-512],39.0841,9.56941,185961,8235.1,0.244119,0.0108106,0.000226774,0.00413046,172.748,3146.42,1.14921,MKL_IE,0.0879318,86.679,250,21.983
synthetic,normal,diagonal,14,761762,761762,29772806,0.00513075,343.629,[256-512],39.0841,9.56941,174883,24486.6,0.229577,0.0321447,0.000245826,0.00413068,187.261,3146.59,1.14921,MKL_IE,0.0873542,87.2522,250,21.8385
synthetic,normal,random,14,761762,761762,44659083,0.00769611,513.989,[512-1024],58.626,14.351,123817,3729.95,0.162541,0.00489648,0.00048178,0.003032,367.002,2309.66,1.14922,MKL_IE,0.193067,59.2163,250,48.2668
synthetic,normal,diagonal,14,761762,761762,44659083,0.00769611,513.989,[512-1024],58.626,14.351,118868,13716.5,0.156043,0.0180062,0.000510748,0.00303341,389.069,2310.74,1.14922,MKL_IE,0.26891,42.5151,250,67.2274
synthetic,normal,random,14,761762,761762,44659083,0.00769611,513.989,[512-1024],58.626,14.351,123817,3729.95,0.162541,0.00489648,0.00048178,0.003032,367.002,2309.66,1.14922,MKL_IE,0.200867,56.9169,250,50.2167
synthetic,normal,diagonal,14,761762,761762,44659083,0.00769611,513.989,[512-1024],58.626,14.351,118868,13716.5,0.156043,0.0180062,0.000510748,0.00303341,389.069,2310.74,1.14922,MKL_IE,0.251884,45.3888,250,62.9711
synthetic,normal,random,14,761762,761762,44659083,0.00769611,513.989,[512-1024],58.626,14.351,186110,5612.04,0.244315,0.00736718,0.000323609,0.00303133,246.513,2309.15,1.14922,MKL_IE,0.289446,39.4987,250,72.3615
synthetic,normal,diagonal,14,761762,761762,44659083,0.00769611,513.989,[512-1024],58.626,14.351,174931,24111,0.22964,0.0316516,0.000352566,0.00303219,268.571,2309.81,1.14922,MKL_IE,0.320116,35.7144,250,80.0289
synthetic,normal,random,14,761762,761762,44659083,0.00769611,513.989,[512-1024],58.626,14.351,186110,5612.04,0.244315,0.00736718,0.000323609,0.00303133,246.513,2309.15,1.14922,MKL_IE,0.24193,47.2564,250,60.4824
synthetic,normal,diagonal,14,761762,761762,44659083,0.00769611,513.989,[512-1024],58.626,14.351,174931,24111,0.22964,0.0316516,0.000352566,0.00303219,268.571,2309.81,1.14922,MKL_IE,0.327601,34.8983,250,81.9004
synthetic,normal,random,14,1142643,1142643,44654580,0.00342015,515.39,[512-1024],39.0801,9.56633,185560,8192.37,0.162396,0.00716967,0.000218014,0.00280634,249.113,3206.64,1.17502,MKL_IE,0.291422,39.2268,250,72.8556
synthetic,normal,diagonal,14,1142643,1142643,44654580,0.00342015,515.39,[512-1024],39.0801,9.56633,178203,21140.8,0.155957,0.0185017,0.000230699,0.00280661,263.606,3206.95,1.17502,MKL_IE,0.376498,30.3629,250,94.1246
synthetic,normal,random,14,1142643,1142643,44654580,0.00342015,515.39,[512-1024],39.0801,9.56633,185560,8192.37,0.162396,0.00716967,0.000218014,0.00280634,249.113,3206.64,1.17502,MKL_IE,0.312118,36.6258,250,78.0295
synthetic,normal,diagonal,14,1142643,1142643,44654580,0.00342015,515.39,[512-1024],39.0801,9.56633,178203,21140.8,0.155957,0.0185017,0.000230699,0.00280661,263.606,3206.95,1.17502,MKL_IE,0.380047,30.0794,250,95.0117
synthetic,normal,random,14,1142643,1142643,44654580,0.00342015,515.39,[512-1024],39.0801,9.56633,278909,12336,0.244091,0.010796,0.000147684,0.00280629,168.75,3206.59,1.17502,MKL_IE,0.387279,29.5176,250,96.8198
synthetic,normal,diagonal,14,1142643,1142643,44654580,0.00342015,515.39,[512-1024],39.0801,9.56633,262294,36742.7,0.229551,0.0321559,0.000160369,0.00280645,183.244,3206.78,1.17502,MKL_IE,0.381191,29.9891,250,95.2978
synthetic,normal,random,14,1142643,1142643,44654580,0.00342015,515.39,[512-1024],39.0801,9.56633,278909,12336,0.244091,0.010796,0.000147684,0.00280629,168.75,3206.59,1.17502,MKL_IE,0.401315,28.4853,250,100.329
synthetic,normal,diagonal,14,1142643,1142643,44654580,0.00342015,515.39,[512-1024],39.0801,9.56633,262294,36742.7,0.229551,0.0321559,0.000160369,0.00280645,183.244,3206.78,1.17502,MKL_IE,0.491564,23.2555,250,122.891
synthetic,normal,random,14,1142643,1142643,66980626,0.00513013,770.891,[512-1024],58.619,14.3464,185728,5612.55,0.162542,0.00491191,0.000320275,0.00229199,365.96,2618.93,1.18359,MKL_IE,0.642867,26.6728,250,160.717
synthetic,normal,diagonal,14,1142643,1142643,66980626,0.00513013,770.891,[512-1024],58.619,14.3464,178306,20577.3,0.156047,0.0180086,0.000339547,0.00229282,387.982,2619.88,1.18359,MKL_IE,0.741851,23.1139,250,185.463
synthetic,normal,random,14,1142643,1142643,66980626,0.00513013,770.891,[512-1024],58.619,14.3464,185728,5612.55,0.162542,0.00491191,0.000320275,0.00229199,365.96,2618.93,1.18359,MKL_IE,0.634974,27.0043,250,158.744
synthetic,normal,diagonal,14,1142643,1142643,66980626,0.00513013,770.891,[512-1024],58.619,14.3464,178306,20577.3,0.156047,0.0180086,0.000339547,0.00229282,387.982,2619.88,1.18359,MKL_IE,0.810507,21.1559,250,202.627
