in-2004,unused,unused,0,0,1382908,1382908,16917053,0.0008845820694745882,198.87599999999998,[128-256],12.23295621,37.23001003,0.02150049625,0.102543014,0.20379704829999998,0.4017078357,CSR5_9,0.000415821,81.3671,167.502,0.0689249,TeslaV100
in-2004,unused,unused,0,0,1382908,1382908,16917053,0.0008845820694745882,198.87599999999998,[128-256],12.23295621,37.23001003,0.02150049625,0.102543014,0.20379704829999998,0.4017078357,CSR5_9,0.000415483,81.4331,164.985,0.0680483,TeslaV100
in-2004,unused,unused,0,0,1382908,1382908,16917053,0.0008845820694745882,198.87599999999998,[128-256],12.23295621,37.23001003,0.02150049625,0.102543014,0.20379704829999998,0.4017078357,CSR5_9,0.000415603,81.4097,166.22,0.0685665,TeslaV100
in-2004,unused,unused,0,0,1382908,1382908,16917053,0.0008845820694745882,198.87599999999998,[128-256],12.23295621,37.23001003,0.02150049625,0.102543014,0.20379704829999998,0.4017078357,CSR5_9,0.00041575900000000003,81.3791,166.86900000000003,0.06873430000000001,TeslaV100
in-2004,unused,unused,0,0,1382908,1382908,16917053,0.0008845820694745882,198.87599999999998,[128-256],12.23295621,37.23001003,0.02150049625,0.102543014,0.20379704829999998,0.4017078357,CSR5_9,0.00041561,81.4083,163.431,0.0673795,TeslaV100
in-2004,unused,unused,0,0,1382908,1382908,16917053,0.0008845820694745882,198.87599999999998,[128-256],12.23295621,37.23001003,0.02150049625,0.102543014,0.20379704829999998,0.4017078357,cuSPARSE_hyb9-2,0.00148734,22.7481,118.62299999999999,0.173876,TeslaV100
in-2004,unused,unused,0,0,1382908,1382908,16917053,0.0008845820694745882,198.87599999999998,[128-256],12.23295621,37.23001003,0.02150049625,0.102543014,0.20379704829999998,0.4017078357,cuSPARSE_hyb9-2,0.00146776,23.0515,119.52799999999999,0.174778,TeslaV100
in-2004,unused,unused,0,0,1382908,1382908,16917053,0.0008845820694745882,198.87599999999998,[128-256],12.23295621,37.23001003,0.02150049625,0.102543014,0.20379704829999998,0.4017078357,cuSPARSE_hyb9-2,0.0014704,23.0102,119.395,0.17457,TeslaV100
in-2004,unused,unused,0,0,1382908,1382908,16917053,0.0008845820694745882,198.87599999999998,[128-256],12.23295621,37.23001003,0.02150049625,0.102543014,0.20379704829999998,0.4017078357,cuSPARSE_hyb9-2,0.00147317,22.9668,118.789,0.17463599999999999,TeslaV100
in-2004,unused,unused,0,0,1382908,1382908,16917053,0.0008845820694745882,198.87599999999998,[128-256],12.23295621,37.23001003,0.02150049625,0.102543014,0.20379704829999998,0.4017078357,cuSPARSE_hyb9-2,0.00146777,23.0514,120.32799999999999,0.175875,TeslaV100
in-2004,unused,unused,0,0,1382908,1382908,16917053,0.0008845820694745882,198.87599999999998,[128-256],12.23295621,37.23001003,0.02150049625,0.102543014,0.20379704829999998,0.4017078357,cuSPARSE_csr11,0.00047389,71.3965,181.106,0.0813789,TeslaV100
in-2004,unused,unused,0,0,1382908,1382908,16917053,0.0008845820694745882,198.87599999999998,[128-256],12.23295621,37.23001003,0.02150049625,0.102543014,0.20379704829999998,0.4017078357,cuSPARSE_csr11,0.000474103,71.3645,180.521,0.08171619999999999,TeslaV100
in-2004,unused,unused,0,0,1382908,1382908,16917053,0.0008845820694745882,198.87599999999998,[128-256],12.23295621,37.23001003,0.02150049625,0.102543014,0.20379704829999998,0.4017078357,cuSPARSE_csr11,0.00047374099999999996,71.4189,179.83,0.08167510000000001,TeslaV100
in-2004,unused,unused,0,0,1382908,1382908,16917053,0.0008845820694745882,198.87599999999998,[128-256],12.23295621,37.23001003,0.02150049625,0.102543014,0.20379704829999998,0.4017078357,cuSPARSE_csr11,0.00047378199999999996,71.4128,180.372,0.0817948,TeslaV100
in-2004,unused,unused,0,0,1382908,1382908,16917053,0.0008845820694745882,198.87599999999998,[128-256],12.23295621,37.23001003,0.02150049625,0.102543014,0.20379704829999998,0.4017078357,cuSPARSE_csr11,0.00046804699999999997,72.2878,185.171,0.08353830000000001,TeslaV100
in-2004,unused,unused,0,0,1382908,1382908,16917053,0.0008845820694745882,198.87599999999998,[128-256],12.23295621,37.23001003,0.02150049625,0.102543014,0.20379704829999998,0.4017078357,cuSPARSE_coo11,0.00041300099999999997,81.9227,177.69099999999997,0.0731009,TeslaV100
in-2004,unused,unused,0,0,1382908,1382908,16917053,0.0008845820694745882,198.87599999999998,[128-256],12.23295621,37.23001003,0.02150049625,0.102543014,0.20379704829999998,0.4017078357,cuSPARSE_coo11,0.000413157,81.8916,179.31799999999998,0.0737827,TeslaV100
in-2004,unused,unused,0,0,1382908,1382908,16917053,0.0008845820694745882,198.87599999999998,[128-256],12.23295621,37.23001003,0.02150049625,0.102543014,0.20379704829999998,0.4017078357,cuSPARSE_coo11,0.00041257,82.0081,179.202,0.0736038,TeslaV100
in-2004,unused,unused,0,0,1382908,1382908,16917053,0.0008845820694745882,198.87599999999998,[128-256],12.23295621,37.23001003,0.02150049625,0.102543014,0.20379704829999998,0.4017078357,cuSPARSE_coo11,0.000413556,81.8127,185.459,0.0763413,TeslaV100
in-2004,unused,unused,0,0,1382908,1382908,16917053,0.0008845820694745882,198.87599999999998,[128-256],12.23295621,37.23001003,0.02150049625,0.102543014,0.20379704829999998,0.4017078357,cuSPARSE_coo11,0.00041282,81.9585,180.38099999999997,0.0742348,TeslaV100
ldoor,unused,unused,0,0,952203,952203,46522475,0.005131020151841834,536.04,[512-1024],48.85772782,11.94657153,0.2042067138,0.19613248190000002,0.005104674755,0.02812790585,CSR5_9,0.0009265710000000001,100.419,198.067,0.181177,TeslaV100
ldoor,unused,unused,0,0,952203,952203,46522475,0.005131020151841834,536.04,[512-1024],48.85772782,11.94657153,0.2042067138,0.19613248190000002,0.005104674755,0.02812790585,CSR5_9,0.000928586,100.20100000000001,198.649,0.181804,TeslaV100
ldoor,unused,unused,0,0,952203,952203,46522475,0.005131020151841834,536.04,[512-1024],48.85772782,11.94657153,0.2042067138,0.19613248190000002,0.005104674755,0.02812790585,CSR5_9,0.000926265,100.45200000000001,200.041,0.183118,TeslaV100
ldoor,unused,unused,0,0,952203,952203,46522475,0.005131020151841834,536.04,[512-1024],48.85772782,11.94657153,0.2042067138,0.19613248190000002,0.005104674755,0.02812790585,CSR5_9,0.000925703,100.51299999999999,199.455,0.182573,TeslaV100
ldoor,unused,unused,0,0,952203,952203,46522475,0.005131020151841834,536.04,[512-1024],48.85772782,11.94657153,0.2042067138,0.19613248190000002,0.005104674755,0.02812790585,CSR5_9,0.0009294539999999999,100.10700000000001,197.011,0.18037,TeslaV100
ldoor,unused,unused,0,0,952203,952203,46522475,0.005131020151841834,536.04,[512-1024],48.85772782,11.94657153,0.2042067138,0.19613248190000002,0.005104674755,0.02812790585,cuSPARSE_hyb9-2,0.00131545,70.7326,156.003,0.204469,TeslaV100
ldoor,unused,unused,0,0,952203,952203,46522475,0.005131020151841834,536.04,[512-1024],48.85772782,11.94657153,0.2042067138,0.19613248190000002,0.005104674755,0.02812790585,cuSPARSE_hyb9-2,0.00131632,70.6857,155.745,0.204154,TeslaV100
ldoor,unused,unused,0,0,952203,952203,46522475,0.005131020151841834,536.04,[512-1024],48.85772782,11.94657153,0.2042067138,0.19613248190000002,0.005104674755,0.02812790585,cuSPARSE_hyb9-2,0.0013160000000000001,70.7029,155.738,0.204039,TeslaV100
ldoor,unused,unused,0,0,952203,952203,46522475,0.005131020151841834,536.04,[512-1024],48.85772782,11.94657153,0.2042067138,0.19613248190000002,0.005104674755,0.02812790585,cuSPARSE_hyb9-2,0.00131813,70.5884,155.458,0.203726,TeslaV100
ldoor,unused,unused,0,0,952203,952203,46522475,0.005131020151841834,536.04,[512-1024],48.85772782,11.94657153,0.2042067138,0.19613248190000002,0.005104674755,0.02812790585,cuSPARSE_hyb9-2,0.00131608,70.6987,155.528,0.20391700000000001,TeslaV100
ldoor,unused,unused,0,0,952203,952203,46522475,0.005131020151841834,536.04,[512-1024],48.85772782,11.94657153,0.2042067138,0.19613248190000002,0.005104674755,0.02812790585,cuSPARSE_csr11,0.000871867,106.719,205.111,0.17616700000000002,TeslaV100
ldoor,unused,unused,0,0,952203,952203,46522475,0.005131020151841834,536.04,[512-1024],48.85772782,11.94657153,0.2042067138,0.19613248190000002,0.005104674755,0.02812790585,cuSPARSE_csr11,0.0008698289999999999,106.969,206.457,0.177084,TeslaV100
ldoor,unused,unused,0,0,952203,952203,46522475,0.005131020151841834,536.04,[512-1024],48.85772782,11.94657153,0.2042067138,0.19613248190000002,0.005104674755,0.02812790585,cuSPARSE_csr11,0.000872782,106.60700000000001,205.238,0.17618,TeslaV100
ldoor,unused,unused,0,0,952203,952203,46522475,0.005131020151841834,536.04,[512-1024],48.85772782,11.94657153,0.2042067138,0.19613248190000002,0.005104674755,0.02812790585,cuSPARSE_csr11,0.0008644999999999999,107.62899999999999,209.00400000000002,0.17921800000000002,TeslaV100
ldoor,unused,unused,0,0,952203,952203,46522475,0.005131020151841834,536.04,[512-1024],48.85772782,11.94657153,0.2042067138,0.19613248190000002,0.005104674755,0.02812790585,cuSPARSE_csr11,0.000867367,107.273,207.158,0.17763900000000002,TeslaV100
ldoor,unused,unused,0,0,952203,952203,46522475,0.005131020151841834,536.04,[512-1024],48.85772782,11.94657153,0.2042067138,0.19613248190000002,0.005104674755,0.02812790585,cuSPARSE_coo11,0.000996195,93.4004,211.092,0.209271,TeslaV100
ldoor,unused,unused,0,0,952203,952203,46522475,0.005131020151841834,536.04,[512-1024],48.85772782,11.94657153,0.2042067138,0.19613248190000002,0.005104674755,0.02812790585,cuSPARSE_coo11,0.000996219,93.3981,212.59799999999998,0.21064499999999997,TeslaV100
ldoor,unused,unused,0,0,952203,952203,46522475,0.005131020151841834,536.04,[512-1024],48.85772782,11.94657153,0.2042067138,0.19613248190000002,0.005104674755,0.02812790585,cuSPARSE_coo11,0.000995493,93.4662,215.047,0.213017,TeslaV100
ldoor,unused,unused,0,0,952203,952203,46522475,0.005131020151841834,536.04,[512-1024],48.85772782,11.94657153,0.2042067138,0.19613248190000002,0.005104674755,0.02812790585,cuSPARSE_coo11,0.00099618,93.4018,209.732,0.207869,TeslaV100
ldoor,unused,unused,0,0,952203,952203,46522475,0.005131020151841834,536.04,[512-1024],48.85772782,11.94657153,0.2042067138,0.19613248190000002,0.005104674755,0.02812790585,cuSPARSE_coo11,0.0009955539999999998,93.4605,211.736,0.20978200000000002,TeslaV100
mac_econ_fwd500,unused,unused,0,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166532687999999,4.435865332,0.001907956522,0.00206892622,0.1672149757,0.40297673619999996,CSR5_9,4.96e-05,51.3942,153.597,0.00736597,TeslaV100
mac_econ_fwd500,unused,unused,0,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166532687999999,4.435865332,0.001907956522,0.00206892622,0.1672149757,0.40297673619999996,CSR5_9,5.07e-05,50.2367,154.374,0.00741004,TeslaV100
mac_econ_fwd500,unused,unused,0,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166532687999999,4.435865332,0.001907956522,0.00206892622,0.1672149757,0.40297673619999996,CSR5_9,5.08e-05,50.1059,151.32,0.00729586,TeslaV100
mac_econ_fwd500,unused,unused,0,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166532687999999,4.435865332,0.001907956522,0.00206892622,0.1672149757,0.40297673619999996,CSR5_9,5.04e-05,50.5169,152.17700000000002,0.00734614,TeslaV100
mac_econ_fwd500,unused,unused,0,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166532687999999,4.435865332,0.001907956522,0.00206892622,0.1672149757,0.40297673619999996,CSR5_9,5.19e-05,49.1019,154.167,0.00742259,TeslaV100
mac_econ_fwd500,unused,unused,0,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166532687999999,4.435865332,0.001907956522,0.00206892622,0.1672149757,0.40297673619999996,cuSPARSE_hyb9-2,0.000122234,20.8352,109.95299999999999,0.0118154,TeslaV100
mac_econ_fwd500,unused,unused,0,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166532687999999,4.435865332,0.001907956522,0.00206892622,0.1672149757,0.40297673619999996,cuSPARSE_hyb9-2,0.000123858,20.561999999999998,111.404,0.011857799999999998,TeslaV100
mac_econ_fwd500,unused,unused,0,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166532687999999,4.435865332,0.001907956522,0.00206892622,0.1672149757,0.40297673619999996,cuSPARSE_hyb9-2,0.000119921,21.2372,112.416,0.0118057,TeslaV100
mac_econ_fwd500,unused,unused,0,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166532687999999,4.435865332,0.001907956522,0.00206892622,0.1672149757,0.40297673619999996,cuSPARSE_hyb9-2,0.000120085,21.2082,110.185,0.011755700000000001,TeslaV100
mac_econ_fwd500,unused,unused,0,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166532687999999,4.435865332,0.001907956522,0.00206892622,0.1672149757,0.40297673619999996,cuSPARSE_hyb9-2,0.000121195,21.0139,113.065,0.0120487,TeslaV100
mac_econ_fwd500,unused,unused,0,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166532687999999,4.435865332,0.001907956522,0.00206892622,0.1672149757,0.40297673619999996,cuSPARSE_csr11,6.59e-05,38.6524,182.05900000000003,0.0108013,TeslaV100
mac_econ_fwd500,unused,unused,0,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166532687999999,4.435865332,0.001907956522,0.00206892622,0.1672149757,0.40297673619999996,cuSPARSE_csr11,6.670000000000001e-05,38.1722,184.952,0.011087200000000002,TeslaV100
mac_econ_fwd500,unused,unused,0,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166532687999999,4.435865332,0.001907956522,0.00206892622,0.1672149757,0.40297673619999996,cuSPARSE_csr11,6.26e-05,40.6629,185.19,0.0109455,TeslaV100
mac_econ_fwd500,unused,unused,0,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166532687999999,4.435865332,0.001907956522,0.00206892622,0.1672149757,0.40297673619999996,cuSPARSE_csr11,6.45e-05,39.4749,194.31099999999998,0.011395299999999999,TeslaV100
mac_econ_fwd500,unused,unused,0,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166532687999999,4.435865332,0.001907956522,0.00206892622,0.1672149757,0.40297673619999996,cuSPARSE_csr11,6.61e-05,38.5326,179.084,0.010675299999999999,TeslaV100
mac_econ_fwd500,unused,unused,0,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166532687999999,4.435865332,0.001907956522,0.00206892622,0.1672149757,0.40297673619999996,cuSPARSE_coo11,5.13e-05,49.6926,166.593,0.00793472,TeslaV100
mac_econ_fwd500,unused,unused,0,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166532687999999,4.435865332,0.001907956522,0.00206892622,0.1672149757,0.40297673619999996,cuSPARSE_coo11,5.2300000000000004e-05,48.7344,162.06799999999998,0.00784969,TeslaV100
mac_econ_fwd500,unused,unused,0,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166532687999999,4.435865332,0.001907956522,0.00206892622,0.1672149757,0.40297673619999996,cuSPARSE_coo11,5.17e-05,49.2735,164.75900000000001,0.00796576,TeslaV100
mac_econ_fwd500,unused,unused,0,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166532687999999,4.435865332,0.001907956522,0.00206892622,0.1672149757,0.40297673619999996,cuSPARSE_coo11,5.01e-05,50.8722,163.96200000000002,0.00787298,TeslaV100
mac_econ_fwd500,unused,unused,0,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166532687999999,4.435865332,0.001907956522,0.00206892622,0.1672149757,0.40297673619999996,cuSPARSE_coo11,5.01e-05,50.8324,162.042,0.00782596,TeslaV100
mc2depi,unused,unused,0,0,525825,525825,2100225,0.0007595972132902821,26.041,[16-32],3.994152047,0.07632277052,0.001342169398,0.00027352734010000005,0.006482439685,0.007897676230000001,CSR5_9,7.53e-05,55.8027,152.024,0.010928700000000001,TeslaV100
mc2depi,unused,unused,0,0,525825,525825,2100225,0.0007595972132902821,26.041,[16-32],3.994152047,0.07632277052,0.001342169398,0.00027352734010000005,0.006482439685,0.007897676230000001,CSR5_9,7.49e-05,56.0761,148.363,0.0107785,TeslaV100
mc2depi,unused,unused,0,0,525825,525825,2100225,0.0007595972132902821,26.041,[16-32],3.994152047,0.07632277052,0.001342169398,0.00027352734010000005,0.006482439685,0.007897676230000001,CSR5_9,7.4e-05,56.7921,147.084,0.010808400000000001,TeslaV100
mc2depi,unused,unused,0,0,525825,525825,2100225,0.0007595972132902821,26.041,[16-32],3.994152047,0.07632277052,0.001342169398,0.00027352734010000005,0.006482439685,0.007897676230000001,CSR5_9,7.57e-05,55.5033,149.596,0.0108223,TeslaV100
mc2depi,unused,unused,0,0,525825,525825,2100225,0.0007595972132902821,26.041,[16-32],3.994152047,0.07632277052,0.001342169398,0.00027352734010000005,0.006482439685,0.007897676230000001,CSR5_9,7.4e-05,56.7321,147.328,0.0106644,TeslaV100
mc2depi,unused,unused,0,0,525825,525825,2100225,0.0007595972132902821,26.041,[16-32],3.994152047,0.07632277052,0.001342169398,0.00027352734010000005,0.006482439685,0.007897676230000001,cuSPARSE_hyb9-2,5.99e-05,70.1169,139.45,0.00805591,TeslaV100
mc2depi,unused,unused,0,0,525825,525825,2100225,0.0007595972132902821,26.041,[16-32],3.994152047,0.07632277052,0.001342169398,0.00027352734010000005,0.006482439685,0.007897676230000001,cuSPARSE_hyb9-2,5.79e-05,72.4996,143.209,0.00816475,TeslaV100
mc2depi,unused,unused,0,0,525825,525825,2100225,0.0007595972132902821,26.041,[16-32],3.994152047,0.07632277052,0.001342169398,0.00027352734010000005,0.006482439685,0.007897676230000001,cuSPARSE_hyb9-2,5.8599999999999995e-05,71.7157,146.315,0.00840611,TeslaV100
mc2depi,unused,unused,0,0,525825,525825,2100225,0.0007595972132902821,26.041,[16-32],3.994152047,0.07632277052,0.001342169398,0.00027352734010000005,0.006482439685,0.007897676230000001,cuSPARSE_hyb9-2,6.1e-05,68.8244,140.275,0.00807221,TeslaV100
mc2depi,unused,unused,0,0,525825,525825,2100225,0.0007595972132902821,26.041,[16-32],3.994152047,0.07632277052,0.001342169398,0.00027352734010000005,0.006482439685,0.007897676230000001,cuSPARSE_hyb9-2,5.7999999999999994e-05,72.4111,142.657,0.00815694,TeslaV100
mc2depi,unused,unused,0,0,525825,525825,2100225,0.0007595972132902821,26.041,[16-32],3.994152047,0.07632277052,0.001342169398,0.00027352734010000005,0.006482439685,0.007897676230000001,cuSPARSE_csr11,8.37e-05,50.1825,165.61,0.013291800000000001,TeslaV100
mc2depi,unused,unused,0,0,525825,525825,2100225,0.0007595972132902821,26.041,[16-32],3.994152047,0.07632277052,0.001342169398,0.00027352734010000005,0.006482439685,0.007897676230000001,cuSPARSE_csr11,8.56e-05,49.0527,168.514,0.0133578,TeslaV100
mc2depi,unused,unused,0,0,525825,525825,2100225,0.0007595972132902821,26.041,[16-32],3.994152047,0.07632277052,0.001342169398,0.00027352734010000005,0.006482439685,0.007897676230000001,cuSPARSE_csr11,8.26e-05,50.8226,167.505,0.013253999999999998,TeslaV100
mc2depi,unused,unused,0,0,525825,525825,2100225,0.0007595972132902821,26.041,[16-32],3.994152047,0.07632277052,0.001342169398,0.00027352734010000005,0.006482439685,0.007897676230000001,cuSPARSE_csr11,8.27e-05,50.8191,168.476,0.013275799999999997,TeslaV100
mc2depi,unused,unused,0,0,525825,525825,2100225,0.0007595972132902821,26.041,[16-32],3.994152047,0.07632277052,0.001342169398,0.00027352734010000005,0.006482439685,0.007897676230000001,cuSPARSE_csr11,8.3e-05,50.5843,167.295,0.013314500000000002,TeslaV100
mc2depi,unused,unused,0,0,525825,525825,2100225,0.0007595972132902821,26.041,[16-32],3.994152047,0.07632277052,0.001342169398,0.00027352734010000005,0.006482439685,0.007897676230000001,cuSPARSE_coo11,8.02e-05,52.3881,158.85,0.012305400000000001,TeslaV100
mc2depi,unused,unused,0,0,525825,525825,2100225,0.0007595972132902821,26.041,[16-32],3.994152047,0.07632277052,0.001342169398,0.00027352734010000005,0.006482439685,0.007897676230000001,cuSPARSE_coo11,7.87e-05,53.365,165.565,0.012707799999999998,TeslaV100
mc2depi,unused,unused,0,0,525825,525825,2100225,0.0007595972132902821,26.041,[16-32],3.994152047,0.07632277052,0.001342169398,0.00027352734010000005,0.006482439685,0.007897676230000001,cuSPARSE_coo11,7.979999999999999e-05,52.6499,163.539,0.0127274,TeslaV100
mc2depi,unused,unused,0,0,525825,525825,2100225,0.0007595972132902821,26.041,[16-32],3.994152047,0.07632277052,0.001342169398,0.00027352734010000005,0.006482439685,0.007897676230000001,cuSPARSE_coo11,8.05e-05,52.1483,165.861,0.0128162,TeslaV100
mc2depi,unused,unused,0,0,525825,525825,2100225,0.0007595972132902821,26.041,[16-32],3.994152047,0.07632277052,0.001342169398,0.00027352734010000005,0.006482439685,0.007897676230000001,cuSPARSE_coo11,7.96e-05,52.7793,170.02700000000002,0.0131036,TeslaV100
mip1,unused,unused,0,0,66463,66463,10352819,0.23436823002087756,118.73200000000001,[64-128],155.7681567,350.74431749999997,0.5902849043,0.26084590760000004,0.0057133328090000005,0.03343832666,CSR5_9,0.000209961,98.6166,167.625,0.034318,TeslaV100
mip1,unused,unused,0,0,66463,66463,10352819,0.23436823002087756,118.73200000000001,[64-128],155.7681567,350.74431749999997,0.5902849043,0.26084590760000004,0.0057133328090000005,0.03343832666,CSR5_9,0.00021019599999999998,98.5064,168.602,0.034566,TeslaV100
mip1,unused,unused,0,0,66463,66463,10352819,0.23436823002087756,118.73200000000001,[64-128],155.7681567,350.74431749999997,0.5902849043,0.26084590760000004,0.0057133328090000005,0.03343832666,CSR5_9,0.000210397,98.4123,164.83,0.0337804,TeslaV100
mip1,unused,unused,0,0,66463,66463,10352819,0.23436823002087756,118.73200000000001,[64-128],155.7681567,350.74431749999997,0.5902849043,0.26084590760000004,0.0057133328090000005,0.03343832666,CSR5_9,0.000210859,98.1967,168.325,0.034566900000000005,TeslaV100
mip1,unused,unused,0,0,66463,66463,10352819,0.23436823002087756,118.73200000000001,[64-128],155.7681567,350.74431749999997,0.5902849043,0.26084590760000004,0.0057133328090000005,0.03343832666,CSR5_9,0.00021035,98.434,164.912,0.0337664,TeslaV100
mip1,unused,unused,0,0,66463,66463,10352819,0.23436823002087756,118.73200000000001,[64-128],155.7681567,350.74431749999997,0.5902849043,0.26084590760000004,0.0057133328090000005,0.03343832666,cuSPARSE_hyb9-2,0.0008703210000000001,23.7908,115.34100000000001,0.0928397,TeslaV100
mip1,unused,unused,0,0,66463,66463,10352819,0.23436823002087756,118.73200000000001,[64-128],155.7681567,350.74431749999997,0.5902849043,0.26084590760000004,0.0057133328090000005,0.03343832666,cuSPARSE_hyb9-2,0.0008640789999999999,23.9627,115.831,0.0932077,TeslaV100
mip1,unused,unused,0,0,66463,66463,10352819,0.23436823002087756,118.73200000000001,[64-128],155.7681567,350.74431749999997,0.5902849043,0.26084590760000004,0.0057133328090000005,0.03343832666,cuSPARSE_hyb9-2,0.000829993,24.9468,117.915,0.0939168,TeslaV100
mip1,unused,unused,0,0,66463,66463,10352819,0.23436823002087756,118.73200000000001,[64-128],155.7681567,350.74431749999997,0.5902849043,0.26084590760000004,0.0057133328090000005,0.03343832666,cuSPARSE_hyb9-2,0.000829289,24.9679,118.101,0.09407389999999999,TeslaV100
mip1,unused,unused,0,0,66463,66463,10352819,0.23436823002087756,118.73200000000001,[64-128],155.7681567,350.74431749999997,0.5902849043,0.26084590760000004,0.0057133328090000005,0.03343832666,cuSPARSE_hyb9-2,0.0008290760000000001,24.9743,118.109,0.094014,TeslaV100
mip1,unused,unused,0,0,66463,66463,10352819,0.23436823002087756,118.73200000000001,[64-128],155.7681567,350.74431749999997,0.5902849043,0.26084590760000004,0.0057133328090000005,0.03343832666,cuSPARSE_csr11,0.000827532,25.0209,89.0802,0.0691336,TeslaV100
mip1,unused,unused,0,0,66463,66463,10352819,0.23436823002087756,118.73200000000001,[64-128],155.7681567,350.74431749999997,0.5902849043,0.26084590760000004,0.0057133328090000005,0.03343832666,cuSPARSE_csr11,0.000808507,25.6097,89.2921,0.06897510000000001,TeslaV100
mip1,unused,unused,0,0,66463,66463,10352819,0.23436823002087756,118.73200000000001,[64-128],155.7681567,350.74431749999997,0.5902849043,0.26084590760000004,0.0057133328090000005,0.03343832666,cuSPARSE_csr11,0.000823101,25.1556,88.4534,0.06863179999999999,TeslaV100
mip1,unused,unused,0,0,66463,66463,10352819,0.23436823002087756,118.73200000000001,[64-128],155.7681567,350.74431749999997,0.5902849043,0.26084590760000004,0.0057133328090000005,0.03343832666,cuSPARSE_csr11,0.0007718989999999999,26.8243,91.6121,0.0703559,TeslaV100
mip1,unused,unused,0,0,66463,66463,10352819,0.23436823002087756,118.73200000000001,[64-128],155.7681567,350.74431749999997,0.5902849043,0.26084590760000004,0.0057133328090000005,0.03343832666,cuSPARSE_csr11,0.000799859,25.8866,89.3159,0.0689094,TeslaV100
mip1,unused,unused,0,0,66463,66463,10352819,0.23436823002087756,118.73200000000001,[64-128],155.7681567,350.74431749999997,0.5902849043,0.26084590760000004,0.0057133328090000005,0.03343832666,cuSPARSE_coo11,0.000214156,96.6849,175.52599999999998,0.0371006,TeslaV100
mip1,unused,unused,0,0,66463,66463,10352819,0.23436823002087756,118.73200000000001,[64-128],155.7681567,350.74431749999997,0.5902849043,0.26084590760000004,0.0057133328090000005,0.03343832666,cuSPARSE_coo11,0.000215212,96.2105,173.27700000000002,0.0366887,TeslaV100
mip1,unused,unused,0,0,66463,66463,10352819,0.23436823002087756,118.73200000000001,[64-128],155.7681567,350.74431749999997,0.5902849043,0.26084590760000004,0.0057133328090000005,0.03343832666,cuSPARSE_coo11,0.000215789,95.95299999999999,174.294,0.0368663,TeslaV100
mip1,unused,unused,0,0,66463,66463,10352819,0.23436823002087756,118.73200000000001,[64-128],155.7681567,350.74431749999997,0.5902849043,0.26084590760000004,0.0057133328090000005,0.03343832666,cuSPARSE_coo11,0.00021491400000000002,96.3439,172.771,0.0366071,TeslaV100
mip1,unused,unused,0,0,66463,66463,10352819,0.23436823002087756,118.73200000000001,[64-128],155.7681567,350.74431749999997,0.5902849043,0.26084590760000004,0.0057133328090000005,0.03343832666,cuSPARSE_coo11,0.00021583599999999998,95.9323,175.36900000000003,0.037163800000000004,TeslaV100
pdb1HYS,unused,unused,0,0,36417,36417,4344765,0.3276106104554356,49.8608,[32-64],119.30595600000001,31.86038422,0.1299377034,0.1991685923,0.1500344034,0.2167175011,CSR5_9,0.000107883,80.5462,162.179,0.016716099999999998,TeslaV100
pdb1HYS,unused,unused,0,0,36417,36417,4344765,0.3276106104554356,49.8608,[32-64],119.30595600000001,31.86038422,0.1299377034,0.1991685923,0.1500344034,0.2167175011,CSR5_9,0.00010654,81.5615,163.05200000000002,0.0167924,TeslaV100
pdb1HYS,unused,unused,0,0,36417,36417,4344765,0.3276106104554356,49.8608,[32-64],119.30595600000001,31.86038422,0.1299377034,0.1991685923,0.1500344034,0.2167175011,CSR5_9,0.000106165,81.8491,162.69,0.016733099999999997,TeslaV100
pdb1HYS,unused,unused,0,0,36417,36417,4344765,0.3276106104554356,49.8608,[32-64],119.30595600000001,31.86038422,0.1299377034,0.1991685923,0.1500344034,0.2167175011,CSR5_9,0.000106344,81.7115,161.549,0.0166368,TeslaV100
