matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Chebyshev4.mtx,64,68121,68121,5377761,1.000071,104.417942,61.803455,0.000000,0.000000,MKL_IE,68121,68121,5377761,61.803455,1.000000,9709,2.40282e-12,5.96046e-08,1.11347e-19,8.09131e-05,4.04236e-05,8.87253e-08,-6.68974,2.04298e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/consph.mtx,64,83334,83334,6010480,1.000008,182.200295,69.102383,0.000000,0.000000,MKL_IE,83334,83334,6010480,69.102383,1.000000,15157,7.88698e-13,2.81943e-11,2.42785e-24,6.2367,1.97625,2.40326e-06,-5.25698,5.53372e-06
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/com-Youtube.mtx,64,1134890,1134890,5975248,1.000175,38.246837,72.710552,0.000000,0.000000,MKL_IE,1134890,1134890,5975248,72.710552,1.000000,3201,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat30.mtx,64,643994,643994,6175377,1.000302,36.423726,73.128227,0.000000,0.000000,MKL_IE,643994,643994,6175377,73.128227,1.000000,2950,7.73376e-14,4.60427e-08,3.30186e-21,2.88066,2.39817,0.00072259,-2.77853,0.00166521
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,64,223104,223104,7637688,1.000080,134.473699,88.257481,0.000000,0.000000,MKL_IE,223104,223104,7637688,88.257481,1.000000,8804,3.35274e-05,0.499996,3.41194e-06,14.1492,0.110045,0.00121716,-2.55183,0.00280656
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Stanford_Berkeley.mtx,64,683446,683446,7583376,1.000159,85.238742,89.391994,0.000000,0.000000,MKL_IE,683446,683446,7583376,89.391994,1.000000,5621,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,64,140874,140874,7813404,1.000058,188.057666,89.954708,0.000000,0.000000,MKL_IE,140874,140874,7813404,89.954708,1.000000,12035,9.02808e-06,0.00292969,2.20477e-09,151396,6.73136,0.0282367,-1.17278,0.0671776
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,64,161070,161070,8185136,1.000071,191.829556,94.285885,0.000000,0.000000,MKL_IE,161070,161070,8185136,94.285885,1.000000,11719,6.64386e-09,1.90735e-05,3.03789e-14,3.56004e-09,1.78002e-09,-1.01976e-11,-10.6293,2.34808e-11
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,64,806529,806529,8921789,1.000068,139.616501,105.178440,0.000000,0.000000,MKL_IE,806529,806529,8921789,105.178440,1.000000,7825,5.943e-07,1.14441e-05,1.23893e-12,5.5782e+08,5.6645,-0.0835357,-0.757011,0.17498
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/gupta3.mtx,64,16783,16783,9323427,1.000030,178.463621,106.762180,0.000000,0.000000,MKL_IE,16783,16783,9323427,106.762180,1.000000,9571,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mip1.mtx,64,66463,66463,10352819,1.000102,169.541143,118.732151,0.000000,0.000000,MKL_IE,66463,66463,10352819,118.732151,1.000000,8189,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,64,4284,1096894,11284032,1.000031,97.829549,129.151844,0.000000,0.000000,MKL_IE,4284,1096894,11284032,129.151844,1.000000,4335,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,64,217918,217918,11634424,1.000111,195.250553,133.976711,0.000000,0.000000,MKL_IE,217918,217918,11634424,133.976711,1.000000,8392,4.7602e-11,8.10178e-09,2.50845e-20,35.331,0.00984149,9.35009e-05,-3.66692,0.000215317
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,64,63838,63838,14148858,1.000085,181.231455,162.164356,0.000000,0.000000,MKL_IE,63838,63838,14148858,162.164356,1.000000,6405,4.91808e-09,4.57764e-05,3.29015e-14,7.12547e-13,3.56274e-13,1.4169e-16,-15.4865,3.26236e-16
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,64,185639,185639,15011265,1.000023,182.893033,172.498455,0.000000,0.000000,MKL_IE,185639,185639,15011265,172.498455,1.000000,6092,3.96873e-15,6.92779e-14,2.64986e-29,3.33159e-12,1.6658e-12,-1.10086e-14,-13.5961,2.53482e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,64,38120,38120,16171169,1.000179,189.524464,185.209763,0.000000,0.000000,MKL_IE,38120,38120,16171169,185.209763,1.000000,5861,1.07928e-14,4.28102e-12,1.24418e-26,1.77846e-10,8.89231e-11,-2.73293e-13,-12.2012,6.29281e-13
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/in-2004.mtx,64,1382908,1382908,16917053,1.000252,90.720225,198.875687,0.000000,0.000000,MKL_IE,1382908,1382908,16917053,198.875687,1.000000,2682,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,64,268096,268096,18488476,1.000175,185.517938,212.606525,0.000000,0.000000,MKL_IE,268096,268096,18488476,212.606525,1.000000,5018,8.54971e-15,3.40394e-13,1.19642e-28,4.66412e-11,2.33206e-11,5.0758e-14,-12.9323,1.16875e-13
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/eu-2005.mtx,64,862664,862664,19235140,1.000247,108.382459,223.419514,0.000000,0.000000,MKL_IE,862664,862664,19235140,223.419514,1.000000,2818,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/wikipedia-20051105.mtx,64,1634989,1634989,19753078,1.000393,46.638434,232.293030,0.000000,0.000000,MKL_IE,1634989,1634989,19753078,232.293030,1.000000,1181,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kron_g500-logn18.mtx,64,262144,262144,21165908,1.000203,83.038164,243.224598,0.000000,0.000000,MKL_IE,262144,262144,21165908,243.224598,1.000000,1962,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,64,4690002,4690002,20316253,1.000186,54.518665,250.392006,0.000000,0.000000,MKL_IE,4690002,4690002,20316253,250.392006,1.000000,1342,7.65589e-16,1.5838e-15,9.53727e-31,1.51911e-11,7.59555e-12,1.09748e-14,-13.5974,2.52704e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/human_gene1.mtx,64,22283,22283,24669643,1.000033,137.059975,282.406666,0.000000,0.000000,MKL_IE,22283,22283,24669643,282.406666,1.000000,2778,2.67486e-14,1.08002e-12,5.01285e-27,3.18653e-14,1.59326e-14,2.25733e-18,-17.2836,5.20417e-18
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/delaunay_n22.mtx,64,4194304,4194304,25165738,1.000579,20.623971,303.999020,0.000000,0.000000,MKL_IE,4194304,4194304,25165738,303.999020,1.000000,410,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/GL7d20.mtx,64,1437547,1911130,29893084,1.000013,32.702619,347.583008,0.000000,0.000000,MKL_IE,1437547,1911130,29893084,347.583008,1.000000,547,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/sx-stackoverflow.mtx,64,2601977,2601977,36233450,1.001257,25.476324,424.584686,0.000000,0.000000,MKL_IE,2601977,2601977,36233450,424.584686,1.000000,352,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dgreen.mtx,64,1200611,1200611,38259877,1.001136,39.286522,442.429516,0.000000,0.000000,MKL_IE,1200611,1200611,38259877,442.429516,1.000000,514,0.00171713,32,0.00538212,1.49947,0.0582559,-0.00155143,-2.44783,0.00356592
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mawi_201512012345.mtx,64,18571154,18571154,38040320,1.974198,4.932800,506.180248,0.000000,0.000000,MKL_IE,18571154,18571154,38040320,506.180248,1.000000,128,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ldoor.mtx,64,952203,952203,46522475,1.000878,41.368682,536.039845,0.000000,0.000000,MKL_IE,952203,952203,46522475,536.039845,1.000000,445,1.39996e-10,5.96046e-08,4.99829e-19,8.92129e-12,4.46065e-12,-4.45479e-15,-13.989,1.02575e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dielFilterV2real.mtx,64,1157456,1157456,48538952,1.001815,38.470088,559.899570,0.000000,0.000000,MKL_IE,1157456,1157456,48538952,559.899570,1.000000,397,4.85701e-16,5.55112e-14,1.98347e-30,1.69933e-13,8.49666e-14,8.07612e-18,-16.7294,1.86483e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/circuit5M.mtx,64,5558326,5558326,59524291,1.000920,21.409041,702.404785,0.000000,0.000000,MKL_IE,5558326,5558326,59524291,702.404785,1.000000,180,3.40149e-16,2.33193e-10,5.84735e-26,31.7312,5.41415,0.0420622,-0.992691,0.101697
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/soc-LiveJournal1.mtx,64,4847571,4847571,68993773,1.000935,21.368095,808.063091,0.000000,0.000000,MKL_IE,4847571,4847571,68993773,808.063091,1.000000,155,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bone010.mtx,64,986703,986703,71666325,1.001857,34.622200,823.919979,0.000000,0.000000,MKL_IE,986703,986703,71666325,823.919979,1.000000,242,1.10664e-12,8.29914e-12,2.26159e-24,2.45906e-07,1.22953e-07,2.93719e-10,-9.16985,6.76314e-10
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/audikw_1.mtx,64,943695,943695,77651847,1.002418,33.309751,892.254780,0.000000,0.000000,MKL_IE,943695,943695,77651847,892.254780,1.000000,215,3.97144e-10,3.33786e-06,3.69314e-17,1.01994e-08,5.0998e-09,-2.44361e-11,-10.2498,5.62663e-11
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cage15.mtx,64,5154859,5154859,99199551,1.001334,25.757533,1154.912998,0.000000,0.000000,MKL_IE,5154859,5154859,99199551,1154.912998,1.000000,130,8.00948e-17,6.66134e-16,1.54697e-32,8.03081e-15,4.01541e-15,1.2211e-17,-16.5516,2.80808e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kmer_V2a.mtx,64,55042369,55042369,117217600,9.289321,3.230344,1551.418953,0.000000,0.000000,MKL_IE,55042369,55042369,117217600,1551.418953,1.000000,128,0,0,0,0,0,0,-inf,0
