matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/consph.mtx,64,83334,83334,6010480,1.000040,135.314534,69.102383,0.000000,0.000000,MERGE,83334,83334,6010480,69.102383,1.000000,11257,1.47056e-12,3.94776e-11,8.71108e-24,10.7763,3.12398,0.000133325,-3.51281,0.00030704
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/com-Youtube.mtx,64,1134890,1134890,5975248,1.000211,39.428304,72.710552,0.000000,0.000000,MERGE,1134890,1134890,5975248,72.710552,1.000000,3300,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat30.mtx,64,643994,643994,6175377,1.000062,91.748027,73.128227,0.000000,0.000000,MERGE,643994,643994,6175377,73.128227,1.000000,7429,1.03952e-14,5.50068e-09,4.77051e-23,2.70373,2.49959,0.000111878,-3.58899,0.000257641
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,64,223104,223104,7637688,1.000129,105.065741,88.257481,0.000000,0.000000,MERGE,223104,223104,7637688,88.257481,1.000000,6879,1.08146e-05,0.1,3.92147e-07,7.20287e-09,3.60144e-09,-1.04508e-11,-10.6186,2.40638e-11
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Stanford_Berkeley.mtx,64,683446,683446,7583376,1.000149,91.123466,89.391994,0.000000,0.000000,MERGE,683446,683446,7583376,89.391994,1.000000,6009,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,64,140874,140874,7813404,1.000055,135.945756,89.954708,0.000000,0.000000,MERGE,140874,140874,7813404,89.954708,1.000000,8700,1.02751e-05,0.00439453,3.35587e-09,2.12827e+06,8.11659,0.0405307,-1.00958,0.0978189
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,64,161070,161070,8185136,1.000069,132.557315,94.285885,0.000000,0.000000,MERGE,161070,161070,8185136,94.285885,1.000000,8098,8.13567e-09,3.05176e-05,5.35253e-14,7.3193e-09,3.65966e-09,-2.47856e-11,-10.2436,5.70709e-11
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,64,806529,806529,8921789,1.000057,148.771298,105.178440,0.000000,0.000000,MERGE,806529,806529,8921789,105.178440,1.000000,8338,4.83463e-07,7.62939e-06,1.06378e-12,1.33132e+06,5.55441,-0.34358,-0.26228,0.546664
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/gupta3.mtx,64,16783,16783,9323427,1.000120,115.055930,106.762180,0.000000,0.000000,MERGE,16783,16783,9323427,106.762180,1.000000,6171,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mip1.mtx,64,66463,66463,10352819,1.000106,118.133856,118.732151,0.000000,0.000000,MERGE,66463,66463,10352819,118.732151,1.000000,5706,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,64,4284,1096894,11284032,1.000183,94.362411,129.151844,0.000000,0.000000,MERGE,4284,1096894,11284032,129.151844,1.000000,4182,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,64,217918,217918,11634424,1.000050,138.652179,133.976711,0.000000,0.000000,MERGE,217918,217918,11634424,133.976711,1.000000,5959,6.62229e-11,1.25219e-08,4.64919e-20,35.332,0.0102496,0.000121646,-3.55262,0.00028014
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,64,63838,63838,14148858,1.000208,122.503683,162.164356,0.000000,0.000000,MERGE,63838,63838,14148858,162.164356,1.000000,4330,6.28782e-09,3.8147e-05,2.29616e-14,8.18307e-13,4.09153e-13,8.18606e-17,-15.7246,1.88543e-16
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,64,185639,185639,15011265,1.000042,122.426746,172.498455,0.000000,0.000000,MERGE,185639,185639,15011265,172.498455,1.000000,4078,5.31375e-16,1.06581e-14,8.49228e-31,4.26497e-13,2.13248e-13,9.77164e-16,-14.6478,2.25004e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,64,38120,38120,16171169,1.000065,121.405296,185.209763,0.000000,0.000000,MERGE,38120,38120,16171169,185.209763,1.000000,3754,6.26949e-15,1.88738e-12,3.44716e-27,4.90179e-11,2.45089e-11,-2.0277e-14,-13.3308,4.66895e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/in-2004.mtx,64,1382908,1382908,16917053,1.000007,100.824953,198.875687,0.000000,0.000000,MERGE,1382908,1382908,16917053,198.875687,1.000000,2980,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,64,268096,268096,18488476,1.000147,123.743673,212.606525,0.000000,0.000000,MERGE,268096,268096,18488476,212.606525,1.000000,3347,2.27239e-15,7.50511e-13,1.66497e-28,7.46847e-12,3.73423e-12,5.36708e-15,-13.908,1.23582e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/eu-2005.mtx,64,862664,862664,19235140,1.000218,105.693302,223.419514,0.000000,0.000000,MERGE,862664,862664,19235140,223.419514,1.000000,2748,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/wikipedia-20051105.mtx,64,1634989,1634989,19753078,1.000160,45.938323,232.293030,0.000000,0.000000,MERGE,1634989,1634989,19753078,232.293030,1.000000,1163,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kron_g500-logn18.mtx,64,262144,262144,21165908,1.000229,76.137525,243.224598,0.000000,0.000000,MERGE,262144,262144,21165908,243.224598,1.000000,1799,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,64,4690002,4690002,20316253,1.000264,55.326864,250.392006,0.000000,0.000000,MERGE,4690002,4690002,20316253,250.392006,1.000000,1362,3.20286e-16,1.5838e-15,2.92891e-31,6.32937e-12,3.16468e-12,-2.74794e-14,-13.1988,6.32737e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/human_gene1.mtx,64,22283,22283,24669643,1.000145,105.422756,282.406666,0.000000,0.000000,MERGE,22283,22283,24669643,282.406666,1.000000,2137,5.3192e-14,2.16005e-12,2.01826e-26,6.07494e-14,3.03747e-14,1.60744e-18,-17.4334,3.68629e-18
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/delaunay_n22.mtx,64,4194304,4194304,25165738,1.001959,21.148130,303.999020,0.000000,0.000000,MERGE,4194304,4194304,25165738,303.999020,1.000000,421,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/GL7d20.mtx,64,1437547,1911130,29893084,1.000797,32.915946,347.583008,0.000000,0.000000,MERGE,1437547,1911130,29893084,347.583008,1.000000,551,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/sx-stackoverflow.mtx,64,2601977,2601977,36233450,1.001971,26.470725,424.584686,0.000000,0.000000,MERGE,2601977,2601977,36233450,424.584686,1.000000,366,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dgreen.mtx,64,1200611,1200611,38259877,1.000944,39.294049,442.429516,0.000000,0.000000,MERGE,1200611,1200611,38259877,442.429516,1.000000,514,0.00020991,15.9999,0.000323344,8.35034e-05,8.3066e-05,-2.14357e-06,-5.30665,4.93575e-06
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mawi_201512012345.mtx,64,18571154,18571154,38040320,1.004496,13.178786,506.180248,0.000000,0.000000,MERGE,18571154,18571154,38040320,506.180248,1.000000,174,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ldoor.mtx,64,952203,952203,46522475,1.001773,41.053066,536.039845,0.000000,0.000000,MERGE,952203,952203,46522475,536.039845,1.000000,442,1.88942e-10,7.45058e-08,1.0164e-18,1.02303e-11,5.11513e-12,-2.41286e-15,-14.2553,5.55583e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dielFilterV2real.mtx,64,1157456,1157456,48538952,1.000566,38.033016,559.899570,0.000000,0.000000,MERGE,1157456,1157456,48538952,559.899570,1.000000,392,4.58878e-16,4.26326e-14,1.89705e-30,9.07565e-14,4.53783e-14,-2.25253e-17,-16.285,5.18791e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/circuit5M.mtx,64,5558326,5558326,59524291,1.003566,21.471234,702.404785,0.000000,0.000000,MERGE,5558326,5558326,59524291,702.404785,1.000000,181,8.22032e-18,5.08861e-12,2.08794e-29,0.0670978,0.0134916,0.000108092,-3.60394,0.000248922
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/soc-LiveJournal1.mtx,64,4847571,4847571,68993773,1.002519,21.747245,808.063091,0.000000,0.000000,MERGE,4847571,4847571,68993773,808.063091,1.000000,158,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bone010.mtx,64,986703,986703,71666325,1.001969,34.618340,823.919979,0.000000,0.000000,MERGE,986703,986703,71666325,823.919979,1.000000,242,9.49661e-13,8.65441e-12,1.71791e-24,2.29143e-07,1.14571e-07,5.25561e-10,-8.91716,1.21015e-09
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/audikw_1.mtx,64,943695,943695,77651847,1.004250,33.403624,892.254780,0.000000,0.000000,MERGE,943695,943695,77651847,892.254780,1.000000,216,3.24408e-10,1.90735e-06,1.67856e-17,1.80312e-09,9.01562e-10,4.65579e-13,-11.9698,1.07204e-12
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cage15.mtx,64,5154859,5154859,99199551,1.004064,26.082688,1154.912998,0.000000,0.000000,MERGE,5154859,5154859,99199551,1154.912998,1.000000,132,1.15368e-16,1.11022e-15,2.74236e-32,1.15931e-14,5.79653e-15,1.9368e-17,-16.351,4.45607e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kmer_V2a.mtx,64,55042369,55042369,117217600,9.305483,3.224734,1551.418953,0.000000,0.000000,MERGE,55042369,55042369,117217600,1551.418953,1.000000,128,0,0,0,0,0,0,-inf,0
