matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/com-Youtube.mtx,64,1134890,1134890,5975248,1.000433,23.950381,72.710552,0.000000,0.000000,CSR5,1134890,1134890,5975248,0.000000,0.000000,2005,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat30.mtx,64,643994,643994,6175377,1.000219,51.874133,73.128227,0.000000,0.000000,CSR5,643994,643994,6175377,0.000000,0.000000,4201,3.89286e-16,1.48873e-10,4.15688e-26,2.75613,2.57201,0.000100733,-3.63456,0.000231972
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,64,223104,223104,7637688,1.000020,70.540272,88.257481,0.000000,0.000000,CSR5,223104,223104,7637688,0.000000,0.000000,4618,1.7276e-05,0.220007,1.14141e-06,59.4409,0.150449,-0.00502415,-1.93923,0.0115019
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Stanford_Berkeley.mtx,64,683446,683446,7583376,1.000079,42.842690,89.391994,0.000000,0.000000,CSR5,683446,683446,7583376,0.000000,0.000000,2825,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,64,140874,140874,7813404,1.000083,113.784939,89.954708,0.000000,0.000000,CSR5,140874,140874,7813404,0.000000,0.000000,7282,9.17457e-06,0.00439453,2.9643e-09,2.34249e+06,10.3245,-0.0230907,-1.28584,0.0517796
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,64,161070,161070,8185136,1.000091,114.532405,94.285885,0.000000,0.000000,CSR5,161070,161070,8185136,0.000000,0.000000,6997,5.32474e-09,2.28882e-05,2.09414e-14,8.11097e-09,4.05549e-09,-2.08117e-11,-10.3195,4.79206e-11
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,64,806529,806529,8921789,1.000052,99.115962,105.178440,0.000000,0.000000,CSR5,806529,806529,8921789,0.000000,0.000000,5555,4.24455e-07,7.62939e-06,8.40148e-13,1.66281e+08,4.63361,-0.217237,-0.404951,0.393595
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/gupta3.mtx,64,16783,16783,9323427,1.000064,144.485211,106.762180,0.000000,0.000000,CSR5,16783,16783,9323427,0.000000,0.000000,7749,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mip1.mtx,64,66463,66463,10352819,1.000008,116.426902,118.732151,0.000000,0.000000,CSR5,66463,66463,10352819,0.000000,0.000000,5623,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,64,4284,1096894,11284032,1.000148,95.742125,129.151844,0.000000,0.000000,CSR5,4284,1096894,11284032,0.000000,0.000000,4243,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,64,217918,217918,11634424,1.000093,124.918867,133.976711,0.000000,0.000000,CSR5,217918,217918,11634424,0.000000,0.000000,5369,7.52749e-11,1.83004e-08,7.53333e-20,26.0719,0.0129274,-2.43801e-06,-5.25075,5.6137e-06
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,64,63838,63838,14148858,1.000091,137.231440,162.164356,0.000000,0.000000,CSR5,63838,63838,14148858,0.000000,0.000000,4850,2.82007e-09,1.52588e-05,3.67715e-15,4.84872e-13,2.42436e-13,2.80632e-16,-15.1896,6.46184e-16
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,64,185639,185639,15011265,1.000162,100.499196,172.498455,0.000000,0.000000,CSR5,185639,185639,15011265,0.000000,0.000000,3348,1.48193e-15,1.66533e-14,3.53864e-30,1.28501e-12,6.42506e-13,-2.00698e-15,-14.3352,4.62125e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,64,38120,38120,16171169,1.000126,138.828207,185.209763,0.000000,0.000000,CSR5,38120,38120,16171169,0.000000,0.000000,4293,6.34248e-15,1.88738e-12,3.80752e-27,5.68412e-11,2.84206e-11,-2.66881e-14,-13.2115,6.14517e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/in-2004.mtx,64,1382908,1382908,16917053,1.000512,48.053648,198.875687,0.000000,0.000000,CSR5,1382908,1382908,16917053,0.000000,0.000000,1421,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,64,268096,268096,18488476,1.000061,102.752640,212.606525,0.000000,0.000000,CSR5,268096,268096,18488476,0.000000,0.000000,2779,2.63563e-15,2.51354e-13,3.50696e-29,1.43004e-11,7.15019e-12,4.96666e-15,-13.9417,1.14362e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/eu-2005.mtx,64,862664,862664,19235140,1.000150,56.196639,223.419514,0.000000,0.000000,CSR5,862664,862664,19235140,0.000000,0.000000,1461,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/wikipedia-20051105.mtx,64,1634989,1634989,19753078,1.000593,32.415324,232.293030,0.000000,0.000000,CSR5,1634989,1634989,19753078,0.000000,0.000000,821,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kron_g500-logn18.mtx,64,262144,262144,21165908,1.000533,71.968074,243.224598,0.000000,0.000000,CSR5,262144,262144,21165908,0.000000,0.000000,1701,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,64,4690002,4690002,20316253,1.000179,59.840948,250.392006,0.000000,0.000000,CSR5,4690002,4690002,20316253,0.000000,0.000000,1473,3.50624e-16,1.5838e-15,3.4323e-31,6.93247e-12,3.46624e-12,-2.92731e-14,-13.1713,6.74039e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/human_gene1.mtx,64,22283,22283,24669643,1.000194,123.817640,282.406666,0.000000,0.000000,CSR5,22283,22283,24669643,0.000000,0.000000,2510,6.59185e-15,2.84217e-13,3.2475e-28,9.04349e-15,4.52174e-15,-7.78496e-22,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/delaunay_n22.mtx,64,4194304,4194304,25165738,1.000090,17.765412,303.999020,0.000000,0.000000,CSR5,4194304,4194304,25165738,0.000000,0.000000,353,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/GL7d20.mtx,64,1437547,1911130,29893084,1.000744,33.037170,347.583008,0.000000,0.000000,CSR5,1437547,1911130,29893084,0.000000,0.000000,553,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/sx-stackoverflow.mtx,64,2601977,2601977,36233450,1.002504,19.878622,424.584686,0.000000,0.000000,CSR5,2601977,2601977,36233450,0.000000,0.000000,275,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dgreen.mtx,64,1200611,1200611,38259877,1.001544,36.061631,442.429516,0.000000,0.000000,CSR5,1200611,1200611,38259877,0.000000,0.000000,472,0.000868251,32.0002,0.00278125,6.74164,0.0515667,-0.00369235,-2.07233,0.00846592
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mawi_201512012345.mtx,64,18571154,18571154,38040320,1.001675,13.139939,506.180248,0.000000,0.000000,CSR5,18571154,18571154,38040320,0.000000,0.000000,173,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ldoor.mtx,64,952203,952203,46522475,1.002503,37.032256,536.039845,0.000000,0.000000,CSR5,952203,952203,46522475,0.000000,0.000000,399,1.19722e-10,2.98023e-08,3.1203e-19,8.83237e-12,4.41619e-12,-5.28523e-15,-13.9147,1.21697e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dielFilterV2real.mtx,64,1157456,1157456,48538952,1.002267,34.772150,559.899570,0.000000,0.000000,CSR5,1157456,1157456,48538952,0.000000,0.000000,359,2.81652e-16,2.13163e-14,6.38735e-31,1.00342e-12,5.01711e-13,6.76118e-16,-14.8078,1.55681e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/circuit5M.mtx,64,5558326,5558326,59524291,1.000465,21.537772,702.404785,0.000000,0.000000,CSR5,5558326,5558326,59524291,0.000000,0.000000,181,1.03995e-17,2.67236e-13,1.53071e-31,1.82263,0.359668,0.00256509,-2.2274,0.00592381
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/soc-LiveJournal1.mtx,64,4847571,4847571,68993773,1.035715,17.053341,808.063091,0.000000,0.000000,CSR5,4847571,4847571,68993773,0.000000,0.000000,128,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bone010.mtx,64,986703,986703,71666325,1.004236,32.399258,823.919979,0.000000,0.000000,CSR5,986703,986703,71666325,0.000000,0.000000,227,1.84712e-12,1.12763e-11,6.57273e-24,3.60454e-07,1.80227e-07,9.49342e-10,-8.66036,2.18594e-09
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/audikw_1.mtx,64,943695,943695,77651847,1.004604,30.454602,892.254780,0.000000,0.000000,CSR5,943695,943695,77651847,0.000000,0.000000,197,3.04057e-10,1.19209e-06,1.28199e-17,2.69112e-09,1.34556e-09,-7.48581e-12,-10.7635,1.72367e-11
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cage15.mtx,64,5154859,5154859,99199551,1.001473,25.555842,1154.912998,0.000000,0.000000,CSR5,5154859,5154859,99199551,0.000000,0.000000,129,8.92795e-17,8.88178e-16,1.89499e-32,8.99091e-15,4.49546e-15,1.20461e-17,-16.5566,2.77556e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kmer_V2a.mtx,64,55042369,55042369,117217600,8.632851,3.475990,1551.418953,0.000000,0.000000,CSR5,55042369,55042369,117217600,0.000000,0.000000,128,0,0,0,0,0,0,-inf,0
