synthetic_38120_38120_14774683_avg387.5835_std261.73289_random_bw17213.87985_skew1.68071_neigh1.97461_cross0.91994_n14.mtx,normal,random,14,38120,38120,14774683,1.0167458013518915,169.2282485961914,[128-256],387.583499475341,261.7328889296486,17213.87985309549,9198.549620715039,0.45157082510743674,0.2413050792422623,0.126361777874414,0.2965646175746599,4816.910972572661,11305.043221946036,1.6807126758658715,1.9746088630124923,0.9199400310487827
synthetic_38120_38120_14892124_avg390.66432_std272.44037_random_bw17256.11215_skew1.75428_neigh1.97475_cross0.9194_n14.mtx,normal,random,14,38120,38120,14892124,1.024827710361822,170.5722541809082,[128-256],390.66432318992656,272.4403683744939,17256.112145855193,9233.08682648289,0.45267870267196203,0.24221109198538535,0.12576262560261836,0.2961800319319736,4794.071287971812,11290.382817246835,1.7542827336114042,1.9747454426245712,0.9194032384336711
synthetic_38120_38120_15029193_avg394.26005_std283.24138_random_bw20307.43822_skew1.83569_neigh1.96002_cross0.918_n14.mtx,normal,random,14,38120,38120,15029193,1.034260354720114,172.14088439941406,[128-256],394.26004721930747,283.2413757649531,20307.438221406086,7636.557380135885,0.5327239827231397,0.20032941710744714,0.04807849079089201,0.1592870331702612,1832.7520689488035,6072.021704450356,1.835691843201428,1.9600196763725104,0.9180037666380952
synthetic_38120_38120_15246247_avg399.95401_std294.48908_random_bw20475.55488_skew1.94534_neigh1.95593_cross0.90935_n14.mtx,normal,random,14,38120,38120,15246247,1.049197307558062,174.62487030029297,[128-256],399.95401364113326,294.48907728778846,20475.554879328436,7226.046629825408,0.5371341783664333,0.1895605097016109,0.04036658033742602,0.13681603828576613,1538.7740424626797,5215.427379453405,1.9453386134961606,1.9559330240419166,0.9093521728349074
synthetic_38120_38120_14577958_avg382.42282_std245.44525_random_bw18240.43122_skew1.57045_neigh1.3892_cross0.9198_n14.mtx,normal,random,14,38120,38120,14577958,1.0032078244104605,166.97690963745117,[128-256],382.4228226652676,245.44524615487748,18240.431217208814,524.2660950279878,0.4785002942604621,0.013753045514899996,0.020780806316738083,0.013103464985139658,792.1643367940557,499.50408523352377,1.5704532829632243,1.389198542072902,0.9197998754228602
synthetic_38120_38120_14577958_avg382.42282_std245.44525_random_bw18235.12718_skew1.57045_neigh1.51713_cross0.921_n14.mtx,normal,random,14,38120,38120,14577958,1.0032078244104605,166.97690963745117,[128-256],382.4228226652676,245.44524615487748,18235.127177334733,620.2144611703385,0.47836115365516085,0.01627005407057551,0.020751661148324475,0.013028858943934839,791.053322974129,496.6601029427961,1.5704532829632243,1.5171268843002566,0.9209981284095301
synthetic_38120_38120_14577958_avg382.42282_std245.44525_random_bw18145.65771_skew1.57045_neigh1.65034_cross0.92138_n14.mtx,normal,random,14,38120,38120,14577958,1.0032078244104605,166.97690963745117,[128-256],382.4228226652676,245.44524615487748,18145.65771248688,880.062745244614,0.47601410578402104,0.023086640746186098,0.02077156346706807,0.012921100977649338,791.8119993646349,492.55236926799273,1.5704532829632243,1.6503408776455524,0.9213790929489383
synthetic_38120_38120_14577958_avg382.42282_std245.44525_random_bw17997.22335_skew1.57045_neigh1.77798_cross0.91958_n14.mtx,normal,random,14,38120,38120,14577958,1.0032078244104605,166.97690963745117,[128-256],382.4228226652676,245.44524615487748,17997.223347324238,1476.9990575532343,0.47212023471469666,0.03874604033455494,0.020815136878673698,0.0126751993099515,793.4730178150413,483.1785976953512,1.5704532829632243,1.7779802905180546,0.9195792148908736
synthetic_38120_38120_14577958_avg382.42282_std245.44525_random_bw17436.03269_skew1.57045_neigh1.90981_cross0.91796_n14.mtx,normal,random,14,38120,38120,14577958,1.0032078244104605,166.97690963745117,[128-256],382.4228226652676,245.44524615487748,17436.032686253933,3393.699746275707,0.4573985489573435,0.08902675095161876,0.022618313857430034,0.03644837823970373,862.2101242452329,1389.4121784975064,1.5704532829632243,1.9098069839410978,0.9179623698446819
synthetic_38120_38120_14577958_avg382.42282_std245.44525_random_bw5058.0712_skew1.57045_neigh1.99412_cross0.92723_n14.mtx,normal,random,14,38120,38120,14577958,1.0032078244104605,166.97690963745117,[128-256],382.4228226652676,245.44524615487748,5058.071196222455,12429.355201472232,0.13268812162178528,0.32605863592529466,0.8773439145246745,0.32632698138538974,33444.35002168059,12439.584530411057,1.5704532829632243,1.994122770829769,0.9272322980759444
synthetic_38120_38120_14577958_avg382.42282_std245.44525_random_bw16978.22802_skew1.57045_neigh1.97475_cross0.6468_n14.mtx,normal,random,14,38120,38120,14577958,1.0032078244104605,166.97690963745117,[128-256],382.4228226652676,245.44524615487748,16978.228016789086,9247.47608524166,0.4453889826020222,0.24258856467055773,0.1250105686541185,0.29331532047957953,4765.402877094997,11181.180016681572,1.5704532829632243,1.9747546261280216,0.6468027106875351
synthetic_38120_38120_14577958_avg382.42282_std245.44525_random_bw16928.18211_skew1.57045_neigh1.97488_cross0.70725_n14.mtx,normal,random,14,38120,38120,14577958,1.0032078244104605,166.97690963745117,[128-256],382.4228226652676,245.44524615487748,16928.182109129066,9315.645682078302,0.44407613087956627,0.24437685419932587,0.127756275839204,0.29690167554963287,4870.069234990456,11317.891871952004,1.5704532829632243,1.9748834507549,0.7072459977261598
synthetic_38120_38120_14577958_avg382.42282_std245.44525_random_bw17047.29614_skew1.57045_neigh1.9748_cross0.76884_n14.mtx,normal,random,14,38120,38120,14577958,1.0032078244104605,166.97690963745117,[128-256],382.4228226652676,245.44524615487748,17047.296143756557,9171.722512143768,0.44720084322551307,0.24060132508247029,0.1229279443866672,0.2916752077354113,4686.0132400197535,11118.658918873878,1.5704532829632243,1.9748048389218846,0.7688356582727092
synthetic_38120_38120_14577958_avg382.42282_std245.44525_random_bw17164.09806_skew1.57045_neigh1.9747_cross0.82515_n14.mtx,normal,random,14,38120,38120,14577958,1.0032078244104605,166.97690963745117,[128-256],382.4228226652676,245.44524615487748,17164.098058761803,9055.442480544714,0.45026490185629076,0.2375509569922538,0.11845677562332158,0.28577724788034475,4515.572286761018,10893.828689198743,1.5704532829632243,1.9746957701483294,0.8251506219740348
synthetic_38120_38120_14577958_avg382.42282_std245.44525_random_bw16980.42762_skew1.57045_neigh1.97471_cross0.88897_n14.mtx,normal,random,14,38120,38120,14577958,1.0032078244104605,166.97690963745117,[128-256],382.4228226652676,245.44524615487748,16980.427623294858,9091.48736950285,0.4454466847663919,0.23849652071098765,0.11559265532152763,0.27973055580279776,4406.392020856633,10663.32878720265,1.5704532829632243,1.9747089407172116,0.8889740603314858
synthetic_38120_38120_14577958_avg382.42282_std245.44525_random_bw17288.93704_skew1.57045_neigh1.97422_cross0.94898_n14.mtx,normal,random,14,38120,38120,14577958,1.0032078244104605,166.97690963745117,[128-256],382.4228226652676,245.44524615487748,17288.9370409234,8888.736816859524,0.45353979645654247,0.23317777588823516,0.10950628333749082,0.27596871617200824,4174.37952082515,10519.927460476954,1.5704532829632243,1.9742232759896825,0.9489761460890924
synthetic_38120_38120_14577958_avg382.42282_std245.44525_random_bw17337.86668_skew1.57045_neigh1.9736_cross0.99006_n14.mtx,normal,random,14,38120,38120,14577958,1.0032078244104605,166.97690963745117,[128-256],382.4228226652676,245.44524615487748,17337.8666841553,9057.137927371277,0.45482336527165,0.23759543356168095,0.11393403203869014,0.2821055312900602,4343.165301314868,10753.862852777096,1.5704532829632243,1.9735965764203738,0.9900584785469406
synthetic_968035_968035_11863180_avg12.25491_std37.64729_random_bw22809.30094_skew632.62368_neigh1.3222_cross0.78548_n14.mtx,normal,random,14,968035,968035,11863180,0.00126595713364207,139.45608520507812,[128-256],12.254908138652011,37.64728965147582,22809.300941598187,10341.706493753447,0.023562475469996628,0.010683194816048435,0.031139437869054955,0.17091313171752776,30144.065737570614,165449.893462177,632.6236805814293,1.3221969151610276,0.7854767842906425
synthetic_1060229_1060229_12992547_avg12.25447_std37.61142_random_bw24980.56284_skew632.64621_neigh1.32193_cross0.78513_n14.mtx,normal,random,14,1060229,1060229,12992547,0.0011558325968119283,152.73235702514648,[128-256],12.254472382853137,37.61142425802379,24980.562843498905,11367.53372273485,0.0235614785518024,0.010721772110303387,0.03113945915630353,0.17109342022149018,33014.957641828536,181398.2058280103,632.6462115549784,1.3219337209247732,0.7851321066775531
synthetic_1152423_1152423_14123090_avg12.25513_std37.58092_random_bw27186.1267_skew632.61237_neigh1.32195_cross0.78618_n14.mtx,normal,random,14,1152423,1152423,14123090,0.0010634226153709845,166.02208709716797,[128-256],12.255126806736762,37.58091575252427,27186.126700872857,12338.803449462825,0.023590406214448044,0.010706835467066194,0.030452186338876402,0.169454895397002,35093.79993720696,195283.71891809924,632.6123748414831,1.3219461180237468,0.7861826028021389
synthetic_1244617_1244617_15251343_avg12.25384_std37.55512_random_bw29349.06445_skew632.67869_neigh1.32246_cross0.78617_n14.mtx,normal,random,14,1244617,1244617,15251343,0.0009845474033643926,179.2856101989746,[128-256],12.2538443553318,37.55512110528704,29349.06445275936,13319.25585952375,0.023580799918978577,0.01070148958235646,0.031039413919402743,0.17122213660945085,38632.182234125285,213105.9820004449,632.6786868540036,1.3224565207142742,0.7861677355187903
synthetic_1336811_1336811_16381252_avg12.25398_std37.5327_random_bw31479.27429_skew632.6718_neigh1.32292_cross0.78634_n14.mtx,normal,random,14,1336811,1336811,16381252,0.0009166574454445132,192.56808471679688,[128-256],12.25397756302125,37.532695957797124,31479.274288586792,14316.378890610737,0.023548036550108273,0.010709351501903214,0.031160242026701188,0.17162307574987437,41655.35430395644,229427.6155162653,632.6717984071058,1.3229167099071548,0.7863378302392141
synthetic_1429004_1429004_17510920_avg12.25393_std37.51291_random_bw33714.51176_skew632.67408_neigh1.3215_cross0.7862_n14.mtx,normal,random,14,1429004,1429004,17510920,0.0008575156898744507,205.84779739379883,[128-256],12.253933508933494,37.51290817508817,33714.51176133867,15289.452652433427,0.023593014268216653,0.010699377085321963,0.03081221515823422,0.17085397485221812,44030.778709977334,244151.0134797191,632.6740765191092,1.3214977853819216,0.7862008847500471
synthetic_1521198_1521198_18638978_avg12.25283_std37.49579_random_bw35839.82327_skew632.73123_neigh1.3217_cross0.78709_n14.mtx,normal,random,14,1521198,1521198,18638978,0.0008054722897945374,219.10908889770508,[128-256],12.252828362908707,37.4957905918124,35839.82327415629,16252.745976389633,0.023560261895003997,0.010684175220050008,0.03044160657394517,0.1699344818707798,46307.711037072244,258503.9939528665,632.7312308646966,1.3217039045810344,0.7870892042784169
synthetic_1613392_1613392_19770221_avg12.25382_std37.48086_random_bw38048.92289_skew632.67976_neigh1.3224_cross0.78669_n14.mtx,normal,random,14,1613392,1613392,19770221,0.0007595069035479167,232.40682983398438,[128-256],12.253823621289804,37.48086409349279,38048.92289474598,17291.98275036032,0.02358318554619459,0.010717781388751351,0.03101371450753812,0.171621237539154,50037.27887674594,276892.33167577075,632.6797590679437,1.3224027187151828,0.7866889424659036
synthetic_1705586_1705586_20897972_avg12.25266_std37.46728_random_bw40228.04846_skew632.73974_neigh1.32222_cross0.78649_n14.mtx,normal,random,14,1705586,1705586,20897972,0.0007183844082806226,245.66460800170898,[128-256],12.25266389381714,37.46727753195055,40228.04846252256,18259.389655125582,0.023586056910951753,0.01070563997073474,0.030518186157351645,0.17035285436699601,52051.39105537276,290551.44346838724,632.7397375209422,1.3222155719224813,0.7864923481470322
synthetic_1797780_1797780_22027651_avg12.2527_std37.45466_random_bw42402.70848_skew632.7381_neigh1.32199_cross0.78712_n14.mtx,normal,random,14,1797780,1797780,22027651,0.000681545881405392,258.94445037841797,[256-512],12.252695546729855,37.45466111276962,42402.7084760093,19221.428301421733,0.0235861498492637,0.01069175777982942,0.030348914284452317,0.16995164584153014,54560.67112230269,305535.66986098606,632.7381003539597,1.321986261721688,0.7871161270407798
synthetic_1382908_1382908_11844497_avg8.56492_std37.37396_random_bw40487.08926_skew633.56515_neigh1.20543_cross0.77916_n14.mtx,normal,random,14,1382908,1382908,11844497,0.0006193413041943861,140.82489013671875,[128-256],8.564920443008502,37.37396479681311,40487.089255395156,23922.556402353744,0.029276777092471194,0.017298733106145704,0.07846127888532156,0.2680078576492625,108504.73026074228,370630.2104060263,633.5651470045541,1.2054256081959411,0.7791636379371369
synthetic_1382908_1382908_12976596_avg9.38356_std37.40231_random_bw42638.77576_skew633.40762_neigh1.23946_cross0.78166_n14.mtx,normal,random,14,1382908,1382908,12976596,0.0006785380494117779,153.78073501586914,[128-256],9.383556968359429,37.40231321719115,42638.77576454833,23622.8775165311,0.03083269152000591,0.01708203113766867,0.06314603233404298,0.24223137084077623,87325.1532830067,334983.7005866762,633.4076153715504,1.2394620284086828,0.7816552741647348
synthetic_1382908_1382908_14113272_avg10.2055_std37.43376_random_bw29869.67508_skew632.97168_neigh1.26037_cross0.782_n14.mtx,normal,random,14,1382908,1382908,14113272,0.0007379741230826528,166.78895950317383,[128-256],10.205503186039852,37.43376349394789,29869.675083953523,15427.082504068474,0.021599177301710255,0.011155537826137728,0.04930923678238085,0.2149046831631779,68190.13802024873,297193.40558382403,632.9716799902957,1.2603749151862162,0.7819959158499933
synthetic_1382908_1382908_15242471_avg11.02204_std37.4678_random_bw31130.67806_skew633.00226_neigh1.26986_cross0.78321_n14.mtx,normal,random,14,1382908,1382908,15242471,0.0007970192291226134,179.71161651611328,[128-256],11.022042681074952,37.467802808461435,31130.678055951663,15044.689795660732,0.022511026081237263,0.010879024342661067,0.03778753445538199,0.18886139891122014,52256.68369862339,261177.9394455176,633.0022627564783,1.2698614286358163,0.7832135774119726
synthetic_1382908_1382908_16349573_avg11.8226_std37.50438_random_bw32032.95325_skew633.88554_neigh1.28645_cross0.78343_n14.mtx,normal,random,14,1382908,1382908,16349573,0.0008549088969199216,192.3813934326172,[128-256],11.82260352821735,37.50437888901441,32032.953249240007,14809.997479453365,0.023163473816942275,0.010709315066116738,0.031876739950213645,0.17370363994995322,44082.59869107005,240216.1533159099,633.8855378669523,1.286450355614792,0.7834296846872686
synthetic_1382908_1382908_17445616_avg12.61517_std37.54329_random_bw32804.62199_skew635.05973_neigh1.31534_cross0.78529_n14.mtx,normal,random,14,1382908,1382908,17445616,0.0009122202965575027,204.92461013793945,[128-256],12.615167458717428,37.54328728026801,32804.62198786904,14657.12968929727,0.023721478209590977,0.010598774241885411,0.027917803052471084,0.1626135172948228,38607.753183686684,224879.5339751488,635.0597293898937,1.315340541715466,0.7852864600754815
synthetic_1382908_1382908_18572951_avg13.43036_std37.58404_random_bw33577.21407_skew634.94726_neigh1.34983_cross0.78702_n14.mtx,normal,random,14,1382908,1382908,18572951,0.0009711679352089352,217.82593536376953,[128-256],13.430359069439183,37.58404091269227,33577.21407208578,14486.856240979505,0.02428015028627051,0.010475647144263758,0.025275439546116267,0.15469326044154422,34953.607551840556,213926.54741069503,634.9472562006973,1.3498332063655367,0.7870219224973475
synthetic_1382908_1382908_19756490_avg14.28619_std37.62781_random_bw28948.7818_skew633.10877_neigh1.36875_cross0.78902_n14.mtx,normal,random,14,1382908,1382908,19756490,0.0010330544456977233,231.37046432495117,[128-256],14.286192573909473,37.627806863334385,28948.781798210726,11802.556386635953,0.020933266564522532,0.008534592602426158,0.020236974327820317,0.1378409331278113,27985.87369373734,190621.32914991525,633.1087699282616,1.368747687468776,0.7890249552636708
synthetic_1382908_1382908_20949793_avg15.14909_std37.6751_random_bw30001.28368_skew631.18333_neigh1.36337_cross0.78796_n14.mtx,normal,random,14,1382908,1382908,20949793,0.00109545150961011,245.0267333984375,[128-256],15.149086562518981,37.675100605489305,30001.28367830687,11362.540601385484,0.021694345305911075,0.008216411071007967,0.01422627263315988,0.11500871067091525,19673.626234577863,159046.46605649407,631.1833306897114,1.3633732801083047,0.7879560236800806
synthetic_1382908_1382908_22070012_avg15.95913_std37.72535_random_bw30789.33457_skew631.49052_neigh1.34689_cross0.78668_n14.mtx,normal,random,14,1382908,1382908,22070012,0.00115402705709375,257.846622467041,[256-512],15.959132494714037,37.7253517807153,30789.33456961707,10933.28772102249,0.02226419586090837,0.007906012345739913,0.009965195399960986,0.09540432019436312,13780.948440169246,131935.3976313463,631.4905193526854,1.3468927882775958,0.7866847633221665
synthetic_1382908_1382908_16848093_avg12.18309_std26.47929_random_bw31499.6008_skew636.35882_neigh1.38178_cross0.79033_n14.mtx,normal,random,14,1382908,1382908,16848093,0.0008809761944140226,198.0865020751953,[128-256],12.183090270647071,26.479285388454045,31499.600799185486,15419.219250201031,0.02277779924563708,0.011149851797951152,0.044047221010882424,0.20333879028923976,60913.25431371739,281198.83980131196,636.3588168108996,1.3817840392975038,0.7903321613160733
synthetic_1382908_1382908_16896659_avg12.21821_std28.92386_random_bw31578.67454_skew634.52686_neigh1.37766_cross0.7904_n14.mtx,normal,random,14,1382908,1382908,16896659,0.0008835156800316477,198.64229583740234,[128-256],12.21820902041206,28.923855351625996,31578.674543787438,15393.28123304542,0.022834978569642693,0.01113109565715537,0.04345285057598673,0.20200119640746503,60091.29468433666,279349.0705214546,634.5268588896776,1.3776559022703838,0.7903975130725392
synthetic_1382908_1382908_16933417_avg12.24479_std31.37528_random_bw31839.54587_skew633.1473_neigh1.36655_cross0.78964_n14.mtx,normal,random,14,1382908,1382908,16933417,0.0008854377327502713,199.06295776367188,[128-256],12.24478924122212,31.375280304926967,31839.545870730373,15264.353562290122,0.023023618252790767,0.011037866266078526,0.03997473602328932,0.19394565507047562,55281.382244494984,268208.9979622013,633.147297028119,1.3665493503171864,0.7896383408132541
synthetic_1382908_1382908_16950660_avg12.25726_std33.83118_random_bw32159.50342_skew632.50221_neigh1.34985_cross0.78899_n14.mtx,normal,random,14,1382908,1382908,16950660,0.0008863393583835272,199.2602882385254,[128-256],12.257257894234469,33.83118476324863,32159.503418159416,15049.665767548076,0.023254984003389535,0.010882622537108814,0.035992126303931296,0.1842995461034457,49773.79940271702,254869.31670282388,632.5022128931853,1.3498510382486582,0.7889890051338329
synthetic_1382908_1382908_16950422_avg12.25709_std36.29175_random_bw32502.49439_skew632.51111_neigh1.33052_cross0.78757_n14.mtx,normal,random,14,1382908,1382908,16950422,0.0008863269135131036,199.25756454467773,[128-256],12.25708579312579,36.2917469855555,32502.49438863612,14873.240898425858,0.023503005542404934,0.010755047261586352,0.032244378969363774,0.17463347127587606,44591.009631764915,241502.0244951792,632.5111078650431,1.3305214466046922,0.7875674149111996
synthetic_1382908_1382908_16941719_avg12.25079_std38.75385_random_bw32663.46745_skew632.83654_neigh1.31388_cross0.78566_n14.mtx,normal,random,14,1382908,1382908,16941719,0.000885871839112696,199.15796661376953,[128-256],12.250792532836602,38.75385004627488,32663.467453366386,14737.142253964123,0.023619407403360444,0.010656632439731438,0.029693575814102258,0.16768856675266164,41063.48354192852,231897.8604707898,632.8365439776212,1.313878479509665,0.7856564326289821
synthetic_1382908_1382908_16931967_avg12.24374_std41.21881_random_bw32683.4221_skew633.2016_neigh1.29995_cross0.78417_n14.mtx,normal,random,14,1382908,1382908,16931967,0.0008853619131615557,199.0463638305664,[128-256],12.243740726064207,41.2188106166462,32683.42210183179,14655.98787932218,0.02363383688707549,0.01059794858321897,0.028283190486592412,0.16370126180570976,39113.05038943254,226383.7845612105,633.2016033931557,1.2999478442168,0.7841731449919868
synthetic_1382908_1382908_16926342_avg12.23967_std43.68598_random_bw32633.88821_skew633.41236_neigh1.29181_cross0.78314_n14.mtx,normal,random,14,1382908,1382908,16926342,0.0008850677854467112,198.98199081420898,[128-256],12.239673210365403,43.68597864666601,32633.888213098773,14585.253746751805,0.02359801824351206,0.010546799748610758,0.0272239091117862,0.1606139090382701,37648.16170196203,222114.25972029605,633.4123626947867,1.2918077633076301,0.7831423495985178
synthetic_1382908_1382908_16923406_avg12.23755_std46.1541_random_bw32550.44114_skew633.44071_neigh1.28373_cross0.78136_n14.mtx,normal,random,14,1382908,1382908,16923406,0.0008849142638519052,198.94839096069336,[128-256],12.237550147949104,46.15410341115835,32550.44114069772,14577.653751089605,0.023537676505376873,0.01054130408609221,0.027111408934648612,0.16029528359656403,37492.58430699704,221673.63004795718,633.4407096302009,1.2837278736916198,0.7813552791687424
synthetic_1382908_1382908_16922141_avg12.23664_std48.62398_random_bw32402.87716_skew633.48814_neigh1.28006_cross0.77973_n14.mtx,normal,random,14,1382908,1382908,16922141,0.0008848481177969223,198.9339141845703,[128-256],12.236635408863062,48.62398338276519,32402.877164641464,14618.333136060284,0.023430970942854814,0.0105707199148897,0.027901227290331957,0.16260739699355387,38584.830429618385,224871.0701615616,633.4881366961781,1.2800633205928258,0.779733153192422
synthetic_1382908_1382908_16946353_avg12.25414_std37.52234_random_bw22849.17172_skew632.66322_neigh1.32203_cross0.78644_n14.mtx,normal,random,14,1382908,1382908,16946353,0.0008861141480603564,199.21099853515625,[128-256],12.254143442658513,37.522344345507676,22849.17171785831,10350.561379024744,0.016522553718583095,0.007484634826774264,0.030901038897083725,0.17022344120779784,42733.29389908826,235403.35863379328,632.663220635142,1.3220331241772196,0.7864410793225902
synthetic_1382908_1382908_16946353_avg12.25414_std37.52234_random_bw25001.14321_skew632.66322_neigh1.32215_cross0.78651_n14.mtx,normal,random,14,1382908,1382908,16946353,0.0008861141480603564,199.21099853515625,[128-256],12.254143442658513,37.522344345507676,25001.143211262064,11366.155561817837,0.018078674222191254,0.008219025099151815,0.030988779230666435,0.17072533751553273,42854.63070832246,236097.43505293035,632.663220635142,1.3221500814954108,0.7865122594462174
synthetic_1382908_1382908_16946353_avg12.25414_std37.52234_random_bw27152.96238_skew632.66322_neigh1.32223_cross0.78644_n14.mtx,normal,random,14,1382908,1382908,16946353,0.0008861141480603564,199.21099853515625,[128-256],12.254143442658513,37.522344345507676,27152.962382891703,12349.746033034047,0.019634684579806973,0.008930273042772222,0.030868040293157543,0.170519572633318,42687.65986572991,235812.88115119652,632.663220635142,1.3222323410824737,0.7864399435351238
synthetic_1382908_1382908_16946353_avg12.25414_std37.52234_random_bw29311.03639_skew632.66322_neigh1.3223_cross0.7864_n14.mtx,normal,random,14,1382908,1382908,16946353,0.0008861141480603564,199.21099853515625,[128-256],12.254143442658513,37.522344345507676,29311.036387814664,13293.403690471523,0.021195217894331847,0.009612645013602874,0.03080127471390427,0.17053000986842434,42595.32921205593,235827.31488712298,632.663220635142,1.3222983139794149,0.7863996418436707
synthetic_1382908_1382908_16946353_avg12.25414_std37.52234_random_bw31485.89914_skew632.66322_neigh1.32204_cross0.78641_n14.mtx,normal,random,14,1382908,1382908,16946353,0.0008861141480603564,199.21099853515625,[128-256],12.254143442658513,37.522344345507676,31485.899135734264,14296.508397446702,0.02276789138231485,0.01033800397238768,0.03076554135212544,0.17060455727927643,42545.91326018509,235930.4070979696,632.663220635142,1.3220384350544332,0.7864085845663138
synthetic_1382908_1382908_16946353_avg12.25414_std37.52234_random_bw33686.12799_skew632.66322_neigh1.32166_cross0.7864_n14.mtx,normal,random,14,1382908,1382908,16946353,0.0008861141480603564,199.21099853515625,[128-256],12.254143442658513,37.522344345507676,33686.127993329996,15301.73255511676,0.024358907456844558,0.011064895535434577,0.030735282100190366,0.17060151226761938,42504.06749861006,235926.19612698897,632.663220635142,1.3216644312791077,0.7864011179760385
synthetic_1382908_1382908_16946353_avg12.25414_std37.52234_random_bw35853.81968_skew632.66322_neigh1.32203_cross0.78644_n14.mtx,normal,random,14,1382908,1382908,16946353,0.0008861141480603564,199.21099853515625,[128-256],12.254143442658513,37.522344345507676,35853.81967780937,16299.222826017447,0.025926395449161744,0.011786194617441976,0.03071617384944207,0.1706676749983583,42477.642545784234,236017.6930966297,632.663220635142,1.3220269871635508,0.7864370664128534
synthetic_1382908_1382908_16946353_avg12.25414_std37.52234_random_bw42380.53696_skew632.66322_neigh1.32182_cross0.78634_n14.mtx,normal,random,14,1382908,1382908,16946353,0.0008861141480603564,199.21099853515625,[128-256],12.254143442658513,37.522344345507676,42380.536958351535,19260.19957722542,0.0306459554492067,0.013927318069767056,0.030616248309096546,0.17065860128688545,42339.454716636086,236005.1449884442,632.663220635142,1.321819626913236,0.7863376519073935
synthetic_1382908_1382908_16923784_avg12.23782_std37.37393_random_bw32578.59823_skew443.68692_neigh1.28762_cross0.78233_n14.mtx,normal,random,14,1382908,1382908,16923784,0.0008849340292343426,198.95271682739258,[128-256],12.237823485004064,37.37393498337606,32578.59822996179,14605.628236305916,0.02355803728806384,0.01056153282525368,0.02753573176495426,0.16155799802847665,38079.38374360937,223419.84793756457,443.6869172993463,1.2876201917963501,0.7823287248309497
synthetic_1382908_1382908_16927023_avg12.24017_std37.40259_random_bw32650.87537_skew485.75812_neigh1.29364_cross0.78327_n14.mtx,normal,random,14,1382908,1382908,16927023,0.0008851033945087216,198.98978424072266,[128-256],12.240165650932672,37.40259048927894,32650.875369149646,14639.744518365898,0.023610301892208047,0.010586202783096127,0.02804378577714672,0.16299543082074286,38781.975701502415,225407.68524545187,485.7581183058592,1.293642006630463,0.783268719665854
synthetic_1382908_1382908_16931896_avg12.24369_std37.43372_random_bw32726.41259_skew527.76219_neigh1.30038_cross0.78452_n14.mtx,normal,random,14,1382908,1382908,16931896,0.0008853582006161771,199.04555130004883,[128-256],12.243689384977165,37.43371507583705,32726.412589991523,14648.194927144646,0.023664923906717962,0.010592313391161701,0.028103810823702103,0.16317927069252708,38864.98481858423,225661.91887486124,527.7621889480067,1.3003828986428927,0.7845158699002622
synthetic_1382908_1382908_16938002_avg12.2481_std37.46714_random_bw32660.61927_skew569.78219_neigh1.30898_cross0.7854_n14.mtx,normal,random,14,1382908,1382908,16938002,0.0008856774795187267,199.11542892456055,[128-256],12.248104718462834,37.46714422969381,32660.61927257634,14709.412652900179,0.023617347844235727,0.010636580779704925,0.02905121220965758,0.1658876908429671,40175.15377443314,229407.41476826594,569.7821871788656,1.308976111822398,0.785398717091554
synthetic_1382908_1382908_16943948_avg12.2524_std37.50354_random_bw32608.3439_skew611.69607_neigh1.31792_cross0.78598_n14.mtx,normal,random,14,1382908,1382908,16943948,0.0008859883921218317,199.18347549438477,[128-256],12.252404353724181,37.503536176088296,32608.343896340175,14774.465686243911,0.023579546792946583,0.010683621532483659,0.03011019312372686,0.16888250598880122,41639.626952346865,233548.96859196114,611.6960703609336,1.3179246064730605,0.7859788396142262
synthetic_1382908_1382908_16948709_avg12.25585_std37.54211_random_bw32537.49715_skew653.62631_neigh1.32642_cross0.78675_n14.mtx,normal,random,14,1382908,1382908,16948709,0.0008862373418196762,199.2379608154297,[128-256],12.255847099011648,37.542110043692944,32537.49715165434,14845.304563825362,0.02352831652695215,0.010734846109665547,0.031389547021673785,0.17234102992436529,43408.85569264885,238331.78901064413,653.6263130719868,1.326418195037746,0.786754431374278
synthetic_1382908_1382908_16951652_avg12.25798_std37.58358_random_bw32449.74613_skew695.60771_neigh1.33402_cross0.7879_n14.mtx,normal,random,14,1382908,1382908,16951652,0.0008863912294400829,199.2716407775879,[128-256],12.257975223225262,37.58358078430833,32449.74612700194,14915.904195130595,0.02346486254111043,0.010785897684539098,0.03291697895806163,0.1764361625290716,45521.15353693509,243994.98065075334,695.607705962817,1.3340193628326018,0.7878991802508536
synthetic_1382908_1382908_16952713_avg12.25874_std37.62729_random_bw32268.27374_skew737.65652_neigh1.34279_cross0.78851_n14.mtx,normal,random,14,1382908,1382908,16952713,0.000886446708463274,199.28378295898438,[128-256],12.258742447075294,37.627289612775385,32268.2737448912,14984.851247342844,0.023333637338775394,0.010835754256496343,0.03436104705839685,0.18011754022386786,47518.16686543347,249085.98731590866,737.6565171014221,1.3427923896310874,0.7885139428844904
