matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pdb1HYS.mtx,56,36417,36417,4344765,1.000004,131.428641,49.860813,376.413008,376.414441,CSR5,36417,36417,4344765,0.000000,0.000000,15125,1.59017e-14,1.5698e-13,4.67934e-28,0.00173232,0.000866161,-3.25345e-08,-7.12544,7.49135e-08
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,56,42138,42138,4413449,1.000046,104.046710,50.668663,373.735961,373.753072,CSR5,42138,42138,4413449,0.000000,0.000000,11788,1.06045e-16,3.57936e-13,9.31467e-30,0.00344587,0.00320211,-2.8472e-05,-4.18338,6.55572e-05
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Chebyshev4.mtx,56,68121,68121,5377761,1.000022,107.800189,61.803455,373.573278,373.581623,CSR5,68121,68121,5377761,0.000000,0.000000,10023,1.63725e-12,5.96046e-08,6.21911e-20,1.10155e-05,5.50686e-06,1.17766e-08,-7.56676,2.71166e-08
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/consph.mtx,56,83334,83334,6010480,1.000042,122.692777,69.102383,377.319709,377.335582,CSR5,83334,83334,6010480,0.000000,0.000000,10207,8.91303e-13,2.50111e-11,3.14267e-24,7.38659,2.28233,-0.00556973,-1.89473,0.0127429
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/com-Youtube.mtx,56,1134890,1134890,5975248,1.000426,22.935185,72.710552,369.934648,370.092192,CSR5,1134890,1134890,5975248,0.000000,0.000000,1920,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat30.mtx,56,643994,643994,6175377,1.000219,44.415940,73.128227,366.458459,366.538674,CSR5,643994,643994,6175377,0.000000,0.000000,3597,1.86812e-16,4.66452e-11,5.93642e-27,2.75616,2.57201,0.000100722,-3.63461,0.000231948
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,56,223104,223104,7637688,1.000025,73.029733,88.257481,373.882082,373.891499,CSR5,223104,223104,7637688,0.000000,0.000000,4781,1.7276e-05,0.220007,1.14141e-06,59.4409,0.150449,-0.00502415,-1.93923,0.0115019
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Stanford_Berkeley.mtx,56,683446,683446,7583376,1.000088,39.642412,89.391994,369.672802,369.705231,CSR5,683446,683446,7583376,0.000000,0.000000,2614,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,56,140874,140874,7813404,1.000025,115.869857,89.954708,376.396337,376.405836,CSR5,140874,140874,7813404,0.000000,0.000000,7415,9.17457e-06,0.00439453,2.9643e-09,2.34249e+06,10.3245,-0.0230907,-1.28584,0.0517796
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,56,161070,161070,8185136,1.000073,114.108863,94.285885,378.327827,378.355356,CSR5,161070,161070,8185136,0.000000,0.000000,6971,5.32474e-09,2.28882e-05,2.09414e-14,8.11097e-09,4.05549e-09,-2.08117e-11,-10.3195,4.79206e-11
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,56,806529,806529,8921789,1.000155,91.095208,105.178440,376.437955,376.496228,CSR5,806529,806529,8921789,0.000000,0.000000,5106,4.24455e-07,7.62939e-06,8.40148e-13,1.66281e+08,4.63361,-0.217237,-0.404951,0.393595
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/gupta3.mtx,56,16783,16783,9323427,1.000075,155.875955,106.762180,379.568633,379.597232,CSR5,16783,16783,9323427,0.000000,0.000000,8360,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mip1.mtx,56,66463,66463,10352819,1.000119,120.181917,118.732151,380.316591,380.361880,CSR5,66463,66463,10352819,0.000000,0.000000,5805,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,56,4284,1096894,11284032,1.000286,55.275966,129.151844,373.192052,373.298666,CSR5,4284,1096894,11284032,0.000000,0.000000,2450,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,56,217918,217918,11634424,1.000159,111.230683,133.976711,376.390689,376.450513,CSR5,217918,217918,11634424,0.000000,0.000000,4781,7.52749e-11,1.83004e-08,7.53333e-20,26.0719,0.0129274,-2.43801e-06,-5.25075,5.6137e-06
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,56,63838,63838,14148858,1.000001,110.926902,162.164356,372.908288,372.908774,CSR5,63838,63838,14148858,0.000000,0.000000,3920,2.82027e-09,1.52588e-05,3.67715e-15,4.85071e-13,2.42535e-13,2.80117e-16,-15.1904,6.44992e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,56,185639,185639,15011265,1.000140,87.503435,172.498455,375.281934,375.334427,CSR5,185639,185639,15011265,0.000000,0.000000,2915,1.48193e-15,1.66533e-14,3.53876e-30,1.28501e-12,6.42506e-13,-2.00699e-15,-14.3352,4.62125e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,56,38120,38120,16171169,1.000279,101.591317,185.209763,379.528644,379.634403,CSR5,38120,38120,16171169,0.000000,0.000000,3142,6.34248e-15,1.88738e-12,3.80752e-27,5.68409e-11,2.84205e-11,-2.66895e-14,-13.2114,6.14549e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/in-2004.mtx,56,1382908,1382908,16917053,1.000227,42.283037,198.875687,371.350570,371.434839,CSR5,1382908,1382908,16917053,0.000000,0.000000,1250,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,56,268096,268096,18488476,1.000032,73.729665,212.606525,375.029855,375.041948,CSR5,268096,268096,18488476,0.000000,0.000000,1994,2.63572e-15,2.51354e-13,3.5095e-29,1.43004e-11,7.15019e-12,4.96668e-15,-13.9417,1.14362e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/eu-2005.mtx,56,862664,862664,19235140,1.000253,53.460171,223.419514,372.859356,372.953636,CSR5,862664,862664,19235140,0.000000,0.000000,1390,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/wikipedia-20051105.mtx,56,1634989,1634989,19753078,1.000176,25.990480,232.293030,368.430180,368.494965,CSR5,1634989,1634989,19753078,0.000000,0.000000,658,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kron_g500-logn18.mtx,56,262144,262144,21165908,1.000573,46.834476,243.224598,375.474682,375.689895,CSR5,262144,262144,21165908,0.000000,0.000000,1107,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,56,4690002,4690002,20316253,1.001002,37.709823,250.392006,368.854959,369.224457,CSR5,4690002,4690002,20316253,0.000000,0.000000,929,3.50624e-16,1.5838e-15,3.4323e-31,6.93247e-12,3.46624e-12,-2.92731e-14,-13.1713,6.74039e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/human_gene1.mtx,56,22283,22283,24669643,1.000449,61.251869,282.406666,375.672756,375.841567,CSR5,22283,22283,24669643,0.000000,0.000000,1242,6.60708e-15,2.84217e-13,3.26222e-28,9.04592e-15,4.52296e-15,-1.1366e-20,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/delaunay_n22.mtx,56,4194304,4194304,25165738,1.000074,26.875017,303.999020,365.757981,365.785074,CSR5,4194304,4194304,25165738,0.000000,0.000000,534,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/GL7d20.mtx,56,1437547,1911130,29893084,1.001887,22.079219,347.583008,372.833236,373.536763,CSR5,1437547,1911130,29893084,0.000000,0.000000,370,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/sx-stackoverflow.mtx,56,2601977,2601977,36233450,1.001213,19.831879,424.584686,374.606436,375.060746,CSR5,2601977,2601977,36233450,0.000000,0.000000,274,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dgreen.mtx,56,1200611,1200611,38259877,1.001364,42.257795,442.429516,376.117825,376.630750,CSR5,1200611,1200611,38259877,0.000000,0.000000,553,0.000868251,32.0002,0.00278125,6.74164,0.0515667,-0.00369235,-2.07233,0.00846592
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mawi_201512012345.mtx,56,18571154,18571154,38040320,1.003977,17.126109,506.180248,373.163791,374.647966,CSR5,18571154,18571154,38040320,0.000000,0.000000,226,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ldoor.mtx,56,952203,952203,46522475,1.001457,42.552608,536.039845,379.015581,379.567632,CSR5,952203,952203,46522475,0.000000,0.000000,458,1.19722e-10,2.98023e-08,3.1203e-19,8.83237e-12,4.41619e-12,-5.28523e-15,-13.9147,1.21697e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dielFilterV2real.mtx,56,1157456,1157456,48538952,1.000498,42.498958,559.899570,370.160783,370.345121,CSR5,1157456,1157456,48538952,0.000000,0.000000,438,2.81652e-16,2.13163e-14,6.38735e-31,1.00342e-12,5.01711e-13,6.76119e-16,-14.8078,1.55681e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/circuit5M.mtx,56,5558326,5558326,59524291,1.001815,34.818054,702.404785,365.529931,366.193216,CSR5,5558326,5558326,59524291,0.000000,0.000000,293,1.03922e-17,2.58299e-13,1.5296e-31,1.82263,0.359668,0.00256509,-2.2274,0.00592381
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/soc-LiveJournal1.mtx,56,4847571,4847571,68993773,1.004960,23.204799,808.063091,371.935001,373.779805,CSR5,4847571,4847571,68993773,0.000000,0.000000,169,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bone010.mtx,56,986703,986703,71666325,1.000822,41.675538,823.919979,373.557346,373.864460,CSR5,986703,986703,71666325,0.000000,0.000000,291,1.84712e-12,1.12763e-11,6.57272e-24,3.60454e-07,1.80227e-07,9.49343e-10,-8.66036,2.18594e-09
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/audikw_1.mtx,56,943695,943695,77651847,1.000321,40.521251,892.254780,370.886534,371.005642,CSR5,943695,943695,77651847,0.000000,0.000000,261,3.04058e-10,1.19209e-06,1.28199e-17,2.69112e-09,1.34556e-09,-7.48582e-12,-10.7635,1.72367e-11
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cage15.mtx,56,5154859,5154859,99199551,1.001137,36.067628,1154.912998,371.363309,371.785547,CSR5,5154859,5154859,99199551,0.000000,0.000000,182,8.92795e-17,8.88178e-16,1.89499e-32,8.99091e-15,4.49546e-15,1.20461e-17,-16.5566,2.77556e-17
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kmer_V2a.mtx,56,55042369,55042369,117217600,3.378553,8.881822,1551.418953,355.212473,1200.104106,CSR5,55042369,55042369,117217600,0.000000,0.000000,128,0,0,0,0,0,0,-inf,0
