matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,56,161070,161070,8185136,1.000029,78.460473,94.285885,378.504578,378.515387,SparseX,161070,161070,8185136,75.688989,0.802761,4793,5.91291e-09,2.28882e-05,2.64524e-14,7.31968e-09,3.65985e-09,-2.48188e-11,-10.243,5.71475e-11
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,56,806529,806529,8921789,1.000410,32.105270,105.178440,380.049598,380.205508,SparseX,806529,806529,8921789,81.956664,0.779215,1800,3.70476e-07,7.62939e-06,5.88862e-13,6.44355e+07,4.66319,-0.238158,-0.37457,0.422114
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/gupta3.mtx,56,16783,16783,9323427,1.000099,123.840171,106.762180,378.865474,378.902900,SparseX,16783,16783,9323427,78.314524,0.733542,6642,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mip1.mtx,56,66463,66463,10352819,1.000150,99.661993,118.732151,380.887452,380.944580,SparseX,66463,66463,10352819,80.989693,0.682121,4814,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,56,4284,1096894,11284032,1.000174,49.550851,129.151844,383.309186,383.375849,SparseX,4284,1096894,11284032,101.470200,0.785666,2196,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,56,217918,217918,11634424,1.000201,85.333011,133.976711,379.419897,379.496036,SparseX,217918,217918,11634424,93.569093,0.698398,3668,7.10757e-11,1.56019e-08,5.61392e-20,30.1123,0.0136213,-8.60691e-05,-3.70298,0.000198162
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,56,63838,63838,14148858,1.000217,64.080429,162.164356,380.756169,380.838747,SparseX,63838,63838,14148858,118.690511,0.731915,2265,4.40996e-09,2.28882e-05,8.30031e-15,5.92987e-13,2.96494e-13,9.71371e-17,-15.6504,2.23671e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,56,185639,185639,15011265,1.000324,56.784249,172.498455,381.250269,381.373657,SparseX,185639,185639,15011265,131.371104,0.761578,1892,1.81468e-15,4.21885e-14,6.75706e-30,1.52057e-12,7.60286e-13,-3.61666e-15,-14.0795,8.32765e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,56,38120,38120,16171169,1.000113,130.163221,185.209763,387.892121,387.935897,SparseX,38120,38120,16171169,124.424168,0.671801,4025,6.2577e-15,1.88738e-12,3.44716e-27,4.45971e-11,2.22986e-11,-2.51613e-14,-13.2371,5.79359e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/in-2004.mtx,56,1382908,1382908,16917053,1.000799,25.761012,198.875687,375.432929,375.732803,SparseX,1382908,1382908,16917053,143.649710,0.722309,762,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,56,268096,268096,18488476,1.000531,55.029464,212.606525,379.890650,380.092350,SparseX,268096,268096,18488476,160.456259,0.754710,1489,4.42044e-15,4.68958e-13,1.17734e-28,2.36737e-11,1.18368e-11,2.14945e-15,-14.3055,4.94927e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/eu-2005.mtx,56,862664,862664,19235140,1.001230,30.623147,223.419514,375.488121,375.949965,SparseX,862664,862664,19235140,169.228109,0.757446,797,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/wikipedia-20051105.mtx,56,1634989,1634989,19753078,1.001602,18.183216,232.293030,359.016546,359.591548,SparseX,1634989,1634989,19753078,224.766880,0.967601,461,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kron_g500-logn18.mtx,56,262144,262144,21165908,1.000207,44.862452,243.224598,381.796202,381.875120,SparseX,262144,262144,21165908,201.323144,0.827725,1060,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,56,4690002,4690002,20316253,1.002926,12.721390,250.392006,315.860531,316.784590,SparseX,4690002,4690002,20316253,176.661467,0.705540,314,6.86102e-16,2.45724e-15,8.59703e-31,1.35975e-11,6.79877e-12,-1.27419e-14,-13.5325,2.93394e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/human_gene1.mtx,56,22283,22283,24669643,1.000356,79.753219,282.406666,380.110281,380.245669,SparseX,22283,22283,24669643,220.141582,0.779520,1617,9.21368e-15,4.54747e-13,4.43006e-28,2.06097e-14,1.03048e-14,1.12913e-18,-17.5847,2.60209e-18
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/delaunay_n22.mtx,56,4194304,4194304,25165738,1.003094,11.339829,303.999020,316.827307,317.807536,SparseX,4194304,4194304,25165738,286.116138,0.941175,226,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/GL7d20.mtx,56,1437547,1911130,29893084,1.001920,16.708049,347.583008,371.961971,372.676109,SparseX,1437547,1911130,29893084,342.328820,0.984884,280,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/sx-stackoverflow.mtx,56,2601977,2601977,36233450,1.002001,13.885857,424.584686,358.453259,359.170589,SparseX,2601977,2601977,36233450,391.277585,0.921554,192,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dgreen.mtx,56,1200611,1200611,38259877,1.000883,31.116072,442.429516,378.238385,378.572273,SparseX,1200611,1200611,38259877,433.435354,0.979671,407,0.00303982,64,0.0259874,0.0664289,0.0492135,-0.00555726,-1.8957,0.0127145
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ldoor.mtx,56,952203,952203,46522475,1.000139,49.679077,536.039845,379.535410,379.588323,SparseX,952203,952203,46522475,360.542595,0.672604,534,1.22858e-10,4.47035e-08,4.21577e-19,9.34056e-12,4.67028e-12,-1.5742e-15,-14.4407,3.6247e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dielFilterV2real.mtx,56,1157456,1157456,48538952,1.000685,35.312177,559.899570,373.838084,374.094074,SparseX,1157456,1157456,48538952,489.823398,0.874842,364,3.21223e-16,2.84217e-14,7.37977e-31,1.13915e-13,5.69577e-14,2.64789e-17,-16.2152,6.09322e-17
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/circuit5M.mtx,56,5558326,5558326,59524291,1.002372,18.527636,702.404785,332.625535,333.414429,SparseX,5558326,5558326,59524291,474.024095,0.674859,156,1.28175e-17,8.52651e-14,1.24665e-31,3.01189,2.42569,0.000176312,-3.39142,0.000406055
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/soc-LiveJournal1.mtx,56,4847571,4847571,68993773,1.287568,13.717647,808.063091,339.636451,437.305094,SparseX,4847571,4847571,68993773,786.022424,0.972724,128,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bone010.mtx,56,986703,986703,71666325,1.000928,49.117522,823.919979,379.175623,379.527470,SparseX,986703,986703,71666325,571.421273,0.693540,343,2.52957e-12,1.33582e-11,1.40792e-23,4.81353e-07,2.40676e-07,-1.48057e-09,-8.46736,3.40914e-09
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/audikw_1.mtx,56,943695,943695,77651847,1.001184,48.707699,892.254780,378.655569,379.103827,SparseX,943695,943695,77651847,628.266719,0.704134,314,2.92033e-10,1.90735e-06,1.88399e-17,1.15864e-08,5.79345e-09,-4.51663e-11,-9.98297,1.03999e-10
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cage15.mtx,56,5154859,5154859,99199551,1.007839,25.197556,1154.912998,349.422131,352.161330,SparseX,5154859,5154859,99199551,951.520711,0.823890,128,9.84524e-17,8.88178e-16,2.1598e-32,9.96577e-15,4.98289e-15,1.83287e-17,-16.3749,4.21755e-17
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kmer_V2a.mtx,56,55042369,55042369,117217600,10.067497,2.980652,1551.418953,326.221030,3284.229324,SparseX,55042369,55042369,117217600,1445.946006,0.932015,128,0,0,0,0,0,0,-inf,0
