matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cant.mtx,56,62451,62451,4007383,1.000023,225.842817,46.099094,382.343180,382.352110,MKL_IE,62451,62451,4007383,46.099094,1.000000,28179,4.68215e-13,1.01608e-12,3.0174e-25,6.07654,2.94834,0.00380696,-2.0553,0.00880439
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ASIC_680k.mtx,56,682862,682862,3871773,1.000046,30.453969,46.913841,336.917582,336.933037,MKL_IE,682862,682862,3871773,46.913841,1.000000,3933,9.76476e-16,6.15728e-10,5.55777e-25,1.37943e-08,1.36008e-08,1.68108e-12,-11.4122,3.87083e-12
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/roadNet-TX.mtx,56,1393383,1393383,3843320,1.000108,45.891953,49.298645,374.115716,374.156267,MKL_IE,1393383,1393383,3843320,49.298645,1.000000,5971,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pdb1HYS.mtx,56,36417,36417,4344765,1.000006,244.156907,49.860813,381.996180,381.998537,MKL_IE,36417,36417,4344765,49.860813,1.000000,28098,1.57164e-14,1.24921e-13,4.64679e-28,0.00171683,0.000858417,-5.13784e-08,-6.927,1.18303e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,56,42138,42138,4413449,1.000011,155.881227,50.668663,374.607772,374.612078,MKL_IE,42138,42138,4413449,50.668663,1.000000,17660,1.26559e-16,3.57936e-13,7.83683e-30,0.00340467,0.0032551,-2.95579e-05,-4.16712,6.80574e-05
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Chebyshev4.mtx,56,68121,68121,5377761,1.000027,137.559426,61.803455,373.584211,373.594259,MKL_IE,68121,68121,5377761,61.803455,1.000000,12790,3.34134e-13,1.49012e-08,3.39071e-21,4.2053e-05,2.10302e-05,-1.25409e-08,-7.53946,2.88765e-08
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/consph.mtx,56,83334,83334,6010480,1.000051,248.472510,69.102383,379.612969,379.632454,MKL_IE,83334,83334,6010480,69.102383,1.000000,20671,3.57159e-13,9.09495e-12,4.44065e-25,3.61625,1.33138,-0.00120152,-2.55866,0.00276277
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/com-Youtube.mtx,56,1134890,1134890,5975248,1.000005,31.214539,72.710552,372.287951,372.289820,MKL_IE,1134890,1134890,5975248,72.710552,1.000000,2612,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat30.mtx,56,643994,643994,6175377,1.000346,32.952767,73.128227,327.379358,327.492570,MKL_IE,643994,643994,6175377,73.128227,1.000000,2669,1.09262e-14,4.91497e-09,4.32056e-23,2.08951,1.87813,0.00018369,-3.37361,0.000423051
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,56,223104,223104,7637688,1.000033,179.983784,88.257481,389.816942,389.829875,MKL_IE,223104,223104,7637688,88.257481,1.000000,11783,4.4628e-05,1.00001,1.29166e-05,0.122488,0.12242,-0.00973536,-1.65429,0.0221671
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Stanford_Berkeley.mtx,56,683446,683446,7583376,1.000152,100.070188,89.391994,375.452233,375.509293,MKL_IE,683446,683446,7583376,89.391994,1.000000,6599,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,56,140874,140874,7813404,1.000059,249.436042,89.954708,381.627786,381.650268,MKL_IE,140874,140874,7813404,89.954708,1.000000,15963,8.10465e-06,0.00195312,1.83669e-09,119254,8.35395,-0.0713993,-0.819301,0.1516
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,56,161070,161070,8185136,1.000028,234.563023,94.285885,379.327947,379.338627,MKL_IE,161070,161070,8185136,94.285885,1.000000,14329,5.04604e-09,1.14441e-05,1.78599e-14,4.0819e-09,2.04095e-09,-1.0499e-11,-10.6166,2.4175e-11
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,56,806529,806529,8921789,1.000095,132.136971,105.178440,376.071120,376.106887,MKL_IE,806529,806529,8921789,105.178440,1.000000,7406,7.24493e-07,7.62939e-06,1.4817e-12,5.58619e+08,6.67946,-0.244135,-0.366519,0.430012
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/gupta3.mtx,56,16783,16783,9323427,1.000060,212.393555,106.762180,379.786701,379.809515,MKL_IE,16783,16783,9323427,106.762180,1.000000,11391,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mip1.mtx,56,66463,66463,10352819,1.000102,191.652584,118.732151,382.617424,382.656368,MKL_IE,66463,66463,10352819,118.732151,1.000000,9257,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,56,4284,1096894,11284032,1.000124,64.378682,129.151844,372.796810,372.843162,MKL_IE,4284,1096894,11284032,129.151844,1.000000,2853,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,56,217918,217918,11634424,1.000063,178.437616,133.976711,379.149411,379.173164,MKL_IE,217918,217918,11634424,133.976711,1.000000,7669,5.9872e-11,2.01312e-08,1.04529e-19,0.0235695,0.0112007,-0.000196455,-3.34462,0.000452253
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,56,63838,63838,14148858,1.000184,142.509439,162.164356,374.187930,374.256610,MKL_IE,63838,63838,14148858,162.164356,1.000000,5037,3.62936e-09,8.39233e-05,1.1035e-13,4.54278e-13,2.27139e-13,-3.92761e-16,-15.0436,9.04387e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,56,185639,185639,15011265,1.000037,131.794073,172.498455,376.009477,376.023268,MKL_IE,185639,185639,15011265,172.498455,1.000000,4390,2.24879e-15,3.01981e-14,9.4708e-30,1.87943e-12,9.39714e-13,-2.85801e-15,-14.1817,6.58084e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,56,38120,38120,16171169,1.000045,130.010402,185.209763,380.425055,380.442017,MKL_IE,38120,38120,16171169,185.209763,1.000000,4020,1.30985e-14,3.28315e-12,1.53711e-26,2.14515e-10,1.07258e-10,-2.61789e-13,-12.2198,6.0279e-13
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/in-2004.mtx,56,1382908,1382908,16917053,1.000028,71.963156,198.875687,375.960884,375.971266,MKL_IE,1382908,1382908,16917053,198.875687,1.000000,2127,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,56,268096,268096,18488476,1.000033,100.943752,212.606525,375.647182,375.659561,MKL_IE,268096,268096,18488476,212.606525,1.000000,2730,4.19745e-15,3.26628e-13,5.74719e-29,1.45211e-11,7.26053e-12,2.36911e-14,-13.2632,5.45508e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/eu-2005.mtx,56,862664,862664,19235140,1.000435,76.676419,223.419514,374.728903,374.891741,MKL_IE,862664,862664,19235140,223.419514,1.000000,1994,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/wikipedia-20051105.mtx,56,1634989,1634989,19753078,1.000181,32.626163,232.293030,371.403563,371.470972,MKL_IE,1634989,1634989,19753078,232.293030,1.000000,826,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kron_g500-logn18.mtx,56,262144,262144,21165908,1.000738,56.936585,243.224598,374.020004,374.296161,MKL_IE,262144,262144,21165908,243.224598,1.000000,1346,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,56,4690002,4690002,20316253,1.000610,38.211884,250.392006,369.432073,369.657379,MKL_IE,4690002,4690002,20316253,250.392006,1.000000,941,3.20284e-16,1.5838e-15,2.92888e-31,6.32934e-12,3.16467e-12,-2.74793e-14,-13.1988,6.32734e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/human_gene1.mtx,56,22283,22283,24669643,1.000358,75.807351,282.406666,377.870203,378.005441,MKL_IE,22283,22283,24669643,282.406666,1.000000,1537,8.7745e-15,3.97904e-13,5.39778e-28,1.14366e-14,5.71829e-15,1.53628e-18,-17.4464,3.57787e-18
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/delaunay_n22.mtx,56,4194304,4194304,25165738,1.000577,30.030578,303.999020,368.970967,369.183686,MKL_IE,4194304,4194304,25165738,303.999020,1.000000,597,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/GL7d20.mtx,56,1437547,1911130,29893084,1.000838,24.551539,347.583008,371.558812,371.870202,MKL_IE,1437547,1911130,29893084,347.583008,1.000000,411,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/sx-stackoverflow.mtx,56,2601977,2601977,36233450,1.003033,22.902546,424.584686,374.283126,375.418289,MKL_IE,2601977,2601977,36233450,424.584686,1.000000,317,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dgreen.mtx,56,1200611,1200611,38259877,1.001531,44.466432,442.429516,375.091266,375.665419,MKL_IE,1200611,1200611,38259877,442.429516,1.000000,582,0.00207215,64,0.0108148,2.21765,0.0698075,-0.00775966,-1.75182,0.0177086
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mawi_201512012345.mtx,56,18571154,18571154,38040320,2.987174,3.260045,506.180248,304.188133,908.662835,MKL_IE,18571154,18571154,38040320,506.180248,1.000000,128,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ldoor.mtx,56,952203,952203,46522475,1.001394,44.971062,536.039845,379.124970,379.653508,MKL_IE,952203,952203,46522475,536.039845,1.000000,484,1.04119e-10,2.98023e-08,2.33469e-19,8.27982e-12,4.13991e-12,-4.4304e-15,-13.9913,1.02014e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dielFilterV2real.mtx,56,1157456,1157456,48538952,1.001199,45.281069,559.899570,370.227472,370.671537,MKL_IE,1157456,1157456,48538952,559.899570,1.000000,467,3.39897e-16,2.13163e-14,8.73218e-31,1.54358e-13,7.71789e-14,-6.69635e-19,-17.8188,1.51788e-18
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/circuit5M.mtx,56,5558326,5558326,59524291,1.000538,31.530902,702.404785,368.172645,368.370821,MKL_IE,5558326,5558326,59524291,702.404785,1.000000,265,8.2789e-17,8.14172e-11,3.81802e-27,8.71435,5.01441,0.00881433,-1.68818,0.0205031
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/soc-LiveJournal1.mtx,56,4847571,4847571,68993773,1.001685,29.066405,808.063091,378.074439,378.711371,MKL_IE,4847571,4847571,68993773,808.063091,1.000000,211,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bone010.mtx,56,986703,986703,71666325,1.002083,45.055933,823.919979,376.617189,377.401683,MKL_IE,986703,986703,71666325,823.919979,1.000000,315,1.27811e-12,4.74643e-12,2.29899e-24,2.57848e-07,1.28924e-07,4.55684e-10,-8.97912,1.04925e-09
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/audikw_1.mtx,56,943695,943695,77651847,1.002670,44.918153,892.254780,372.316044,373.310019,MKL_IE,943695,943695,77651847,892.254780,1.000000,290,3.1004e-10,1.43051e-06,1.57973e-17,2.62778e-09,1.31389e-09,7.78974e-13,-11.7463,1.79365e-12
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cage15.mtx,56,5154859,5154859,99199551,1.003558,38.748367,1154.912998,372.168923,373.493002,MKL_IE,5154859,5154859,99199551,1154.912998,1.000000,196,5.01598e-17,4.44089e-16,8.57949e-33,5.0572e-15,2.5286e-15,9.45937e-19,-17.6639,2.1684e-18
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kmer_V2a.mtx,56,55042369,55042369,117217600,3.356340,8.940603,1551.418953,355.032812,1191.610963,MKL_IE,55042369,55042369,117217600,1551.418953,1.000000,128,0,0,0,0,0,0,-inf,0
