filename,implementation,m,n,nz,time,gflops
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuCSR5,204316,204316,2846228,5.8432e-05,97.4202
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuCSR5,204316,204316,2846228,5.8496000000000004e-05,97.3136
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_bsr-16,204316,204316,2846228,0.12036500000000001,6.05355
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_bsr-16,204316,204316,2846228,0.11875999999999999,6.13535
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_bsr-16,204316,204316,2846228,0.11951500000000001,6.0966
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_bsr-16,204316,204316,2846228,0.119317,6.10671
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_bsr-16,204316,204316,2846228,0.11897,6.12453
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_bsr-2,204316,204316,2846228,0.00846195,86.1071
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_bsr-2,204316,204316,2846228,0.00882602,82.5553
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_bsr-2,204316,204316,2846228,0.00845909,86.1362
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_bsr-2,204316,204316,2846228,0.00832105,87.5652
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_bsr-2,204316,204316,2846228,0.00878596,82.9316
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_bsr-4,204316,204316,2846228,0.0115569,63.0478
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_bsr-4,204316,204316,2846228,0.0114579,63.5922
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_bsr-4,204316,204316,2846228,0.0114491,63.6412
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_bsr-4,204316,204316,2846228,0.011559,63.0361
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_bsr-4,204316,204316,2846228,0.01144,63.6916
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_bsr-64,204316,204316,2846228,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_bsr-64,204316,204316,2846228,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_bsr-64,204316,204316,2846228,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_bsr-64,204316,204316,2846228,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_bsr-64,204316,204316,2846228,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_csr,204316,204316,2846228,0.00789285,92.3158
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_csr,204316,204316,2846228,0.00799608,91.1239
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_csr,204316,204316,2846228,0.00783587,92.9871
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_csr,204316,204316,2846228,0.00800586,91.0127
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_csr,204316,204316,2846228,0.00811219,89.8197
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_hyb,204316,204316,2846228,0.0101008,72.13600000000001
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_hyb,204316,204316,2846228,0.00993896,73.311
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_hyb,204316,204316,2846228,0.0103021,70.727
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_hyb,204316,204316,2846228,0.0101039,72.1139
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_hyb,204316,204316,2846228,0.010138,71.8714
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,OMP_csr-40,1102824,1102824,89306020,1.74375,13.1111
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,OMP_csr-40,1102824,1102824,89306020,1.9598200000000001,11.6655
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,OMP_csr-40,1102824,1102824,89306020,1.9053,11.9993
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,OMP_csr-40,1102824,1102824,89306020,1.76268,12.9703
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,OMP_csr-40,1102824,1102824,89306020,1.8025400000000003,12.6834
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuCSR5,1102824,1102824,89306020,0.00116454,153.376
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuCSR5,1102824,1102824,89306020,0.00117015,152.64
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuCSR5,1102824,1102824,89306020,0.00117737,151.705
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuCSR5,1102824,1102824,89306020,0.00117516,151.99
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuCSR5,1102824,1102824,89306020,0.00116953,152.721
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_bsr-16,1102824,1102824,89306020,1.1212600000000001,20.3898
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_bsr-16,1102824,1102824,89306020,1.1208,20.3982
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_bsr-16,1102824,1102824,89306020,1.12081,20.398
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_bsr-16,1102824,1102824,89306020,1.1207200000000002,20.3996
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_bsr-16,1102824,1102824,89306020,1.12153,20.385
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_bsr-2,1102824,1102824,89306020,0.7012149999999999,32.6039
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_bsr-2,1102824,1102824,89306020,0.701108,32.6089
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_bsr-2,1102824,1102824,89306020,0.704272,32.4624
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_bsr-2,1102824,1102824,89306020,0.701513,32.59
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_bsr-2,1102824,1102824,89306020,0.701495,32.5909
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_bsr-4,1102824,1102824,89306020,0.32566,70.2031
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_bsr-4,1102824,1102824,89306020,0.32544,70.2506
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_bsr-4,1102824,1102824,89306020,0.325556,70.2255
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_bsr-4,1102824,1102824,89306020,0.325633,70.2089
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_bsr-4,1102824,1102824,89306020,0.32567199999999996,70.2005
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_bsr-64,1102824,1102824,89306020,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_bsr-64,1102824,1102824,89306020,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_bsr-64,1102824,1102824,89306020,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_bsr-64,1102824,1102824,89306020,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_bsr-64,1102824,1102824,89306020,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_csr,1102824,1102824,89306020,0.164853,138.683
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_csr,1102824,1102824,89306020,0.164849,138.687
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_csr,1102824,1102824,89306020,0.164879,138.661
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_csr,1102824,1102824,89306020,0.16483499999999998,138.69799999999998
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_csr,1102824,1102824,89306020,0.165043,138.524
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_hyb,1102824,1102824,89306020,0.298051,76.7061
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_hyb,1102824,1102824,89306020,0.298035,76.7102
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_hyb,1102824,1102824,89306020,0.298428,76.6092
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_hyb,1102824,1102824,89306020,0.29941599999999996,76.3564
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_hyb,1102824,1102824,89306020,0.298088,76.6966
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,OMP_csr-40,5558326,5558326,59524291,6.49836,2.3449299999999997
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,OMP_csr-40,5558326,5558326,59524291,6.43323,2.3686700000000003
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,OMP_csr-40,5558326,5558326,59524291,6.33854,2.40406
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,OMP_csr-40,5558326,5558326,59524291,6.380319999999999,2.3883099999999997
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,OMP_csr-40,5558326,5558326,59524291,6.38331,2.3872
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuCSR5,5558326,5558326,59524291,0.000939936,126.656
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuCSR5,5558326,5558326,59524291,0.00093632,127.145
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuCSR5,5558326,5558326,59524291,0.000938488,126.851
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuCSR5,5558326,5558326,59524291,0.0009381760000000001,126.89399999999999
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuCSR5,5558326,5558326,59524291,0.000937208,127.025
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_bsr-16,5558326,5558326,59524291,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_bsr-16,5558326,5558326,59524291,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_bsr-16,5558326,5558326,59524291,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_bsr-16,5558326,5558326,59524291,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_bsr-16,5558326,5558326,59524291,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_bsr-2,5558326,5558326,59524291,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_bsr-2,5558326,5558326,59524291,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_bsr-2,5558326,5558326,59524291,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_bsr-2,5558326,5558326,59524291,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_bsr-2,5558326,5558326,59524291,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_bsr-4,5558326,5558326,59524291,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_bsr-4,5558326,5558326,59524291,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_bsr-4,5558326,5558326,59524291,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_bsr-4,5558326,5558326,59524291,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_bsr-4,5558326,5558326,59524291,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_bsr-64,5558326,5558326,59524291,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_bsr-64,5558326,5558326,59524291,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_bsr-64,5558326,5558326,59524291,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_bsr-64,5558326,5558326,59524291,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_bsr-64,5558326,5558326,59524291,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_csr,5558326,5558326,59524291,20.302,0.750576
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_csr,5558326,5558326,59524291,20.2002,0.754361
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_csr,5558326,5558326,59524291,20.095,0.758309
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_csr,5558326,5558326,59524291,20.3071,0.7503890000000001
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_csr,5558326,5558326,59524291,20.224,0.753473
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_hyb,5558326,5558326,59524291,0.409075,37.2504
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_hyb,5558326,5558326,59524291,0.410084,37.1588
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_hyb,5558326,5558326,59524291,0.409921,37.1736
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_hyb,5558326,5558326,59524291,0.41004399999999996,37.1624
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_hyb,5558326,5558326,59524291,0.409482,37.2134
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,OMP_csr-40,1634989,1634989,19753078,3.5104699999999998,1.44049
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,OMP_csr-40,1634989,1634989,19753078,3.3853199999999997,1.49374
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,OMP_csr-40,1634989,1634989,19753078,3.6045599999999998,1.40288
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,OMP_csr-40,1634989,1634989,19753078,3.69708,1.36778
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,OMP_csr-40,1634989,1634989,19753078,3.8080800000000004,1.3279100000000001
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuCSR5,1634989,1634989,19753078,0.00063988,61.7399
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuCSR5,1634989,1634989,19753078,0.000639296,61.7963
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuCSR5,1634989,1634989,19753078,0.000640024,61.7261
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuCSR5,1634989,1634989,19753078,0.000639512,61.7755
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuCSR5,1634989,1634989,19753078,0.0006396080000000001,61.7662
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_bsr-16,1634989,1634989,19753078,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_bsr-16,1634989,1634989,19753078,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_bsr-16,1634989,1634989,19753078,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_bsr-16,1634989,1634989,19753078,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_bsr-16,1634989,1634989,19753078,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_bsr-2,1634989,1634989,19753078,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_bsr-2,1634989,1634989,19753078,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_bsr-2,1634989,1634989,19753078,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_bsr-2,1634989,1634989,19753078,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_bsr-2,1634989,1634989,19753078,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_bsr-4,1634989,1634989,19753078,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_bsr-4,1634989,1634989,19753078,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_bsr-4,1634989,1634989,19753078,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_bsr-4,1634989,1634989,19753078,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_bsr-4,1634989,1634989,19753078,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_bsr-64,1634989,1634989,19753078,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_bsr-64,1634989,1634989,19753078,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_bsr-64,1634989,1634989,19753078,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_bsr-64,1634989,1634989,19753078,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_bsr-64,1634989,1634989,19753078,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_csr,1634989,1634989,19753078,85.0451,0.0594601
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_csr,1634989,1634989,19753078,84.9428,0.0595317
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_csr,1634989,1634989,19753078,85.0338,0.05946799999999999
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_csr,1634989,1634989,19753078,84.9461,0.059529399999999996
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_csr,1634989,1634989,19753078,84.9549,0.0595232
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_hyb,1634989,1634989,19753078,0.270598,18.6875
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_hyb,1634989,1634989,19753078,0.265397,19.0537
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_hyb,1634989,1634989,19753078,0.265334,19.0582
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_hyb,1634989,1634989,19753078,0.26521100000000003,19.067
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_hyb,1634989,1634989,19753078,0.265445,19.0502
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,OMP_csr-40,1382908,1382908,16917053,0.5121,8.45688
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,OMP_csr-40,1382908,1382908,16917053,0.508524,8.51635
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,OMP_csr-40,1382908,1382908,16917053,0.499808,8.664860000000001
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,OMP_csr-40,1382908,1382908,16917053,0.489856,8.8409
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,OMP_csr-40,1382908,1382908,16917053,0.507631,8.53132
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuCSR5,1382908,1382908,16917053,0.00026032,129.971
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuCSR5,1382908,1382908,16917053,0.000258928,130.67
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuCSR5,1382908,1382908,16917053,0.00026021599999999996,130.023
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuCSR5,1382908,1382908,16917053,0.000260256,130.003
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuCSR5,1382908,1382908,16917053,0.00026027200000000003,129.995
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_bsr-16,1382908,1382908,16917053,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_bsr-16,1382908,1382908,16917053,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_bsr-16,1382908,1382908,16917053,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_bsr-16,1382908,1382908,16917053,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_bsr-16,1382908,1382908,16917053,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_bsr-2,1382908,1382908,16917053,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_bsr-2,1382908,1382908,16917053,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_bsr-2,1382908,1382908,16917053,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_bsr-2,1382908,1382908,16917053,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_bsr-2,1382908,1382908,16917053,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_bsr-4,1382908,1382908,16917053,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_bsr-4,1382908,1382908,16917053,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_bsr-4,1382908,1382908,16917053,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_bsr-4,1382908,1382908,16917053,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_bsr-4,1382908,1382908,16917053,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_bsr-64,1382908,1382908,16917053,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_bsr-64,1382908,1382908,16917053,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_bsr-64,1382908,1382908,16917053,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_bsr-64,1382908,1382908,16917053,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_bsr-64,1382908,1382908,16917053,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_csr,1382908,1382908,16917053,0.125863,34.4085
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_csr,1382908,1382908,16917053,0.12648800000000002,34.2386
