filename,implementation,m,n,nz,time,gflops
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_bsr-16,204316,204316,2846228,0.19876,3.6659
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_bsr-16,204316,204316,2846228,0.198743,3.66621
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_bsr-16,204316,204316,2846228,0.198915,3.66304
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_bsr-16,204316,204316,2846228,0.198791,3.6653300000000004
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_bsr-2,204316,204316,2846228,0.013802100000000001,52.7917
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_bsr-2,204316,204316,2846228,0.013763,52.9417
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_bsr-2,204316,204316,2846228,0.013724100000000001,53.0916
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_bsr-2,204316,204316,2846228,0.013969899999999999,52.1575
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_bsr-2,204316,204316,2846228,0.0139899,52.0828
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_bsr-4,204316,204316,2846228,0.0244899,29.7525
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_bsr-4,204316,204316,2846228,0.0244298,29.8256
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_bsr-4,204316,204316,2846228,0.024479900000000002,29.7646
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_bsr-4,204316,204316,2846228,0.0244451,29.807
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_bsr-4,204316,204316,2846228,0.0246131,29.6035
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_bsr-64,204316,204316,2846228,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_bsr-64,204316,204316,2846228,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_bsr-64,204316,204316,2846228,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_bsr-64,204316,204316,2846228,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_bsr-64,204316,204316,2846228,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_csr,204316,204316,2846228,0.015330100000000001,47.5297
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_csr,204316,204316,2846228,0.015311000000000002,47.5889
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_csr,204316,204316,2846228,0.0151131,48.2121
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_csr,204316,204316,2846228,0.015172999999999999,48.0219
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_csr,204316,204316,2846228,0.0153,47.6231
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_hyb,204316,204316,2846228,0.012087100000000002,60.282
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_hyb,204316,204316,2846228,0.0120609,60.413000000000004
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_hyb,204316,204316,2846228,0.012291,59.2822
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_hyb,204316,204316,2846228,0.0124669,58.4455
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_hyb,204316,204316,2846228,0.012357,58.9653
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,OMP_csr-40,1102824,1102824,89306020,2.13539,10.7064
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,OMP_csr-40,1102824,1102824,89306020,1.9901400000000002,11.4878
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,OMP_csr-40,1102824,1102824,89306020,2.24836,10.1685
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,OMP_csr-40,1102824,1102824,89306020,1.67641,13.6377
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,OMP_csr-40,1102824,1102824,89306020,2.0077599999999998,11.387
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuCSR5,1102824,1102824,89306020,0.00161184,110.81299999999999
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuCSR5,1102824,1102824,89306020,0.0016016,111.521
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuCSR5,1102824,1102824,89306020,0.00159358,112.083
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuCSR5,1102824,1102824,89306020,0.0016039000000000001,111.361
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuCSR5,1102824,1102824,89306020,0.00160569,111.23700000000001
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_bsr-16,1102824,1102824,89306020,1.9025900000000002,12.0165
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_bsr-16,1102824,1102824,89306020,1.90385,12.0085
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_bsr-16,1102824,1102824,89306020,1.90248,12.0171
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_bsr-16,1102824,1102824,89306020,1.9043400000000001,12.0054
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_bsr-16,1102824,1102824,89306020,1.90252,12.0169
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_bsr-2,1102824,1102824,89306020,1.0956,20.8674
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_bsr-2,1102824,1102824,89306020,1.09558,20.8679
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_bsr-2,1102824,1102824,89306020,1.10301,20.7273
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_bsr-2,1102824,1102824,89306020,1.0954899999999999,20.8695
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_bsr-2,1102824,1102824,89306020,1.0952,20.8751
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_bsr-4,1102824,1102824,89306020,0.644734,35.4601
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_bsr-4,1102824,1102824,89306020,0.6447069999999999,35.4616
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_bsr-4,1102824,1102824,89306020,0.644718,35.461
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_bsr-4,1102824,1102824,89306020,0.648547,35.2516
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_bsr-4,1102824,1102824,89306020,0.644825,35.4551
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_bsr-64,1102824,1102824,89306020,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_bsr-64,1102824,1102824,89306020,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_bsr-64,1102824,1102824,89306020,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_bsr-64,1102824,1102824,89306020,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_bsr-64,1102824,1102824,89306020,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_csr,1102824,1102824,89306020,0.22033699999999998,103.76100000000001
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_csr,1102824,1102824,89306020,0.22039,103.736
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_csr,1102824,1102824,89306020,0.22035900000000003,103.75
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_csr,1102824,1102824,89306020,0.232869,98.1769
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_csr,1102824,1102824,89306020,0.220371,103.745
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_hyb,1102824,1102824,89306020,0.372238,61.4186
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_hyb,1102824,1102824,89306020,0.37215,61.4331
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_hyb,1102824,1102824,89306020,0.37237800000000004,61.3955
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_hyb,1102824,1102824,89306020,0.372153,61.4326
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_hyb,1102824,1102824,89306020,0.372423,61.3881
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,OMP_csr-40,5558326,5558326,59524291,7.0529,2.16056
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,OMP_csr-40,5558326,5558326,59524291,6.56305,2.32182
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,OMP_csr-40,5558326,5558326,59524291,6.50512,2.3425
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,OMP_csr-40,5558326,5558326,59524291,6.79295,2.24324
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,OMP_csr-40,5558326,5558326,59524291,6.5362599999999995,2.33134
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuCSR5,5558326,5558326,59524291,0.00157899,75.3953
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuCSR5,5558326,5558326,59524291,0.00157292,75.6864
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuCSR5,5558326,5558326,59524291,0.00157431,75.6194
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuCSR5,5558326,5558326,59524291,0.00157338,75.664
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuCSR5,5558326,5558326,59524291,0.00157262,75.70100000000001
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_bsr-16,5558326,5558326,59524291,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_bsr-16,5558326,5558326,59524291,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_bsr-16,5558326,5558326,59524291,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_bsr-16,5558326,5558326,59524291,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_bsr-16,5558326,5558326,59524291,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_bsr-2,5558326,5558326,59524291,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_bsr-2,5558326,5558326,59524291,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_bsr-2,5558326,5558326,59524291,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_bsr-2,5558326,5558326,59524291,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_bsr-2,5558326,5558326,59524291,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_bsr-4,5558326,5558326,59524291,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_bsr-4,5558326,5558326,59524291,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_bsr-4,5558326,5558326,59524291,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_bsr-4,5558326,5558326,59524291,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_bsr-4,5558326,5558326,59524291,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_bsr-64,5558326,5558326,59524291,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_bsr-64,5558326,5558326,59524291,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_bsr-64,5558326,5558326,59524291,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_bsr-64,5558326,5558326,59524291,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_bsr-64,5558326,5558326,59524291,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_csr,5558326,5558326,59524291,23.4419,0.650042
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_csr,5558326,5558326,59524291,23.5301,0.647605
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_csr,5558326,5558326,59524291,23.54,0.647333
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_csr,5558326,5558326,59524291,23.6485,0.644363
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_csr,5558326,5558326,59524291,23.5221,0.647825
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_hyb,5558326,5558326,59524291,0.4621,32.976
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_hyb,5558326,5558326,59524291,0.46274799999999994,32.9298
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_hyb,5558326,5558326,59524291,0.461978,32.9847
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_hyb,5558326,5558326,59524291,0.465609,32.7275
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_hyb,5558326,5558326,59524291,0.463592,32.8699
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,OMP_csr-40,1634989,1634989,19753078,4.89428,1.0332
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,OMP_csr-40,1634989,1634989,19753078,4.64931,1.08764
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,OMP_csr-40,1634989,1634989,19753078,5.06391,0.9985930000000001
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,OMP_csr-40,1634989,1634989,19753078,4.92167,1.02745
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,OMP_csr-40,1634989,1634989,19753078,4.83408,1.04607
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuCSR5,1634989,1634989,19753078,0.00107562,36.7286
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuCSR5,1634989,1634989,19753078,0.00107629,36.7059
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuCSR5,1634989,1634989,19753078,0.00107535,36.7379
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuCSR5,1634989,1634989,19753078,0.00107368,36.7951
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuCSR5,1634989,1634989,19753078,0.00107549,36.7332
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_bsr-16,1634989,1634989,19753078,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_bsr-16,1634989,1634989,19753078,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_bsr-16,1634989,1634989,19753078,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_bsr-16,1634989,1634989,19753078,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_bsr-16,1634989,1634989,19753078,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_bsr-2,1634989,1634989,19753078,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_bsr-2,1634989,1634989,19753078,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_bsr-2,1634989,1634989,19753078,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_bsr-2,1634989,1634989,19753078,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_bsr-2,1634989,1634989,19753078,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_bsr-4,1634989,1634989,19753078,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_bsr-4,1634989,1634989,19753078,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_bsr-4,1634989,1634989,19753078,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_bsr-4,1634989,1634989,19753078,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_bsr-4,1634989,1634989,19753078,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_bsr-64,1634989,1634989,19753078,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_bsr-64,1634989,1634989,19753078,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_bsr-64,1634989,1634989,19753078,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_bsr-64,1634989,1634989,19753078,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_bsr-64,1634989,1634989,19753078,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_csr,1634989,1634989,19753078,99.6509,0.050745
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_csr,1634989,1634989,19753078,99.61,0.050765899999999996
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_csr,1634989,1634989,19753078,99.3516,0.0508979
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_csr,1634989,1634989,19753078,99.7179,0.0507109
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_csr,1634989,1634989,19753078,99.4743,0.0508351
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_hyb,1634989,1634989,19753078,0.314916,16.0576
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_hyb,1634989,1634989,19753078,0.314008,16.104
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_hyb,1634989,1634989,19753078,0.313799,16.1147
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_hyb,1634989,1634989,19753078,0.313787,16.1154
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_hyb,1634989,1634989,19753078,0.313894,16.1099
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,OMP_csr-40,1382908,1382908,16917053,0.641428,6.751760000000001
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,OMP_csr-40,1382908,1382908,16917053,0.647321,6.690289999999999
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,OMP_csr-40,1382908,1382908,16917053,0.596046,7.26582
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,OMP_csr-40,1382908,1382908,16917053,0.584086,7.4146
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,OMP_csr-40,1382908,1382908,16917053,0.698765,6.1977400000000005
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuCSR5,1382908,1382908,16917053,0.000411744,82.1727
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuCSR5,1382908,1382908,16917053,0.00041139999999999997,82.2414
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuCSR5,1382908,1382908,16917053,0.000410624,82.3968
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuCSR5,1382908,1382908,16917053,0.00041083199999999997,82.3551
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuCSR5,1382908,1382908,16917053,0.000410576,82.4064
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_bsr-16,1382908,1382908,16917053,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_bsr-16,1382908,1382908,16917053,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_bsr-16,1382908,1382908,16917053,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_bsr-16,1382908,1382908,16917053,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_bsr-16,1382908,1382908,16917053,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_bsr-2,1382908,1382908,16917053,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_bsr-2,1382908,1382908,16917053,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_bsr-2,1382908,1382908,16917053,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_bsr-2,1382908,1382908,16917053,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_bsr-2,1382908,1382908,16917053,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_bsr-4,1382908,1382908,16917053,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_bsr-4,1382908,1382908,16917053,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_bsr-4,1382908,1382908,16917053,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_bsr-4,1382908,1382908,16917053,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_bsr-4,1382908,1382908,16917053,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_bsr-64,1382908,1382908,16917053,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_bsr-64,1382908,1382908,16917053,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_bsr-64,1382908,1382908,16917053,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_bsr-64,1382908,1382908,16917053,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_bsr-64,1382908,1382908,16917053,Error,Ignore
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_csr,1382908,1382908,16917053,0.161711,26.7809
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_csr,1382908,1382908,16917053,0.158947,27.2466
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_csr,1382908,1382908,16917053,0.160848,26.9246
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_csr,1382908,1382908,16917053,0.160084,27.0531
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_csr,1382908,1382908,16917053,0.16117599999999999,26.8698
