matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,20901,20901,2080407,0.476227,23.888103,[16-32],99.536242,33.214184,5675.417492,1260.803661,0.271538,0.060323,0.018860,0.029428,394.185724,615.079459,1.250437,1.386085,0.432470,MKL_IE,1.000004,137.447755,0.000000,0.000000
synthetic,normal,random,14,362298,362298,36230867,0.027602,416.011429,[256-512],100.002945,33.288626,98319.646838,21841.229172,0.271378,0.060285,0.001608,0.023594,582.551724,8548.083391,1.529925,1.380718,0.420857,MKL_IE,1.000918,52.993354,0.000000,0.000000
synthetic,normal,random,14,1515383,1515383,151534618,0.006599,1739.956810,[1024-2048],99.997570,33.257322,410816.483757,91579.510181,0.271097,0.060433,0.000870,0.024844,1318.384953,37648.517516,1.600063,1.380406,0.423849,MKL_IE,1.305078,29.724560,0.000000,0.000000
synthetic,normal,random,14,20901,20901,2080407,0.476227,23.888103,[16-32],99.536242,33.214184,4591.318502,2038.528135,0.219670,0.097533,0.029478,0.037135,616.116556,776.157208,1.250437,1.369176,0.800318,MKL_IE,1.000000,139.844921,0.000000,0.000000
synthetic,normal,random,14,362298,362298,36230867,0.027602,416.011429,[256-512],100.002945,33.288626,79326.331895,35322.355327,0.218953,0.097495,0.002268,0.023787,821.575909,8617.836469,1.529925,1.357637,0.799235,MKL_IE,1.000253,53.245899,0.000000,0.000000
synthetic,normal,random,14,1515383,1515383,151534618,0.006599,1739.956810,[1024-2048],99.997570,33.257322,329219.189235,149718.660639,0.217251,0.098799,0.000981,0.023619,1487.239490,35791.684640,1.600063,1.355047,0.805420,MKL_IE,1.313722,29.528973,0.000000,0.000000
synthetic,normal,random,14,20901,20901,2080407,0.476227,23.888103,[16-32],99.536242,33.214184,6195.771494,2249.216251,0.296434,0.107613,0.044023,0.154313,920.119405,3225.291963,1.250437,1.881011,0.053348,MKL_IE,1.000027,138.052048,0.000000,0.000000
synthetic,normal,random,14,362298,362298,36230867,0.027602,416.011429,[256-512],100.002945,33.288626,106641.594091,38966.175881,0.294348,0.107553,0.025012,0.152145,9061.797888,55121.773849,1.529925,1.880652,0.042475,MKL_IE,1.001071,51.827096,0.000000,0.000000
synthetic,normal,random,14,1515383,1515383,151534618,0.006599,1739.956810,[1024-2048],99.997570,33.257322,445938.816092,163051.873033,0.294275,0.107598,0.024265,0.152853,36771.413125,231630.615236,1.600063,1.880576,0.042582,MKL_IE,1.304328,29.741653,0.000000,0.000000
synthetic,normal,random,14,20901,20901,2080407,0.476227,23.888103,[16-32],99.536242,33.214184,5980.355485,2333.609622,0.286128,0.111651,0.042617,0.146075,890.734326,3053.106850,1.250437,1.873955,0.425320,MKL_IE,1.000006,148.319592,0.000000,0.000000
synthetic,normal,random,14,362298,362298,36230867,0.027602,416.011429,[256-512],100.002945,33.288626,102992.925561,40546.572993,0.284277,0.111915,0.022713,0.144365,8228.999079,52303.014765,1.529925,1.873505,0.420850,MKL_IE,1.000055,52.604339,0.000000,0.000000
synthetic,normal,random,14,1515383,1515383,151534618,0.006599,1739.956810,[1024-2048],99.997570,33.257322,430562.176831,169427.260602,0.284128,0.111805,0.021309,0.143214,32290.669842,217023.304877,1.600063,1.873316,0.425124,MKL_IE,1.345558,28.830309,0.000000,0.000000
synthetic,normal,random,14,20901,20901,2080407,0.476227,23.888103,[16-32],99.536242,33.214184,5409.497775,2662.689013,0.258815,0.127395,0.040042,0.113560,836.922916,2373.523638,1.250437,1.842709,0.799757,MKL_IE,1.000008,146.413757,0.000000,0.000000
synthetic,normal,random,14,362298,362298,36230867,0.027602,416.011429,[256-512],100.002945,33.288626,93434.683192,46184.996069,0.257895,0.127478,0.012294,0.101533,4454.170827,36785.338359,1.529925,1.841239,0.800902,MKL_IE,1.001345,52.608928,0.000000,0.000000
synthetic,normal,random,14,1515383,1515383,151534618,0.006599,1739.956810,[1024-2048],99.997570,33.257322,389579.933691,194612.941524,0.257083,0.128425,0.010465,0.099345,15859.016939,150546.147885,1.600063,1.839163,0.806337,MKL_IE,1.337780,28.997936,0.000000,0.000000
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,6269.502655,94.437359,0.299962,0.004518,0.015994,0.006919,334.293871,144.623757,100.552800,0.088771,0.091478,MKL_IE,1.000033,126.932377,0.000000,0.000000
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,108672.336839,1569.264949,0.299953,0.004331,0.000922,0.000322,333.890137,116.582634,100.864348,0.051451,0.051644,MKL_IE,1.001096,51.458420,0.000000,0.000000
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,454537.898366,6580.375545,0.299949,0.004342,0.000220,0.000073,333.855980,110.773008,100.875188,0.049979,0.050421,MKL_IE,1.273569,30.498027,0.000000,0.000000
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,6264.670829,105.782840,0.299731,0.005061,0.016045,0.009631,335.362031,201.296837,100.552800,0.089527,0.518940,MKL_IE,1.000045,131.565835,0.000000,0.000000
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,108587.774523,1629.201003,0.299719,0.004497,0.000922,0.000335,334.196973,121.495848,100.864348,0.051348,0.496886,MKL_IE,1.000726,52.057465,0.000000,0.000000
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,454157.759204,6835.307279,0.299698,0.004511,0.000221,0.000074,334.154138,112.601503,100.875188,0.049909,0.498675,MKL_IE,1.276072,30.438205,0.000000,0.000000
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,6187.397971,185.775520,0.296034,0.008888,0.016481,0.018007,344.471076,376.360564,100.552800,0.089088,0.942822,MKL_IE,1.000019,139.143473,0.000000,0.000000
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,107235.149225,2809.021146,0.295986,0.007753,0.000936,0.000449,339.243200,162.615877,100.864348,0.051161,0.940140,MKL_IE,1.000407,48.737883,0.000000,0.000000
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,447581.965733,12132.772685,0.295359,0.008006,0.000224,0.000119,339.719607,180.345465,100.875188,0.049150,0.946520,MKL_IE,1.382087,28.103402,0.000000,0.000000
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,6273.453758,119.637422,0.300151,0.005724,0.015986,0.006920,334.129863,144.642534,100.552800,0.519210,0.087400,MKL_IE,1.000013,130.419703,0.000000,0.000000
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,108680.179546,2050.843491,0.299975,0.005661,0.000922,0.000318,333.908427,115.303792,100.864348,0.496260,0.051474,MKL_IE,1.000139,51.652754,0.000000,0.000000
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,454585.871745,8580.007438,0.299981,0.005662,0.000220,0.000073,333.867576,110.309086,100.875188,0.495191,0.050233,MKL_IE,1.282320,30.289885,0.000000,0.000000
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,6265.951868,142.027263,0.299792,0.006795,0.016136,0.013616,337.248957,284.582434,100.552800,0.519879,0.510330,MKL_IE,1.000011,143.616074,0.000000,0.000000
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,108593.321611,2112.232632,0.299735,0.005830,0.000923,0.000342,334.232433,123.743986,100.864348,0.495751,0.496770,MKL_IE,1.000078,52.091235,0.000000,0.000000
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,454202.531282,8838.658795,0.299728,0.005833,0.000221,0.000074,334.169236,112.006957,100.875188,0.494777,0.499177,MKL_IE,1.266829,30.660280,0.000000,0.000000
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,6197.646046,193.484612,0.296524,0.009257,0.016456,0.018008,343.941018,376.385023,100.552800,0.519747,0.941151,MKL_IE,1.000016,149.358883,0.000000,0.000000
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,107257.989100,3124.142969,0.296049,0.008623,0.000936,0.000472,338.998034,170.859001,100.864348,0.489264,0.940026,MKL_IE,1.001317,49.852925,0.000000,0.000000
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,447682.891773,13791.063063,0.295426,0.009101,0.000224,0.000087,339.414729,132.333813,100.875188,0.487260,0.946964,MKL_IE,1.364441,28.466846,0.000000,0.000000
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,6269.998230,170.358665,0.299986,0.008151,0.016001,0.006927,334.444344,144.786188,100.552800,0.955198,0.077900,MKL_IE,1.000001,142.252875,0.000000,0.000000
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,108641.878893,2945.874056,0.299869,0.008131,0.000922,0.000324,334.161270,117.236447,100.864348,0.941352,0.051209,MKL_IE,1.000766,51.475416,0.000000,0.000000
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,454395.469531,12326.189539,0.299855,0.008134,0.000220,0.000072,334.132903,109.285914,100.875188,0.940665,0.050451,MKL_IE,1.281170,30.317084,0.000000,0.000000
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,6263.874408,178.448456,0.299693,0.008538,0.016025,0.007040,334.932549,147.151795,100.552800,0.954190,0.514320,MKL_IE,1.000011,146.328307,0.000000,0.000000
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,108548.830532,2998.919919,0.299612,0.008277,0.000923,0.000368,334.573509,133.372530,100.864348,0.940658,0.496345,MKL_IE,1.000529,50.979963,0.000000,0.000000
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,454024.853981,12578.902704,0.299611,0.008301,0.000221,0.000074,334.430244,111.679384,100.875188,0.939745,0.498597,MKL_IE,1.281561,30.307839,0.000000,0.000000
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,6200.840390,237.369603,0.296677,0.011357,0.016456,0.018012,343.941639,376.466707,100.552800,0.944706,0.941032,MKL_IE,1.000011,151.030672,0.000000,0.000000
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,107317.994126,3978.026058,0.296215,0.010980,0.000942,0.000913,341.311874,330.941880,100.864348,0.929030,0.939960,MKL_IE,1.001315,50.215349,0.000000,0.000000
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,447887.970671,16836.364148,0.295561,0.011110,0.000224,0.000089,339.441900,134.866780,100.875188,0.925810,0.946733,MKL_IE,1.354887,28.667580,0.000000,0.000000
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,6278.371370,302.897372,0.300386,0.014492,0.016013,0.007050,334.697620,147.345350,100.552800,1.392370,0.070504,MKL_IE,1.000018,143.388233,0.000000,0.000000
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,108685.134342,5216.048101,0.299988,0.014397,0.000923,0.000309,334.571203,111.938931,100.864348,1.386122,0.051456,MKL_IE,1.000623,52.062848,0.000000,0.000000
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,454560.805385,21856.732689,0.299964,0.014423,0.000221,0.000071,334.567333,106.948486,100.875188,1.386084,0.050125,MKL_IE,1.308464,29.684686,0.000000,0.000000
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,6278.459260,304.794279,0.300390,0.014583,0.016090,0.011817,336.302693,246.988887,100.552800,1.390996,0.503426,MKL_IE,1.000025,147.951018,0.000000,0.000000
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,108624.705894,5248.307034,0.299821,0.014486,0.000924,0.000324,334.810324,117.526141,100.864348,1.384681,0.495552,MKL_IE,1.001366,52.169140,0.000000,0.000000
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,454287.268309,22020.268497,0.299784,0.014531,0.000221,0.000073,334.804191,110.335148,100.875188,1.384847,0.498583,MKL_IE,1.291533,30.073811,0.000000,0.000000
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,6189.927420,375.224606,0.296155,0.017952,0.016617,0.020439,347.304056,427.194675,100.552800,1.376772,0.942201,MKL_IE,1.000011,153.075331,0.000000,0.000000
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,107493.725880,5939.459064,0.296700,0.016394,0.000937,0.000634,339.560509,229.562635,100.864348,1.366895,0.940613,MKL_IE,1.000820,51.110139,0.000000,0.000000
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,449021.061063,25225.113925,0.296309,0.016646,0.000224,0.000086,339.207388,131.042794,100.875188,1.364094,0.946872,MKL_IE,1.331354,29.174299,0.000000,0.000000
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,6429.205684,1950.660336,0.307603,0.093329,0.026116,0.085424,545.853280,1785.444649,100.552800,1.882098,0.061974,MKL_IE,1.000000,147.652447,0.000000,0.000000
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,110661.080152,33829.406992,0.305442,0.093375,0.007455,0.078741,2700.785058,28527.744567,100.864348,1.880992,0.049776,MKL_IE,1.000004,52.095050,0.000000,0.000000
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,462614.652520,141664.904117,0.305279,0.093485,0.006542,0.078715,9913.921254,119283.018697,100.875188,1.880997,0.050251,MKL_IE,1.292520,30.050846,0.000000,0.000000
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,6464.110808,1946.005914,0.309273,0.093106,0.025684,0.083370,536.816663,1742.521107,100.552800,1.881379,0.498280,MKL_IE,1.000011,147.894290,0.000000,0.000000
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,111177.983745,33547.878535,0.306869,0.092597,0.006569,0.072979,2379.806449,26440.094708,100.864348,1.879417,0.494531,MKL_IE,1.001217,52.176866,0.000000,0.000000
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,465087.966542,140275.814568,0.306911,0.092568,0.006134,0.076164,9296.032959,115417.878939,100.875188,1.879353,0.498467,MKL_IE,1.342106,28.940581,0.000000,0.000000
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,6810.669250,1675.927653,0.325854,0.080184,0.018507,0.044960,386.822214,939.699017,100.552800,1.854519,0.939578,MKL_IE,1.000014,154.947519,0.000000,0.000000
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,116170.689173,30749.724907,0.320650,0.084874,0.003813,0.052153,1381.310291,18894.970340,100.864348,1.857246,0.940805,MKL_IE,1.000655,51.843637,0.000000,0.000000
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,486302.284133,127590.589735,0.320910,0.084197,0.002674,0.049147,4051.562495,74476.599665,100.875188,1.853770,0.947199,MKL_IE,1.356961,28.623756,0.000000,0.000000
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,6270.354959,135.244772,0.300003,0.006471,0.016000,0.006810,334.421301,142.345221,205.950397,0.098601,0.091656,MKL_IE,1.000036,113.224659,0.000000,0.000000
synthetic,normal,random,14,362298,362298,36329900,0.027678,417.144772,[256-512],100.276292,166.303163,108679.899218,1566.837439,0.299974,0.004325,0.000923,0.001499,334.335589,543.167681,998.239183,0.056094,0.051958,MKL_IE,1.000602,50.540802,0.000000,0.000000
synthetic,normal,random,14,1515383,1515383,151643782,0.006604,1741.206093,[1024-2048],100.069607,81.421421,454566.421339,6549.470725,0.299968,0.004322,0.000220,0.000176,333.666859,265.964995,1000.303018,0.050177,0.050633,MKL_IE,1.281333,30.297199,0.000000,0.000000
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,6270.138462,135.861124,0.299992,0.006500,0.016001,0.006811,334.434304,142.346965,205.950397,0.098183,0.519593,MKL_IE,1.000021,129.416669,0.000000,0.000000
synthetic,normal,random,14,362298,362298,36329900,0.027678,417.144772,[256-512],100.276292,166.303163,108679.726653,1571.881297,0.299973,0.004339,0.000923,0.001499,334.336585,543.167829,998.239183,0.056041,0.497051,MKL_IE,1.000657,53.369912,0.000000,0.000000
synthetic,normal,random,14,1515383,1515383,151643782,0.006604,1741.206093,[1024-2048],100.069607,81.421421,454556.335063,6578.112142,0.299961,0.004341,0.000220,0.000176,333.674904,265.965421,1000.303018,0.050194,0.499060,MKL_IE,1.295287,29.970812,0.000000,0.000000
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,6261.705277,236.061653,0.299589,0.011294,0.016949,0.031177,354.257895,651.630165,205.950397,0.101006,0.943551,MKL_IE,1.000014,150.695057,0.000000,0.000000
synthetic,normal,random,14,362298,362298,36329900,0.027678,417.144772,[256-512],100.276292,166.303163,108669.767150,1713.057274,0.299946,0.004728,0.000959,0.006169,347.344398,2235.184043,998.239183,0.056307,0.940645,MKL_IE,1.000266,53.463372,0.000000,0.000000
synthetic,normal,random,14,1515383,1515383,151643782,0.006604,1741.206093,[1024-2048],100.069607,81.421421,454530.530171,6625.568320,0.299944,0.004372,0.000221,0.000359,334.349788,544.188580,1000.303018,0.050292,0.947602,MKL_IE,1.362299,28.496544,0.000000,0.000000
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,6270.596957,155.546044,0.300014,0.007442,0.016002,0.006813,334.460505,142.408489,205.950397,0.526913,0.085713,MKL_IE,1.000001,141.295094,0.000000,0.000000
synthetic,normal,random,14,362298,362298,36329900,0.027678,417.144772,[256-512],100.276292,166.303163,108689.761520,2047.067990,0.300001,0.005650,0.000923,0.001490,334.350514,539.789169,998.239183,0.499765,0.051816,MKL_IE,1.000943,51.539878,0.000000,0.000000
synthetic,normal,random,14,1515383,1515383,151643782,0.006604,1741.206093,[1024-2048],100.069607,81.421421,454616.288645,8558.658634,0.300001,0.005648,0.000220,0.000175,333.689904,264.702979,1000.303018,0.495363,0.050223,MKL_IE,1.268765,30.597318,0.000000,0.000000
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,6269.599971,156.337123,0.299967,0.007480,0.016005,0.006814,334.515713,142.410730,205.950397,0.527895,0.510037,MKL_IE,1.000020,125.650965,0.000000,0.000000
synthetic,normal,random,14,362298,362298,36329900,0.027678,417.144772,[256-512],100.276292,166.303163,108680.146818,2063.149818,0.299974,0.005695,0.000926,0.002230,335.379123,808.084872,998.239183,0.499997,0.496815,MKL_IE,1.001291,52.392722,0.000000,0.000000
synthetic,normal,random,14,1515383,1515383,151643782,0.006604,1741.206093,[1024-2048],100.069607,81.421421,454594.557984,8598.448787,0.299987,0.005674,0.000220,0.000175,333.728118,265.395401,1000.303018,0.495399,0.499509,MKL_IE,1.270956,30.544573,0.000000,0.000000
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,6268.417109,158.881024,0.299910,0.007602,0.016008,0.006814,334.586313,142.420325,205.950397,0.525840,0.943903,MKL_IE,1.000030,140.961706,0.000000,0.000000
synthetic,normal,random,14,362298,362298,36329900,0.027678,417.144772,[256-512],100.276292,166.303163,108672.767826,2070.892744,0.299954,0.005716,0.000926,0.002230,335.402644,808.084989,998.239183,0.498417,0.940351,MKL_IE,1.000772,53.436366,0.000000,0.000000
synthetic,normal,random,14,1515383,1515383,151643782,0.006604,1741.206093,[1024-2048],100.069607,81.421421,454554.141170,8646.697074,0.299960,0.005706,0.000221,0.000309,334.159995,468.659455,1000.303018,0.496055,0.947336,MKL_IE,1.371066,28.314324,0.000000,0.000000
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,6270.351036,197.609215,0.300002,0.009455,0.016009,0.006821,334.607018,142.573579,205.950397,0.960979,0.079061,MKL_IE,1.000027,128.529325,0.000000,0.000000
synthetic,normal,random,14,362298,362298,36329900,0.027678,417.144772,[256-512],100.276292,166.303163,108655.752176,2933.549395,0.299907,0.008097,0.000923,0.001474,334.576475,533.882333,998.239183,0.943606,0.050604,MKL_IE,1.000717,53.294099,0.000000,0.000000
synthetic,normal,random,14,1515383,1515383,151643782,0.006604,1741.206093,[1024-2048],100.069607,81.421421,454435.787225,12308.906099,0.299882,0.008123,0.000220,0.000173,333.942933,261.526255,1000.303018,0.940795,0.050309,MKL_IE,1.293101,30.021489,0.000000,0.000000
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,6270.658677,202.113124,0.300017,0.009670,0.016055,0.009636,335.557451,201.401132,205.950397,0.958763,0.512244,MKL_IE,1.000037,138.161780,0.000000,0.000000
synthetic,normal,random,14,362298,362298,36329900,0.027678,417.144772,[256-512],100.276292,166.303163,108655.109170,2923.572541,0.299905,0.008070,0.000923,0.001474,334.576327,533.881493,998.239183,0.943313,0.496547,MKL_IE,1.000564,53.737937,0.000000,0.000000
synthetic,normal,random,14,1515383,1515383,151643782,0.006604,1741.206093,[1024-2048],100.069607,81.421421,454444.773222,12306.751963,0.299888,0.008121,0.000220,0.000173,333.936346,261.526346,1000.303018,0.940496,0.498666,MKL_IE,1.305891,29.727445,0.000000,0.000000
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,6260.557725,350.562189,0.299534,0.016773,0.018120,0.046116,378.724182,963.878158,205.950397,0.968255,0.942481,MKL_IE,1.000024,146.682980,0.000000,0.000000
synthetic,normal,random,14,362298,362298,36329900,0.027678,417.144772,[256-512],100.276292,166.303163,108631.606680,3031.792350,0.299840,0.008368,0.000960,0.006163,347.631813,2232.944402,998.239183,0.944858,0.940603,MKL_IE,1.000854,53.141597,0.000000,0.000000
synthetic,normal,random,14,1515383,1515383,151643782,0.006604,1741.206093,[1024-2048],100.069607,81.421421,454439.987396,12388.164149,0.299885,0.008175,0.000224,0.000897,339.339092,1359.603990,1000.303018,0.940774,0.947139,MKL_IE,1.359309,28.559229,0.000000,0.000000
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,6281.609684,316.681377,0.300541,0.015151,0.016008,0.006856,334.575375,143.303817,205.950397,1.395116,0.075717,MKL_IE,1.000006,131.516822,0.000000,0.000000
synthetic,normal,random,14,362298,362298,36329900,0.027678,417.144772,[256-512],100.276292,166.303163,108700.576525,5204.913464,0.300031,0.014366,0.000927,0.002192,335.983192,794.244070,998.239183,1.387272,0.051024,MKL_IE,1.000535,53.231171,0.000000,0.000000
synthetic,normal,random,14,1515383,1515383,151643782,0.006604,1741.206093,[1024-2048],100.069607,81.421421,454625.795778,21814.372540,0.300007,0.014395,0.000221,0.000168,334.371577,254.479630,1000.303018,1.386228,0.049863,MKL_IE,1.321302,29.380727,0.000000,0.000000
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,6277.225061,318.215563,0.300331,0.015225,0.016019,0.006856,334.814212,143.303941,205.950397,1.394907,0.508292,MKL_IE,1.000006,148.260297,0.000000,0.000000
synthetic,normal,random,14,362298,362298,36329900,0.027678,417.144772,[256-512],100.276292,166.303163,108693.155634,5232.849048,0.300010,0.014443,0.000927,0.002192,336.015658,794.246332,998.239183,1.387164,0.495466,MKL_IE,1.001180,53.632285,0.000000,0.000000
synthetic,normal,random,14,1515383,1515383,151643782,0.006604,1741.206093,[1024-2048],100.069607,81.421421,454597.451673,21851.397300,0.299988,0.014420,0.000221,0.000168,334.404846,254.772155,1000.303018,1.386321,0.498644,MKL_IE,1.313339,29.558873,0.000000,0.000000
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,6251.724319,362.035942,0.299111,0.017321,0.016690,0.025472,348.830086,532.395085,205.950397,1.397717,0.943533,MKL_IE,1.000006,153.482674,0.000000,0.000000
synthetic,normal,random,14,362298,362298,36329900,0.027678,417.144772,[256-512],100.276292,166.303163,108650.946166,5245.507215,0.299894,0.014478,0.000928,0.002192,336.149224,794.246791,998.239183,1.387006,0.940488,MKL_IE,1.000748,53.074632,0.000000,0.000000
synthetic,normal,random,14,1515383,1515383,151643782,0.006604,1741.206093,[1024-2048],100.069607,81.421421,454620.925353,21883.563408,0.300004,0.014441,0.000221,0.000170,334.492354,258.225932,1000.303018,1.386123,0.947413,MKL_IE,1.347373,28.812228,0.000000,0.000000
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,6433.733840,1942.801496,0.307819,0.092953,0.025776,0.083664,538.736264,1748.671032,205.950397,1.882817,0.059688,MKL_IE,1.000010,147.157851,0.000000,0.000000
synthetic,normal,random,14,362298,362298,36329900,0.027678,417.144772,[256-512],100.276292,166.303163,110689.828848,33793.937010,0.305522,0.093277,0.007325,0.077923,2653.844382,28231.301602,998.239183,1.881289,0.050687,MKL_IE,1.000740,52.203745,0.000000,0.000000
synthetic,normal,random,14,1515383,1515383,151643782,0.006604,1741.206093,[1024-2048],100.069607,81.421421,462782.044822,141508.048938,0.305389,0.093381,0.006639,0.079314,10059.911443,120190.680500,1000.303018,1.881054,0.050123,MKL_IE,1.302880,29.796142,0.000000,0.000000
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,6436.676283,1956.861893,0.307960,0.093625,0.025993,0.085167,543.277230,1780.070897,205.950397,1.882448,0.499184,MKL_IE,1.000002,148.632423,0.000000,0.000000
synthetic,normal,random,14,362298,362298,36329900,0.027678,417.144772,[256-512],100.276292,166.303163,110551.163228,33803.563216,0.305139,0.093303,0.007368,0.078271,2669.395588,28357.388309,998.239183,1.881274,0.494413,MKL_IE,1.001013,53.205724,0.000000,0.000000
synthetic,normal,random,14,1515383,1515383,151643782,0.006604,1741.206093,[1024-2048],100.069607,81.421421,462737.871231,141563.507420,0.305360,0.093418,0.006514,0.078552,9870.968636,119036.702681,1000.303018,1.881000,0.499193,MKL_IE,1.328892,29.212920,0.000000,0.000000
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,6637.280513,1812.884573,0.317558,0.086737,0.022617,0.071011,472.714327,1484.206457,205.950397,1.876835,0.941155,MKL_IE,1.000011,154.942598,0.000000,0.000000
